time_stamp,delay,loss
2024-03-18 18:49:02.865555,4.281,0.0
2024-03-18 18:49:03.599935,3.596,0.0
2024-03-18 18:49:04.340135,2.873,0.0
2024-03-18 18:49:05.094548,3.358,0.0
2024-03-18 18:49:05.831187,3.622,0.0
2024-03-18 18:49:06.561720,2.734,0.0
2024-03-18 18:49:07.292785,2.853,0.0
2024-03-18 18:49:08.040281,3.183,0.0
2024-03-18 18:49:08.781195,3.748,0.0
2024-03-18 18:49:09.540655,2.669,0.0
2024-03-18 18:49:10.272375,2.643,0.0
2024-03-18 18:49:11.013820,3.338,0.0
2024-03-18 18:49:11.752606,3.357,0.0
2024-03-18 18:49:12.497031,2.821,0.0
2024-03-18 18:49:13.234540,2.776,0.0
2024-03-18 18:49:13.992322,4.128,0.0
2024-03-18 18:49:14.733969,2.845,0.0
2024-03-18 18:49:15.472360,2.636,0.0
2024-03-18 18:49:16.209296,3.282,0.0
2024-03-18 18:49:16.963496,3.111,0.0
2024-03-18 18:49:17.712602,3.058,0.0
2024-03-18 18:49:18.454762,2.800,0.0
2024-03-18 18:49:19.190317,3.226,0.0
2024-03-18 18:49:19.939643,3.831,0.0
2024-03-18 18:49:20.671658,2.683,0.0
2024-03-18 18:49:21.406326,3.045,0.0
2024-03-18 18:49:22.167315,3.853,0.0
2024-03-18 18:49:22.914976,3.026,0.0
2024-03-18 18:49:23.652581,2.889,0.0
2024-03-18 18:49:24.394728,3.551,0.0
2024-03-18 18:49:25.133173,3.449,0.0
2024-03-18 18:49:25.875678,2.396,0.0
2024-03-18 18:49:26.633795,2.936,0.0
2024-03-18 18:49:27.382232,3.850,0.0
2024-03-18 18:49:28.138579,3.249,0.0
2024-03-18 18:49:28.880746,2.763,0.0
2024-03-18 18:49:29.630476,2.977,0.0
2024-03-18 18:49:30.364001,3.304,0.0
2024-03-18 18:49:31.122028,2.592,0.0
2024-03-18 18:49:31.864464,2.493,0.0
2024-03-18 18:49:32.609572,3.474,0.0
2024-03-18 18:49:33.353383,3.311,0.0
2024-03-18 18:49:34.094670,2.955,0.0
2024-03-18 18:49:34.838470,2.665,0.0
2024-03-18 18:49:35.571941,3.500,0.0
2024-03-18 18:49:36.321491,3.279,0.0
2024-03-18 18:49:37.064786,2.796,0.0
2024-03-18 18:49:37.860684,2.918,0.0
2024-03-18 18:49:38.603505,4.620,0.0
2024-03-18 18:49:39.345280,3.357,0.0
2024-03-18 18:49:40.087071,2.794,0.0
2024-03-18 18:49:40.842347,3.653,0.0
2024-03-18 18:49:41.586070,3.731,0.0
2024-03-18 18:49:42.388998,2.601,0.0
2024-03-18 18:49:43.128766,3.125,0.0
2024-03-18 18:49:43.872333,3.146,0.0
2024-03-18 18:49:44.606179,3.256,0.0
2024-03-18 18:49:45.349437,2.964,0.0
2024-03-18 18:49:46.094673,2.592,0.0
2024-03-18 18:49:46.842702,3.386,0.0
2024-03-18 18:49:47.577708,2.981,0.0
2024-03-18 18:49:48.322916,2.619,0.0
2024-03-18 18:49:49.066260,2.872,0.0
2024-03-18 18:49:49.804138,4.294,0.0
2024-03-18 18:49:50.540282,3.130,0.0
2024-03-18 18:49:51.280270,2.838,0.0
2024-03-18 18:49:52.014898,3.455,0.0
2024-03-18 18:49:52.752823,3.500,0.0
2024-03-18 18:49:53.488354,2.533,0.0
2024-03-18 18:49:54.239322,3.321,0.0
2024-03-18 18:49:54.980830,3.148,0.0
2024-03-18 18:49:55.713407,3.019,0.0
2024-03-18 18:49:56.452963,2.427,0.0
2024-03-18 18:49:57.207755,3.251,0.0
2024-03-18 18:49:57.942712,4.006,0.0
2024-03-18 18:49:58.681567,3.154,0.0
2024-03-18 18:49:59.426531,2.767,0.0
2024-03-18 18:50:00.167784,3.306,0.0
2024-03-18 18:50:00.910506,3.637,0.0
2024-03-18 18:50:01.656948,3.003,0.0
2024-03-18 18:50:02.399213,3.134,0.0
2024-03-18 18:50:03.138055,3.478,0.0
2024-03-18 18:50:03.882979,3.036,0.0
2024-03-18 18:50:04.624511,3.222,0.0
2024-03-18 18:50:05.362938,3.735,0.0
2024-03-18 18:50:06.103602,4.093,0.0
2024-03-18 18:50:06.861950,3.293,0.0
2024-03-18 18:50:07.622024,2.634,0.0
2024-03-18 18:50:08.357031,3.881,0.0
2024-03-18 18:50:09.103645,3.582,0.0
2024-03-18 18:50:09.840939,2.644,0.0
2024-03-18 18:50:10.574201,2.717,0.0
2024-03-18 18:50:11.318086,4.062,0.0
2024-03-18 18:50:12.059157,3.270,0.0
2024-03-18 18:50:12.794949,2.877,0.0
2024-03-18 18:50:13.535462,2.874,0.0
2024-03-18 18:50:14.275145,3.461,0.0
2024-03-18 18:50:15.004545,3.014,0.0
2024-03-18 18:50:15.767186,2.826,0.0
2024-03-18 18:50:16.542003,4.467,0.0
2024-03-18 18:50:17.295754,3.073,0.0
2024-03-18 18:50:18.031010,2.465,0.0
2024-03-18 18:50:18.777027,2.909,0.0
2024-03-18 18:50:19.520458,3.640,0.0
2024-03-18 18:50:20.279147,3.149,0.0
2024-03-18 18:50:21.019060,2.970,0.0
2024-03-18 18:50:21.755008,3.146,0.0
2024-03-18 18:50:22.504515,3.109,0.0
2024-03-18 18:50:23.242351,3.207,0.0
2024-03-18 18:50:23.987822,2.570,0.0
2024-03-18 18:50:24.740159,3.110,0.0
2024-03-18 18:50:25.496162,3.836,0.0
2024-03-18 18:50:26.240426,2.869,0.0
2024-03-18 18:50:26.981750,2.611,0.0
2024-03-18 18:50:27.719510,3.839,0.0
2024-03-18 18:50:28.462685,4.137,0.0
2024-03-18 18:50:29.202139,2.574,0.0
2024-03-18 18:50:29.957750,3.179,0.0
2024-03-18 18:50:30.699574,4.128,0.0
2024-03-18 18:50:31.438776,3.605,0.0
2024-03-18 18:50:32.180338,2.464,0.0
2024-03-18 18:50:32.917782,3.568,0.0
2024-03-18 18:50:33.668949,3.533,0.0
2024-03-18 18:50:34.408394,2.739,0.0
2024-03-18 18:50:35.160345,3.011,0.0
2024-03-18 18:50:35.896586,4.182,0.0
2024-03-18 18:50:36.643561,4.024,0.0
2024-03-18 18:50:37.385029,2.638,0.0
2024-03-18 18:50:38.127150,2.973,0.0
2024-03-18 18:50:38.866882,3.667,0.0
2024-03-18 18:50:39.600311,3.172,0.0
2024-03-18 18:50:40.336313,2.469,0.0
2024-03-18 18:50:41.070973,3.028,0.0
2024-03-18 18:50:41.807007,3.889,0.0
2024-03-18 18:50:42.546132,2.927,0.0
2024-03-18 18:50:43.284091,2.782,0.0
2024-03-18 18:50:44.039898,3.216,0.0
2024-03-18 18:50:44.787590,4.097,0.0
2024-03-18 18:50:45.522735,2.492,0.0
2024-03-18 18:50:46.264599,2.976,0.0
2024-03-18 18:50:47.007490,3.006,0.0
2024-03-18 18:50:47.743907,3.036,0.0
2024-03-18 18:50:48.487417,3.369,0.0
2024-03-18 18:50:49.224311,4.109,0.0
2024-03-18 18:50:49.964732,4.119,0.0
2024-03-18 18:50:50.703560,3.753,0.0
2024-03-18 18:50:51.444108,2.484,0.0
2024-03-18 18:50:52.181066,2.757,0.0
2024-03-18 18:50:52.927167,3.822,0.0
2024-03-18 18:50:53.678657,2.539,0.0
2024-03-18 18:50:54.418568,2.880,0.0
2024-03-18 18:50:55.161755,3.669,0.0
2024-03-18 18:50:55.923904,3.279,0.0
2024-03-18 18:50:56.675326,2.750,0.0
2024-03-18 18:50:57.420473,2.739,0.0
2024-03-18 18:50:58.170191,4.003,0.0
2024-03-18 18:50:58.920788,3.216,0.0
2024-03-18 18:50:59.665679,2.775,0.0
2024-03-18 18:51:00.426582,3.883,0.0
2024-03-18 18:51:01.166291,3.705,0.0
2024-03-18 18:51:01.915598,2.536,0.0
2024-03-18 18:51:02.658110,2.962,0.0
2024-03-18 18:51:03.389307,3.432,0.0
2024-03-18 18:51:04.145291,3.063,0.0
2024-03-18 18:51:04.879775,2.600,0.0
2024-03-18 18:51:05.625782,3.543,0.0
2024-03-18 18:51:06.364170,4.162,0.0
2024-03-18 18:51:07.113134,3.140,0.0
2024-03-18 18:51:07.858900,2.639,0.0
2024-03-18 18:51:08.615973,3.268,0.0
2024-03-18 18:51:09.355724,3.512,0.0
2024-03-18 18:51:10.091579,2.897,0.0
2024-03-18 18:51:10.846499,2.388,0.0
2024-03-18 18:51:11.584854,3.123,0.0
2024-03-18 18:51:12.321560,3.313,0.0
2024-03-18 18:51:13.071081,2.648,0.0
2024-03-18 18:51:13.815007,2.580,0.0
2024-03-18 18:51:14.550497,3.632,0.0
2024-03-18 18:51:15.290985,2.938,0.0
2024-03-18 18:51:16.037803,2.675,0.0
2024-03-18 18:51:16.786783,3.152,0.0
2024-03-18 18:51:17.536122,3.440,0.0
2024-03-18 18:51:18.272184,2.570,0.0
2024-03-18 18:51:19.003896,2.868,0.0
2024-03-18 18:51:19.741799,3.636,0.0
2024-03-18 18:51:20.498644,3.633,0.0
2024-03-18 18:51:21.236063,2.620,0.0
2024-03-18 18:51:21.972662,3.031,0.0
2024-03-18 18:51:22.713608,4.067,0.0
2024-03-18 18:51:23.444273,3.392,0.0
2024-03-18 18:51:24.199822,2.413,0.0
2024-03-18 18:51:24.947215,3.161,0.0
2024-03-18 18:51:25.691412,3.420,0.0
2024-03-18 18:51:26.430566,2.818,0.0
2024-03-18 18:51:27.183925,2.600,0.0
2024-03-18 18:51:27.924128,3.217,0.0
2024-03-18 18:51:28.669181,3.959,0.0
2024-03-18 18:51:29.411057,2.644,0.0
2024-03-18 18:51:30.150582,2.854,0.0
2024-03-18 18:51:30.888048,3.475,0.0
2024-03-18 18:51:31.626754,3.167,0.0
2024-03-18 18:51:32.362918,2.362,0.0
2024-03-18 18:51:33.105921,3.263,0.0
2024-03-18 18:51:33.848463,3.426,0.0
2024-03-18 18:51:34.600464,3.097,0.0
2024-03-18 18:51:35.340284,2.909,0.0
2024-03-18 18:51:36.086438,3.586,0.0
2024-03-18 18:51:36.828993,4.128,0.0
2024-03-18 18:51:37.565656,3.376,0.0
2024-03-18 18:51:38.307818,2.548,0.0
2024-03-18 18:51:39.049012,3.033,0.0
2024-03-18 18:51:39.793375,3.094,0.0
2024-03-18 18:51:40.536167,2.521,0.0
2024-03-18 18:51:41.285339,3.079,0.0
2024-03-18 18:51:42.034346,3.177,0.0
2024-03-18 18:51:42.773896,3.322,0.0
2024-03-18 18:51:43.532072,2.794,0.0
2024-03-18 18:51:44.274327,3.258,0.0
2024-03-18 18:51:45.013414,4.109,0.0
2024-03-18 18:51:45.752681,2.869,0.0
2024-03-18 18:51:46.488789,2.818,0.0
2024-03-18 18:51:47.229693,3.143,0.0
2024-03-18 18:51:47.982348,3.041,0.0
2024-03-18 18:51:48.721107,2.720,0.0
2024-03-18 18:51:49.494246,3.420,0.0
2024-03-18 18:51:50.232463,3.141,0.0
2024-03-18 18:51:50.973629,3.287,0.0
2024-03-18 18:51:51.716742,2.521,0.0
2024-03-18 18:51:52.455708,2.862,0.0
2024-03-18 18:51:53.206152,3.251,0.0
2024-03-18 18:51:53.954487,2.737,0.0
2024-03-18 18:51:54.692496,2.621,0.0
2024-03-18 18:51:55.430172,3.392,0.0
2024-03-18 18:51:56.163177,3.265,0.0
2024-03-18 18:51:56.901920,3.713,0.0
2024-03-18 18:51:57.640916,2.725,0.0
2024-03-18 18:51:58.384038,3.329,0.0
2024-03-18 18:51:59.124469,3.165,0.0
2024-03-18 18:51:59.861509,3.156,0.0
2024-03-18 18:52:00.597657,3.309,0.0
2024-03-18 18:52:01.334576,4.262,0.0
2024-03-18 18:52:02.077833,2.774,0.0
2024-03-18 18:52:02.814567,2.421,0.0
2024-03-18 18:52:03.570269,3.418,0.0
2024-03-18 18:52:04.316395,2.918,0.0
2024-03-18 18:52:05.063041,2.673,0.0
2024-03-18 18:52:05.805867,2.779,0.0
2024-03-18 18:52:06.546638,3.984,0.0
2024-03-18 18:52:07.285897,3.471,0.0
2024-03-18 18:52:08.020884,2.805,0.0
2024-03-18 18:52:08.783336,2.617,0.0
2024-03-18 18:52:09.526910,2.997,0.0
2024-03-18 18:52:10.264541,2.722,0.0
2024-03-18 18:52:11.000727,3.181,0.0
2024-03-18 18:52:11.735676,3.349,0.0
2024-03-18 18:52:12.480369,3.363,0.0
2024-03-18 18:52:13.238583,3.012,0.0
2024-03-18 18:52:13.983243,3.337,0.0
2024-03-18 18:52:14.727910,3.576,0.0
2024-03-18 18:52:15.480926,2.910,0.0
2024-03-18 18:52:16.214736,3.074,0.0
2024-03-18 18:52:16.974632,3.443,0.0
2024-03-18 18:52:17.719187,3.975,0.0
2024-03-18 18:52:18.455563,3.000,0.0
2024-03-18 18:52:19.191393,2.893,0.0
2024-03-18 18:52:19.935805,3.564,0.0
2024-03-18 18:52:20.675854,3.373,0.0
2024-03-18 18:52:21.416211,2.304,0.0
2024-03-18 18:52:22.164512,2.538,0.0
2024-03-18 18:52:22.905605,3.728,0.0
2024-03-18 18:52:23.658568,3.291,0.0
2024-03-18 18:52:24.409011,2.755,0.0
2024-03-18 18:52:25.162765,2.755,0.0
2024-03-18 18:52:25.914028,3.987,0.0
2024-03-18 18:52:26.653626,3.480,0.0
2024-03-18 18:52:27.387864,2.498,0.0
2024-03-18 18:52:28.142273,3.278,0.0
2024-03-18 18:52:28.890646,4.209,0.0
2024-03-18 18:52:29.642663,3.544,0.0
2024-03-18 18:52:30.388331,2.670,0.0
2024-03-18 18:52:31.123617,3.577,0.0
2024-03-18 18:52:31.877747,3.747,0.0
2024-03-18 18:52:32.623550,2.821,0.0
2024-03-18 18:52:33.364220,3.103,0.0
2024-03-18 18:52:34.100535,3.559,0.0
2024-03-18 18:52:34.837430,3.554,0.0
2024-03-18 18:52:35.572259,2.546,0.0
2024-03-18 18:52:36.309734,2.935,0.0
2024-03-18 18:52:37.045861,4.384,0.0
2024-03-18 18:52:37.778496,2.822,0.0
2024-03-18 18:52:38.515418,2.759,0.0
2024-03-18 18:52:39.253448,3.269,0.0
2024-03-18 18:52:39.993010,3.168,0.0
2024-03-18 18:52:40.738696,2.625,0.0
2024-03-18 18:52:41.473669,2.868,0.0
2024-03-18 18:52:42.209674,3.038,0.0
2024-03-18 18:52:42.955361,2.891,0.0
2024-03-18 18:52:43.712867,2.720,0.0
2024-03-18 18:52:44.453223,3.711,0.0
2024-03-18 18:52:45.192238,3.178,0.0
2024-03-18 18:52:45.938969,3.632,0.0
2024-03-18 18:52:46.689317,3.453,0.0
2024-03-18 18:52:47.433299,3.716,0.0
2024-03-18 18:52:48.171912,3.851,0.0
2024-03-18 18:52:48.919294,2.714,0.0
2024-03-18 18:52:49.666573,3.327,0.0
2024-03-18 18:52:50.407579,4.263,0.0
2024-03-18 18:52:51.142562,3.737,0.0
2024-03-18 18:52:51.879443,2.778,0.0
2024-03-18 18:52:52.631362,3.094,0.0
2024-03-18 18:52:53.367633,3.675,0.0
2024-03-18 18:52:54.113592,3.818,0.0
2024-03-18 18:52:54.844508,3.044,0.0
2024-03-18 18:52:55.598605,2.837,0.0
2024-03-18 18:52:56.334331,3.306,0.0
2024-03-18 18:52:57.076373,3.272,0.0
2024-03-18 18:52:57.812213,3.153,0.0
2024-03-18 18:52:58.561755,4.082,0.0
2024-03-18 18:52:59.309301,3.232,0.0
2024-03-18 18:53:00.044653,3.091,0.0
2024-03-18 18:53:00.788464,3.754,0.0
2024-03-18 18:53:01.526546,4.008,0.0
2024-03-18 18:53:02.269219,3.423,0.0
2024-03-18 18:53:03.008069,2.565,0.0
2024-03-18 18:53:03.743027,3.142,0.0
2024-03-18 18:53:04.496075,3.917,0.0
2024-03-18 18:53:05.229530,3.298,0.0
2024-03-18 18:53:05.976314,2.602,0.0
2024-03-18 18:53:06.711465,3.766,0.0
2024-03-18 18:53:07.458180,3.737,0.0
2024-03-18 18:53:08.191481,3.287,0.0
2024-03-18 18:53:08.939277,3.239,0.0
2024-03-18 18:53:09.693759,3.982,0.0
2024-03-18 18:53:10.445169,3.811,0.0
2024-03-18 18:53:11.189533,2.868,0.0
2024-03-18 18:53:11.923822,2.938,0.0
2024-03-18 18:53:12.655397,3.605,0.0
2024-03-18 18:53:13.408126,3.541,0.0
2024-03-18 18:53:14.160825,2.784,0.0
2024-03-18 18:53:14.895702,4.761,0.0
2024-03-18 18:53:15.631588,4.398,0.0
2024-03-18 18:53:16.373540,2.472,0.0
2024-03-18 18:53:17.110963,2.824,0.0
2024-03-18 18:53:17.847330,3.065,0.0
2024-03-18 18:53:18.579775,3.298,0.0
2024-03-18 18:53:19.322757,3.313,0.0
2024-03-18 18:53:20.057370,3.399,0.0
2024-03-18 18:53:20.799688,4.105,0.0
2024-03-18 18:53:21.554262,3.633,0.0
2024-03-18 18:53:22.318780,3.005,0.0
2024-03-18 18:53:23.056593,2.777,0.0
2024-03-18 18:53:23.791001,3.621,0.0
2024-03-18 18:53:24.524133,3.229,0.0
2024-03-18 18:53:25.262014,2.605,0.0
2024-03-18 18:53:25.996578,3.790,0.0
2024-03-18 18:53:26.736410,3.851,0.0
2024-03-18 18:53:27.473878,3.077,0.0
2024-03-18 18:53:28.216166,3.044,0.0
2024-03-18 18:53:28.951955,4.048,0.0
2024-03-18 18:53:29.686883,3.341,0.0
2024-03-18 18:53:30.424513,2.944,0.0
2024-03-18 18:53:31.163920,3.064,0.0
2024-03-18 18:53:31.895268,4.152,0.0
2024-03-18 18:53:32.640532,2.660,0.0
2024-03-18 18:53:33.379680,3.097,0.0
2024-03-18 18:53:34.121488,3.766,0.0
2024-03-18 18:53:34.862430,3.595,0.0
2024-03-18 18:53:35.596304,3.227,0.0
2024-03-18 18:53:36.341301,3.027,0.0
2024-03-18 18:53:37.089116,4.498,0.0
2024-03-18 18:53:37.829141,3.676,0.0
2024-03-18 18:53:38.574518,3.134,0.0
2024-03-18 18:53:39.318407,4.178,0.0
2024-03-18 18:53:40.060420,3.926,0.0
2024-03-18 18:53:40.802970,3.157,0.0
2024-03-18 18:53:41.564367,2.909,0.0
2024-03-18 18:53:42.309761,3.628,0.0
2024-03-18 18:53:43.052368,3.568,0.0
2024-03-18 18:53:43.807263,2.431,0.0
2024-03-18 18:53:44.542865,3.984,0.0
2024-03-18 18:53:45.289825,3.496,0.0
2024-03-18 18:53:46.023531,2.939,0.0
2024-03-18 18:53:46.774849,2.999,0.0
2024-03-18 18:53:47.511115,3.966,0.0
2024-03-18 18:53:48.242752,4.050,0.0
2024-03-18 18:53:48.981110,3.192,0.0
2024-03-18 18:53:49.723050,2.749,0.0
2024-03-18 18:53:50.462847,3.874,0.0
2024-03-18 18:53:51.202020,3.214,0.0
2024-03-18 18:53:51.941124,2.767,0.0
2024-03-18 18:53:52.676639,3.205,0.0
2024-03-18 18:53:53.425931,2.724,0.0
2024-03-18 18:53:54.160186,3.520,0.0
2024-03-18 18:53:54.900835,2.963,0.0
2024-03-18 18:53:55.638231,3.407,0.0
2024-03-18 18:53:56.377363,4.312,0.0
2024-03-18 18:53:57.114160,3.111,0.0
2024-03-18 18:53:57.855330,2.632,0.0
2024-03-18 18:53:58.597982,4.337,0.0
2024-03-18 18:53:59.334822,3.810,0.0
2024-03-18 18:54:00.067406,2.695,0.0
2024-03-18 18:54:00.804979,3.082,0.0
2024-03-18 18:54:01.543668,3.431,0.0
2024-03-18 18:54:02.278109,3.871,0.0
2024-03-18 18:54:03.013073,3.213,0.0
2024-03-18 18:54:03.763327,3.045,0.0
2024-03-18 18:54:04.505258,3.444,0.0
2024-03-18 18:54:05.245701,4.360,0.0
2024-03-18 18:54:05.987765,3.107,0.0
2024-03-18 18:54:06.722991,2.827,0.0
2024-03-18 18:54:07.461945,3.777,0.0
2024-03-18 18:54:08.197563,3.107,0.0
2024-03-18 18:54:08.930901,3.033,0.0
2024-03-18 18:54:09.672383,3.419,0.0
2024-03-18 18:54:10.405836,3.445,0.0
2024-03-18 18:54:11.160460,2.989,0.0
2024-03-18 18:54:11.932147,2.906,0.0
2024-03-18 18:54:12.675756,4.058,0.0
2024-03-18 18:54:13.413893,3.808,0.0
2024-03-18 18:54:14.162252,2.814,0.0
2024-03-18 18:54:14.899063,3.187,0.0
2024-03-18 18:54:15.639815,4.207,0.0
2024-03-18 18:54:16.372829,3.318,0.0
2024-03-18 18:54:17.130953,3.322,0.0
2024-03-18 18:54:17.878379,3.918,0.0
2024-03-18 18:54:18.632092,4.113,0.0
2024-03-18 18:54:19.366398,3.306,0.0
2024-03-18 18:54:20.103027,3.006,0.0
2024-03-18 18:54:20.838083,5.086,0.0
2024-03-18 18:54:21.574382,4.179,0.0
2024-03-18 18:54:22.308538,3.141,0.0
2024-03-18 18:54:23.047549,2.875,0.0
2024-03-18 18:54:23.798259,4.414,0.0
2024-03-18 18:54:24.552125,3.653,0.0
2024-03-18 18:54:25.299846,4.812,0.0
2024-03-18 18:54:26.048548,7.515,0.0
2024-03-18 18:54:26.795028,3.437,0.0
2024-03-18 18:54:27.547553,3.267,0.0
2024-03-18 18:54:28.285445,3.854,0.0
2024-03-18 18:54:29.033005,4.502,0.0
2024-03-18 18:54:29.780390,4.114,0.0
2024-03-18 18:54:30.515356,3.432,0.0
2024-03-18 18:54:31.302710,7.366,0.0
2024-03-18 18:54:32.052142,9.813,0.0
2024-03-18 18:54:32.794566,3.245,0.0
2024-03-18 18:54:33.543786,3.309,0.0
2024-03-18 18:54:34.288016,3.683,0.0
2024-03-18 18:54:35.046807,4.139,0.0
2024-03-18 18:54:35.791411,3.395,0.0
2024-03-18 18:54:36.532163,3.474,0.0
2024-03-18 18:54:37.346980,5.919,0.0
2024-03-18 18:54:38.099292,7.099,0.0
2024-03-18 18:54:38.854754,3.606,0.0
2024-03-18 18:54:39.613682,3.688,0.0
2024-03-18 18:54:40.353424,3.512,0.0
2024-03-18 18:54:41.098212,3.777,0.0
2024-03-18 18:54:41.845248,4.271,0.0
2024-03-18 18:54:42.588699,4.324,0.0
2024-03-18 18:54:43.415437,7.117,1.25
2024-03-18 18:54:44.161643,19.376,0.0
2024-03-18 18:54:44.915535,3.454,0.0
2024-03-18 18:54:45.651387,3.885,0.0
2024-03-18 18:54:46.418931,4.336,0.0
2024-03-18 18:54:47.166786,3.372,0.0
2024-03-18 18:54:47.907082,3.586,0.0
2024-03-18 18:54:48.664561,4.664,0.0
2024-03-18 18:54:49.438643,7.488,0.0
2024-03-18 18:54:50.191295,8.342,0.0
2024-03-18 18:54:50.932558,3.492,0.0
2024-03-18 18:54:51.669070,3.658,0.0
2024-03-18 18:54:52.405859,3.511,0.0
2024-03-18 18:54:53.147080,3.607,0.0
2024-03-18 18:54:53.902607,3.780,0.0
2024-03-18 18:54:54.653992,3.766,0.0
2024-03-18 18:54:55.402921,4.467,0.0
2024-03-18 18:54:56.156257,9.765,0.0
2024-03-18 18:54:56.902721,3.900,0.0
2024-03-18 18:54:57.657939,3.543,0.0
2024-03-18 18:54:58.400198,3.007,0.0
2024-03-18 18:54:59.142287,5.286,0.0
2024-03-18 18:54:59.882250,3.769,0.0
2024-03-18 18:55:00.620589,3.104,0.0
2024-03-18 18:55:01.368123,3.806,0.0
2024-03-18 18:55:02.111040,4.644,0.0
2024-03-18 18:55:02.857126,3.413,0.0
2024-03-18 18:55:03.596102,3.104,0.0
2024-03-18 18:55:04.332607,2.770,0.0
2024-03-18 18:55:05.082189,3.013,0.0
2024-03-18 18:55:05.818232,2.972,0.0
2024-03-18 18:55:06.557382,2.823,0.0
2024-03-18 18:55:07.306876,3.453,0.0
2024-03-18 18:55:08.045670,3.519,0.0
2024-03-18 18:55:08.795811,2.758,0.0
2024-03-18 18:55:09.535057,2.924,0.0
2024-03-18 18:55:10.278269,3.690,0.0
2024-03-18 18:55:11.030702,3.123,0.0
2024-03-18 18:55:11.767693,2.600,0.0
2024-03-18 18:55:12.531165,3.187,0.0
2024-03-18 18:55:13.267718,3.584,0.0
2024-03-18 18:55:14.010051,3.112,0.0
2024-03-18 18:55:14.748929,3.022,0.0
2024-03-18 18:55:15.490670,3.048,0.0
2024-03-18 18:55:16.226567,4.371,0.0
2024-03-18 18:55:16.979289,2.770,0.0
2024-03-18 18:55:17.733100,3.378,0.0
2024-03-18 18:55:18.486365,3.951,0.0
2024-03-18 18:55:19.236773,3.058,0.0
2024-03-18 18:55:19.990514,2.477,0.0
2024-03-18 18:55:20.730489,3.424,0.0
2024-03-18 18:55:21.463757,3.367,0.0
2024-03-18 18:55:22.212384,2.664,0.0
2024-03-18 18:55:22.956481,3.122,0.0
2024-03-18 18:55:23.699216,3.018,0.0
2024-03-18 18:55:24.449201,3.832,0.0
2024-03-18 18:55:25.207343,2.762,0.0
2024-03-18 18:55:25.956773,3.113,0.0
2024-03-18 18:55:26.706761,3.521,0.0
2024-03-18 18:55:27.447049,3.231,0.0
2024-03-18 18:55:28.186167,2.939,0.0
2024-03-18 18:55:28.926433,2.916,0.0
2024-03-18 18:55:29.658656,3.284,0.0
2024-03-18 18:55:30.393174,2.677,0.0
2024-03-18 18:55:31.163372,3.477,0.0
2024-03-18 18:55:31.900296,2.825,0.0
2024-03-18 18:55:32.652293,3.911,0.0
2024-03-18 18:55:33.390264,3.016,0.0
2024-03-18 18:55:34.126068,2.785,0.0
2024-03-18 18:55:34.867914,3.452,0.0
2024-03-18 18:55:35.626819,3.188,0.0
2024-03-18 18:55:36.381390,2.920,0.0
2024-03-18 18:55:37.122416,3.188,0.0
2024-03-18 18:55:37.867919,3.403,0.0
2024-03-18 18:55:38.607921,2.754,0.0
2024-03-18 18:55:39.345549,2.617,0.0
2024-03-18 18:55:40.086868,3.600,0.0
2024-03-18 18:55:40.827361,3.313,0.0
2024-03-18 18:55:41.568156,2.721,0.0
2024-03-18 18:55:42.305549,2.696,0.0
2024-03-18 18:55:43.045316,3.576,0.0
2024-03-18 18:55:43.790840,3.765,0.0
2024-03-18 18:55:44.535533,2.609,0.0
2024-03-18 18:55:45.270095,2.958,0.0
2024-03-18 18:55:46.011360,3.256,0.0
2024-03-18 18:55:46.758434,3.061,0.0
2024-03-18 18:55:47.505022,2.745,0.0
2024-03-18 18:55:48.257775,3.288,0.0
2024-03-18 18:55:49.009601,3.179,0.0
2024-03-18 18:55:49.748008,2.933,0.0
2024-03-18 18:55:50.491056,3.517,0.0
2024-03-18 18:55:51.236986,3.167,0.0
2024-03-18 18:55:51.978232,3.675,0.0
2024-03-18 18:55:52.713742,2.587,0.0
2024-03-18 18:55:53.465888,3.615,0.0
2024-03-18 18:55:54.208006,3.553,0.0
2024-03-18 18:55:54.955378,2.546,0.0
2024-03-18 18:55:55.697326,2.933,0.0
2024-03-18 18:55:56.440002,3.119,0.0
2024-03-18 18:55:57.183133,3.213,0.0
2024-03-18 18:55:57.931532,2.518,0.0
2024-03-18 18:55:58.672762,2.786,0.0
2024-03-18 18:55:59.414825,3.415,0.0
2024-03-18 18:56:00.155438,3.492,0.0
2024-03-18 18:56:00.902980,2.842,0.0
2024-03-18 18:56:01.645584,3.257,0.0
2024-03-18 18:56:02.381901,3.576,0.0
2024-03-18 18:56:03.116670,2.967,0.0
2024-03-18 18:56:03.860132,2.790,0.0
2024-03-18 18:56:04.605708,3.295,0.0
2024-03-18 18:56:05.348232,3.302,0.0
2024-03-18 18:56:06.088281,2.767,0.0
2024-03-18 18:56:06.839998,2.618,0.0
2024-03-18 18:56:07.579029,3.850,0.0
2024-03-18 18:56:08.328204,3.657,0.0
2024-03-18 18:56:09.072834,3.013,0.0
2024-03-18 18:56:09.822242,2.825,0.0
2024-03-18 18:56:10.574264,2.855,0.0
2024-03-18 18:56:11.316470,3.297,0.0
2024-03-18 18:56:12.059427,3.067,0.0
2024-03-18 18:56:12.802424,3.518,0.0
2024-03-18 18:56:13.544232,4.084,0.0
2024-03-18 18:56:14.283086,2.631,0.0
2024-03-18 18:56:15.028509,2.572,0.0
