time_stamp,delay,loss
2024-03-18 18:44:33.152087,3.532,0.0
2024-03-18 18:44:33.883202,3.649,0.0
2024-03-18 18:44:34.616362,3.039,0.0
2024-03-18 18:44:35.352354,2.522,0.0
2024-03-18 18:44:36.088733,2.871,0.0
2024-03-18 18:44:36.834871,3.670,0.0
2024-03-18 18:44:37.563219,3.119,0.0
2024-03-18 18:44:38.298165,3.186,0.0
2024-03-18 18:44:39.036108,3.745,0.0
2024-03-18 18:44:39.782644,4.113,0.0
2024-03-18 18:44:40.512717,3.163,0.0
2024-03-18 18:44:41.247049,2.949,0.0
2024-03-18 18:44:41.984185,3.603,0.0
2024-03-18 18:44:42.714672,3.373,0.0
2024-03-18 18:44:43.445477,3.068,0.0
2024-03-18 18:44:44.187342,2.560,0.0
2024-03-18 18:44:44.918125,3.713,0.0
2024-03-18 18:44:45.653873,4.110,0.0
2024-03-18 18:44:46.385929,3.401,0.0
2024-03-18 18:44:47.127912,2.948,0.0
2024-03-18 18:44:47.859432,4.327,0.0
2024-03-18 18:44:48.590489,3.772,0.0
2024-03-18 18:44:49.327668,2.731,0.0
2024-03-18 18:44:50.061536,3.245,0.0
2024-03-18 18:44:50.801610,4.207,0.0
2024-03-18 18:44:51.531682,2.842,0.0
2024-03-18 18:44:52.267616,2.924,0.0
2024-03-18 18:44:52.999201,3.564,0.0
2024-03-18 18:44:53.730304,3.825,0.0
2024-03-18 18:44:54.464713,3.450,0.0
2024-03-18 18:44:55.198287,3.106,0.0
2024-03-18 18:44:55.931209,3.763,0.0
2024-03-18 18:44:56.660898,3.570,0.0
2024-03-18 18:44:57.403342,3.068,0.0
2024-03-18 18:44:58.141270,3.184,0.0
2024-03-18 18:44:58.884300,4.057,0.0
2024-03-18 18:44:59.616223,3.045,0.0
2024-03-18 18:45:00.347371,3.351,0.0
2024-03-18 18:45:01.080688,3.205,0.0
2024-03-18 18:45:01.812290,3.984,0.0
2024-03-18 18:45:02.544886,3.223,0.0
2024-03-18 18:45:03.276523,2.576,0.0
2024-03-18 18:45:04.007746,3.174,0.0
2024-03-18 18:45:04.745239,3.837,0.0
2024-03-18 18:45:05.478133,3.348,0.0
2024-03-18 18:45:06.210855,2.583,0.0
2024-03-18 18:45:06.942794,3.626,0.0
2024-03-18 18:45:07.677632,3.087,0.0
2024-03-18 18:45:08.411853,3.332,0.0
2024-03-18 18:45:09.150591,2.674,0.0
2024-03-18 18:45:09.884496,3.209,0.0
2024-03-18 18:45:10.617145,2.865,0.0
2024-03-18 18:45:11.348959,2.679,0.0
2024-03-18 18:45:12.108025,3.817,0.0
2024-03-18 18:45:12.843791,3.979,0.0
2024-03-18 18:45:13.577226,2.859,0.0
2024-03-18 18:45:14.310372,2.685,0.0
2024-03-18 18:45:15.052616,2.953,0.0
2024-03-18 18:45:15.786976,3.705,0.0
2024-03-18 18:45:16.524449,3.370,0.0
2024-03-18 18:45:17.256447,2.603,0.0
2024-03-18 18:45:17.991611,2.987,0.0
2024-03-18 18:45:18.728221,3.600,0.0
2024-03-18 18:45:19.461610,2.846,0.0
2024-03-18 18:45:20.198824,2.799,0.0
2024-03-18 18:45:20.943129,4.070,0.0
2024-03-18 18:45:21.692228,2.682,0.0
2024-03-18 18:45:22.420911,2.506,0.0
2024-03-18 18:45:23.150230,3.900,0.0
2024-03-18 18:45:23.884047,3.912,0.0
2024-03-18 18:45:24.619137,3.190,0.0
2024-03-18 18:45:25.350524,2.818,0.0
2024-03-18 18:45:26.084316,3.022,0.0
2024-03-18 18:45:26.814643,3.390,0.0
2024-03-18 18:45:27.545546,3.225,0.0
2024-03-18 18:45:28.274944,2.883,0.0
2024-03-18 18:45:29.010877,4.290,0.0
2024-03-18 18:45:29.746414,2.977,0.0
2024-03-18 18:45:30.485150,2.683,0.0
2024-03-18 18:45:31.222158,4.549,0.0
2024-03-18 18:45:31.969568,3.830,0.0
2024-03-18 18:45:32.700625,4.006,0.0
2024-03-18 18:45:33.447723,2.953,0.0
2024-03-18 18:45:34.180996,4.269,0.0
2024-03-18 18:45:34.936871,4.844,0.0
2024-03-18 18:45:35.678982,4.180,0.0
2024-03-18 18:45:36.416579,2.685,0.0
2024-03-18 18:45:37.156045,4.669,0.0
2024-03-18 18:45:37.891936,3.931,0.0
2024-03-18 18:45:38.626145,3.180,0.0
2024-03-18 18:45:39.361559,3.604,0.0
2024-03-18 18:45:40.099837,4.232,0.0
2024-03-18 18:45:40.835095,4.059,0.0
2024-03-18 18:45:41.573325,3.205,0.0
2024-03-18 18:45:42.308832,3.116,0.0
2024-03-18 18:45:43.039088,4.300,0.0
2024-03-18 18:45:43.776243,2.925,0.0
2024-03-18 18:45:44.537935,3.177,1.25
2024-03-18 18:45:45.284823,5.323,0.0
2024-03-18 18:45:46.017813,3.706,0.0
2024-03-18 18:45:46.753307,3.069,0.0
2024-03-18 18:45:47.498058,3.697,0.0
2024-03-18 18:45:48.239129,4.251,0.0
2024-03-18 18:45:48.973574,3.324,0.0
2024-03-18 18:45:49.707559,3.294,0.0
2024-03-18 18:45:50.440398,3.494,0.0
2024-03-18 18:45:51.181505,4.454,0.0
2024-03-18 18:45:51.919996,3.595,0.0
2024-03-18 18:45:52.654002,2.847,0.0
2024-03-18 18:45:53.388907,4.353,0.0
2024-03-18 18:45:54.124894,4.791,0.0
2024-03-18 18:45:54.858437,3.077,0.0
2024-03-18 18:45:55.592183,2.925,0.0
2024-03-18 18:45:56.322284,4.181,0.0
2024-03-18 18:45:57.055964,3.674,0.0
2024-03-18 18:45:57.792399,3.622,0.0
2024-03-18 18:45:58.538789,3.510,0.0
2024-03-18 18:45:59.271144,4.398,0.0
2024-03-18 18:46:00.006359,3.361,0.0
2024-03-18 18:46:00.739212,3.661,0.0
2024-03-18 18:46:01.475671,3.945,0.0
2024-03-18 18:46:02.212492,4.045,0.0
2024-03-18 18:46:02.954131,4.037,0.0
2024-03-18 18:46:03.693356,4.005,0.0
2024-03-18 18:46:04.436713,4.110,0.0
2024-03-18 18:46:05.172309,4.407,0.0
2024-03-18 18:46:05.923106,3.344,0.0
2024-03-18 18:46:06.678102,4.324,0.0
2024-03-18 18:46:07.450457,4.292,0.0
2024-03-18 18:46:08.210691,4.227,0.0
2024-03-18 18:46:08.969786,3.088,0.0
2024-03-18 18:46:09.724278,4.114,0.0
2024-03-18 18:46:10.484689,4.357,0.0
2024-03-18 18:46:11.254491,3.660,0.0
2024-03-18 18:46:12.000309,4.124,0.0
2024-03-18 18:46:12.748014,4.061,0.0
2024-03-18 18:46:13.484156,4.120,0.0
2024-03-18 18:46:14.225238,4.022,0.0
2024-03-18 18:46:14.962685,3.919,0.0
2024-03-18 18:46:15.698632,3.706,0.0
2024-03-18 18:46:16.435435,4.171,0.0
2024-03-18 18:46:17.166712,2.971,0.0
2024-03-18 18:46:17.900746,4.046,0.0
2024-03-18 18:46:18.636147,4.213,0.0
2024-03-18 18:46:19.368867,3.776,0.0
2024-03-18 18:46:20.101031,2.776,0.0
2024-03-18 18:46:20.842392,3.830,0.0
2024-03-18 18:46:21.576549,3.881,0.0
2024-03-18 18:46:22.315024,3.216,0.0
2024-03-18 18:46:23.054697,3.518,0.0
2024-03-18 18:46:23.785222,3.162,0.0
2024-03-18 18:46:24.517654,3.361,0.0
2024-03-18 18:46:25.249033,3.053,0.0
2024-03-18 18:46:25.984346,3.354,0.0
2024-03-18 18:46:26.723720,4.168,0.0
2024-03-18 18:46:27.458193,3.438,0.0
2024-03-18 18:46:28.193039,3.037,0.0
2024-03-18 18:46:28.930649,3.949,0.0
2024-03-18 18:46:29.663961,3.795,0.0
2024-03-18 18:46:30.394310,3.163,0.0
2024-03-18 18:46:31.124471,2.878,0.0
2024-03-18 18:46:31.859781,3.254,0.0
2024-03-18 18:46:32.593995,3.989,0.0
2024-03-18 18:46:33.330567,3.013,0.0
2024-03-18 18:46:34.064286,3.749,0.0
2024-03-18 18:46:34.810509,4.704,0.0
2024-03-18 18:46:35.559931,3.743,0.0
2024-03-18 18:46:36.291699,3.215,0.0
2024-03-18 18:46:37.046608,3.339,0.0
2024-03-18 18:46:37.787424,4.446,0.0
2024-03-18 18:46:38.525409,3.391,0.0
2024-03-18 18:46:39.269891,3.040,0.0
2024-03-18 18:46:40.004393,3.950,0.0
2024-03-18 18:46:40.756421,4.079,0.0
2024-03-18 18:46:41.500267,2.721,0.0
2024-03-18 18:46:42.237225,3.186,0.0
2024-03-18 18:46:42.992509,3.999,0.0
2024-03-18 18:46:43.753818,4.219,0.0
2024-03-18 18:46:44.496923,2.911,0.0
2024-03-18 18:46:45.231824,3.452,0.0
2024-03-18 18:46:45.977196,4.118,0.0
2024-03-18 18:46:46.718127,4.098,0.0
2024-03-18 18:46:47.453842,2.960,0.0
2024-03-18 18:46:48.226452,3.830,0.0
2024-03-18 18:46:48.962119,3.314,0.0
2024-03-18 18:46:49.705940,2.857,0.0
2024-03-18 18:46:50.465891,3.366,0.0
2024-03-18 18:46:51.207669,4.639,0.0
2024-03-18 18:46:51.953441,3.915,0.0
2024-03-18 18:46:52.687108,3.311,0.0
2024-03-18 18:46:53.432545,3.284,0.0
2024-03-18 18:46:54.210855,4.839,0.0
2024-03-18 18:46:54.951019,3.120,0.0
2024-03-18 18:46:55.688172,2.927,0.0
2024-03-18 18:46:56.424369,3.454,0.0
2024-03-18 18:46:57.160572,4.718,0.0
2024-03-18 18:46:57.895968,4.150,0.0
2024-03-18 18:46:58.629414,3.258,0.0
2024-03-18 18:46:59.361534,3.856,0.0
2024-03-18 18:47:00.105690,3.937,0.0
2024-03-18 18:47:00.843845,3.324,0.0
2024-03-18 18:47:01.596139,3.461,0.0
2024-03-18 18:47:02.341439,4.769,0.0
2024-03-18 18:47:03.089300,3.799,0.0
2024-03-18 18:47:03.825703,3.499,0.0
2024-03-18 18:47:04.563622,3.486,0.0
2024-03-18 18:47:05.312734,4.344,0.0
2024-03-18 18:47:06.047083,3.684,0.0
2024-03-18 18:47:06.782276,3.088,0.0
2024-03-18 18:47:07.550475,4.226,1.25
2024-03-18 18:47:08.293608,3.847,0.0
2024-03-18 18:47:09.036670,3.723,0.0
2024-03-18 18:47:09.796405,6.966,0.0
2024-03-18 18:47:10.538697,4.213,0.0
2024-03-18 18:47:11.282783,3.899,0.0
2024-03-18 18:47:12.027820,3.225,0.0
2024-03-18 18:47:12.763423,3.655,0.0
2024-03-18 18:47:13.501769,5.473,0.0
2024-03-18 18:47:14.246363,3.298,0.0
2024-03-18 18:47:14.983639,3.395,0.0
2024-03-18 18:47:15.738965,12.192,0.0
2024-03-18 18:47:16.470375,3.838,0.0
2024-03-18 18:47:17.213194,3.481,0.0
2024-03-18 18:47:17.950917,3.180,0.0
2024-03-18 18:47:18.686504,4.135,0.0
2024-03-18 18:47:19.425428,4.256,0.0
2024-03-18 18:47:20.176405,3.360,0.0
2024-03-18 18:47:20.915531,3.848,0.0
2024-03-18 18:47:21.753819,23.212,0.0
2024-03-18 18:47:22.486186,4.741,0.0
2024-03-18 18:47:23.217929,3.153,0.0
2024-03-18 18:47:23.960762,3.702,0.0
2024-03-18 18:47:24.712400,3.633,0.0
2024-03-18 18:47:25.446527,3.121,0.0
2024-03-18 18:47:26.184847,3.233,0.0
2024-03-18 18:47:26.921828,4.387,0.0
2024-03-18 18:47:27.684300,7.444,0.0
2024-03-18 18:47:28.424617,4.699,0.0
2024-03-18 18:47:29.165700,3.761,0.0
2024-03-18 18:47:29.907909,5.276,0.0
2024-03-18 18:47:30.643153,3.447,0.0
2024-03-18 18:47:31.379181,3.490,0.0
2024-03-18 18:47:32.117734,3.826,0.0
2024-03-18 18:47:32.860580,4.235,0.0
2024-03-18 18:47:33.655621,5.625,0.0
2024-03-18 18:47:34.400175,10.217,0.0
2024-03-18 18:47:35.137615,4.230,0.0
2024-03-18 18:47:35.871818,3.787,0.0
2024-03-18 18:47:36.609362,2.501,0.0
2024-03-18 18:47:37.339961,2.814,0.0
2024-03-18 18:47:38.070717,3.358,0.0
2024-03-18 18:47:38.800497,3.169,0.0
2024-03-18 18:47:39.530192,2.749,0.0
2024-03-18 18:47:40.287396,4.328,0.0
2024-03-18 18:47:41.017681,4.216,0.0
2024-03-18 18:47:41.747572,3.116,0.0
2024-03-18 18:47:42.474786,2.731,0.0
2024-03-18 18:47:43.223134,3.933,0.0
2024-03-18 18:47:43.958735,3.349,0.0
2024-03-18 18:47:44.697427,2.599,0.0
2024-03-18 18:47:45.425598,3.811,0.0
2024-03-18 18:47:46.158663,3.750,0.0
2024-03-18 18:47:46.894636,3.041,0.0
2024-03-18 18:47:47.625979,4.003,0.0
2024-03-18 18:47:48.359977,3.557,0.0
2024-03-18 18:47:49.094759,3.456,0.0
2024-03-18 18:47:49.832079,3.531,0.0
2024-03-18 18:47:50.574874,2.732,0.0
2024-03-18 18:47:51.312171,3.931,0.0
2024-03-18 18:47:52.060853,4.040,0.0
2024-03-18 18:47:52.793577,2.874,0.0
2024-03-18 18:47:53.538961,3.075,0.0
2024-03-18 18:47:54.271486,3.349,0.0
2024-03-18 18:47:55.001902,3.314,0.0
2024-03-18 18:47:55.735022,2.563,0.0
2024-03-18 18:47:56.477695,3.896,0.0
2024-03-18 18:47:57.220397,3.298,0.0
2024-03-18 18:47:57.950853,3.096,0.0
2024-03-18 18:47:58.681273,2.778,0.0
2024-03-18 18:47:59.412783,3.144,0.0
2024-03-18 18:48:00.142892,3.478,0.0
2024-03-18 18:48:00.877421,2.487,0.0
2024-03-18 18:48:01.613853,2.606,0.0
2024-03-18 18:48:02.345090,3.379,0.0
2024-03-18 18:48:03.083019,2.989,0.0
2024-03-18 18:48:03.837368,2.702,0.0
2024-03-18 18:48:04.570580,2.524,0.0
2024-03-18 18:48:05.315406,3.198,0.0
2024-03-18 18:48:06.044757,3.602,0.0
2024-03-18 18:48:06.777672,2.725,0.0
2024-03-18 18:48:07.510087,3.484,0.0
2024-03-18 18:48:08.246492,3.367,0.0
2024-03-18 18:48:08.985710,3.560,0.0
2024-03-18 18:48:09.733840,2.499,0.0
2024-03-18 18:48:10.466434,3.717,0.0
2024-03-18 18:48:11.205532,4.241,0.0
2024-03-18 18:48:11.950976,3.676,0.0
2024-03-18 18:48:12.688319,2.663,0.0
2024-03-18 18:48:13.420785,3.382,0.0
2024-03-18 18:48:14.147437,2.884,0.0
2024-03-18 18:48:14.877679,2.660,0.0
2024-03-18 18:48:15.611888,2.586,0.0
2024-03-18 18:48:16.340289,2.970,0.0
2024-03-18 18:48:17.073740,3.251,0.0
2024-03-18 18:48:17.806586,2.793,0.0
2024-03-18 18:48:18.538866,2.841,0.0
2024-03-18 18:48:19.270233,3.166,0.0
2024-03-18 18:48:20.000833,2.555,0.0
2024-03-18 18:48:20.731732,2.568,0.0
2024-03-18 18:48:21.461883,3.237,0.0
2024-03-18 18:48:22.199830,3.767,0.0
2024-03-18 18:48:22.934764,3.028,0.0
2024-03-18 18:48:23.664286,2.694,0.0
2024-03-18 18:48:24.391789,3.673,0.0
2024-03-18 18:48:25.123581,3.523,0.0
2024-03-18 18:48:25.854085,3.092,0.0
2024-03-18 18:48:26.588414,3.149,0.0
2024-03-18 18:48:27.329698,3.016,0.0
2024-03-18 18:48:28.066523,3.462,0.0
2024-03-18 18:48:28.806631,3.047,0.0
2024-03-18 18:48:29.537888,3.202,0.0
2024-03-18 18:48:30.271963,3.942,0.0
2024-03-18 18:48:31.012020,3.186,0.0
2024-03-18 18:48:31.741068,2.716,0.0
2024-03-18 18:48:32.472562,3.179,0.0
2024-03-18 18:48:33.216500,3.785,0.0
2024-03-18 18:48:33.947082,3.536,0.0
2024-03-18 18:48:34.687101,2.610,0.0
2024-03-18 18:48:35.423576,3.300,0.0
2024-03-18 18:48:36.152261,3.804,0.0
2024-03-18 18:48:36.887839,2.940,0.0
2024-03-18 18:48:37.618078,3.127,0.0
2024-03-18 18:48:38.355935,3.655,0.0
2024-03-18 18:48:39.085896,3.074,0.0
2024-03-18 18:48:39.817805,2.804,0.0
2024-03-18 18:48:40.549816,2.716,0.0
2024-03-18 18:48:41.278094,3.509,0.0
2024-03-18 18:48:42.019479,2.691,0.0
2024-03-18 18:48:42.758484,3.149,0.0
2024-03-18 18:48:43.492169,2.920,0.0
2024-03-18 18:48:44.226685,4.255,0.0
2024-03-18 18:48:44.955757,2.813,0.0
2024-03-18 18:48:45.699663,2.554,0.0
2024-03-18 18:48:46.431046,2.839,0.0
2024-03-18 18:48:47.163382,3.632,0.0
2024-03-18 18:48:47.892206,2.457,0.0
2024-03-18 18:48:48.630029,2.754,0.0
2024-03-18 18:48:49.367520,4.317,0.0
2024-03-18 18:48:50.100287,3.629,0.0
2024-03-18 18:48:50.830770,3.006,0.0
2024-03-18 18:48:51.565217,2.867,0.0
2024-03-18 18:48:52.312561,3.683,0.0
2024-03-18 18:48:53.042816,2.580,0.0
2024-03-18 18:48:53.784794,2.613,0.0
2024-03-18 18:48:54.528141,3.887,0.0
2024-03-18 18:48:55.259578,3.197,0.0
2024-03-18 18:48:55.994135,2.861,0.0
2024-03-18 18:48:56.730130,2.895,0.0
2024-03-18 18:48:57.463541,3.864,0.0
2024-03-18 18:48:58.194592,3.386,0.0
2024-03-18 18:48:58.939732,3.542,0.0
2024-03-18 18:48:59.672199,3.306,0.0
2024-03-18 18:49:00.406011,3.453,0.0
2024-03-18 18:49:01.135481,2.588,0.0
2024-03-18 18:49:01.864551,2.439,0.0
2024-03-18 18:49:02.595966,3.468,0.0
2024-03-18 18:49:03.324621,4.782,0.0
2024-03-18 18:49:04.053851,2.614,0.0
2024-03-18 18:49:04.791948,2.869,0.0
2024-03-18 18:49:05.539714,3.159,0.0
2024-03-18 18:49:06.270602,2.814,0.0
2024-03-18 18:49:07.008982,3.017,0.0
2024-03-18 18:49:07.740094,2.756,0.0
2024-03-18 18:49:08.470357,3.593,0.0
2024-03-18 18:49:09.198758,3.109,0.0
2024-03-18 18:49:09.927210,2.977,0.0
2024-03-18 18:49:10.662558,3.146,0.0
2024-03-18 18:49:11.393481,4.044,0.0
2024-03-18 18:49:12.129044,3.066,0.0
2024-03-18 18:49:12.861038,2.966,0.0
2024-03-18 18:49:13.613696,3.292,0.0
2024-03-18 18:49:14.346759,4.547,0.0
2024-03-18 18:49:15.074996,2.640,0.0
2024-03-18 18:49:15.816532,2.959,0.0
2024-03-18 18:49:16.554159,3.497,0.0
2024-03-18 18:49:17.295363,3.119,0.0
2024-03-18 18:49:18.028297,3.047,0.0
2024-03-18 18:49:18.761099,2.722,0.0
2024-03-18 18:49:19.492976,2.917,0.0
2024-03-18 18:49:20.231410,2.954,0.0
2024-03-18 18:49:20.969806,2.569,0.0
2024-03-18 18:49:21.713429,3.810,0.0
2024-03-18 18:49:22.448525,3.603,0.0
2024-03-18 18:49:23.189797,2.797,0.0
2024-03-18 18:49:23.921908,2.671,0.0
2024-03-18 18:49:24.653112,4.115,0.0
2024-03-18 18:49:25.383584,3.312,0.0
2024-03-18 18:49:26.115502,2.456,0.0
2024-03-18 18:49:26.853622,2.684,0.0
2024-03-18 18:49:27.588818,3.647,0.0
2024-03-18 18:49:28.316185,3.087,0.0
2024-03-18 18:49:29.056246,2.867,0.0
2024-03-18 18:49:29.797772,3.379,0.0
2024-03-18 18:49:30.532188,3.562,0.0
2024-03-18 18:49:31.265083,2.984,0.0
2024-03-18 18:49:31.996476,2.592,0.0
2024-03-18 18:49:32.725956,3.603,0.0
2024-03-18 18:49:33.463623,4.208,0.0
2024-03-18 18:49:34.196483,2.530,0.0
2024-03-18 18:49:34.933608,2.782,0.0
2024-03-18 18:49:35.665760,3.787,0.0
2024-03-18 18:49:36.403135,3.741,0.0
2024-03-18 18:49:37.148281,2.240,0.0
2024-03-18 18:49:37.889922,2.938,0.0
2024-03-18 18:49:38.619782,4.360,0.0
2024-03-18 18:49:39.350929,2.644,0.0
2024-03-18 18:49:40.081218,2.643,0.0
2024-03-18 18:49:40.820408,2.623,0.0
2024-03-18 18:49:41.554696,4.262,0.0
2024-03-18 18:49:42.285261,4.285,0.0
2024-03-18 18:49:43.014383,2.415,0.0
2024-03-18 18:49:43.747780,3.079,0.0
2024-03-18 18:49:44.478736,3.586,0.0
2024-03-18 18:49:45.210752,2.838,0.0
2024-03-18 18:49:45.941406,2.480,0.0
2024-03-18 18:49:46.668586,2.767,0.0
2024-03-18 18:49:47.403172,3.563,0.0
2024-03-18 18:49:48.157936,2.823,1.25
2024-03-18 18:49:48.892996,2.942,0.0
2024-03-18 18:49:49.641555,3.235,0.0
2024-03-18 18:49:50.373151,3.623,0.0
2024-03-18 18:49:51.103799,2.986,0.0
2024-03-18 18:49:51.834323,3.045,0.0
2024-03-18 18:49:52.563991,4.453,0.0
2024-03-18 18:49:53.292445,3.501,0.0
2024-03-18 18:49:54.021822,3.169,0.0
2024-03-18 18:49:54.753184,3.168,0.0
2024-03-18 18:49:55.487940,3.074,0.0
2024-03-18 18:49:56.218078,2.657,0.0
2024-03-18 18:49:56.952165,3.105,0.0
2024-03-18 18:49:57.686248,3.798,0.0
2024-03-18 18:49:58.424988,4.170,0.0
2024-03-18 18:49:59.154809,2.892,0.0
2024-03-18 18:49:59.891577,3.608,0.0
2024-03-18 18:50:00.622315,4.227,0.0
2024-03-18 18:50:01.350186,2.753,0.0
2024-03-18 18:50:02.080040,2.821,0.0
2024-03-18 18:50:02.809467,3.488,0.0
2024-03-18 18:50:03.538108,2.755,0.0
2024-03-18 18:50:04.268248,2.649,0.0
2024-03-18 18:50:05.002278,2.650,0.0
2024-03-18 18:50:05.736647,3.797,0.0
2024-03-18 18:50:06.468390,3.723,0.0
2024-03-18 18:50:07.198970,2.894,0.0
2024-03-18 18:50:07.928573,2.903,0.0
2024-03-18 18:50:08.668654,3.345,0.0
2024-03-18 18:50:09.395343,2.906,0.0
2024-03-18 18:50:10.128821,2.749,0.0
2024-03-18 18:50:10.862999,3.729,0.0
2024-03-18 18:50:11.603149,4.292,0.0
2024-03-18 18:50:12.333599,3.570,0.0
2024-03-18 18:50:13.060102,2.677,0.0
2024-03-18 18:50:13.789146,3.473,0.0
2024-03-18 18:50:14.519220,4.120,0.0
2024-03-18 18:50:15.251140,2.780,0.0
2024-03-18 18:50:15.983694,2.948,0.0
2024-03-18 18:50:16.718034,3.777,0.0
2024-03-18 18:50:17.447926,2.742,0.0
2024-03-18 18:50:18.179931,3.015,0.0
2024-03-18 18:50:18.915890,2.745,0.0
2024-03-18 18:50:19.645741,3.473,0.0
2024-03-18 18:50:20.374336,3.122,0.0
2024-03-18 18:50:21.106556,2.671,0.0
2024-03-18 18:50:21.849455,2.531,0.0
2024-03-18 18:50:22.588885,3.492,0.0
2024-03-18 18:50:23.319181,3.138,0.0
2024-03-18 18:50:24.050441,2.508,0.0
2024-03-18 18:50:24.783098,4.895,0.0
2024-03-18 18:50:25.523114,5.010,0.0
2024-03-18 18:50:26.254213,3.311,0.0
2024-03-18 18:50:26.984451,2.917,0.0
2024-03-18 18:50:27.715006,3.653,0.0
2024-03-18 18:50:28.444353,3.590,0.0
2024-03-18 18:50:29.182770,3.247,0.0
2024-03-18 18:50:29.915500,2.535,0.0
2024-03-18 18:50:30.644224,3.459,0.0
2024-03-18 18:50:31.372709,3.115,0.0
2024-03-18 18:50:32.099635,2.927,0.0
2024-03-18 18:50:32.828954,3.186,0.0
2024-03-18 18:50:33.559986,3.668,0.0
2024-03-18 18:50:34.287390,2.756,0.0
2024-03-18 18:50:35.016377,2.405,0.0
2024-03-18 18:50:35.751305,4.250,0.0
2024-03-18 18:50:36.481982,4.810,0.0
2024-03-18 18:50:37.212290,2.647,0.0
2024-03-18 18:50:37.945564,3.142,0.0
2024-03-18 18:50:38.676636,3.759,0.0
2024-03-18 18:50:39.412010,3.608,0.0
2024-03-18 18:50:40.152664,2.901,0.0
2024-03-18 18:50:40.885687,2.999,0.0
2024-03-18 18:50:41.625045,3.525,0.0
2024-03-18 18:50:42.358136,3.680,0.0
2024-03-18 18:50:43.090779,2.804,0.0
2024-03-18 18:50:43.827188,2.678,0.0
2024-03-18 18:50:44.561555,3.598,0.0
2024-03-18 18:50:45.294116,3.201,0.0
2024-03-18 18:50:46.032443,2.764,0.0
2024-03-18 18:50:46.767092,3.027,0.0
2024-03-18 18:50:47.505060,4.063,0.0
2024-03-18 18:50:48.235982,2.820,0.0
2024-03-18 18:50:48.972399,2.999,0.0
2024-03-18 18:50:49.705951,3.757,0.0
2024-03-18 18:50:50.450414,3.802,0.0
2024-03-18 18:50:51.183668,4.258,0.0
2024-03-18 18:50:51.926417,2.609,0.0
2024-03-18 18:50:52.658916,3.511,0.0
2024-03-18 18:50:53.393861,3.441,0.0
2024-03-18 18:50:54.125910,2.975,0.0
2024-03-18 18:50:54.864141,3.749,0.0
2024-03-18 18:50:55.597040,3.704,0.0
2024-03-18 18:50:56.326983,2.780,0.0
2024-03-18 18:50:57.057478,3.249,0.0
2024-03-18 18:50:57.790220,3.444,0.0
2024-03-18 18:50:58.521436,3.665,0.0
2024-03-18 18:50:59.264330,2.702,0.0
2024-03-18 18:51:00.006434,2.393,0.0
2024-03-18 18:51:00.744727,3.844,0.0
2024-03-18 18:51:01.482520,3.359,0.0
2024-03-18 18:51:02.214038,2.534,0.0
2024-03-18 18:51:02.951499,3.484,0.0
2024-03-18 18:51:03.688186,3.758,0.0
2024-03-18 18:51:04.420348,3.239,0.0
2024-03-18 18:51:05.153893,3.044,0.0
2024-03-18 18:51:05.902243,3.781,0.0
2024-03-18 18:51:06.637777,4.138,0.0
2024-03-18 18:51:07.370983,2.713,0.0
2024-03-18 18:51:08.101464,2.790,0.0
2024-03-18 18:51:08.839821,3.827,0.0
2024-03-18 18:51:09.570915,4.017,0.0
2024-03-18 18:51:10.303407,2.582,0.0
2024-03-18 18:51:11.043718,2.793,0.0
2024-03-18 18:51:11.784633,2.911,0.0
2024-03-18 18:51:12.514995,3.010,0.0
2024-03-18 18:51:13.242438,2.583,0.0
2024-03-18 18:51:13.972712,3.179,0.0
2024-03-18 18:51:14.705566,3.459,0.0
2024-03-18 18:51:15.437844,2.594,0.0
2024-03-18 18:51:16.168081,3.045,0.0
2024-03-18 18:51:16.898268,3.434,0.0
2024-03-18 18:51:17.629225,3.363,0.0
2024-03-18 18:51:18.371327,2.705,0.0
2024-03-18 18:51:19.105597,2.849,0.0
2024-03-18 18:51:19.857580,4.415,0.0
2024-03-18 18:51:20.593562,2.722,0.0
2024-03-18 18:51:21.324105,2.685,0.0
2024-03-18 18:51:22.055416,3.179,0.0
2024-03-18 18:51:22.786025,3.226,0.0
2024-03-18 18:51:23.525470,3.437,0.0
2024-03-18 18:51:24.258869,2.866,0.0
2024-03-18 18:51:25.010710,3.915,0.0
2024-03-18 18:51:25.743400,4.299,0.0
2024-03-18 18:51:26.476910,2.999,0.0
2024-03-18 18:51:27.207287,2.504,0.0
2024-03-18 18:51:27.937839,2.930,0.0
2024-03-18 18:51:28.671276,4.054,0.0
2024-03-18 18:51:29.409330,2.701,0.0
2024-03-18 18:51:30.153640,2.869,0.0
2024-03-18 18:51:30.885415,3.535,0.0
2024-03-18 18:51:31.623235,2.826,0.0
2024-03-18 18:51:32.373613,2.831,0.0
2024-03-18 18:51:33.112972,3.482,0.0
2024-03-18 18:51:33.867035,4.954,0.0
2024-03-18 18:51:34.597124,3.352,0.0
2024-03-18 18:51:35.325686,3.041,0.0
2024-03-18 18:51:36.075253,3.141,0.0
2024-03-18 18:51:36.808175,3.701,0.0
2024-03-18 18:51:37.536919,3.462,0.0
2024-03-18 18:51:38.277097,2.762,0.0
2024-03-18 18:51:39.022,4.188,0.0
2024-03-18 18:51:39.754990,3.253,0.0
2024-03-18 18:51:40.486644,2.720,0.0
2024-03-18 18:51:41.226699,3.302,0.0
