time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:51:06.527446073Z,app_03,555809826755,540920911117,664000000000,1096730737872,467150000000,269702848512,16134144,0,224337920,224337920,4959874,0,181424,0
2024-03-18T10:51:07.700359292Z,app_02,406888533244,413154218092,415960000000,820042751336,352100000000,269702848512,17063936,0,139272192,135245824,4959874,0,181424,0
2024-03-18T10:51:08.286191897Z,app_03,556654282931,541524486872,665100000000,1098178769803,467600000000,269702848512,16134144,0,228651008,228651008,4959874,0,181424,0
2024-03-18T10:51:08.924981472Z,app_02,407313356136,413260169993,416320000000,820573526129,352250000000,269702848512,17063936,0,139304960,135278592,4959874,0,181514,0
2024-03-18T10:51:09.677470814Z,app_03,557146183301,542222755761,665990000000,1099368905167,467960000000,269702848512,16134144,0,220700672,220700672,4959964,0,181514,0
2024-03-18T10:51:10.007658596Z,app_02,407607116444,413403221476,416580000000,821010337920,352370000000,269702848512,17063936,0,145584128,141557760,4959964,0,181514,0
2024-03-18T10:51:10.896207307Z,app_03,557684823923,542745497384,666740000000,1100430302636,468290000000,269702848512,16134144,0,226586624,226586624,4959964,0,181514,0
2024-03-18T10:51:11.471628682Z,app_02,408049696802,413530879397,416900000000,821580576199,352580000000,269702848512,17063936,0,139468800,135442432,4959964,0,181514,0
2024-03-18T10:51:12.716853415Z,app_03,557963481585,544085332093,667960000000,1102048813678,468730000000,269702848512,16134144,0,222560256,222560256,4959964,0,181514,0
2024-03-18T10:51:13.131395668Z,app_02,408308310887,413970804048,417340000000,822279092087,352800000000,269702848512,17063936,0,139563008,135536640,4959964,0,181514,0
2024-03-18T10:51:13.922755978Z,app_03,558363105431,544680384335,668710000000,1103043489766,469030000000,269702848512,16134144,0,225071104,225071104,4959964,0,181514,0
2024-03-18T10:51:14.439067988Z,app_02,408718507719,414052174000,417670000000,822770681719,352940000000,269702848512,17063936,0,139640832,135614464,4959964,0,181514,0
2024-03-18T10:51:14.993551502Z,app_03,558763248183,545326255168,669480000000,1104089503351,469370000000,269702848512,16134144,0,224260096,224260096,4959964,0,181514,0
2024-03-18T10:51:15.466382582Z,app_02,408941426134,414213471320,417890000000,823154897454,353090000000,269702848512,17063936,0,143044608,139018240,4959964,0,181514,0
2024-03-18T10:51:16.252524402Z,app_03,559487784107,545624068054,670230000000,1105111852161,469690000000,269702848512,16134144,0,224182272,224182272,4959964,0,181514,0
2024-03-18T10:51:16.587031896Z,app_02,409202884516,414428273708,418170000000,823631158224,353250000000,269702848512,17063936,0,139669504,135643136,4959964,0,181514,0
2024-03-18T10:51:17.648368869Z,app_03,560244656847,546166524273,671140000000,1106411181120,470110000000,269702848512,16134144,0,225239040,225239040,4959964,0,181514,0
2024-03-18T10:51:18.063850153Z,app_02,409426197874,414766179634,418490000000,824192377508,353410000000,269702848512,17063936,0,142200832,138174464,4959964,0,181514,0
2024-03-18T10:51:19.369260589Z,app_02,409772712528,414921286808,418750000000,824693999336,353590000000,269702848512,17063936,0,139894784,135868416,4959964,0,181514,0
2024-03-18T10:51:19.454711703Z,app_03,561173483046,546781989309,672300000000,1107955472355,470630000000,269702848512,16134144,0,226910208,226910208,4959964,0,181514,0
2024-03-18T10:51:20.647527882Z,app_03,561824756926,547224172096,673100000000,1109048907179,470920000000,269702848512,16134144,0,226009088,226009088,4959964,0,181514,0
2024-03-18T10:51:21.159541842Z,app_02,410098687226,415302650552,419160000000,825401337778,353790000000,269702848512,17063936,0,139939840,135913472,4959964,0,181514,0
2024-03-18T10:51:22.161293467Z,app_02,410360464001,415479327284,419380000000,825839791285,353940000000,269702848512,17063936,0,144052224,140025856,4959964,0,181514,0
2024-03-18T10:51:22.41220429Z,app_03,563017372826,547572437155,674210000000,1110589809981,471450000000,269702848512,16134144,0,224337920,224337920,4959964,0,181514,0
2024-03-18T10:51:23.653245784Z,app_02,410650204017,415798734214,419790000000,826448938231,354080000000,269702848512,17063936,0,140115968,136089600,4959964,0,181514,0
2024-03-18T10:51:24.229770196Z,app_03,563997604674,548219052757,675350000000,1112216657431,472000000000,269702848512,16134144,0,224587776,224587776,4959964,0,181514,0
2024-03-18T10:51:25.271868089Z,app_02,411022417165,416054101446,420150000000,827076518611,354320000000,269702848512,17063936,0,140226560,136200192,4959964,0,181514,0
2024-03-18T10:51:25.667504815Z,app_03,564256715459,549339017856,676320000000,1113595733315,472440000000,269702848512,16134144,0,227233792,227233792,4959964,0,181514,0
2024-03-18T10:51:26.575723509Z,app_02,411311178261,416273814118,420410000000,827584992379,354530000000,269702848512,17063936,0,140255232,136228864,4959964,0,181514,0
2024-03-18T10:51:26.930367001Z,app_03,564821658103,549835103714,677160000000,1114656761817,472740000000,269702848512,16134144,0,223080448,223080448,4959964,0,181514,0
2024-03-18T10:51:27.811701825Z,app_02,411451922235,416604081210,420690000000,828056003445,354680000000,269702848512,17063936,0,140365824,136339456,4959964,0,181514,0
2024-03-18T10:51:28.82339917Z,app_03,566100688551,550356396373,678570000000,1116457084924,473250000000,269702848512,16134144,0,225484800,225484800,4959964,0,181514,0
2024-03-18T10:51:29.031959028Z,app_02,411652443387,416880483597,421000000000,828532926984,354840000000,269702848512,17063936,0,143110144,139083776,4959964,0,181514,0
2024-03-18T10:51:30.640140946Z,app_03,566721487775,551194789890,679690000000,1117916277665,473620000000,269702848512,16134144,0,229605376,229605376,4959964,0,181514,0
2024-03-18T10:51:30.980917936Z,app_02,411970628164,417395830189,421450000000,829366458353,355150000000,269702848512,17063936,0,140439552,136413184,4959964,0,181514,0
2024-03-18T10:51:32.555344346Z,app_03,567641434910,552065203070,681020000000,1119706637980,474150000000,269702848512,16134144,0,226668544,226668544,4959964,0,181514,0
2024-03-18T10:51:32.849955197Z,app_02,412270623423,417786758756,421870000000,830057382179,355410000000,269702848512,17063936,0,140599296,136572928,4959964,0,181514,0
2024-03-18T10:51:33.763977139Z,app_03,567810589927,552946089553,681750000000,1120756679480,474480000000,269702848512,16134144,0,227655680,227655680,4959964,0,181514,0
2024-03-18T10:51:34.830332503Z,app_02,412591256307,418342684024,422390000000,830933940331,355670000000,269702848512,17063936,0,140689408,136663040,4959964,0,181514,0
2024-03-18T10:51:35.054064239Z,app_03,568056521534,553724893755,682530000000,1121781415289,474790000000,269702848512,16134144,0,223952896,223952896,4959964,0,181514,0
2024-03-18T10:51:35.911254885Z,app_02,412787740753,418621151321,422650000000,831408892074,355870000000,269702848512,17063936,0,140861440,136835072,4959964,0,181514,0
2024-03-18T10:51:36.965485571Z,app_03,568401496626,555160892353,683860000000,1123562388979,475340000000,269702848512,16134144,0,226516992,226516992,4959964,0,181514,0
2024-03-18T10:51:37.554417248Z,app_02,413136107416,418928371618,422960000000,832064479034,356090000000,269702848512,17063936,0,142733312,138706944,4959964,0,181514,0
2024-03-18T10:51:38.200880162Z,app_03,568628363108,556002666318,684650000000,1124631029426,475700000000,269702848512,16134144,0,226856960,226856960,4959964,0,181514,0
2024-03-18T10:51:39.089029744Z,app_02,413387536018,419281249540,423320000000,832668785558,356300000000,269702848512,17063936,0,144650240,140623872,4959964,0,181514,0
2024-03-18T10:51:39.535506469Z,app_03,569014811787,556754316789,685460000000,1125769106772,476070000000,269702848512,16134144,0,229388288,229388288,4959964,0,181514,0
2024-03-18T10:51:40.493549669Z,app_02,413708270873,419563843921,423690000000,833272114794,356490000000,269702848512,17063936,0,143294464,139268096,4959964,0,181514,0
2024-03-18T10:51:40.601483774Z,app_03,569344044287,557292957939,686120000000,1126637002226,476320000000,269702848512,16134144,0,227823616,227823616,4959964,0,181514,0
2024-03-18T10:51:41.806368446Z,app_02,413909308662,419973542948,424020000000,833882851610,356740000000,269702848512,17063936,0,142782464,138756096,4959964,0,181514,0
2024-03-18T10:51:42.535283882Z,app_03,570377449254,557908661659,687370000000,1128286110913,476800000000,269702848512,16134144,0,225107968,225107968,4959964,0,181514,0
2024-03-18T10:51:43.128383268Z,app_02,414206067800,420209261810,424330000000,834415329610,356960000000,269702848512,17063936,0,143896576,139870208,4959964,0,181514,0
2024-03-18T10:51:43.895715389Z,app_03,571031554309,558465852190,688240000000,1129497406499,477180000000,269702848512,16134144,0,229568512,229568512,4959964,0,181514,0
2024-03-18T10:51:44.534563537Z,app_02,414343237481,420661418090,424640000000,835004655571,357190000000,269702848512,17063936,0,141234176,137207808,4959964,0,181514,0
2024-03-18T10:51:45.686803488Z,app_02,414649130601,420818335535,424940000000,835467466136,357320000000,269702848512,17063936,0,141295616,137269248,4960326,0,181514,0
2024-03-18T10:51:45.698362445Z,app_03,571355556461,559779121538,689500000000,1131134677999,477680000000,269702848512,16134144,0,225083392,225083392,4960326,0,181514,0
2024-03-18T10:51:46.963456655Z,app_03,571628857776,560585255191,690300000000,1132214112967,478000000000,269702848512,16134144,0,228241408,228241408,4960688,0,181514,0
2024-03-18T10:51:47.612477617Z,app_02,414907983625,421335084645,425440000000,836243068270,357580000000,269702848512,17063936,0,141373440,137347072,4960688,0,181514,0
2024-03-18T10:51:48.011337609Z,app_03,571786002818,561371251450,691080000000,1133157220985,478260000000,269702848512,16134144,0,228933632,228933632,4961080,0,181514,0
2024-03-18T10:51:48.929553871Z,app_02,415292112910,421495142975,425740000000,836787255885,357770000000,269702848512,17063936,0,141463552,137437184,4961472,0,181514,0
2024-03-18T10:51:49.624010251Z,app_03,572481681865,562052876565,692170000000,1134534558430,478650000000,269702848512,16134144,0,229265408,229265408,4961834,0,181514,0
2024-03-18T10:51:50.315336616Z,app_02,415544214808,421799825021,426100000000,837344039829,357980000000,269702848512,17063936,0,146673664,142647296,4962259,0,181603,0
2024-03-18T10:51:51.479595902Z,app_02,415701048380,422099120328,426370000000,837800168708,358110000000,269702848512,17063936,0,143618048,139591680,4962621,0,181603,0
2024-03-18T10:51:51.620249671Z,app_03,573666801459,562663176320,693500000000,1136329977779,479180000000,269702848512,16134144,0,229822464,229822464,4962621,0,181603,0
2024-03-18T10:51:53.213715007Z,app_02,416112181076,422384196165,426760000000,838496377241,358380000000,269702848512,17063936,0,143601664,139575296,4962621,0,181603,0
2024-03-18T10:51:53.448010724Z,app_03,574986745664,562976230144,694710000000,1137962975808,479680000000,269702848512,16134144,0,228081664,228081664,4962621,0,181603,0
2024-03-18T10:51:54.691941512Z,app_03,575808184508,563148644656,695470000000,1138956829164,479920000000,269702848512,16134144,0,227729408,227729408,4962621,0,181603,0
2024-03-18T10:51:55.16401311Z,app_02,416444439560,422875936479,427200000000,839320376039,358710000000,269702848512,17063936,0,145014784,140988416,4962681,0,181663,0
2024-03-18T10:51:55.971534901Z,app_03,576159546821,563928362987,696310000000,1140087909808,480250000000,269702848512,16134144,0,230481920,230481920,4962681,0,181663,0
2024-03-18T10:51:56.856705083Z,app_02,416654474943,423358660484,427650000000,840013135427,358900000000,269702848512,17063936,0,141778944,137752576,4962681,0,181663,0
2024-03-18T10:51:57.911174183Z,app_03,576570072718,565107849556,697530000000,1141677864665,480730000000,269702848512,16134144,0,229797888,229797888,4962681,0,181663,0
2024-03-18T10:51:58.561088916Z,app_02,416926212792,423782091845,428070000000,840708304637,359120000000,269702848512,17063936,0,144723968,140697600,4962681,0,181663,0
2024-03-18T10:51:59.636619186Z,app_03,577236359454,566002831882,698660000000,1143239191336,481280000000,269702848512,16134144,0,230965248,230965248,4962681,0,181663,0
2024-03-18T10:52:00.344518056Z,app_02,417397227083,424043944629,428510000000,841441171712,359360000000,269702848512,17063936,0,145027072,141000704,4962681,0,181663,0
2024-03-18T10:52:01.148312537Z,app_03,578112357657,566493896712,699730000000,1144606254369,481680000000,269702848512,16134144,0,232751104,232751104,4962681,0,181663,0
2024-03-18T10:52:02.138637969Z,app_02,417779392318,424355236231,428850000000,842134628549,359630000000,269702848512,17063936,0,142200832,138174464,4962681,0,181663,0
2024-03-18T10:52:02.824245602Z,app_03,578656827142,567437834042,700850000000,1146094661184,482100000000,269702848512,16134144,0,230248448,230248448,4962681,0,181663,0
2024-03-18T10:52:03.72496271Z,app_02,418099968529,424689233529,429210000000,842789202058,359870000000,269702848512,17063936,0,142118912,138092544,4962681,0,181663,0
2024-03-18T10:52:04.398719971Z,app_03,579443565959,567998730719,701880000000,1147442296678,482530000000,269702848512,16134144,0,230932480,230932480,4962681,0,181663,0
2024-03-18T10:52:04.907104589Z,app_02,418172180476,425114332799,429500000000,843286513275,360020000000,269702848512,17063936,0,144490496,140464128,4962681,0,181663,0
2024-03-18T10:52:06.155242634Z,app_03,579788927374,569161355779,703000000000,1148950283153,482980000000,269702848512,16134144,0,227790848,227790848,4962681,0,181663,0
2024-03-18T10:52:06.394949712Z,app_02,418486367373,425423489238,429820000000,843909856611,360270000000,269702848512,17063936,0,142286848,138260480,4962681,0,181663,0
2024-03-18T10:52:07.899295957Z,app_03,580666773375,569883384173,704190000000,1150550157548,483460000000,269702848512,16134144,0,233103360,233103360,4962681,0,181663,0
2024-03-18T10:52:08.002881528Z,app_02,418765162183,425767064384,430160000000,844532226567,360510000000,269702848512,17063936,0,142352384,138326016,4962681,0,181663,0
2024-03-18T10:52:09.00058443Z,app_03,581056048740,570477395433,704930000000,1151533444173,483770000000,269702848512,16134144,0,232779776,232779776,4962681,0,181663,0
2024-03-18T10:52:09.835344677Z,app_02,418994539241,426273433952,430550000000,845267973193,360750000000,269702848512,17063936,0,142413824,138387456,4962681,0,181663,0
2024-03-18T10:52:10.233448239Z,app_03,581716768145,570838283297,705760000000,1152555006633,484040000000,269702848512,16134144,0,230883328,230883328,4962681,0,181663,0
2024-03-18T10:52:11.300600178Z,app_02,419285388872,426550563117,430880000000,845835951989,360960000000,269702848512,17063936,0,142491648,138465280,4962681,0,181663,0
2024-03-18T10:52:11.978400611Z,app_03,582203236674,571877040376,706930000000,1154080277050,484450000000,269702848512,16134144,0,230903808,230903808,4962681,0,181663,0
2024-03-18T10:52:13.092296227Z,app_03,582898007204,572112137553,707600000000,1155010144757,484750000000,269702848512,16134144,0,228728832,228728832,4962681,0,181663,0
2024-03-18T10:52:13.163440619Z,app_02,419760665641,426860476197,431300000000,846621141838,361260000000,269702848512,17063936,0,148570112,144543744,4962681,0,181663,0
2024-03-18T10:52:14.190680911Z,app_02,419954419345,427070555821,431530000000,847024975166,361400000000,269702848512,17063936,0,142659584,138633216,4962681,0,181663,0
2024-03-18T10:52:14.998052465Z,app_03,583981516475,572746786394,708800000000,1156728302869,485280000000,269702848512,16134144,0,230912000,230912000,4962681,0,181663,0
2024-03-18T10:52:16.022182518Z,app_02,420269827063,427481098604,432000000000,847750925667,361620000000,269702848512,17063936,0,144822272,140795904,4962681,0,181663,0
2024-03-18T10:52:16.479762466Z,app_03,585073660207,572985800605,709820000000,1158059460812,485640000000,269702848512,16134144,0,230723584,230723584,4962681,0,181663,0
2024-03-18T10:52:17.11731565Z,app_02,420496596649,427727338694,432260000000,848223935343,361800000000,269702848512,17063936,0,142897152,138870784,4962681,0,181663,0
2024-03-18T10:52:18.101483155Z,app_03,585692657651,573738994368,710890000000,1159431652019,486040000000,269702848512,16134144,0,235266048,235266048,4962681,0,181663,0
2024-03-18T10:52:18.181416496Z,app_02,420679711227,428003038706,432520000000,848682749933,361980000000,269702848512,17063936,0,142897152,138870784,4962681,0,181663,0
2024-03-18T10:52:19.296083614Z,app_02,420948148098,428154999386,432750000000,849103147484,362140000000,269702848512,17063936,0,145883136,141856768,4962681,0,181663,0
2024-03-18T10:52:19.451446089Z,app_03,586210708661,574386645205,711760000000,1160597353866,486360000000,269702848512,16134144,0,231944192,231944192,4962681,0,181663,0
2024-03-18T10:52:21.25535626Z,app_02,421278547165,428551066004,433200000000,849829613169,362380000000,269702848512,17063936,0,143081472,139055104,4962681,0,181663,0
2024-03-18T10:52:21.365704115Z,app_03,587252163878,575146730082,713110000000,1162398893960,486900000000,269702848512,16134144,0,236023808,236023808,4962681,0,181663,0
2024-03-18T10:52:22.628180743Z,app_02,421594510155,428782217298,433520000000,850376727453,362590000000,269702848512,17063936,0,143171584,139145216,4962681,0,181663,0
2024-03-18T10:52:23.096501965Z,app_03,588488654613,575462282710,714340000000,1163950937323,487320000000,269702848512,16134144,0,233922560,233922560,4962681,0,181663,0
2024-03-18T10:52:23.714340554Z,app_02,421744685509,429035016711,433780000000,850779702220,362730000000,269702848512,17063936,0,143220736,139194368,4962681,0,181663,0
2024-03-18T10:52:24.846738848Z,app_03,589327127263,576216181413,715530000000,1165543308676,487800000000,269702848512,16134144,0,232656896,232656896,4962681,0,181663,0
2024-03-18T10:52:24.984757872Z,app_02,421945028753,429347752435,434070000000,851292781188,362920000000,269702848512,17063936,0,143298560,139272192,4962681,0,181663,0
2024-03-18T10:52:26.353721104Z,app_03,589687156321,577333202837,716590000000,1167020359158,488240000000,269702848512,16134144,0,236208128,236208128,4962681,0,181663,0
2024-03-18T10:52:26.583579273Z,app_02,422333173371,429556973117,434400000000,851890146488,363130000000,269702848512,17063936,0,147484672,143458304,4962681,0,181663,0
2024-03-18T10:52:28.131134358Z,app_02,422643191753,429828711307,434780000000,852471903060,363310000000,269702848512,17063936,0,145186816,141160448,4962681,0,181663,0
2024-03-18T10:52:28.237451651Z,app_03,590826893794,577896745616,717840000000,1168723639410,488740000000,269702848512,16134144,0,234192896,234192896,4962681,0,181663,0
2024-03-18T10:52:29.489149358Z,app_03,591470167657,578439394892,718710000000,1169909562549,489120000000,269702848512,16134144,0,236421120,236421120,4962681,0,181663,0
2024-03-18T10:52:29.498922383Z,app_02,422830566363,430181337785,435080000000,853011904148,363480000000,269702848512,17063936,0,143482880,139456512,4962681,0,181663,0
2024-03-18T10:52:30.598583796Z,app_03,592101150506,578705611528,719400000000,1170806762034,489380000000,269702848512,16134144,0,235618304,235618304,4962681,0,181663,0
2024-03-18T10:52:31.147442852Z,app_02,423151911919,430530688200,435500000000,853682600119,363690000000,269702848512,17063936,0,143605760,139579392,4962681,0,181663,0
2024-03-18T10:52:31.823405457Z,app_03,592606103347,579409165849,720300000000,1172015269196,489740000000,269702848512,16134144,0,235339776,235339776,4962681,0,181663,0
2024-03-18T10:52:32.564333044Z,app_02,423508883281,430719946147,435800000000,854228829428,363870000000,269702848512,17063936,0,143654912,139628544,4962681,0,181663,0
2024-03-18T10:52:33.305051698Z,app_03,593228471857,580114092195,721320000000,1173342564052,490120000000,269702848512,16134144,0,231665664,231665664,4962681,0,181663,0
2024-03-18T10:52:34.548545491Z,app_02,423933253921,431121280579,436290000000,855054534500,364140000000,269702848512,17063936,0,143794176,139767808,4962681,0,181663,0
2024-03-18T10:52:35.036680749Z,app_03,593935749493,580913003477,722480000000,1174848752970,490510000000,269702848512,16134144,0,234790912,234790912,4962681,0,181663,0
2024-03-18T10:52:36.254997878Z,app_02,424539887625,431243503943,436730000000,855783391568,364360000000,269702848512,17063936,0,146763776,142737408,4962681,0,181663,0
2024-03-18T10:52:36.94582018Z,app_03,595104955966,581339222793,723670000000,1176444178759,490980000000,269702848512,16134144,0,235237376,235237376,4962681,0,181663,0
2024-03-18T10:52:37.729144294Z,app_02,424817779408,431544463882,437040000000,856360899708,364560000000,269702848512,17063936,0,146800640,142774272,4962681,0,181663,0
2024-03-18T10:52:38.052036717Z,app_03,595989392738,581484674281,724410000000,1177474067019,491330000000,269702848512,16134144,0,237236224,237236224,4962681,0,181663,0
2024-03-18T10:52:39.133591347Z,app_02,425176684191,431746272433,437370000000,856922956624,364740000000,269702848512,17063936,0,144015360,139988992,4962681,0,181663,0
2024-03-18T10:52:40.00821212Z,app_03,596744596546,582468622720,725760000000,1179213219266,491800000000,269702848512,16134144,0,236523520,236523520,4962681,0,181663,0
2024-03-18T10:52:40.473180302Z,app_02,425434024231,432004751504,437680000000,857438775735,364900000000,269702848512,17063936,0,148140032,144113664,4962681,0,181663,0
2024-03-18T10:52:41.340708442Z,app_03,596935082218,583466166183,726640000000,1180401248401,492160000000,269702848512,16134144,0,235823104,235823104,4962681,0,181663,0
2024-03-18T10:52:42.349892501Z,app_02,425752954393,432394750424,438010000000,858147704817,365150000000,269702848512,17063936,0,146108416,142082048,4962681,0,181663,0
2024-03-18T10:52:42.448257178Z,app_03,597260928249,584138406855,727400000000,1181399335104,492420000000,269702848512,16134144,0,236376064,236376064,4962681,0,181663,0
2024-03-18T10:52:44.205326144Z,app_02,426188060101,432748406200,438490000000,858936466301,365390000000,269702848512,17063936,0,144322560,140296192,4962681,0,181663,0
2024-03-18T10:52:44.419147277Z,app_03,598111634431,585106355673,728780000000,1183217990104,492950000000,269702848512,16134144,0,236130304,236130304,4962681,0,181663,0
2024-03-18T10:52:45.799725971Z,app_03,598368765716,586023935576,729660000000,1184392701292,493260000000,269702848512,16134144,0,237314048,237314048,4962681,0,181663,0
2024-03-18T10:52:45.841536311Z,app_02,426468103963,433166419329,438920000000,859634523292,365630000000,269702848512,17063936,0,144543744,140517376,4962681,0,181663,0
2024-03-18T10:52:47.084269907Z,app_03,598717591513,586790102021,730520000000,1185507693534,493560000000,269702848512,16134144,0,236523520,236523520,4962681,0,181663,0
2024-03-18T10:52:47.138377241Z,app_02,426824061693,433389417766,439250000000,860213479459,365840000000,269702848512,17063936,0,144519168,140492800,4962681,0,181663,0
2024-03-18T10:52:48.140139411Z,app_02,427088868788,433585333801,439480000000,860674202589,366010000000,269702848512,17063936,0,144560128,140533760,4962681,0,181663,0
2024-03-18T10:52:48.348074533Z,app_03,599378905420,587248053624,731370000000,1186626959044,493900000000,269702848512,16134144,0,236888064,236888064,4962681,0,181663,0
2024-03-18T10:52:49.425327184Z,app_02,427376090370,433841963019,439800000000,861218053389,366190000000,269702848512,17063936,0,144658432,140632064,4962681,0,181663,0
2024-03-18T10:52:50.072567532Z,app_03,599669502881,588418712218,732490000000,1188088215099,494340000000,269702848512,16134144,0,236453888,236453888,4962681,0,181663,0
2024-03-18T10:52:51.159954131Z,app_02,427668289552,434268007039,440210000000,861936296591,366420000000,269702848512,17063936,0,144711680,140685312,4962681,0,181663,0
2024-03-18T10:52:51.811412167Z,app_03,600252689261,589354744170,733670000000,1189607433431,494760000000,269702848512,16134144,0,239583232,239583232,4962681,0,181663,0
2024-03-18T10:52:52.413192674Z,app_02,427875463255,434565582935,440540000000,862441046190,366550000000,269702848512,17063936,0,144814080,140787712,4962681,0,181663,0
2024-03-18T10:52:53.210917508Z,app_03,600883917106,589972733625,734700000000,1190856650731,495020000000,269702848512,16134144,0,236134400,236134400,4962681,0,181663,0
2024-03-18T10:52:54.329287981Z,app_02,428214890677,434970167496,441000000000,863185058173,366780000000,269702848512,17063936,0,145092608,141066240,4962681,0,181663,0
2024-03-18T10:52:54.802118095Z,app_03,601383888007,590827922964,735660000000,1192211810971,495470000000,269702848512,16134144,0,240402432,240402432,4962681,0,181663,0
2024-03-18T10:52:55.774661274Z,app_02,428533667467,435227776856,441320000000,863761444323,367000000000,269702848512,17063936,0,144973824,140947456,4962681,0,181663,0
2024-03-18T10:52:55.981202436Z,app_03,602157430009,591109675141,736470000000,1193267105150,495760000000,269702848512,16134144,0,238010368,238010368,4962681,0,181663,0
2024-03-18T10:52:56.825077246Z,app_02,428696167642,435453323031,441520000000,864149490673,367160000000,269702848512,17063936,0,148983808,144957440,4962681,0,181663,0
2024-03-18T10:52:57.128428738Z,app_03,602805876516,591499145601,737300000000,1194305022117,496050000000,269702848512,16134144,0,234188800,234188800,4962681,0,181663,0
2024-03-18T10:52:58.050381834Z,app_02,429020789653,435629686206,441830000000,864650475859,367320000000,269702848512,17063936,0,145129472,141103104,4962681,0,181663,0
2024-03-18T10:52:58.372424688Z,app_03,603275511720,592151204904,738160000000,1195426701097,496380000000,269702848512,16134144,0,238514176,238514176,4962681,0,181663,0
2024-03-18T10:52:59.598174914Z,app_02,429516949555,435811037341,442180000000,865327986896,367530000000,269702848512,17063936,0,145281024,141254656,4962681,0,181663,0
2024-03-18T10:52:59.936545013Z,app_03,604069032752,592719879798,739210000000,1196788912550,496750000000,269702848512,16134144,0,236904448,236904448,4962681,0,181663,0
2024-03-18T10:53:00.610464264Z,app_02,429816836867,435931266365,442420000000,865748103232,367660000000,269702848512,17063936,0,146833408,142807040,4962681,0,181663,0
2024-03-18T10:53:01.069382654Z,app_03,604401038124,593390181188,740020000000,1197791219312,497030000000,269702848512,16134144,0,238477312,238477312,4962681,0,181663,0
2024-03-18T10:53:01.791050699Z,app_02,430053619010,436170164704,442690000000,866223783714,367850000000,269702848512,17063936,0,145342464,141316096,4962681,0,181663,0
2024-03-18T10:53:02.463437986Z,app_03,605122611121,593972508610,741000000000,1199095094093,497420000000,269702848512,16134144,0,237137920,237137920,4962681,0,181663,0
2024-03-18T10:53:02.802289152Z,app_02,430169140387,436447280361,442910000000,866616420748,368000000000,269702848512,17063936,0,146898944,142872576,4962681,0,181663,0
2024-03-18T10:53:03.814429353Z,app_03,605355436242,594913476386,741890000000,1200268912628,497760000000,269702848512,16134144,0,236523520,236523520,4962681,0,181663,0
2024-03-18T10:53:04.743912083Z,app_02,430583458885,436794070693,443380000000,867377529578,368250000000,269702848512,17063936,0,145616896,141590528,4962681,0,181663,0
2024-03-18T10:53:05.310498029Z,app_03,605884043579,595792736271,742980000000,1201676779850,498160000000,269702848512,16134144,0,240312320,240312320,4962681,0,181663,0
2024-03-18T10:53:06.209581369Z,app_02,430984958419,436997455713,443760000000,867982414132,368440000000,269702848512,17063936,0,149176320,145149952,4962681,0,181663,0
2024-03-18T10:53:07.173823824Z,app_03,606496472014,596843963845,744280000000,1203340435859,498630000000,269702848512,16134144,0,235372544,235372544,4962681,0,181663,0
2024-03-18T10:53:07.738299498Z,app_02,431255755601,437356879067,444120000000,868612634668,368660000000,269702848512,17063936,0,145661952,141635584,4962681,0,181663,0
2024-03-18T10:53:08.789682365Z,app_03,607115104013,597686856403,745440000000,1204801960416,499000000000,269702848512,16134144,0,239788032,239788032,4962681,0,181663,0
2024-03-18T10:53:09.596044052Z,app_02,431606756641,437766406232,444590000000,869373162873,368930000000,269702848512,17063936,0,145747968,141721600,4962681,0,181663,0
2024-03-18T10:53:09.936510001Z,app_03,607875674706,598037620479,746290000000,1205913295185,499320000000,269702848512,16134144,0,239960064,239960064,4962681,0,181663,0
2024-03-18T10:53:10.886371659Z,app_02,431836536882,438033599385,444890000000,869870136267,369100000000,269702848512,17063936,0,149266432,145240064,4962681,0,181663,0
2024-03-18T10:53:11.759456257Z,app_03,608799520239,598675834510,747530000000,1207475354749,499750000000,269702848512,16134144,0,236183552,236183552,4962681,0,181663,0
2024-03-18T10:53:12.662345282Z,app_02,432082863572,438513539556,445340000000,870596403128,369320000000,269702848512,17063936,0,147894272,143867904,4962681,0,181663,0
2024-03-18T10:53:12.863634694Z,app_03,608975202023,599476653664,748260000000,1208451855687,500030000000,269702848512,16134144,0,240676864,240676864,4962681,0,181663,0
2024-03-18T10:53:14.096934137Z,app_02,432483240894,438663474283,445680000000,871146715177,369480000000,269702848512,17063936,0,146087936,142061568,4962681,0,181663,0
2024-03-18T10:53:14.360113502Z,app_03,609249461340,600619972580,749330000000,1209869433920,500420000000,269702848512,16134144,0,241078272,241078272,4962681,0,181663,0
2024-03-18T10:53:15.123285486Z,app_02,432616867203,438925031462,445920000000,871541898665,369620000000,269702848512,17063936,0,147877888,143851520,4962962,0,181826,0
2024-03-18T10:53:16.11661954Z,app_03,610327194508,601220547286,750630000000,1211547741794,500920000000,269702848512,16134144,0,241065984,241065984,4963385,0,182087,0
2024-03-18T10:53:16.397151205Z,app_02,432825837320,439159576081,446160000000,871985413401,369770000000,269702848512,17063936,0,146477056,142450688,4963385,0,182087,0
