time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:34:59.025561346Z,app_01,425603773564,392357792810,226450000000,817961566374,599550000000,269702848512,98304,0,48668672,39677952,34525931,0,338965,0
2024-03-18T10:35:00.603947725Z,app_01,426059301600,392881941923,226530000000,818941243523,600420000000,269702848512,98304,0,48668672,39677952,34526367,0,339065,0
2024-03-18T10:35:01.637742802Z,app_01,426489869267,393083964272,226570000000,819573833539,601010000000,269702848512,98304,0,48664576,39673856,34526367,0,339065,0
2024-03-18T10:35:03.540140069Z,app_01,427395858090,393392563884,226640000000,820788402366,602110000000,269702848512,98304,0,48668672,39677952,34526367,0,339065,0
2024-03-18T10:35:05.070324581Z,app_01,428008086778,393751099987,226700000000,821759186765,602990000000,269702848512,98304,0,48668672,39677952,34526367,0,339065,0
2024-03-18T10:35:06.2047592Z,app_01,428235520616,394259573733,226730000000,822495094349,603680000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:07.500311455Z,app_01,428645514061,394660801227,226770000000,823306315288,604430000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:09.018236873Z,app_01,429143976967,395037429641,226840000000,824181406608,605220000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:10.359221126Z,app_01,429354042655,395629712906,226890000000,824983755561,605940000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:11.575390155Z,app_01,429688244959,395987372701,226940000000,825675617660,606570000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:12.890267257Z,app_01,429852287608,396623559589,227000000000,826475847197,607310000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:14.877960911Z,app_01,429852287608,397829882552,227070000000,827682170160,608420000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:16.309431085Z,app_01,430385936556,398106085871,227120000000,828492022427,609170000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:17.474869335Z,app_01,431122016227,398146319834,227140000000,829268336061,609900000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:18.863567419Z,app_01,431441044677,398669334580,227220000000,830110379257,610650000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:20.722617718Z,app_01,432327774589,399103276402,227290000000,831431050991,611880000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:22.248498911Z,app_01,432985475867,399393173863,227340000000,832378649730,612760000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:23.297453246Z,app_01,433761423912,399393173863,227390000000,833154597775,613480000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:24.423090192Z,app_01,434492027116,399412514083,227440000000,833904541199,614160000000,269702848512,98304,0,48672768,39682048,34526427,0,339125,0
2024-03-18T10:35:26.039624061Z,app_01,434908336881,400034932331,227480000000,834943269212,615130000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:27.596546208Z,app_01,435161015213,400683905167,227520000000,835844920380,615950000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:29.385104042Z,app_01,435525445984,401527987459,227600000000,837053433443,617040000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:30.65608723Z,app_01,435818478367,402023204427,227660000000,837841682794,617760000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:32.450927351Z,app_01,436357758968,402589339926,227720000000,838947098894,618780000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:34.008985199Z,app_01,436688033979,403156663552,227780000000,839844697531,619620000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:35.534661706Z,app_01,436707588735,404124452556,227880000000,840832041291,620500000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:37.324371721Z,app_01,437435963422,404501466403,227950000000,841937404406,621490000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:39.321100966Z,app_01,437965295277,405257186645,228030000000,843222481922,622660000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:40.780087827Z,app_01,438569218364,405566320268,228110000000,844135538632,623480000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:42.767545202Z,app_01,439380787571,406001036082,228170000000,845381823653,624640000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:44.229710605Z,app_01,439934956709,406408524614,228240000000,846343481323,625500000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:45.70251187Z,app_01,440537456853,406685785621,228300000000,847223242474,626280000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:46.972190037Z,app_01,441153395958,406887248449,228360000000,848040644407,627050000000,269702848512,98304,0,48664576,39673856,34526427,0,339125,0
2024-03-18T10:35:48.128058475Z,app_01,441247203922,407498852665,228400000000,848746056587,627700000000,269702848512,98304,0,48668672,39677952,34526427,0,339125,0
2024-03-18T10:35:49.390419011Z,app_01,441642445735,407871785273,228440000000,849514231008,628410000000,269702848512,98304,0,48664576,39673856,34526487,0,339125,0
2024-03-18T10:35:50.576559423Z,app_01,442272801858,408028054038,228470000000,850300855896,629140000000,269702848512,98304,0,48795648,39804928,34526625,0,339207,0
2024-03-18T10:35:51.798058791Z,app_01,442736693808,408281503847,228510000000,851018197655,629790000000,269702848512,98304,0,48795648,39804928,34526625,0,339207,0
2024-03-18T10:35:53.339757926Z,app_01,443278990007,408810741726,228600000000,852089687712,630750000000,269702848512,98304,0,48668672,39677952,34526625,0,339207,0
2024-03-18T10:35:55.155257946Z,app_01,443394502786,409887888175,228680000000,853282390961,631860000000,269702848512,98304,0,48668672,39677952,34526625,0,339207,0
2024-03-18T10:35:56.540448559Z,app_01,443717739422,410434491412,228760000000,854152230834,632630000000,269702848512,98304,0,48664576,39673856,34526685,0,339267,0
2024-03-18T10:35:57.713998944Z,app_01,443831165018,411021250991,228810000000,854852416009,633270000000,269702848512,98304,0,48672768,39682048,34526685,0,339267,0
2024-03-18T10:35:59.24617027Z,app_01,444294457851,411611838860,228870000000,855906279249,634250000000,269702848512,98304,0,48672768,39682048,34526685,0,339267,0
2024-03-18T10:36:00.883724285Z,app_01,444943429273,411997700557,228910000000,856941129830,635210000000,269702848512,98304,0,48668672,39677952,34526685,0,339267,0
2024-03-18T10:36:01.896585431Z,app_01,444996933183,412637228121,228960000000,857634161304,635840000000,269702848512,98304,0,48672768,39682048,34526685,0,339267,0
2024-03-18T10:36:03.205717731Z,app_01,445146579344,413263677581,229030000000,858410256925,636520000000,269702848512,98304,0,48668672,39677952,34526685,0,339267,0
2024-03-18T10:36:04.363574562Z,app_01,445313164240,413787888395,229060000000,859101052635,637170000000,269702848512,98304,0,48668672,39677952,34526685,0,339267,0
2024-03-18T10:36:06.361426254Z,app_01,445849403449,414411008733,229110000000,860260412182,638220000000,269702848512,98304,0,48664576,39673856,34526685,0,339267,0
2024-03-18T10:36:08.278211291Z,app_01,446273607556,415081395077,229180000000,861355002633,639210000000,269702848512,98304,0,48664576,39673856,34526685,0,339267,0
2024-03-18T10:36:10.111763584Z,app_01,446734083151,415827768384,229260000000,862561851535,640340000000,269702848512,98304,0,48672768,39682048,34526685,0,339267,0
2024-03-18T10:36:11.875843743Z,app_01,447056978634,416598349296,229300000000,863655327930,641370000000,269702848512,98304,0,48668672,39677952,34526685,0,339267,0
2024-03-18T10:36:13.822699701Z,app_01,447473495693,417418684833,229360000000,864892180526,642510000000,269702848512,98304,0,48664576,39673856,34526685,0,339267,0
2024-03-18T10:36:15.681599682Z,app_01,448619417888,417589743245,229460000000,866209161133,643720000000,269702848512,98304,0,48668672,39677952,34526685,0,339267,0
2024-03-18T10:36:16.703485082Z,app_01,449067967274,417850058758,229520000000,866918026032,644390000000,269702848512,98304,0,48668672,39677952,34526685,0,339267,0
2024-03-18T10:36:18.38281192Z,app_01,449492475979,418560690856,229600000000,868053166835,645470000000,269702848512,98304,0,48668672,39677952,34527396,0,339762,0
2024-03-18T10:36:19.399265565Z,app_01,450002847708,418740850076,229670000000,868743697784,646080000000,269702848512,98304,0,48664576,39673856,34527456,0,339822,0
2024-03-18T10:36:21.319209691Z,app_01,450224947637,419642069031,229720000000,869867016668,647130000000,269702848512,98304,0,48664576,39673856,34527456,0,339822,0
2024-03-18T10:36:22.524443961Z,app_01,450528027401,420133960059,229760000000,870661957216,647870000000,269702848512,98304,0,48672768,39682048,34527456,0,339822,0
2024-03-18T10:36:23.758330276Z,app_01,451235544137,420296997878,229830000000,871532542015,648670000000,269702848512,98304,0,48668672,39677952,34527456,0,339822,0
2024-03-18T10:36:24.89678144Z,app_01,451685222198,420565630218,229860000000,872250813066,649340000000,269702848512,98304,0,48795648,39804928,34527456,0,339822,0
2024-03-18T10:36:26.792893421Z,app_01,451995346250,421445040768,229930000000,873440387018,650420000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:27.927461021Z,app_01,452294751582,421914530455,229980000000,874209282037,651140000000,269702848512,98304,0,48795648,39804928,34529633,0,339822,0
2024-03-18T10:36:29.856039878Z,app_01,453268251536,422192632051,230050000000,875460883587,652330000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:36:31.665982436Z,app_01,454241766411,422391574787,230140000000,876633341198,653380000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:32.850073869Z,app_01,454766284322,422570988946,230180000000,877337273268,654040000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:34.628367812Z,app_01,455538862924,422911382311,230260000000,878450227374,655050000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:35.665809854Z,app_01,456008626535,423136570669,230300000000,879145197204,655700000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:36.901151022Z,app_01,456602022034,423344566804,230380000000,879946588838,656400000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:38.194010746Z,app_01,457102595279,423722349843,230420000000,880824945122,657240000000,269702848512,98304,0,48672768,39682048,34529633,0,339822,0
2024-03-18T10:36:39.351775025Z,app_01,457363771335,424124922898,230490000000,881488694233,657820000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:36:41.240462886Z,app_01,458200492797,424425608539,230540000000,882626101336,658870000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:42.328607456Z,app_01,458945096800,424427210701,230590000000,883372307501,659560000000,269702848512,98304,0,48672768,39682048,34529633,0,339822,0
2024-03-18T10:36:44.065121878Z,app_01,459510835258,424932858559,230660000000,884443693817,660540000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:45.832249646Z,app_01,460168531986,425410811764,230730000000,885579343750,661570000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:47.610348378Z,app_01,460707824506,426044375016,230820000000,886752199522,662660000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:49.343275592Z,app_01,460752149947,427163482692,230890000000,887915632639,663720000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:51.288280284Z,app_01,461760188972,427501461146,230960000000,889261650118,664980000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:53.150995703Z,app_01,462347977072,428143862676,231060000000,890491839748,666100000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:54.156835986Z,app_01,462766030265,428357645697,231100000000,891123675962,666680000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:56.069095319Z,app_01,463025109718,429263061450,231180000000,892288171168,667740000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:36:57.767319756Z,app_01,463863180756,429519381559,231240000000,893382562315,668770000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:36:58.991314476Z,app_01,464112690041,429985375286,231290000000,894098065327,669400000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:37:00.621223832Z,app_01,464197564384,430825780979,231330000000,895023323752,670260000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:37:02.0328903Z,app_01,464293668617,431649185482,231380000000,895942854099,671100000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:03.624904088Z,app_01,464810957543,432105447141,231440000000,896916404684,671990000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:05.427617896Z,app_01,465261345140,432932375645,231520000000,898193720785,673160000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:06.773995287Z,app_01,465520330695,433455210871,231580000000,898975541566,673880000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:08.243651921Z,app_01,465702959233,434257162927,231630000000,899960122160,674790000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:37:09.629634457Z,app_01,466039097083,434841977957,231700000000,900881075040,675630000000,269702848512,98304,0,48799744,39809024,34529633,0,339822,0
2024-03-18T10:37:11.265942374Z,app_01,466674154275,435297688936,231760000000,901971843211,676660000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:37:12.55269002Z,app_01,467315627376,435463621756,231820000000,902779249132,677400000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:14.549752171Z,app_01,468211166644,435873137024,231880000000,904084285496,678610000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:16.255539962Z,app_01,469183849537,435994577055,231950000000,905178426592,679620000000,269702848512,98304,0,48672768,39682048,34529633,0,339822,0
2024-03-18T10:37:17.877532662Z,app_01,469531137571,436656279490,232000000000,906187417061,680540000000,269702848512,98304,0,48672768,39682048,34529633,0,339822,0
2024-03-18T10:37:18.967000898Z,app_01,470217238978,436656279490,232060000000,906873518468,681160000000,269702848512,98304,0,48799744,39809024,34529633,0,339822,0
2024-03-18T10:37:20.097829792Z,app_01,470602001186,436872510172,232100000000,907474511358,681710000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:21.495808245Z,app_01,471219813560,437133498126,232170000000,908353272356,682500000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:37:23.239799839Z,app_01,471412217266,438033464039,232270000000,909445681305,683480000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:24.879143016Z,app_01,471831222968,438652643124,232350000000,910483866092,684410000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:26.485974261Z,app_01,472082189137,439382604496,232380000000,911464793633,685340000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:37:28.149567676Z,app_01,472361430086,440129845270,232420000000,912491275356,686280000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:29.464975086Z,app_01,472718859028,440579578914,232440000000,913298437942,687040000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:31.334710289Z,app_01,473489006866,441143167944,232530000000,914632174810,688290000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:32.839280882Z,app_01,473991576441,441526552519,232600000000,915518128960,689080000000,269702848512,98304,0,48664576,39673856,34529633,0,339822,0
2024-03-18T10:37:34.638718208Z,app_01,474703876881,442004619175,232670000000,916705878591,690160000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:36.408285626Z,app_01,475162154774,442691943316,232740000000,917854098090,691190000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:37.746449766Z,app_01,475588849329,443160126450,232800000000,918748975779,692000000000,269702848512,98304,0,48799744,39809024,34529633,0,339822,0
2024-03-18T10:37:39.496588234Z,app_01,476030380568,443818325404,232890000000,919848705972,692990000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:40.860522469Z,app_01,476796722962,443973574717,232950000000,920770271410,693850000000,269702848512,98304,0,48672768,39682048,34529633,0,339822,0
2024-03-18T10:37:42.050606298Z,app_01,477092070393,444382669066,233000000000,921474739459,694480000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:43.302189364Z,app_01,477431476551,444789005933,233050000000,922220460802,695140000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:44.823980503Z,app_01,477917976745,445312508894,233130000000,923230485639,696060000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:46.418916811Z,app_01,478232073208,445989009989,233210000000,924221066873,696960000000,269702848512,98304,0,48668672,39677952,34529633,0,339822,0
2024-03-18T10:37:48.045732963Z,app_01,478780896833,446518082852,233270000000,925298979685,697980000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:37:49.541861112Z,app_01,479657671245,446692536049,233340000000,926350207294,698950000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:37:50.743120491Z,app_01,479841047044,447238715842,233380000000,927079762886,699630000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:37:52.631443162Z,app_01,480461670816,447840852497,233500000000,928302523313,700710000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:37:53.959987232Z,app_01,480834982750,448308054446,233560000000,929143037196,701470000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:37:55.36249673Z,app_01,481210664102,448817410209,233620000000,930028074311,702280000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:37:57.334792809Z,app_01,481780108951,449539363792,233680000000,931319472743,703460000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:37:58.616664942Z,app_01,482393047953,449739352098,233760000000,932132400051,704200000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:00.429611607Z,app_01,482638345267,450639876700,233810000000,933278221967,705290000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:02.201389722Z,app_01,482887664342,451543728092,233860000000,934431392434,706360000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:03.952805834Z,app_01,483242956645,452278024521,233950000000,935520946071,707330000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:05.193295006Z,app_01,483768242613,452597270468,234000000000,936365513081,708100000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:06.376113036Z,app_01,484200788560,452865959176,234050000000,937066747736,708740000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:07.463383513Z,app_01,484623388661,453113886800,234110000000,937737275461,709340000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:08.870178Z,app_01,485048081846,453622903387,234170000000,938670969329,710210000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:10.828579764Z,app_01,485389746424,454544333353,234230000000,939934079777,711400000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:12.467308766Z,app_01,485569644933,455338183943,234300000000,940907828876,712290000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:13.954768888Z,app_01,486089490887,455643244000,234340000000,941732734887,713050000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:15.922009286Z,app_01,486763246206,456173544252,234410000000,942936790458,714160000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:17.333462838Z,app_01,487048357513,456791465936,234490000000,943839823449,714950000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:18.993513524Z,app_01,487438616748,457457321647,234580000000,944895938395,715910000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:20.554375155Z,app_01,487908958015,457926272434,234620000000,945835230449,716790000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:22.519082526Z,app_01,489001655807,458033026755,234660000000,947034682562,717870000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:23.764858096Z,app_01,489513992230,458252513392,234710000000,947766505622,718510000000,269702848512,98304,0,48672768,39682048,34529876,0,339822,0
2024-03-18T10:38:25.440269819Z,app_01,489943219512,458872515970,234780000000,948815735482,719450000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:26.718563567Z,app_01,490504562840,459025730733,234800000000,949530293573,720100000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:28.557503645Z,app_01,490754184364,460079979127,234890000000,950834163491,721280000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:29.982191004Z,app_01,490967121020,460743115771,234960000000,951710236791,722080000000,269702848512,98304,0,48672768,39682048,34529876,0,339822,0
2024-03-18T10:38:31.891818516Z,app_01,491923520123,460823225576,235020000000,952746711717,723040000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:33.334979934Z,app_01,492594814249,461009982690,235070000000,953604796939,723800000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:35.174638034Z,app_01,493539958087,461069692688,235120000000,954609650775,724740000000,269702848512,98304,0,48795648,39804928,34529876,0,339822,0
2024-03-18T10:38:36.563626946Z,app_01,494067849336,461443651779,235220000000,955511501115,725550000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:38.235317298Z,app_01,494793713992,461791017840,235280000000,956584731832,726510000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:39.539303511Z,app_01,495177065009,462378100090,235370000000,957555165099,727410000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:41.189756141Z,app_01,495440336516,463218084205,235460000000,958658383716,728410000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:43.160897528Z,app_01,496515501968,463366917453,235520000000,959882419421,729550000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:44.426216689Z,app_01,496732468703,464010162287,235580000000,960742630990,730330000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:46.111412337Z,app_01,497601373131,464266499543,235670000000,961867872674,731360000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:47.788339473Z,app_01,498151590969,464691539757,235730000000,962843130726,732240000000,269702848512,98304,0,48672768,39682048,34529876,0,339822,0
2024-03-18T10:38:49.129152579Z,app_01,498823291054,464835197409,235780000000,963658488463,732990000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:51.058684678Z,app_01,500131533472,464912440550,235880000000,965043952133,734230000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:52.700509139Z,app_01,500511528384,465530589592,235960000000,966042117976,735160000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:54.389667536Z,app_01,500570489279,466475583948,236030000000,967046073227,736060000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:38:55.828386278Z,app_01,501041879886,466850467607,236080000000,967892347493,736830000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:57.303864729Z,app_01,501403168071,467457011817,236130000000,968860179888,737720000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:38:59.176706275Z,app_01,502276357989,467820124849,236200000000,970096482838,738860000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:39:01.147486566Z,app_01,503169569930,468124255460,236300000000,971293825390,739940000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:39:02.765937104Z,app_01,503343997531,468903285390,236340000000,972247282921,740810000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:39:04.659188316Z,app_01,503634890652,469848140496,236460000000,973483031148,741920000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:39:05.799134872Z,app_01,504223495285,469951037589,236500000000,974174532874,742540000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:39:06.876413895Z,app_01,504594045163,470274942790,236530000000,974868987953,743190000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:39:08.140676508Z,app_01,505141548950,470569136597,236560000000,975710685547,743980000000,269702848512,98304,0,48668672,39677952,34529876,0,339822,0
2024-03-18T10:39:09.436360911Z,app_01,505587400377,470878110002,236610000000,976465510379,744670000000,269702848512,98304,0,48664576,39673856,34529876,0,339822,0
2024-03-18T10:39:10.873205053Z,app_01,505770991539,471629181257,236660000000,977400172796,745520000000,269702848512,98304,0,48664576,39673856,34529876,0,339922,0
2024-03-18T10:39:12.070069547Z,app_01,506183464898,472013054712,236710000000,978196519610,746280000000,269702848512,98304,0,48664576,39673856,34530372,0,339982,0
2024-03-18T10:39:13.580373083Z,app_01,506475042143,472632419475,236750000000,979107461618,747110000000,269702848512,98304,0,48664576,39673856,34530372,0,339982,0
2024-03-18T10:39:15.418838982Z,app_01,507273260931,473073572239,236860000000,980346833170,748210000000,269702848512,98304,0,48668672,39677952,34530372,0,339982,0
2024-03-18T10:39:17.066056895Z,app_01,507976362145,473443766474,236940000000,981420128619,749180000000,269702848512,98304,0,48668672,39677952,34530432,0,340042,0
2024-03-18T10:39:18.720346Z,app_01,508365604776,474115500833,237040000000,982481105609,750120000000,269702848512,98304,0,48668672,39677952,34530432,0,340042,0
2024-03-18T10:39:20.50395022Z,app_01,508838773926,474787604227,237100000000,983626378153,751180000000,269702848512,98304,0,48672768,39682048,34530432,0,340042,0
2024-03-18T10:39:22.166269435Z,app_01,509575039057,475102291023,237170000000,984677330080,752170000000,269702848512,98304,0,48664576,39673856,34530432,0,340042,0
2024-03-18T10:39:23.262080311Z,app_01,510118147604,475208136202,237210000000,985326283806,752770000000,269702848512,98304,0,48664576,39673856,34530432,0,340042,0
2024-03-18T10:39:24.537774611Z,app_01,510222220978,475950516249,237280000000,986172737227,753540000000,269702848512,98304,0,48672768,39682048,34530492,0,340042,0
2024-03-18T10:39:26.260769097Z,app_01,510910734903,476310109843,237340000000,987220844746,754520000000,269702848512,98304,0,48664576,39673856,34530492,0,340042,0
2024-03-18T10:39:27.311542232Z,app_01,511336234337,476529173534,237390000000,987865373306,755110000000,269702848512,98304,0,48668672,39677952,34530492,0,340042,0
2024-03-18T10:39:28.466713803Z,app_01,512128953259,476529173534,237420000000,988658126793,755860000000,269702848512,98304,0,48664576,39673856,34530492,0,340042,0
2024-03-18T10:39:30.371589795Z,app_01,512845773174,477072690061,237520000000,989918463235,757000000000,269702848512,98304,0,48672768,39682048,34530492,0,340042,0
2024-03-18T10:39:31.933859709Z,app_01,513285006152,477645809597,237580000000,990930815749,757920000000,269702848512,98304,0,48668672,39677952,34530492,0,340042,0
