time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 18:50:53.883285,26,41,1652745,1802565,1741470,1591692,2009,2020
2024-03-18 18:50:54.646642,26,41,1652825,1802654,1741589,1591804,2009,2020
2024-03-18 18:50:55.434708,26,41,1652910,1802752,1741715,1591921,2009,2020
2024-03-18 18:50:56.184267,26,41,1653000,1802843,1741842,1592035,2009,2020
2024-03-18 18:50:56.904499,26,41,1653072,1802930,1741963,1592145,2009,2020
2024-03-18 18:50:57.717364,26,41,1653154,1803026,1742087,1592263,2009,2020
2024-03-18 18:50:58.490319,26,41,1653246,1803117,1742212,1592376,2009,2020
2024-03-18 18:50:59.232833,26,41,1653328,1803208,1742335,1592488,2009,2020
2024-03-18 18:50:59.970585,26,41,1653409,1803299,1742457,1592599,2009,2020
2024-03-18 18:51:00.757156,26,41,1653491,1803393,1742579,1592714,2009,2020
2024-03-18 18:51:01.459126,26,41,1653572,1803482,1742701,1592823,2009,2020
2024-03-18 18:51:02.187694,26,41,1653651,1803573,1742823,1592933,2009,2020
2024-03-18 18:51:02.959933,26,41,1653732,1803665,1742946,1593045,2009,2020
2024-03-18 18:51:03.751407,26,41,1653814,1803759,1743071,1593160,2009,2020
2024-03-18 18:51:04.465775,26,41,1653897,1803848,1743192,1593271,2009,2020
2024-03-18 18:51:05.204568,26,41,1653977,1803939,1743312,1593383,2009,2020
2024-03-18 18:51:06.006370,26,41,1654057,1804032,1743432,1593496,2009,2020
2024-03-18 18:51:06.764732,26,41,1654145,1804129,1743560,1593620,2009,2020
2024-03-18 18:51:07.503934,26,41,1654227,1804220,1743685,1593732,2009,2020
2024-03-18 18:51:08.261772,26,41,1654304,1804308,1743804,1593843,2009,2020
2024-03-18 18:51:09.075205,26,41,1654389,1804407,1743930,1593961,2009,2020
2024-03-18 18:51:09.786750,26,41,1654476,1804498,1744064,1594072,2009,2020
2024-03-18 18:51:10.535967,26,41,1654553,1804589,1744187,1594184,2009,2020
2024-03-18 18:51:11.301096,26,41,1654635,1804679,1744306,1594295,2009,2020
2024-03-18 18:51:12.083128,26,41,1654719,1804775,1744428,1594412,2009,2020
2024-03-18 18:51:12.794688,26,41,1654801,1804864,1744553,1594522,2009,2020
2024-03-18 18:51:13.563661,26,41,1654880,1804957,1744672,1594638,2009,2020
2024-03-18 18:51:14.360089,26,41,1654967,1805048,1744799,1594752,2009,2020
2024-03-18 18:51:15.084654,26,41,1655049,1805140,1744922,1594863,2009,2020
2024-03-18 18:51:15.787942,26,41,1655127,1805225,1745040,1594972,2009,2020
2024-03-18 18:51:16.624552,26,41,1655206,1805319,1745161,1595087,2009,2020
2024-03-18 18:51:17.382690,26,41,1655295,1805416,1745291,1595205,2009,2020
2024-03-18 18:51:18.104785,26,41,1655377,1805507,1745414,1595317,2009,2020
2024-03-18 18:51:18.837055,26,41,1655457,1805593,1745531,1595426,2009,2020
2024-03-18 18:51:19.640843,26,41,1655536,1805686,1745650,1595539,2009,2020
2024-03-18 18:51:20.391305,26,41,1655624,1805783,1745779,1595656,2009,2020
2024-03-18 18:51:21.130992,26,41,1655704,1805871,1745900,1595766,2009,2020
2024-03-18 18:51:21.877478,26,41,1655786,1805962,1746022,1595876,2009,2020
2024-03-18 18:51:22.718936,26,41,1655867,1806058,1746144,1595995,2009,2020
2024-03-18 18:51:23.417042,26,41,1655958,1806153,1746275,1596109,2009,2020
2024-03-18 18:51:24.122074,26,41,1656033,1806238,1746391,1596216,2009,2020
2024-03-18 18:51:24.939893,26,41,1656111,1806334,1746510,1596331,2009,2020
2024-03-18 18:51:25.696501,26,41,1656199,1806426,1746638,1596444,2009,2020
2024-03-18 18:51:26.422668,26,41,1656281,1806516,1746757,1596557,2009,2020
2024-03-18 18:51:27.140612,26,41,1656358,1806603,1746879,1596665,2009,2020
2024-03-18 18:51:27.952062,26,41,1656438,1806697,1746996,1596782,2009,2020
2024-03-18 18:51:28.676458,26,41,1656525,1806790,1747127,1596894,2009,2020
2024-03-18 18:51:29.382505,26,41,1656604,1806876,1747245,1597002,2009,2020
2024-03-18 18:51:30.125823,26,41,1656680,1806964,1747361,1597110,2009,2020
2024-03-18 18:51:30.972912,26,41,1656764,1807060,1747485,1597227,2009,2020
2024-03-18 18:51:31.702859,26,41,1656854,1807156,1747615,1597344,2009,2020
2024-03-18 18:51:32.470557,26,41,1656935,1807248,1747734,1597453,2009,2020
2024-03-18 18:51:33.281708,26,41,1657017,1807342,1747858,1597579,2009,2020
2024-03-18 18:51:34.106214,26,41,1657106,1807453,1747985,1597700,2009,2020
2024-03-18 18:51:34.868857,26,41,1657202,1807546,1748122,1597814,2009,2020
2024-03-18 18:51:35.603144,26,41,1657282,1807632,1748239,1597922,2009,2020
2024-03-18 18:51:36.404081,26,41,1657364,1807725,1748361,1598038,2009,2020
2024-03-18 18:51:37.151861,26,41,1657448,1807815,1748485,1598149,2009,2020
2024-03-18 18:51:37.872842,26,41,1657530,1807908,1748609,1598263,2009,2020
2024-03-18 18:51:38.675120,26,41,1657610,1808002,1748728,1598377,2009,2020
2024-03-18 18:51:39.432750,26,41,1657696,1808096,1748853,1598491,2009,2020
2024-03-18 18:51:40.203463,26,41,1657778,1808186,1748979,1598602,2009,2020
2024-03-18 18:51:40.923176,26,41,1657861,1808279,1749100,1598716,2009,2020
2024-03-18 18:51:41.691298,26,41,1657940,1808369,1749221,1598830,2009,2020
2024-03-18 18:51:42.433338,26,41,1658025,1808461,1749346,1598942,2009,2020
2024-03-18 18:51:43.156098,26,41,1658104,1808551,1749468,1599051,2009,2020
2024-03-18 18:51:43.941360,26,41,1658182,1808642,1749588,1599164,2009,2020
2024-03-18 18:51:44.727406,26,41,1658269,1808739,1749717,1599281,2009,2020
2024-03-18 18:51:45.453309,26,41,1658354,1808831,1749841,1599393,2009,2020
2024-03-18 18:51:46.170596,26,41,1658432,1808922,1749961,1599503,2009,2020
2024-03-18 18:51:46.955357,26,41,1658511,1809013,1750082,1599614,2009,2020
2024-03-18 18:51:47.717366,26,41,1658593,1809104,1750204,1599729,2009,2020
2024-03-18 18:51:48.432382,26,41,1658677,1809196,1750330,1599841,2009,2020
2024-03-18 18:51:49.139778,26,41,1658751,1809282,1750449,1599950,2009,2020
2024-03-18 18:51:49.913526,26,41,1658830,1809373,1750567,1600063,2009,2020
2024-03-18 18:51:50.653576,26,41,1658916,1809465,1750692,1600176,2009,2020
2024-03-18 18:51:51.362195,26,41,1658995,1809552,1750811,1600284,2009,2020
2024-03-18 18:51:52.168109,26,41,1659073,1809643,1750931,1600398,2009,2020
2024-03-18 18:51:52.946772,26,41,1659160,1809741,1751061,1600516,2009,2020
2024-03-18 18:51:53.713094,26,41,1659247,1809837,1751190,1600632,2009,2020
2024-03-18 18:51:54.405206,26,41,1659326,1809923,1751309,1600740,2009,2020
2024-03-18 18:51:55.169045,26,41,1659402,1810012,1751423,1600851,2009,2020
2024-03-18 18:51:55.964195,26,41,1659485,1810107,1751547,1600965,2009,2020
2024-03-18 18:51:56.735160,26,41,1659572,1810204,1751674,1601089,2009,2020
2024-03-18 18:51:57.490725,26,41,1659657,1810298,1751800,1601202,2009,2020
2024-03-18 18:51:58.269958,26,41,1659736,1810391,1751921,1601316,2009,2020
2024-03-18 18:51:59.026088,26,41,1659827,1810486,1752059,1601432,2009,2020
2024-03-18 18:51:59.809652,26,41,1659907,1810578,1752177,1601545,2009,2020
2024-03-18 18:52:00.592852,26,41,1659993,1810674,1752304,1601659,2009,2020
2024-03-18 18:52:01.369382,26,41,1660077,1810769,1752430,1601774,2009,2020
2024-03-18 18:52:02.100524,26,41,1660160,1810860,1752551,1601886,2009,2020
2024-03-18 18:52:02.858179,26,41,1660240,1810947,1752670,1601999,2009,2020
2024-03-18 18:52:03.651861,26,41,1660323,1811044,1752799,1602115,2009,2020
2024-03-18 18:52:04.370440,26,41,1660408,1811138,1752927,1602228,2009,2020
2024-03-18 18:52:05.087555,26,41,1660485,1811224,1753043,1602335,2009,2020
2024-03-18 18:52:05.859809,26,41,1660565,1811313,1753162,1602446,2009,2020
2024-03-18 18:52:06.652012,26,41,1660648,1811410,1753288,1602563,2009,2020
2024-03-18 18:52:07.380139,26,41,1660734,1811502,1753413,1602677,2009,2020
2024-03-18 18:52:08.080274,26,41,1660812,1811590,1753532,1602785,2009,2020
2024-03-18 18:52:08.862666,26,41,1660888,1811675,1753649,1602897,2009,2020
2024-03-18 18:52:09.652482,26,41,1660975,1811772,1753776,1603014,2009,2020
2024-03-18 18:52:10.359274,26,41,1661059,1811862,1753901,1603125,2009,2020
2024-03-18 18:52:11.138213,26,41,1661142,1811957,1754024,1603240,2009,2020
2024-03-18 18:52:11.914315,26,41,1661222,1812057,1754143,1603354,2009,2020
2024-03-18 18:52:12.652922,26,41,1661305,1812146,1754266,1603465,2009,2020
2024-03-18 18:52:13.359683,26,41,1661385,1812226,1754387,1603575,2009,2020
2024-03-18 18:52:14.152625,26,41,1661462,1812315,1754505,1603688,2009,2020
2024-03-18 18:52:14.932196,26,41,1661547,1812421,1754633,1603805,2009,2020
2024-03-18 18:52:15.673261,26,41,1661631,1812514,1754757,1603917,2009,2020
2024-03-18 18:52:16.410198,26,41,1661711,1812599,1754875,1604029,2009,2020
2024-03-18 18:52:17.261647,26,41,1661791,1812698,1754999,1604149,2009,2020
2024-03-18 18:52:18.035828,26,41,1661889,1812791,1755131,1604271,2009,2020
2024-03-18 18:52:18.767989,26,41,1661973,1812882,1755253,1604382,2009,2020
2024-03-18 18:52:19.499162,26,41,1662054,1812971,1755373,1604493,2009,2020
2024-03-18 18:52:20.347581,26,41,1662133,1813069,1755493,1604613,2009,2020
2024-03-18 18:52:21.079178,26,41,1662225,1813164,1755635,1604728,2009,2020
2024-03-18 18:52:21.785162,26,41,1662304,1813249,1755752,1604836,2009,2020
2024-03-18 18:52:22.576104,26,41,1662384,1813343,1755872,1604951,2009,2020
2024-03-18 18:52:23.414965,26,41,1662465,1813441,1755997,1605071,2009,2020
2024-03-18 18:52:24.120900,26,41,1662554,1813530,1756126,1605181,2009,2020
2024-03-18 18:52:24.832909,26,41,1662630,1813617,1756245,1605288,2009,2020
2024-03-18 18:52:25.612351,26,41,1662707,1813709,1756364,1605400,2009,2020
2024-03-18 18:52:26.329445,26,41,1662792,1813802,1756490,1605513,2009,2020
2024-03-18 18:52:27.078407,26,41,1662870,1813895,1756610,1605625,2009,2020
2024-03-18 18:52:27.844783,26,41,1662953,1813985,1756734,1605739,2009,2020
2024-03-18 18:52:28.614642,26,41,1663037,1814082,1756858,1605853,2009,2020
2024-03-18 18:52:29.328554,26,41,1663117,1814168,1756981,1605963,2009,2020
2024-03-18 18:52:30.039393,26,41,1663195,1814254,1757098,1606071,2009,2020
2024-03-18 18:52:30.803151,26,41,1663272,1814343,1757215,1606182,2009,2020
2024-03-18 18:52:31.599375,26,41,1663358,1814438,1757342,1606298,2009,2020
2024-03-18 18:52:32.341266,26,41,1663443,1814530,1757467,1606412,2009,2020
2024-03-18 18:52:33.048168,26,41,1663522,1814617,1757586,1606520,2009,2020
2024-03-18 18:52:33.867196,26,41,1663600,1814713,1757705,1606635,2009,2020
2024-03-18 18:52:34.583344,26,41,1663688,1814804,1757834,1606748,2009,2020
2024-03-18 18:52:35.311141,26,41,1663768,1814896,1757955,1606859,2009,2020
2024-03-18 18:52:36.049956,26,41,1663846,1814986,1758073,1606968,2009,2020
2024-03-18 18:52:36.867207,26,41,1663929,1815086,1758200,1607088,2009,2020
2024-03-18 18:52:37.577429,26,41,1664016,1815173,1758320,1607196,2009,2020
2024-03-18 18:52:38.288132,26,41,1664095,1815262,1758440,1607305,2009,2020
2024-03-18 18:52:39.075419,26,41,1664175,1815354,1758559,1607416,2009,2020
2024-03-18 18:52:39.886683,26,41,1664260,1815457,1758688,1607538,2009,2020
2024-03-18 18:52:40.612149,26,41,1664348,1815548,1758817,1607648,2009,2020
2024-03-18 18:52:41.323045,26,41,1664426,1815634,1758933,1607756,2009,2020
2024-03-18 18:52:42.098705,26,41,1664505,1815727,1759053,1607868,2009,2020
2024-03-18 18:52:42.880520,26,41,1664591,1815821,1759181,1607982,2009,2020
2024-03-18 18:52:43.600198,26,41,1664671,1815912,1759304,1608097,2009,2020
2024-03-18 18:52:44.394821,26,41,1664751,1816005,1759426,1608211,2009,2020
2024-03-18 18:52:45.200422,26,41,1664838,1816103,1759555,1608328,2009,2020
2024-03-18 18:52:45.961169,26,41,1664923,1816195,1759681,1608440,2009,2020
2024-03-18 18:52:46.708569,26,41,1665005,1816289,1759803,1608561,2009,2020
2024-03-18 18:52:47.517372,26,41,1665087,1816383,1759925,1608675,2009,2020
2024-03-18 18:52:48.286522,26,41,1665175,1816481,1760055,1608793,2009,2020
2024-03-18 18:52:49.048527,26,41,1665257,1816571,1760186,1608904,2009,2020
2024-03-18 18:52:49.837421,26,41,1665341,1816676,1760309,1609023,2009,2020
2024-03-18 18:52:50.624960,26,41,1665427,1816771,1760435,1609138,2009,2020
2024-03-18 18:52:51.338999,26,41,1665511,1816860,1760560,1609250,2009,2020
2024-03-18 18:52:52.082903,26,41,1665588,1816948,1760679,1609358,2009,2020
2024-03-18 18:52:52.877651,26,41,1665672,1817045,1760805,1609475,2009,2020
2024-03-18 18:52:53.670848,26,41,1665766,1817143,1760931,1609594,2009,2020
2024-03-18 18:52:54.367121,26,41,1665848,1817229,1761053,1609701,2009,2020
2024-03-18 18:52:55.088239,26,41,1665926,1817317,1761174,1609811,2009,2020
2024-03-18 18:52:55.900742,26,41,1665998,1817411,1761294,1609928,2009,2020
2024-03-18 18:52:56.619514,26,41,1666093,1817505,1761422,1610040,2009,2020
2024-03-18 18:52:57.349169,26,41,1666174,1817594,1761541,1610151,2009,2020
2024-03-18 18:52:58.112923,26,41,1666250,1817683,1761657,1610263,2009,2020
2024-03-18 18:52:58.876150,26,41,1666333,1817774,1761781,1610377,2009,2020
2024-03-18 18:52:59.589359,26,41,1666416,1817864,1761904,1610487,2009,2020
2024-03-18 18:53:00.328450,26,41,1666495,1817951,1762022,1610595,2009,2020
2024-03-18 18:53:01.172221,26,41,1666577,1818053,1762146,1610718,2009,2020
2024-03-18 18:53:01.939707,26,41,1666666,1818148,1762275,1610832,2009,2020
2024-03-18 18:53:02.671294,26,41,1666749,1818236,1762398,1610942,2009,2020
2024-03-18 18:53:03.485404,26,41,1666831,1818336,1762521,1611059,2009,2020
2024-03-18 18:53:04.236427,26,41,1666915,1818429,1762647,1611172,2009,2020
2024-03-18 18:53:04.966396,26,41,1666998,1818519,1762770,1611283,2009,2020
2024-03-18 18:53:05.690628,26,41,1667078,1818608,1762890,1611393,2009,2020
2024-03-18 18:53:06.505828,26,41,1667158,1818698,1763011,1611505,2009,2020
2024-03-18 18:53:07.301284,26,41,1667244,1818797,1763137,1611624,2009,2020
2024-03-18 18:53:08.017691,26,41,1667332,1818891,1763265,1611744,2009,2020
2024-03-18 18:53:08.740231,26,41,1667409,1818977,1763381,1611845,2009,2020
2024-03-18 18:53:09.599641,26,41,1667490,1819075,1763505,1611975,2009,2020
2024-03-18 18:53:10.337148,26,41,1667578,1819168,1763633,1612084,2009,2020
2024-03-18 18:53:11.058519,26,41,1667657,1819257,1763754,1612193,2009,2020
2024-03-18 18:53:11.847153,26,41,1667738,1819350,1763873,1612307,2009,2020
2024-03-18 18:53:12.675699,26,41,1667826,1819449,1764007,1612423,2009,2020
2024-03-18 18:53:13.431674,26,41,1667914,1819545,1764134,1612540,2009,2020
2024-03-18 18:53:14.129953,26,41,1667994,1819631,1764258,1612649,2009,2020
2024-03-18 18:53:14.872431,26,41,1668070,1819720,1764370,1612758,2009,2020
2024-03-18 18:53:15.640694,26,41,1668153,1819816,1764492,1612872,2009,2020
2024-03-18 18:53:16.377449,26,41,1668236,1819905,1764618,1612983,2009,2020
2024-03-18 18:53:17.091960,26,41,1668316,1819992,1764737,1613092,2009,2020
2024-03-18 18:53:17.850374,26,41,1668396,1820084,1764856,1613205,2009,2020
2024-03-18 18:53:18.561337,26,41,1668479,1820173,1764979,1613315,2009,2020
2024-03-18 18:53:19.305789,26,41,1668559,1820262,1765098,1613426,2009,2020
2024-03-18 18:53:20.093785,26,41,1668642,1820356,1765219,1613540,2009,2020
2024-03-18 18:53:20.888591,26,41,1668727,1820448,1765344,1613655,2009,2020
2024-03-18 18:53:21.674650,26,41,1668811,1820545,1765470,1613774,2009,2020
2024-03-18 18:53:22.393136,26,41,1668893,1820632,1765593,1613885,2009,2020
2024-03-18 18:53:23.190027,26,41,1668972,1820726,1765713,1614000,2009,2020
2024-03-18 18:53:23.919539,26,41,1669059,1820816,1765838,1614112,2009,2020
2024-03-18 18:53:24.649080,26,41,1669139,1820905,1765956,1614222,2009,2020
2024-03-18 18:53:25.369287,26,41,1669219,1820990,1766075,1614331,2009,2020
2024-03-18 18:53:26.188051,26,41,1669297,1821094,1766196,1614448,2009,2020
2024-03-18 18:53:26.929659,26,41,1669386,1821185,1766320,1614562,2009,2020
2024-03-18 18:53:27.678580,26,41,1669467,1821276,1766438,1614676,2009,2020
2024-03-18 18:53:28.521605,26,41,1669551,1821370,1766561,1614791,2009,2020
2024-03-18 18:53:29.276772,26,41,1669649,1821467,1766691,1614908,2009,2020
2024-03-18 18:53:29.968172,26,41,1669729,1821554,1766811,1615014,2009,2020
2024-03-18 18:53:30.711072,26,41,1669808,1821644,1766928,1615126,2009,2020
2024-03-18 18:53:31.511485,26,41,1669889,1821733,1767047,1615238,2009,2020
2024-03-18 18:53:32.247790,26,41,1669973,1821828,1767170,1615354,2009,2020
2024-03-18 18:53:32.979432,26,41,1670055,1821918,1767294,1615463,2009,2020
2024-03-18 18:53:33.799426,26,41,1670136,1822014,1767418,1615581,2009,2020
2024-03-18 18:53:34.584846,26,41,1670224,1822109,1767545,1615704,2009,2020
2024-03-18 18:53:35.357147,26,41,1670308,1822206,1767668,1615819,2009,2020
2024-03-18 18:53:36.108272,26,41,1670393,1822298,1767792,1615932,2009,2020
2024-03-18 18:53:36.904837,26,41,1670474,1822392,1767913,1616044,2009,2020
2024-03-18 18:53:37.637354,26,41,1670563,1822486,1768048,1616155,2009,2020
2024-03-18 18:53:38.377297,26,41,1670640,1822577,1768167,1616268,2009,2020
2024-03-18 18:53:39.185129,26,41,1670723,1822670,1768290,1616382,2009,2020
2024-03-18 18:53:39.967027,26,41,1670809,1822763,1768417,1616497,2009,2020
2024-03-18 18:53:40.702557,26,41,1670893,1822858,1768542,1616610,2009,2020
2024-03-18 18:53:41.448797,26,41,1670971,1822943,1768661,1616723,2009,2020
2024-03-18 18:53:42.220333,26,41,1671054,1823039,1768787,1616835,2009,2020
2024-03-18 18:53:42.957899,26,41,1671134,1823129,1768906,1616949,2009,2020
2024-03-18 18:53:43.647097,26,41,1671214,1823211,1769025,1617056,2009,2020
2024-03-18 18:53:44.345330,26,41,1671290,1823296,1769139,1617163,2009,2020
2024-03-18 18:53:45.147391,26,41,1671367,1823386,1769257,1617276,2009,2020
2024-03-18 18:53:45.906905,26,41,1671454,1823482,1769384,1617391,2009,2020
2024-03-18 18:53:46.682666,26,41,1671540,1823581,1769514,1617507,2009,2020
2024-03-18 18:53:47.472145,26,41,1671621,1823674,1769636,1617621,2009,2020
2024-03-18 18:53:48.226512,26,41,1671708,1823770,1769764,1617735,2009,2020
2024-03-18 18:53:48.935341,26,41,1671789,1823859,1769885,1617843,2009,2020
2024-03-18 18:53:49.710163,26,41,1671868,1823955,1770003,1617959,2009,2020
2024-03-18 18:53:50.494615,26,41,1671952,1824043,1770127,1618071,2009,2020
2024-03-18 18:53:51.251875,26,41,1672037,1824141,1770254,1618188,2009,2020
2024-03-18 18:53:51.945595,26,41,1672118,1824226,1770373,1618295,2009,2020
2024-03-18 18:53:52.704713,26,41,1672195,1824313,1770489,1618403,2009,2020
2024-03-18 18:53:53.504004,26,41,1672279,1824411,1770615,1618521,2009,2020
2024-03-18 18:53:54.215209,26,41,1672366,1824505,1770743,1618634,2009,2020
2024-03-18 18:53:54.908087,26,41,1672442,1824589,1770858,1618740,2009,2020
2024-03-18 18:53:55.675178,26,41,1672521,1824680,1770977,1618849,2009,2020
2024-03-18 18:53:56.460954,26,41,1672604,1824773,1771097,1618964,2009,2020
2024-03-18 18:53:57.215158,26,41,1672688,1824863,1771222,1619080,2009,2020
2024-03-18 18:53:57.946429,26,41,1672769,1824956,1771344,1619190,2009,2020
2024-03-18 18:53:58.763797,26,41,1672850,1825052,1771466,1619305,2009,2020
2024-03-18 18:53:59.525470,26,41,1672940,1825157,1771597,1619423,2009,2020
2024-03-18 18:54:00.257387,26,41,1673021,1825249,1771719,1619536,2009,2020
2024-03-18 18:54:00.996712,26,41,1673102,1825336,1771839,1619643,2009,2020
2024-03-18 18:54:01.797141,26,41,1673184,1825430,1771956,1619759,2009,2020
2024-03-18 18:54:02.538856,26,41,1673279,1825525,1772085,1619871,2009,2020
2024-03-18 18:54:03.287594,26,41,1673360,1825614,1772206,1619984,2009,2020
2024-03-18 18:54:04.083570,26,41,1673441,1825709,1772328,1620105,2009,2020
2024-03-18 18:54:04.848745,26,41,1673525,1825802,1772449,1620219,2009,2020
2024-03-18 18:54:05.598549,26,41,1673610,1825894,1772575,1620332,2009,2020
2024-03-18 18:54:06.324511,26,41,1673692,1825986,1772696,1620444,2009,2020
2024-03-18 18:54:07.133817,26,41,1673773,1826081,1772817,1620556,2009,2020
2024-03-18 18:54:07.852512,26,41,1673858,1826173,1772939,1620665,2009,2020
2024-03-18 18:54:08.586113,26,41,1673940,1826265,1773069,1620776,2009,2020
2024-03-18 18:54:09.355076,26,41,1674019,1826354,1773180,1620888,2009,2020
2024-03-18 18:54:10.128707,26,41,1674104,1826449,1773311,1621003,2009,2020
2024-03-18 18:54:10.835425,26,41,1674186,1826535,1773432,1621112,2009,2020
2024-03-18 18:54:11.554346,26,41,1674262,1826622,1773549,1621222,2009,2020
2024-03-18 18:54:12.366565,26,41,1674337,1826712,1773656,1621337,2009,2020
2024-03-18 18:54:13.156831,26,41,1674428,1826808,1773793,1621451,2009,2020
2024-03-18 18:54:13.855012,26,41,1674512,1826895,1773917,1621562,2009,2020
2024-03-18 18:54:14.568649,26,41,1674589,1826982,1774033,1621670,2009,2020
2024-03-18 18:54:15.380424,26,41,1674669,1827080,1774154,1621788,2009,2020
2024-03-18 18:54:16.094477,26,41,1674755,1827169,1774280,1621897,2009,2020
2024-03-18 18:54:16.819355,26,41,1674833,1827256,1774399,1622006,2009,2020
2024-03-18 18:54:17.584283,26,41,1674911,1827344,1774518,1622118,2009,2020
2024-03-18 18:54:18.385748,26,41,1674994,1827439,1774644,1622234,2009,2020
2024-03-18 18:54:19.090724,26,41,1675078,1827530,1774768,1622344,2009,2020
2024-03-18 18:54:19.816268,26,41,1675157,1827618,1774883,1622454,2009,2020
2024-03-18 18:54:20.608054,26,41,1675236,1827712,1775005,1622568,2009,2020
2024-03-18 18:54:21.396377,26,41,1675325,1827805,1775129,1622684,2009,2020
2024-03-18 18:54:22.125665,26,41,1675409,1827899,1775254,1622797,2009,2020
2024-03-18 18:54:22.825672,26,41,1675488,1827986,1775372,1622905,2009,2020
2024-03-18 18:54:23.665152,26,41,1675567,1828084,1775489,1623020,2009,2020
2024-03-18 18:54:24.365941,26,41,1675655,1828173,1775621,1623131,2009,2020
2024-03-18 18:54:25.085891,26,41,1675730,1828259,1775736,1623239,2009,2020
2024-03-18 18:54:25.821449,26,41,1675807,1828341,1775843,1623340,2009,2020
2024-03-18 18:54:26.636069,26,41,1675891,1828439,1775967,1623461,2009,2020
2024-03-18 18:54:27.382737,26,41,1675977,1828532,1776093,1623574,2009,2020
2024-03-18 18:54:28.108149,26,41,1676057,1828621,1776214,1623683,2009,2020
2024-03-18 18:54:28.858931,26,41,1676136,1828709,1776335,1623794,2009,2020
2024-03-18 18:54:29.697626,26,41,1676219,1828804,1776456,1623911,2009,2020
2024-03-18 18:54:30.424757,26,41,1676309,1828901,1776587,1624027,2009,2020
2024-03-18 18:54:31.143471,26,41,1676387,1828990,1776704,1624134,2009,2020
2024-03-18 18:54:31.922884,26,41,1676465,1829075,1776815,1624239,2009,2020
2024-03-18 18:54:32.632494,26,41,1676545,1829166,1776935,1624346,2009,2020
2024-03-18 18:54:33.337899,26,41,1676621,1829252,1777053,1624453,2009,2020
2024-03-18 18:54:34.142873,26,41,1676699,1829343,1777170,1624567,2009,2020
2024-03-18 18:54:34.894255,26,41,1676783,1829436,1777297,1624681,2009,2020
2024-03-18 18:54:35.625744,26,41,1676867,1829527,1777423,1624794,2009,2020
2024-03-18 18:54:36.373029,26,41,1676947,1829620,1777542,1624905,2009,2020
2024-03-18 18:54:37.122204,26,41,1677025,1829709,1777660,1625014,2010,2021
2024-03-18 18:54:37.887791,26,41,1677100,1829791,1777762,1625110,2010,2021
2024-03-18 18:54:38.592060,26,41,1677183,1829880,1777888,1625221,2010,2021
2024-03-18 18:54:39.315078,26,41,1677261,1829966,1778008,1625330,2010,2021
2024-03-18 18:54:40.111817,26,41,1677342,1830061,1778131,1625445,2010,2021
2024-03-18 18:54:40.834015,26,41,1677422,1830154,1778254,1625557,2010,2021
2024-03-18 18:54:41.533188,26,41,1677501,1830238,1778367,1625662,2010,2021
2024-03-18 18:54:42.303128,26,41,1677577,1830331,1778487,1625773,2010,2021
2024-03-18 18:54:43.143296,26,41,1677663,1830431,1778613,1625894,2010,2021
2024-03-18 18:54:43.873338,26,41,1677743,1830509,1778721,1625988,2010,2021
2024-03-18 18:54:44.624330,26,41,1677823,1830600,1778842,1626100,2010,2021
2024-03-18 18:54:45.403019,26,41,1677907,1830693,1778966,1626215,2010,2021
2024-03-18 18:54:46.179560,26,41,1677986,1830784,1779087,1626329,2010,2021
2024-03-18 18:54:46.914861,26,41,1678071,1830872,1779211,1626440,2010,2021
2024-03-18 18:54:47.683021,26,41,1678151,1830962,1779330,1626554,2010,2021
2024-03-18 18:54:48.501225,26,41,1678235,1831059,1779454,1626671,2010,2021
2024-03-18 18:54:49.249393,26,41,1678319,1831149,1779578,1626786,2010,2021
2024-03-18 18:54:49.973766,26,41,1678396,1831231,1779688,1626886,2010,2021
2024-03-18 18:54:50.733675,26,41,1678479,1831324,1779811,1626998,2010,2021
2024-03-18 18:54:51.510925,26,41,1678561,1831419,1779930,1627113,2010,2021
2024-03-18 18:54:52.266944,26,41,1678644,1831506,1780055,1627224,2010,2021
2024-03-18 18:54:52.993883,26,41,1678727,1831601,1780179,1627338,2010,2021
2024-03-18 18:54:53.769282,26,41,1678806,1831690,1780300,1627452,2010,2021
2024-03-18 18:54:54.492277,26,41,1678887,1831778,1780420,1627562,2010,2021
2024-03-18 18:54:55.223559,26,41,1678967,1831868,1780542,1627674,2010,2021
2024-03-18 18:54:56.006616,26,41,1679045,1831957,1780660,1627787,2010,2021
2024-03-18 18:54:56.785899,26,41,1679131,1832050,1780785,1627902,2010,2021
2024-03-18 18:54:57.528720,26,41,1679216,1832143,1780913,1628017,2010,2021
2024-03-18 18:54:58.239158,26,41,1679293,1832231,1781030,1628125,2010,2021
2024-03-18 18:54:59.002158,26,41,1679372,1832320,1781146,1628234,2010,2021
2024-03-18 18:54:59.774563,26,41,1679455,1832414,1781270,1628350,2010,2021
2024-03-18 18:55:00.556214,26,41,1679539,1832509,1781393,1628466,2010,2021
2024-03-18 18:55:01.274670,26,41,1679623,1832597,1781518,1628576,2010,2021
2024-03-18 18:55:02.031995,26,41,1679702,1832689,1781639,1628689,2010,2021
2024-03-18 18:55:02.738336,26,41,1679782,1832775,1781760,1628797,2010,2021
2024-03-18 18:55:06.563324,26,41,1679871,1832963,1781883,1628978,2010,2021
