time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:35:38.632948,22,41,4224681,3490687,3502121,3645043,1854287,2414354
2023-04-13 15:35:39.450452,22,41,4224891,3490868,3502338,3645221,1854430,2414542
2023-04-13 15:35:40.374987,22,41,4225116,3491077,3502578,3645453,1854619,2414783
2023-04-13 15:35:41.293555,22,41,4225372,3491311,3502818,3645683,1854808,2415005
2023-04-13 15:35:42.131104,22,41,4225632,3491536,3503077,3645911,1855007,2415249
2023-04-13 15:35:43.065278,22,41,4225879,3491762,3503307,3646123,1855169,2415483
2023-04-13 15:35:43.918683,22,41,4226107,3491972,3503548,3646338,1855322,2415706
2023-04-13 15:35:44.712864,22,41,4226356,3492170,3503797,3646528,1855484,2415921
2023-04-13 15:35:45.444974,22,41,4226565,3492348,3504009,3646712,1855628,2416096
2023-04-13 15:35:46.279130,22,41,4226779,3492546,3504233,3646918,1855808,2416307
2023-04-13 15:35:47.049930,22,41,4227007,3492759,3504459,3647133,1855976,2416514
2023-04-13 15:35:47.808490,22,41,4227217,3492946,3504682,3647336,1856125,2416738
2023-04-13 15:35:48.599180,22,41,4227429,3493127,3504895,3647520,1856251,2416937
2023-04-13 15:35:49.478698,22,41,4227660,3493322,3505126,3647730,1856415,2417158
2023-04-13 15:35:50.264552,22,41,4227895,3493524,3505377,3647932,1856596,2417357
2023-04-13 15:35:51.008010,22,41,4228106,3493728,3505585,3648148,1856764,2417569
2023-04-13 15:35:51.857156,22,41,4228317,3493915,3505811,3648332,1856892,2417769
2023-04-13 15:35:52.608689,22,41,4228534,3494092,3506031,3648524,1857037,2417949
2023-04-13 15:35:53.350439,22,41,4228754,3494278,3506258,3648717,1857192,2418170
2023-04-13 15:35:54.189477,22,41,4228947,3494484,3506459,3648919,1857360,2418359
2023-04-13 15:35:55.070244,22,41,4229184,3494710,3506689,3649157,1857535,2418608
2023-04-13 15:35:55.914219,22,41,4229439,3494908,3506939,3649365,1857709,2418818
2023-04-13 15:35:56.856797,22,41,4229658,3495120,3507177,3649586,1857859,2419043
2023-04-13 15:35:57.755890,22,41,4229899,3495322,3507413,3649796,1858024,2419273
2023-04-13 15:35:58.642257,22,41,4230145,3495545,3507669,3650017,1858206,2419498
2023-04-13 15:35:59.522305,22,41,4230393,3495767,3507940,3650246,1858391,2419753
2023-04-13 15:36:00.414642,22,41,4230649,3495981,3508192,3650468,1858586,2420000
2023-04-13 15:36:01.205388,22,41,4230906,3496200,3508433,3650670,1858784,2420216
2023-04-13 15:36:02.006876,22,41,4231137,3496417,3508639,3650888,1858952,2420450
2023-04-13 15:36:02.843555,22,41,4231374,3496625,3508857,3651054,1859107,2420666
2023-04-13 15:36:03.583173,22,41,4231603,3496810,3509039,3651200,1859249,2420851
2023-04-13 15:36:04.322094,22,41,4231816,3496990,3509198,3651336,1859387,2421029
2023-04-13 15:36:05.136564,22,41,4232035,3497215,3509364,3651505,1859564,2421236
2023-04-13 15:36:05.894754,22,41,4232256,3497405,3509533,3651652,1859692,2421419
2023-04-13 15:36:06.634400,22,41,4232479,3497593,3509695,3651791,1859829,2421590
2023-04-13 15:36:07.364715,22,41,4232670,3497766,3509852,3651938,1859953,2421749
2023-04-13 15:36:08.176703,22,41,4232901,3497981,3510032,3652101,1860150,2421965
2023-04-13 15:36:08.943775,22,41,4233127,3498193,3510213,3652268,1860285,2422169
2023-04-13 15:36:09.678218,32,41,4233342,3498377,3510386,3652413,1860424,2422353
2023-04-13 15:36:10.485047,32,41,4233561,3498568,3510564,3652566,1860558,2422549
2023-04-13 15:36:11.486473,32,41,4233815,3498792,3510764,3652755,1860734,2422788
2023-04-13 15:36:12.257974,32,41,4234044,3498996,3510974,3652923,1860920,2422973
2023-04-13 15:36:13.038502,32,41,4234266,3499218,3511153,3653098,1861079,2423184
2023-04-13 15:36:13.845882,32,41,4234487,3499413,3511337,3653253,1861226,2423386
2023-04-13 15:36:14.646815,32,41,4234721,3499606,3511538,3653408,1861371,2423582
2023-04-13 15:36:15.413959,32,41,4234954,3499806,3511718,3653562,1861519,2423786
2023-04-13 15:36:16.263479,32,41,4235193,3500021,3511899,3653724,1861703,2423998
2023-04-13 15:36:17.095378,32,41,4235424,3500246,3512079,3653899,1861867,2424209
2023-04-13 15:36:17.834334,32,41,4235653,3500444,3512266,3654052,1862008,2424409
2023-04-13 15:36:18.579216,32,41,4235871,3500627,3512437,3654200,1862144,2424592
2023-04-13 15:36:19.355020,32,41,4236087,3500816,3512605,3654350,1862290,2424786
2023-04-13 15:36:20.196507,32,41,4236331,3501041,3512797,3654521,1862486,2424995
2023-04-13 15:36:21.019637,32,41,4236575,3501264,3512990,3654697,1862651,2425218
2023-04-13 15:36:21.832854,32,41,4236800,3501466,3513164,3654847,1862795,2425421
2023-04-13 15:36:22.595401,32,41,4237010,3501649,3513345,3655002,1862921,2425600
2023-04-13 15:36:23.344272,32,41,4237226,3501839,3513515,3655149,1863065,2425791
2023-04-13 15:36:24.094115,32,41,4237437,3502035,3513688,3655309,1863229,2425970
2023-04-13 15:36:24.886019,32,41,4237663,3502245,3513864,3655463,1863383,2426179
2023-04-13 15:36:25.593039,32,41,4237867,3502409,3514040,3655603,1863500,2426344
2023-04-13 15:36:26.387275,32,41,4238088,3502605,3514210,3655752,1863642,2426551
2023-04-13 15:36:27.254079,32,41,4238328,3502831,3514400,3655921,1863840,2426771
2023-04-13 15:36:28.094271,32,41,4238575,3503075,3514599,3656106,1864020,2426999
2023-04-13 15:36:28.825391,32,41,4238804,3503266,3514772,3656247,1864158,2427186
2023-04-13 15:36:29.617947,32,41,4239013,3503450,3514943,3656393,1864282,2427378
2023-04-13 15:36:30.448681,32,41,4239240,3503653,3515124,3656550,1864436,2427580
2023-04-13 15:36:31.213043,32,41,4239488,3503870,3515317,3656715,1864628,2427787
2023-04-13 15:36:31.985558,32,41,4239707,3504078,3515492,3656876,1864787,2427984
2023-04-13 15:36:32.819624,32,41,4239938,3504289,3515674,3657041,1864935,2428204
2023-04-13 15:36:33.606353,32,41,4240147,3504468,3515860,3657189,1865062,2428385
2023-04-13 15:36:34.335148,32,41,4240369,3504659,3516023,3657336,1865211,2428572
2023-04-13 15:36:35.093539,32,41,4240561,3504843,3516181,3657486,1865357,2428733
2023-04-13 15:36:35.918330,32,41,4240779,3505057,3516363,3657659,1865510,2428946
2023-04-13 15:36:36.693192,32,41,4241018,3505259,3516557,3657819,1865662,2429146
2023-04-13 15:36:37.426060,32,41,4241233,3505439,3516736,3657961,1865801,2429328
2023-04-13 15:36:38.215075,32,41,4241457,3505651,3516905,3658119,1865982,2429533
2023-04-13 15:36:38.996454,32,41,4241672,3505854,3517083,3658284,1866123,2429728
2023-04-13 15:36:39.786487,32,41,4241897,3506047,3517263,3658441,1866256,2429920
2023-04-13 15:36:40.525054,32,41,4242098,3506211,3517437,3658583,1866386,2430079
2023-04-13 15:36:41.364071,32,41,4242325,3506423,3517615,3658745,1866551,2430297
2023-04-13 15:36:42.115085,32,41,4242560,3506645,3517798,3658914,1866731,2430497
2023-04-13 15:36:42.919601,32,41,4242777,3506847,3517974,3659073,1866883,2430703
2023-04-13 15:36:43.754957,32,41,4243000,3507058,3518164,3659239,1867026,2430913
2023-04-13 15:36:44.554111,32,41,4243240,3507260,3518349,3659399,1867182,2431119
2023-04-13 15:36:45.281919,32,41,4243466,3507446,3518529,3659540,1867342,2431296
2023-04-13 15:36:46.119002,32,41,4243690,3507672,3518700,3659718,1867515,2431510
2023-04-13 15:36:46.930464,32,41,4243945,3507890,3518895,3659878,1867680,2431724
2023-04-13 15:36:47.699868,32,41,4244155,3508061,3519078,3660033,1867803,2431907
2023-04-13 15:36:48.427860,32,41,4244372,3508249,3519248,3660175,1867943,2432098
2023-04-13 15:36:49.277246,32,41,4244574,3508443,3519424,3660341,1868105,2432283
2023-04-13 15:36:50.047726,32,41,4244811,3508670,3519612,3660514,1868278,2432501
2023-04-13 15:36:50.794119,32,41,4245024,3508853,3519789,3660660,1868405,2432690
2023-04-13 15:36:51.590961,32,41,4245238,3509041,3519962,3660808,1868537,2432884
2023-04-13 15:36:52.368860,32,41,4245475,3509241,3520142,3660957,1868698,2433082
2023-04-13 15:36:53.145262,32,41,4245713,3509464,3520330,3661124,1868894,2433288
2023-04-13 15:36:53.892471,32,41,4245903,3509647,3520493,3661275,1869006,2433470
2023-04-13 15:36:54.724684,32,41,4246123,3509842,3520673,3661430,1869145,2433670
2023-04-13 15:36:55.529231,32,41,4246345,3510029,3520858,3661589,1869296,2433851
2023-04-13 15:36:56.256092,32,41,4246573,3510229,3521035,3661737,1869463,2434045
2023-04-13 15:36:57.062040,32,41,4246775,3510423,3521208,3661903,1869609,2434227
2023-04-13 15:36:57.853539,32,41,4246980,3510610,3521392,3662075,1869741,2434430
2023-04-13 15:36:58.595093,32,41,4247213,3510808,3521571,3662222,1869892,2434623
2023-04-13 15:36:59.327946,32,41,4247435,3511001,3521736,3662353,1870044,2434811
2023-04-13 15:37:00.172825,32,41,4247662,3511227,3521908,3662531,1870223,2435018
2023-04-13 15:37:01.016657,32,41,4247915,3511457,3522111,3662712,1870398,2435248
2023-04-13 15:37:01.774544,32,41,4248121,3511633,3522296,3662862,1870522,2435422
2023-04-13 15:37:02.593072,32,41,4248339,3511821,3522470,3663021,1870662,2435604
2023-04-13 15:37:03.836596,32,41,4248670,3512123,3522767,3663282,1870918,2435928
2023-04-13 15:37:04.588801,32,41,4248892,3512306,3522933,3663418,1871050,2436105
2023-04-13 15:37:05.346450,32,41,4249089,3512482,3523104,3663574,1871192,2436280
2023-04-13 15:37:06.147044,32,41,4249327,3512713,3523289,3663755,1871383,2436496
2023-04-13 15:37:06.918532,32,41,4249561,3512924,3523470,3663915,1871534,2436705
2023-04-13 15:37:07.662402,32,41,4249759,3513086,3523643,3664062,1871652,2436870
2023-04-13 15:37:08.437661,32,41,4249966,3513273,3523813,3664216,1871782,2437064
2023-04-13 15:37:09.237074,32,41,4250193,3513489,3523997,3664380,1871966,2437258
2023-04-13 15:37:10.007497,26,41,4250407,3513686,3524185,3664546,1872110,2437449
2023-04-13 15:37:10.800268,26,41,4250634,3513875,3524368,3664698,1872248,2437641
2023-04-13 15:37:11.621965,26,41,4250843,3514059,3524548,3664862,1872381,2437824
2023-04-13 15:37:12.333162,26,41,4251070,3514255,3524726,3665007,1872533,2438019
2023-04-13 15:37:13.078999,26,41,4251266,3514444,3524896,3665168,1872686,2438188
2023-04-13 15:37:13.906214,26,41,4251473,3514652,3525063,3665329,1872835,2438393
2023-04-13 15:37:14.704736,26,41,4251708,3514854,3525249,3665486,1872984,2438598
2023-04-13 15:37:15.440934,26,41,4251933,3515046,3525425,3665628,1873125,2438791
2023-04-13 15:37:16.161673,26,41,4252157,3515243,3525600,3665779,1873304,2438976
2023-04-13 15:37:16.999747,26,41,4252393,3515460,3525785,3665951,1873467,2439195
2023-04-13 15:37:17.743784,26,41,4252590,3515636,3525958,3666101,1873588,2439365
2023-04-13 15:37:18.459720,26,41,4252814,3515828,3526121,3666233,1873723,2439555
2023-04-13 15:37:19.265833,26,41,4253008,3516010,3526292,3666393,1873883,2439730
2023-04-13 15:37:20.052505,26,41,4253243,3516235,3526474,3666566,1874051,2439946
2023-04-13 15:37:20.783187,26,41,4253464,3516433,3526652,3666713,1874198,2440143
2023-04-13 15:37:21.519022,26,41,4253673,3516604,3526822,3666851,1874316,2440325
2023-04-13 15:37:22.298371,26,41,4253887,3516794,3526987,3666996,1874470,2440507
2023-04-13 15:37:23.072839,26,41,4254125,3517023,3527168,3667175,1874649,2440713
2023-04-13 15:37:23.780463,26,41,4254320,3517191,3527333,3667315,1874757,2440883
2023-04-13 15:37:24.488713,26,41,4254537,3517369,3527497,3667445,1874891,2441066
2023-04-13 15:37:25.227622,26,41,4254726,3517550,3527668,3667603,1875046,2441237
2023-04-13 15:37:26.050549,26,41,4254955,3517780,3527850,3667781,1875205,2441461
2023-04-13 15:37:26.789046,26,41,4255184,3517966,3528033,3667921,1875350,2441643
2023-04-13 15:37:27.610243,26,41,4255394,3518160,3528208,3668074,1875481,2441848
2023-04-13 15:37:28.387615,26,41,4255628,3518356,3528389,3668226,1875633,2442045
2023-04-13 15:37:29.161292,26,41,4255872,3518577,3528574,3668395,1875828,2442246
2023-04-13 15:37:29.899301,26,41,4256071,3518759,3528746,3668546,1875949,2442419
2023-04-13 15:37:30.673666,26,41,4256279,3518944,3528910,3668692,1876081,2442606
2023-04-13 15:37:31.417374,26,41,4256487,3519127,3529086,3668846,1876216,2442782
2023-04-13 15:37:32.189452,26,41,4256713,3519340,3529257,3669008,1876403,2442987
2023-04-13 15:37:32.973863,26,41,4256933,3519544,3529437,3669168,1876542,2443188
2023-04-13 15:37:33.871483,26,41,4257167,3519765,3529642,3669346,1876703,2443411
2023-04-13 15:37:34.642580,26,41,4257395,3519964,3529818,3669497,1876847,2443605
2023-04-13 15:37:35.409067,26,41,4257626,3520155,3530001,3669640,1876996,2443802
2023-04-13 15:37:36.242907,26,41,4257862,3520375,3530181,3669810,1877188,2444013
2023-04-13 15:37:37.079981,26,41,4258122,3520607,3530374,3669987,1877358,2444236
2023-04-13 15:37:37.818471,26,41,4258337,3520795,3530546,3670130,1877493,2444426
2023-04-13 15:37:38.612680,26,41,4258548,3520987,3530719,3670283,1877632,2444617
2023-04-13 15:37:39.389115,26,41,4258773,3521180,3530890,3670432,1877775,2444808
2023-04-13 15:37:40.177761,26,41,4259017,3521403,3531077,3670601,1877971,2445019
2023-04-13 15:37:40.950723,26,41,4259216,3521590,3531255,3670749,1878093,2445203
2023-04-13 15:37:41.746513,26,41,4259433,3521785,3531438,3670916,1878236,2445407
2023-04-13 15:37:42.488604,26,41,4259649,3521962,3531614,3671068,1878372,2445580
2023-04-13 15:37:43.242465,26,41,4259879,3522167,3531787,3671205,1878543,2445782
2023-04-13 15:37:44.034373,26,41,4260090,3522378,3531961,3671381,1878696,2445989
2023-04-13 15:37:44.808598,26,41,4260308,3522558,3532143,3671534,1878827,2446162
2023-04-13 15:37:45.542671,26,41,4260510,3522735,3532315,3671680,1878954,2446334
2023-04-13 15:37:46.260259,26,41,4260727,3522929,3532486,3671825,1879113,2446520
2023-04-13 15:37:47.018731,26,41,4260944,3523144,3532653,3671990,1879279,2446722
2023-04-13 15:37:47.810499,26,41,4261169,3523354,3532834,3672144,1879422,2446934
2023-04-13 15:37:48.562435,26,41,4261385,3523523,3533016,3672290,1879549,2447105
2023-04-13 15:37:49.354903,26,41,4261599,3523709,3533188,3672441,1879695,2447297
2023-04-13 15:37:50.135658,26,41,4261807,3523917,3533374,3672615,1879865,2447491
2023-04-13 15:37:50.882278,26,41,4262049,3524125,3533557,3672768,1880021,2447693
2023-04-13 15:37:51.631388,26,41,4262244,3524293,3533729,3672913,1880138,2447866
2023-04-13 15:37:52.427864,26,41,4262467,3524493,3533890,3673062,1880281,2448072
2023-04-13 15:37:53.191557,26,41,4262678,3524687,3534083,3673226,1880451,2448248
2023-04-13 15:37:53.921280,26,41,4262891,3524887,3534254,3673383,1880596,2448441
2023-04-13 15:37:54.711731,26,41,4263101,3525075,3534424,3673533,1880722,2448637
2023-04-13 15:37:55.523279,26,41,4263331,3525274,3534610,3673688,1880870,2448835
2023-04-13 15:37:56.254235,26,41,4263567,3525468,3534792,3673839,1881040,2449030
2023-04-13 15:37:56.992677,26,41,4263782,3525680,3534957,3674001,1881205,2449227
2023-04-13 15:37:57.797121,26,41,4263982,3525851,3535133,3674147,1881322,2449409
2023-04-13 15:37:58.581210,26,41,4264210,3526059,3535316,3674303,1881474,2449612
2023-04-13 15:37:59.339827,26,41,4264419,3526238,3535496,3674463,1881618,2449792
2023-04-13 15:38:00.441149,26,41,4264646,3526457,3535665,3674662,1881799,2450040
2023-04-13 15:38:01.246451,26,41,4264892,3526698,3535920,3674832,1882008,2450249
2023-04-13 15:38:02.053004,26,41,4265143,3526924,3536107,3675008,1882178,2450464
2023-04-13 15:38:02.817982,26,41,4265374,3527125,3536285,3675160,1882331,2450668
2023-04-13 15:38:03.692961,26,41,4265577,3527308,3536470,3675332,1882452,2450858
2023-04-13 15:38:04.447862,26,41,4265806,3527510,3536650,3675484,1882602,2451056
2023-04-13 15:38:05.189548,26,41,4266014,3527701,3536828,3675638,1882773,2451240
2023-04-13 15:38:06.014526,26,41,4266219,3527898,3537016,3675802,1882911,2451431
2023-04-13 15:38:06.809278,26,41,4266454,3528103,3537203,3675965,1883058,2451631
2023-04-13 15:38:07.542921,26,41,4266654,3528268,3537377,3676112,1883182,2451801
2023-04-13 15:38:08.277278,26,41,4266879,3528467,3537545,3676254,1883343,2451996
2023-04-13 15:38:09.143814,26,41,4267106,3528693,3537723,3676440,1883517,2452215
2023-04-13 15:38:09.869717,26,41,4267341,3528898,3537914,3676592,1883674,2452414
2023-04-13 15:38:10.690966,26,41,4267567,3529108,3538091,3676754,1883823,2452623
2023-04-13 15:38:11.449416,26,41,4267771,3529265,3538264,3676889,1883945,2452787
2023-04-13 15:38:12.269561,26,41,4267995,3529479,3538442,3677059,1884122,2453000
2023-04-13 15:38:13.010444,26,41,4268214,3529673,3538628,3677219,1884266,2453176
2023-04-13 15:38:13.736853,26,41,4268410,3529844,3538792,3677366,1884390,2453340
2023-04-13 15:38:14.494366,26,41,4268621,3530028,3538960,3677510,1884517,2453529
2023-04-13 15:38:15.269350,26,41,4268834,3530218,3539139,3677668,1884681,2453716
2023-04-13 15:38:16.022949,26,41,4269050,3530436,3539314,3677838,1884834,2453913
2023-04-13 15:38:16.834820,26,41,4269265,3530626,3539486,3677987,1884971,2454101
2023-04-13 15:38:17.634008,26,41,4269500,3530822,3539673,3678144,1885115,2454310
2023-04-13 15:38:18.378920,26,41,4269730,3531023,3539851,3678295,1885267,2454505
2023-04-13 15:38:19.110532,26,41,4269961,3531238,3540022,3678451,1885453,2454698
2023-04-13 15:38:19.900947,26,41,4270168,3531433,3540195,3678603,1885592,2454903
2023-04-13 15:38:20.662983,26,41,4270386,3531631,3540380,3678754,1885723,2455094
2023-04-13 15:38:21.429754,26,41,4270607,3531805,3540552,3678896,1885862,2455292
2023-04-13 15:38:22.229279,26,41,4270842,3532033,3540735,3679060,1886051,2455498
2023-04-13 15:38:23.041415,26,41,4271091,3532258,3540923,3679232,1886222,2455712
2023-04-13 15:38:23.820995,26,41,4271323,3532462,3541103,3679383,1886370,2455918
2023-04-13 15:38:24.593732,26,41,4271521,3532632,3541279,3679535,1886482,2456091
2023-04-13 15:38:25.408235,26,41,4271754,3532834,3541457,3679683,1886635,2456299
2023-04-13 15:38:26.169162,26,41,4271959,3533032,3541643,3679867,1886804,2456479
2023-04-13 15:38:26.929111,26,41,4272166,3533231,3541818,3680026,1886951,2456674
2023-04-13 15:38:27.765904,26,41,4272396,3533439,3542012,3680187,1887107,2456888
2023-04-13 15:38:28.616539,26,41,4272623,3533639,3542200,3680348,1887250,2457102
2023-04-13 15:38:29.345947,26,41,4272860,3533828,3542384,3680493,1887407,2457283
2023-04-13 15:38:30.089799,26,41,4273086,3534049,3542554,3680655,1887588,2457479
2023-04-13 15:38:30.906139,26,41,4273282,3534231,3542728,3680808,1887709,2457672
2023-04-13 15:38:31.693962,26,41,4273514,3534433,3542911,3680967,1887857,2457867
2023-04-13 15:38:32.422238,26,41,4273718,3534605,3543079,3681110,1887990,2458032
2023-04-13 15:38:33.223955,26,41,4273950,3534823,3543259,3681275,1888177,2458244
2023-04-13 15:38:33.983801,26,41,4274169,3535032,3543437,3681439,1888329,2458447
2023-04-13 15:38:34.722449,26,41,4274388,3535219,3543610,3681582,1888462,2458629
2023-04-13 15:38:35.477811,26,41,4274606,3535406,3543780,3681726,1888593,2458821
2023-04-13 15:38:36.254267,26,41,4274821,3535598,3543948,3681877,1888766,2459007
2023-04-13 15:38:37.019850,26,41,4275036,3535805,3544125,3682043,1888912,2459207
2023-04-13 15:38:37.732049,26,41,4275250,3535982,3544295,3682189,1889046,2459378
2023-04-13 15:38:38.481051,26,41,4275443,3536146,3544470,3682338,1889169,2459550
2023-04-13 15:38:39.260195,26,41,4275665,3536353,3544637,3682493,1889339,2459750
2023-04-13 15:38:40.026998,26,41,4275882,3536571,3544819,3682660,1889498,2459952
2023-04-13 15:38:40.790214,26,41,4276109,3536767,3544992,3682810,1889639,2460148
2023-04-13 15:38:41.617426,26,41,4276338,3536974,3545173,3682967,1889788,2460359
2023-04-13 15:38:42.418159,26,41,4276560,3537158,3545349,3683116,1889925,2460547
2023-04-13 15:38:43.133281,26,41,4276799,3537371,3545534,3683280,1890120,2460740
2023-04-13 15:38:43.902819,26,41,4277021,3537575,3545702,3683431,1890263,2460936
2023-04-13 15:38:44.721971,26,41,4277219,3537751,3545880,3683589,1890387,2461123
2023-04-13 15:38:45.476191,26,41,4277455,3537964,3546064,3683741,1890535,2461322
2023-04-13 15:38:46.243084,26,41,4277659,3538152,3546235,3683895,1890694,2461497
2023-04-13 15:38:47.114944,26,41,4277885,3538382,3546415,3684075,1890856,2461716
2023-04-13 15:38:47.898798,26,41,4278129,3538584,3546610,3684232,1891017,2461919
2023-04-13 15:38:48.670353,26,41,4278351,3538775,3546787,3684380,1891153,2462113
2023-04-13 15:38:49.434782,26,41,4278574,3538971,3546960,3684530,1891290,2462309
2023-04-13 15:38:50.243614,26,41,4278808,3539180,3547137,3684687,1891474,2462505
2023-04-13 15:38:51.001757,26,41,4279041,3539396,3547318,3684865,1891640,2462708
2023-04-13 15:38:51.732105,26,41,4279261,3539591,3547488,3684996,1891782,2462899
2023-04-13 15:38:52.518295,26,41,4279459,3539767,3547660,3685143,1891895,2463075
2023-04-13 15:38:53.329091,26,41,4279698,3539976,3547842,3685305,1892066,2463291
2023-04-13 15:38:54.088810,26,41,4279928,3540205,3548023,3685478,1892242,2463496
2023-04-13 15:38:54.858811,26,41,4280153,3540405,3548204,3685630,1892392,2463702
2023-04-13 15:38:55.677060,26,41,4280376,3540606,3548392,3685792,1892538,2463908
2023-04-13 15:38:56.449063,26,41,4280598,3540789,3548568,3685938,1892669,2464096
2023-04-13 15:38:57.202133,26,41,4280827,3540989,3548747,3686092,1892849,2464281
2023-04-13 15:38:58.064887,26,41,4281058,3541218,3548925,3686272,1893016,2464502
2023-04-13 15:38:58.861876,26,41,4281273,3541397,3549114,3686420,1893147,2464693
2023-04-13 15:38:59.602697,26,41,4281499,3541589,3549296,3686570,1893288,2464879
2023-04-13 15:39:00.340871,26,41,4281697,3541767,3549459,3686718,1893424,2465053
2023-04-13 15:39:01.162813,26,41,4281916,3541987,3549636,3686890,1893607,2465268
2023-04-13 15:39:01.941800,26,41,4282151,3542201,3549827,3687057,1893753,2465469
2023-04-13 15:39:02.719811,26,41,4282369,3542384,3549999,3687213,1893888,2465648
2023-04-13 15:39:03.566868,26,41,4282567,3542568,3550176,3687376,1894018,2465840
2023-04-13 15:39:04.354710,26,41,4282820,3542774,3550371,3687531,1894194,2466044
2023-04-13 15:39:05.110257,26,41,4283049,3542990,3550554,3687701,1894378,2466242
2023-04-13 15:39:05.871914,26,41,4283266,3543189,3550729,3687854,1894524,2466442
2023-04-13 15:39:06.754514,26,41,4283488,3543407,3550898,3688016,1894675,2466658
2023-04-13 15:39:07.489470,26,41,4283718,3543577,3551093,3688165,1894806,2466833
2023-04-13 15:39:08.208391,26,41,4283933,3543771,3551259,3688313,1894971,2467016
2023-04-13 15:39:09.048625,26,41,4284139,3543971,3551430,3688480,1895113,2467201
2023-04-13 15:39:09.834088,26,41,4284345,3544154,3551609,3688641,1895257,2467383
2023-04-13 15:39:10.567401,26,41,4284568,3544344,3551785,3688788,1895389,2467572
2023-04-13 15:39:11.278040,26,41,4284764,3544516,3551949,3688931,1895528,2467739
2023-04-13 15:39:12.099872,26,41,4284975,3544738,3552117,3689101,1895694,2467942
2023-04-13 15:39:12.882582,26,41,4285212,3544937,3552308,3689257,1895850,2468144
2023-04-13 15:39:13.622289,26,41,4285423,3545125,3552476,3689403,1895983,2468327
2023-04-13 15:39:14.427243,26,41,4285646,3545315,3552648,3689544,1896119,2468530
2023-04-13 15:39:15.223857,26,41,4285884,3545532,3552825,3689708,1896307,2468732
2023-04-13 15:39:15.972360,26,41,4286093,3545728,3553004,3689866,1896445,2468913
2023-04-13 15:39:16.759905,26,41,4286303,3545916,3553182,3690024,1896581,2469097
2023-04-13 15:39:17.575082,26,41,4286512,3546102,3553360,3690189,1896720,2469282
2023-04-13 15:39:18.318809,26,41,4286742,3546299,3553541,3690340,1896877,2469479
2023-04-13 15:39:19.147390,26,41,4286972,3546525,3553734,3690514,1897062,2469691
2023-04-13 15:39:20.086691,26,41,4287181,3546729,3553909,3690694,1897195,2469881
2023-04-13 15:39:20.920424,26,41,4287423,3546933,3554119,3690870,1897356,2470094
2023-04-13 15:39:21.678350,26,41,4287664,3547138,3554306,3691029,1897520,2470286
2023-04-13 15:39:22.469375,26,41,4287864,3547317,3554473,3691180,1897658,2470459
2023-04-13 15:39:23.292219,26,41,4288102,3547532,3554659,3691341,1897835,2470669
2023-04-13 15:39:24.080961,26,41,4288324,3547756,3554838,3691520,1898001,2470882
2023-04-13 15:39:24.820755,26,41,4288544,3547940,3555009,3691661,1898138,2471063
2023-04-13 15:39:25.622280,26,41,4288757,3548133,3555179,3691808,1898275,2471264
2023-04-13 15:39:26.396358,26,41,4288986,3548324,3555357,3691956,1898422,2471451
2023-04-13 15:39:27.117563,26,41,4289203,3548534,3555533,3692122,1898595,2471638
2023-04-13 15:39:27.849846,26,41,4289410,3548714,3555696,3692268,1898728,2471811
2023-04-13 15:39:28.652821,26,41,4289606,3548889,3555872,3692423,1898854,2471985
2023-04-13 15:39:29.398731,26,41,4289832,3549082,3556049,3692573,1898997,2472183
2023-04-13 15:39:30.158401,26,41,4290034,3549278,3556227,3692742,1899164,2472359
2023-04-13 15:39:31.057198,26,41,4290256,3549494,3556404,3692910,1899318,2472585
2023-04-13 15:39:31.872628,26,41,4290502,3549709,3556603,3693074,1899487,2472793
2023-04-13 15:39:32.599232,26,41,4290721,3549892,3556776,3693221,1899617,2472976
2023-04-13 15:39:33.325835,26,41,4290935,3550069,3556945,3693363,1899755,2473153
2023-04-13 15:39:34.109311,26,41,4291156,3550288,3557116,3693532,1899934,2473357
2023-04-13 15:39:34.949348,26,41,4291379,3550485,3557312,3693698,1900076,2473555
2023-04-13 15:39:35.767086,26,41,4291601,3550694,3557491,3693871,1900224,2473753
2023-04-13 15:39:36.617920,26,41,4291807,3550892,3557677,3694038,1900374,2473954
2023-04-13 15:39:37.431151,26,41,4292049,3551080,3557858,3694191,1900524,2474148
2023-04-13 15:39:38.188937,26,41,4292286,3551292,3558058,3694364,1900713,2474341
2023-04-13 15:39:39.007488,26,41,4292492,3551484,3558226,3694526,1900848,2474522
2023-04-13 15:39:39.800056,26,41,4292695,3551667,3558413,3694685,1900980,2474714
2023-04-13 15:39:40.573894,26,41,4292927,3551868,3558590,3694843,1901124,2474914
2023-04-13 15:39:41.316866,26,41,4293132,3552042,3558769,3694992,1901265,2475082
2023-04-13 15:39:42.167079,26,41,4293366,3552269,3558954,3695169,1901456,2475294
2023-04-13 15:39:42.937098,26,41,4293601,3552482,3559136,3695332,1901613,2475503
2023-04-13 15:39:43.696220,26,41,4293808,3552656,3559314,3695480,1901733,2475674
2023-04-13 15:39:44.482051,26,41,4294022,3552843,3559484,3695631,1901866,2475873
2023-04-13 15:39:45.287405,26,41,4294240,3553042,3559666,3695791,1902036,2476066
2023-04-13 15:39:46.001937,26,41,4294447,3553236,3559839,3695951,1902184,2476242
2023-04-13 15:39:46.755913,26,41,4294649,3553424,3560014,3696101,1902317,2476432
