time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:52:04.674765661Z,app_01,698553222218,662042416986,110770000000,1360595003981,1251140000000,269702848512,98304,0,40632320,40603648,620843981,0,52162084,0
2023-04-13T07:52:05.695048756Z,app_01,698701581805,662495832582,110820000000,1361197414387,1251700000000,269702848512,98304,0,40632320,40603648,620844041,0,52162380,0
2023-04-13T07:52:07.3677777Z,app_01,699824161983,662495832582,110890000000,1362319994565,1252760000000,269702848512,98304,0,40636416,40607744,620844161,0,52162676,0
2023-04-13T07:52:09.364969025Z,app_01,700354244803,663181989137,110960000000,1363536233940,1253900000000,269702848512,98304,0,40632320,40603648,620844281,0,52163194,0
2023-04-13T07:52:10.438784657Z,app_01,700354244803,663860783522,110960000000,1364215028325,1254570000000,269702848512,98304,0,40636416,40607744,620844341,0,52163416,0
2023-04-13T07:52:11.918428002Z,app_01,700354244803,664780604399,111010000000,1365134849202,1255430000000,269702848512,98304,0,40636416,40607744,620844461,0,52163550,0
2023-04-13T07:52:13.144216189Z,app_01,700960747148,664854441179,111040000000,1365815188327,1256070000000,269702848512,98304,0,40632320,40603648,620844521,0,52163698,0
2023-04-13T07:52:15.055174931Z,app_01,701547772333,665476888171,111160000000,1367024660504,1257230000000,269702848512,98304,0,40632320,40603648,620844641,0,52164142,0
2023-04-13T07:52:16.681446032Z,app_01,701547772333,666602823112,111240000000,1368150595445,1258270000000,269702848512,98304,0,40632320,40603648,620844701,0,52164364,0
2023-04-13T07:52:18.132309007Z,app_01,701547772333,667618197214,111310000000,1369165969547,1259230000000,269702848512,98304,0,40636416,40607744,620844701,0,52164438,0
2023-04-13T07:52:19.348929343Z,app_01,701573195593,668430116634,111350000000,1370003291795,1260030000000,269702848512,98304,0,40632320,40603648,620844761,0,52164586,0
2023-04-13T07:52:20.903903894Z,app_01,702003778738,668922069770,111430000000,1370925848508,1260880000000,269702848512,98304,0,40636416,40607744,620845061,0,52164808,0
2023-04-13T07:52:22.428047883Z,app_01,702003778738,669972983559,111540000000,1371976762297,1261810000000,269702848512,98304,0,40632320,40603648,620845181,0,52165178,0
2023-04-13T07:52:23.893833587Z,app_01,702580682645,670223431360,111580000000,1372803890889,1262590000000,269702848512,98304,0,40632320,40603648,620845361,0,52165474,0
2023-04-13T07:52:25.052625317Z,app_01,702580682645,670952267975,111650000000,1373532950620,1263240000000,269702848512,98304,0,40632320,40603648,620845421,0,52165622,0
2023-04-13T07:52:26.793882819Z,app_01,703178415793,671425370564,111740000000,1374603786357,1264220000000,269702848512,98304,0,40632320,40603648,620845481,0,52165918,0
2023-04-13T07:52:28.430775359Z,app_01,703499716260,672025848439,111830000000,1375525564699,1265040000000,269702848512,98304,0,40636416,40607744,620845661,0,52166140,0
2023-04-13T07:52:29.748216953Z,app_01,703599321872,672791092723,111900000000,1376390414595,1265860000000,269702848512,98304,0,40636416,40607744,620845781,0,52166288,0
2023-04-13T07:52:30.926416779Z,app_01,703805380969,673308895546,111920000000,1377114276515,1266540000000,269702848512,98304,0,40632320,40603648,620845781,0,52166362,0
2023-04-13T07:52:32.208336158Z,app_01,703890306945,673796659595,111950000000,1377686966540,1267090000000,269702848512,98304,0,40632320,40603648,620845781,0,52166436,0
2023-04-13T07:52:33.803660033Z,app_01,703890306945,674691848836,112020000000,1378582155781,1267910000000,269702848512,98304,0,40636416,40607744,620845781,0,52166658,0
2023-04-13T07:52:34.815638006Z,app_01,704225280324,675016896259,112080000000,1379242176583,1268530000000,269702848512,98304,0,40632320,40603648,620845841,0,52166806,0
2023-04-13T07:52:36.362551356Z,app_01,704740645602,675533454776,112140000000,1380274100378,1269480000000,269702848512,98304,0,40632320,40603648,620845841,0,52167250,0
2023-04-13T07:52:38.002243565Z,app_01,704740645602,676543552296,112240000000,1381284197898,1270420000000,269702848512,98304,0,40632320,40603648,620845841,0,52167398,0
2023-04-13T07:52:39.221837403Z,app_01,704740645602,677378794848,112310000000,1382119440450,1271200000000,269702848512,98304,0,40632320,40603648,620845961,0,52167694,0
2023-04-13T07:52:40.689662496Z,app_01,704740645602,678075161407,112380000000,1382815807009,1271840000000,269702848512,98304,0,40636416,40607744,620846081,0,52167694,0
2023-04-13T07:52:42.365309944Z,app_01,704755901679,679056603288,112430000000,1383812504967,1272750000000,269702848512,98304,0,40636416,40607744,620846321,0,52168064,0
2023-04-13T07:52:44.114434835Z,app_01,705783132803,679056603288,112480000000,1384839736091,1273720000000,269702848512,98304,0,40636416,40607744,620846441,0,52168360,0
2023-04-13T07:52:46.04816366Z,app_01,707016985805,679056603288,112550000000,1386073550665,1274910000000,269702848512,98304,0,40632320,40603648,620846681,0,52168730,0
2023-04-13T07:52:47.537067586Z,app_01,707887850482,679056603288,112600000000,1386944453770,1275740000000,269702848512,98304,0,40632320,40603648,620846741,0,52168952,0
2023-04-13T07:52:48.553190335Z,app_01,708532933809,679056603288,112640000000,1387589537097,1276360000000,269702848512,98304,0,40636416,40607744,620846741,0,52169100,0
2023-04-13T07:52:50.315662808Z,app_01,709638097098,679056603288,112760000000,1388694700386,1277380000000,269702848512,98304,0,40763392,40734720,620846741,0,52169544,0
2023-04-13T07:52:51.690511464Z,app_01,710551033640,679071091225,112870000000,1389622093651,1278190000000,269702848512,98304,0,40636416,40607744,620846741,0,52169692,0
2023-04-13T07:52:52.745794938Z,app_01,711259743059,679071091225,112920000000,1390330791505,1278860000000,269702848512,98304,0,40632320,40603648,620846801,0,52169988,0
2023-04-13T07:52:54.535759484Z,app_01,711417859357,679971544237,112980000000,1391389403594,1279840000000,269702848512,98304,0,40632320,40603648,620846801,0,52170210,0
2023-04-13T07:52:55.554646609Z,app_01,711417859357,680763623477,113080000000,1392181482834,1280570000000,269702848512,98304,0,40632320,40603648,620846861,0,52170284,0
2023-04-13T07:52:57.439076578Z,app_01,711821873089,681563084610,113170000000,1393384957699,1281710000000,269702848512,98304,0,40632320,40603648,620847221,0,52170626,0
2023-04-13T07:52:59.197174746Z,app_01,712867534118,681563084610,113230000000,1394430618728,1282680000000,269702848512,98304,0,40632320,40603648,620847281,0,52170922,0
2023-04-13T07:53:00.668891076Z,app_01,713960632639,681563084610,113330000000,1395523717249,1283710000000,269702848512,98304,0,40636416,40607744,620847401,0,52171218,0
2023-04-13T07:53:02.53867313Z,app_01,715283154129,681563084610,113440000000,1396846238739,1284890000000,269702848512,98304,0,40636416,40607744,620847581,0,52171440,0
2023-04-13T07:53:03.814393162Z,app_01,716012591883,681563084610,113540000000,1397575676493,1285560000000,269702848512,98304,0,40632320,40603648,620847761,0,52171588,0
2023-04-13T07:53:05.644638412Z,app_01,717287424116,681563084610,113680000000,1398850508726,1286680000000,269702848512,98304,0,40632320,40603648,620847821,0,52171884,0
2023-04-13T07:53:06.702478492Z,app_01,717981629598,681563084610,113720000000,1399544714208,1287360000000,269702848512,98304,0,40636416,40607744,620847881,0,52172180,0
2023-04-13T07:53:08.207027436Z,app_01,718340138633,682048355261,113800000000,1400388493894,1288140000000,269702848512,98304,0,40632320,40603648,620847941,0,52172328,0
2023-04-13T07:53:09.409170109Z,app_01,718340138633,682789631303,113860000000,1401129769936,1288800000000,269702848512,98304,0,40636416,40607744,620847941,0,52172328,0
2023-04-13T07:53:10.658046299Z,app_01,718340138633,683522204583,113910000000,1401862343216,1289490000000,269702848512,98304,0,40632320,40603648,620848001,0,52172624,0
2023-04-13T07:53:12.356525652Z,app_01,718340138633,684532806419,114020000000,1402872945052,1290420000000,269702848512,98304,0,40632320,40603648,620848061,0,52172772,0
2023-04-13T07:53:14.294588553Z,app_01,718340138633,685855121797,114110000000,1404195260430,1291700000000,269702848512,98304,0,40636416,40607744,620848181,0,52173142,0
2023-04-13T07:53:16.016417747Z,app_01,718340138633,687082227716,114240000000,1405422366349,1292820000000,269702848512,98304,0,40636416,40607744,620848301,0,52173586,0
2023-04-13T07:53:17.564662482Z,app_01,718340138633,688177547815,114320000000,1406517686448,1293890000000,269702848512,98304,0,40632320,40603648,620848361,0,52174252,0
2023-04-13T07:53:19.292787959Z,app_01,718340138633,689340667949,114450000000,1407680806582,1294960000000,269702848512,98304,0,40636416,40607744,620848714,0,52174637,0
2023-04-13T07:53:20.353325509Z,app_01,718340138633,689911387578,114490000000,1408251526211,1295480000000,269702848512,98304,0,40632320,40603648,620848894,0,52174785,0
2023-04-13T07:53:22.269195907Z,app_01,718340138633,691027968377,114580000000,1409368107010,1296520000000,269702848512,98304,0,40632320,40603648,620848954,0,52175377,0
2023-04-13T07:53:23.539807582Z,app_01,718340138633,691649521932,114640000000,1409989660565,1297080000000,269702848512,98304,0,40632320,40603648,620849074,0,52175599,0
2023-04-13T07:53:25.477029298Z,app_01,718340138633,692854453953,114730000000,1411194592586,1298200000000,269702848512,98304,0,40636416,40607744,620849254,0,52176170,0
2023-04-13T07:53:26.966644622Z,app_01,718881351559,693205828203,114760000000,1412087179762,1299070000000,269702848512,98304,0,40632320,40603648,620849314,0,52176318,0
2023-04-13T07:53:28.244067149Z,app_01,719629142694,693205828203,114820000000,1412834970897,1299740000000,269702848512,98304,0,40632320,40603648,620849314,0,52176392,0
2023-04-13T07:53:30.135101278Z,app_01,720774679653,693205828203,114940000000,1413980507856,1300820000000,269702848512,98304,0,40632320,40603648,620849314,0,52177058,0
2023-04-13T07:53:31.144769411Z,app_01,720930472435,693616829317,114970000000,1414547301752,1301360000000,269702848512,98304,0,40636416,40607744,620849374,0,52177132,0
2023-04-13T07:53:32.865519836Z,app_01,720930472435,694618917941,115020000000,1415549390376,1302290000000,269702848512,98304,0,40632320,40603648,620849434,0,52177354,0
2023-04-13T07:53:34.739777813Z,app_01,721763541553,694892972517,115140000000,1416656514070,1303280000000,269702848512,98304,0,40632320,40603648,620849674,0,52177798,0
2023-04-13T07:53:36.395330674Z,app_01,721763541553,696050848613,115200000000,1417814390166,1304340000000,269702848512,98304,0,40632320,40603648,620849974,0,52177872,0
2023-04-13T07:53:38.311483Z,app_01,721763541553,697110594487,115270000000,1418874136040,1305310000000,269702848512,98304,0,40632320,40603648,620850356,0,52178228,0
2023-04-13T07:53:39.864286535Z,app_01,721763541553,698142123952,115310000000,1419905665505,1306300000000,269702848512,98304,0,40636416,40607744,620850536,0,52178302,0
2023-04-13T07:53:41.494503051Z,app_01,721763541553,699092830217,115380000000,1420856371770,1307140000000,269702848512,98304,0,40632320,40603648,620850656,0,52178598,0
2023-04-13T07:53:42.851769592Z,app_01,722296163820,699333767110,115410000000,1421629930930,1307870000000,269702848512,98304,0,40636416,40607744,620850716,0,52178820,0
2023-04-13T07:53:44.383148407Z,app_01,723076201112,699333767110,115460000000,1422409968222,1308560000000,269702848512,98304,0,40632320,40603648,620850776,0,52179190,0
2023-04-13T07:53:45.920139911Z,app_01,723548202834,699868157867,115520000000,1423416360701,1309500000000,269702848512,98304,0,40636416,40607744,620850776,0,52179338,0
2023-04-13T07:53:47.363524877Z,app_01,723548202834,700947079295,115610000000,1424495282129,1310510000000,269702848512,98304,0,40636416,40607744,620850776,0,52179560,0
2023-04-13T07:53:48.794708135Z,app_01,723548202834,701970673711,115690000000,1425518876545,1311460000000,269702848512,98304,0,40636416,40607744,620850836,0,52179634,0
2023-04-13T07:53:50.062496575Z,app_01,723548202834,702907074709,115770000000,1426455277543,1312340000000,269702848512,98304,0,40636416,40607744,620850836,0,52179930,0
2023-04-13T07:53:51.834354614Z,app_01,723548202834,704094616942,115860000000,1427642819776,1313470000000,269702848512,98304,0,40632320,40603648,620850896,0,52180300,0
2023-04-13T07:53:53.524030822Z,app_01,723548202834,705217017928,115930000000,1428765220762,1314520000000,269702848512,98304,0,40632320,40603648,620850956,0,52180522,0
2023-04-13T07:53:55.021973404Z,app_01,723605188666,706238002337,116000000000,1429843134937,1315530000000,269702848512,98304,0,40632320,40603648,620851076,0,52180670,0
2023-04-13T07:53:56.077549299Z,app_01,724103850262,706345345136,116060000000,1430449195398,1316060000000,269702848512,98304,0,40636416,40607744,620851076,0,52180966,0
2023-04-13T07:53:57.928812293Z,app_01,724103850262,707545595591,116120000000,1431649445853,1317190000000,269702848512,98304,0,40632320,40603648,620851076,0,52181262,0
2023-04-13T07:53:59.284528972Z,app_01,724248360351,708271592985,116200000000,1432519953336,1317990000000,269702848512,98304,0,40632320,40603648,620851076,0,52181410,0
2023-04-13T07:54:01.112215572Z,app_01,725329372258,708271592985,116260000000,1433600965243,1319030000000,269702848512,98304,0,40632320,40603648,620851076,0,52181484,0
2023-04-13T07:54:03.006398483Z,app_01,726510532556,708271592985,116320000000,1434782125541,1320190000000,269702848512,98304,0,40636416,40607744,620851256,0,52181484,0
2023-04-13T07:54:04.53330392Z,app_01,726646512506,709032893851,116360000000,1435679406357,1321010000000,269702848512,98304,0,40636416,40607744,620851496,0,52181632,0
2023-04-13T07:54:05.868453682Z,app_01,726934146240,709564002515,116450000000,1436498148755,1321740000000,269702848512,98304,0,40632320,40603648,620851616,0,52181854,0
2023-04-13T07:54:07.708017178Z,app_01,727998109314,709564002515,116580000000,1437562111829,1322700000000,269702848512,98304,0,40636416,40607744,620851676,0,52182150,0
2023-04-13T07:54:09.353103389Z,app_01,729067147469,709564002515,116750000000,1438631149984,1323640000000,269702848512,98304,0,40632320,40603648,620851796,0,52182446,0
2023-04-13T07:54:10.598671332Z,app_01,729897230989,709574231255,116880000000,1439471462244,1324400000000,269702848512,98304,0,40636416,40607744,620851916,0,52182668,0
2023-04-13T07:54:12.168161608Z,app_01,730920111381,709574231255,117010000000,1440494342636,1325280000000,269702848512,98304,0,40636416,40607744,620851976,0,52183038,0
2023-04-13T07:54:13.54752272Z,app_01,731842246184,709574231255,117130000000,1441416477439,1326080000000,269702848512,98304,0,40632320,40603648,620852096,0,52183260,0
2023-04-13T07:54:15.271670102Z,app_01,732861013445,709672172417,117230000000,1442533185862,1327100000000,269702848512,98304,0,40632320,40603648,620852156,0,52183556,0
2023-04-13T07:54:17.092092455Z,app_01,733443175823,710263455318,117310000000,1443706631141,1328210000000,269702848512,98304,0,40636416,40607744,620853156,0,52183704,0
2023-04-13T07:54:18.93459843Z,app_01,734514084104,710263455318,117440000000,1444777539422,1329160000000,269702848512,98304,0,40632320,40603648,620853276,0,52184074,0
2023-04-13T07:54:20.79347097Z,app_01,735428052215,710542653227,117560000000,1445970705442,1330230000000,269702848512,98304,0,40632320,40603648,620853396,0,52184444,0
2023-04-13T07:54:21.844032984Z,app_01,735879327362,710711586855,117620000000,1446590914217,1330800000000,269702848512,98304,0,40632320,40603648,620853456,0,52184444,0
2023-04-13T07:54:23.764621036Z,app_01,735879327362,711839199910,117690000000,1447718527272,1331870000000,269702848512,98304,0,40632320,40603648,620853636,0,52184948,0
2023-04-13T07:54:24.7785186Z,app_01,735879327362,712419008632,117770000000,1448298304317,1332360000000,269702848512,98304,0,40632320,40603648,620853696,0,52185170,0
2023-04-13T07:54:26.349212387Z,app_01,735879327362,713374062686,117850000000,1449253390048,1333230000000,269702848512,98304,0,40636416,40607744,620853936,0,52185540,0
2023-04-13T07:54:27.850317256Z,app_01,735879327362,714385583318,117920000000,1450264910680,1334160000000,269702848512,98304,0,40636416,40607744,620853996,0,52185836,0
2023-04-13T07:54:29.608016363Z,app_01,735879327362,715664839194,118020000000,1451544133352,1335370000000,269702848512,98304,0,40632320,40603648,620854176,0,52186058,0
2023-04-13T07:54:31.368133775Z,app_01,736201488563,716374548051,118100000000,1452576036614,1336300000000,269702848512,98304,0,40636416,40607744,620854296,0,52186502,0
2023-04-13T07:54:32.378820836Z,app_01,736660295086,716374548051,118180000000,1453034804015,1336720000000,269702848512,98304,0,40636416,40607744,620854536,0,52186650,0
2023-04-13T07:54:33.581777893Z,app_01,737456210681,716374548051,118260000000,1453830758732,1337450000000,269702848512,98304,0,40632320,40603648,620854656,0,52186946,0
2023-04-13T07:54:34.894506215Z,app_01,738326176731,716374548051,118340000000,1454700724782,1338250000000,269702848512,98304,0,40632320,40603648,620854716,0,52187094,0
2023-04-13T07:54:35.937432264Z,app_01,738527352724,716842133168,118380000000,1455369485892,1338860000000,269702848512,98304,0,40632320,40603648,620854776,0,52187316,0
2023-04-13T07:54:37.632669214Z,app_01,738579857423,717962284790,118480000000,1456542142213,1339960000000,269702848512,98304,0,40632320,40603648,620854956,0,52187834,0
2023-04-13T07:54:39.49786175Z,app_01,739010063991,718680416556,118600000000,1457690480547,1341000000000,269702848512,98304,0,40632320,40603648,620855136,0,52188204,0
2023-04-13T07:54:41.039788652Z,app_01,739967564245,718680416556,118660000000,1458647980801,1341910000000,269702848512,98304,0,40632320,40603648,620855196,0,52188352,0
2023-04-13T07:54:42.374491106Z,app_01,740851687818,718717353970,118750000000,1459569041788,1342740000000,269702848512,98304,0,40632320,40603648,620855316,0,52188648,0
2023-04-13T07:54:43.976295055Z,app_01,741711163921,718808089329,118830000000,1460519253250,1343600000000,269702848512,98304,0,40632320,40603648,620855436,0,52189092,0
2023-04-13T07:54:45.32392503Z,app_01,742522271248,718808089329,118880000000,1461330327700,1344340000000,269702848512,98304,0,40767488,40738816,620855616,0,52189314,0
2023-04-13T07:54:46.985498251Z,app_01,743652609714,718808089329,118980000000,1462460699043,1345380000000,269702848512,98304,0,40632320,40603648,620855736,0,52189758,0
2023-04-13T07:54:48.127959829Z,app_01,744411343117,718808089329,119040000000,1463219432446,1346110000000,269702848512,98304,0,40636416,40607744,620855736,0,52189758,0
2023-04-13T07:54:49.344566472Z,app_01,745198111097,718808089329,119080000000,1464006200426,1346840000000,269702848512,98304,0,40632320,40603648,620855796,0,52190054,0
2023-04-13T07:54:50.91278212Z,app_01,746142468485,718808089329,119160000000,1464950557814,1347700000000,269702848512,98304,0,40636416,40607744,620855856,0,52190202,0
2023-04-13T07:54:52.111378258Z,app_01,746408262557,719277484480,119230000000,1465685747037,1348370000000,269702848512,98304,0,40636416,40607744,620855916,0,52190498,0
2023-04-13T07:54:53.555463903Z,app_01,746408262557,720151331358,119350000000,1466559514937,1349140000000,269702848512,98304,0,40632320,40603648,620856036,0,52190646,0
2023-04-13T07:54:55.335002367Z,app_01,746560562738,721221436866,119440000000,1467781999604,1350320000000,269702848512,98304,0,40632320,40603648,620856156,0,52190868,0
2023-04-13T07:54:57.253492258Z,app_01,747290794614,721700034222,119520000000,1468990775949,1351440000000,269702848512,98304,0,40632320,40603648,620856396,0,52191090,0
2023-04-13T07:54:59.149485063Z,app_01,748370562853,721700034222,119610000000,1470070597075,1352380000000,269702848512,98304,0,40632320,40603648,620856636,0,52191312,0
2023-04-13T07:55:00.471910863Z,app_01,748922060578,721872110697,119680000000,1470794171275,1353030000000,269702848512,98304,0,40632320,40603648,620856816,0,52191534,0
2023-04-13T07:55:01.961776824Z,app_01,748922060578,722835908548,119760000000,1471757969126,1353930000000,269702848512,98304,0,40636416,40607744,620856816,0,52191830,0
2023-04-13T07:55:03.445767372Z,app_01,748922060578,723744295303,119780000000,1472666355881,1354820000000,269702848512,98304,0,40636416,40607744,620856996,0,52191904,0
2023-04-13T07:55:05.303631848Z,app_01,748922060578,724933371735,119890000000,1473855432313,1355960000000,269702848512,98304,0,40632320,40603648,620857176,0,52191978,0
2023-04-13T07:55:06.771614368Z,app_01,748922060578,725844149200,119950000000,1474766209778,1356840000000,269702848512,98304,0,40632320,40603648,620857176,0,52192126,0
2023-04-13T07:55:08.482811171Z,app_01,749070543363,726717999319,120030000000,1475788542682,1357750000000,269702848512,98304,0,40632320,40603648,620857296,0,52192556,0
2023-04-13T07:55:10.146239273Z,app_01,749070543363,727646584967,120090000000,1476717128330,1358620000000,269702848512,98304,0,40632320,40603648,620857356,0,52192704,0
2023-04-13T07:55:11.664084449Z,app_01,750131491551,727683400457,120200000000,1477814892008,1359610000000,269702848512,98304,0,40636416,40607744,620857356,0,52192852,0
2023-04-13T07:55:12.961988742Z,app_01,751078338612,727683400457,120290000000,1478761739069,1360480000000,269702848512,98304,0,40636416,40607744,620857356,0,52193148,0
2023-04-13T07:55:14.629347954Z,app_01,752263941396,727683400457,120440000000,1479947341853,1361490000000,269702848512,98304,0,40632320,40603648,620857476,0,52193444,0
2023-04-13T07:55:15.942746525Z,app_01,753224300577,727683400457,120520000000,1480907701034,1362380000000,269702848512,98304,0,40636416,40607744,620857656,0,52193666,0
2023-04-13T07:55:17.614371631Z,app_01,754529819520,727683400457,120610000000,1482213219977,1363620000000,269702848512,98304,0,40632320,40603648,620858157,0,52193977,0
2023-04-13T07:55:19.326744716Z,app_01,755762470095,727683400457,120700000000,1483445870552,1364780000000,269702848512,98304,0,40636416,40607744,620858277,0,52194347,0
2023-04-13T07:55:20.338388051Z,app_01,756412380623,727683400457,120730000000,1484095781080,1365400000000,269702848512,98304,0,40632320,40603648,620858397,0,52194569,0
2023-04-13T07:55:21.648698681Z,app_01,757308819931,727683400457,120790000000,1484992220388,1366240000000,269702848512,98304,0,40632320,40603648,620858457,0,52194643,0
2023-04-13T07:55:23.264555494Z,app_01,758512095527,727683400457,120880000000,1486195495984,1367340000000,269702848512,98304,0,40632320,40603648,620858577,0,52194939,0
2023-04-13T07:55:24.574412163Z,app_01,758585999908,728403895303,120950000000,1486989895211,1368080000000,269702848512,98304,0,40632320,40603648,620858577,0,52195161,0
2023-04-13T07:55:26.566770191Z,app_01,758952230191,729258039950,121060000000,1488210270141,1369220000000,269702848512,98304,0,40636416,40607744,620858577,0,52195457,0
2023-04-13T07:55:28.180109Z,app_01,759790754527,729467405323,121160000000,1489258159850,1370210000000,269702848512,98304,0,40632320,40603648,620858697,0,52195753,0
2023-04-13T07:55:30.134698777Z,app_01,759829873136,730590513157,121250000000,1490420386293,1371270000000,269702848512,98304,0,40632320,40603648,620858697,0,52196049,0
2023-04-13T07:55:31.590185041Z,app_01,759829873136,731498065204,121320000000,1491327938340,1372090000000,269702848512,98304,0,40636416,40607744,620858697,0,52196049,0
2023-04-13T07:55:33.381837503Z,app_01,760630275274,731700471184,121450000000,1492330746458,1372960000000,269702848512,98304,0,40632320,40603648,620858937,0,52196567,0
2023-04-13T07:55:34.715142052Z,app_01,761459259148,731700471184,121520000000,1493159730332,1373730000000,269702848512,98304,0,40636416,40607744,620859057,0,52196567,0
2023-04-13T07:55:35.875335353Z,app_01,762165837322,731700471184,121610000000,1493866308506,1374330000000,269702848512,98304,0,40632320,40603648,620859177,0,52196715,0
2023-04-13T07:55:37.413798517Z,app_01,763223819355,731700471184,121720000000,1494924290539,1375320000000,269702848512,98304,0,40632320,40603648,620859297,0,52196863,0
2023-04-13T07:55:38.686490561Z,app_01,764036701919,731700471184,121790000000,1495737124371,1376070000000,269702848512,98304,0,40632320,40603648,620859477,0,52197011,0
2023-04-13T07:55:40.513502672Z,app_01,765411113157,731700471184,121940000000,1497111584341,1377290000000,269702848512,98304,0,40632320,40603648,620859597,0,52197603,0
2023-04-13T07:55:42.138912534Z,app_01,766116940460,732079522740,122010000000,1498196463200,1378280000000,269702848512,98304,0,40632320,40603648,620859597,0,52198121,0
2023-04-13T07:55:43.309845397Z,app_01,766447564786,732433571363,122040000000,1498881114289,1378910000000,269702848512,98304,0,40632320,40603648,620859657,0,52198269,0
2023-04-13T07:55:44.801698257Z,app_01,767466393453,732433571363,122100000000,1499899964816,1379880000000,269702848512,98304,0,40632320,40603648,620859657,0,52198417,0
2023-04-13T07:55:45.931457491Z,app_01,768268937569,732433571363,122170000000,1500702508932,1380610000000,269702848512,98304,0,40632320,40603648,620859657,0,52198639,0
2023-04-13T07:55:47.5603925Z,app_01,769414045152,732433571363,122290000000,1501847616515,1381680000000,269702848512,98304,0,40632320,40603648,620859837,0,52198861,0
2023-04-13T07:55:49.349557556Z,app_01,770692766112,732433571363,122420000000,1503126337475,1382860000000,269702848512,98304,0,40632320,40603648,620859837,0,52199305,0
2023-04-13T07:55:50.499974174Z,app_01,771565691825,732433571363,122530000000,1503999263188,1383650000000,269702848512,98304,0,40632320,40603648,620859837,0,52199601,0
2023-04-13T07:55:51.762782785Z,app_01,772502355649,732433571363,122630000000,1504935897635,1384520000000,269702848512,98304,0,40636416,40607744,620859837,0,52199749,0
2023-04-13T07:55:53.493975389Z,app_01,773772865744,732433571363,122730000000,1506206408688,1385690000000,269702848512,98304,0,40632320,40603648,620859957,0,52200253,0
2023-04-13T07:55:54.665345227Z,app_01,774585063660,732433571363,122800000000,1507018635023,1386440000000,269702848512,98304,0,40632320,40603648,620859957,0,52200549,0
2023-04-13T07:55:55.870978731Z,app_01,775332937240,732433571363,122860000000,1507766508603,1387120000000,269702848512,98304,0,40632320,40603648,620859957,0,52200771,0
2023-04-13T07:55:57.263011541Z,app_01,776333135637,732433571363,122960000000,1508766707000,1388040000000,269702848512,98304,0,40632320,40603648,620860017,0,52200993,0
2023-04-13T07:55:59.168076843Z,app_01,776917508172,733008343154,123040000000,1509925851326,1389100000000,269702848512,98304,0,40636416,40607744,620860334,0,52201230,0
2023-04-13T07:56:00.332493895Z,app_01,777630865769,733008343154,123100000000,1510639208923,1389790000000,269702848512,98304,0,40763392,40734720,620860454,0,52201452,0
2023-04-13T07:56:02.155370908Z,app_01,778801359565,733008343154,123190000000,1511809702719,1390880000000,269702848512,98304,0,40632320,40603648,620860514,0,52201896,0
2023-04-13T07:56:03.529382954Z,app_01,779216964598,733354632555,123250000000,1512571597153,1391560000000,269702848512,98304,0,40632320,40603648,620860574,0,52202192,0
2023-04-13T07:56:04.864889547Z,app_01,779216964598,734106126386,123320000000,1513323090984,1392240000000,269702848512,98304,0,40636416,40607744,620861306,0,52202414,0
2023-04-13T07:56:06.852471872Z,app_01,779216964598,735483763636,123480000000,1514700691928,1393460000000,269702848512,98304,0,40636416,40607744,620862250,0,52202784,0
2023-04-13T07:56:07.873546852Z,app_01,779216964598,736199248769,123540000000,1515416213367,1394120000000,269702848512,98304,0,40636416,40607744,620862310,0,52203080,0
2023-04-13T07:56:09.473580576Z,app_01,779216964598,737226368467,123630000000,1516443333065,1395070000000,269702848512,98304,0,40632320,40603648,620862490,0,52203302,0
2023-04-13T07:56:11.131251057Z,app_01,779216964598,738249183561,123710000000,1517466148159,1396030000000,269702848512,98304,0,40632320,40603648,620862730,0,52203450,0
2023-04-13T07:56:12.335530592Z,app_01,779216964598,738955691041,123750000000,1518172655639,1396680000000,269702848512,98304,0,40632320,40603648,620862790,0,52203598,0
2023-04-13T07:56:14.18381536Z,app_01,779424287517,739802354239,123820000000,1519226641756,1397660000000,269702848512,98304,0,40636416,40607744,620862970,0,52203672,0
2023-04-13T07:56:16.098422146Z,app_01,780528320016,740037888692,123970000000,1520566208708,1398880000000,269702848512,98304,0,40632320,40603648,620863090,0,52204042,0
2023-04-13T07:56:17.589273939Z,app_01,781590727954,740037888692,124050000000,1521628616646,1399870000000,269702848512,98304,0,40632320,40603648,620863090,0,52204116,0
2023-04-13T07:56:19.155603521Z,app_01,782462070326,740255936843,124140000000,1522718007169,1400880000000,269702848512,98304,0,40632320,40603648,620863090,0,52204338,0
2023-04-13T07:56:21.033213118Z,app_01,783719032077,740275859268,124230000000,1523994891345,1402070000000,269702848512,98304,0,40632320,40603648,620863210,0,52204486,0
2023-04-13T07:56:22.77635622Z,app_01,784408419661,740651650586,124300000000,1525060017313,1403060000000,269702848512,98304,0,40632320,40603648,620863270,0,52204782,0
2023-04-13T07:56:24.670629138Z,app_01,784408419661,741724262272,124360000000,1526132681933,1404070000000,269702848512,98304,0,40632320,40603648,620863330,0,52205448,0
2023-04-13T07:56:26.346884636Z,app_01,784408419661,742733572954,124460000000,1527141992615,1404980000000,269702848512,98304,0,40636416,40607744,620863510,0,52205744,0
