time_stamp,delay,loss
2023-04-13 15:43:55.553195,3.583,0.0
2023-04-13 15:43:56.292496,3.863,0.0
2023-04-13 15:43:57.039559,2.867,0.0
2023-04-13 15:43:57.779471,3.322,0.0
2023-04-13 15:43:58.547910,4.262,3.75
2023-04-13 15:43:59.289226,2.703,0.0
2023-04-13 15:44:00.044936,2.85,0.0
2023-04-13 15:44:00.893585,5.89,1.25
2023-04-13 15:44:01.688643,6.24,0.0
2023-04-13 15:44:02.782373,3.974,0.0
2023-04-13 15:44:03.550507,3.675,0.0
2023-04-13 15:44:04.318895,3.704,1.25
2023-04-13 15:44:05.089957,2.928,0.0
2023-04-13 15:44:05.919831,4.747,5.0
2023-04-13 15:44:06.658847,4.007,0.0
2023-04-13 15:44:07.434806,3.022,2.5
2023-04-13 15:44:08.176676,3.077,0.0
2023-04-13 15:44:08.929075,3.52,0.0
2023-04-13 15:44:09.689000,4.47,5.0
2023-04-13 15:44:10.425121,2.911,0.0
2023-04-13 15:44:11.191815,2.71,2.5
2023-04-13 15:44:11.955993,3.955,12.5
2023-04-13 15:44:12.707464,3.408,0.0
2023-04-13 15:44:13.443158,3.138,0.0
2023-04-13 15:44:14.182474,3.467,0.0
2023-04-13 15:44:14.937576,2.879,12.5
2023-04-13 15:44:15.671269,3.264,0.0
2023-04-13 15:44:16.431627,2.84,6.25
2023-04-13 15:44:17.175765,3.194,0.0
2023-04-13 15:44:17.926706,3.785,0.0
2023-04-13 15:44:18.686704,3.236,1.25
2023-04-13 15:44:19.447336,2.802,5.0
2023-04-13 15:44:20.198338,4.193,0.0
2023-04-13 15:44:20.936644,5.411,0.0
2023-04-13 15:44:21.673406,3.169,0.0
2023-04-13 15:44:22.426286,2.546,7.5
2023-04-13 15:44:23.176996,3.439,0.0
2023-04-13 15:44:23.926597,3.576,0.0
2023-04-13 15:44:24.680491,2.825,1.25
2023-04-13 15:44:25.446686,3.107,7.5
2023-04-13 15:44:26.179592,3.994,0.0
2023-04-13 15:44:26.916055,3.346,0.0
2023-04-13 15:44:27.670364,3.002,8.75
2023-04-13 15:44:28.423740,4.293,0.0
2023-04-13 15:44:29.169580,4.212,0.0
2023-04-13 15:44:29.925155,3.136,3.75
2023-04-13 15:44:30.678190,3.286,0.0
2023-04-13 15:44:31.471287,3.585,1.25
2023-04-13 15:44:32.213474,4.003,0.0
2023-04-13 15:44:32.975380,2.944,0.0
2023-04-13 15:44:33.732318,3.262,1.25
2023-04-13 15:44:34.473417,4.582,0.0
2023-04-13 15:44:35.215426,2.964,0.0
2023-04-13 15:44:35.966076,2.311,10.0
2023-04-13 15:44:36.705549,3.705,0.0
2023-04-13 15:44:37.494833,4.01,1.25
2023-04-13 15:44:38.253571,2.929,5.0
2023-04-13 15:44:39.001089,2.714,0.0
2023-04-13 15:44:39.885846,8.203,0.0
2023-04-13 15:44:40.633748,3.609,0.0
2023-04-13 15:44:41.403779,2.832,1.25
2023-04-13 15:44:42.136206,3.368,0.0
2023-04-13 15:44:42.901961,4.049,1.25
2023-04-13 15:44:43.666798,4.325,0.0
2023-04-13 15:44:44.434702,3.126,1.25
2023-04-13 15:44:45.183428,3.413,0.0
2023-04-13 15:44:45.922755,3.249,0.0
2023-04-13 15:44:46.665424,2.741,0.0
2023-04-13 15:44:47.411419,3.598,0.0
2023-04-13 15:44:48.154373,5.066,0.0
2023-04-13 15:44:48.925282,3.345,8.75
2023-04-13 15:44:49.691315,2.882,2.5
2023-04-13 15:44:50.435223,3.489,0.0
2023-04-13 15:44:51.191956,9.71,0.0
2023-04-13 15:44:51.962607,2.278,10.0
2023-04-13 15:44:52.717600,3.009,0.0
2023-04-13 15:44:53.497986,4.088,3.75
2023-04-13 15:44:54.237677,3.14,0.0
2023-04-13 15:44:54.979227,2.982,0.0
2023-04-13 15:44:55.750176,3.956,7.5
2023-04-13 15:44:56.499551,3.844,0.0
2023-04-13 15:44:57.263927,3.457,3.75
2023-04-13 15:44:58.023932,2.743,0.0
2023-04-13 15:44:58.834158,4.448,3.75
2023-04-13 15:44:59.578474,3.929,0.0
2023-04-13 15:45:00.357407,3.079,13.75
2023-04-13 15:45:01.133892,3.642,7.5
2023-04-13 15:45:01.902486,3.853,17.5
2023-04-13 15:45:02.681100,3.221,17.5
2023-04-13 15:45:03.453248,3.984,25.0
2023-04-13 15:45:04.259644,5.213,23.75
2023-04-13 15:45:05.010480,4.54,0.0
2023-04-13 15:45:05.823880,3.594,32.5
2023-04-13 15:45:06.596390,3.01,23.75
2023-04-13 15:45:07.369758,4.47,22.5
2023-04-13 15:45:08.144713,3.943,5.0
2023-04-13 15:45:08.934831,2.588,15.0
2023-04-13 15:45:09.707380,4.153,22.5
2023-04-13 15:45:10.510907,4.164,23.75
2023-04-13 15:45:11.302946,3.911,23.75
2023-04-13 15:45:12.066342,3.058,1.25
2023-04-13 15:45:12.846360,3.518,25.0
2023-04-13 15:45:13.629875,3.963,22.5
2023-04-13 15:45:14.410995,2.851,17.5
2023-04-13 15:45:15.200342,3.876,18.75
2023-04-13 15:45:15.977887,4.757,11.25
2023-04-13 15:45:16.754598,3.617,25.0
2023-04-13 15:45:17.532451,3.303,26.25
2023-04-13 15:45:18.313852,3.983,25.0
2023-04-13 15:45:19.092595,4.959,3.75
2023-04-13 15:45:19.854746,2.581,22.5
2023-04-13 15:45:20.636654,3.75,26.25
2023-04-13 15:45:21.441689,5.021,25.0
2023-04-13 15:45:22.237370,4.671,20.0
2023-04-13 15:45:22.981380,3.084,0.0
2023-04-13 15:45:23.752437,4.833,27.5
2023-04-13 15:45:24.561842,5.829,22.5
2023-04-13 15:45:25.352192,3.764,16.25
2023-04-13 15:45:26.127219,3.338,13.75
2023-04-13 15:45:26.896333,4.802,20.0
2023-04-13 15:45:27.684664,5.146,25.0
2023-04-13 15:45:28.450292,2.845,22.5
2023-04-13 15:45:29.245635,3.45,26.25
2023-04-13 15:45:29.987884,4.543,0.0
2023-04-13 15:45:30.773679,3.153,27.5
2023-04-13 15:45:31.559076,2.644,26.25
2023-04-13 15:45:32.325999,4.718,23.75
2023-04-13 15:45:33.101723,4.047,1.25
2023-04-13 15:45:33.878536,2.667,21.25
2023-04-13 15:45:34.661670,4.112,26.25
2023-04-13 15:45:35.450557,4.695,23.75
2023-04-13 15:45:36.253376,4.527,21.25
2023-04-13 15:45:37.009140,3.222,0.0
2023-04-13 15:45:37.799621,3.777,32.5
2023-04-13 15:45:38.576117,4.941,21.25
2023-04-13 15:45:39.354983,3.191,17.5
2023-04-13 15:45:40.144367,3.493,10.0
2023-04-13 15:45:40.902284,4.179,17.5
2023-04-13 15:45:41.679181,4.593,25.0
2023-04-13 15:45:42.449743,3.65,27.5
2023-04-13 15:45:43.241436,3.768,23.75
2023-04-13 15:45:44.021072,4.58,0.0
2023-04-13 15:45:44.779300,2.895,31.25
2023-04-13 15:45:45.540762,3.271,17.5
2023-04-13 15:45:46.312354,4.752,25.0
2023-04-13 15:45:47.109847,4.873,5.0
2023-04-13 15:45:47.889312,3.205,21.25
2023-04-13 15:45:48.667609,3.978,23.75
2023-04-13 15:45:49.431695,4.097,23.75
2023-04-13 15:45:50.207762,3.856,18.75
2023-04-13 15:45:50.978450,2.971,10.0
2023-04-13 15:45:51.745724,4.114,25.0
2023-04-13 15:45:52.526161,4.301,25.0
2023-04-13 15:45:53.324814,3.787,23.75
2023-04-13 15:45:54.096274,3.103,6.25
2023-04-13 15:45:54.853409,4.202,23.75
2023-04-13 15:45:55.652879,5.225,26.25
2023-04-13 15:45:56.626315,4.76,17.5
2023-04-13 15:45:57.396015,4.748,21.25
2023-04-13 15:45:58.172929,4.398,17.5
2023-04-13 15:45:58.958941,3.539,12.5
2023-04-13 15:45:59.738268,3.367,23.75
2023-04-13 15:46:00.570374,5.171,26.25
2023-04-13 15:46:01.361663,5.365,22.5
2023-04-13 15:46:02.138029,2.789,2.5
2023-04-13 15:46:02.906005,4.095,17.5
2023-04-13 15:46:03.692358,5.26,25.0
2023-04-13 15:46:04.466447,3.442,26.25
2023-04-13 15:46:05.254875,3.344,23.75
2023-04-13 15:46:05.990942,4.359,0.0
2023-04-13 15:46:06.772613,3.31,33.75
2023-04-13 15:46:07.554333,2.99,23.75
2023-04-13 15:46:08.352304,3.377,15.0
2023-04-13 15:46:09.118138,4.788,10.0
2023-04-13 15:46:09.898118,2.735,18.75
2023-04-13 15:46:10.678425,4.61,25.0
2023-04-13 15:46:11.468648,4.422,23.75
2023-04-13 15:46:12.384207,5.196,8.75
2023-04-13 15:46:13.219752,4.697,11.25
2023-04-13 15:46:14.031649,6.266,0.0
2023-04-13 15:46:14.811480,4.455,30.0
2023-04-13 15:46:15.580707,3.989,20.0
2023-04-13 15:46:16.372501,3.635,23.75
2023-04-13 15:46:17.153261,4.413,13.75
2023-04-13 15:46:17.956182,4.242,16.25
2023-04-13 15:46:18.731303,3.542,23.75
2023-04-13 15:46:19.507082,4.014,23.75
2023-04-13 15:46:20.375103,5.331,22.5
2023-04-13 15:46:21.159220,4.454,12.5
2023-04-13 15:46:21.935833,2.895,15.0
2023-04-13 15:46:22.712091,4.679,25.0
2023-04-13 15:46:23.532675,5.411,23.75
2023-04-13 15:46:24.326489,4.036,25.0
2023-04-13 15:46:25.094886,3.402,6.25
2023-04-13 15:46:25.901164,5.312,22.5
2023-04-13 15:46:26.696446,3.82,22.5
2023-04-13 15:46:27.465934,3.068,15.0
2023-04-13 15:46:28.275817,4.912,23.75
2023-04-13 15:46:29.024549,4.747,0.0
2023-04-13 15:46:29.806506,3.213,15.0
2023-04-13 15:46:30.624469,4.08,21.25
2023-04-13 15:46:31.412602,4.198,25.0
2023-04-13 15:46:32.207256,4.387,17.5
2023-04-13 15:46:32.975005,2.704,10.0
2023-04-13 15:46:33.774733,4.875,25.0
2023-04-13 15:46:34.546307,4.179,23.75
2023-04-13 15:46:35.333816,4.22,16.25
2023-04-13 15:46:36.118085,3.175,8.75
2023-04-13 15:46:36.876993,4.35,21.25
2023-04-13 15:46:37.645531,4.059,25.0
2023-04-13 15:46:38.432002,3.396,27.5
2023-04-13 15:46:39.217797,3.467,21.25
2023-04-13 15:46:39.969345,4.198,0.0
2023-04-13 15:46:40.745594,3.341,25.0
2023-04-13 15:46:41.518228,3.069,18.75
2023-04-13 15:46:42.303033,4.353,25.0
2023-04-13 15:46:43.043579,3.949,0.0
2023-04-13 15:46:43.813050,3.954,18.75
2023-04-13 15:46:44.598817,3.688,23.75
2023-04-13 15:46:45.409284,4.749,23.75
2023-04-13 15:46:46.196509,4.054,17.5
2023-04-13 15:46:46.968433,2.856,11.25
2023-04-13 15:46:47.733514,4.061,25.0
2023-04-13 15:46:48.530174,4.507,23.75
2023-04-13 15:46:49.300915,3.832,26.25
2023-04-13 15:46:50.069740,2.941,3.75
2023-04-13 15:46:50.857146,4.279,25.0
2023-04-13 15:46:51.653809,4.149,21.25
2023-04-13 15:46:52.424094,2.956,21.25
2023-04-13 15:46:53.221205,3.966,21.25
2023-04-13 15:46:53.989479,4.8,0.0
2023-04-13 15:46:54.783935,2.824,33.75
2023-04-13 15:46:55.544142,3.11,25.0
2023-04-13 15:46:56.306122,4.519,22.5
2023-04-13 15:46:57.057904,4.526,0.0
2023-04-13 15:46:57.828571,2.503,27.5
2023-04-13 15:46:58.602250,3.756,23.75
2023-04-13 15:46:59.377847,5.29,22.5
2023-04-13 15:47:00.152952,3.881,15.0
2023-04-13 15:47:00.935924,2.786,15.0
2023-04-13 15:47:01.713505,3.717,25.0
2023-04-13 15:47:02.482657,4.726,21.25
2023-04-13 15:47:03.267448,2.833,16.25
2023-04-13 15:47:04.045465,3.223,1.25
2023-04-13 15:47:04.852426,4.551,27.5
2023-04-13 15:47:05.639400,3.825,23.75
2023-04-13 15:47:06.407394,3.51,25.0
2023-04-13 15:47:07.186271,3.439,17.5
2023-04-13 15:47:07.963755,3.888,11.25
2023-04-13 15:47:08.744978,3.48,22.5
2023-04-13 15:47:09.514677,2.802,17.5
2023-04-13 15:47:10.290492,5.043,26.25
2023-04-13 15:47:11.035128,3.903,0.0
2023-04-13 15:47:11.808711,3.73,21.25
2023-04-13 15:47:12.586496,3.3,22.5
2023-04-13 15:47:13.369739,5.205,23.75
2023-04-13 15:47:14.154699,3.919,10.0
2023-04-13 15:47:14.917709,2.542,16.25
2023-04-13 15:47:15.702193,4.332,25.0
2023-04-13 15:47:16.479478,4.851,22.5
2023-04-13 15:47:17.270277,3.091,16.25
2023-04-13 15:47:18.015245,3.287,0.0
2023-04-13 15:47:18.795909,4.424,32.5
2023-04-13 15:47:19.575675,4.583,27.5
2023-04-13 15:47:20.358148,3.537,23.75
2023-04-13 15:47:21.137138,4.08,10.0
2023-04-13 15:47:21.906191,3.876,17.5
2023-04-13 15:47:22.704156,3.947,18.75
2023-04-13 15:47:23.474204,3.391,25.0
2023-04-13 15:47:24.255465,4.22,23.75
2023-04-13 15:47:25.009886,4.487,0.0
2023-04-13 15:47:25.784047,3.13,32.5
2023-04-13 15:47:26.571398,3.296,26.25
2023-04-13 15:47:27.355116,5.239,22.5
2023-04-13 15:47:28.131143,3.578,5.0
2023-04-13 15:47:28.900912,2.735,20.0
2023-04-13 15:47:29.684898,4.503,23.75
2023-04-13 15:47:30.506982,5.113,21.25
2023-04-13 15:47:31.285384,3.214,25.0
2023-04-13 15:47:32.066369,3.276,2.5
2023-04-13 15:47:32.840681,4.4,27.5
2023-04-13 15:47:33.607607,4.257,23.75
2023-04-13 15:47:34.381214,3.215,27.5
2023-04-13 15:47:35.175304,3.943,13.75
2023-04-13 15:47:35.949678,4.652,13.75
2023-04-13 15:47:36.740663,3.921,23.75
2023-04-13 15:47:37.526442,3.623,25.0
2023-04-13 15:47:38.334490,5.394,23.75
2023-04-13 15:47:39.129313,4.626,10.0
2023-04-13 15:47:39.908298,3.045,18.75
2023-04-13 15:47:40.689533,4.112,26.25
2023-04-13 15:47:41.470609,4.292,25.0
2023-04-13 15:47:42.261847,3.934,22.5
2023-04-13 15:47:43.005075,3.326,0.0
2023-04-13 15:47:43.798285,3.863,32.5
2023-04-13 15:47:44.578274,5.218,22.5
2023-04-13 15:47:45.355387,3.278,16.25
2023-04-13 15:47:46.134230,3.118,11.25
2023-04-13 15:47:46.912775,4.286,17.5
2023-04-13 15:47:47.703025,3.816,27.5
2023-04-13 15:47:48.487031,3.517,23.75
2023-04-13 15:47:49.269024,3.135,23.75
2023-04-13 15:47:50.064870,5.372,1.25
2023-04-13 15:47:50.828132,2.348,28.75
2023-04-13 15:47:51.594901,3.298,15.0
2023-04-13 15:47:52.362259,4.821,23.75
2023-04-13 15:47:53.150485,4.222,7.5
2023-04-13 15:47:53.934553,2.85,15.0
2023-04-13 15:47:54.737134,3.632,23.75
2023-04-13 15:47:55.527531,4.459,23.75
2023-04-13 15:47:56.308114,3.682,22.5
2023-04-13 15:47:57.080576,2.864,6.25
2023-04-13 15:47:57.868797,3.516,23.75
2023-04-13 15:47:58.644079,5.127,21.25
2023-04-13 15:47:59.413507,3.045,16.25
2023-04-13 15:48:00.181768,3.203,16.25
2023-04-13 15:48:00.946418,4.505,13.75
2023-04-13 15:48:01.713292,4.465,25.0
2023-04-13 15:48:02.479576,3.3,25.0
2023-04-13 15:48:03.261560,4.458,23.75
2023-04-13 15:48:04.014453,3.998,0.0
2023-04-13 15:48:04.786705,3.621,18.75
2023-04-13 15:48:05.569922,4.009,23.75
2023-04-13 15:48:06.366751,4.469,25.0
2023-04-13 15:48:07.151781,4.584,13.75
2023-04-13 15:48:07.936564,3.032,15.0
2023-04-13 15:48:08.723595,3.781,23.75
2023-04-13 15:48:09.502625,4.089,23.75
2023-04-13 15:48:10.295192,4.582,18.75
2023-04-13 15:48:11.062792,3.412,5.0
2023-04-13 15:48:11.829898,4.439,27.5
2023-04-13 15:48:12.622094,4.631,23.75
2023-04-13 15:48:13.402205,3.319,25.0
2023-04-13 15:48:14.169211,3.159,16.25
2023-04-13 15:48:14.956631,4.131,11.25
2023-04-13 15:48:15.726215,4.044,23.75
2023-04-13 15:48:16.492561,3.254,17.5
2023-04-13 15:48:17.274121,3.35,22.5
2023-04-13 15:48:18.066128,4.796,2.5
2023-04-13 15:48:18.853481,2.616,23.75
2023-04-13 15:48:19.629782,3.618,26.25
2023-04-13 15:48:20.404358,4.611,22.5
2023-04-13 15:48:21.182056,4.287,11.25
2023-04-13 15:48:21.952330,2.578,12.5
2023-04-13 15:48:22.723045,4.12,25.0
2023-04-13 15:48:23.502067,4.328,25.0
2023-04-13 15:48:24.288194,5.784,25.0
2023-04-13 15:48:25.078173,3.294,2.5
2023-04-13 15:48:25.869053,4.78,23.75
2023-04-13 15:48:26.673302,6.178,23.75
2023-04-13 15:48:27.447693,3.598,21.25
2023-04-13 15:48:28.222379,3.113,20.0
2023-04-13 15:48:28.985325,4.726,0.0
2023-04-13 15:48:29.772195,4.237,25.0
2023-04-13 15:48:30.548720,2.889,16.25
2023-04-13 15:48:31.317160,3.542,18.75
2023-04-13 15:48:32.110089,4.604,8.75
2023-04-13 15:48:32.894121,2.783,20.0
2023-04-13 15:48:33.669741,3.362,25.0
2023-04-13 15:48:34.449811,5.39,23.75
2023-04-13 15:48:35.227453,4.749,20.0
2023-04-13 15:48:35.974712,3.18,0.0
2023-04-13 15:48:36.739915,3.868,26.25
2023-04-13 15:48:37.548513,4.415,23.75
2023-04-13 15:48:38.329653,3.597,25.0
2023-04-13 15:48:39.142446,3.075,2.5
2023-04-13 15:48:39.908362,4.066,18.75
2023-04-13 15:48:40.694012,4.719,21.25
2023-04-13 15:48:41.477823,3.384,25.0
2023-04-13 15:48:42.261012,3.29,25.0
2023-04-13 15:48:43.009632,4.707,0.0
2023-04-13 15:48:43.788794,2.841,31.25
2023-04-13 15:48:44.560001,2.659,20.0
2023-04-13 15:48:45.356191,3.597,26.25
2023-04-13 15:48:46.140942,4.578,11.25
2023-04-13 15:48:46.924134,2.802,16.25
2023-04-13 15:48:47.696866,3.707,27.5
2023-04-13 15:48:48.466769,4.223,23.75
2023-04-13 15:48:49.267816,4.989,22.5
2023-04-13 15:48:50.010109,2.669,0.0
2023-04-13 15:48:50.768423,3.484,17.5
2023-04-13 15:48:51.545241,5.383,26.25
2023-04-13 15:48:52.317509,3.206,17.5
2023-04-13 15:48:53.081287,3.759,5.0
2023-04-13 15:48:53.857788,4.726,25.0
2023-04-13 15:48:54.657267,3.908,26.25
2023-04-13 15:48:55.447127,2.923,25.0
2023-04-13 15:48:56.222217,3.756,22.5
2023-04-13 15:48:56.961493,4.229,0.0
2023-04-13 15:48:57.735671,3.553,26.25
2023-04-13 15:48:58.509011,3.351,26.25
2023-04-13 15:48:59.276716,4.423,22.5
2023-04-13 15:49:00.022935,3.624,0.0
2023-04-13 15:49:00.801951,3.336,18.75
2023-04-13 15:49:01.567147,3.188,30.0
2023-04-13 15:49:02.353924,4.381,23.75
2023-04-13 15:49:03.139843,4.187,11.25
2023-04-13 15:49:03.912461,2.854,17.5
2023-04-13 15:49:04.695642,4.143,23.75
2023-04-13 15:49:05.468388,3.77,25.0
2023-04-13 15:49:06.261653,4.107,22.5
2023-04-13 15:49:07.009646,3.534,0.0
2023-04-13 15:49:07.814746,4.58,30.0
2023-04-13 15:49:08.592765,4.658,23.75
2023-04-13 15:49:09.368044,3.636,23.75
2023-04-13 15:49:10.134270,3.848,11.25
2023-04-13 15:49:10.902867,4.313,18.75
2023-04-13 15:49:11.672914,3.61,26.25
2023-04-13 15:49:12.439865,3.18,25.0
2023-04-13 15:49:13.291606,4.409,15.0
2023-04-13 15:49:14.074106,4.279,3.75
2023-04-13 15:49:14.857365,2.886,25.0
2023-04-13 15:49:15.634583,3.44,23.75
2023-04-13 15:49:16.418535,5.276,25.0
2023-04-13 15:49:17.182363,3.682,11.25
2023-04-13 15:49:17.947065,2.923,13.75
2023-04-13 15:49:18.720589,4.543,26.25
2023-04-13 15:49:19.493764,4.886,25.0
2023-04-13 15:49:20.307336,5.17,22.5
2023-04-13 15:49:21.089679,3.127,3.75
2023-04-13 15:49:21.887603,4.103,21.25
2023-04-13 15:49:22.662704,4.183,22.5
2023-04-13 15:49:23.435453,3.079,23.75
2023-04-13 15:49:24.225488,3.769,21.25
2023-04-13 15:49:24.994471,4.4,0.0
2023-04-13 15:49:25.775960,3.79,25.0
2023-04-13 15:49:26.544284,2.728,20.0
2023-04-13 15:49:27.322676,4.332,25.0
2023-04-13 15:49:28.097066,5.07,6.25
2023-04-13 15:49:28.878584,2.735,21.25
2023-04-13 15:49:29.649309,3.772,23.75
2023-04-13 15:49:30.423229,5.066,27.5
2023-04-13 15:49:31.203535,4.934,18.75
2023-04-13 15:49:31.972505,2.947,10.0
2023-04-13 15:49:32.748349,4.118,23.75
2023-04-13 15:49:33.515215,3.944,16.25
2023-04-13 15:49:34.280962,3.563,23.75
2023-04-13 15:49:35.069913,3.252,2.5
2023-04-13 15:49:35.875574,4.628,22.5
2023-04-13 15:49:36.649871,3.397,23.75
2023-04-13 15:49:37.438619,3.721,26.25
2023-04-13 15:49:38.212714,3.558,13.75
2023-04-13 15:49:38.988313,4.213,1.25
2023-04-13 15:49:39.770395,3.297,28.75
2023-04-13 15:49:40.534118,3.26,17.5
2023-04-13 15:49:41.306353,4.905,25.0
2023-04-13 15:49:42.078189,5.148,2.5
2023-04-13 15:49:42.849393,3.185,25.0
2023-04-13 15:49:43.622540,2.92,25.0
2023-04-13 15:49:44.396868,4.85,20.0
2023-04-13 15:49:45.178093,4.12,8.75
2023-04-13 15:49:45.945364,2.585,13.75
2023-04-13 15:49:46.731566,4.593,23.75
2023-04-13 15:49:47.514794,4.42,25.0
2023-04-13 15:49:48.300753,4.489,23.75
2023-04-13 15:49:49.070827,3.228,1.25
2023-04-13 15:49:49.848161,4.389,25.0
2023-04-13 15:49:50.656423,4.488,25.0
2023-04-13 15:49:51.434650,3.144,17.5
2023-04-13 15:49:52.230960,3.782,21.25
2023-04-13 15:49:52.977877,5.385,0.0
2023-04-13 15:49:53.752018,4.191,28.75
2023-04-13 15:49:54.544983,3.612,22.5
2023-04-13 15:49:55.325120,4.495,22.5
2023-04-13 15:49:56.119358,4.181,3.75
2023-04-13 15:49:56.892278,2.838,20.0
2023-04-13 15:49:57.669029,4.109,25.0
2023-04-13 15:49:58.443457,4.551,25.0
2023-04-13 15:49:59.221034,4.605,20.0
2023-04-13 15:49:59.983948,3.355,0.0
2023-04-13 15:50:00.770530,3.24,13.75
2023-04-13 15:50:01.513449,4.662,0.0
2023-04-13 15:50:02.266353,3.262,2.5
2023-04-13 15:50:03.029912,2.735,0.0
2023-04-13 15:50:03.805670,3.642,2.5
2023-04-13 15:50:04.547994,4.193,0.0
2023-04-13 15:50:05.313219,3.195,2.5
2023-04-13 15:50:06.063348,3.289,0.0
2023-04-13 15:50:06.864580,4.219,2.5
2023-04-13 15:50:07.619649,2.723,0.0
2023-04-13 15:50:08.376350,3.228,5.0
2023-04-13 15:50:09.119450,3.814,0.0
2023-04-13 15:50:09.859361,3.917,0.0
2023-04-13 15:50:10.599424,3.581,0.0
2023-04-13 15:50:11.367495,2.854,1.25
2023-04-13 15:50:12.117401,3.898,0.0
2023-04-13 15:50:12.896382,3.388,0.0
2023-04-13 15:50:13.648394,2.847,0.0
2023-04-13 15:50:14.409035,3.404,1.25
2023-04-13 15:50:15.165426,3.808,0.0
2023-04-13 15:50:15.957305,3.714,2.5
2023-04-13 15:50:16.742717,2.866,0.0
2023-04-13 15:50:17.485528,3.743,0.0
2023-04-13 15:50:18.227757,4.499,0.0
2023-04-13 15:50:18.992462,3.054,0.0
2023-04-13 15:50:19.755772,3.161,0.0
2023-04-13 15:50:20.506282,4.288,0.0
2023-04-13 15:50:21.277890,4.062,1.25
2023-04-13 15:50:22.023652,2.775,0.0
2023-04-13 15:50:22.789697,3.954,0.0
2023-04-13 15:50:23.531817,4.117,0.0
2023-04-13 15:50:24.291566,2.844,5.0
2023-04-13 15:50:25.048334,2.67,0.0
2023-04-13 15:50:25.790003,4.131,0.0
2023-04-13 15:50:26.547393,3.776,0.0
2023-04-13 15:50:27.326185,2.997,2.5
2023-04-13 15:50:28.069314,3.295,0.0
2023-04-13 15:50:28.829548,4.238,0.0
2023-04-13 15:50:29.585154,3.596,0.0
2023-04-13 15:50:30.351330,3.205,0.0
2023-04-13 15:50:31.105912,3.217,0.0
2023-04-13 15:50:31.890780,3.979,1.25
2023-04-13 15:50:32.650268,2.793,0.0
2023-04-13 15:50:33.398262,2.893,0.0
2023-04-13 15:50:34.142577,4.079,0.0
2023-04-13 15:50:34.932245,4.461,1.25
2023-04-13 15:50:35.670337,3.089,0.0
2023-04-13 15:50:36.447924,2.897,5.0
2023-04-13 15:50:37.195750,4.258,0.0
2023-04-13 15:50:37.948016,3.516,0.0
2023-04-13 15:50:38.709109,2.592,1.25
2023-04-13 15:50:39.460917,3.811,0.0
2023-04-13 15:50:40.211736,4.093,0.0
2023-04-13 15:50:40.974570,2.545,8.75
2023-04-13 15:50:41.722908,2.835,0.0
2023-04-13 15:50:42.489678,3.594,3.75
2023-04-13 15:50:43.233496,3.49,0.0
2023-04-13 15:50:43.972218,2.73,0.0
2023-04-13 15:50:44.731418,3.179,3.75
2023-04-13 15:50:45.477521,4.441,0.0
2023-04-13 15:50:46.265294,3.679,1.25
2023-04-13 15:50:47.006174,2.678,0.0
2023-04-13 15:50:47.776325,3.204,1.25
2023-04-13 15:50:48.519131,4.083,0.0
2023-04-13 15:50:49.258948,3.005,0.0
2023-04-13 15:50:50.006491,3.187,0.0
2023-04-13 15:50:50.810674,4.504,1.25
2023-04-13 15:50:51.553406,3.48,0.0
2023-04-13 15:50:52.308179,2.729,0.0
2023-04-13 15:50:53.071170,3.112,0.0
2023-04-13 15:50:53.835184,3.536,1.25
2023-04-13 15:50:54.582908,3.731,0.0
2023-04-13 15:50:55.324790,3.073,0.0
2023-04-13 15:50:56.064659,3.485,0.0
2023-04-13 15:50:56.831851,3.854,1.25
2023-04-13 15:50:57.630901,4.392,2.5
2023-04-13 15:50:58.377231,2.868,0.0
2023-04-13 15:50:59.135773,3.961,0.0
2023-04-13 15:50:59.894528,3.521,0.0
2023-04-13 15:51:00.643423,3.067,0.0
2023-04-13 15:51:01.424990,3.214,2.5
2023-04-13 15:51:02.170927,4.431,0.0
2023-04-13 15:51:02.925719,3.475,0.0
2023-04-13 15:51:03.750653,3.642,6.25
2023-04-13 15:51:04.509944,3.557,0.0
2023-04-13 15:51:05.281972,4.256,1.25
2023-04-13 15:51:06.036295,2.937,0.0
2023-04-13 15:51:06.818726,3.513,0.0
2023-04-13 15:51:07.577307,4.778,0.0
2023-04-13 15:51:08.319054,3.149,0.0
2023-04-13 15:51:09.073572,2.731,0.0
2023-04-13 15:51:09.842809,4.058,0.0
2023-04-13 15:51:10.597024,3.761,0.0
2023-04-13 15:51:11.376968,4.091,1.25
2023-04-13 15:51:12.138612,2.984,0.0
2023-04-13 15:51:12.920262,3.88,3.75
2023-04-13 15:51:13.667129,3.11,0.0
2023-04-13 15:51:14.442791,2.758,3.75
2023-04-13 15:51:15.194018,3.506,0.0
2023-04-13 15:51:15.942098,4.35,0.0
2023-04-13 15:51:16.688291,3.41,0.0
2023-04-13 15:51:17.455878,3.031,5.0
2023-04-13 15:51:18.213454,3.963,0.0
2023-04-13 15:51:18.965347,4.456,0.0
2023-04-13 15:51:19.727397,2.982,2.5
2023-04-13 15:51:20.493670,2.962,0.0
2023-04-13 15:51:21.264218,4.259,1.25
2023-04-13 15:51:22.029829,3.378,0.0
2023-04-13 15:51:22.777892,3.111,0.0
2023-04-13 15:51:23.548098,3.256,6.25
2023-04-13 15:51:24.299698,3.497,0.0
2023-04-13 15:51:25.052256,3.223,0.0
