time_stamp,delay,loss
2023-04-13 15:44:54.050863,3.209,0.0
2023-04-13 15:44:54.787146,2.643,0.0
2023-04-13 15:44:55.539636,3.066,7.5
2023-04-13 15:44:56.291125,4.023,0.0
2023-04-13 15:44:57.022428,3.838,0.0
2023-04-13 15:44:57.779164,2.819,3.75
2023-04-13 15:44:58.551707,3.365,3.75
2023-04-13 15:44:59.284349,4.400,0.0
2023-04-13 15:45:00.012970,2.993,0.0
2023-04-13 15:45:00.781129,3.159,13.75
2023-04-13 15:45:01.553987,4.044,22.5
2023-04-13 15:45:02.315693,4.507,16.25
2023-04-13 15:45:03.077915,3.937,3.75
2023-04-13 15:45:03.858819,3.569,26.25
2023-04-13 15:45:04.629878,4.645,23.75
2023-04-13 15:45:05.395248,4.858,23.75
2023-04-13 15:45:06.166485,3.030,12.5
2023-04-13 15:45:06.963512,3.714,15.0
2023-04-13 15:45:07.747339,4.739,22.5
2023-04-13 15:45:08.514663,3.090,17.5
2023-04-13 15:45:09.280213,3.086,23.75
2023-04-13 15:45:10.028045,4.780,0.0
2023-04-13 15:45:10.803333,4.379,32.5
2023-04-13 15:45:11.575956,3.867,23.75
2023-04-13 15:45:12.395897,3.960,22.5
2023-04-13 15:45:13.175151,4.161,11.25
2023-04-13 15:45:13.941480,2.918,16.25
2023-04-13 15:45:14.702718,2.787,18.75
2023-04-13 15:45:15.488843,4.486,23.75
2023-04-13 15:45:16.259435,4.826,25.0
2023-04-13 15:45:17.000466,3.516,0.0
2023-04-13 15:45:17.771293,3.876,26.25
2023-04-13 15:45:18.554401,4.510,23.75
2023-04-13 15:45:19.322882,4.329,23.75
2023-04-13 15:45:20.078282,3.103,5.0
2023-04-13 15:45:20.844659,3.760,27.5
2023-04-13 15:45:21.618721,4.681,23.75
2023-04-13 15:45:22.382462,3.598,23.75
2023-04-13 15:45:23.152858,3.512,13.75
2023-04-13 15:45:23.926546,4.312,18.75
2023-04-13 15:45:24.704382,4.736,22.5
2023-04-13 15:45:25.464458,3.089,17.5
2023-04-13 15:45:26.230733,2.959,23.75
2023-04-13 15:45:27.002807,4.451,10.0
2023-04-13 15:45:27.769817,4.478,25.0
2023-04-13 15:45:28.528485,2.850,22.5
2023-04-13 15:45:29.305692,4.412,26.25
2023-04-13 15:45:30.073210,4.320,1.25
2023-04-13 15:45:30.828687,2.604,28.75
2023-04-13 15:45:31.591767,3.284,26.25
2023-04-13 15:45:32.358304,4.059,23.75
2023-04-13 15:45:33.124509,4.486,1.25
2023-04-13 15:45:33.884736,2.624,21.25
2023-04-13 15:45:34.644560,3.527,26.25
2023-04-13 15:45:35.415526,4.800,23.75
2023-04-13 15:45:36.179957,4.089,13.75
2023-04-13 15:45:36.944754,2.699,15.0
2023-04-13 15:45:37.710581,3.620,23.75
2023-04-13 15:45:38.486260,5.240,21.25
2023-04-13 15:45:39.271364,3.437,17.5
2023-04-13 15:45:40.032838,2.945,0.0
2023-04-13 15:45:40.796141,3.665,32.5
2023-04-13 15:45:41.561706,4.665,26.25
2023-04-13 15:45:42.331111,4.047,26.25
2023-04-13 15:45:43.095187,3.607,6.25
2023-04-13 15:45:43.853128,3.690,26.25
2023-04-13 15:45:44.632851,4.626,23.75
2023-04-13 15:45:45.411207,3.194,17.5
2023-04-13 15:45:46.191626,4.282,16.25
2023-04-13 15:45:46.974134,4.359,13.75
2023-04-13 15:45:47.761976,3.170,22.5
2023-04-13 15:45:48.522937,3.327,23.75
2023-04-13 15:45:49.291900,5.175,25.0
2023-04-13 15:45:50.029741,4.018,0.0
2023-04-13 15:45:50.836282,3.449,28.75
2023-04-13 15:45:51.605473,3.670,23.75
2023-04-13 15:45:52.376579,5.045,25.0
2023-04-13 15:45:53.165986,3.998,11.25
2023-04-13 15:45:53.921172,2.564,17.5
2023-04-13 15:45:54.707896,3.496,23.75
2023-04-13 15:45:55.472457,4.446,25.0
2023-04-13 15:45:56.242452,3.236,10.0
2023-04-13 15:45:56.985531,3.610,0.0
2023-04-13 15:45:57.787265,5.024,22.5
2023-04-13 15:45:58.549110,3.864,26.25
2023-04-13 15:45:59.364633,4.665,23.75
2023-04-13 15:46:00.127689,3.489,7.5
2023-04-13 15:46:00.900242,4.012,22.5
2023-04-13 15:46:01.692300,3.832,23.75
2023-04-13 15:46:02.461348,2.988,16.25
2023-04-13 15:46:03.249810,4.785,21.25
2023-04-13 15:46:03.988057,3.953,0.0
2023-04-13 15:46:04.771561,3.311,26.25
2023-04-13 15:46:05.541126,3.813,26.25
2023-04-13 15:46:06.313322,4.015,25.0
2023-04-13 15:46:07.084932,3.243,2.5
2023-04-13 15:46:07.847032,2.656,26.25
2023-04-13 15:46:08.621750,3.686,13.75
2023-04-13 15:46:09.389624,4.648,25.0
2023-04-13 15:46:10.160979,3.446,12.5
2023-04-13 15:46:10.938959,3.055,17.5
2023-04-13 15:46:11.717396,4.155,23.75
2023-04-13 15:46:12.510174,5.725,22.5
2023-04-13 15:46:13.281986,3.244,16.25
2023-04-13 15:46:14.025438,3.229,0.0
2023-04-13 15:46:14.795449,4.486,21.25
2023-04-13 15:46:15.561720,4.461,21.25
2023-04-13 15:46:16.324259,3.618,25.0
2023-04-13 15:46:17.092178,4.209,5.0
2023-04-13 15:46:17.865017,3.479,25.0
2023-04-13 15:46:18.637593,3.432,23.75
2023-04-13 15:46:19.422299,4.601,22.5
2023-04-13 15:46:20.216169,5.025,16.25
2023-04-13 15:46:20.979496,4.034,11.25
2023-04-13 15:46:21.749379,3.285,23.75
2023-04-13 15:46:22.525923,4.012,23.75
2023-04-13 15:46:23.309791,4.650,23.75
2023-04-13 15:46:24.088854,3.632,3.75
2023-04-13 15:46:24.840636,2.763,27.5
2023-04-13 15:46:25.605699,3.987,25.0
2023-04-13 15:46:26.380545,4.606,23.75
2023-04-13 15:46:27.146098,3.249,2.5
2023-04-13 15:46:27.903289,3.211,20.0
2023-04-13 15:46:28.704443,6.306,23.75
2023-04-13 15:46:29.484503,3.581,15.0
2023-04-13 15:46:30.287616,3.847,22.5
2023-04-13 15:46:31.061769,4.057,1.25
2023-04-13 15:46:31.826570,4.477,30.0
2023-04-13 15:46:32.616084,3.302,23.75
2023-04-13 15:46:33.395585,3.529,25.0
2023-04-13 15:46:34.163872,4.272,11.25
2023-04-13 15:46:34.916073,2.955,17.5
2023-04-13 15:46:35.677381,3.243,17.5
2023-04-13 15:46:36.468493,4.022,23.75
2023-04-13 15:46:37.241165,4.850,22.5
2023-04-13 15:46:37.973241,3.405,0.0
2023-04-13 15:46:38.750506,3.410,26.25
2023-04-13 15:46:39.532963,3.616,25.0
2023-04-13 15:46:40.308869,4.725,25.0
2023-04-13 15:46:41.048020,3.067,0.0
2023-04-13 15:46:41.813585,3.181,18.75
2023-04-13 15:46:42.586999,4.201,23.75
2023-04-13 15:46:43.358653,3.984,17.5
2023-04-13 15:46:44.129873,3.312,8.75
2023-04-13 15:46:44.897769,3.898,21.25
2023-04-13 15:46:45.680709,4.300,22.5
2023-04-13 15:46:46.444225,3.738,22.5
2023-04-13 15:46:47.213863,3.783,18.75
2023-04-13 15:46:47.988522,4.017,10.0
2023-04-13 15:46:48.768283,4.409,22.5
2023-04-13 15:46:49.548141,3.515,25.0
2023-04-13 15:46:50.311065,3.463,23.75
2023-04-13 15:46:51.051967,5.471,0.0
2023-04-13 15:46:51.828601,2.811,28.75
2023-04-13 15:46:52.604970,2.889,18.75
2023-04-13 15:46:53.370739,3.877,23.75
2023-04-13 15:46:54.129139,4.580,7.5
2023-04-13 15:46:54.889730,3.016,21.25
2023-04-13 15:46:55.657235,3.239,26.25
2023-04-13 15:46:56.426564,5.398,22.5
2023-04-13 15:46:57.197386,4.235,10.0
2023-04-13 15:46:57.994553,3.127,12.5
2023-04-13 15:46:58.812570,5.706,25.0
2023-04-13 15:46:59.592521,5.067,21.25
2023-04-13 15:47:00.370383,4.415,26.25
2023-04-13 15:47:01.127017,2.957,7.5
2023-04-13 15:47:01.894992,4.020,22.5
2023-04-13 15:47:02.662007,4.327,21.25
2023-04-13 15:47:03.447836,3.112,16.25
2023-04-13 15:47:04.220439,3.920,20.0
2023-04-13 15:47:04.994150,4.414,11.25
2023-04-13 15:47:05.795851,4.050,22.5
2023-04-13 15:47:06.567777,3.701,25.0
2023-04-13 15:47:07.332574,3.180,25.0
2023-04-13 15:47:08.099093,4.605,3.75
2023-04-13 15:47:08.878247,2.561,22.5
2023-04-13 15:47:09.645110,3.235,17.5
2023-04-13 15:47:10.426875,5.071,25.0
2023-04-13 15:47:11.217583,4.471,12.5
2023-04-13 15:47:11.988277,2.964,11.25
2023-04-13 15:47:12.775630,4.839,22.5
2023-04-13 15:47:13.549177,4.609,23.75
2023-04-13 15:47:14.359829,4.968,22.5
2023-04-13 15:47:15.128883,3.670,7.5
2023-04-13 15:47:15.895910,4.286,22.5
2023-04-13 15:47:16.654303,4.473,22.5
2023-04-13 15:47:17.446078,3.897,16.25
2023-04-13 15:47:18.243237,3.625,22.5
2023-04-13 15:47:18.987639,4.968,0.0
2023-04-13 15:47:19.757714,4.001,26.25
2023-04-13 15:47:20.525666,3.172,22.5
2023-04-13 15:47:21.292423,4.409,23.75
2023-04-13 15:47:22.037429,4.308,0.0
2023-04-13 15:47:22.811300,3.980,17.5
2023-04-13 15:47:23.589140,3.905,25.0
2023-04-13 15:47:24.357528,4.758,23.75
2023-04-13 15:47:25.126405,4.695,7.5
2023-04-13 15:47:25.894192,3.602,21.25
2023-04-13 15:47:26.661854,3.693,25.0
2023-04-13 15:47:27.440264,5.756,22.5
2023-04-13 15:47:28.207578,3.779,11.25
2023-04-13 15:47:28.975768,2.862,12.5
2023-04-13 15:47:29.776127,4.664,23.75
2023-04-13 15:47:30.566936,5.233,22.5
2023-04-13 15:47:31.340566,3.312,25.0
2023-04-13 15:47:32.111677,3.037,7.5
2023-04-13 15:47:32.894565,4.331,22.5
2023-04-13 15:47:33.660296,3.385,25.0
2023-04-13 15:47:34.424274,3.320,27.5
2023-04-13 15:47:35.206600,4.859,15.0
2023-04-13 15:47:35.966308,4.433,13.75
2023-04-13 15:47:36.736465,3.302,23.75
2023-04-13 15:47:37.498722,3.211,23.75
2023-04-13 15:47:38.289414,5.271,23.75
2023-04-13 15:47:39.033713,4.905,0.0
2023-04-13 15:47:39.797021,2.712,32.5
2023-04-13 15:47:40.569466,4.058,23.75
2023-04-13 15:47:41.359904,5.556,23.75
2023-04-13 15:47:42.136319,4.489,7.5
2023-04-13 15:47:42.913128,2.790,18.75
2023-04-13 15:47:43.690615,4.631,23.75
2023-04-13 15:47:44.458244,5.518,22.5
2023-04-13 15:47:45.238035,3.530,13.75
2023-04-13 15:47:45.996274,3.125,5.0
2023-04-13 15:47:46.782119,4.057,25.0
2023-04-13 15:47:47.554627,4.432,26.25
2023-04-13 15:47:48.322489,3.588,25.0
2023-04-13 15:47:49.095738,3.383,3.75
2023-04-13 15:47:49.877753,4.243,26.25
2023-04-13 15:47:50.748690,4.239,23.75
2023-04-13 15:47:51.511388,3.084,13.75
2023-04-13 15:47:52.299771,4.984,23.75
2023-04-13 15:47:53.056058,4.093,0.0
2023-04-13 15:47:53.840073,2.571,26.25
2023-04-13 15:47:54.608904,3.618,23.75
2023-04-13 15:47:55.428215,5.111,23.75
2023-04-13 15:47:56.191256,3.938,15.0
2023-04-13 15:47:56.947123,2.624,15.0
2023-04-13 15:47:57.735119,3.910,25.0
2023-04-13 15:47:58.547067,4.993,21.25
2023-04-13 15:47:59.314597,3.425,17.5
2023-04-13 15:48:00.081360,3.215,2.5
2023-04-13 15:48:00.847690,4.526,27.5
2023-04-13 15:48:01.617333,3.993,25.0
2023-04-13 15:48:02.384813,3.206,25.0
2023-04-13 15:48:03.156885,4.363,10.0
2023-04-13 15:48:03.914115,4.178,18.75
2023-04-13 15:48:04.706090,4.102,18.75
2023-04-13 15:48:05.492800,3.876,22.5
2023-04-13 15:48:06.271040,4.735,26.25
2023-04-13 15:48:07.009195,4.513,0.0
2023-04-13 15:48:07.778108,3.660,23.75
2023-04-13 15:48:08.538292,3.162,25.0
2023-04-13 15:48:09.322263,5.014,21.25
2023-04-13 15:48:10.062001,3.666,0.0
2023-04-13 15:48:10.847775,4.001,17.5
2023-04-13 15:48:11.617649,4.221,26.25
2023-04-13 15:48:12.385709,5.576,23.75
2023-04-13 15:48:13.147612,3.706,11.25
2023-04-13 15:48:13.907159,2.886,20.0
2023-04-13 15:48:14.670879,4.057,25.0
2023-04-13 15:48:15.437865,5.028,25.0
2023-04-13 15:48:16.201515,3.118,10.0
2023-04-13 15:48:16.996348,3.569,12.5
2023-04-13 15:48:17.773837,4.361,22.5
2023-04-13 15:48:18.549536,4.150,25.0
2023-04-13 15:48:19.322093,3.531,26.25
2023-04-13 15:48:20.090172,4.064,2.5
2023-04-13 15:48:20.855683,4.435,26.25
2023-04-13 15:48:21.622558,4.063,18.75
2023-04-13 15:48:22.393355,3.543,25.0
2023-04-13 15:48:23.162156,4.377,11.25
2023-04-13 15:48:23.933569,4.358,17.5
2023-04-13 15:48:24.718421,3.414,23.75
2023-04-13 15:48:25.485642,3.677,23.75
2023-04-13 15:48:26.271259,5.968,22.5
2023-04-13 15:48:27.021276,4.116,0.0
2023-04-13 15:48:27.825905,3.050,30.0
2023-04-13 15:48:28.593982,3.699,23.75
2023-04-13 15:48:29.368258,5.394,26.25
2023-04-13 15:48:30.112077,2.868,0.0
2023-04-13 15:48:30.990535,3.706,23.75
2023-04-13 15:48:31.802537,4.915,20.0
2023-04-13 15:48:32.574954,3.974,26.25
2023-04-13 15:48:33.337749,2.992,25.0
2023-04-13 15:48:34.109982,4.128,6.25
2023-04-13 15:48:34.915568,4.089,18.75
2023-04-13 15:48:35.686353,3.681,22.5
2023-04-13 15:48:36.468414,3.564,26.25
2023-04-13 15:48:37.248308,4.709,21.25
2023-04-13 15:48:37.987631,4.083,0.0
2023-04-13 15:48:38.755731,3.517,26.25
2023-04-13 15:48:39.526955,3.503,16.25
2023-04-13 15:48:40.295622,5.099,22.5
2023-04-13 15:48:41.028460,3.250,0.0
2023-04-13 15:48:41.782946,2.481,32.5
2023-04-13 15:48:42.553403,4.006,25.0
2023-04-13 15:48:43.327912,4.829,22.5
2023-04-13 15:48:44.065442,3.054,0.0
2023-04-13 15:48:44.841808,3.329,18.75
2023-04-13 15:48:45.613053,4.297,26.25
2023-04-13 15:48:46.399431,4.332,23.75
2023-04-13 15:48:47.175514,3.180,17.5
2023-04-13 15:48:47.934564,3.406,16.25
2023-04-13 15:48:48.718595,3.562,23.75
2023-04-13 15:48:49.487713,3.778,23.75
2023-04-13 15:48:50.255671,2.978,16.25
2023-04-13 15:48:50.997394,4.228,0.0
2023-04-13 15:48:51.774826,4.665,26.25
2023-04-13 15:48:52.550274,2.777,17.5
2023-04-13 15:48:53.311183,3.951,25.0
2023-04-13 15:48:54.079327,4.768,3.75
2023-04-13 15:48:54.840961,3.229,27.5
2023-04-13 15:48:55.603035,3.095,25.0
2023-04-13 15:48:56.362050,3.839,25.0
2023-04-13 15:48:57.142806,4.798,12.5
2023-04-13 15:48:57.909745,2.983,20.0
2023-04-13 15:48:58.681647,3.096,26.25
2023-04-13 15:48:59.465065,4.425,22.5
2023-04-13 15:49:00.239853,5.030,16.25
2023-04-13 15:49:00.992504,2.993,5.0
2023-04-13 15:49:01.754443,3.864,28.75
2023-04-13 15:49:02.533431,4.776,22.5
2023-04-13 15:49:03.302716,3.791,25.0
2023-04-13 15:49:04.083106,2.996,2.5
2023-04-13 15:49:04.858578,3.659,25.0
2023-04-13 15:49:05.632399,4.346,25.0
2023-04-13 15:49:06.422619,4.409,23.75
2023-04-13 15:49:07.201009,3.201,16.25
2023-04-13 15:49:07.974610,4.495,12.5
2023-04-13 15:49:08.743074,3.238,23.75
2023-04-13 15:49:09.514325,3.555,22.5
2023-04-13 15:49:10.285025,3.671,23.75
2023-04-13 15:49:11.019801,4.645,0.0
2023-04-13 15:49:11.777468,2.720,30.0
2023-04-13 15:49:12.545200,3.252,26.25
2023-04-13 15:49:13.330649,4.781,23.75
2023-04-13 15:49:14.096505,4.391,6.25
2023-04-13 15:49:14.857576,2.567,26.25
2023-04-13 15:49:15.619517,3.128,23.75
2023-04-13 15:49:16.382201,4.653,23.75
2023-04-13 15:49:17.147933,3.416,3.75
2023-04-13 15:49:17.916785,3.246,16.25
2023-04-13 15:49:18.681509,4.124,25.0
2023-04-13 15:49:19.463831,4.714,25.0
2023-04-13 15:49:20.236966,4.904,20.0
2023-04-13 15:49:20.999682,3.003,10.0
2023-04-13 15:49:21.825312,5.261,22.5
2023-04-13 15:49:22.613186,4.276,20.0
2023-04-13 15:49:23.409717,3.828,25.0
2023-04-13 15:49:24.219462,4.481,12.5
2023-04-13 15:49:24.976068,4.278,11.25
2023-04-13 15:49:25.756194,4.031,23.75
2023-04-13 15:49:26.519733,2.888,18.75
2023-04-13 15:49:27.293322,4.119,26.25
2023-04-13 15:49:28.032590,4.940,0.0
2023-04-13 15:49:28.796270,2.543,32.5
2023-04-13 15:49:29.579700,3.507,25.0
2023-04-13 15:49:30.367204,5.204,27.5
2023-04-13 15:49:31.134983,4.762,8.75
2023-04-13 15:49:31.910004,2.888,20.0
2023-04-13 15:49:32.690035,4.155,23.75
2023-04-13 15:49:33.450558,3.648,16.25
2023-04-13 15:49:34.224741,3.762,20.0
2023-04-13 15:49:34.983065,2.613,10.0
2023-04-13 15:49:35.778692,5.008,23.75
2023-04-13 15:49:36.539047,3.872,23.75
2023-04-13 15:49:37.302757,4.053,25.0
2023-04-13 15:49:38.063881,3.025,0.0
2023-04-13 15:49:38.829314,4.711,18.75
2023-04-13 15:49:39.596836,4.190,26.25
2023-04-13 15:49:40.538024,3.285,0.0
2023-04-13 15:49:41.318589,4.522,25.0
2023-04-13 15:49:42.112606,5.566,3.75
2023-04-13 15:49:42.890434,2.621,21.25
2023-04-13 15:49:43.652269,3.008,25.0
2023-04-13 15:49:44.447250,5.360,21.25
2023-04-13 15:49:45.221524,3.452,12.5
2023-04-13 15:49:45.981140,2.591,11.25
2023-04-13 15:49:46.750136,4.291,23.75
2023-04-13 15:49:47.535543,5.627,25.0
2023-04-13 15:49:48.325952,4.974,23.75
2023-04-13 15:49:49.105732,3.177,5.0
2023-04-13 15:49:49.868458,4.322,25.0
2023-04-13 15:49:50.636060,4.321,23.75
2023-04-13 15:49:51.410569,3.014,17.5
2023-04-13 15:49:52.186120,3.694,15.0
2023-04-13 15:49:52.950866,4.231,15.0
2023-04-13 15:49:53.719547,3.541,28.75
2023-04-13 15:49:54.495448,3.362,22.5
2023-04-13 15:49:55.260493,4.170,22.5
2023-04-13 15:49:56.001754,4.373,0.0
2023-04-13 15:49:56.786820,2.879,20.0
2023-04-13 15:49:57.568252,3.698,25.0
2023-04-13 15:49:58.338486,4.775,25.0
2023-04-13 15:49:59.096980,4.151,3.75
2023-04-13 15:49:59.860436,3.589,43.75
2023-04-13 15:50:00.680315,29.704,95.0
2023-04-13 15:50:01.528077,37.472,93.75
2023-04-13 15:50:02.365129,33.798,85.0
2023-04-13 15:50:03.240713,33.640,87.5
2023-04-13 15:50:04.094399,34.896,92.5
2023-04-13 15:50:04.936804,34.891,87.5
2023-04-13 15:50:05.781197,32.051,87.5
2023-04-13 15:50:06.619421,36.280,86.25
2023-04-13 15:50:07.483052,32.700,91.25
2023-04-13 15:50:08.320617,32.479,85.0
2023-04-13 15:50:09.163662,33.465,88.75
2023-04-13 15:50:10.009654,34.687,91.25
2023-04-13 15:50:10.854753,32.843,82.5
2023-04-13 15:50:11.696798,34.283,87.5
2023-04-13 15:50:12.530850,31.449,86.25
2023-04-13 15:50:13.365799,32.817,88.75
2023-04-13 15:50:14.205822,35.071,88.75
2023-04-13 15:50:15.045226,32.705,91.25
2023-04-13 15:50:15.891425,36.523,90.0
2023-04-13 15:50:16.727977,35.999,98.75
2023-04-13 15:50:36.783313,33.253,90.0
2023-04-13 15:50:37.634634,36.277,87.5
2023-04-13 15:50:38.473955,33.010,90.0
2023-04-13 15:50:39.313645,34.048,88.75
2023-04-13 15:50:40.147208,32.949,88.75
2023-04-13 15:50:40.985678,32.785,93.75
2023-04-13 15:50:41.852108,33.008,92.5
2023-04-13 15:50:42.699089,35.299,92.5
2023-04-13 15:50:43.531789,33.291,91.25
2023-04-13 15:50:44.370748,32.700,85.0
2023-04-13 15:50:45.214437,34.534,88.75
2023-04-13 15:50:46.057162,34.691,87.5
2023-04-13 15:50:46.899554,32.239,87.5
2023-04-13 15:50:47.757660,34.017,85.0
2023-04-13 15:50:48.597626,36.719,91.25
2023-04-13 15:50:49.444001,34.286,93.75
2023-04-13 15:50:50.277231,32.088,88.75
2023-04-13 15:50:51.117413,33.098,87.5
2023-04-13 15:50:51.978312,33.428,87.5
2023-04-13 15:50:52.810005,31.936,88.75
2023-04-13 15:50:53.642658,28.540,95.0
2023-04-13 15:50:54.499603,32.305,88.75
2023-04-13 15:50:55.350163,36.618,95.0
2023-04-13 15:50:56.179087,31.514,92.5
2023-04-13 15:50:57.022511,32.914,86.25
2023-04-13 15:50:57.857373,34.667,91.25
2023-04-13 15:50:58.736173,36.763,91.25
2023-04-13 15:50:59.576245,34.714,95.0
2023-04-13 15:51:00.410497,35.114,88.75
2023-04-13 15:51:01.257220,33.707,95.0
2023-04-13 15:51:02.097950,34.781,90.0
2023-04-13 15:51:02.945596,33.997,85.0
2023-04-13 15:51:03.795535,34.580,91.25
2023-04-13 15:51:04.630654,32.043,93.75
2023-04-13 15:51:05.480936,35.417,88.75
2023-04-13 15:51:06.312609,29.718,92.5
2023-04-13 15:51:07.154625,32.729,95.0
2023-04-13 15:51:08.010528,34.429,93.75
2023-04-13 15:51:08.844184,33.828,95.0
2023-04-13 15:51:09.673828,34.096,91.25
2023-04-13 15:51:10.527097,33.162,93.75
2023-04-13 15:51:11.366926,32.391,86.25
2023-04-13 15:51:12.215448,33.997,88.75
2023-04-13 15:51:13.049067,32.122,92.5
2023-04-13 15:51:13.889237,32.597,87.5
2023-04-13 15:51:14.722834,32.281,87.5
2023-04-13 15:51:15.556073,33.467,96.25
2023-04-13 15:51:16.398933,36.038,88.75
2023-04-13 15:51:17.239617,32.780,86.25
2023-04-13 15:51:18.093353,32.283,93.75
2023-04-13 15:51:18.934250,36.539,96.25
2023-04-13 15:51:19.772686,32.104,88.75
2023-04-13 15:51:20.601873,33.592,87.5
2023-04-13 15:51:21.442786,33.488,96.25
2023-04-13 15:51:22.280383,34.141,91.25
2023-04-13 15:51:23.119147,33.892,88.75
2023-04-13 15:51:23.961121,32.968,90.0
2023-04-13 15:51:24.798820,33.242,82.5
2023-04-13 15:51:25.639369,33.696,91.25
2023-04-13 15:51:26.479213,34.183,93.75
2023-04-13 15:51:27.315381,33.799,85.0
2023-04-13 15:51:28.157936,31.934,88.75
2023-04-13 15:51:29.002279,33.951,93.75
2023-04-13 15:51:29.842165,32.781,90.0
2023-04-13 15:51:30.683264,32.750,93.75
2023-04-13 15:51:31.518830,32.040,93.75
2023-04-13 15:51:32.375001,33.021,83.75
2023-04-13 15:51:33.226203,34.780,91.25
2023-04-13 15:51:34.095233,34.125,93.75
2023-04-13 15:51:34.932515,32.707,86.25
2023-04-13 15:51:35.771752,31.887,91.25
2023-04-13 15:51:36.599114,32.747,90.0
2023-04-13 15:51:37.426154,30.353,95.0
2023-04-13 15:51:38.263573,34.100,91.25
2023-04-13 15:51:39.108782,32.542,88.75
2023-04-13 15:51:39.961719,32.753,92.5
2023-04-13 15:51:40.796256,30.520,93.75
2023-04-13 15:51:41.623485,32.505,88.75
2023-04-13 15:51:42.474753,33.335,81.25
2023-04-13 15:51:43.304261,45.948,88.75
2023-04-13 15:51:44.143043,33.882,90.0
2023-04-13 15:51:44.968758,31.057,95.0
2023-04-13 15:51:45.823538,32.971,86.25
2023-04-13 15:51:46.668699,37.178,90.0
2023-04-13 15:51:47.525057,35.780,95.0
2023-04-13 15:51:48.359835,32.662,87.5
2023-04-13 15:51:49.205478,35.934,93.75
2023-04-13 15:51:50.047985,34.320,91.25
2023-04-13 15:51:50.892457,37.799,96.25
2023-04-13 15:51:51.730224,32.671,87.5
2023-04-13 15:51:52.571009,33.527,90.0
2023-04-13 15:51:53.404302,33.062,88.75
2023-04-13 15:51:54.252357,32.150,87.5
2023-04-13 15:51:55.098803,34.868,86.25
2023-04-13 15:51:55.937416,33.640,91.25
2023-04-13 15:51:56.793752,33.937,86.25
2023-04-13 15:51:57.676053,34.117,85.0
2023-04-13 15:51:58.518410,34.401,93.75
2023-04-13 15:51:59.384708,36.156,90.0
2023-04-13 15:52:04.962375,33.243,96.25
2023-04-13 15:52:05.806787,34.892,83.75
2023-04-13 15:52:06.643722,33.414,87.5
2023-04-13 15:52:07.481858,33.782,90.0
2023-04-13 15:52:08.316313,33.232,88.75
2023-04-13 15:52:09.147259,34.073,90.0
2023-04-13 15:52:09.990662,32.227,91.25
2023-04-13 15:52:10.828856,33.803,92.5
2023-04-13 15:52:11.666765,33.362,90.0
2023-04-13 15:52:12.501302,31.340,91.25
2023-04-13 15:52:13.337120,31.403,83.75
2023-04-13 15:52:14.179025,38.241,93.75
2023-04-13 15:52:15.034491,34.582,85.0
2023-04-13 15:52:15.871732,32.673,92.5
2023-04-13 15:52:16.726069,37.152,86.25
2023-04-13 15:52:17.578495,34.946,91.25
2023-04-13 15:52:18.410645,33.123,88.75
2023-04-13 15:52:19.247797,31.529,87.5
2023-04-13 15:52:20.096208,33.964,87.5
2023-04-13 15:52:20.947590,33.917,85.0
2023-04-13 15:52:21.781046,34.419,88.75
2023-04-13 15:52:22.627989,36.113,92.5
2023-04-13 15:52:23.461494,32.731,92.5
2023-04-13 15:52:24.292303,33.140,86.25
2023-04-13 15:52:25.140924,33.532,88.75
2023-04-13 15:52:25.987080,33.183,86.25
2023-04-13 15:52:26.827518,32.041,88.75
2023-04-13 15:52:27.665441,34.745,92.5
2023-04-13 15:52:28.509419,33.531,85.0
2023-04-13 15:52:29.345935,31.861,85.0
2023-04-13 15:52:30.174121,33.219,91.25
2023-04-13 15:52:31.004765,31.316,93.75
2023-04-13 15:52:31.841809,32.716,88.75
2023-04-13 15:52:32.682539,31.890,85.0
2023-04-13 15:52:33.510500,31.513,90.0
2023-04-13 15:52:34.346171,31.423,93.75
2023-04-13 15:52:35.178078,32.349,85.0
2023-04-13 15:52:36.024529,35.405,85.0
2023-04-13 15:52:36.873430,33.652,93.75
2023-04-13 15:52:37.708882,33.298,83.75
2023-04-13 15:52:38.549907,36.666,90.0
2023-04-13 15:52:39.379720,33.782,87.5
2023-04-13 15:52:40.209832,32.570,88.75
2023-04-13 15:52:41.052547,34.130,87.5
2023-04-13 15:52:41.885999,33.278,92.5
2023-04-13 15:52:42.729862,33.407,91.25
2023-04-13 15:52:43.565870,33.147,91.25
2023-04-13 15:52:44.407934,34.762,87.5
2023-04-13 15:52:45.248707,33.646,90.0
2023-04-13 15:52:46.084252,31.236,95.0
2023-04-13 15:52:46.927773,34.680,90.0
2023-04-13 15:52:47.762369,34.432,90.0
2023-04-13 15:52:48.609200,34.900,91.25
2023-04-13 15:52:49.449274,33.180,88.75
2023-04-13 15:52:50.290054,36.510,87.5
2023-04-13 15:52:51.134896,32.339,83.75
2023-04-13 15:52:51.972838,31.444,85.0
2023-04-13 15:52:52.807713,33.247,90.0
2023-04-13 15:52:53.655566,33.758,87.5
2023-04-13 15:52:54.482558,34.062,88.75
2023-04-13 15:52:55.339236,34.388,88.75
2023-04-13 15:52:56.188399,35.237,90.0
2023-04-13 15:52:57.022185,32.519,91.25
2023-04-13 15:52:57.860130,33.358,91.25
2023-04-13 15:52:58.732984,33.857,83.75
2023-04-13 15:52:59.576097,32.658,90.0
