time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:38:35.40086038Z,app_02,235411955632,230426257871,259220000000,465838213503,193470000000,269702848512,17059840,0,92291072,91906048,593264251,0,55513566,0
2023-04-13T07:38:36.430503553Z,app_02,235485640513,230731426263,259460000000,466217066776,193580000000,269702848512,17059840,0,92131328,91746304,593264371,0,55513774,0
2023-04-13T07:38:36.770931318Z,app_03,229842356141,219056754548,254820000000,448899110689,166610000000,269702848512,16130048,0,118706176,115077120,593264431,0,55513774,0
2023-04-13T07:38:37.573459018Z,app_02,235937709144,230794986859,259760000000,466732696003,193810000000,269702848512,17059840,0,94961664,94576640,593264551,0,55513848,0
2023-04-13T07:38:38.41786753Z,app_03,230262216503,219326724727,255230000000,449588941230,166860000000,269702848512,16130048,0,119992320,116363264,593264611,0,55513996,0
2023-04-13T07:38:38.909583275Z,app_02,236356140558,230939893751,260080000000,467296034309,194020000000,269702848512,17059840,0,94011392,93626368,593264731,0,55514130,0
2023-04-13T07:38:40.174750723Z,app_02,236681020909,231202225519,260500000000,467883246428,194270000000,269702848512,17059840,0,92327936,91942912,593264791,0,55514500,0
2023-04-13T07:38:40.350315457Z,app_03,230387255343,219882441043,255720000000,450269696386,167060000000,269702848512,16130048,0,116932608,113303552,593264851,0,55514500,0
2023-04-13T07:38:41.275117109Z,app_02,236732158302,231589751411,260790000000,468321909713,194430000000,269702848512,17059840,0,94011392,93626368,593264851,0,55514574,0
2023-04-13T07:38:41.858155679Z,app_03,230532530898,220255902590,256060000000,450788433488,167260000000,269702848512,16130048,0,116977664,113348608,593264971,0,55514648,0
2023-04-13T07:38:42.979994864Z,app_03,230788808699,220419128331,256300000000,451207937030,167400000000,269702848512,16130048,0,117071872,113442816,593265031,0,55514944,0
2023-04-13T07:38:43.28214808Z,app_02,237100974513,232047147787,261260000000,469148122300,194720000000,269702848512,17059840,0,96419840,96034816,593265091,0,55515018,0
2023-04-13T07:38:44.673591019Z,app_03,231153269514,220716430188,256710000000,451869699702,167620000000,269702848512,16130048,0,117202944,113573888,593265211,0,55515240,0
2023-04-13T07:38:44.770586405Z,app_02,237237946463,232492116725,261650000000,469730063188,194920000000,269702848512,17059840,0,92545024,92160000,593265211,0,55515314,0
2023-04-13T07:38:46.143835811Z,app_02,237319837683,232956290092,261960000000,470276127775,195110000000,269702848512,17059840,0,95756288,95371264,593265331,0,55515684,0
2023-04-13T07:38:46.476391968Z,app_03,231525829141,221007721073,257100000000,452533550214,167850000000,269702848512,16130048,0,118484992,114855936,593265331,0,55515758,0
2023-04-13T07:38:47.810928021Z,app_02,237753293860,233209833576,262400000000,470963127436,195330000000,269702848512,17059840,0,92721152,92336128,593265391,0,55516128,0
2023-04-13T07:38:48.048443826Z,app_03,231852427412,221285309411,257460000000,453137736823,168050000000,269702848512,16130048,0,117379072,113750016,593265391,0,55516128,0
2023-04-13T07:38:49.703303612Z,app_02,238439820047,233353088771,262920000000,471792908818,195690000000,269702848512,17059840,0,94347264,93962240,593265391,0,55516498,0
2023-04-13T07:38:49.979282248Z,app_03,232353200728,221497573074,257880000000,453850773802,168300000000,269702848512,16130048,0,117448704,113819648,593265391,0,55516572,0
2023-04-13T07:38:51.25558895Z,app_03,232624031744,221716084129,258160000000,454340115873,168470000000,269702848512,16130048,0,117661696,114032640,593265391,0,55516868,0
2023-04-13T07:38:51.299263794Z,app_02,238689454814,233807229319,263390000000,472496684133,195970000000,269702848512,17059840,0,92831744,92446720,593265391,0,55516868,0
2023-04-13T07:38:52.445157332Z,app_03,232678751588,222126782764,258470000000,454805534352,168620000000,269702848512,16130048,0,119201792,115572736,593265451,0,55516942,0
2023-04-13T07:38:52.750599905Z,app_02,239147111754,233987245038,263780000000,473134356792,196210000000,269702848512,17059840,0,92884992,92499968,593265451,0,55516942,0
2023-04-13T07:38:53.818606208Z,app_03,232836238164,222471611812,258780000000,455307849976,168780000000,269702848512,16130048,0,117686272,114057216,593265511,0,55517090,0
2023-04-13T07:38:53.913187166Z,app_02,239296228578,234347328235,264140000000,473643556813,196410000000,269702848512,17059840,0,96071680,95686656,593265511,0,55517090,0
2023-04-13T07:38:54.973642445Z,app_02,239544234056,234518055747,264350000000,474062289803,196570000000,269702848512,17059840,0,92971008,92585984,593265571,0,55517460,0
2023-04-13T07:38:55.431060228Z,app_03,232991987266,222963622398,259210000000,455955578406,168970000000,269702848512,16130048,0,117878784,114249728,593265631,0,55517534,0
2023-04-13T07:38:56.715639815Z,app_02,239887591850,234864108170,264720000000,474751526509,196880000000,269702848512,17059840,0,97492992,97107968,593265751,0,55517830,0
2023-04-13T07:38:56.887009817Z,app_03,233363017974,223158275697,259600000000,456521293671,169140000000,269702848512,16130048,0,120197120,116568064,593265751,0,55517904,0
2023-04-13T07:38:58.477072762Z,app_02,240326408752,235164573917,265140000000,475490982669,197170000000,269702848512,17059840,0,93065216,92680192,593265871,0,55518200,0
2023-04-13T07:38:58.489807058Z,app_03,233590253479,223523413474,260020000000,457113666953,169330000000,269702848512,16130048,0,117940224,114311168,593265871,0,55518200,0
2023-04-13T07:39:00.047806595Z,app_03,233806663390,223902497842,260420000000,457709161232,169500000000,269702848512,16130048,0,118054912,114425856,593265991,0,55518422,0
2023-04-13T07:39:00.058851297Z,app_02,240569032388,235540133442,265510000000,476109165830,197420000000,269702848512,17059840,0,97001472,96616448,593265991,0,55518422,0
2023-04-13T07:39:01.339582856Z,app_03,234231964861,224002652437,260720000000,458234617298,169680000000,269702848512,16130048,0,121827328,118198272,593266171,0,55518496,0
2023-04-13T07:39:01.511588087Z,app_02,241073077509,235649653652,265930000000,476722731161,197660000000,269702848512,17059840,0,93319168,92934144,593266171,0,55518570,0
2023-04-13T07:39:02.660809829Z,app_03,234424384194,224335971805,260970000000,458760355999,169930000000,269702848512,16130048,0,123232256,119603200,593267695,0,55518718,0
2023-04-13T07:39:03.244606003Z,app_02,241323933819,236039695933,266370000000,477363629752,197920000000,269702848512,17059840,0,93274112,92889088,593267847,0,55518866,0
2023-04-13T07:39:03.740604069Z,app_03,234752170462,224411365238,261220000000,459163535700,170050000000,269702848512,16130048,0,118210560,114581504,593267907,0,55518866,0
2023-04-13T07:39:04.645709846Z,app_02,241685832000,236222469178,266710000000,477908301178,198100000000,269702848512,17059840,0,93335552,92950528,593268027,0,55518866,0
2023-04-13T07:39:05.20051249Z,app_03,235153607285,224603697070,261600000000,459757304355,170250000000,269702848512,16130048,0,118149120,114520064,593268207,0,55518866,0
2023-04-13T07:39:05.990983759Z,app_02,242115124625,236338241031,267010000000,478453365656,198320000000,269702848512,17059840,0,93503488,93118464,593268267,0,55519014,0
2023-04-13T07:39:06.895252082Z,app_03,235400321350,224972328386,261960000000,460372628461,170450000000,269702848512,16130048,0,120356864,116727808,593268267,0,55519236,0
2023-04-13T07:39:07.543896666Z,app_02,242537978635,236540103716,267380000000,479078082351,198530000000,269702848512,17059840,0,96014336,95629312,593268387,0,55519310,0
2023-04-13T07:39:08.265973835Z,app_03,235882096621,225031217715,262340000000,460913314336,170600000000,269702848512,16130048,0,118149120,114520064,593268447,0,55519384,0
2023-04-13T07:39:09.458242881Z,app_02,243071578199,236846192631,267890000000,479917770830,198830000000,269702848512,17059840,0,96264192,95879168,593268567,0,55519680,0
2023-04-13T07:39:10.117093999Z,app_03,236231866162,225336484317,262720000000,461568350479,170820000000,269702848512,16130048,0,118521856,114892800,593268627,0,55519828,0
2023-04-13T07:39:10.90833602Z,app_02,243272927821,237198816452,268250000000,480471744273,199020000000,269702848512,17059840,0,93638656,93253632,593268747,0,55519828,0
2023-04-13T07:39:12.098604044Z,app_03,236454792447,225855905129,263180000000,462310697576,171060000000,269702848512,16130048,0,118149120,114520064,593268807,0,55520050,0
2023-04-13T07:39:12.603004322Z,app_02,243486271200,237751589724,268680000000,481237860924,199360000000,269702848512,17059840,0,93642752,93257728,593268807,0,55520124,0
2023-04-13T07:39:13.952718027Z,app_02,243828330681,237983216120,269000000000,481811546801,199580000000,269702848512,17059840,0,93859840,93474816,593268807,0,55520494,0
2023-04-13T07:39:14.078062122Z,app_03,237055593867,226063058166,263700000000,463118652033,171370000000,269702848512,16130048,0,122208256,118579200,593268807,0,55520568,0
2023-04-13T07:39:15.251149719Z,app_02,244015790974,238304313834,269330000000,482320104808,199760000000,269702848512,17059840,0,93773824,93388800,593268867,0,55520716,0
2023-04-13T07:39:15.295601171Z,app_03,237174321527,226416841582,263990000000,463591163109,171540000000,269702848512,16130048,0,118149120,114520064,593268867,0,55520716,0
2023-04-13T07:39:16.588235384Z,app_02,244452245895,238387225927,269610000000,482839436390,199980000000,269702848512,17059840,0,93827072,93442048,593269987,0,55520938,0
2023-04-13T07:39:17.133186035Z,app_03,237418455592,226869831044,264500000000,464288264433,171770000000,269702848512,16130048,0,123441152,119812096,593270047,0,55521086,0
2023-04-13T07:39:18.393692061Z,app_02,244778930662,238850862884,270120000000,483629793546,200290000000,269702848512,17059840,0,93880320,93495296,593270107,0,55521234,0
2023-04-13T07:39:18.742946007Z,app_03,237926762019,227032235152,264930000000,464958997171,171960000000,269702848512,16130048,0,118157312,114528256,593270167,0,55521234,0
2023-04-13T07:39:19.758932175Z,app_03,237985045755,227402429220,265230000000,465387474975,172110000000,269702848512,16130048,0,118161408,114532352,593270227,0,55521530,0
2023-04-13T07:39:20.000347529Z,app_02,245025774642,239292992724,270570000000,484318767366,200490000000,269702848512,17059840,0,94187520,93802496,593270227,0,55521530,0
2023-04-13T07:39:20.993118861Z,app_03,238395466501,227497916779,265570000000,465893383280,172280000000,269702848512,16130048,0,118423552,114794496,593270287,0,55521752,0
2023-04-13T07:39:21.421335685Z,app_02,245456955361,239462172783,270920000000,484919128144,200700000000,269702848512,17059840,0,94023680,93638656,593270287,0,55521900,0
2023-04-13T07:39:22.600627337Z,app_03,238784663166,227705687386,265990000000,466490350552,172440000000,269702848512,16130048,0,118149120,114520064,593270347,0,55521974,0
2023-04-13T07:39:22.615255163Z,app_02,245660651044,239731373476,271190000000,485392024520,200870000000,269702848512,17059840,0,94085120,93700096,593270347,0,55521974,0
2023-04-13T07:39:23.744504937Z,app_03,239076792188,227867857924,266260000000,466944650112,172560000000,269702848512,16130048,0,120487936,116858880,593270407,0,55522270,0
2023-04-13T07:39:23.807826262Z,app_02,246005616041,239860504769,271450000000,485866120810,201060000000,269702848512,17059840,0,97710080,97325056,593270407,0,55522270,0
2023-04-13T07:39:24.9035165Z,app_03,239358939630,228103794401,266560000000,467462734031,172770000000,269702848512,16130048,0,118165504,114536448,593270467,0,55522344,0
2023-04-13T07:39:25.219050773Z,app_02,246248207296,240213469567,271840000000,486461676863,201260000000,269702848512,17059840,0,97153024,96768000,593270467,0,55522492,0
2023-04-13T07:39:26.474800088Z,app_03,239563684337,228491076602,266970000000,468054760939,172940000000,269702848512,16130048,0,118161408,114532352,593270647,0,55522640,0
2023-04-13T07:39:26.607850956Z,app_02,246335978694,240747663097,272240000000,487083641791,201490000000,269702848512,17059840,0,94375936,93990912,593270647,0,55522640,0
2023-04-13T07:39:27.889929802Z,app_02,246521391836,241139858383,272570000000,487661250219,201740000000,269702848512,17059840,0,94359552,93974528,593270887,0,55522922,0
2023-04-13T07:39:28.011099891Z,app_03,240002357402,228711786934,267390000000,468714144336,173140000000,269702848512,16130048,0,123113472,119484416,593270887,0,55522922,0
2023-04-13T07:39:29.229863243Z,app_03,240439403948,228759144951,267680000000,469198548899,173300000000,269702848512,16130048,0,118165504,114536448,593270947,0,55523144,0
2023-04-13T07:39:29.594452907Z,app_02,246788817031,241573517443,272990000000,488362334474,202010000000,269702848512,17059840,0,99131392,98746368,593271067,0,55523144,0
2023-04-13T07:39:30.698139808Z,app_03,240742296062,229087582052,268120000000,469829878114,173510000000,269702848512,16130048,0,118149120,114520064,593271127,0,55523440,0
2023-04-13T07:39:31.276334279Z,app_02,247062111415,242040389910,273430000000,489102501325,202260000000,269702848512,17059840,0,94449664,94064640,593271127,0,55523662,0
2023-04-13T07:39:32.283829228Z,app_02,247386384593,242188641057,273740000000,489575025650,202400000000,269702848512,17059840,0,94588928,94203904,593271187,0,55523736,0
2023-04-13T07:39:32.590557901Z,app_03,241091355346,229521437326,268640000000,470612792672,173780000000,269702848512,16130048,0,118161408,114532352,593271247,0,55523736,0
2023-04-13T07:39:34.165264614Z,app_02,247934370059,242430655030,274230000000,490365025089,202700000000,269702848512,17059840,0,94650368,94265344,593271427,0,55524106,0
2023-04-13T07:39:34.546746323Z,app_03,241703074565,229696863995,269160000000,471399938560,174020000000,269702848512,16130048,0,118276096,114647040,593271427,0,55524106,0
2023-04-13T07:39:35.323100655Z,app_02,248239971823,242623350920,274530000000,490863322743,202860000000,269702848512,17059840,0,96124928,95739904,593271607,0,55524254,0
2023-04-13T07:39:36.24665699Z,app_03,241897622221,230081584707,269570000000,471979206928,174200000000,269702848512,16130048,0,118149120,114520064,593271607,0,55524402,0
2023-04-13T07:39:36.609731731Z,app_02,248314825851,242944426951,274740000000,491259252802,203010000000,269702848512,17059840,0,94654464,94269440,593271667,0,55524476,0
2023-04-13T07:39:38.077925265Z,app_03,242000284179,230697472399,270040000000,472697756578,174430000000,269702848512,16130048,0,118149120,114520064,593271787,0,55524698,0
2023-04-13T07:39:38.479654545Z,app_02,248502734755,243579705792,275320000000,492082440547,203300000000,269702848512,17059840,0,95100928,94715904,593271847,0,55524772,0
2023-04-13T07:39:39.993859624Z,app_03,242386770486,231054375756,270480000000,473441146242,174650000000,269702848512,16130048,0,118161408,114532352,593272027,0,55524994,0
2023-04-13T07:39:40.237529533Z,app_02,248866841805,243977758236,275800000000,492844600041,203590000000,269702848512,17059840,0,97497088,97112064,593272027,0,55525068,0
2023-04-13T07:39:41.338283532Z,app_03,242465162556,231511311196,270810000000,473976473752,174800000000,269702848512,16130048,0,118161408,114532352,593272147,0,55525438,0
2023-04-13T07:39:41.383943736Z,app_02,249103078826,244162662267,276060000000,493265741093,203740000000,269702848512,17059840,0,94887936,94502912,593272147,0,55525438,0
2023-04-13T07:39:42.857161915Z,app_03,242870979148,231637818946,271150000000,474508798094,174950000000,269702848512,16130048,0,118415360,114786304,593272207,0,55525808,0
2023-04-13T07:39:43.073109331Z,app_02,249715970155,244302204175,276540000000,494018174330,204000000000,269702848512,17059840,0,94978048,94593024,593272207,0,55525808,0
2023-04-13T07:39:44.508133243Z,app_03,243338177360,231815592475,271550000000,475153769835,175180000000,269702848512,16130048,0,118226944,114597888,593272327,0,55526030,0
2023-04-13T07:39:44.87639611Z,app_02,250293412670,244457253924,276960000000,494750666594,204310000000,269702848512,17059840,0,95076352,94691328,593272327,0,55526104,0
2023-04-13T07:39:45.796597425Z,app_03,243529552030,232120416815,271850000000,475649968845,175360000000,269702848512,16130048,0,120000512,116371456,593272327,0,55526252,0
2023-04-13T07:39:46.405030433Z,app_02,250570969455,244813309191,277320000000,495384278646,204560000000,269702848512,17059840,0,99012608,98627584,593272327,0,55526400,0
2023-04-13T07:39:47.499966435Z,app_03,243785580953,232515597699,272310000000,476301178652,175550000000,269702848512,16130048,0,122494976,118865920,593272327,0,55526622,0
2023-04-13T07:39:47.991558211Z,app_02,251035938843,245003267759,277700000000,496039206602,204800000000,269702848512,17059840,0,95191040,94806016,593272387,0,55526770,0
2023-04-13T07:39:48.58440221Z,app_03,243958605625,232776270094,272580000000,476734875719,175660000000,269702848512,16130048,0,118349824,114720768,593272387,0,55526844,0
2023-04-13T07:39:49.447665305Z,app_02,251311605977,245364165058,278130000000,496675771035,205040000000,269702848512,17059840,0,95227904,94842880,593272387,0,55526918,0
2023-04-13T07:39:50.272517335Z,app_03,244478652914,232943621770,273020000000,477422274684,175870000000,269702848512,16130048,0,118419456,114790400,593272387,0,55527066,0
2023-04-13T07:39:50.778598461Z,app_02,251393590291,245835975250,278460000000,497229565541,205240000000,269702848512,17059840,0,95408128,95023104,593272387,0,55527214,0
2023-04-13T07:39:51.949116942Z,app_02,251623128460,246099920694,278730000000,497723049154,205400000000,269702848512,17059840,0,95600640,95215616,593272567,0,55527436,0
2023-04-13T07:39:52.011428849Z,app_03,244962920953,233169802832,273440000000,478132686221,176130000000,269702848512,16130048,0,121208832,117579776,593272567,0,55527436,0
2023-04-13T07:39:53.415978842Z,app_02,251817629681,246538776538,279120000000,498356406219,205640000000,269702848512,17059840,0,95690752,95305728,593272747,0,55527806,0
2023-04-13T07:39:53.432967805Z,app_03,245365154955,233301295271,273770000000,478666450226,176320000000,269702848512,16130048,0,118566912,114937856,593272747,0,55527806,0
2023-04-13T07:39:54.964946802Z,app_03,245620885471,233768172176,274230000000,479389057647,176550000000,269702848512,16130048,0,120578048,116948992,593272807,0,55527880,0
2023-04-13T07:39:55.165225709Z,app_02,251916890348,247210873407,279630000000,499127763755,205940000000,269702848512,17059840,0,95522816,95137792,593272807,0,55527880,0
2023-04-13T07:39:56.496875636Z,app_03,246056152479,233933582444,274650000000,479989734923,176740000000,269702848512,16130048,0,118632448,115003392,593272987,0,55528102,0
2023-04-13T07:39:56.589148547Z,app_02,252246842914,247489950147,280020000000,499736793061,206180000000,269702848512,17059840,0,97636352,97251328,593273047,0,55528102,0
2023-04-13T07:39:57.700026896Z,app_03,246327355008,234110062426,274940000000,480437417434,176890000000,269702848512,16130048,0,118652928,115023872,593273107,0,55528324,0
2023-04-13T07:39:57.842183449Z,app_02,252379051374,247934765212,280420000000,500313816586,206390000000,269702848512,17059840,0,98992128,98607104,593273107,0,55528398,0
2023-04-13T07:39:58.82371642Z,app_03,246501355944,234422551253,275250000000,480923871926,177020000000,269702848512,16130048,0,123404288,119775232,593273167,0,55528472,0
2023-04-13T07:39:58.84891975Z,app_02,252616498423,248062893903,280640000000,500679392326,206520000000,269702848512,17059840,0,95645696,95260672,593273167,0,55528472,0
2023-04-13T07:40:00.05923794Z,app_03,246730320502,234726630747,275580000000,481456951249,177180000000,269702848512,16130048,0,118816768,115187712,593273227,0,55528694,0
2023-04-13T07:40:00.562107991Z,app_02,253094200944,248424724170,281140000000,501518925114,206850000000,269702848512,17059840,0,95760384,95375360,593273347,0,55528842,0
2023-04-13T07:40:01.451040956Z,app_03,247173309288,234874645204,275960000000,482047954492,177340000000,269702848512,16130048,0,118870016,115240960,593273467,0,55528990,0
2023-04-13T07:40:01.70221776Z,app_02,253248374623,248779534575,281480000000,502027909198,207020000000,269702848512,17059840,0,95989760,95604736,593273467,0,55528990,0
2023-04-13T07:40:02.682591664Z,app_03,247412773971,235170313218,276300000000,482583087189,177510000000,269702848512,16130048,0,118947840,115318784,593273527,0,55529138,0
2023-04-13T07:40:03.331322962Z,app_02,253601646166,249169048917,281910000000,502770695083,207280000000,269702848512,17059840,0,95870976,95485952,593273527,0,55529286,0
2023-04-13T07:40:04.616950512Z,app_03,247819506499,235706803996,276860000000,483526310495,177790000000,269702848512,16130048,0,119185408,115556352,593273527,0,55529582,0
2023-04-13T07:40:04.842582858Z,app_02,253997961671,249471643354,282340000000,503469605025,207510000000,269702848512,17059840,0,95936512,95551488,593273527,0,55529582,0
2023-04-13T07:40:06.03965216Z,app_02,254198939012,249874349957,282670000000,504073288969,207740000000,269702848512,17059840,0,98078720,97693696,593273587,0,55529952,0
2023-04-13T07:40:06.487862005Z,app_03,248320626069,236107420307,277360000000,484428046376,178140000000,269702848512,16130048,0,119222272,115593216,593273587,0,55530100,0
2023-04-13T07:40:07.76135607Z,app_03,248589032799,236386915474,277710000000,484975915376,178300000000,269702848512,16130048,0,122171392,118542336,593273647,0,55530174,0
2023-04-13T07:40:07.903204223Z,app_02,254675150048,250290630439,283190000000,504965780487,208110000000,269702848512,17059840,0,96067584,95682560,593273647,0,55530174,0
2023-04-13T07:40:09.612014053Z,app_03,249094370136,236652494504,278200000000,485746864640,178510000000,269702848512,16130048,0,121008128,117379072,593273647,0,55530396,0
2023-04-13T07:40:09.792956015Z,app_02,255137162988,250719199100,283740000000,505856362088,208450000000,269702848512,17059840,0,96174080,95789056,593273647,0,55530396,0
2023-04-13T07:40:11.007742861Z,app_03,249487102067,236832156769,278550000000,486319258836,178680000000,269702848512,16130048,0,119521280,115892224,593273827,0,55530544,0
2023-04-13T07:40:11.787006939Z,app_02,255634506715,251117944797,284300000000,506752451512,208710000000,269702848512,17059840,0,97996800,97611776,593274120,0,55530781,0
2023-04-13T07:40:12.421395981Z,app_03,249755809503,237180613204,278940000000,486936422707,178890000000,269702848512,16130048,0,119599104,115970048,593274180,0,55530781,0
2023-04-13T07:40:12.876548479Z,app_02,255865983723,251414806327,284610000000,507280790050,208880000000,269702848512,17059840,0,96374784,95989760,593274180,0,55530855,0
2023-04-13T07:40:14.340233041Z,app_03,249927148407,237792461204,279420000000,487719609611,179140000000,269702848512,16130048,0,119820288,116191232,593274360,0,55531299,0
2023-04-13T07:40:14.717866499Z,app_02,256454860977,251750626241,285120000000,508205487218,209260000000,269702848512,17059840,0,96518144,96133120,593274360,0,55531299,0
2023-04-13T07:40:16.145073609Z,app_03,250235399967,238254127677,279890000000,488489527644,179380000000,269702848512,16130048,0,119939072,116310016,593274420,0,55531743,0
2023-04-13T07:40:16.593498256Z,app_02,256949773871,252116765599,285610000000,509066539470,209570000000,269702848512,17059840,0,100249600,99864576,593274420,0,55531743,0
2023-04-13T07:40:17.74477407Z,app_03,250586846919,238594416328,280280000000,489181263247,179640000000,269702848512,16130048,0,122867712,119238656,593274540,0,55532113,0
2023-04-13T07:40:18.424739869Z,app_02,257237249507,252688975792,286100000000,509926225299,209880000000,269702848512,17059840,0,96702464,96317440,593274720,0,55532395,0
2023-04-13T07:40:19.71511663Z,app_03,251038422404,238990447604,280780000000,490028870008,179960000000,269702848512,16130048,0,120143872,116514816,593274780,0,55532617,0
2023-04-13T07:40:19.874977498Z,app_02,257585049809,253070727544,286540000000,510655777353,210140000000,269702848512,17059840,0,99348480,98963456,593274780,0,55532617,0
2023-04-13T07:40:21.188386531Z,app_02,258015062522,253356062738,286940000000,511371125260,210430000000,269702848512,17059840,0,96833536,96448512,593274840,0,55532839,0
2023-04-13T07:40:21.278354014Z,app_03,251372894963,239377592108,281190000000,490750487071,180210000000,269702848512,16130048,0,120520704,116891648,593274840,0,55532839,0
2023-04-13T07:40:22.686423116Z,app_02,258468689872,253688501341,287360000000,512157191213,210730000000,269702848512,17059840,0,98734080,98349056,593274840,0,55533061,0
2023-04-13T07:40:23.076237398Z,app_03,251732418179,239840618292,281680000000,491573036471,180490000000,269702848512,16130048,0,122404864,118775808,593274840,0,55533061,0
2023-04-13T07:40:24.41439356Z,app_02,258841559358,254142287465,287870000000,512983846823,211050000000,269702848512,17059840,0,97034240,96649216,593275020,0,55533357,0
2023-04-13T07:40:24.516496126Z,app_03,252067581289,240194335262,282060000000,492261916551,180730000000,269702848512,16130048,0,120524800,116895744,593275020,0,55533357,0
2023-04-13T07:40:25.68171423Z,app_02,258954858600,254645590956,288210000000,513600422841,211300000000,269702848512,17059840,0,97083392,96698368,593275277,0,55533668,0
2023-04-13T07:40:26.499242433Z,app_03,252490203543,240580253064,282560000000,493070456607,180980000000,269702848512,16130048,0,120782848,117153792,593275277,0,55533742,0
2023-04-13T07:40:27.04111723Z,app_02,259388062591,254907304827,288590000000,514295367418,211600000000,269702848512,17059840,0,97140736,96755712,593275277,0,55533964,0
2023-04-13T07:40:27.523497042Z,app_03,252716645220,240780642469,282820000000,493497247101,181130000000,269702848512,16130048,0,122593280,118964224,593275277,0,55534038,0
2023-04-13T07:40:28.497024466Z,app_02,259556070517,255428557866,288980000000,514984628383,211880000000,269702848512,17059840,0,97198080,96813056,593275277,0,55534038,0
2023-04-13T07:40:28.965473492Z,app_03,253176971395,240968234589,283220000000,494145205984,181360000000,269702848512,16130048,0,120754176,117125120,593275337,0,55534186,0
2023-04-13T07:40:30.129919963Z,app_02,259795802581,255989325717,289420000000,515785128298,212180000000,269702848512,17059840,0,100364288,99979264,593275457,0,55534408,0
2023-04-13T07:40:30.532811223Z,app_03,253610733627,241297177081,283690000000,494907855100,181640000000,269702848512,16130048,0,125857792,122228736,593275517,0,55534408,0
2023-04-13T07:40:32.027161815Z,app_02,260225147401,256499360033,289950000000,516724507434,212550000000,269702848512,17059840,0,97423360,97038336,593275810,0,55534867,0
2023-04-13T07:40:32.149778045Z,app_03,253978394997,241705980734,284170000000,495684375731,181900000000,269702848512,16130048,0,126861312,123232256,593275810,0,55534867,0
2023-04-13T07:40:33.371462322Z,app_02,260525993655,256834550382,290340000000,517360544037,212770000000,269702848512,17059840,0,98037760,97652736,593276419,0,55535463,0
2023-04-13T07:40:34.099709985Z,app_03,254479224042,242171676530,284750000000,496650900572,182230000000,269702848512,16130048,0,121167872,117538816,593276479,0,55535611,0
2023-04-13T07:40:35.246552992Z,app_02,261236593300,257180099246,290920000000,518416692546,213220000000,269702848512,17059840,0,102965248,102580224,593276599,0,55535907,0
2023-04-13T07:40:35.717978104Z,app_03,254650213401,242774896708,285220000000,497425110109,182480000000,269702848512,16130048,0,123351040,119721984,593276779,0,55535907,0
2023-04-13T07:40:36.757949529Z,app_03,254728465955,243240779102,285580000000,497969226143,182640000000,269702848512,16130048,0,121331712,117702656,593276839,0,55536351,0
2023-04-13T07:40:37.417368101Z,app_02,261880452273,257586390611,291560000000,519466842884,213620000000,269702848512,17059840,0,97529856,97144832,593276839,0,55536499,0
2023-04-13T07:40:38.004279545Z,app_03,254903891234,243608627390,285940000000,498512518624,182810000000,269702848512,16130048,0,121446400,117817344,593276899,0,55536573,0
2023-04-13T07:40:38.954372121Z,app_02,262270061585,257970865712,292070000000,520240927297,213850000000,269702848512,17059840,0,98398208,98013184,593277312,0,55537011,0
2023-04-13T07:40:40.005555721Z,app_03,255370410959,244171544306,286590000000,499541821088,183150000000,269702848512,16130048,0,123129856,119500800,593277615,0,55537441,0
2023-04-13T07:40:40.354562264Z,app_02,262726995419,258215173090,292500000000,520942168509,214100000000,269702848512,17059840,0,97558528,97173504,593277615,0,55537515,0
2023-04-13T07:40:41.728701285Z,app_03,255775924029,244723927396,287180000000,500499851425,183490000000,269702848512,16130048,0,121745408,118116352,593277799,0,55537815,0
2023-04-13T07:40:41.745377737Z,app_02,263159422237,258532832368,292910000000,521692254605,214430000000,269702848512,17059840,0,97677312,97292288,593277799,0,55537815,0
2023-04-13T07:40:43.484282043Z,app_02,263757973339,258784927126,293430000000,522542900465,214750000000,269702848512,17059840,0,97529856,97144832,593277799,0,55538037,0
2023-04-13T07:40:43.53530559Z,app_03,256061709003,245262320633,287730000000,501324029636,183740000000,269702848512,16130048,0,121860096,118231040,593277799,0,55538037,0
2023-04-13T07:40:45.221055052Z,app_02,264112084018,259288440962,293900000000,523400524980,215090000000,269702848512,17059840,0,98779136,98394112,593277859,0,55538185,0
2023-04-13T07:40:45.485315014Z,app_03,256715069159,245664992674,288460000000,502380061833,184090000000,269702848512,16130048,0,122007552,118378496,593277919,0,55538185,0
2023-04-13T07:40:46.478827911Z,app_02,264355585613,259790429649,294360000000,524145990486,215370000000,269702848512,17059840,0,102383616,101998592,593277919,0,55538259,0
2023-04-13T07:40:47.268768156Z,app_03,257315692646,245827712686,288940000000,503143405332,184360000000,269702848512,16130048,0,122150912,118521856,593278039,0,55538259,0
2023-04-13T07:40:48.293555908Z,app_02,264784494488,260451525203,295000000000,525236019691,215800000000,269702848512,17059840,0,97599488,97214464,593278099,0,55538407,0
2023-04-13T07:40:49.225716739Z,app_03,257913153018,246158515786,289460000000,504071668804,184670000000,269702848512,16130048,0,122617856,118988800,593278159,0,55538555,0
