time_stamp,delay,loss
2023-04-13 15:32:15.351067,3.936,0.0
2023-04-13 15:32:16.089496,4.417,0.0
2023-04-13 15:32:16.823571,3.149,0.0
2023-04-13 15:32:17.582084,3.049,2.5
2023-04-13 15:32:18.317837,4.393,0.0
2023-04-13 15:32:19.053211,3.103,0.0
2023-04-13 15:32:19.786460,3.179,0.0
2023-04-13 15:32:20.540827,3.324,5.0
2023-04-13 15:32:21.274630,4.531,0.0
2023-04-13 15:32:22.005620,3.322,0.0
2023-04-13 15:32:22.776062,3.505,1.25
2023-04-13 15:32:23.509503,3.803,0.0
2023-04-13 15:32:24.266372,3.521,1.25
2023-04-13 15:32:24.998093,2.535,0.0
2023-04-13 15:32:25.748772,2.864,5.0
2023-04-13 15:32:26.501419,3.729,1.25
2023-04-13 15:32:27.232562,3.338,0.0
2023-04-13 15:32:27.961723,2.573,0.0
2023-04-13 15:32:28.710571,3.273,2.5
2023-04-13 15:32:29.464973,3.163,2.5
2023-04-13 15:32:30.198261,2.851,0.0
2023-04-13 15:32:30.930897,2.634,0.0
2023-04-13 15:32:31.683777,4.008,1.25
2023-04-13 15:32:32.445730,4.083,1.25
2023-04-13 15:32:33.178150,2.660,0.0
2023-04-13 15:32:33.911287,2.641,0.0
2023-04-13 15:32:34.662715,3.836,1.25
2023-04-13 15:32:35.414932,3.594,2.5
2023-04-13 15:32:36.146523,2.707,0.0
2023-04-13 15:32:36.880993,3.215,0.0
2023-04-13 15:32:37.645032,4.749,1.25
2023-04-13 15:32:38.403970,3.879,2.5
2023-04-13 15:32:39.134284,3.272,0.0
2023-04-13 15:32:39.866638,4.495,0.0
2023-04-13 15:32:40.619141,3.765,1.25
2023-04-13 15:32:41.370481,2.706,1.25
2023-04-13 15:32:42.099383,2.763,0.0
2023-04-13 15:32:42.852222,3.958,5.0
2023-04-13 15:32:43.585854,3.658,0.0
2023-04-13 15:32:44.335405,2.561,2.5
2023-04-13 15:32:45.067307,3.077,0.0
2023-04-13 15:32:45.798336,3.894,0.0
2023-04-13 15:32:46.557818,3.109,3.75
2023-04-13 15:32:47.310626,2.585,1.25
2023-04-13 15:32:48.043190,3.776,0.0
2023-04-13 15:32:48.774412,4.061,0.0
2023-04-13 15:32:49.527872,3.024,2.5
2023-04-13 15:32:50.279891,2.746,5.0
2023-04-13 15:32:51.012518,3.474,0.0
2023-04-13 15:32:51.741850,3.390,0.0
2023-04-13 15:32:52.495506,2.529,2.5
2023-04-13 15:32:53.229858,2.851,0.0
2023-04-13 15:32:53.962999,3.959,0.0
2023-04-13 15:32:54.725227,4.144,5.0
2023-04-13 15:32:55.475937,2.699,1.25
2023-04-13 15:32:56.215729,3.490,0.0
2023-04-13 15:32:56.948814,3.485,0.0
2023-04-13 15:32:57.703237,3.083,3.75
2023-04-13 15:32:58.434551,2.964,0.0
2023-04-13 15:32:59.165915,3.242,0.0
2023-04-13 15:32:59.924703,3.412,5.0
2023-04-13 15:33:00.659671,2.900,0.0
2023-04-13 15:33:01.411902,2.777,1.25
2023-04-13 15:33:02.144685,3.890,0.0
2023-04-13 15:33:02.878362,3.791,0.0
2023-04-13 15:33:03.607269,3.005,0.0
2023-04-13 15:33:04.356368,2.800,1.25
2023-04-13 15:33:05.101071,3.677,0.0
2023-04-13 15:33:05.840297,3.800,0.0
2023-04-13 15:33:06.592592,3.114,1.25
2023-04-13 15:33:07.323415,4.111,0.0
2023-04-13 15:33:08.055983,4.392,0.0
2023-04-13 15:33:08.787251,3.053,0.0
2023-04-13 15:33:09.541135,2.946,2.5
2023-04-13 15:33:10.280195,4.175,0.0
2023-04-13 15:33:11.009417,3.699,0.0
2023-04-13 15:33:11.741277,2.819,0.0
2023-04-13 15:33:12.490785,2.476,3.75
2023-04-13 15:33:13.222817,4.058,0.0
2023-04-13 15:33:13.953658,4.064,0.0
2023-04-13 15:33:14.686190,2.714,0.0
2023-04-13 15:33:15.435510,2.799,2.5
2023-04-13 15:33:16.166662,4.132,0.0
2023-04-13 15:33:16.900642,2.972,0.0
2023-04-13 15:33:17.633013,3.740,0.0
2023-04-13 15:33:18.396535,3.270,2.5
2023-04-13 15:33:19.130680,3.880,0.0
2023-04-13 15:33:19.862740,3.211,0.0
2023-04-13 15:33:20.614737,3.139,3.75
2023-04-13 15:33:21.367738,4.111,2.5
2023-04-13 15:33:22.103970,3.904,0.0
2023-04-13 15:33:22.837097,2.924,0.0
2023-04-13 15:33:23.598328,3.194,1.25
2023-04-13 15:33:24.357174,4.040,6.25
2023-04-13 15:33:25.088282,3.276,0.0
2023-04-13 15:33:25.818907,2.865,0.0
2023-04-13 15:33:26.570274,3.231,5.0
2023-04-13 15:33:27.301676,4.231,0.0
2023-04-13 15:33:28.040265,3.402,0.0
2023-04-13 15:33:28.789515,2.550,1.25
2023-04-13 15:33:29.540090,2.835,3.75
2023-04-13 15:33:30.290481,3.510,1.25
2023-04-13 15:33:31.019980,2.790,0.0
2023-04-13 15:33:31.756595,2.826,0.0
2023-04-13 15:33:32.510920,3.693,3.75
2023-04-13 15:33:33.243124,3.721,0.0
2023-04-13 15:33:33.975986,2.819,0.0
2023-04-13 15:33:34.730648,2.867,1.25
2023-04-13 15:33:35.462755,4.133,0.0
2023-04-13 15:33:36.195844,4.692,0.0
2023-04-13 15:33:36.944076,2.449,10.0
2023-04-13 15:33:37.677123,3.488,0.0
2023-04-13 15:33:38.431668,4.004,2.5
2023-04-13 15:33:39.168586,3.101,0.0
2023-04-13 15:33:39.901875,3.125,0.0
2023-04-13 15:33:40.652563,3.200,1.25
2023-04-13 15:33:41.387102,3.546,0.0
2023-04-13 15:33:42.121848,2.875,0.0
2023-04-13 15:33:42.872648,2.810,3.75
2023-04-13 15:33:43.626163,4.185,1.25
2023-04-13 15:33:44.358835,4.092,0.0
2023-04-13 15:33:45.093472,3.089,0.0
2023-04-13 15:33:45.850318,3.165,2.5
2023-04-13 15:33:46.584044,4.012,0.0
2023-04-13 15:33:47.333432,3.739,1.25
2023-04-13 15:33:48.065777,2.616,0.0
2023-04-13 15:33:48.801366,3.570,0.0
2023-04-13 15:33:49.558478,4.197,1.25
2023-04-13 15:33:50.307177,2.958,1.25
2023-04-13 15:33:51.042443,3.119,0.0
2023-04-13 15:33:51.780002,3.739,0.0
2023-04-13 15:33:52.535323,4.298,1.25
2023-04-13 15:33:53.301999,3.617,1.25
2023-04-13 15:33:54.034721,2.830,0.0
2023-04-13 15:33:54.771898,4.007,0.0
2023-04-13 15:33:55.506866,4.221,0.0
2023-04-13 15:33:56.259633,3.216,6.25
2023-04-13 15:33:56.990710,3.050,0.0
2023-04-13 15:33:57.729918,5.361,0.0
2023-04-13 15:33:58.461860,3.452,0.0
2023-04-13 15:33:59.192581,2.869,0.0
2023-04-13 15:33:59.925124,3.550,0.0
2023-04-13 15:34:00.664304,5.084,0.0
2023-04-13 15:34:01.394380,2.999,0.0
2023-04-13 15:34:02.128335,3.016,0.0
2023-04-13 15:34:02.885817,3.827,5.0
2023-04-13 15:34:03.619041,4.465,0.0
2023-04-13 15:34:04.372586,3.074,2.5
2023-04-13 15:34:05.104746,3.120,0.0
2023-04-13 15:34:05.835792,4.513,0.0
2023-04-13 15:34:06.590378,3.620,1.25
2023-04-13 15:34:07.343066,3.019,1.25
2023-04-13 15:34:08.079780,3.562,0.0
2023-04-13 15:34:08.836067,4.179,6.25
2023-04-13 15:34:09.567369,3.371,0.0
2023-04-13 15:34:10.320821,3.284,2.5
2023-04-13 15:34:11.057382,4.734,0.0
2023-04-13 15:34:11.808683,4.014,0.0
2023-04-13 15:34:12.543928,3.388,0.0
2023-04-13 15:34:13.299446,2.861,3.75
2023-04-13 15:34:14.033554,3.670,0.0
2023-04-13 15:34:14.773981,3.641,0.0
2023-04-13 15:34:15.507662,3.186,0.0
2023-04-13 15:34:16.260247,2.884,2.5
2023-04-13 15:34:16.993540,4.243,0.0
2023-04-13 15:34:17.757210,3.926,2.5
2023-04-13 15:34:18.487049,3.487,0.0
2023-04-13 15:34:19.251856,3.918,3.75
2023-04-13 15:34:19.982784,4.104,0.0
2023-04-13 15:34:20.733409,2.911,1.25
2023-04-13 15:34:21.464454,3.045,0.0
2023-04-13 15:34:22.198968,4.046,0.0
2023-04-13 15:34:22.945343,3.575,10.0
2023-04-13 15:34:23.695557,2.796,1.25
2023-04-13 15:34:24.448625,2.686,3.75
2023-04-13 15:34:25.178598,3.564,0.0
2023-04-13 15:34:25.910841,3.395,0.0
2023-04-13 15:34:26.666710,2.667,1.25
2023-04-13 15:34:27.400657,3.326,0.0
2023-04-13 15:34:28.130592,3.788,0.0
2023-04-13 15:34:28.889522,3.789,3.75
2023-04-13 15:34:29.648208,3.071,5.0
2023-04-13 15:34:30.389631,3.484,0.0
2023-04-13 15:34:31.123330,3.900,0.0
2023-04-13 15:34:31.877846,3.312,2.5
2023-04-13 15:34:32.636169,2.640,2.5
2023-04-13 15:34:33.371179,3.900,0.0
2023-04-13 15:34:34.102728,3.468,0.0
2023-04-13 15:34:34.854155,3.127,2.5
2023-04-13 15:34:35.609183,3.083,1.25
2023-04-13 15:34:36.343525,3.814,0.0
2023-04-13 15:34:37.074674,3.242,0.0
2023-04-13 15:34:37.839261,2.742,5.0
2023-04-13 15:34:38.596137,3.448,2.5
2023-04-13 15:34:39.328194,5.416,0.0
2023-04-13 15:34:40.062707,3.258,0.0
2023-04-13 15:34:40.818364,3.497,3.75
2023-04-13 15:34:41.571832,3.114,2.5
2023-04-13 15:34:42.300466,3.511,0.0
2023-04-13 15:34:43.029152,3.030,0.0
2023-04-13 15:34:43.789720,3.041,5.0
2023-04-13 15:34:44.539935,3.408,2.5
2023-04-13 15:34:45.270691,3.944,0.0
2023-04-13 15:34:46.005908,2.756,0.0
2023-04-13 15:34:46.769049,3.587,2.5
2023-04-13 15:34:47.527301,3.867,2.5
2023-04-13 15:34:48.258697,3.664,0.0
2023-04-13 15:34:48.993796,2.705,0.0
2023-04-13 15:34:49.764320,3.340,5.0
2023-04-13 15:34:50.500732,3.697,0.0
2023-04-13 15:34:51.234519,3.178,0.0
2023-04-13 15:34:51.967285,3.011,0.0
2023-04-13 15:34:52.717763,3.933,7.5
2023-04-13 15:34:53.451349,3.959,0.0
2023-04-13 15:34:54.183687,2.760,0.0
2023-04-13 15:34:54.922716,2.934,0.0
2023-04-13 15:34:55.684269,3.417,3.75
2023-04-13 15:34:56.416780,3.964,0.0
2023-04-13 15:34:57.147195,2.914,0.0
2023-04-13 15:34:57.909694,3.694,1.25
2023-04-13 15:34:58.662056,3.196,2.5
2023-04-13 15:34:59.390286,3.076,0.0
2023-04-13 15:35:00.160442,4.171,23.75
2023-04-13 15:35:00.921344,4.572,13.75
2023-04-13 15:35:01.688194,5.216,25.0
2023-04-13 15:35:02.459673,4.203,31.25
2023-04-13 15:35:03.235646,4.686,31.25
2023-04-13 15:35:03.996341,6.050,1.25
2023-04-13 15:35:04.761603,3.617,33.75
2023-04-13 15:35:05.524375,3.558,27.5
2023-04-13 15:35:06.299601,4.783,31.25
2023-04-13 15:35:07.076057,4.492,5.0
2023-04-13 15:35:07.838116,3.846,25.0
2023-04-13 15:35:08.607937,3.835,32.5
2023-04-13 15:35:09.380907,4.231,25.0
2023-04-13 15:35:10.150630,5.209,15.0
2023-04-13 15:35:10.896450,3.061,16.25
2023-04-13 15:35:11.662314,3.395,22.5
2023-04-13 15:35:12.430735,5.103,28.75
2023-04-13 15:35:13.204406,4.913,21.25
2023-04-13 15:35:13.960338,2.753,10.0
2023-04-13 15:35:14.720552,3.662,23.75
2023-04-13 15:35:15.498936,5.812,25.0
2023-04-13 15:35:16.256027,3.713,17.5
2023-04-13 15:35:17.022932,4.110,2.5
2023-04-13 15:35:17.792513,4.696,31.25
2023-04-13 15:35:18.565034,5.722,25.0
2023-04-13 15:35:19.330555,4.948,26.25
2023-04-13 15:35:20.099460,3.761,10.0
2023-04-13 15:35:20.860774,4.372,22.5
2023-04-13 15:35:21.636540,5.460,27.5
2023-04-13 15:35:22.399137,4.000,25.0
2023-04-13 15:35:23.171465,4.312,22.5
2023-04-13 15:35:23.933270,4.638,12.5
2023-04-13 15:35:24.696738,3.284,25.0
2023-04-13 15:35:25.460696,3.073,23.75
2023-04-13 15:35:26.240866,5.827,28.75
2023-04-13 15:35:26.980783,4.556,0.0
2023-04-13 15:35:27.742406,3.409,27.5
2023-04-13 15:35:28.510951,4.190,27.5
2023-04-13 15:35:29.295832,7.056,27.5
2023-04-13 15:35:30.053321,4.500,6.25
2023-04-13 15:35:30.829615,3.589,28.75
2023-04-13 15:35:31.610757,4.435,27.5
2023-04-13 15:35:32.383800,5.491,30.0
2023-04-13 15:35:33.148057,4.261,15.0
2023-04-13 15:35:33.912322,3.563,16.25
2023-04-13 15:35:34.686096,5.333,32.5
2023-04-13 15:35:35.449592,5.151,27.5
2023-04-13 15:35:36.214173,3.700,18.75
2023-04-13 15:35:36.950884,3.342,0.0
2023-04-13 15:35:37.726976,4.750,38.75
2023-04-13 15:35:38.506674,5.992,27.5
2023-04-13 15:35:39.267860,3.707,22.5
2023-04-13 15:35:40.031707,4.173,1.25
2023-04-13 15:35:40.824394,4.878,30.0
2023-04-13 15:35:41.603083,4.992,20.0
2023-04-13 15:35:42.375998,4.065,30.0
2023-04-13 15:35:43.152761,4.150,13.75
2023-04-13 15:35:43.914148,5.026,16.25
2023-04-13 15:35:44.693467,4.683,27.5
2023-04-13 15:35:45.466880,4.088,21.25
2023-04-13 15:35:46.254839,5.589,23.75
2023-04-13 15:35:46.990739,4.966,0.0
2023-04-13 15:35:47.748924,3.591,23.75
2023-04-13 15:35:48.520837,4.917,32.5
2023-04-13 15:35:49.297451,7.251,31.25
2023-04-13 15:35:50.029052,3.202,0.0
2023-04-13 15:35:50.788694,3.786,18.75
2023-04-13 15:35:51.552774,4.388,30.0
2023-04-13 15:35:52.314874,4.206,17.5
2023-04-13 15:35:53.079123,4.315,10.0
2023-04-13 15:35:53.836962,2.808,25.0
2023-04-13 15:35:54.598734,3.855,20.0
2023-04-13 15:35:55.364389,5.271,26.25
2023-04-13 15:35:56.143186,3.794,7.5
2023-04-13 15:35:56.900463,3.312,16.25
2023-04-13 15:35:57.676301,5.359,25.0
2023-04-13 15:35:58.451915,5.341,22.5
2023-04-13 15:35:59.223635,4.416,32.5
2023-04-13 15:35:59.996875,5.222,2.5
2023-04-13 15:36:00.775465,4.733,33.75
2023-04-13 15:36:01.550583,3.935,25.0
2023-04-13 15:36:02.318456,4.458,31.25
2023-04-13 15:36:03.086334,4.768,6.25
2023-04-13 15:36:03.857697,4.809,23.75
2023-04-13 15:36:04.617623,3.249,25.0
2023-04-13 15:36:05.380888,2.836,23.75
2023-04-13 15:36:06.146299,4.725,12.5
2023-04-13 15:36:06.898698,2.883,16.25
2023-04-13 15:36:07.657326,2.889,15.0
2023-04-13 15:36:08.423560,4.483,26.25
2023-04-13 15:36:09.190312,4.966,17.5
2023-04-13 15:36:09.951272,3.340,11.25
2023-04-13 15:36:10.727489,3.435,25.0
2023-04-13 15:36:11.491415,4.650,22.5
2023-04-13 15:36:12.251962,4.113,15.0
2023-04-13 15:36:12.984005,3.024,0.0
2023-04-13 15:36:13.746639,3.331,26.25
2023-04-13 15:36:14.513293,5.082,25.0
2023-04-13 15:36:15.284203,5.560,22.5
2023-04-13 15:36:16.042038,3.344,1.25
2023-04-13 15:36:16.807149,4.428,28.75
2023-04-13 15:36:17.565200,4.057,25.0
2023-04-13 15:36:18.331074,4.079,22.5
2023-04-13 15:36:19.088801,3.579,7.5
2023-04-13 15:36:19.857423,4.887,23.75
2023-04-13 15:36:20.644733,4.900,22.5
2023-04-13 15:36:21.406902,3.591,25.0
2023-04-13 15:36:22.177268,3.756,15.0
2023-04-13 15:36:22.932625,4.044,12.5
2023-04-13 15:36:23.695940,4.131,22.5
2023-04-13 15:36:24.456643,3.280,18.75
2023-04-13 15:36:25.231850,3.859,22.5
2023-04-13 15:36:25.969601,4.557,0.0
2023-04-13 15:36:26.745880,4.789,27.5
2023-04-13 15:36:27.516848,3.673,25.0
2023-04-13 15:36:28.282700,4.781,23.75
2023-04-13 15:36:29.061288,5.054,3.75
2023-04-13 15:36:29.829335,2.966,27.5
2023-04-13 15:36:30.597832,4.008,22.5
2023-04-13 15:36:31.364614,4.689,23.75
2023-04-13 15:36:32.125686,4.051,8.75
2023-04-13 15:36:32.876523,2.583,18.75
2023-04-13 15:36:33.635737,3.974,25.0
2023-04-13 15:36:34.416940,5.408,22.5
2023-04-13 15:36:35.180345,3.624,7.5
2023-04-13 15:36:35.928367,2.633,12.5
2023-04-13 15:36:36.690023,4.625,25.0
2023-04-13 15:36:37.468291,4.724,23.75
2023-04-13 15:36:38.234194,3.174,22.5
2023-04-13 15:36:38.965123,3.480,0.0
2023-04-13 15:36:39.738544,4.538,25.0
2023-04-13 15:36:40.510099,3.872,18.75
2023-04-13 15:36:41.285402,3.303,25.0
2023-04-13 15:36:42.018657,4.113,0.0
2023-04-13 15:36:42.800302,4.100,31.25
2023-04-13 15:36:43.580733,3.322,25.0
2023-04-13 15:36:44.377128,3.265,23.75
2023-04-13 15:36:45.140026,4.523,12.5
2023-04-13 15:36:45.913091,3.980,16.25
2023-04-13 15:36:46.675821,3.070,23.75
2023-04-13 15:36:47.437662,3.345,23.75
2023-04-13 15:36:48.217055,5.531,18.75
2023-04-13 15:36:48.954121,4.034,0.0
2023-04-13 15:36:49.721551,3.164,17.5
2023-04-13 15:36:50.490687,4.045,26.25
2023-04-13 15:36:51.255663,5.155,23.75
2023-04-13 15:36:51.995162,3.381,0.0
2023-04-13 15:36:52.763197,3.548,31.25
2023-04-13 15:36:53.519936,3.636,23.75
2023-04-13 15:36:54.281686,4.364,23.75
2023-04-13 15:36:55.018655,3.373,0.0
2023-04-13 15:36:55.788359,3.993,18.75
2023-04-13 15:36:56.550268,4.316,22.5
2023-04-13 15:36:57.321273,4.261,18.75
2023-04-13 15:36:58.077616,3.580,3.75
2023-04-13 15:36:58.842958,4.381,25.0
2023-04-13 15:36:59.608106,5.034,22.5
2023-04-13 15:37:00.372974,3.713,25.0
2023-04-13 15:37:01.139378,3.401,13.75
2023-04-13 15:37:01.899935,3.535,17.5
2023-04-13 15:37:02.662655,4.041,20.0
2023-04-13 15:37:03.429985,2.860,18.75
2023-04-13 15:37:04.204222,3.355,18.75
2023-04-13 15:37:04.962108,4.250,10.0
2023-04-13 15:37:05.727144,3.570,16.25
2023-04-13 15:37:06.494389,3.617,25.0
2023-04-13 15:37:07.263238,4.408,25.0
2023-04-13 15:37:08.000856,4.667,0.0
2023-04-13 15:37:08.763671,3.563,23.75
2023-04-13 15:37:09.524093,2.961,21.25
2023-04-13 15:37:10.304224,6.034,22.5
2023-04-13 15:37:11.038781,4.285,0.0
2023-04-13 15:37:11.794995,3.119,18.75
2023-04-13 15:37:12.562802,4.042,25.0
2023-04-13 15:37:13.341023,5.182,15.0
2023-04-13 15:37:14.110350,4.275,7.5
2023-04-13 15:37:14.863111,3.422,21.25
2023-04-13 15:37:15.627295,4.436,25.0
2023-04-13 15:37:16.390505,4.693,25.0
2023-04-13 15:37:17.157341,3.317,12.5
2023-04-13 15:37:17.919545,2.766,13.75
2023-04-13 15:37:18.690806,4.601,25.0
2023-04-13 15:37:19.456234,3.954,15.0
2023-04-13 15:37:20.221247,3.281,22.5
2023-04-13 15:37:20.960104,3.775,0.0
2023-04-13 15:37:21.744,5.059,26.25
2023-04-13 15:37:22.510782,4.044,23.75
2023-04-13 15:37:23.272544,3.523,23.75
2023-04-13 15:37:24.003229,3.698,0.0
2023-04-13 15:37:24.773326,3.700,32.5
2023-04-13 15:37:25.532852,2.697,16.25
2023-04-13 15:37:26.300886,3.768,25.0
2023-04-13 15:37:27.065087,4.792,2.5
2023-04-13 15:37:27.821097,3.695,26.25
2023-04-13 15:37:28.585771,3.099,23.75
2023-04-13 15:37:29.342789,2.908,23.75
2023-04-13 15:37:30.107506,4.919,5.0
2023-04-13 15:37:30.864836,2.892,21.25
2023-04-13 15:37:31.624597,3.266,16.25
2023-04-13 15:37:32.391409,4.502,25.0
2023-04-13 15:37:33.155815,4.604,15.0
2023-04-13 15:37:33.909861,2.698,16.25
2023-04-13 15:37:34.673911,3.215,22.5
2023-04-13 15:37:35.444725,4.910,23.75
2023-04-13 15:37:36.215034,5.497,21.25
2023-04-13 15:37:36.949036,3.117,0.0
2023-04-13 15:37:37.722067,4.094,26.25
2023-04-13 15:37:38.500521,5.448,22.5
2023-04-13 15:37:39.275004,4.493,26.25
2023-04-13 15:37:40.007343,4.066,0.0
2023-04-13 15:37:40.767961,3.259,32.5
2023-04-13 15:37:41.536817,4.535,21.25
2023-04-13 15:37:42.301870,3.447,18.75
2023-04-13 15:37:43.065739,3.255,3.75
2023-04-13 15:37:43.852240,4.267,22.5
2023-04-13 15:37:44.618832,4.197,27.5
2023-04-13 15:37:45.377226,2.584,17.5
2023-04-13 15:37:46.139495,3.645,11.25
2023-04-13 15:37:46.897462,4.216,17.5
2023-04-13 15:37:47.687867,3.969,25.0
2023-04-13 15:37:48.456151,3.353,23.75
2023-04-13 15:37:49.224988,4.350,18.75
2023-04-13 15:37:49.963822,3.999,0.0
2023-04-13 15:37:50.744068,3.593,21.25
2023-04-13 15:37:51.513006,3.352,23.75
2023-04-13 15:37:52.291046,4.798,25.0
2023-04-13 15:37:53.024543,3.755,0.0
2023-04-13 15:37:53.791918,3.352,17.5
2023-04-13 15:37:54.555332,4.175,25.0
2023-04-13 15:37:55.317758,4.641,25.0
2023-04-13 15:37:56.082212,3.868,6.25
2023-04-13 15:37:56.857854,2.995,22.5
2023-04-13 15:37:57.626006,4.514,25.0
2023-04-13 15:37:58.396237,5.123,22.5
2023-04-13 15:37:59.161283,3.078,7.5
2023-04-13 15:37:59.915466,3.029,15.0
2023-04-13 15:38:00.681585,5.028,25.0
2023-04-13 15:38:01.448474,4.695,23.75
2023-04-13 15:38:02.212157,3.461,21.25
2023-04-13 15:38:02.953446,3.791,0.0
2023-04-13 15:38:03.725119,4.438,27.5
2023-04-13 15:38:04.490491,3.844,22.5
2023-04-13 15:38:05.249609,2.841,17.5
2023-04-13 15:38:05.989206,4.523,0.0
2023-04-13 15:38:06.755416,5.055,22.5
2023-04-13 15:38:07.514761,2.950,18.75
2023-04-13 15:38:08.278739,3.593,23.75
2023-04-13 15:38:09.044467,5.117,2.5
2023-04-13 15:38:09.818786,4.227,27.5
2023-04-13 15:38:10.578927,3.018,23.75
2023-04-13 15:38:11.351242,3.631,23.75
2023-04-13 15:38:12.111857,4.704,5.0
2023-04-13 15:38:12.868952,2.856,21.25
2023-04-13 15:38:13.628591,2.775,17.5
2023-04-13 15:38:14.391799,4.316,26.25
2023-04-13 15:38:15.154020,4.174,6.25
2023-04-13 15:38:15.913954,2.663,16.25
2023-04-13 15:38:16.677479,3.646,23.75
2023-04-13 15:38:17.439078,4.337,27.5
2023-04-13 15:38:18.202336,4.077,21.25
2023-04-13 15:38:18.956236,2.782,11.25
2023-04-13 15:38:19.718176,4.575,23.75
2023-04-13 15:38:20.485623,4.891,25.0
2023-04-13 15:38:21.259527,3.811,22.5
2023-04-13 15:38:21.991144,4.287,0.0
2023-04-13 15:38:22.751151,4.902,25.0
2023-04-13 15:38:23.509079,3.809,23.75
2023-04-13 15:38:24.279809,3.208,26.25
2023-04-13 15:38:25.052623,3.582,1.25
2023-04-13 15:38:25.824419,3.900,27.5
2023-04-13 15:38:26.583993,3.353,15.0
2023-04-13 15:38:27.350593,3.114,22.5
2023-04-13 15:38:28.114102,3.895,10.0
2023-04-13 15:38:28.889283,4.739,20.0
2023-04-13 15:38:29.650536,3.248,23.75
2023-04-13 15:38:30.411642,2.834,22.5
2023-04-13 15:38:31.192221,5.626,13.75
2023-04-13 15:38:31.948367,3.878,11.25
2023-04-13 15:38:32.705925,2.824,17.5
2023-04-13 15:38:33.464941,3.664,23.75
2023-04-13 15:38:34.234925,4.564,25.0
2023-04-13 15:38:34.971229,3.463,0.0
2023-04-13 15:38:35.751619,3.924,25.0
2023-04-13 15:38:36.518196,4.110,22.5
2023-04-13 15:38:37.283105,4.679,22.5
2023-04-13 15:38:38.032579,3.330,0.0
2023-04-13 15:38:38.794436,3.049,17.5
2023-04-13 15:38:39.564682,4.981,23.75
2023-04-13 15:38:40.327558,4.526,22.5
2023-04-13 15:38:41.089761,3.173,7.5
2023-04-13 15:38:41.849592,3.644,23.75
2023-04-13 15:38:42.624375,5.106,25.0
2023-04-13 15:38:43.404482,3.857,23.75
2023-04-13 15:38:44.167687,3.113,13.75
2023-04-13 15:38:44.923654,3.679,13.75
2023-04-13 15:38:45.702682,4.729,22.5
2023-04-13 15:38:46.475981,4.164,17.5
2023-04-13 15:38:47.250739,4.531,23.75
2023-04-13 15:38:47.985733,4.890,0.0
2023-04-13 15:38:48.758136,3.830,31.25
2023-04-13 15:38:49.534648,4.227,25.0
2023-04-13 15:38:50.302177,3.318,23.75
2023-04-13 15:38:51.080838,5.882,2.5
2023-04-13 15:38:51.837464,3.288,25.0
2023-04-13 15:38:52.605063,2.978,23.75
2023-04-13 15:38:53.372223,4.617,26.25
2023-04-13 15:38:54.136373,4.691,10.0
2023-04-13 15:38:54.888917,2.748,18.75
2023-04-13 15:38:55.652613,4.344,25.0
2023-04-13 15:38:56.411923,4.475,23.75
2023-04-13 15:38:57.188576,5.115,16.25
2023-04-13 15:38:57.939970,2.632,12.5
2023-04-13 15:38:58.710453,4.132,27.5
2023-04-13 15:38:59.471273,4.785,21.25
2023-04-13 15:39:00.237900,3.891,18.75
2023-04-13 15:39:00.974517,3.439,0.0
2023-04-13 15:39:01.739355,4.376,27.5
2023-04-13 15:39:02.511194,4.709,25.0
2023-04-13 15:39:03.268654,2.915,17.5
2023-04-13 15:39:04.004514,2.998,0.0
2023-04-13 15:39:04.767151,4.357,31.25
2023-04-13 15:39:05.542456,4.988,23.75
2023-04-13 15:39:06.301739,2.787,23.75
2023-04-13 15:39:07.061425,3.277,3.75
2023-04-13 15:39:07.821464,3.910,26.25
2023-04-13 15:39:08.583244,3.829,22.5
2023-04-13 15:39:09.344215,3.033,18.75
2023-04-13 15:39:10.103865,4.161,6.25
2023-04-13 15:39:10.855820,3.459,22.5
2023-04-13 15:39:11.613249,2.953,18.75
2023-04-13 15:39:12.391862,3.785,23.75
2023-04-13 15:39:13.163252,5.280,13.75
2023-04-13 15:39:13.916923,3.431,15.0
2023-04-13 15:39:14.682148,3.255,23.75
2023-04-13 15:39:15.455460,3.241,23.75
2023-04-13 15:39:16.239755,5.569,21.25
2023-04-13 15:39:16.974187,3.410,0.0
2023-04-13 15:39:17.731085,2.717,15.0
2023-04-13 15:39:18.499617,4.351,23.75
2023-04-13 15:39:19.265211,5.368,21.25
2023-04-13 15:39:19.997891,3.102,0.0
2023-04-13 15:39:20.759506,3.355,16.25
2023-04-13 15:39:21.534278,5.511,23.75
2023-04-13 15:39:22.302201,3.946,16.25
2023-04-13 15:39:23.058745,3.180,3.75
2023-04-13 15:39:23.819392,3.787,27.5
2023-04-13 15:39:24.589377,4.667,22.5
2023-04-13 15:39:25.352436,3.856,23.75
2023-04-13 15:39:26.117222,3.385,10.0
2023-04-13 15:39:26.875772,4.051,21.25
2023-04-13 15:39:27.637567,4.379,22.5
2023-04-13 15:39:28.400490,3.420,18.75
2023-04-13 15:39:29.165541,3.396,15.0
2023-04-13 15:39:29.924954,3.296,15.0
2023-04-13 15:39:30.678842,3.168,16.25
2023-04-13 15:39:31.449405,4.035,25.0
2023-04-13 15:39:32.216013,3.494,20.0
2023-04-13 15:39:32.970854,4.591,1.25
2023-04-13 15:39:33.745146,4.310,26.25
2023-04-13 15:39:34.509500,3.153,23.75
