time_stamp,delay,loss
2023-04-13 15:37:22.568548,3.930,0.0
2023-04-13 15:37:23.311400,2.853,0.0
2023-04-13 15:37:24.058128,2.621,0.0
2023-04-13 15:37:24.798626,2.912,0.0
2023-04-13 15:37:25.545226,3.563,0.0
2023-04-13 15:37:26.292866,3.374,0.0
2023-04-13 15:37:27.027847,2.654,0.0
2023-04-13 15:37:27.772378,3.879,0.0
2023-04-13 15:37:28.518375,3.545,0.0
2023-04-13 15:37:29.258491,2.839,0.0
2023-04-13 15:37:30.017068,2.724,0.0
2023-04-13 15:37:30.758351,3.679,0.0
2023-04-13 15:37:31.499,2.739,0.0
2023-04-13 15:37:32.239034,2.551,0.0
2023-04-13 15:37:32.985968,2.928,0.0
2023-04-13 15:37:33.741807,2.961,0.0
2023-04-13 15:37:34.484244,2.826,0.0
2023-04-13 15:37:35.248327,2.523,0.0
2023-04-13 15:37:35.992773,3.550,0.0
2023-04-13 15:37:36.749670,3.253,0.0
2023-04-13 15:37:37.490015,2.546,0.0
2023-04-13 15:37:38.243572,3.205,0.0
2023-04-13 15:37:38.994154,3.701,0.0
2023-04-13 15:37:39.737435,3.103,0.0
2023-04-13 15:37:40.476648,2.744,0.0
2023-04-13 15:37:41.232061,3.013,0.0
2023-04-13 15:37:41.982159,3.794,0.0
2023-04-13 15:37:42.739463,3.282,0.0
2023-04-13 15:37:43.481791,2.545,0.0
2023-04-13 15:37:44.228591,3.514,0.0
2023-04-13 15:37:44.966241,3.512,0.0
2023-04-13 15:37:45.707049,2.627,0.0
2023-04-13 15:37:46.449881,2.936,0.0
2023-04-13 15:37:47.206925,3.769,0.0
2023-04-13 15:37:47.947873,3.413,0.0
2023-04-13 15:37:48.692953,2.849,0.0
2023-04-13 15:37:49.448842,3.143,0.0
2023-04-13 15:37:50.205154,3.524,0.0
2023-04-13 15:37:50.957201,2.845,0.0
2023-04-13 15:37:51.705860,2.780,0.0
2023-04-13 15:37:52.455054,4.126,0.0
2023-04-13 15:37:53.200116,3.278,0.0
2023-04-13 15:37:53.969782,2.775,0.0
2023-04-13 15:37:54.737033,3.290,0.0
2023-04-13 15:37:55.474893,4.245,0.0
2023-04-13 15:37:56.221074,3.089,0.0
2023-04-13 15:37:56.998280,2.834,0.0
2023-04-13 15:37:57.757977,3.490,0.0
2023-04-13 15:37:58.508534,3.855,0.0
2023-04-13 15:37:59.250157,2.762,0.0
2023-04-13 15:37:59.996486,2.709,0.0
2023-04-13 15:38:00.987353,32.789,0.0
2023-04-13 15:38:01.764678,3.636,0.0
2023-04-13 15:38:02.522855,2.846,0.0
2023-04-13 15:38:03.298608,4.068,0.0
2023-04-13 15:38:04.048695,4.249,0.0
2023-04-13 15:38:04.788214,2.821,0.0
2023-04-13 15:38:05.526161,2.762,0.0
2023-04-13 15:38:06.266762,3.427,0.0
2023-04-13 15:38:07.017181,3.269,0.0
2023-04-13 15:38:07.768102,2.598,0.0
2023-04-13 15:38:08.509529,2.993,0.0
2023-04-13 15:38:09.275004,4.086,0.0
2023-04-13 15:38:10.032604,2.760,0.0
2023-04-13 15:38:10.814573,2.773,0.0
2023-04-13 15:38:11.569010,3.283,0.0
2023-04-13 15:38:12.311913,3.651,0.0
2023-04-13 15:38:13.065788,2.633,0.0
2023-04-13 15:38:13.810807,2.739,0.0
2023-04-13 15:38:14.554589,3.655,0.0
2023-04-13 15:38:15.312138,3.430,0.0
2023-04-13 15:38:16.053870,2.897,0.0
2023-04-13 15:38:16.800193,3.389,0.0
2023-04-13 15:38:17.541831,3.619,0.0
2023-04-13 15:38:18.287962,3.344,0.0
2023-04-13 15:38:19.034893,2.869,0.0
2023-04-13 15:38:19.786885,3.323,0.0
2023-04-13 15:38:20.547072,3.783,0.0
2023-04-13 15:38:21.302161,2.580,0.0
2023-04-13 15:38:22.053237,3.026,0.0
2023-04-13 15:38:22.797582,4.005,0.0
2023-04-13 15:38:23.549246,2.842,0.0
2023-04-13 15:38:24.290291,2.718,0.0
2023-04-13 15:38:25.030416,2.889,0.0
2023-04-13 15:38:25.778575,4.065,0.0
2023-04-13 15:38:26.550192,3.031,0.0
2023-04-13 15:38:27.311372,2.909,0.0
2023-04-13 15:38:28.086464,3.662,0.0
2023-04-13 15:38:28.826254,3.493,0.0
2023-04-13 15:38:29.575176,2.733,0.0
2023-04-13 15:38:30.329277,3.022,0.0
2023-04-13 15:38:31.075018,3.879,0.0
2023-04-13 15:38:31.817983,3.716,0.0
2023-04-13 15:38:32.562556,2.654,0.0
2023-04-13 15:38:33.314352,3.111,0.0
2023-04-13 15:38:34.065234,3.494,0.0
2023-04-13 15:38:34.807929,3.229,0.0
2023-04-13 15:38:35.570472,3.037,0.0
2023-04-13 15:38:36.371326,3.878,0.0
2023-04-13 15:38:37.116269,3.656,0.0
2023-04-13 15:38:37.879960,2.823,0.0
2023-04-13 15:38:38.643540,2.910,0.0
2023-04-13 15:38:39.381442,3.700,0.0
2023-04-13 15:38:40.121628,3.025,0.0
2023-04-13 15:38:40.870658,2.947,0.0
2023-04-13 15:38:41.621164,3.096,0.0
2023-04-13 15:38:42.373178,3.295,0.0
2023-04-13 15:38:43.117605,3.133,0.0
2023-04-13 15:38:43.861285,2.609,0.0
2023-04-13 15:38:44.605271,3.588,0.0
2023-04-13 15:38:45.351141,3.943,0.0
2023-04-13 15:38:46.093583,2.540,0.0
2023-04-13 15:38:46.844317,2.951,0.0
2023-04-13 15:38:47.609451,3.974,0.0
2023-04-13 15:38:48.360256,3.016,0.0
2023-04-13 15:38:49.104785,2.824,0.0
2023-04-13 15:38:49.842301,3.602,0.0
2023-04-13 15:38:50.584632,3.627,0.0
2023-04-13 15:38:51.327143,2.913,0.0
2023-04-13 15:38:52.084642,2.960,0.0
2023-04-13 15:38:52.832512,3.799,0.0
2023-04-13 15:38:53.573494,3.356,0.0
2023-04-13 15:38:54.312170,2.661,0.0
2023-04-13 15:38:55.054127,2.957,0.0
2023-04-13 15:38:55.813302,3.658,0.0
2023-04-13 15:38:56.567242,3.802,0.0
2023-04-13 15:38:57.313520,2.644,0.0
2023-04-13 15:38:58.061856,3.921,0.0
2023-04-13 15:38:58.812826,3.324,0.0
2023-04-13 15:38:59.555909,3.066,0.0
2023-04-13 15:39:00.312340,2.853,0.0
2023-04-13 15:39:01.059802,3.636,0.0
2023-04-13 15:39:01.803900,3.760,0.0
2023-04-13 15:39:02.558958,2.930,0.0
2023-04-13 15:39:03.311516,2.815,0.0
2023-04-13 15:39:04.067218,3.503,0.0
2023-04-13 15:39:04.811167,3.734,0.0
2023-04-13 15:39:05.574244,2.916,0.0
2023-04-13 15:39:06.369238,3.277,0.0
2023-04-13 15:39:07.109335,3.808,0.0
2023-04-13 15:39:07.863693,2.930,0.0
2023-04-13 15:39:08.600902,2.682,0.0
2023-04-13 15:39:09.346050,3.535,0.0
2023-04-13 15:39:10.095975,3.064,0.0
2023-04-13 15:39:10.850047,2.662,0.0
2023-04-13 15:39:11.595034,2.639,0.0
2023-04-13 15:39:12.344158,3.164,0.0
2023-04-13 15:39:13.106123,2.854,0.0
2023-04-13 15:39:13.856118,2.954,0.0
2023-04-13 15:39:14.633635,3.328,0.0
2023-04-13 15:39:15.384014,3.742,0.0
2023-04-13 15:39:16.126890,2.757,0.0
2023-04-13 15:39:16.872296,3.185,0.0
2023-04-13 15:39:17.649007,3.708,0.0
2023-04-13 15:39:18.386824,3.045,0.0
2023-04-13 15:39:19.137013,2.772,0.0
2023-04-13 15:39:19.886798,3.075,0.0
2023-04-13 15:39:20.626753,5.110,0.0
2023-04-13 15:39:21.382190,2.907,0.0
2023-04-13 15:39:22.125409,2.699,0.0
2023-04-13 15:39:22.880301,3.411,0.0
2023-04-13 15:39:23.635807,3.367,0.0
2023-04-13 15:39:24.400278,2.875,0.0
2023-04-13 15:39:25.149572,2.955,0.0
2023-04-13 15:39:25.894968,3.818,0.0
2023-04-13 15:39:26.645889,3.295,0.0
2023-04-13 15:39:27.391565,2.797,0.0
2023-04-13 15:39:28.132563,3.009,0.0
2023-04-13 15:39:28.881958,3.943,0.0
2023-04-13 15:39:29.631743,3.348,0.0
2023-04-13 15:39:30.377124,2.635,0.0
2023-04-13 15:39:31.125321,3.601,0.0
2023-04-13 15:39:31.870409,6.697,0.0
2023-04-13 15:39:32.628963,2.423,0.0
2023-04-13 15:39:33.376186,2.582,0.0
2023-04-13 15:39:34.121043,3.438,0.0
2023-04-13 15:39:34.862619,3.135,0.0
2023-04-13 15:39:35.614380,2.892,0.0
2023-04-13 15:39:36.374696,4.530,0.0
2023-04-13 15:39:37.142332,3.315,0.0
2023-04-13 15:39:37.887457,3.319,0.0
2023-04-13 15:39:38.658191,2.772,0.0
2023-04-13 15:39:39.411582,2.811,0.0
2023-04-13 15:39:40.159252,3.577,0.0
2023-04-13 15:39:40.909484,2.816,0.0
2023-04-13 15:39:41.650090,2.700,0.0
2023-04-13 15:39:42.388126,3.995,0.0
2023-04-13 15:39:43.132144,3.587,0.0
2023-04-13 15:39:43.880740,2.563,0.0
2023-04-13 15:39:44.630731,2.996,0.0
2023-04-13 15:39:45.392853,3.939,0.0
2023-04-13 15:39:46.138539,2.744,0.0
2023-04-13 15:39:46.884976,2.672,0.0
2023-04-13 15:39:47.623863,3.246,0.0
2023-04-13 15:39:48.374063,3.699,0.0
2023-04-13 15:39:49.132005,2.556,0.0
2023-04-13 15:39:49.882092,3.074,0.0
2023-04-13 15:39:50.644485,3.325,0.0
2023-04-13 15:39:51.413327,3.099,0.0
2023-04-13 15:39:52.158670,2.746,0.0
2023-04-13 15:39:52.907380,3.477,0.0
2023-04-13 15:39:53.654132,3.269,0.0
2023-04-13 15:39:54.411548,3.588,0.0
2023-04-13 15:39:55.163507,2.820,0.0
2023-04-13 15:39:55.904794,3.242,0.0
2023-04-13 15:39:56.654969,3.350,0.0
2023-04-13 15:39:57.404090,2.737,0.0
2023-04-13 15:39:58.148880,3.316,0.0
2023-04-13 15:39:58.889635,3.647,0.0
2023-04-13 15:39:59.668429,3.403,0.0
2023-04-13 15:40:00.407820,2.605,0.0
2023-04-13 15:40:01.153405,2.835,0.0
2023-04-13 15:40:01.886721,3.128,0.0
2023-04-13 15:40:02.635227,2.355,0.0
2023-04-13 15:40:03.386610,2.380,0.0
2023-04-13 15:40:04.146053,3.267,0.0
2023-04-13 15:40:04.916201,3.317,0.0
2023-04-13 15:40:05.689840,2.355,0.0
2023-04-13 15:40:06.441957,2.667,0.0
2023-04-13 15:40:07.185578,3.004,0.0
2023-04-13 15:40:07.930131,3.107,0.0
2023-04-13 15:40:08.670164,2.707,0.0
2023-04-13 15:40:09.423985,2.641,0.0
2023-04-13 15:40:10.174026,2.832,0.0
2023-04-13 15:40:10.916076,2.511,0.0
2023-04-13 15:40:11.664214,2.490,0.0
2023-04-13 15:40:12.404435,2.744,0.0
2023-04-13 15:40:13.139841,3.005,0.0
2023-04-13 15:40:13.880334,2.235,0.0
2023-04-13 15:40:14.620240,2.997,0.0
2023-04-13 15:40:15.388517,3.907,0.0
2023-04-13 15:40:16.136694,3.148,0.0
2023-04-13 15:40:16.886792,2.446,0.0
2023-04-13 15:40:17.634065,3.111,0.0
2023-04-13 15:40:18.379198,3.077,0.0
2023-04-13 15:40:19.121601,2.441,0.0
2023-04-13 15:40:19.872810,2.389,0.0
2023-04-13 15:40:20.617805,3.401,0.0
2023-04-13 15:40:21.368874,2.575,0.0
2023-04-13 15:40:22.117603,2.496,0.0
2023-04-13 15:40:22.868955,2.761,0.0
2023-04-13 15:40:23.615550,3.526,0.0
2023-04-13 15:40:24.360175,3.345,0.0
2023-04-13 15:40:25.105971,2.392,0.0
2023-04-13 15:40:25.845180,2.999,0.0
2023-04-13 15:40:26.597954,3.190,0.0
2023-04-13 15:40:27.364134,2.367,0.0
2023-04-13 15:40:28.099878,2.571,0.0
2023-04-13 15:40:28.840265,3.105,0.0
2023-04-13 15:40:29.602032,2.647,0.0
2023-04-13 15:40:30.350541,2.754,0.0
2023-04-13 15:40:31.126338,2.752,0.0
2023-04-13 15:40:31.871848,3.265,0.0
2023-04-13 15:40:32.642232,2.888,0.0
2023-04-13 15:40:33.385431,2.680,0.0
2023-04-13 15:40:34.132534,2.767,0.0
2023-04-13 15:40:35.060826,6.936,0.0
2023-04-13 15:40:35.822290,2.996,0.0
2023-04-13 15:40:36.566088,2.773,0.0
2023-04-13 15:40:37.311734,3.800,0.0
2023-04-13 15:40:38.069399,2.532,0.0
2023-04-13 15:40:38.845555,2.527,0.0
2023-04-13 15:40:39.588724,3.010,0.0
2023-04-13 15:40:40.348720,3.404,0.0
2023-04-13 15:40:41.090131,2.505,0.0
2023-04-13 15:40:41.836549,2.727,0.0
2023-04-13 15:40:42.581030,3.336,0.0
2023-04-13 15:40:43.341263,2.893,0.0
2023-04-13 15:40:44.089258,2.636,0.0
2023-04-13 15:40:44.851156,3.298,0.0
2023-04-13 15:40:45.599631,3.897,0.0
2023-04-13 15:40:46.349619,2.475,0.0
2023-04-13 15:40:47.115224,2.875,0.0
2023-04-13 15:40:47.946708,6.888,0.0
2023-04-13 15:40:48.718211,3.750,0.0
2023-04-13 15:40:49.476541,2.613,0.0
2023-04-13 15:40:50.233895,5.375,0.0
2023-04-13 15:40:50.973716,3.429,0.0
2023-04-13 15:40:51.724510,2.496,0.0
2023-04-13 15:40:52.468743,2.296,0.0
2023-04-13 15:40:53.218634,2.922,0.0
2023-04-13 15:40:53.957704,3.121,0.0
2023-04-13 15:40:54.703064,2.709,0.0
2023-04-13 15:40:55.444764,4.021,0.0
2023-04-13 15:40:56.201176,2.981,0.0
2023-04-13 15:40:56.948952,3.716,0.0
2023-04-13 15:40:57.708614,2.695,0.0
2023-04-13 15:40:58.451152,3.200,0.0
2023-04-13 15:40:59.194263,2.885,0.0
2023-04-13 15:40:59.946183,2.611,0.0
2023-04-13 15:41:00.692938,2.461,0.0
2023-04-13 15:41:01.450097,3.420,0.0
2023-04-13 15:41:02.211240,3.317,0.0
2023-04-13 15:41:02.966368,2.512,0.0
2023-04-13 15:41:03.727181,2.525,0.0
2023-04-13 15:41:04.471147,3.417,0.0
2023-04-13 15:41:05.230464,3.090,0.0
2023-04-13 15:41:05.975805,2.784,0.0
2023-04-13 15:41:06.718318,3.149,0.0
2023-04-13 15:41:07.469307,2.784,0.0
2023-04-13 15:41:08.246252,2.517,0.0
2023-04-13 15:41:09.044285,2.423,0.0
2023-04-13 15:41:09.799922,3.193,0.0
2023-04-13 15:41:10.543720,2.991,0.0
2023-04-13 15:41:11.284640,2.783,0.0
2023-04-13 15:41:12.042880,2.561,0.0
2023-04-13 15:41:12.783258,3.272,0.0
2023-04-13 15:41:13.522525,2.488,0.0
2023-04-13 15:41:14.290191,2.487,0.0
2023-04-13 15:41:15.032665,2.768,0.0
2023-04-13 15:41:15.785790,2.951,0.0
2023-04-13 15:41:16.540020,2.378,0.0
2023-04-13 15:41:17.281896,2.737,0.0
2023-04-13 15:41:18.038300,3.055,0.0
2023-04-13 15:41:18.793964,2.920,0.0
2023-04-13 15:41:19.560580,2.869,0.0
2023-04-13 15:41:20.300941,3.110,0.0
2023-04-13 15:41:21.046730,3.029,0.0
2023-04-13 15:41:21.805468,2.391,0.0
2023-04-13 15:41:22.546097,2.470,0.0
2023-04-13 15:41:23.288211,3.072,0.0
2023-04-13 15:41:24.054145,3.050,0.0
2023-04-13 15:41:24.797541,2.536,0.0
2023-04-13 15:41:25.550596,2.995,0.0
2023-04-13 15:41:26.298551,3.292,0.0
2023-04-13 15:41:27.045849,2.572,0.0
2023-04-13 15:41:27.787186,2.504,0.0
2023-04-13 15:41:28.555533,3.096,0.0
2023-04-13 15:41:29.306026,3.138,0.0
2023-04-13 15:41:30.058635,2.474,0.0
2023-04-13 15:41:30.806888,2.417,0.0
2023-04-13 15:41:31.561930,3.617,0.0
2023-04-13 15:41:32.336153,3.205,0.0
2023-04-13 15:41:33.091900,2.625,0.0
2023-04-13 15:41:33.850765,3.135,0.0
2023-04-13 15:41:34.605947,3.136,0.0
2023-04-13 15:41:35.345490,2.788,0.0
2023-04-13 15:41:36.079444,2.490,0.0
2023-04-13 15:41:36.825436,2.666,0.0
2023-04-13 15:41:37.563309,3.421,0.0
2023-04-13 15:41:38.300317,2.726,0.0
2023-04-13 15:41:39.031892,2.431,0.0
2023-04-13 15:41:39.780042,3.294,0.0
2023-04-13 15:41:40.526776,2.739,0.0
2023-04-13 15:41:41.262968,2.563,0.0
2023-04-13 15:41:41.999395,2.866,0.0
2023-04-13 15:41:42.736165,2.942,0.0
2023-04-13 15:41:43.476498,3.240,0.0
2023-04-13 15:41:44.217971,2.543,0.0
2023-04-13 15:41:44.950567,2.984,0.0
2023-04-13 15:41:45.682027,2.679,0.0
2023-04-13 15:41:46.413472,2.373,0.0
2023-04-13 15:41:47.146604,2.561,0.0
2023-04-13 15:41:47.886568,2.979,0.0
2023-04-13 15:41:48.619739,3.727,0.0
2023-04-13 15:41:49.355659,2.323,0.0
2023-04-13 15:41:50.090389,2.884,0.0
2023-04-13 15:41:50.824389,2.844,0.0
2023-04-13 15:41:51.553779,2.733,0.0
2023-04-13 15:41:52.300273,2.381,0.0
2023-04-13 15:41:53.048329,3.594,0.0
2023-04-13 15:41:53.785263,3.299,0.0
2023-04-13 15:41:54.523521,2.386,0.0
2023-04-13 15:41:55.258643,2.634,0.0
2023-04-13 15:41:56.000687,3.192,0.0
2023-04-13 15:41:56.741252,3.683,0.0
2023-04-13 15:41:57.474193,3.717,0.0
2023-04-13 15:41:58.225181,3.454,0.0
2023-04-13 15:41:58.959278,3.481,0.0
2023-04-13 15:41:59.696399,2.917,0.0
2023-04-13 15:42:00.430469,2.444,0.0
2023-04-13 15:42:01.165757,3.418,0.0
2023-04-13 15:42:01.914182,3.503,0.0
2023-04-13 15:42:02.663758,2.447,0.0
2023-04-13 15:42:03.396233,2.453,0.0
2023-04-13 15:42:04.138416,4.059,0.0
2023-04-13 15:42:04.885202,3.137,0.0
2023-04-13 15:42:05.616516,2.510,0.0
2023-04-13 15:42:06.349878,2.544,0.0
2023-04-13 15:42:07.083577,2.952,0.0
2023-04-13 15:42:07.818990,3.104,0.0
2023-04-13 15:42:08.556166,2.385,0.0
2023-04-13 15:42:09.300540,2.521,0.0
2023-04-13 15:42:10.054144,3.702,0.0
2023-04-13 15:42:10.818136,2.736,0.0
2023-04-13 15:42:11.564749,2.406,0.0
2023-04-13 15:42:12.313276,3.345,0.0
2023-04-13 15:42:13.065054,3.420,0.0
2023-04-13 15:42:13.809400,2.340,0.0
2023-04-13 15:42:14.551871,2.574,0.0
2023-04-13 15:42:15.293781,3.888,0.0
2023-04-13 15:42:16.082980,2.719,0.0
2023-04-13 15:42:16.822399,2.440,0.0
2023-04-13 15:42:17.584713,2.892,0.0
2023-04-13 15:42:18.323967,3.506,0.0
2023-04-13 15:42:19.065646,2.466,0.0
2023-04-13 15:42:19.809023,2.555,0.0
2023-04-13 15:42:20.562679,3.007,0.0
2023-04-13 15:42:21.301739,3.596,0.0
2023-04-13 15:42:22.049419,2.578,0.0
2023-04-13 15:42:22.800525,2.703,0.0
2023-04-13 15:42:23.553974,3.727,0.0
2023-04-13 15:42:24.305153,2.812,0.0
2023-04-13 15:42:25.061755,2.487,0.0
2023-04-13 15:42:25.822358,2.930,0.0
2023-04-13 15:42:26.584432,3.067,0.0
2023-04-13 15:42:27.373716,2.559,0.0
2023-04-13 15:42:28.152757,2.645,1.25
2023-04-13 15:42:28.907271,3.559,0.0
2023-04-13 15:42:29.662314,2.705,0.0
2023-04-13 15:42:30.409966,2.647,0.0
2023-04-13 15:42:31.163620,3.025,0.0
2023-04-13 15:42:31.909799,3.197,0.0
2023-04-13 15:42:32.659255,3.209,0.0
2023-04-13 15:42:33.448806,2.627,0.0
2023-04-13 15:42:34.197580,3.103,0.0
2023-04-13 15:42:34.946676,3.118,0.0
2023-04-13 15:42:35.691454,2.754,0.0
2023-04-13 15:42:36.437835,2.779,0.0
2023-04-13 15:42:37.190933,3.727,0.0
2023-04-13 15:42:37.947593,2.980,0.0
2023-04-13 15:42:38.689700,2.375,0.0
2023-04-13 15:42:39.437732,2.653,0.0
2023-04-13 15:42:40.183503,3.502,0.0
2023-04-13 15:42:40.939155,2.810,0.0
2023-04-13 15:42:41.696921,2.632,0.0
2023-04-13 15:42:42.450585,3.495,0.0
2023-04-13 15:42:43.216586,4.058,0.0
2023-04-13 15:42:43.965272,2.660,0.0
2023-04-13 15:42:44.742051,3.287,0.0
2023-04-13 15:42:45.502826,3.552,0.0
2023-04-13 15:42:46.257495,2.986,0.0
2023-04-13 15:42:47.008617,2.580,0.0
2023-04-13 15:42:47.754308,3.553,0.0
2023-04-13 15:42:48.522603,3.455,0.0
2023-04-13 15:42:49.267539,2.348,0.0
2023-04-13 15:42:50.011280,2.512,0.0
2023-04-13 15:42:50.758952,3.217,0.0
2023-04-13 15:42:51.511955,2.743,0.0
2023-04-13 15:42:52.259669,2.483,0.0
2023-04-13 15:42:53.000676,2.673,0.0
2023-04-13 15:42:53.743680,3.003,0.0
2023-04-13 15:42:54.487670,2.439,0.0
2023-04-13 15:42:55.271561,2.308,0.0
2023-04-13 15:42:56.012330,3.147,0.0
2023-04-13 15:42:56.763025,2.964,0.0
2023-04-13 15:42:57.518671,2.764,0.0
2023-04-13 15:42:58.280281,2.516,0.0
2023-04-13 15:42:59.016098,3.462,0.0
2023-04-13 15:42:59.773386,3.050,0.0
2023-04-13 15:43:00.511610,2.561,0.0
2023-04-13 15:43:01.254476,3.794,0.0
2023-04-13 15:43:02.005495,3.132,0.0
2023-04-13 15:43:02.777019,2.421,0.0
2023-04-13 15:43:03.525330,2.408,0.0
2023-04-13 15:43:04.259693,3.146,0.0
2023-04-13 15:43:05.006366,2.787,0.0
2023-04-13 15:43:05.768527,2.373,0.0
2023-04-13 15:43:06.512303,3.014,0.0
2023-04-13 15:43:07.260402,2.998,0.0
2023-04-13 15:43:08.012223,2.888,0.0
2023-04-13 15:43:08.757926,2.455,0.0
2023-04-13 15:43:09.510216,2.721,0.0
2023-04-13 15:43:10.249292,3.322,0.0
2023-04-13 15:43:11.000817,2.525,0.0
2023-04-13 15:43:11.740808,4.530,0.0
2023-04-13 15:43:12.484400,2.919,0.0
2023-04-13 15:43:13.231453,2.754,0.0
2023-04-13 15:43:13.992742,2.418,0.0
2023-04-13 15:43:14.754019,2.545,0.0
2023-04-13 15:43:15.489809,3.813,0.0
2023-04-13 15:43:16.234361,2.929,0.0
2023-04-13 15:43:16.975185,2.427,0.0
2023-04-13 15:43:17.725257,2.831,0.0
2023-04-13 15:43:18.656759,11.328,0.0
2023-04-13 15:43:19.398295,2.546,0.0
2023-04-13 15:43:20.146512,2.679,0.0
2023-04-13 15:43:20.892467,3.499,0.0
2023-04-13 15:43:21.636535,2.412,0.0
2023-04-13 15:43:22.392343,2.350,0.0
2023-04-13 15:43:23.129403,3.215,0.0
2023-04-13 15:43:23.888859,3.130,0.0
2023-04-13 15:43:24.647722,3.120,0.0
2023-04-13 15:43:25.395667,2.603,0.0
2023-04-13 15:43:26.159637,3.298,0.0
2023-04-13 15:43:26.923947,2.813,0.0
2023-04-13 15:43:27.677869,2.461,0.0
2023-04-13 15:43:28.424926,2.739,0.0
2023-04-13 15:43:29.169541,3.201,0.0
2023-04-13 15:43:29.918187,3.044,0.0
2023-04-13 15:43:30.668489,2.417,0.0
2023-04-13 15:43:31.432546,3.984,0.0
2023-04-13 15:43:32.186071,4.623,0.0
2023-04-13 15:43:32.936697,2.627,0.0
2023-04-13 15:43:33.686074,2.488,0.0
2023-04-13 15:43:34.431635,3.435,0.0
2023-04-13 15:43:35.165822,3.030,0.0
2023-04-13 15:43:35.906099,2.572,0.0
2023-04-13 15:43:36.650509,2.818,0.0
2023-04-13 15:43:37.392629,3.609,0.0
2023-04-13 15:43:38.135742,3.120,0.0
2023-04-13 15:43:38.882999,2.877,0.0
2023-04-13 15:43:39.651962,3.334,0.0
2023-04-13 15:43:40.399864,3.776,0.0
2023-04-13 15:43:41.154583,2.520,0.0
2023-04-13 15:43:41.901225,2.639,0.0
2023-04-13 15:43:42.635945,3.891,0.0
2023-04-13 15:43:43.389740,3.448,0.0
2023-04-13 15:43:44.144508,2.550,0.0
2023-04-13 15:43:44.886709,2.965,0.0
2023-04-13 15:43:45.647225,3.100,0.0
2023-04-13 15:43:46.387525,2.832,0.0
2023-04-13 15:43:47.124209,2.368,0.0
2023-04-13 15:43:47.871023,3.105,0.0
2023-04-13 15:43:48.618150,2.534,0.0
2023-04-13 15:43:49.373908,2.425,0.0
2023-04-13 15:43:50.124401,2.699,0.0
2023-04-13 15:43:50.867298,3.117,0.0
2023-04-13 15:43:51.624680,2.525,0.0
2023-04-13 15:43:52.389445,2.293,0.0
2023-04-13 15:43:53.126520,3.006,0.0
2023-04-13 15:43:53.866583,3.253,0.0
2023-04-13 15:43:54.598655,2.399,0.0
2023-04-13 15:43:55.354384,2.299,0.0
2023-04-13 15:43:56.120051,3.236,0.0
2023-04-13 15:43:56.863180,3.418,0.0
2023-04-13 15:43:57.606513,2.479,0.0
2023-04-13 15:43:58.347725,2.788,0.0
2023-04-13 15:43:59.093446,3.423,0.0
2023-04-13 15:43:59.850500,2.553,0.0
2023-04-13 15:44:00.615665,3.062,0.0
2023-04-13 15:44:01.372301,3.182,0.0
2023-04-13 15:44:02.137917,5.487,0.0
2023-04-13 15:44:02.907426,3.415,0.0
2023-04-13 15:44:03.658942,3.742,0.0
2023-04-13 15:44:04.436455,3.836,0.0
2023-04-13 15:44:05.212381,3.158,0.0
2023-04-13 15:44:05.980677,2.882,0.0
2023-04-13 15:44:06.747042,3.002,0.0
2023-04-13 15:44:07.504922,3.544,0.0
2023-04-13 15:44:08.267895,2.525,0.0
2023-04-13 15:44:09.032005,2.494,0.0
2023-04-13 15:44:09.783553,3.486,0.0
2023-04-13 15:44:10.523281,2.682,0.0
2023-04-13 15:44:11.259436,2.323,0.0
2023-04-13 15:44:11.993009,2.354,0.0
2023-04-13 15:44:12.740114,3.174,0.0
2023-04-13 15:44:13.473144,2.888,0.0
2023-04-13 15:44:14.215128,2.501,0.0
2023-04-13 15:44:14.948799,3.136,0.0
2023-04-13 15:44:15.684746,3.075,0.0
2023-04-13 15:44:16.416928,2.455,0.0
2023-04-13 15:44:17.152167,2.354,0.0
2023-04-13 15:44:17.885285,3.843,0.0
2023-04-13 15:44:18.619624,3.875,0.0
2023-04-13 15:44:19.354015,2.462,0.0
2023-04-13 15:44:20.086807,3.332,0.0
2023-04-13 15:44:20.824310,3.233,0.0
2023-04-13 15:44:21.573540,2.882,0.0
2023-04-13 15:44:22.313094,2.827,0.0
2023-04-13 15:44:23.051717,3.159,0.0
2023-04-13 15:44:23.784354,3.391,0.0
2023-04-13 15:44:24.520046,2.811,0.0
2023-04-13 15:44:25.266252,2.539,0.0
2023-04-13 15:44:26.014976,2.783,0.0
2023-04-13 15:44:26.749076,3.075,0.0
2023-04-13 15:44:27.482132,2.724,0.0
2023-04-13 15:44:28.238417,2.638,0.0
2023-04-13 15:44:28.992843,3.164,0.0
2023-04-13 15:44:29.747299,3.026,0.0
2023-04-13 15:44:30.507100,2.543,0.0
2023-04-13 15:44:31.280996,2.985,0.0
2023-04-13 15:44:32.028182,3.505,0.0
2023-04-13 15:44:32.776875,2.851,0.0
2023-04-13 15:44:33.515186,2.741,0.0
2023-04-13 15:44:34.321749,3.980,0.0
2023-04-13 15:44:35.070394,3.319,0.0
2023-04-13 15:44:35.842688,2.622,0.0
2023-04-13 15:44:36.605034,2.904,0.0
2023-04-13 15:44:37.376153,3.499,0.0
2023-04-13 15:44:38.145888,2.930,0.0
2023-04-13 15:44:38.885430,2.478,0.0
