time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:41:52.154157908Z,app_07,106380476427,107893389669,146650000000,214273866096,60620000000,269702848512,40960,0,114909184,111239168,622440816,0,53640191,0
2023-04-13T07:41:53.682154332Z,app_07,106380476427,107893389669,146650000000,214273866096,60620000000,269702848512,40960,0,114909184,111239168,622441133,0,53640724,0
2023-04-13T07:41:54.855947736Z,app_07,106380476427,107893389669,146650000000,214273866096,60620000000,269702848512,40960,0,114909184,111239168,622441475,0,53641287,0
2023-04-13T07:41:55.869455653Z,app_07,106380476427,107893389669,146650000000,214273866096,60620000000,269702848512,40960,0,114909184,111239168,622441475,0,53641435,0
2023-04-13T07:41:57.769467751Z,app_07,106380476427,107893389669,146650000000,214273866096,60620000000,269702848512,40960,0,114909184,111239168,622441595,0,53642175,0
2023-04-13T07:41:59.099231336Z,app_07,106380476427,107893389669,146650000000,214273866096,60620000000,269702848512,40960,0,114909184,111239168,622441655,0,53642471,0
2023-04-13T07:42:01.059705415Z,app_07,106380476427,107893389669,146650000000,214273866096,60620000000,269702848512,40960,0,114909184,111239168,622441775,0,53642975,0
2023-04-13T07:42:02.133876401Z,app_07,106380476427,107893389669,146650000000,214273866096,60620000000,269702848512,40960,0,114909184,111239168,622441895,0,53643049,0
2023-04-13T07:42:03.865780254Z,app_07,106397593474,107895717353,146670000000,214293310827,60630000000,269702848512,40960,0,114909184,111239168,622442135,0,53643345,0
2023-04-13T07:42:04.944174428Z,app_07,106397593474,107895717353,146670000000,214293310827,60630000000,269702848512,40960,0,114909184,111239168,622442255,0,53643419,0
2023-04-13T07:42:06.743846046Z,app_07,106412459316,107903763925,146680000000,214316223241,60630000000,269702848512,40960,0,114913280,111243264,622442375,0,53643641,0
2023-04-13T07:42:08.162646916Z,app_07,106419848604,107915510724,146690000000,214335359328,60640000000,269702848512,40960,0,114913280,111243264,622442435,0,53643937,0
2023-04-13T07:42:09.544662688Z,app_07,106428731230,107943302611,146720000000,214372033841,60660000000,269702848512,40960,0,114929664,111259648,622442555,0,53644381,0
2023-04-13T07:42:10.637164233Z,app_07,106436256540,107959746387,146740000000,214396002927,60660000000,269702848512,40960,0,114913280,111243264,622442555,0,53644455,0
2023-04-13T07:42:11.693559739Z,app_07,106452430039,108019383646,146800000000,214471813685,60680000000,269702848512,40960,0,114917376,111247360,622442555,0,53644677,0
2023-04-13T07:42:13.436587878Z,app_07,106466964423,108050592472,146840000000,214517556895,60690000000,269702848512,40960,0,114941952,111271936,622442615,0,53644899,0
2023-04-13T07:42:15.056108882Z,app_07,106486543728,108054575343,146860000000,214541119071,60700000000,269702848512,40960,0,114954240,111284224,622442795,0,53645195,0
2023-04-13T07:42:16.132751361Z,app_07,106502954126,108058087504,146880000000,214561041630,60700000000,269702848512,40960,0,114958336,111288320,622442795,0,53645269,0
2023-04-13T07:42:17.431566353Z,app_07,106518859269,108064683602,146900000000,214583542871,60700000000,269702848512,40960,0,114941952,111271936,622442915,0,53645491,0
2023-04-13T07:42:19.291265045Z,app_07,106557533174,108090593768,146930000000,214648126942,60720000000,269702848512,40960,0,114941952,111312896,622442975,0,53645787,0
2023-04-13T07:42:20.406171761Z,app_07,106563255713,108126848159,146960000000,214690103872,60740000000,269702848512,40960,0,114958336,111329280,622443155,0,53645861,0
2023-04-13T07:42:21.995537629Z,app_07,106563255713,108126848159,146960000000,214690103872,60740000000,269702848512,40960,0,114958336,111329280,622443215,0,53646157,0
2023-04-13T07:42:23.40394829Z,app_07,106569633484,108144320002,146970000000,214713953486,60760000000,269702848512,40960,0,114974720,111345664,622443335,0,53646379,0
2023-04-13T07:42:24.918494457Z,app_07,106569633484,108144320002,146970000000,214713953486,60760000000,269702848512,40960,0,114974720,111345664,622443515,0,53646661,0
2023-04-13T07:42:26.502212243Z,app_07,106598985209,108215663442,147060000000,214814648651,60770000000,269702848512,40960,0,114991104,111362048,622443695,0,53646957,0
2023-04-13T07:42:27.828822696Z,app_07,106598985209,108215663442,147060000000,214814648651,60770000000,269702848512,40960,0,114991104,111362048,622443755,0,53647327,0
2023-04-13T07:42:29.577705443Z,app_07,106607148896,108233985270,147080000000,214841134166,60780000000,269702848512,40960,0,114987008,111357952,622443875,0,53647771,0
2023-04-13T07:42:31.236823621Z,app_07,106649961192,108258393562,147140000000,214908354754,60780000000,269702848512,40960,0,115023872,111394816,622443875,0,53648141,0
2023-04-13T07:42:32.332553921Z,app_07,106668283744,108263081442,147150000000,214931365186,60790000000,269702848512,40960,0,115003392,111374336,622443875,0,53648511,0
2023-04-13T07:42:34.228468147Z,app_07,106685909570,108269479762,147180000000,214955389332,60790000000,269702848512,40960,0,115007488,111378432,622443875,0,53648733,0
2023-04-13T07:42:36.15773115Z,app_07,106709226977,108273194938,147200000000,214982421915,60800000000,269702848512,40960,0,115023872,111394816,622443995,0,53649547,0
2023-04-13T07:42:37.998917465Z,app_07,106709226977,108273194938,147200000000,214982421915,60800000000,269702848512,40960,0,115023872,111394816,622444115,0,53650065,0
2023-04-13T07:42:39.879166312Z,app_07,106733273408,108273194938,147220000000,215006468346,60800000000,269702848512,40960,0,115027968,111398912,622444295,0,53650509,0
2023-04-13T07:42:41.082032551Z,app_07,106733273408,108273194938,147220000000,215006468346,60800000000,269702848512,40960,0,115027968,111398912,622444355,0,53650509,0
2023-04-13T07:42:42.097301382Z,app_07,106764449150,108291783964,147260000000,215056233114,60820000000,269702848512,40960,0,115056640,111427584,622444415,0,53650657,0
2023-04-13T07:42:43.872322682Z,app_07,106784693420,108297656254,147270000000,215082349674,60830000000,269702848512,40960,0,115073024,111443968,622444595,0,53651175,0
2023-04-13T07:42:45.752564816Z,app_07,106839096923,108314955457,147330000000,215154052380,60840000000,269702848512,40960,0,115060736,111431680,622444835,0,53651397,0
2023-04-13T07:42:46.770836616Z,app_07,106862014572,108336597016,147350000000,215198611588,60860000000,269702848512,40960,0,115073024,111443968,622444835,0,53651545,0
2023-04-13T07:42:48.756494177Z,app_07,106868946834,108352972219,147360000000,215221919053,60880000000,269702848512,40960,0,115093504,111464448,622444955,0,53652063,0
2023-04-13T07:42:50.289613284Z,app_07,106882675032,108379484608,147380000000,215262159640,60900000000,269702848512,40960,0,115130368,111501312,622445075,0,53652507,0
2023-04-13T07:42:52.057286021Z,app_07,106889440016,108393975086,147400000000,215283415102,60900000000,269702848512,40960,0,115130368,111501312,622445135,0,53653025,0
2023-04-13T07:42:53.363704398Z,app_07,106889440016,108393975086,147400000000,215283415102,60900000000,269702848512,40960,0,115130368,111501312,622445135,0,53653321,0
2023-04-13T07:42:55.277436276Z,app_07,106898261955,108406184984,147420000000,215304446939,60900000000,269702848512,40960,0,115122176,111493120,622445135,0,53653543,0
2023-04-13T07:42:57.078077324Z,app_07,106898261955,108406184984,147420000000,215304446939,60900000000,269702848512,40960,0,115122176,111493120,622445675,0,53653839,0
2023-04-13T07:42:59.036866727Z,app_07,106908567454,108423586481,147450000000,215332153935,60900000000,269702848512,40960,0,115126272,111497216,622446053,0,53654209,0
2023-04-13T07:43:00.272035658Z,app_07,106908567454,108423586481,147450000000,215332153935,60900000000,269702848512,40960,0,115126272,111497216,622446113,0,53654283,0
2023-04-13T07:43:01.838722069Z,app_07,106923396911,108484173197,147500000000,215407570108,60910000000,269702848512,40960,0,115142656,111513600,622446233,0,53654505,0
2023-04-13T07:43:03.265601442Z,app_07,106934839134,108536666158,147550000000,215471505292,60930000000,269702848512,40960,0,115138560,111509504,622446293,0,53654653,0
2023-04-13T07:43:04.638488102Z,app_07,106952215746,108587440488,147600000000,215539656234,60940000000,269702848512,40960,0,115150848,111521792,622446353,0,53655023,0
2023-04-13T07:43:06.53680964Z,app_07,106975358958,108652923787,147660000000,215628282745,60970000000,269702848512,40960,0,115154944,111525888,622446473,0,53655467,0
2023-04-13T07:43:07.877919897Z,app_07,106996346797,108676669561,147680000000,215673016358,61000000000,269702848512,40960,0,115179520,111550464,622446533,0,53655823,0
2023-04-13T07:43:09.29105705Z,app_07,107029635661,108687201973,147710000000,215716837634,61020000000,269702848512,40960,0,115175424,111546368,622446653,0,53655897,0
2023-04-13T07:43:10.617255886Z,app_07,107048624367,108691386116,147730000000,215740010483,61020000000,269702848512,40960,0,115216384,111587328,622446773,0,53656119,0
2023-04-13T07:43:12.410851717Z,app_07,107114532525,108714446850,147780000000,215828979375,61050000000,269702848512,40960,0,115228672,111599616,622446833,0,53656711,0
2023-04-13T07:43:13.453436962Z,app_07,107149889162,108724316691,147820000000,215874205853,61060000000,269702848512,40960,0,115240960,111611904,622446833,0,53657007,0
2023-04-13T07:43:15.299295609Z,app_07,107149889162,108724316691,147820000000,215874205853,61060000000,269702848512,40960,0,115240960,111611904,622446833,0,53657229,0
2023-04-13T07:43:16.327807341Z,app_07,107178999790,108735525074,147840000000,215914524864,61080000000,269702848512,40960,0,115240960,111611904,622446893,0,53657377,0
2023-04-13T07:43:17.467881244Z,app_07,107178999790,108735525074,147840000000,215914524864,61080000000,269702848512,40960,0,115240960,111611904,622446953,0,53657377,0
2023-04-13T07:43:18.892222334Z,app_07,107186360514,108770209551,147860000000,215956570065,61090000000,269702848512,40960,0,115228672,111599616,622447013,0,53657673,0
2023-04-13T07:43:20.012917869Z,app_07,107197462637,108801019243,147900000000,215998481880,61100000000,269702848512,40960,0,115261440,111632384,622447013,0,53657821,0
2023-04-13T07:43:21.908419946Z,app_07,107223102453,108860521520,147970000000,216083623973,61110000000,269702848512,40960,0,115273728,111644672,622447013,0,53657969,0
2023-04-13T07:43:23.613228733Z,app_07,107237462588,108867390692,147970000000,216104853280,61120000000,269702848512,40960,0,115257344,111628288,622447013,0,53658339,0
2023-04-13T07:43:24.96473481Z,app_07,107282133074,108905941124,148030000000,216188074198,61140000000,269702848512,40960,0,115261440,111632384,622447133,0,53658561,0
2023-04-13T07:43:26.630065956Z,app_07,107285488140,108923270865,148050000000,216208759005,61140000000,269702848512,40960,0,115273728,111644672,622447313,0,53658783,0
2023-04-13T07:43:27.916627661Z,app_07,107296990236,108966268197,148100000000,216263258433,61150000000,269702848512,40960,0,115286016,111656960,622447433,0,53659005,0
2023-04-13T07:43:29.735618168Z,app_07,107307717354,109004407193,148130000000,216312124547,61170000000,269702848512,40960,0,115314688,111685632,622447553,0,53659375,0
2023-04-13T07:43:31.636065015Z,app_07,107313504096,109041769286,148160000000,216355273382,61190000000,269702848512,40960,0,115339264,111710208,622447733,0,53659671,0
2023-04-13T07:43:32.750152187Z,app_07,107344536047,109084192317,148220000000,216428728364,61210000000,269702848512,40960,0,115335168,111706112,622447913,0,53659893,0
2023-04-13T07:43:33.79385279Z,app_07,107344536047,109084192317,148220000000,216428728364,61210000000,269702848512,40960,0,115335168,111706112,622448033,0,53660115,0
2023-04-13T07:43:35.551361652Z,app_07,107432165898,109112972407,148310000000,216545138305,61250000000,269702848512,40960,0,115384320,111755264,622448033,0,53660485,0
2023-04-13T07:43:36.80609004Z,app_07,107432165898,109112972407,148310000000,216545138305,61250000000,269702848512,40960,0,115384320,111755264,622448033,0,53660633,0
2023-04-13T07:43:37.862235728Z,app_07,107432165898,109112972407,148310000000,216545138305,61250000000,269702848512,40960,0,115384320,111755264,622448033,0,53661003,0
2023-04-13T07:43:39.26056543Z,app_07,107463432725,109123130638,148330000000,216586563363,61270000000,269702848512,40960,0,115400704,111771648,622448153,0,53661373,0
2023-04-13T07:43:41.09346453Z,app_07,107463432725,109123130638,148330000000,216586563363,61270000000,269702848512,40960,0,115400704,111771648,622448153,0,53661669,0
2023-04-13T07:43:43.062453762Z,app_07,107463432725,109123130638,148330000000,216586563363,61270000000,269702848512,40960,0,115400704,111771648,622448213,0,53661817,0
2023-04-13T07:43:44.311107156Z,app_07,107482791498,109130207770,148340000000,216612973958,61280000000,269702848512,40960,0,119664640,116035584,622448393,0,53662187,0
2023-04-13T07:43:45.791005877Z,app_07,107536882636,109143110088,148380000000,216679992724,61290000000,269702848512,40960,0,115421184,111792128,622448513,0,53662631,0
2023-04-13T07:43:46.907602614Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622448573,0,53662779,0
2023-04-13T07:43:48.432008713Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622448693,0,53663075,0
2023-04-13T07:43:50.176635737Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622448873,0,53663357,0
2023-04-13T07:43:51.233381787Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622448993,0,53663505,0
2023-04-13T07:43:52.464611934Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622449113,0,53663801,0
2023-04-13T07:43:54.195872691Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622449173,0,53664023,0
2023-04-13T07:43:55.988219926Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622449293,0,53664245,0
2023-04-13T07:43:57.586463365Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622449293,0,53664615,0
2023-04-13T07:43:59.162863266Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622449413,0,53665133,0
2023-04-13T07:44:00.494469502Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622451890,0,53667568,0
2023-04-13T07:44:01.905307527Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622451950,0,53667790,0
2023-04-13T07:44:03.478004776Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452070,0,53668234,0
2023-04-13T07:44:04.593775744Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452130,0,53668382,0
2023-04-13T07:44:06.302797835Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452370,0,53668456,0
2023-04-13T07:44:08.197932525Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452550,0,53668752,0
2023-04-13T07:44:09.304172465Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452610,0,53668826,0
2023-04-13T07:44:11.051269081Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452730,0,53669196,0
2023-04-13T07:44:13.009672096Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452790,0,53669492,0
2023-04-13T07:44:14.060043024Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452790,0,53669640,0
2023-04-13T07:44:15.092249389Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452790,0,53669640,0
2023-04-13T07:44:16.808494939Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622452970,0,53669936,0
2023-04-13T07:44:18.558880941Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453090,0,53670158,0
2023-04-13T07:44:19.916581774Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453150,0,53670528,0
2023-04-13T07:44:21.213417936Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453270,0,53670824,0
2023-04-13T07:44:22.970408339Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453450,0,53671046,0
2023-04-13T07:44:24.653484624Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453630,0,53671342,0
2023-04-13T07:44:26.606648243Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453750,0,53671712,0
2023-04-13T07:44:28.035227364Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453810,0,53672082,0
2023-04-13T07:44:29.681371588Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453870,0,53672156,0
2023-04-13T07:44:31.132979826Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453930,0,53672304,0
2023-04-13T07:44:32.960346622Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453930,0,53672822,0
2023-04-13T07:44:34.089505179Z,app_07,107571046202,109151583393,148420000000,216722629595,61300000000,269702848512,40960,0,115421184,111792128,622453990,0,53672896,0
2023-04-13T07:44:35.749548786Z,app_07,107613186806,109158625223,148460000000,216771812029,61310000000,269702848512,40960,0,115449856,111820800,622453990,0,53673266,0
2023-04-13T07:44:37.346658349Z,app_07,107613186806,109158625223,148460000000,216771812029,61310000000,269702848512,40960,0,115449856,111820800,622453990,0,53673488,0
2023-04-13T07:44:38.533467111Z,app_07,107613186806,109158625223,148460000000,216771812029,61310000000,269702848512,40960,0,115449856,111820800,622454170,0,53673710,0
2023-04-13T07:44:39.558685154Z,app_07,107672111343,109173492853,148500000000,216845604196,61340000000,269702848512,40960,0,115474432,111845376,622454230,0,53674080,0
2023-04-13T07:44:40.603509347Z,app_07,107706184970,109183741039,148530000000,216889926009,61360000000,269702848512,40960,0,115474432,111845376,622454410,0,53674450,0
2023-04-13T07:44:41.955722847Z,app_07,107706184970,109183741039,148530000000,216889926009,61360000000,269702848512,40960,0,115474432,111845376,622454590,0,53674806,0
2023-04-13T07:44:43.811000941Z,app_07,107747561392,109197584096,148570000000,216945145488,61380000000,269702848512,40960,0,115499008,111869952,622454710,0,53675028,0
2023-04-13T07:44:45.643141047Z,app_07,107827734255,109227597865,148640000000,217055332120,61400000000,269702848512,40960,0,115527680,111898624,622454950,0,53675250,0
2023-04-13T07:44:47.563430655Z,app_07,107861348898,109239724481,148670000000,217101073379,61410000000,269702848512,40960,0,115519488,111890432,622455010,0,53675768,0
2023-04-13T07:44:49.164060145Z,app_07,107902435943,109247626509,148720000000,217150062452,61410000000,269702848512,40960,0,115531776,111902720,622455010,0,53676064,0
2023-04-13T07:44:50.580513594Z,app_07,107917279134,109255425997,148730000000,217172705131,61420000000,269702848512,40960,0,115519488,111890432,622455070,0,53676360,0
2023-04-13T07:44:52.392581767Z,app_07,107931954616,109261343150,148750000000,217193297766,61430000000,269702848512,40960,0,115523584,111894528,622455070,0,53676508,0
2023-04-13T07:44:53.551846071Z,app_07,107931954616,109261343150,148750000000,217193297766,61430000000,269702848512,40960,0,115523584,111894528,622455250,0,53676642,0
2023-04-13T07:44:55.223895168Z,app_07,107997200677,109282443085,148800000000,217279643762,61470000000,269702848512,40960,0,115597312,111968256,622455250,0,53677086,0
2023-04-13T07:44:56.818490933Z,app_07,108012114631,109289590349,148820000000,217301704980,61480000000,269702848512,40960,0,115597312,111968256,622455370,0,53677456,0
2023-04-13T07:44:58.081303378Z,app_07,108035597332,109313150359,148850000000,217348747691,61490000000,269702848512,40960,0,115613696,111984640,622455490,0,53677530,0
2023-04-13T07:44:59.888954036Z,app_07,108045355670,109342499720,148870000000,217387855390,61510000000,269702848512,40960,0,115617792,111988736,622455883,0,53677831,0
2023-04-13T07:45:01.771428321Z,app_07,108131786312,109584669596,149150000000,217716455908,61560000000,269702848512,40960,0,115716096,112087040,622456063,0,53677905,0
2023-04-13T07:45:03.725313205Z,app_07,108329465875,109722574660,149420000000,218052040535,61630000000,269702848512,40960,0,121221120,117592064,622456243,0,53678423,0
2023-04-13T07:45:04.956522492Z,app_07,108510141852,109780443425,149600000000,218290585277,61660000000,269702848512,40960,0,115838976,112209920,622456303,0,53678719,0
2023-04-13T07:45:06.413060201Z,app_07,108581664300,109941720671,149760000000,218523384971,61710000000,269702848512,40960,0,115843072,112214016,622456303,0,53678867,0
2023-04-13T07:45:08.408059764Z,app_07,108740424699,110067285093,149980000000,218807709792,61770000000,269702848512,40960,0,115912704,112283648,622456483,0,53679015,0
2023-04-13T07:45:09.457115618Z,app_07,108817222287,110152396520,150100000000,218969618807,61800000000,269702848512,40960,0,115965952,112336896,622456483,0,53679089,0
2023-04-13T07:45:10.724667894Z,app_07,108972933848,110219576627,150270000000,219192510475,61840000000,269702848512,40960,0,116006912,112377856,622456483,0,53679385,0
2023-04-13T07:45:12.638954657Z,app_07,109209032698,110323423300,150510000000,219532455998,61920000000,269702848512,40960,0,116072448,112443392,622456543,0,53679977,0
2023-04-13T07:45:14.149891848Z,app_07,109335490980,110456512805,150720000000,219792003785,61970000000,269702848512,40960,0,116281344,112652288,622456543,0,53680199,0
2023-04-13T07:45:15.822160043Z,app_07,109476001047,110613950368,150940000000,220089951415,62030000000,269702848512,40960,0,116256768,112627712,622456543,0,53680421,0
2023-04-13T07:45:17.677017918Z,app_07,109715462784,110707177289,151180000000,220422640073,62100000000,269702848512,40960,0,118878208,115249152,622456663,0,53680865,0
2023-04-13T07:45:18.698439087Z,app_07,109819525742,110789196184,151310000000,220608721926,62150000000,269702848512,40960,0,119439360,115810304,622456663,0,53681235,0
2023-04-13T07:45:19.707337791Z,app_07,109929507123,110847097818,151440000000,220776604941,62180000000,269702848512,40960,0,116396032,112766976,622456663,0,53681605,0
2023-04-13T07:45:21.2853167Z,app_07,110033457399,111017707688,151640000000,221051165087,62240000000,269702848512,40960,0,116469760,112840704,622456663,0,53681901,0
2023-04-13T07:45:22.845143223Z,app_07,110168220502,111169082375,151840000000,221337302877,62310000000,269702848512,40960,0,116633600,113004544,622456723,0,53682123,0
2023-04-13T07:45:24.209222719Z,app_07,110275444828,111266673421,151990000000,221542118249,62360000000,269702848512,40960,0,116535296,112906240,622456723,0,53682345,0
2023-04-13T07:45:25.837070747Z,app_07,110335717081,111476912725,152220000000,221812629806,62390000000,269702848512,40960,0,116621312,113008640,622457220,0,53682730,0
2023-04-13T07:45:27.821677128Z,app_07,110487429710,111673598797,152500000000,222161028507,62480000000,269702848512,40960,0,116686848,113074176,622457340,0,53683174,0
2023-04-13T07:45:29.543160125Z,app_07,110693741293,111744672798,152680000000,222438400146,62550000000,269702848512,40960,0,117014528,113401856,622457460,0,53683248,0
2023-04-13T07:45:30.786067068Z,app_07,110855572955,111799897971,152840000000,222655470926,62600000000,269702848512,40960,0,116822016,113209344,622457520,0,53683470,0
2023-04-13T07:45:32.467449445Z,app_07,110978258596,111968658306,153070000000,222946916902,62670000000,269702848512,40960,0,120664064,117051392,622457760,0,53683544,0
2023-04-13T07:45:34.198587856Z,app_07,111082773012,112168549956,153290000000,223251322968,62750000000,269702848512,40960,0,116944896,113332224,622457940,0,53683692,0
2023-04-13T07:45:35.665853671Z,app_07,111204416982,112283840034,153460000000,223488257016,62830000000,269702848512,40960,0,119037952,115425280,622457940,0,53683766,0
2023-04-13T07:45:36.842839554Z,app_07,111296790670,112439386714,153660000000,223736177384,62870000000,269702848512,40960,0,120012800,116400128,622458120,0,53683914,0
2023-04-13T07:45:38.670269395Z,app_07,111427401948,112630752837,153880000000,224058154785,62960000000,269702848512,40960,0,117129216,113516544,622458300,0,53684210,0
2023-04-13T07:45:40.062930494Z,app_07,111570323977,112737288870,154050000000,224307612847,63030000000,269702848512,40960,0,117186560,113573888,622458480,0,53684506,0
2023-04-13T07:45:41.800882774Z,app_07,111813563992,112847759678,154300000000,224661323670,63150000000,269702848512,40960,0,117325824,113713152,622458720,0,53684936,0
2023-04-13T07:45:43.094431086Z,app_07,111961877711,112916923695,154480000000,224878801406,63180000000,269702848512,40960,0,117334016,113721344,622458720,0,53685306,0
2023-04-13T07:45:44.666467818Z,app_07,112108072339,113018203111,154650000000,225126275450,63270000000,269702848512,40960,0,119468032,115855360,622458900,0,53685676,0
2023-04-13T07:45:46.390872119Z,app_07,112304291914,113136282018,154870000000,225440573932,63360000000,269702848512,40960,0,117391360,113778688,622458960,0,53686120,0
2023-04-13T07:45:48.381745046Z,app_07,112530868179,113224485182,155100000000,225755353361,63430000000,269702848512,40960,0,117501952,113889280,622459140,0,53686342,0
2023-04-13T07:45:49.636031158Z,app_07,112652380588,113327500516,155260000000,225979881104,63490000000,269702848512,40960,0,122478592,118865920,622459140,0,53686712,0
2023-04-13T07:45:50.702520058Z,app_07,112747842403,113401364778,155400000000,226149207181,63520000000,269702848512,40960,0,117596160,113983488,622459320,0,53686786,0
2023-04-13T07:45:52.463342447Z,app_07,113027812046,113505600237,155620000000,226533412283,63670000000,269702848512,40960,0,117657600,114044928,622459380,0,53686860,0
2023-04-13T07:45:53.684519667Z,app_07,113199055482,113561462430,155770000000,226760517912,63720000000,269702848512,40960,0,117723136,114110464,622459380,0,53687082,0
2023-04-13T07:45:55.501616467Z,app_07,113405149099,113681101324,156000000000,227086250423,63800000000,269702848512,40960,0,117731328,114118656,622459518,0,53687682,0
2023-04-13T07:45:57.379697632Z,app_07,113504739254,113879690114,156250000000,227384429368,63840000000,269702848512,40960,0,117841920,114229248,622459518,0,53688274,0
2023-04-13T07:45:59.3253455Z,app_07,113718542806,113982608189,156450000000,227701150995,63940000000,269702848512,40960,0,117993472,114380800,622459851,0,53688871,0
2023-04-13T07:46:00.69234312Z,app_07,113849450629,114086679122,156640000000,227936129751,63980000000,269702848512,40960,0,118001664,114388992,622459911,0,53688945,0
2023-04-13T07:46:02.248755903Z,app_07,113984582790,114220233217,156830000000,228204816007,64030000000,269702848512,40960,0,118079488,114466816,622459971,0,53689315,0
2023-04-13T07:46:04.082059109Z,app_07,114186736916,114311381736,157040000000,228498118652,64100000000,269702848512,40960,0,118095872,114483200,622460271,0,53689611,0
2023-04-13T07:46:05.209785271Z,app_07,114273694615,114444658165,157220000000,228718352780,64130000000,269702848512,40960,0,118202368,114589696,622460391,0,53689685,0
2023-04-13T07:46:06.449848076Z,app_07,114405511506,114547934686,157400000000,228953446192,64180000000,269702848512,40960,0,118210560,114597888,622460571,0,53689759,0
2023-04-13T07:46:07.744182501Z,app_07,114577012145,114619787958,157580000000,229196800103,64240000000,269702848512,40960,0,118243328,114630656,622460691,0,53689907,0
2023-04-13T07:46:09.527975539Z,app_07,114723136959,114799524290,157820000000,229522661249,64300000000,269702848512,40960,0,118358016,114745344,622460811,0,53690277,0
2023-04-13T07:46:10.645170181Z,app_07,114789847170,114907038734,157940000000,229696885904,64340000000,269702848512,40960,0,118358016,114745344,622460811,0,53690499,0
2023-04-13T07:46:11.952078777Z,app_07,114918479056,114977858719,158090000000,229896337775,64380000000,269702848512,40960,0,118431744,114819072,622460811,0,53690869,0
2023-04-13T07:46:13.714899091Z,app_07,115062761472,115154996329,158340000000,230217757801,64430000000,269702848512,40960,0,118665216,115052544,622460811,0,53691239,0
2023-04-13T07:46:15.259672726Z,app_07,115155136927,115335775346,158530000000,230490912273,64520000000,269702848512,40960,0,118628352,115015680,622460871,0,53691757,0
2023-04-13T07:46:17.06214272Z,app_07,115297886869,115505129010,158780000000,230803015879,64590000000,269702848512,40960,0,118628352,115015680,622461111,0,53692053,0
2023-04-13T07:46:18.435093463Z,app_07,115425323674,115594701508,158920000000,231020025182,64660000000,269702848512,40960,0,118693888,115081216,622461171,0,53692201,0
