time_stamp,delay,loss
2023-04-13 15:36:00.694784,3.922,0.0
2023-04-13 15:36:01.441745,3.362,0.0
2023-04-13 15:36:02.195729,3.316,0.0
2023-04-13 15:36:02.948936,3.631,0.0
2023-04-13 15:36:03.726849,2.956,0.0
2023-04-13 15:36:04.524503,2.707,0.0
2023-04-13 15:36:05.318705,3.019,0.0
2023-04-13 15:36:06.122683,3.508,0.0
2023-04-13 15:36:06.896117,2.791,0.0
2023-04-13 15:36:07.673269,2.957,0.0
2023-04-13 15:36:08.429598,3.205,0.0
2023-04-13 15:36:09.175233,3.631,0.0
2023-04-13 15:36:09.919352,2.709,0.0
2023-04-13 15:36:10.677020,3.284,0.0
2023-04-13 15:36:11.445200,4.073,0.0
2023-04-13 15:36:12.194733,2.893,0.0
2023-04-13 15:36:12.943375,2.595,0.0
2023-04-13 15:36:13.692504,3.336,0.0
2023-04-13 15:36:14.441251,3.811,0.0
2023-04-13 15:36:15.189800,2.904,0.0
2023-04-13 15:36:15.937774,2.734,0.0
2023-04-13 15:36:16.700293,3.515,0.0
2023-04-13 15:36:17.454937,3.136,0.0
2023-04-13 15:36:18.202238,2.904,0.0
2023-04-13 15:36:18.949478,3.029,0.0
2023-04-13 15:36:19.717625,3.319,0.0
2023-04-13 15:36:20.459579,3.756,0.0
2023-04-13 15:36:21.219271,2.755,0.0
2023-04-13 15:36:21.991312,3.865,0.0
2023-04-13 15:36:22.778575,3.433,0.0
2023-04-13 15:36:23.540482,2.606,0.0
2023-04-13 15:36:24.305213,2.953,0.0
2023-04-13 15:36:25.064335,3.710,0.0
2023-04-13 15:36:25.826005,2.822,0.0
2023-04-13 15:36:26.583900,2.609,0.0
2023-04-13 15:36:27.346006,3.359,0.0
2023-04-13 15:36:28.108112,3.488,0.0
2023-04-13 15:36:28.888398,2.966,0.0
2023-04-13 15:36:29.643196,2.825,0.0
2023-04-13 15:36:30.402863,3.689,0.0
2023-04-13 15:36:31.158565,2.938,0.0
2023-04-13 15:36:31.911086,2.799,0.0
2023-04-13 15:36:32.657502,4.005,0.0
2023-04-13 15:36:33.426577,3.246,0.0
2023-04-13 15:36:34.250865,2.769,0.0
2023-04-13 15:36:35.001666,2.741,0.0
2023-04-13 15:36:35.760290,3.774,0.0
2023-04-13 15:36:36.507949,3.247,0.0
2023-04-13 15:36:37.256911,2.853,0.0
2023-04-13 15:36:38.005407,2.995,0.0
2023-04-13 15:36:38.760687,3.447,0.0
2023-04-13 15:36:39.515608,2.998,0.0
2023-04-13 15:36:40.264359,2.711,0.0
2023-04-13 15:36:41.009242,3.209,0.0
2023-04-13 15:36:41.767221,3.521,0.0
2023-04-13 15:36:42.512968,2.531,0.0
2023-04-13 15:36:43.278133,2.820,0.0
2023-04-13 15:36:44.029990,3.533,0.0
2023-04-13 15:36:44.787368,3.453,0.0
2023-04-13 15:36:45.550550,2.583,0.0
2023-04-13 15:36:46.296044,3.080,0.0
2023-04-13 15:36:47.083812,3.690,0.0
2023-04-13 15:36:47.827619,2.733,0.0
2023-04-13 15:36:48.586297,2.756,0.0
2023-04-13 15:36:49.364858,3.287,0.0
2023-04-13 15:36:50.123232,3.093,0.0
2023-04-13 15:36:50.877832,2.716,0.0
2023-04-13 15:36:51.638528,3.112,0.0
2023-04-13 15:36:52.413468,3.557,0.0
2023-04-13 15:36:53.166776,2.852,0.0
2023-04-13 15:36:53.915137,2.551,0.0
2023-04-13 15:36:54.667005,3.379,0.0
2023-04-13 15:36:55.450760,4.301,0.0
2023-04-13 15:36:56.212215,2.882,0.0
2023-04-13 15:36:56.966416,2.744,0.0
2023-04-13 15:36:57.725800,3.838,0.0
2023-04-13 15:36:58.487141,4.112,0.0
2023-04-13 15:36:59.258044,2.615,0.0
2023-04-13 15:37:00.010430,3.142,0.0
2023-04-13 15:37:00.760206,3.257,0.0
2023-04-13 15:37:01.518249,3.005,0.0
2023-04-13 15:37:02.262786,2.565,0.0
2023-04-13 15:37:03.014619,3.086,0.0
2023-04-13 15:37:03.769590,3.807,0.0
2023-04-13 15:37:04.510878,3.053,0.0
2023-04-13 15:37:05.268141,2.834,0.0
2023-04-13 15:37:06.024921,3.519,0.0
2023-04-13 15:37:06.767881,3.625,0.0
2023-04-13 15:37:07.512529,2.655,0.0
2023-04-13 15:37:08.284655,3.231,0.0
2023-04-13 15:37:09.043648,3.842,0.0
2023-04-13 15:37:09.790611,3.327,0.0
2023-04-13 15:37:10.538912,2.434,0.0
2023-04-13 15:37:11.280916,3.285,0.0
2023-04-13 15:37:12.029566,3.407,0.0
2023-04-13 15:37:12.780708,2.588,0.0
2023-04-13 15:37:13.574961,2.527,0.0
2023-04-13 15:37:14.359078,3.592,0.0
2023-04-13 15:37:15.117461,2.917,0.0
2023-04-13 15:37:15.866879,2.764,0.0
2023-04-13 15:37:16.621938,3.015,0.0
2023-04-13 15:37:17.368869,3.630,0.0
2023-04-13 15:37:18.146536,2.767,0.0
2023-04-13 15:37:18.927014,2.560,0.0
2023-04-13 15:37:19.693948,3.762,0.0
2023-04-13 15:37:20.470378,2.980,0.0
2023-04-13 15:37:21.219786,2.722,0.0
2023-04-13 15:37:21.973542,2.935,0.0
2023-04-13 15:37:22.718753,4.050,0.0
2023-04-13 15:37:23.460515,3.287,0.0
2023-04-13 15:37:24.200485,2.524,0.0
2023-04-13 15:37:24.982079,3.794,0.0
2023-04-13 15:37:25.721513,3.697,0.0
2023-04-13 15:37:26.469032,2.845,0.0
2023-04-13 15:37:27.227310,2.907,0.0
2023-04-13 15:37:27.967404,4.420,0.0
2023-04-13 15:37:28.716056,3.221,0.0
2023-04-13 15:37:29.464086,2.540,0.0
2023-04-13 15:37:30.222447,3.189,0.0
2023-04-13 15:37:30.977838,3.271,0.0
2023-04-13 15:37:31.724836,2.715,0.0
2023-04-13 15:37:32.469368,2.680,0.0
2023-04-13 15:37:33.231507,3.471,0.0
2023-04-13 15:37:33.984090,2.975,0.0
2023-04-13 15:37:34.731575,2.421,0.0
2023-04-13 15:37:35.485277,2.622,0.0
2023-04-13 15:37:36.251079,3.432,0.0
2023-04-13 15:37:37.020338,3.593,0.0
2023-04-13 15:37:37.784363,2.685,0.0
2023-04-13 15:37:38.571149,2.944,0.0
2023-04-13 15:37:39.322032,3.580,0.0
2023-04-13 15:37:40.096622,2.644,0.0
2023-04-13 15:37:40.849147,2.552,0.0
2023-04-13 15:37:41.605089,3.427,0.0
2023-04-13 15:37:42.379605,3.334,0.0
2023-04-13 15:37:43.168639,2.682,0.0
2023-04-13 15:37:43.924419,2.881,0.0
2023-04-13 15:37:44.659496,3.320,0.0
2023-04-13 15:37:45.409283,2.813,0.0
2023-04-13 15:37:46.159342,2.737,0.0
2023-04-13 15:37:46.910859,3.576,0.0
2023-04-13 15:37:47.666957,3.529,0.0
2023-04-13 15:37:48.417589,2.662,0.0
2023-04-13 15:37:49.167937,3.027,0.0
2023-04-13 15:37:49.924201,3.329,0.0
2023-04-13 15:37:50.670469,3.506,0.0
2023-04-13 15:37:51.428656,2.786,0.0
2023-04-13 15:37:52.198638,2.990,0.0
2023-04-13 15:37:52.971553,3.397,0.0
2023-04-13 15:37:53.728091,2.681,0.0
2023-04-13 15:37:54.473943,2.837,0.0
2023-04-13 15:37:55.225785,3.432,0.0
2023-04-13 15:37:55.970129,3.909,0.0
2023-04-13 15:37:56.731797,2.471,0.0
2023-04-13 15:37:57.498875,2.830,0.0
2023-04-13 15:37:58.256374,4.575,0.0
2023-04-13 15:37:58.997228,2.965,0.0
2023-04-13 15:37:59.746457,2.668,0.0
2023-04-13 15:38:00.503983,3.019,0.0
2023-04-13 15:38:01.252213,3.178,0.0
2023-04-13 15:38:02.000549,2.635,0.0
2023-04-13 15:38:02.748858,2.581,0.0
2023-04-13 15:38:03.496797,3.729,0.0
2023-04-13 15:38:04.243914,3.746,0.0
2023-04-13 15:38:05.010511,2.741,0.0
2023-04-13 15:38:05.776151,3.031,0.0
2023-04-13 15:38:06.529320,3.409,0.0
2023-04-13 15:38:07.278104,3.023,0.0
2023-04-13 15:38:08.028477,2.492,0.0
2023-04-13 15:38:08.773297,3.411,0.0
2023-04-13 15:38:09.518228,3.366,0.0
2023-04-13 15:38:10.267064,2.746,0.0
2023-04-13 15:38:11.011533,2.730,0.0
2023-04-13 15:38:11.764492,3.350,0.0
2023-04-13 15:38:12.520855,3.624,0.0
2023-04-13 15:38:13.268418,2.571,0.0
2023-04-13 15:38:14.012658,2.753,0.0
2023-04-13 15:38:14.766383,3.262,0.0
2023-04-13 15:38:15.519183,3.710,0.0
2023-04-13 15:38:16.263084,2.770,0.0
2023-04-13 15:38:17.013722,3.150,0.0
2023-04-13 15:38:17.762093,3.352,0.0
2023-04-13 15:38:18.514321,2.605,0.0
2023-04-13 15:38:19.273010,2.840,0.0
2023-04-13 15:38:20.034628,3.356,0.0
2023-04-13 15:38:20.787183,3.195,0.0
2023-04-13 15:38:21.541205,2.620,0.0
2023-04-13 15:38:22.293938,2.930,0.0
2023-04-13 15:38:23.054089,3.604,0.0
2023-04-13 15:38:23.799919,2.623,0.0
2023-04-13 15:38:24.541456,2.429,0.0
2023-04-13 15:38:25.296800,2.934,0.0
2023-04-13 15:38:26.051196,3.413,0.0
2023-04-13 15:38:26.810527,3.268,0.0
2023-04-13 15:38:27.551398,2.491,0.0
2023-04-13 15:38:28.294604,3.523,0.0
2023-04-13 15:38:29.058329,3.086,0.0
2023-04-13 15:38:29.813245,2.820,0.0
2023-04-13 15:38:30.563813,2.867,0.0
2023-04-13 15:38:31.321380,3.388,0.0
2023-04-13 15:38:32.086855,3.505,0.0
2023-04-13 15:38:32.842970,2.445,0.0
2023-04-13 15:38:33.584271,2.891,0.0
2023-04-13 15:38:34.324716,3.485,0.0
2023-04-13 15:38:35.084459,2.689,0.0
2023-04-13 15:38:35.857915,2.658,0.0
2023-04-13 15:38:36.622200,3.653,0.0
2023-04-13 15:38:37.366126,3.058,0.0
2023-04-13 15:38:38.129164,2.809,0.0
2023-04-13 15:38:38.881944,3.412,0.0
2023-04-13 15:38:39.631137,3.955,0.0
2023-04-13 15:38:40.379549,2.901,0.0
2023-04-13 15:38:41.131090,2.746,0.0
2023-04-13 15:38:41.906320,3.172,0.0
2023-04-13 15:38:42.651611,3.987,0.0
2023-04-13 15:38:43.396994,2.693,0.0
2023-04-13 15:38:44.147161,3.353,0.0
2023-04-13 15:38:44.913362,3.524,0.0
2023-04-13 15:38:45.663464,3.132,0.0
2023-04-13 15:38:46.413135,2.728,0.0
2023-04-13 15:38:47.167623,3.543,0.0
2023-04-13 15:38:47.916182,3.207,0.0
2023-04-13 15:38:48.670513,3.148,0.0
2023-04-13 15:38:49.411402,2.509,0.0
2023-04-13 15:38:50.178073,3.550,0.0
2023-04-13 15:38:50.927679,3.456,0.0
2023-04-13 15:38:51.664739,2.656,0.0
2023-04-13 15:38:52.424584,3.095,0.0
2023-04-13 15:38:53.198405,3.582,0.0
2023-04-13 15:38:53.961909,2.673,0.0
2023-04-13 15:38:54.718597,2.567,0.0
2023-04-13 15:38:55.474730,3.058,0.0
2023-04-13 15:38:56.225163,3.317,0.0
2023-04-13 15:38:56.992699,2.946,0.0
2023-04-13 15:38:57.734667,2.887,0.0
2023-04-13 15:38:58.485833,3.673,0.0
2023-04-13 15:38:59.254653,3.000,0.0
2023-04-13 15:38:59.998964,2.739,0.0
2023-04-13 15:39:00.762097,2.801,0.0
2023-04-13 15:39:01.512385,3.544,0.0
2023-04-13 15:39:02.268034,2.569,0.0
2023-04-13 15:39:03.013124,2.582,0.0
2023-04-13 15:39:03.776878,3.663,0.0
2023-04-13 15:39:04.526982,3.237,0.0
2023-04-13 15:39:05.274284,2.586,0.0
2023-04-13 15:39:06.026985,2.484,0.0
2023-04-13 15:39:06.781042,3.354,0.0
2023-04-13 15:39:07.551836,3.464,0.0
2023-04-13 15:39:08.318913,2.714,0.0
2023-04-13 15:39:09.096660,3.516,0.0
2023-04-13 15:39:09.847453,3.159,0.0
2023-04-13 15:39:10.598019,2.731,0.0
2023-04-13 15:39:11.362936,2.870,0.0
2023-04-13 15:39:12.121322,3.499,0.0
2023-04-13 15:39:12.876885,3.056,0.0
2023-04-13 15:39:13.651390,2.695,0.0
2023-04-13 15:39:14.422580,2.841,0.0
2023-04-13 15:39:15.180541,3.035,0.0
2023-04-13 15:39:15.938985,3.221,0.0
2023-04-13 15:39:16.686971,2.977,0.0
2023-04-13 15:39:17.440493,3.556,0.0
2023-04-13 15:39:18.203061,3.215,0.0
2023-04-13 15:39:18.964869,2.624,0.0
2023-04-13 15:39:19.703746,2.870,0.0
2023-04-13 15:39:20.454608,3.904,0.0
2023-04-13 15:39:21.241015,3.992,0.0
2023-04-13 15:39:21.999039,2.677,0.0
2023-04-13 15:39:22.773340,2.695,0.0
2023-04-13 15:39:23.533018,3.715,0.0
2023-04-13 15:39:24.294811,2.762,0.0
2023-04-13 15:39:25.066728,2.620,0.0
2023-04-13 15:39:25.832717,3.555,0.0
2023-04-13 15:39:26.594926,3.363,0.0
2023-04-13 15:39:27.344476,2.715,0.0
2023-04-13 15:39:28.101052,2.946,0.0
2023-04-13 15:39:28.860031,3.540,0.0
2023-04-13 15:39:29.607481,3.156,0.0
2023-04-13 15:39:30.355287,2.589,0.0
2023-04-13 15:39:31.133402,3.978,0.0
2023-04-13 15:39:31.891992,3.830,0.0
2023-04-13 15:39:32.649887,3.206,0.0
2023-04-13 15:39:33.395275,2.385,0.0
2023-04-13 15:39:34.158192,3.566,0.0
2023-04-13 15:39:34.909194,3.090,0.0
2023-04-13 15:39:35.670939,2.779,0.0
2023-04-13 15:39:36.428516,2.938,0.0
2023-04-13 15:39:37.199492,3.586,0.0
2023-04-13 15:39:37.944210,3.218,0.0
2023-04-13 15:39:38.699353,2.688,0.0
2023-04-13 15:39:39.452903,3.189,0.0
2023-04-13 15:39:40.202667,3.391,0.0
2023-04-13 15:39:40.951190,2.749,0.0
2023-04-13 15:39:41.697959,2.764,0.0
2023-04-13 15:39:42.454285,3.408,0.0
2023-04-13 15:39:43.203090,3.237,0.0
2023-04-13 15:39:43.958216,2.553,0.0
2023-04-13 15:39:44.717414,3.212,0.0
2023-04-13 15:39:45.502792,3.498,0.0
2023-04-13 15:39:46.246349,2.683,0.0
2023-04-13 15:39:46.990024,2.456,0.0
2023-04-13 15:39:47.770871,3.475,0.0
2023-04-13 15:39:48.514079,2.924,0.0
2023-04-13 15:39:49.261778,2.556,0.0
2023-04-13 15:39:50.020330,3.176,0.0
2023-04-13 15:39:50.770744,3.457,0.0
2023-04-13 15:39:51.528755,3.251,0.0
2023-04-13 15:39:52.298742,2.806,0.0
2023-04-13 15:39:53.077818,3.425,0.0
2023-04-13 15:39:53.823130,3.356,0.0
2023-04-13 15:39:54.608794,2.744,0.0
2023-04-13 15:39:55.358562,2.912,0.0
2023-04-13 15:39:56.138237,3.390,0.0
2023-04-13 15:39:56.905676,3.082,0.0
2023-04-13 15:39:57.672964,2.758,0.0
2023-04-13 15:39:58.421143,3.083,0.0
2023-04-13 15:39:59.177747,3.577,0.0
2023-04-13 15:40:00.011079,11.754,73.75
2023-04-13 15:40:00.878495,36.012,93.75
2023-04-13 15:40:01.710561,31.567,86.25
2023-04-13 15:40:02.562948,32.819,86.25
2023-04-13 15:40:03.408247,31.797,88.75
2023-04-13 15:40:04.243993,33.210,88.75
2023-04-13 15:40:05.083617,34.361,86.25
2023-04-13 15:40:05.916197,33.165,88.75
2023-04-13 15:40:06.754210,30.506,90.0
2023-04-13 15:40:07.583066,32.751,90.0
2023-04-13 15:40:08.424608,32.190,93.75
2023-04-13 15:40:09.246555,33.831,96.25
2023-04-13 15:40:10.104022,33.254,86.25
2023-04-13 15:40:10.959375,30.866,93.75
2023-04-13 15:40:11.792810,31.775,91.25
2023-04-13 15:40:12.639123,32.959,88.75
2023-04-13 15:40:13.473372,31.752,88.75
2023-04-13 15:40:14.306561,31.187,87.5
2023-04-13 15:40:15.153463,31.454,88.75
2023-04-13 15:40:15.993078,33.634,91.25
2023-04-13 15:40:16.833558,30.983,91.25
2023-04-13 15:40:17.671403,33.952,90.0
2023-04-13 15:40:18.522345,33.660,91.25
2023-04-13 15:40:19.357044,30.546,90.0
2023-04-13 15:40:20.188285,30.528,96.25
2023-04-13 15:40:21.030956,34.285,88.75
2023-04-13 15:40:21.892783,33.308,90.0
2023-04-13 15:40:22.723984,35.325,92.5
2023-04-13 15:40:23.561084,35.590,93.75
2023-04-13 15:40:24.393923,32.256,90.0
2023-04-13 15:40:25.216981,31.012,93.75
2023-04-13 15:40:26.069097,32.110,82.5
2023-04-13 15:40:26.937825,33.020,92.5
2023-04-13 15:40:27.776655,32.199,93.75
2023-04-13 15:40:28.614992,34.914,91.25
2023-04-13 15:40:29.449512,36.136,93.75
2023-04-13 15:40:30.287574,32.421,88.75
2023-04-13 15:40:31.141120,33.219,91.25
2023-04-13 15:40:31.983282,33.032,88.75
2023-04-13 15:40:32.817094,32.088,86.25
2023-04-13 15:40:33.649163,32.227,83.75
2023-04-13 15:40:34.480404,33.674,97.5
2023-04-13 15:40:35.317185,33.261,92.5
2023-04-13 15:40:36.176625,31.671,91.25
2023-04-13 15:40:37.009453,32.451,92.5
2023-04-13 15:40:37.850810,33.293,86.25
2023-04-13 15:40:38.693158,33.476,88.75
2023-04-13 15:40:39.545341,34.135,85.0
2023-04-13 15:40:40.375578,34.363,93.75
2023-04-13 15:40:41.206663,32.335,91.25
2023-04-13 15:40:42.045489,32.500,83.75
2023-04-13 15:40:42.876209,35.251,92.5
2023-04-13 15:40:43.705803,32.511,90.0
2023-04-13 15:40:44.536088,31.345,82.5
2023-04-13 15:40:45.363774,31.322,87.5
2023-04-13 15:40:46.199542,33.403,92.5
2023-04-13 15:40:47.043686,31.789,85.0
2023-04-13 15:40:47.878552,32.255,88.75
2023-04-13 15:40:48.720518,32.504,90.0
2023-04-13 15:40:49.552622,33.260,88.75
2023-04-13 15:40:56.388205,609.420,91.25
2023-04-13 15:40:57.222857,31.727,92.5
2023-04-13 15:40:58.070932,33.089,85.0
2023-04-13 15:40:58.909006,32.308,88.75
2023-04-13 15:40:59.750340,33.805,83.75
2023-04-13 15:41:00.594228,32.493,91.25
2023-04-13 15:41:01.445782,35.093,95.0
2023-04-13 15:41:02.289004,33.881,86.25
2023-04-13 15:41:03.125981,33.872,86.25
2023-04-13 15:41:03.964809,32.008,91.25
2023-04-13 15:41:04.814206,33.492,90.0
2023-04-13 15:41:05.649836,33.964,92.5
2023-04-13 15:41:06.484434,31.513,87.5
2023-04-13 15:41:07.314345,33.422,96.25
2023-04-13 15:41:08.154771,35.427,95.0
2023-04-13 15:41:08.994089,32.973,93.75
2023-04-13 15:41:09.833309,33.980,90.0
2023-04-13 15:41:10.684488,32.876,91.25
2023-04-13 15:41:11.525843,31.513,90.0
2023-04-13 15:41:12.364922,32.903,91.25
2023-04-13 15:41:13.201071,33.738,81.25
2023-04-13 15:41:14.057100,30.908,86.25
2023-04-13 15:41:14.894160,32.327,92.5
2023-04-13 15:41:15.750119,35.202,88.75
2023-04-13 15:41:16.590291,32.028,92.5
2023-04-13 15:41:17.420106,34.004,93.75
2023-04-13 15:41:18.249254,33.216,87.5
2023-04-13 15:41:19.102633,32.828,87.5
2023-04-13 15:41:19.935818,31.644,93.75
2023-04-13 15:41:20.781567,32.570,86.25
2023-04-13 15:41:21.623482,32.482,87.5
2023-04-13 15:41:22.452395,31.670,93.75
2023-04-13 15:41:23.279308,32.461,98.75
2023-04-13 15:41:24.121522,35.277,88.75
2023-04-13 15:41:24.961628,32.802,83.75
2023-04-13 15:41:25.794344,32.755,88.75
2023-04-13 15:41:26.621843,30.570,93.75
2023-04-13 15:41:27.460806,31.774,86.25
2023-04-13 15:41:28.292144,31.424,93.75
2023-04-13 15:41:29.131370,33.630,93.75
2023-04-13 15:41:29.969070,32.552,87.5
2023-04-13 15:41:30.808923,32.556,87.5
2023-04-13 15:41:44.281973,31.662,88.75
2023-04-13 15:41:45.124198,33.731,87.5
2023-04-13 15:41:45.971020,31.264,87.5
2023-04-13 15:41:46.807903,34.361,86.25
2023-04-13 15:41:47.644837,32.646,93.75
2023-04-13 15:41:48.477201,32.593,92.5
2023-04-13 15:41:49.309717,31.931,88.75
2023-04-13 15:41:50.142647,32.603,87.5
2023-04-13 15:41:50.976649,33.245,95.0
2023-04-13 15:41:51.827123,34.925,91.25
2023-04-13 15:41:52.658257,33.368,93.75
2023-04-13 15:41:53.500223,33.839,87.5
2023-04-13 15:41:54.339024,30.668,90.0
2023-04-13 15:41:55.174672,34.919,95.0
2023-04-13 15:41:56.015807,33.318,88.75
2023-04-13 15:41:56.856027,32.716,91.25
2023-04-13 15:41:57.688630,31.456,93.75
2023-04-13 15:41:58.522681,32.549,93.75
2023-04-13 15:41:59.375814,35.059,92.5
2023-04-13 15:42:00.211808,31.743,87.5
2023-04-13 15:42:01.045851,32.718,95.0
2023-04-13 15:42:01.878658,32.426,90.0
2023-04-13 15:42:02.724871,34.595,83.75
2023-04-13 15:42:03.565314,34.270,91.25
2023-04-13 15:42:04.422097,35.296,86.25
2023-04-13 15:42:05.251534,32.987,95.0
2023-04-13 15:42:06.082723,31.954,86.25
2023-04-13 15:42:06.927419,34.039,88.75
2023-04-13 15:42:07.759429,32.995,91.25
2023-04-13 15:42:08.597278,33.357,88.75
2023-04-13 15:42:09.425117,34.080,88.75
2023-04-13 15:42:10.255542,35.973,97.5
2023-04-13 15:42:11.089160,32.493,83.75
2023-04-13 15:42:11.927162,32.035,87.5
2023-04-13 15:42:12.771085,32.014,88.75
2023-04-13 15:42:13.609532,32.299,91.25
2023-04-13 15:42:14.445552,31.399,92.5
2023-04-13 15:42:15.307857,35.595,88.75
2023-04-13 15:42:16.157033,33.785,85.0
2023-04-13 15:42:16.997803,33.629,90.0
2023-04-13 15:42:17.842969,34.750,87.5
2023-04-13 15:42:18.687716,34.182,88.75
2023-04-13 15:42:19.546540,31.089,90.0
2023-04-13 15:42:20.384192,34.617,87.5
2023-04-13 15:42:21.217435,32.944,90.0
2023-04-13 15:42:22.056219,33.139,87.5
2023-04-13 15:42:22.910133,31.962,91.25
2023-04-13 15:42:23.754452,32.462,90.0
2023-04-13 15:42:24.591640,32.639,92.5
2023-04-13 15:42:25.430971,32.801,86.25
2023-04-13 15:42:26.276557,35.446,90.0
2023-04-13 15:42:27.122408,35.069,88.75
2023-04-13 15:42:27.960371,31.506,90.0
2023-04-13 15:42:28.802834,33.262,88.75
2023-04-13 15:42:29.649263,33.482,73.75
2023-04-13 15:42:30.481385,32.444,90.0
2023-04-13 15:42:31.308222,31.917,91.25
2023-04-13 15:42:32.156364,34.204,90.0
2023-04-13 15:42:32.992474,32.547,88.75
2023-04-13 15:42:33.827313,33.314,91.25
2023-04-13 15:42:34.664008,31.963,88.75
2023-04-13 15:42:35.499776,32.514,95.0
2023-04-13 15:42:36.344425,33.643,91.25
2023-04-13 15:42:37.204706,34.300,96.25
2023-04-13 15:42:38.041330,31.403,92.5
2023-04-13 15:42:38.873615,30.392,88.75
2023-04-13 15:42:39.718119,32.893,91.25
2023-04-13 15:42:40.551780,33.906,88.75
2023-04-13 15:42:41.380188,31.054,85.0
2023-04-13 15:42:42.248247,34.805,90.0
2023-04-13 15:42:43.086806,34.550,91.25
2023-04-13 15:42:43.913590,33.435,90.0
2023-04-13 15:42:44.758747,33.223,87.5
2023-04-13 15:42:45.586021,32.388,95.0
2023-04-13 15:42:46.412515,31.473,93.75
2023-04-13 15:42:47.236604,32.593,91.25
2023-04-13 15:42:48.076402,35.322,87.5
2023-04-13 15:42:48.909387,32.803,87.5
2023-04-13 15:42:49.745082,32.596,87.5
2023-04-13 15:42:50.580849,32.835,87.5
2023-04-13 15:42:51.443221,35.947,93.75
2023-04-13 15:42:52.270531,31.642,93.75
2023-04-13 15:42:53.105247,33.112,90.0
2023-04-13 15:42:53.945979,33.384,83.75
2023-04-13 15:42:54.792056,31.462,95.0
2023-04-13 15:42:55.630552,33.629,85.0
2023-04-13 15:42:56.463882,32.407,88.75
2023-04-13 15:42:57.297395,32.067,90.0
2023-04-13 15:42:58.152508,33.030,90.0
2023-04-13 15:42:58.989230,33.675,95.0
2023-04-13 15:42:59.827946,31.049,90.0
2023-04-13 15:43:00.668290,32.820,96.25
2023-04-13 15:43:01.506718,33.203,91.25
2023-04-13 15:43:02.357436,36.173,90.0
2023-04-13 15:43:03.186191,30.879,90.0
2023-04-13 15:43:04.022294,34.210,91.25
2023-04-13 15:43:04.858214,34.189,86.25
2023-04-13 15:43:05.684780,31.321,90.0
2023-04-13 15:43:06.526811,33.957,85.0
2023-04-13 15:43:07.377559,32.425,90.0
2023-04-13 15:43:08.231328,32.328,85.0
2023-04-13 15:43:09.070698,33.590,91.25
2023-04-13 15:43:09.912927,34.311,95.0
2023-04-13 15:43:10.746091,31.686,85.0
2023-04-13 15:43:11.587818,32.624,87.5
2023-04-13 15:43:12.416988,32.758,93.75
2023-04-13 15:43:13.256849,30.812,87.5
2023-04-13 15:43:14.088083,30.932,86.25
2023-04-13 15:43:14.925513,34.129,90.0
2023-04-13 15:43:15.765001,34.817,92.5
2023-04-13 15:43:16.591646,34.059,93.75
2023-04-13 15:43:17.422953,30.928,87.5
2023-04-13 15:43:18.273208,36.068,88.75
2023-04-13 15:43:19.121168,32.700,85.0
2023-04-13 15:43:19.976339,32.182,87.5
2023-04-13 15:43:20.830323,32.785,81.25
2023-04-13 15:43:21.669189,31.981,90.0
2023-04-13 15:43:22.502972,33.510,97.5
2023-04-13 15:43:23.352159,34.898,86.25
2023-04-13 15:43:24.188717,33.842,86.25
2023-04-13 15:43:25.022886,34.048,92.5
2023-04-13 15:43:25.875787,39.419,97.5
2023-04-13 15:43:26.717037,33.330,85.0
2023-04-13 15:43:27.570035,32.304,90.0
2023-04-13 15:44:00.687333,33.027,86.25
2023-04-13 15:44:01.519809,31.307,96.25
2023-04-13 15:44:02.354403,33.487,96.25
2023-04-13 15:44:03.185463,29.901,87.5
2023-04-13 15:44:04.025010,35.207,90.0
2023-04-13 15:44:04.880253,34.746,92.5
2023-04-13 15:44:05.725247,33.628,88.75
2023-04-13 15:44:06.565776,33.330,87.5
2023-04-13 15:44:07.426345,34.963,86.25
2023-04-13 15:44:08.263620,32.074,86.25
2023-04-13 15:44:09.098117,34.124,86.25
2023-04-13 15:44:09.940761,35.588,91.25
2023-04-13 15:44:10.776594,33.400,95.0
2023-04-13 15:44:11.606504,32.359,88.75
2023-04-13 15:44:12.438256,34.019,92.5
2023-04-13 15:44:13.262793,31.260,93.75
2023-04-13 15:44:14.100200,33.276,90.0
2023-04-13 15:44:14.938832,31.465,87.5
2023-04-13 15:44:15.768159,33.531,85.0
2023-04-13 15:44:16.605449,30.940,91.25
2023-04-13 15:44:17.439796,32.814,88.75
2023-04-13 15:44:18.279856,33.332,82.5
2023-04-13 15:44:19.100632,31.606,95.0
2023-04-13 15:44:19.939485,33.052,90.0
2023-04-13 15:44:20.771391,33.445,90.0
2023-04-13 15:44:21.654005,35.725,88.75
2023-04-13 15:44:22.485093,32.094,95.0
2023-04-13 15:44:23.313730,30.640,92.5
2023-04-13 15:44:24.147777,38.206,97.5
2023-04-13 15:44:24.985460,31.924,91.25
2023-04-13 15:44:25.829443,33.417,95.0
2023-04-13 15:44:26.663558,32.478,96.25
2023-04-13 15:44:27.503783,33.755,86.25
2023-04-13 15:44:28.343833,32.427,88.75
2023-04-13 15:44:29.179600,32.580,88.75
2023-04-13 15:44:30.020624,32.494,90.0
2023-04-13 15:44:30.858143,31.611,90.0
2023-04-13 15:44:31.690251,32.689,87.5
2023-04-13 15:44:32.535132,32.066,91.25
2023-04-13 15:44:33.376309,32.736,88.75
