time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:51:50.645969,34,41,3008089,2892807,1219781,1247579,2626746,2032666
2023-04-13 15:51:52.035271,34,41,3008236,2892962,1219793,1247602,2627075,2032977
2023-04-13 15:51:52.818818,34,41,3008328,2893056,1219802,1247619,2627294,2033178
2023-04-13 15:51:53.661415,34,41,3008414,2893158,1219809,1247636,2627509,2033381
2023-04-13 15:51:55.003316,34,41,3008559,2893302,1219826,1247670,2627840,2033689
2023-04-13 15:51:55.924852,34,41,3008660,2893416,1219836,1247689,2628084,2033920
2023-04-13 15:51:56.802669,34,41,3008760,2893517,1219849,1247709,2628318,2034133
2023-04-13 15:51:57.681706,34,41,3008853,2893614,1219860,1247732,2628544,2034346
2023-04-13 15:51:58.963303,34,41,3009004,2893765,1219868,1247750,2628883,2034648
2023-04-13 15:51:59.843749,34,41,3009088,2893860,1219876,1247766,2629093,2034855
2023-04-13 15:52:00.601166,34,41,3009182,2893954,1219876,1247776,2629324,2035058
2023-04-13 15:52:01.374810,34,41,3009267,2894044,1219876,1247785,2629529,2035247
2023-04-13 15:52:02.738849,34,41,3009353,2894139,1219876,1247794,2629739,2035454
2023-04-13 15:52:03.535052,34,41,3009501,2894293,1219877,1247810,2630085,2035769
2023-04-13 15:52:04.859209,34,41,3009588,2894436,1219880,1247831,2630297,2036054
2023-04-13 15:52:05.701441,34,41,3009733,2894535,1219894,1247852,2630621,2036282
2023-04-13 15:52:06.963689,34,41,3009874,2894682,1219908,1247879,2630956,2036566
2023-04-13 15:52:07.854040,34,41,3009955,2894776,1219915,1247898,2631167,2036780
2023-04-13 15:52:08.731192,34,41,3010058,2894874,1219925,1247916,2631399,2036993
2023-04-13 15:52:09.534792,34,41,3010152,2894971,1219933,1247932,2631626,2037206
2023-04-13 15:52:10.883004,34,41,3010241,2895117,1219938,1247955,2631837,2037502
2023-04-13 15:52:11.654129,34,41,3010386,2895210,1219950,1247971,2632167,2037696
2023-04-13 15:52:12.948705,34,41,3010520,2895358,1219961,1247995,2632492,2038000
2023-04-13 15:52:13.811447,34,41,3010615,2895453,1219974,1248014,2632713,2038213
2023-04-13 15:52:14.653108,34,41,3010713,2895553,1219984,1248032,2632940,2038421
2023-04-13 15:52:16.058645,34,41,3010857,2895708,1219995,1248060,2633272,2038737
2023-04-13 15:52:16.936288,34,41,3010954,2895811,1220006,1248080,2633505,2038956
2023-04-13 15:52:17.760923,34,41,3011050,2895906,1220013,1248096,2633737,2039162
2023-04-13 15:52:18.534277,33,41,3011134,2895993,1220022,1248112,2633940,2039352
2023-04-13 15:52:19.828180,33,41,3011220,2896139,1220030,1248139,2634150,2039658
2023-04-13 15:52:20.611972,33,41,3011362,2896229,1220046,1248161,2634478,2039853
2023-04-13 15:52:21.909311,33,41,3011445,2896375,1220057,1248191,2634685,2040154
2023-04-13 15:52:22.697973,33,41,3011589,2896469,1220069,1248205,2635023,2040356
2023-04-13 15:52:23.968883,33,41,3011723,2896605,1220080,1248230,2635329,2040648
2023-04-13 15:52:24.867102,33,41,3011811,2896711,1220091,1248251,2635566,2040869
2023-04-13 15:52:25.650984,33,41,3011909,2896799,1220098,1248264,2635781,2041065
2023-04-13 15:52:26.977449,33,41,3012043,2896928,1220116,1248280,2636078,2041352
2023-04-13 15:52:27.930037,33,41,3012137,2897034,1220122,1248288,2636314,2041595
2023-04-13 15:52:28.674213,33,41,3012238,2897123,1220134,1248300,2636521,2041790
2023-04-13 15:52:30.064921,33,41,3012373,2897266,1220154,1248318,2636824,2042108
2023-04-13 15:52:30.912242,33,41,3012481,2897365,1220160,1248332,2637074,2042321
2023-04-13 15:52:31.766830,33,41,3012571,2897461,1220169,1248351,2637297,2042532
2023-04-13 15:52:32.618488,33,41,3012656,2897552,1220179,1248369,2637502,2042722
2023-04-13 15:52:33.524340,33,41,3012752,2897654,1220190,1248390,2637737,2042943
2023-04-13 15:52:34.800274,33,41,3012846,2897746,1220197,1248417,2637964,2043249
2023-04-13 15:52:35.774788,33,41,3012992,2897905,1220215,1248444,2638304,2043471
2023-04-13 15:52:36.606797,33,41,3013095,2898005,1220227,1248464,2638551,2043686
2023-04-13 15:52:37.843415,33,41,3013178,2898147,1220233,1248491,2638757,2043979
2023-04-13 15:52:38.683138,33,41,3013314,2898239,1220249,1248510,2639079,2044185
2023-04-13 15:52:40.308628,33,41,3013497,2898425,1220268,1248547,2639453,2044514
2023-04-13 15:52:41.178324,33,41,3013586,2898528,1220278,1248566,2639669,2044725
2023-04-13 15:52:42.102283,33,41,3013677,2898634,1220284,1248584,2639899,2044949
2023-04-13 15:52:42.873570,33,41,3013782,2898721,1220291,1248594,2640120,2045140
2023-04-13 15:52:43.701456,33,41,3013864,2898812,1220298,1248612,2640324,2045341
2023-04-13 15:52:44.985673,33,41,3014012,2898966,1220311,1248639,2640668,2045646
2023-04-13 15:52:45.743615,33,41,3014095,2899053,1220319,1248656,2640878,2045840
2023-04-13 15:52:46.556414,33,41,3014180,2899143,1220323,1248669,2641086,2046040
2023-04-13 15:52:47.875532,33,41,3014269,2899297,1220331,1248701,2641305,2046344
2023-04-13 15:52:48.663208,33,41,3014414,2899388,1220344,1248715,2641640,2046542
2023-04-13 15:52:49.655615,33,41,3014506,2899494,1220353,1248737,2641865,2046769
2023-04-13 15:52:50.464542,33,41,3014602,2899587,1220363,1248758,2642100,2046969
2023-04-13 15:52:51.807803,33,41,3014689,2899681,1220375,1248791,2642307,2047270
2023-04-13 15:52:52.660472,33,41,3014836,2899834,1220395,1248813,2642642,2047475
2023-04-13 15:52:53.433654,33,41,3014927,2899928,1220402,1248829,2642867,2047679
2023-04-13 15:52:54.689900,33,41,3015012,2900015,1220415,1248847,2643071,2047869
2023-04-13 15:52:55.642060,33,41,3015163,2900172,1220427,1248877,2643421,2048188
2023-04-13 15:52:56.933273,33,41,3015253,2900326,1220436,1248903,2643752,2048499
2023-04-13 15:52:57.843560,33,41,3015399,2900426,1220444,1248920,2643970,2048711
2023-04-13 15:52:58.643603,33,41,3015494,2900519,1220458,1248944,2644206,2048913
2023-04-13 15:52:59.453971,33,41,3015580,2900606,1220468,1248958,2644416,2049107
2023-04-13 15:53:00.378915,33,41,3015667,2900702,1220475,1248977,2644643,2049327
2023-04-13 15:53:01.762956,33,41,3015763,2900813,1220482,1248993,2644874,2049548
2023-04-13 15:53:02.518656,33,41,3015909,2900951,1220490,1249017,2645215,2049842
2023-04-13 15:53:03.866443,33,41,3015997,2901100,1220496,1249047,2645427,2050151
2023-04-13 15:53:04.686991,33,41,3016140,2901194,1220516,1249065,2645764,2050362
2023-04-13 15:53:06.095383,33,41,3016287,2901351,1220531,1249096,2646091,2050682
2023-04-13 15:53:06.976065,33,41,3016383,2901458,1220539,1249116,2646348,2050903
2023-04-13 15:53:07.861232,33,41,3016483,2901559,1220547,1249135,2646577,2051121
2023-04-13 15:53:08.726287,33,41,3016573,2901661,1220557,1249154,2646799,2051328
2023-04-13 15:53:09.623661,33,41,3016675,2901766,1220566,1249172,2647028,2051544
2023-04-13 15:53:10.954316,33,41,3016771,2901919,1220571,1249198,2647373,2051854
2023-04-13 15:53:11.862577,33,41,3016921,2902016,1220585,1249211,2647589,2052066
2023-04-13 15:53:12.634812,33,41,3017013,2902112,1220591,1249225,2647813,2052271
2023-04-13 15:53:13.976,33,41,3017099,2902261,1220600,1249249,2648138,2052575
2023-04-13 15:53:14.822178,33,41,3017247,2902355,1220605,1249264,2648367,2052784
2023-04-13 15:53:15.596961,33,41,3017336,2902446,1220619,1249286,2648584,2052979
2023-04-13 15:53:16.975188,33,41,3017422,2902595,1220627,1249311,2648909,2053286
2023-04-13 15:53:17.807542,33,41,3017570,2902694,1220642,1249329,2649131,2053498
2023-04-13 15:53:18.585467,33,41,3017661,2902780,1220650,1249343,2649349,2053691
2023-04-13 15:53:19.876423,33,41,3017743,2902921,1220656,1249369,2649548,2053991
2023-04-13 15:53:20.734271,33,41,3017889,2903023,1220666,1249383,2649873,2054192
2023-04-13 15:53:21.504144,33,41,3017978,2903109,1220670,1249395,2650087,2054376
2023-04-13 15:53:22.830883,33,41,3018061,2903255,1220679,1249427,2650296,2054674
2023-04-13 15:53:23.633931,33,41,3018198,2903346,1220693,1249445,2650629,2054875
2023-04-13 15:53:24.919324,33,41,3018347,2903489,1220710,1249470,2650958,2055171
2023-04-13 15:53:25.809417,33,41,3018427,2903591,1220716,1249487,2651162,2055379
2023-04-13 15:53:26.618312,33,41,3018524,2903686,1220725,1249502,2651392,2055593
2023-04-13 15:53:28.006293,33,41,3018616,2903834,1220730,1249528,2651600,2055907
2023-04-13 15:53:28.904064,33,41,3018765,2903944,1220754,1249556,2651968,2056131
2023-04-13 15:53:29.709890,33,41,3018869,2904037,1220758,1249568,2652198,2056327
2023-04-13 15:53:30.574054,33,41,3018956,2904131,1220758,1249577,2652407,2056536
2023-04-13 15:53:31.876327,33,41,3019048,2904284,1220758,1249592,2652642,2056849
2023-04-13 15:53:32.627096,33,41,3019188,2904371,1220758,1249599,2652947,2057023
2023-04-13 15:53:33.545817,33,41,3019277,2904470,1220758,1249608,2653168,2057260
2023-04-13 15:53:34.461200,33,41,3019375,2904572,1220758,1249619,2653401,2057469
2023-04-13 15:53:35.245150,33,41,3019472,2904668,1220758,1249630,2653648,2057681
2023-04-13 15:53:36.023905,33,41,3019556,2904757,1220758,1249639,2653855,2057879
2023-04-13 15:53:36.862414,33,41,3019642,2904848,1220762,1249649,2654061,2058082
2023-04-13 15:53:37.710472,33,41,3019733,2904956,1220769,1249665,2654268,2058274
2023-04-13 15:53:38.510223,33,41,3019833,2905043,1220774,1249679,2654486,2058472
2023-04-13 15:53:39.883811,33,41,3019919,2905180,1220789,1249715,2654700,2058783
2023-04-13 15:53:40.723573,33,41,3020056,2905288,1220807,1249734,2655037,2058994
2023-04-13 15:53:41.517283,33,41,3020156,2905378,1220810,1249748,2655261,2059191
2023-04-13 15:53:42.865465,33,41,3020242,2905530,1220817,1249773,2655477,2059503
2023-04-13 15:53:43.677360,33,41,3020379,2905622,1220829,1249791,2655801,2059695
2023-04-13 15:53:44.591965,33,41,3020481,2905724,1220835,1249808,2656037,2059915
2023-04-13 15:53:45.898751,33,41,3020579,2905880,1220851,1249837,2656382,2060228
2023-04-13 15:53:46.655196,33,41,3020717,2905967,1220861,1249855,2656583,2060418
2023-04-13 15:53:48.014193,33,41,3020851,2906109,1220873,1249878,2656902,2060720
2023-04-13 15:53:48.818042,33,41,3020946,2906211,1220876,1249892,2657142,2060928
2023-04-13 15:53:49.629322,33,41,3021038,2906302,1220887,1249908,2657343,2061133
2023-04-13 15:53:51.013221,33,41,3021180,2906445,1220900,1249932,2657669,2061437
2023-04-13 15:53:51.785246,33,41,3021266,2906544,1220906,1249949,2657886,2061639
2023-04-13 15:53:52.537866,33,41,3021349,2906630,1220917,1249964,2658100,2061829
2023-04-13 15:53:53.934609,33,41,3021445,2906777,1220923,1249989,2658430,2062140
2023-04-13 15:53:54.757232,33,41,3021586,2906876,1220940,1250008,2658652,2062351
2023-04-13 15:53:55.589535,33,41,3021683,2906971,1220945,1250023,2658872,2062561
2023-04-13 15:53:56.914218,33,41,3021775,2907115,1220960,1250053,2659212,2062864
2023-04-13 15:53:57.666383,33,41,3021909,2907210,1220970,1250067,2659415,2063049
2023-04-13 15:53:58.537896,33,41,3021991,2907303,1220976,1250082,2659619,2063255
2023-04-13 15:53:59.876686,33,41,3022095,2907453,1220991,1250112,2659851,2063566
2023-04-13 15:54:00.633098,33,41,3022231,2907547,1221003,1250125,2660176,2063756
2023-04-13 15:54:01.594800,33,41,3022330,2907651,1221010,1250143,2660401,2063986
2023-04-13 15:54:02.907266,33,41,3022430,2907809,1221016,1250168,2660757,2064299
2023-04-13 15:54:03.675765,33,41,3022572,2907900,1221036,1250187,2660962,2064494
2023-04-13 15:54:05.058622,33,41,3022713,2908060,1221043,1250210,2661297,2064816
2023-04-13 15:54:05.895725,33,41,3022817,2908158,1221052,1250226,2661525,2065020
2023-04-13 15:54:06.823680,33,41,3022912,2908260,1221063,1250246,2661752,2065241
2023-04-13 15:54:07.638510,33,41,3023000,2908350,1221068,1250257,2661966,2065438
2023-04-13 15:54:08.476847,33,41,3023091,2908445,1221076,1250272,2662182,2065651
2023-04-13 15:54:09.795729,33,41,3023180,2908535,1221085,1250297,2662397,2065940
2023-04-13 15:54:10.595024,33,41,3023325,2908684,1221094,1250312,2662731,2066144
2023-04-13 15:54:11.862878,33,41,3023411,2908828,1221106,1250341,2662943,2066444
2023-04-13 15:54:12.796373,33,41,3023551,2908931,1221121,1250361,2663284,2066665
2023-04-13 15:54:13.599429,33,41,3023648,2909023,1221130,1250380,2663502,2066865
2023-04-13 15:54:14.892792,33,41,3023732,2909160,1221146,1250408,2663708,2067155
2023-04-13 15:54:15.784832,33,41,3023879,2909264,1221159,1250429,2664049,2067376
2023-04-13 15:54:16.626431,33,41,3023973,2909354,1221166,1250445,2664276,2067582
2023-04-13 15:54:17.383390,33,41,3024065,2909452,1221180,1250466,2664496,2067776
2023-04-13 15:54:18.728565,33,41,3024149,2909544,1221187,1250481,2664703,2067975
2023-04-13 15:54:19.525750,33,41,3024295,2909693,1221201,1250509,2665045,2068280
2023-04-13 15:54:20.855849,33,41,3024381,2909783,1221201,1250522,2665255,2068577
2023-04-13 15:54:21.660219,33,41,3024531,2909943,1221208,1250537,2665595,2068800
2023-04-13 15:54:22.933876,33,41,3024617,2910089,1221208,1250552,2665914,2069086
2023-04-13 15:54:23.884623,33,41,3024762,2910188,1221208,1250560,2666134,2069309
2023-04-13 15:54:24.685969,33,41,3024863,2910289,1221208,1250570,2666375,2069528
2023-04-13 15:54:25.496380,33,41,3024952,2910381,1221208,1250580,2666600,2069735
2023-04-13 15:54:26.928372,33,41,3025043,2910534,1221214,1250605,2666821,2070050
2023-04-13 15:54:27.727950,33,41,3025195,2910633,1221230,1250624,2667172,2070265
2023-04-13 15:54:28.593787,33,41,3025281,2910725,1221238,1250640,2667377,2070466
2023-04-13 15:54:29.528516,33,41,3025378,2910828,1221248,1250658,2667617,2070686
2023-04-13 15:54:30.775207,33,41,3025469,2910916,1221253,1250668,2667831,2070990
2023-04-13 15:54:31.731958,33,41,3025616,2911065,1221265,1250677,2668158,2071215
2023-04-13 15:54:32.607571,33,41,3025716,2911170,1221274,1250688,2668381,2071438
2023-04-13 15:54:33.876289,33,41,3025812,2911302,1221282,1250698,2668692,2071732
2023-04-13 15:54:34.760010,33,41,3025946,2911390,1221293,1250706,2668892,2071939
2023-04-13 15:54:35.557377,33,41,3026039,2911483,1221304,1250716,2669105,2072147
2023-04-13 15:54:36.884296,33,41,3026131,2911617,1221316,1250730,2669305,2072450
2023-04-13 15:54:37.771013,33,41,3026275,2911720,1221327,1250738,2669632,2072674
2023-04-13 15:54:38.574746,33,41,3026375,2911811,1221334,1250746,2669842,2072876
2023-04-13 15:54:39.417542,33,41,3026464,2911903,1221343,1250760,2670049,2073081
2023-04-13 15:54:40.315255,33,41,3026556,2911997,1221348,1250774,2670267,2073284
2023-04-13 15:54:41.101659,33,41,3026653,2912091,1221354,1250790,2670499,2073495
2023-04-13 15:54:41.876629,33,41,3026736,2912180,1221359,1250806,2670702,2073689
2023-04-13 15:54:42.773700,33,41,3026824,2912277,1221367,1250825,2670916,2073898
2023-04-13 15:54:43.630382,33,41,3026921,2912379,1221376,1250841,2671149,2074124
2023-04-13 15:54:44.883610,33,41,3027010,2912523,1221385,1250869,2671485,2074397
2023-04-13 15:54:45.772026,33,41,3027152,2912618,1221400,1250888,2671689,2074611
2023-04-13 15:54:46.614412,33,41,3027249,2912729,1221404,1250903,2671926,2074838
2023-04-13 15:54:48.025011,33,41,3027399,2912864,1221417,1250925,2672264,2075146
2023-04-13 15:54:48.856031,33,41,3027492,2912972,1221426,1250942,2672498,2075369
2023-04-13 15:54:49.684414,33,41,3027592,2913068,1221432,1250957,2672735,2075574
2023-04-13 15:54:51.036576,33,41,3027732,2913208,1221449,1250988,2673054,2075880
2023-04-13 15:54:51.939984,33,41,3027821,2913318,1221458,1251008,2673274,2076097
2023-04-13 15:54:52.764025,33,41,3027926,2913416,1221466,1251023,2673519,2076311
2023-04-13 15:54:53.583228,33,41,3028017,2913504,1221474,1251037,2673737,2076498
2023-04-13 15:54:54.424302,33,41,3028107,2913601,1221482,1251053,2673957,2076712
2023-04-13 15:54:55.726368,33,41,3028197,2913694,1221494,1251074,2674173,2076909
2023-04-13 15:54:56.624737,33,41,3028342,2913845,1221509,1251105,2674508,2077222
2023-04-13 15:54:57.948909,33,41,3028433,2913999,1221528,1251139,2674837,2077530
2023-04-13 15:54:58.728407,33,41,3028579,2914090,1221532,1251153,2675058,2077728
2023-04-13 15:54:59.691575,33,41,3028666,2914188,1221553,1251200,2675268,2077944
2023-04-13 15:55:01.651627,33,41,3028826,2914332,1221702,1251341,2675633,2078225
2023-04-13 15:55:03.596432,33,41,3029031,2914527,1221900,1251540,2676099,2078602
2023-04-13 15:55:05.678082,33,41,3029237,2914709,1222103,1251731,2676555,2078980
2023-04-13 15:55:07.021553,33,41,3029455,2914888,1222317,1251917,2677033,2079331
2023-04-13 15:55:07.924069,33,41,3029543,2914971,1222404,1252006,2677266,2079508
2023-04-13 15:55:08.809009,33,41,3029637,2915046,1222504,1252084,2677485,2079673
2023-04-13 15:55:09.639233,33,41,3029731,2915120,1222598,1252159,2677709,2079852
2023-04-13 15:55:11.592298,33,41,3029875,2915263,1222743,1252306,2678055,2080136
2023-04-13 15:55:12.918301,33,41,3030081,2915443,1222940,1252480,2678513,2080478
2023-04-13 15:55:13.926210,33,41,3030178,2915524,1223035,1252565,2678741,2080660
2023-04-13 15:55:14.776409,33,41,3030278,2915605,1223131,1252653,2678977,2080828
2023-04-13 15:55:15.586266,33,41,3030368,2915673,1223224,1252724,2679186,2080987
2023-04-13 15:55:17.581198,33,41,3030514,2915810,1223362,1252870,2679521,2081285
2023-04-13 15:55:19.633502,33,41,3030724,2915999,1223575,1253059,2679993,2081659
2023-04-13 15:55:20.946612,34,41,3030939,2916179,1223788,1253243,2680475,2082017
2023-04-13 15:55:21.958890,34,41,3031027,2916257,1223880,1253332,2680700,2082194
2023-04-13 15:55:22.806739,34,41,3031131,2916346,1223981,1253420,2680939,2082378
2023-04-13 15:55:23.678585,34,41,3031217,2916417,1224067,1253494,2681142,2082537
2023-04-13 15:55:25.608321,34,41,3031363,2916539,1224215,1253633,2681485,2082830
2023-04-13 15:55:26.942993,34,41,3031569,2916716,1224413,1253817,2681932,2083170
2023-04-13 15:55:27.948097,34,41,3031666,2916805,1224518,1253907,2682177,2083359
2023-04-13 15:55:28.815940,34,41,3031766,2916888,1224613,1253989,2682415,2083526
2023-04-13 15:55:29.624586,34,41,3031854,2916956,1224702,1254056,2682619,2083683
2023-04-13 15:55:31.567259,34,41,3032002,2917101,1224847,1254199,2682961,2083972
2023-04-13 15:55:33.567989,34,41,3032205,2917286,1225042,1254380,2683405,2084337
2023-04-13 15:55:34.918708,34,41,3032416,2917460,1225254,1254563,2683882,2084693
2023-04-13 15:55:35.938370,34,41,3032508,2917548,1225348,1254650,2684108,2084871
2023-04-13 15:55:36.806226,34,41,3032621,2917631,1225457,1254736,2684360,2085056
2023-04-13 15:55:37.625950,34,41,3032705,2917699,1225542,1254809,2684579,2085216
2023-04-13 15:55:39.592564,34,41,3032851,2917836,1225687,1254952,2684914,2085512
2023-04-13 15:55:40.918027,34,41,3033050,2918003,1225888,1255131,2685372,2085858
2023-04-13 15:55:41.898583,34,41,3033143,2918094,1225980,1255221,2685592,2086039
2023-04-13 15:55:42.724831,34,41,3033248,2918172,1226078,1255294,2685831,2086202
2023-04-13 15:55:44.678690,34,41,3033387,2918305,1226222,1255440,2686165,2086560
2023-04-13 15:55:45.998316,34,41,3033592,2918481,1226420,1255624,2686623,2086830
2023-04-13 15:55:46.989799,34,41,3033682,2918563,1226511,1255701,2686846,2087026
2023-04-13 15:55:47.917728,34,41,3033788,2918661,1226617,1255797,2687104,2087206
2023-04-13 15:55:48.718098,34,41,3033883,2918731,1226706,1255869,2687316,2087363
2023-04-13 15:55:50.659083,34,41,3034024,2918863,1226844,1256005,2687656,2087708
2023-04-13 15:55:51.954697,34,41,3034232,2919038,1227045,1256181,2688101,2087988
2023-04-13 15:55:52.899602,34,41,3034318,2919119,1227131,1256257,2688311,2088163
2023-04-13 15:55:53.687591,34,41,3034415,2919187,1227227,1256335,2688551,2088324
2023-04-13 15:55:55.540079,34,41,3034553,2919313,1227364,1256463,2688865,2088575
2023-04-13 15:55:56.875550,34,41,3034750,2919483,1227564,1256643,2689318,2088925
2023-04-13 15:55:57.816138,34,41,3034833,2919558,1227647,1256727,2689528,2089099
2023-04-13 15:55:58.798959,34,41,3034935,2919655,1227754,1256821,2689774,2089294
2023-04-13 15:55:59.636500,34,41,3035040,2919726,1227848,1256899,2690002,2089467
2023-04-13 15:56:01.628571,34,41,3035191,2919874,1227998,1257046,2690362,2089761
2023-04-13 15:56:02.970543,34,41,3035388,2920046,1228190,1257225,2690803,2090109
2023-04-13 15:56:04.014953,34,41,3035484,2920140,1228287,1257322,2691042,2090296
2023-04-13 15:56:04.861788,34,41,3035595,2920221,1228400,1257406,2691285,2090476
2023-04-13 15:56:05.647864,34,41,3035679,2920288,1228485,1257480,2691489,2090625
2023-04-13 15:56:07.580086,34,41,3035818,2920423,1228620,1257618,2691826,2090910
2023-04-13 15:56:08.900536,34,41,3036020,2920592,1228820,1257797,2692280,2091256
2023-04-13 15:56:09.881501,34,41,3036109,2920667,1228910,1257871,2692508,2091427
2023-04-13 15:56:10.674179,34,41,3036205,2920747,1229006,1257955,2692739,2091592
2023-04-13 15:56:12.651795,34,41,3036347,2920885,1229148,1258094,2693068,2091883
2023-04-13 15:56:13.959543,34,41,3036551,2921061,1229349,1258278,2693531,2092225
2023-04-13 15:56:15.007684,34,41,3036647,2921144,1229447,1258369,2693758,2092418
2023-04-13 15:56:15.949590,34,41,3036759,2921238,1229560,1258467,2694031,2092615
2023-04-13 15:56:16.734170,34,41,3036849,2921308,1229646,1258532,2694240,2092765
2023-04-13 15:56:17.720049,34,41,3036934,2921386,1229731,1258611,2694455,2092941
2023-04-13 15:56:18.987311,34,41,3037089,2921520,1229885,1258749,2694812,2093210
2023-04-13 15:56:19.790599,36,41,3037172,2921586,1229968,1258819,2695015,2093366
2023-04-13 15:56:20.745907,36,41,3037256,2921661,1230052,1258899,2695230,2093541
2023-04-13 15:56:21.658453,36,41,3037368,2921754,1230159,1258992,2695485,2093725
2023-04-13 15:56:22.988475,36,41,3037505,2921873,1230301,1259117,2695818,2093999
2023-04-13 15:56:24.040502,36,41,3037594,2921967,1230390,1259215,2696044,2094190
2023-04-13 15:56:24.868192,36,41,3037710,2922053,1230501,1259300,2696299,2094372
2023-04-13 15:56:25.848769,36,41,3037804,2922126,1230593,1259380,2696533,2094549
2023-04-13 15:56:26.839329,36,41,3037897,2922215,1230686,1259467,2696747,2094743
2023-04-13 15:56:27.645519,36,41,3038000,2922299,1230788,1259548,2697002,2094909
2023-04-13 15:56:29.585050,36,41,3038140,2922431,1230926,1259688,2697326,2095196
2023-04-13 15:56:31.000812,36,41,3038352,2922616,1231131,1259878,2697796,2095553
2023-04-13 15:56:31.986973,36,41,3038452,2922703,1231236,1259967,2698048,2095750
2023-04-13 15:56:32.800456,36,41,3038548,2922776,1231332,1260048,2698271,2095907
2023-04-13 15:56:33.664657,36,41,3038631,2922847,1231417,1260122,2698469,2096064
2023-04-13 15:56:35.593572,36,41,3038779,2922987,1231565,1260267,2698814,2096357
2023-04-13 15:56:36.972456,36,41,3038986,2923158,1231766,1260438,2699277,2096698
2023-04-13 15:56:37.989684,36,41,3039080,2923250,1231871,1260541,2699525,2096899
2023-04-13 15:56:38.805821,36,41,3039182,2923321,1231968,1260621,2699756,2097057
2023-04-13 15:56:39.626125,36,41,3039270,2923393,1232056,1260690,2699968,2097230
2023-04-13 15:56:41.049846,36,41,3039413,2923532,1232197,1260834,2700306,2097514
2023-04-13 15:56:41.861743,36,41,3039503,2923602,1232288,1260907,2700528,2097664
2023-04-13 15:56:42.884207,36,41,3039586,2923678,1232369,1260990,2700734,2097843
2023-04-13 15:56:43.901519,36,41,3039703,2923783,1232489,1261100,2701021,2098067
2023-04-13 15:56:44.730467,36,41,3039807,2923861,1232587,1261176,2701255,2098223
2023-04-13 15:56:45.674946,36,41,3039893,2923934,1232681,1261262,2701468,2098394
2023-04-13 15:56:47.034936,36,41,3040044,2924074,1232825,1261401,2701811,2098675
2023-04-13 15:56:47.853219,36,41,3040138,2924145,1232923,1261475,2702036,2098837
2023-04-13 15:56:48.801782,36,41,3040224,2924220,1233008,1261557,2702245,2099007
2023-04-13 15:56:49.606120,36,41,3040319,2924296,1233104,1261631,2702482,2099170
2023-04-13 15:56:50.971980,36,41,3040457,2924423,1233241,1261768,2702807,2099448
2023-04-13 15:56:51.896075,36,41,3040549,2924505,1233334,1261850,2703032,2099624
2023-04-13 15:56:52.712038,36,41,3040647,2924583,1233430,1261930,2703266,2099778
2023-04-13 15:56:54.768956,36,41,3040797,2924771,1233577,1262123,2703616,2100157
2023-04-13 15:56:55.643858,36,41,3040958,2924858,1233733,1262211,2703986,2100341
2023-04-13 15:56:57.633958,36,41,3041103,2924999,1233876,1262349,2704313,2100628
2023-04-13 15:56:58.942034,36,41,3041310,2925168,1234079,1262524,2704774,2100975
2023-04-13 15:56:59.984856,36,41,3041401,2925259,1234172,1262610,2704998,2101152
2023-04-13 15:57:00.865963,36,41,3041512,2925347,1234277,1262708,2705253,2101352
2023-04-13 15:57:01.687359,36,41,3041602,2925417,1234364,1262783,2705479,2101515
2023-04-13 15:57:03.587859,36,41,3041745,2925555,1234507,1262928,2705819,2101802
2023-04-13 15:57:05.591343,36,41,3041942,2925727,1234707,1263111,2706278,2102162
2023-04-13 15:57:06.898303,36,41,3042152,2925908,1234914,1263286,2706743,2102504
2023-04-13 15:57:07.834167,36,41,3042238,2925986,1235000,1263374,2706953,2102671
2023-04-13 15:57:08.839852,36,41,3042338,2926074,1235106,1263468,2707218,2102886
2023-04-13 15:57:09.672107,36,41,3042441,2926149,1235208,1263547,2707448,2103056
2023-04-13 15:57:11.698240,36,41,3042589,2926298,1235356,1263738,2707807,2103407
2023-04-13 15:57:13.744208,36,41,3042805,2926482,1235561,1263886,2708280,2103713
2023-04-13 15:57:14.587767,36,41,3042964,2926626,1235721,1264030,2708606,2103968
2023-04-13 15:57:15.897188,36,41,3043108,2926758,1235860,1264164,2708930,2104229
2023-04-13 15:57:16.903545,36,41,3043196,2926836,1235947,1264253,2709151,2104419
2023-04-13 15:57:17.771586,36,41,3043297,2926920,1236049,1264332,2709389,2104589
2023-04-13 15:57:18.579387,36,41,3043387,2926992,1236137,1264413,2709613,2104750
2023-04-13 15:57:20.547355,36,41,3043536,2927136,1236283,1264553,2709950,2105039
2023-04-13 15:57:22.001477,37,41,3043735,2927316,1236482,1264743,2710411,2105395
2023-04-13 15:57:22.951648,37,41,3043845,2927406,1236588,1264840,2710678,2105591
2023-04-13 15:57:23.769815,37,41,3043936,2927479,1236675,1264910,2710893,2105755
2023-04-13 15:57:25.637065,37,41,3044067,2927603,1236810,1265042,2711161,2105992
2023-04-13 15:57:26.932793,37,41,3044276,2927784,1237010,1265221,2711615,2106350
2023-04-13 15:57:27.956416,37,41,3044363,2927860,1237098,1265304,2711840,2106537
2023-04-13 15:57:28.771107,37,41,3044464,2927948,1237193,1265392,2712078,2106704
2023-04-13 15:57:29.619695,37,41,3044551,2928019,1237289,1265469,2712298,2106865
