time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:45:44.020319324Z,app_06,237506199322,244845731389,404040000000,482351930711,86520000000,269702848512,57344,0,200228864,189698048,742259,0,1007240,0
2023-04-13T07:45:44.446214414Z,app_04,112040341431,113672777686,104800000000,225713119117,113160000000,269702848512,12251136,0,81113088,80171008,742319,0,1007314,0
2023-04-13T07:45:45.047319701Z,app_06,237787493721,245071694847,404480000000,482859188568,86610000000,269702848512,57344,0,204013568,193482752,742319,0,1007314,0
2023-04-13T07:45:45.181183824Z,app_05,176547491405,175507219908,210030000000,352054711313,113180000000,269702848512,17129472,0,107782144,107757568,742319,0,1007314,0
2023-04-13T07:45:45.483065691Z,app_04,113713970000,112204080659,104930000000,225918050659,113240000000,269702848512,12251136,0,79966208,79024128,742379,0,1007462,0
2023-04-13T07:45:46.276105895Z,app_06,245270810797,238310404347,405120000000,483581215144,86710000000,269702848512,57344,0,200835072,190304256,742379,0,1007462,0
2023-04-13T07:45:46.948958404Z,app_05,175812415108,176886473529,210500000000,352698888637,113350000000,269702848512,17129472,0,111702016,111677440,742559,0,1007462,0
2023-04-13T07:45:47.434293281Z,app_04,112427129991,113908510389,105160000000,226335640380,113450000000,269702848512,12251136,0,78295040,77352960,742619,0,1007684,0
2023-04-13T07:45:47.496852221Z,app_06,238752114787,245605100627,405800000000,484357215414,86820000000,269702848512,57344,0,200650752,190119936,742619,0,1007684,0
2023-04-13T07:45:48.119152775Z,app_05,177062116876,175960540534,210700000000,353022657410,113440000000,269702848512,17129472,0,108662784,108638208,742619,0,1007758,0
2023-04-13T07:45:48.939887682Z,app_04,113951249479,112580595267,105260000000,226531844746,113540000000,269702848512,12251136,0,78311424,77369344,742679,0,1008054,0
2023-04-13T07:45:49.361291776Z,app_05,177135703037,176098414574,210830000000,353234117611,113490000000,269702848512,17129472,0,107950080,107925504,742679,0,1008202,0
2023-04-13T07:45:49.49653145Z,app_06,246089436483,238933706295,406390000000,485023142778,86930000000,269702848512,57344,0,202604544,192073728,742679,0,1008276,0
2023-04-13T07:45:50.511507639Z,app_05,177337841027,176293076403,211090000000,353630917430,113580000000,269702848512,17129472,0,114028544,114003968,742859,0,1008572,0
2023-04-13T07:45:50.760729816Z,app_04,112656473614,114207580619,105410000000,226864054233,113710000000,269702848512,12251136,0,78323712,77381632,742859,0,1008572,0
2023-04-13T07:45:51.03014862Z,app_06,239340400745,246459889479,407080000000,485800290224,87060000000,269702848512,57344,0,200921088,190390272,742859,0,1008572,0
2023-04-13T07:45:51.923597142Z,app_05,176430474257,177429576557,211270000000,353860050814,113650000000,269702848512,17129472,0,108077056,108052480,742919,0,1008720,0
2023-04-13T07:45:52.319335367Z,app_06,239637086900,246567257385,407410000000,486204344285,87120000000,269702848512,57344,0,201015296,190484480,742919,0,1008794,0
2023-04-13T07:45:52.533765986Z,app_04,114284982462,112795411310,105510000000,227080393772,113800000000,269702848512,12251136,0,78372864,77430784,742919,0,1008794,0
2023-04-13T07:45:53.55691665Z,app_05,177749193120,176614590373,211610000000,354363783493,113810000000,269702848512,17129472,0,108191744,108167168,742979,0,1008794,0
2023-04-13T07:45:53.993936563Z,app_06,246937516152,240158193962,408230000000,487095710114,87260000000,269702848512,57344,0,206831616,196300800,743039,0,1008868,0
2023-04-13T07:45:54.430838195Z,app_04,112974859297,114469221882,105680000000,227444081179,113980000000,269702848512,12251136,0,78426112,77484032,743039,0,1008942,0
2023-04-13T07:45:55.324264384Z,app_05,176861417418,178036795085,211950000000,354898212503,113950000000,269702848512,17129472,0,112869376,112844800,743219,0,1009016,0
2023-04-13T07:45:55.829406297Z,app_06,240611965319,247370639859,409060000000,487982605178,87370000000,269702848512,57344,0,201416704,190885888,743219,0,1009016,0
2023-04-13T07:45:55.996183102Z,app_04,114549985837,113108836883,105790000000,227658822720,114060000000,269702848512,12251136,0,78454784,77512704,743219,0,1009090,0
2023-04-13T07:45:56.847335831Z,app_06,240884695232,247540096693,409470000000,488424791925,87410000000,269702848512,57344,0,207470592,196939776,743219,0,1009312,0
2023-04-13T07:45:57.189091474Z,app_05,178308171108,177164244039,212300000000,355472415147,114090000000,269702848512,17129472,0,108367872,108343296,743219,0,1009312,0
2023-04-13T07:45:57.596114923Z,app_04,113313899206,114642796928,105960000000,227956696134,114210000000,269702848512,12251136,0,78512128,77570048,743219,0,1009312,0
2023-04-13T07:45:58.541717884Z,app_06,247897977924,241407629879,410300000000,489305607803,87490000000,269702848512,57344,0,204075008,193544192,743219,0,1009386,0
2023-04-13T07:45:59.038053858Z,app_05,177451777505,178540466565,212640000000,355992244070,114260000000,269702848512,17129472,0,114253824,114229248,743219,0,1009386,0
2023-04-13T07:45:59.136152718Z,app_04,114817380537,113484717167,106130000000,228302097704,114360000000,269702848512,12251136,0,81559552,80617472,743219,0,1009386,0
2023-04-13T07:46:00.10574027Z,app_05,177561884343,178856898755,212900000000,356418783098,114370000000,269702848512,17129472,0,110084096,110059520,743279,0,1009534,0
2023-04-13T07:46:00.139534137Z,app_04,114911966832,113603193969,106230000000,228515160801,114450000000,269702848512,12251136,0,78585856,77643776,743279,0,1009534,0
2023-04-13T07:46:00.271158748Z,app_06,241885345194,248519751135,411200000000,490405096329,87710000000,269702848512,57344,0,205758464,195227648,743279,0,1009534,0
2023-04-13T07:46:01.812086091Z,app_05,179178863545,177849007117,213310000000,357027870662,114520000000,269702848512,17129472,0,108679168,108654592,743339,0,1009682,0
2023-04-13T07:46:01.931024327Z,app_04,113937040121,115002249525,106450000000,228939289646,114680000000,269702848512,12251136,0,78807040,77864960,743399,0,1009682,0
2023-04-13T07:46:02.139991754Z,app_06,249162655890,242394075009,412330000000,491556730899,87840000000,269702848512,57344,0,202166272,191635456,743399,0,1009682,0
2023-04-13T07:46:02.984652475Z,app_05,178057417790,179288540918,213510000000,357345958708,114600000000,269702848512,17129472,0,112070656,112046080,743459,0,1009756,0
2023-04-13T07:46:03.327265082Z,app_04,115027343559,114140553967,106560000000,229167897526,114790000000,269702848512,12251136,0,78675968,77733888,743459,0,1009756,0
2023-04-13T07:46:03.827922258Z,app_06,242710343236,249564765751,412980000000,492275108987,87940000000,269702848512,57344,0,205045760,194514944,743519,0,1009904,0
2023-04-13T07:46:04.426745469Z,app_05,179599179235,178195635105,213800000000,357794814340,114720000000,269702848512,17129472,0,113836032,113811456,743519,0,1010052,0
2023-04-13T07:46:05.125514214Z,app_04,114330718173,115226250610,106770000000,229556968783,115000000000,269702848512,12251136,0,78725120,77783040,743579,0,1010200,0
2023-04-13T07:46:05.468872525Z,app_05,179749252776,178459694339,214070000000,358208947115,114850000000,269702848512,17129472,0,113643520,113618944,743699,0,1010200,0
2023-04-13T07:46:05.53657197Z,app_06,249932806529,243474745577,414050000000,493407552106,88090000000,269702848512,57344,0,206622720,196091904,743699,0,1010200,0
2023-04-13T07:46:06.552200187Z,app_05,179905376914,178624822616,214270000000,358530199530,114940000000,269702848512,17129472,0,108929024,108904448,743759,0,1010348,0
2023-04-13T07:46:06.748378174Z,app_04,115396411975,114505356782,106950000000,229901768757,115150000000,269702848512,12251136,0,78782464,77840384,743759,0,1010422,0
2023-04-13T07:46:06.916699257Z,app_06,243845477721,250303122464,414740000000,494148600185,88220000000,269702848512,57344,0,203898880,193368064,743759,0,1010422,0
2023-04-13T07:46:07.931826894Z,app_04,115452932888,114518450581,106990000000,229971383469,115180000000,269702848512,12251136,0,78811136,77869056,743819,0,1010570,0
2023-04-13T07:46:07.954168111Z,app_05,178722392128,180052029481,214400000000,358774421609,115010000000,269702848512,17129472,0,108945408,108920832,743819,0,1010570,0
2023-04-13T07:46:08.456174546Z,app_06,250545998836,243975753491,415060000000,494521752327,88260000000,269702848512,57344,0,206372864,195842048,743939,0,1010644,0
2023-04-13T07:46:09.026654596Z,app_04,114611142823,115513376975,107060000000,230124519798,115250000000,269702848512,12251136,0,80924672,79982592,743999,0,1010792,0
2023-04-13T07:46:09.527428541Z,app_06,250791310139,244202045414,415570000000,494993355553,88310000000,269702848512,57344,0,203096064,192565248,744059,0,1010866,0
2023-04-13T07:46:09.630604196Z,app_05,180291816829,178903906375,214670000000,359195723204,115130000000,269702848512,17129472,0,109125632,109101056,744059,0,1010866,0
2023-04-13T07:46:10.606753277Z,app_04,115660843548,114742025069,107210000000,230402868617,115380000000,269702848512,12251136,0,78876672,77934592,744179,0,1011014,0
2023-04-13T07:46:11.162046787Z,app_05,180469508198,179150841289,214900000000,359620349487,115270000000,269702848512,17129472,0,109531136,109506560,744179,0,1011014,0
2023-04-13T07:46:11.205120233Z,app_06,244600747249,251155236273,416300000000,495755983522,88390000000,269702848512,57344,0,203169792,192638976,744179,0,1011014,0
2023-04-13T07:46:11.706395745Z,app_04,114816929929,115695344750,107270000000,230512274679,115430000000,269702848512,12251136,0,78876672,77934592,744179,0,1011088,0
2023-04-13T07:46:12.316363704Z,app_05,179228519194,180560875373,214990000000,359789394567,115340000000,269702848512,17129472,0,109174784,109150208,744179,0,1011310,0
2023-04-13T07:46:12.771845046Z,app_06,251404147112,244871852371,416780000000,496275999483,88430000000,269702848512,57344,0,207212544,196681728,744239,0,1011444,0
2023-04-13T07:46:12.77245523Z,app_04,115744668293,114908205708,107330000000,230652874001,115500000000,269702848512,12251136,0,78893056,77950976,744239,0,1011444,0
2023-04-13T07:46:13.692199752Z,app_05,180820036296,179360623039,215180000000,360180659335,115460000000,269702848512,17129472,0,109273088,109248512,744239,0,1011592,0
2023-04-13T07:46:14.526227848Z,app_06,245256415746,251808178209,417540000000,497064593955,88550000000,269702848512,57344,0,203313152,192782336,744239,0,1011814,0
2023-04-13T07:46:14.690653569Z,app_04,115006138527,115955890311,107470000000,230962028838,115650000000,269702848512,12251136,0,78905344,77963264,744239,0,1011814,0
2023-04-13T07:46:14.916689556Z,app_05,179447461561,180986423531,215300000000,360433885092,115540000000,269702848512,17129472,0,109342720,109318144,744239,0,1011814,0
2023-04-13T07:46:16.252051765Z,app_04,115092653092,116030637807,107550000000,231123290899,115720000000,269702848512,12251136,0,82419712,81477632,744239,0,1012258,0
2023-04-13T07:46:16.294797731Z,app_06,252183750375,245426033539,418000000000,497609783914,88640000000,269702848512,57344,0,203436032,192905216,744239,0,1012258,0
2023-04-13T07:46:16.568560598Z,app_05,181145987020,179660956854,215560000000,360806943874,115640000000,269702848512,17129472,0,109654016,109629440,744239,0,1012258,0
2023-04-13T07:46:17.871907197Z,app_06,252638832433,245699371962,418680000000,498338204395,88710000000,269702848512,57344,0,206807040,196276224,744299,0,1012702,0
2023-04-13T07:46:18.132356785Z,app_04,116189987311,115257359952,107700000000,231447347263,115900000000,269702848512,12251136,0,79020032,78077952,744299,0,1012702,0
2023-04-13T07:46:18.288055397Z,app_05,179931380294,181328990997,215880000000,361260371291,115760000000,269702848512,17129472,0,109477888,109453312,744299,0,1012702,0
2023-04-13T07:46:19.37145106Z,app_06,246012331110,253022973280,419330000000,499035304390,88820000000,269702848512,57344,0,203759616,193228800,744299,0,1012924,0
2023-04-13T07:46:19.636940928Z,app_04,115410490740,116263736670,107780000000,231674227410,116040000000,269702848512,12251136,0,79044608,78102528,744299,0,1012998,0
2023-04-13T07:46:20.236906863Z,app_05,181626653812,180178853202,216210000000,361805507014,115940000000,269702848512,17129472,0,109551616,109527040,744359,0,1013072,0
2023-04-13T07:46:20.378455004Z,app_06,253307583822,246213998450,419760000000,499521582272,88890000000,269702848512,57344,0,206180352,195649536,744419,0,1013072,0
2023-04-13T07:46:21.004965298Z,app_04,116410781622,115529781138,107920000000,231940562760,116140000000,269702848512,12251136,0,79060992,78118912,744419,0,1013220,0
2023-04-13T07:46:21.397481644Z,app_06,253600225782,246556588474,420380000000,500156814256,88960000000,269702848512,57344,0,203948032,193417216,744539,0,1013220,0
2023-04-13T07:46:21.951259927Z,app_05,180368562544,182056349266,216650000000,362424911810,116080000000,269702848512,17129472,0,109711360,109686784,744539,0,1013368,0
2023-04-13T07:46:22.752633231Z,app_06,254098520042,246842666427,421100000000,500941186469,89040000000,269702848512,57344,0,204120064,193589248,744599,0,1013516,0
2023-04-13T07:46:22.9965794Z,app_04,115756765386,116579515265,108120000000,232336280651,116350000000,269702848512,12251136,0,81805312,80863232,744599,0,1013664,0
2023-04-13T07:46:23.555833787Z,app_05,182316769880,180562421663,216950000000,362879191543,116220000000,269702848512,17129472,0,112066560,112041984,744659,0,1013738,0
2023-04-13T07:46:24.167527968Z,app_06,247323359899,254285058704,421700000000,501608418603,89140000000,269702848512,57344,0,204238848,193708032,744659,0,1013812,0
2023-04-13T07:46:24.509167673Z,app_04,116671489363,115876724833,108210000000,232548214196,116450000000,269702848512,12251136,0,79159296,78217216,744719,0,1013886,0
2023-04-13T07:46:24.944135116Z,app_05,180684170560,182412076420,217090000000,363096246980,116280000000,269702848512,17129472,0,109780992,109756416,744719,0,1014034,0
2023-04-13T07:46:26.08483909Z,app_04,116725013136,115973528137,108290000000,232698541273,116520000000,269702848512,12251136,0,79171584,78229504,744899,0,1014256,0
2023-04-13T07:46:26.1022939Z,app_06,254543518979,247518837926,422110000000,502062356905,89210000000,269702848512,57344,0,207278080,196747264,744899,0,1014256,0
2023-04-13T07:46:26.264122822Z,app_05,182487032074,180919443607,217270000000,363406475681,116390000000,269702848512,17129472,0,109903872,109879296,744899,0,1014256,0
2023-04-13T07:46:27.848286454Z,app_04,116063357231,116857575654,108420000000,232920932885,116620000000,269702848512,12251136,0,79204352,78262272,745079,0,1014404,0
2023-04-13T07:46:27.906867174Z,app_06,247794354095,254977182869,422780000000,502771536964,89300000000,269702848512,57344,0,210587648,200056832,745079,0,1014404,0
2023-04-13T07:46:28.044312573Z,app_05,181093758791,182703371493,217530000000,363797130284,116510000000,269702848512,17129472,0,109998080,109973504,745079,0,1014404,0
2023-04-13T07:46:29.070674155Z,app_05,181333192971,182792646438,217760000000,364125839409,116580000000,269702848512,17129472,0,110002176,109977600,745079,0,1014626,0
2023-04-13T07:46:29.355580971Z,app_04,117036607338,116147736464,108560000000,233184343802,116750000000,269702848512,12251136,0,79253504,78311424,745079,0,1014700,0
2023-04-13T07:46:29.736072954Z,app_06,255286667737,248406954803,423600000000,503693622540,89440000000,269702848512,57344,0,210100224,199569408,745079,0,1014848,0
2023-04-13T07:46:30.24168775Z,app_05,183040174544,181428913791,217990000000,364469088335,116680000000,269702848512,17129472,0,110088192,110063616,745139,0,1014996,0
2023-04-13T07:46:30.572224387Z,app_04,116191801126,117185552339,108660000000,233377353465,116860000000,269702848512,12251136,0,79269888,78327808,745199,0,1014996,0
2023-04-13T07:46:31.5004074Z,app_06,248624174455,255741474624,424160000000,504365649079,89530000000,269702848512,57344,0,205881344,195350528,745199,0,1015366,0
2023-04-13T07:46:31.538927865Z,app_05,181602330353,183134188370,218180000000,364736518723,116750000000,269702848512,17129472,0,110301184,110276608,745199,0,1015366,0
2023-04-13T07:46:31.797872118Z,app_04,117298189693,116301097370,108780000000,233599287063,116970000000,269702848512,12251136,0,79347712,78405632,745199,0,1015366,0
2023-04-13T07:46:32.982955164Z,app_05,181881259559,183274036588,218420000000,365155296147,116870000000,269702848512,17129472,0,114679808,114655232,745199,0,1015588,0
2023-04-13T07:46:33.00870272Z,app_06,256071481595,249121274070,424970000000,505192755665,89620000000,269702848512,57344,0,204976128,194445312,745199,0,1015588,0
2023-04-13T07:46:33.17860226Z,app_04,116408353671,117441556204,108930000000,233849909875,117070000000,269702848512,12251136,0,79376384,78434304,745199,0,1015588,0
2023-04-13T07:46:34.27392626Z,app_04,116448684959,117512043265,108990000000,233960728224,117120000000,269702848512,12251136,0,79364096,78422016,745259,0,1015662,0
2023-04-13T07:46:34.530270312Z,app_05,183412349753,182029303135,218560000000,365441652888,116960000000,269702848512,17129472,0,110272512,110247936,745259,0,1015736,0
2023-04-13T07:46:34.77031577Z,app_06,249484050657,256225311275,425450000000,505709361932,89690000000,269702848512,57344,0,205111296,194580480,745259,0,1015810,0
2023-04-13T07:46:35.75829388Z,app_04,117623223429,116484391209,109060000000,234107614638,117190000000,269702848512,12251136,0,79413248,78471168,745379,0,1015958,0
2023-04-13T07:46:35.888615332Z,app_06,249603678754,256531704071,425810000000,506135382825,89750000000,269702848512,57344,0,205217792,194686976,745379,0,1015958,0
2023-04-13T07:46:36.222039817Z,app_05,182178562688,183597761526,218800000000,365776324214,117040000000,269702848512,17129472,0,110379008,110354432,745379,0,1015958,0
2023-04-13T07:46:37.339316017Z,app_04,116649481894,117706917816,109180000000,234356399710,117310000000,269702848512,12251136,0,79450112,78508032,745499,0,1016106,0
2023-04-13T07:46:37.885551054Z,app_06,257007007086,249870246725,426490000000,506877253811,89840000000,269702848512,57344,0,205385728,194854912,745559,0,1016180,0
2023-04-13T07:46:38.064790877Z,app_05,183725863144,182408159334,219040000000,366134022478,117140000000,269702848512,17129472,0,110403584,110379008,745559,0,1016254,0
2023-04-13T07:46:39.09902517Z,app_06,257081453962,250140599277,426830000000,507222053239,89890000000,269702848512,57344,0,205725696,195194880,745679,0,1016402,0
2023-04-13T07:46:39.174739995Z,app_04,117825782939,116723716382,109280000000,234549499321,117390000000,269702848512,12251136,0,79462400,78520320,745679,0,1016402,0
2023-04-13T07:46:39.992460015Z,app_05,182756130400,183954108782,219430000000,366710239182,117290000000,269702848512,17129472,0,110522368,110497792,745739,0,1016624,0
2023-04-13T07:46:40.1860903Z,app_06,250491108336,257440304326,427520000000,507931412662,89960000000,269702848512,57344,0,205651968,195121152,745739,0,1016624,0
2023-04-13T07:46:40.600835352Z,app_04,116899551751,117965129242,109430000000,234864680993,117520000000,269702848512,12251136,0,86347776,85405696,745739,0,1016624,0
2023-04-13T07:46:41.208651429Z,app_05,184132971497,183006356407,219720000000,367139327904,117380000000,269702848512,17129472,0,110526464,110501888,745799,0,1016846,0
2023-04-13T07:46:41.916050966Z,app_06,257851632836,250929631273,428300000000,508781235563,90060000000,269702848512,57344,0,207912960,197382144,745859,0,1016920,0
2023-04-13T07:46:42.200638757Z,app_04,118034329725,117087222021,109560000000,235121551746,117630000000,269702848512,12251136,0,79540224,78598144,745859,0,1016994,0
2023-04-13T07:46:42.822866328Z,app_05,183221687798,184319038667,219980000000,367540726465,117500000000,269702848512,17129472,0,114511872,114487296,745919,0,1017068,0
2023-04-13T07:46:43.610443229Z,app_06,251309540512,258412102013,429170000000,509721642525,90140000000,269702848512,57344,0,210219008,199688192,745979,0,1017216,0
2023-04-13T07:46:43.732505733Z,app_04,117210502540,118265404099,109740000000,235475906639,117810000000,269702848512,12251136,0,79585280,78643200,746039,0,1017216,0
2023-04-13T07:46:44.580910613Z,app_05,184583244173,183520886500,220360000000,368104130673,117650000000,269702848512,17129472,0,110817280,110792704,746159,0,1017438,0
2023-04-13T07:46:44.729904488Z,app_06,258607421496,251726818493,429720000000,510334239989,90260000000,269702848512,57344,0,211496960,200966144,746159,0,1017438,0
2023-04-13T07:46:45.44621283Z,app_04,118475711072,117305261202,109910000000,235780972274,117940000000,269702848512,12251136,0,79597568,78655488,746219,0,1017512,0
2023-04-13T07:46:45.737861707Z,app_05,183630074029,184853048452,220620000000,368483122481,117770000000,269702848512,17129472,0,110858240,110833664,746219,0,1017586,0
2023-04-13T07:46:45.934461273Z,app_06,252050691114,258895427983,430280000000,510946119097,90330000000,269702848512,57344,0,206139392,195608576,746219,0,1017586,0
2023-04-13T07:46:46.737565466Z,app_04,117341108669,118479121988,109930000000,235820230657,117960000000,269702848512,12251136,0,79609856,78667776,746279,0,1017586,0
2023-04-13T07:46:47.226042476Z,app_06,252223132811,259031362039,430560000000,511254494850,90380000000,269702848512,57344,0,208138240,197607424,746279,0,1017808,0
2023-04-13T07:46:47.523006603Z,app_05,184916145530,183837878469,220790000000,368754023999,117870000000,269702848512,17129472,0,110903296,110878720,746279,0,1017808,0
2023-04-13T07:46:48.102512793Z,app_04,118580249447,117508662635,110080000000,236088912082,118080000000,269702848512,12251136,0,79687680,78745600,746279,0,1017882,0
2023-04-13T07:46:48.658682355Z,app_05,185064907692,184004605245,221000000000,369069512937,118000000000,269702848512,17129472,0,111038464,111013888,746279,0,1017882,0
2023-04-13T07:46:49.16320738Z,app_06,259342312811,252840733792,431380000000,512183046603,90520000000,269702848512,57344,0,206495744,195964928,746339,0,1017956,0
2023-04-13T07:46:49.230334857Z,app_04,117589505201,118607190616,110130000000,236196695817,118120000000,269702848512,12251136,0,79675392,78733312,746399,0,1017956,0
2023-04-13T07:46:49.786582159Z,app_05,184106612023,185217922003,221170000000,369324534026,118080000000,269702848512,17129472,0,111042560,111017984,746399,0,1017956,0
2023-04-13T07:46:50.621458668Z,app_04,117747898260,118638371924,110210000000,236386270184,118230000000,269702848512,12251136,0,79708160,78766080,746459,0,1018016,0
2023-04-13T07:46:50.624900019Z,app_06,253104321018,259508050861,431790000000,512612371879,90560000000,269702848512,57344,0,208633856,198103040,746459,0,1018016,0
2023-04-13T07:46:51.73146094Z,app_05,185476751984,184392900720,221530000000,369869652704,118210000000,269702848512,17129472,0,111165440,111140864,746459,0,1018164,0
2023-04-13T07:46:52.180461707Z,app_04,118781623858,117884065870,110370000000,236665689728,118360000000,269702848512,12251136,0,79753216,78811136,746459,0,1018164,0
2023-04-13T07:46:52.51685718Z,app_06,260069665683,253488874899,432710000000,513558540582,90640000000,269702848512,57344,0,208605184,198074368,746519,0,1018312,0
2023-04-13T07:46:53.295349859Z,app_04,118867633116,117917244015,110440000000,236784877131,118420000000,269702848512,12251136,0,79773696,78831616,746519,0,1018312,0
2023-04-13T07:46:53.393816396Z,app_05,184520539676,185621453710,221690000000,370141993386,118290000000,269702848512,17129472,0,111194112,111169536,746519,0,1018312,0
2023-04-13T07:46:54.345310058Z,app_06,253772950055,260303150242,433150000000,514076100297,90720000000,269702848512,57344,0,206798848,196268032,746519,0,1018534,0
2023-04-13T07:46:54.457593984Z,app_04,118008933484,118925428700,110520000000,236934362184,118500000000,269702848512,12251136,0,79802368,78860288,746519,0,1018608,0
2023-04-13T07:46:55.056613328Z,app_05,185870049415,184636280590,221930000000,370506330005,118390000000,269702848512,17129472,0,111206400,111181824,746579,0,1018682,0
2023-04-13T07:46:55.618736569Z,app_04,118128508618,118961085598,110580000000,237089594216,118580000000,269702848512,12251136,0,79818752,78876672,746579,0,1018682,0
2023-04-13T07:46:55.875498997Z,app_06,260475901219,254223516040,433700000000,514699417259,90810000000,269702848512,57344,0,210956288,200425472,746639,0,1018756,0
2023-04-13T07:46:56.498850152Z,app_05,184873192497,186026710736,222180000000,370899903233,118500000000,269702848512,17129472,0,111329280,111304704,746699,0,1018904,0
2023-04-13T07:46:56.958639062Z,app_06,260736233787,254600608434,434290000000,515336842221,90890000000,269702848512,57344,0,207069184,196538368,746699,0,1019126,0
2023-04-13T07:46:57.202810456Z,app_04,119192386287,118221749475,110720000000,237414135762,118770000000,269702848512,12251136,0,79843328,78901248,746699,0,1019126,0
2023-04-13T07:46:57.520784349Z,app_05,186186499950,184990356309,222370000000,371176856259,118600000000,269702848512,17129472,0,111419392,111394816,746759,0,1019126,0
2023-04-13T07:46:58.24617495Z,app_06,254816797545,260946991956,434640000000,515763789501,90930000000,269702848512,57344,0,207179776,196648960,746819,0,1019200,0
2023-04-13T07:46:58.668995968Z,app_05,186298368611,185200599174,222570000000,371498934260,118660000000,269702848512,17129472,0,114585600,114561024,746819,0,1019274,0
2023-04-13T07:46:59.138210684Z,app_04,118420949179,119253905327,110850000000,237674854506,118890000000,269702848512,12251136,0,79876096,78934016,746879,0,1019496,0
2023-04-13T07:46:59.697736753Z,app_06,261265833048,255316257746,435360000000,516582090794,91060000000,269702848512,57344,0,207331328,196800512,746999,0,1019570,0
2023-04-13T07:46:59.721752184Z,app_05,185342912961,186462811668,222780000000,371805724629,118750000000,269702848512,17129472,0,111452160,111427584,746999,0,1019570,0
2023-04-13T07:47:00.601602523Z,app_04,119313757924,118546575519,110940000000,237860333443,118980000000,269702848512,12251136,0,79921152,78979072,747059,0,1019644,0
2023-04-13T07:47:00.976482969Z,app_06,255658902982,261439383334,435800000000,517098286316,91150000000,269702848512,57344,0,213389312,202858496,747119,0,1019792,0
2023-04-13T07:47:01.689235486Z,app_05,186677109856,185608369908,223100000000,372285479764,118880000000,269702848512,17129472,0,113115136,113090560,747119,0,1019792,0
2023-04-13T07:47:02.003766984Z,app_06,255876150847,261675004793,436230000000,517551155640,91190000000,269702848512,57344,0,207536128,197005312,747179,0,1019866,0
2023-04-13T07:47:02.063734974Z,app_04,118685949956,119468578051,111100000000,238154528007,119120000000,269702848512,12251136,0,79949824,79007744,747239,0,1019866,0
2023-04-13T07:47:03.282971917Z,app_06,256354033461,262011614392,436960000000,518365647853,91280000000,269702848512,57344,0,207716352,197185536,747299,0,1019940,0
2023-04-13T07:47:03.460784211Z,app_05,185875969602,186974162230,223460000000,372850131832,119090000000,269702848512,17129472,0,112959488,112934912,747359,0,1020014,0
2023-04-13T07:47:03.989796267Z,app_04,119550405203,118946939080,111300000000,238497344283,119240000000,269702848512,12251136,0,79986688,79044608,747359,0,1020088,0
2023-04-13T07:47:04.425120384Z,app_06,262154673322,256727191820,437400000000,518881865142,91360000000,269702848512,57344,0,207814656,197283840,747359,0,1020162,0
2023-04-13T07:47:05.426163151Z,app_05,187192124602,186214227630,223850000000,373406352232,119230000000,269702848512,17129472,0,111833088,111808512,747419,0,1020236,0
2023-04-13T07:47:05.519073068Z,app_04,119116942444,119639253378,111410000000,238756195822,119370000000,269702848512,12251136,0,80064512,79122432,747419,0,1020236,0
2023-04-13T07:47:06.284632945Z,app_06,257228132267,262451702745,438090000000,519679835012,91470000000,269702848512,57344,0,213434368,202903552,747419,0,1020384,0
2023-04-13T07:47:06.799999177Z,app_05,186357615799,187365337273,224080000000,373722953072,119320000000,269702848512,17129472,0,111865856,111841280,747419,0,1020458,0
2023-04-13T07:47:06.836254125Z,app_04,119701672081,119206218129,111500000000,238907890210,119440000000,269702848512,12251136,0,80076800,79134720,747419,0,1020458,0
2023-04-13T07:47:08.080235913Z,app_04,119904599071,119318197992,111660000000,239222797063,119580000000,269702848512,12251136,0,86900736,85958656,747419,0,1020532,0
2023-04-13T07:47:08.164751595Z,app_05,186687291022,187540219907,224430000000,374227510929,119420000000,269702848512,17129472,0,111988736,111964160,747419,0,1020532,0
2023-04-13T07:47:08.205338465Z,app_06,263120957134,257491533603,438910000000,520612490737,91600000000,269702848512,57344,0,208203776,197672960,747419,0,1020532,0
2023-04-13T07:47:09.368913651Z,app_04,119446222598,120044053583,111760000000,239490276181,119740000000,269702848512,12251136,0,80166912,79224832,747419,0,1020680,0
2023-04-13T07:47:10.111771221Z,app_05,187973581796,186903594669,224830000000,374877176465,119640000000,269702848512,17129472,0,112074752,112050176,747419,0,1020680,0
2023-04-13T07:47:10.177526823Z,app_06,258011770634,263750803659,439980000000,521762574293,91770000000,269702848512,57344,0,208412672,197881856,747419,0,1020680,0
2023-04-13T07:47:11.042309464Z,app_04,120164830742,119657875330,111930000000,239822706072,119890000000,269702848512,12251136,0,80216064,79273984,747419,0,1020754,0
2023-04-13T07:47:11.452442045Z,app_05,187245217121,188138107651,225190000000,375383324772,119760000000,269702848512,17129472,0,115253248,115228672,747419,0,1020828,0
2023-04-13T07:47:12.034554286Z,app_06,264215117188,258647504020,440940000000,522862621208,91890000000,269702848512,57344,0,208670720,198139904,747419,0,1020828,0
2023-04-13T07:47:12.095546525Z,app_04,119825770627,120188794540,112060000000,240014565167,119960000000,269702848512,12251136,0,80261120,79319040,747419,0,1020828,0
