time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:46:11.495173504Z,app_02,161804866297,167444644105,80720000000,329249510402,268620000000,269702848512,17059840,0,54509568,53248000,511567732,0,38811560,0
2023-04-12T08:46:12.004053281Z,app_03,70128718218,74246616056,75600000000,144375334274,58780000000,269702848512,16130048,0,58306560,58273792,511567732,0,38811634,0
2023-04-12T08:46:13.146564812Z,app_02,162233415483,167729516159,81090000000,329962931642,268960000000,269702848512,17059840,0,54636544,53374976,511567792,0,38811856,0
2023-04-12T08:46:13.27265382Z,app_03,70435832454,74413145759,75840000000,144848978213,58970000000,269702848512,16130048,0,58429440,58396672,511567852,0,38811930,0
2023-04-12T08:46:14.62920055Z,app_03,70812042458,74568375021,76120000000,145380417479,59250000000,269702848512,16130048,0,63860736,63827968,511567912,0,38812078,0
2023-04-12T08:46:15.129421798Z,app_02,162731677148,168031992582,81540000000,330763669730,269300000000,269702848512,17059840,0,54833152,53571584,511568032,0,38812078,0
2023-04-12T08:46:15.798020466Z,app_03,71110089327,74785930671,76380000000,145896019998,59510000000,269702848512,16130048,0,58519552,58486784,511568152,0,38812226,0
2023-04-12T08:46:16.83095749Z,app_03,71269632480,74980328325,76560000000,146249960805,59680000000,269702848512,16130048,0,58507264,58474496,511568272,0,38812300,0
2023-04-12T08:46:16.965481843Z,app_02,163205547073,168262193996,81920000000,331467741069,269590000000,269702848512,17059840,0,54755328,53493760,511568272,0,38812300,0
2023-04-12T08:46:18.142770098Z,app_03,71641230369,75118148706,76840000000,146759379075,59870000000,269702848512,16130048,0,58507264,58474496,511568332,0,38812448,0
2023-04-12T08:46:18.562963072Z,app_02,163544813620,168615660721,82330000000,332160474341,269860000000,269702848512,17059840,0,54853632,53592064,511568392,0,38812448,0
2023-04-12T08:46:19.634121722Z,app_03,71962289234,75346227707,77150000000,147308516941,60100000000,269702848512,16130048,0,58507264,58474496,511568512,0,38812448,0
2023-04-12T08:46:20.265620833Z,app_02,163927673427,168853981387,82660000000,332781654814,270160000000,269702848512,17059840,0,54976512,53714944,511568572,0,38812596,0
2023-04-12T08:46:21.578202326Z,app_03,72229950656,75754462096,77550000000,147984412752,60360000000,269702848512,16130048,0,58507264,58474496,511568692,0,38812878,0
2023-04-12T08:46:22.066999887Z,app_02,164415126137,169063470772,83060000000,333478596909,270440000000,269702848512,17059840,0,57393152,56131584,511568692,0,38812878,0
2023-04-12T08:46:23.445875201Z,app_02,164727475162,169275620335,83330000000,334003095497,270700000000,269702848512,17059840,0,55128064,53866496,511568692,0,38812952,0
2023-04-12T08:46:23.547138313Z,app_03,72802338384,75935889138,77970000000,148738227522,60660000000,269702848512,16130048,0,60268544,60235776,511568692,0,38812952,0
2023-04-12T08:46:24.957445077Z,app_02,164905626390,169677419579,83630000000,334583045969,270970000000,269702848512,17059840,0,55148544,53886976,511568752,0,38813174,0
2023-04-12T08:46:25.258836983Z,app_03,73249907508,76123981573,78330000000,149373889081,60880000000,269702848512,16130048,0,58589184,58556416,511568752,0,38813322,0
2023-04-12T08:46:26.066333605Z,app_02,165162174910,169837930391,83790000000,335000105301,271170000000,269702848512,17059840,0,55226368,53964800,511568812,0,38813544,0
2023-04-12T08:46:27.058726464Z,app_03,73558069991,76442749717,78710000000,150000819708,61120000000,269702848512,16130048,0,61100032,61067264,511568872,0,38813766,0
2023-04-12T08:46:27.455372332Z,app_02,165642974069,169985645297,84120000000,335628619366,271470000000,269702848512,17059840,0,55365632,54104064,511568872,0,38813914,0
2023-04-12T08:46:28.976551538Z,app_03,74036600877,76626282573,79070000000,150662883450,61380000000,269702848512,16130048,0,61190144,61157376,511568872,0,38814210,0
2023-04-12T08:46:29.029564804Z,app_02,165930407576,170324362333,84430000000,336254769909,271740000000,269702848512,17059840,0,57720832,56459264,511568872,0,38814210,0
2023-04-12T08:46:30.295399013Z,app_03,74332730966,76817234372,79340000000,151149965338,61560000000,269702848512,16130048,0,58507264,58474496,511568932,0,38814506,0
2023-04-12T08:46:30.349791291Z,app_02,166230073932,170578073096,84740000000,336808147028,271980000000,269702848512,17059840,0,57679872,56418304,511568992,0,38814506,0
2023-04-12T08:46:31.97959435Z,app_03,74431023225,77299821907,79630000000,151730845132,61780000000,269702848512,16130048,0,58507264,58474496,511569172,0,38815024,0
2023-04-12T08:46:32.279253554Z,app_02,166563634435,170940505188,85060000000,337504139623,272310000000,269702848512,17059840,0,55537664,54276096,511569232,0,38815098,0
2023-04-12T08:46:33.820485657Z,app_03,74793115413,77673750293,80040000000,152466865706,62060000000,269702848512,16130048,0,58527744,58494976,511569292,0,38815690,0
2023-04-12T08:46:34.045843476Z,app_02,166945807693,171180097713,85430000000,338125905406,272570000000,269702848512,17059840,0,55676928,54415360,511569352,0,38815690,0
2023-04-12T08:46:34.980145761Z,app_03,74977442795,77941013086,80300000000,152918455881,62270000000,269702848512,16130048,0,58519552,58486784,511569412,0,38815838,0
2023-04-12T08:46:35.374956349Z,app_02,167171741569,171542242034,85740000000,338713983603,272860000000,269702848512,17059840,0,55717888,54456320,511569472,0,38815838,0
2023-04-12T08:46:36.477322921Z,app_02,167219298519,171917874321,85960000000,339137172840,273050000000,269702848512,17059840,0,58843136,57581568,511569532,0,38816060,0
2023-04-12T08:46:36.502244572Z,app_03,75334682799,78187154649,80630000000,153521837448,62500000000,269702848512,16130048,0,58544128,58511360,511569532,0,38816060,0
2023-04-12T08:46:38.169287772Z,app_03,75461644093,78639750213,80960000000,154101394306,62750000000,269702848512,16130048,0,58585088,58552320,511569592,0,38816504,0
2023-04-12T08:46:38.439338018Z,app_02,167505501258,172494832877,86410000000,340000334135,273420000000,269702848512,17059840,0,55824384,54562816,511569652,0,38816578,0
2023-04-12T08:46:39.541722507Z,app_02,167860362346,172555098337,86620000000,340415460683,273600000000,269702848512,17059840,0,56160256,54898688,511569652,0,38816652,0
2023-04-12T08:46:39.894420454Z,app_03,75859898467,78900210049,81340000000,154760108516,63020000000,269702848512,16130048,0,61706240,61673472,511569652,0,38816800,0
2023-04-12T08:46:41.082282097Z,app_02,167995304636,173069425529,86990000000,341064730165,273850000000,269702848512,17059840,0,55943168,54681600,511569712,0,38817022,0
2023-04-12T08:46:41.869914956Z,app_03,76317386157,79152170974,81700000000,155469557131,63280000000,269702848512,16130048,0,58712064,58679296,511569712,0,38817170,0
2023-04-12T08:46:42.855113544Z,app_02,168233984192,173504927920,87320000000,341738912112,274150000000,269702848512,17059840,0,59994112,58732544,511569712,0,38817244,0
2023-04-12T08:46:43.508909051Z,app_03,76601499678,79485290270,82030000000,156086789948,63500000000,269702848512,16130048,0,58785792,58753024,511569712,0,38817318,0
2023-04-12T08:46:44.253974602Z,app_02,168563033607,173790645164,87660000000,342353678771,274430000000,269702848512,17059840,0,56115200,54853632,511569712,0,38817466,0
2023-04-12T08:46:45.233192039Z,app_03,76781655017,79937359664,82380000000,156719014681,63780000000,269702848512,16130048,0,60309504,60276736,511569772,0,38817762,0
2023-04-12T08:46:45.377310283Z,app_02,168607952120,174175622267,87900000000,342783574387,274620000000,269702848512,17059840,0,56606720,55345152,511569832,0,38817836,0
2023-04-12T08:46:46.344198793Z,app_03,77008951664,80108023792,82620000000,157116975456,63920000000,269702848512,16130048,0,58888192,58855424,511569832,0,38817984,0
2023-04-12T08:46:46.409791529Z,app_02,168841378183,174403831934,88160000000,343245210117,274850000000,269702848512,17059840,0,56414208,55152640,511569832,0,38817984,0
2023-04-12T08:46:47.474756037Z,app_03,77369120645,80148492454,82860000000,157517613099,64060000000,269702848512,16130048,0,61657088,61624320,511569952,0,38818058,0
2023-04-12T08:46:47.504448223Z,app_02,169149008141,174474954364,88360000000,343623942972,275020000000,269702848512,17059840,0,56205312,54943744,511569952,0,38818058,0
2023-04-12T08:46:48.942548615Z,app_02,169507398417,174683941876,88610000000,344191340293,275290000000,269702848512,17059840,0,56274944,55013376,511570072,0,38818340,0
2023-04-12T08:46:49.323402453Z,app_03,77831330463,80372237421,83260000000,158203567884,64300000000,269702848512,16130048,0,64147456,64114688,511570192,0,38818340,0
2023-04-12T08:46:50.568077448Z,app_02,169731614591,175086689634,88940000000,344818304225,275580000000,269702848512,17059840,0,58753024,57491456,511570312,0,38818562,0
2023-04-12T08:46:50.689349536Z,app_03,78250825967,80465331973,83500000000,158716157940,64540000000,269702848512,16130048,0,62468096,62435328,511570372,0,38818562,0
2023-04-12T08:46:51.748919741Z,app_03,78479955735,80641594602,83720000000,159121550337,64730000000,269702848512,16130048,0,59334656,59301888,511570492,0,38818710,0
2023-04-12T08:46:52.308062397Z,app_02,169952221604,175551036897,89340000000,345503258501,275850000000,269702848512,17059840,0,56508416,55246848,511570612,0,38818932,0
2023-04-12T08:46:52.88895729Z,app_03,78661690852,80836883720,83940000000,159498574572,64840000000,269702848512,16130048,0,59252736,59219968,511570612,0,38819080,0
2023-04-12T08:46:53.418714073Z,app_02,170127221510,175770626928,89510000000,345897848438,276060000000,269702848512,17059840,0,56504320,55242752,511570672,0,38819154,0
2023-04-12T08:46:54.861374666Z,app_03,79025699010,81182916042,84370000000,160208615052,65090000000,269702848512,16130048,0,59416576,59383808,511570852,0,38819376,0
2023-04-12T08:46:54.933029034Z,app_02,170580428914,175931764204,89870000000,346512193118,276320000000,269702848512,17059840,0,56582144,55320576,511570852,0,38819376,0
2023-04-12T08:46:55.875104512Z,app_03,79289975062,81258176386,84590000000,160548151448,65190000000,269702848512,16130048,0,59445248,59412480,511570912,0,38819524,0
2023-04-12T08:46:56.362810241Z,app_02,170810638002,176310791719,90190000000,347121429721,276580000000,269702848512,17059840,0,56705024,55443456,511570972,0,38819524,0
2023-04-12T08:46:57.635228077Z,app_03,79771651220,81428421083,84970000000,161200072303,65420000000,269702848512,16130048,0,59842560,59809792,511570972,0,38819672,0
2023-04-12T08:46:58.322539225Z,app_02,171312715334,176574003554,90610000000,347886718888,276870000000,269702848512,17059840,0,56795136,55533568,511571032,0,38819894,0
2023-04-12T08:46:59.584577773Z,app_03,79972237206,81909850655,85340000000,161882087861,65680000000,269702848512,16130048,0,59723776,59691008,511571092,0,38820116,0
2023-04-12T08:47:00.024378063Z,app_02,171532479331,177023080751,90950000000,348555560082,277170000000,269702848512,17059840,0,59158528,57896960,511571092,0,38820116,0
2023-04-12T08:47:00.930472603Z,app_03,80285546613,82082822172,85610000000,162368368785,65830000000,269702848512,16130048,0,63864832,63832064,511571092,0,38820264,0
2023-04-12T08:47:01.863488583Z,app_02,171832891003,177405209291,91300000000,349238100294,277460000000,269702848512,17059840,0,56934400,55672832,511571092,0,38820486,0
2023-04-12T08:47:02.571702869Z,app_03,80509281942,82439502728,85940000000,162948784670,66060000000,269702848512,16130048,0,59908096,59875328,511571092,0,38820560,0
2023-04-12T08:47:03.471258188Z,app_02,172008875293,177869152380,91670000000,349878027673,277750000000,269702848512,17059840,0,57004032,55742464,511571152,0,38820634,0
2023-04-12T08:47:04.106535371Z,app_03,80793505831,82750359246,86300000000,163543823311,66300000000,269702848512,16130048,0,59953152,59920384,511571152,0,38820708,0
2023-04-12T08:47:04.88297107Z,app_02,172223651233,178217905777,91940000000,350441557010,278000000000,269702848512,17059840,0,57065472,55803904,511571152,0,38820930,0
2023-04-12T08:47:05.181631674Z,app_03,81065897248,82884216784,86540000000,163950114032,66430000000,269702848512,16130048,0,64106496,64073728,511571152,0,38821078,0
2023-04-12T08:47:06.642302925Z,app_02,172540576090,178569850264,92270000000,351110426354,278330000000,269702848512,17059840,0,57114624,55853056,511571272,0,38821226,0
2023-04-12T08:47:06.663248117Z,app_03,81259216623,83257418446,86900000000,164516598631,66640000000,269702848512,16130048,0,60145664,60112896,511571272,0,38821226,0
2023-04-12T08:47:08.030148771Z,app_02,172771573415,178864008181,92570000000,351635581596,278520000000,269702848512,17059840,0,57196544,55934976,511571332,0,38821448,0
2023-04-12T08:47:08.174793407Z,app_03,81400263442,83658432791,87200000000,165058696233,66830000000,269702848512,16130048,0,60170240,60137472,511571332,0,38821448,0
2023-04-12T08:47:09.515455512Z,app_03,81460773010,84025100657,87440000000,165485873667,66960000000,269702848512,16130048,0,60198912,60166144,511571452,0,38821670,0
2023-04-12T08:47:09.671175493Z,app_02,173068140589,179116752648,92900000000,352184893237,278740000000,269702848512,17059840,0,59285504,58023936,511571452,0,38821670,0
2023-04-12T08:47:11.370108037Z,app_02,173513020481,179284907406,93210000000,352797927887,279020000000,269702848512,17059840,0,57298944,56037376,511571632,0,38821818,0
2023-04-12T08:47:11.429606113Z,app_03,81994619998,84130400886,87840000000,166125020884,67190000000,269702848512,16130048,0,60411904,60379136,511571632,0,38821818,0
2023-04-12T08:47:12.718124574Z,app_03,82186493846,84396034474,88090000000,166582528320,67370000000,269702848512,16130048,0,60506112,60473344,511571752,0,38821966,0
2023-04-12T08:47:12.852741791Z,app_02,173881165315,179536008743,93570000000,353417174058,279290000000,269702848512,17059840,0,57425920,56164352,511571812,0,38821966,0
2023-04-12T08:47:14.245847752Z,app_03,82345510785,84780540105,88400000000,167126050890,67580000000,269702848512,16130048,0,60579840,60547072,511571992,0,38822322,0
2023-04-12T08:47:14.493774479Z,app_02,174360104556,179697571568,93900000000,354057676124,279580000000,269702848512,17059840,0,58871808,57610240,511572052,0,38822322,0
2023-04-12T08:47:15.696419673Z,app_03,82688880323,84966302668,88660000000,167655182991,67760000000,269702848512,16130048,0,60604416,60571648,511572112,0,38822470,0
2023-04-12T08:47:15.759391385Z,app_02,174715305220,179859666560,94200000000,354574971780,279770000000,269702848512,17059840,0,65261568,64000000,511572112,0,38822470,0
2023-04-12T08:47:17.31884249Z,app_02,175036275747,180151856036,94520000000,355188131783,280030000000,269702848512,17059840,0,57610240,56348672,511572112,0,38822766,0
2023-04-12T08:47:17.412995253Z,app_03,82973554560,85288864339,88950000000,168262418899,68040000000,269702848512,16130048,0,60669952,60637184,511572112,0,38822766,0
2023-04-12T08:47:18.429552009Z,app_02,175114146168,180466882286,94720000000,355581028454,280200000000,269702848512,17059840,0,59215872,57954304,511572112,0,38822840,0
2023-04-12T08:47:18.515856741Z,app_03,83256886145,85387739114,89160000000,168644625259,68240000000,269702848512,16130048,0,61005824,60973056,511572112,0,38822840,0
2023-04-12T08:47:20.086053008Z,app_03,83722167389,85513645138,89500000000,169235812527,68430000000,269702848512,16130048,0,60928000,60895232,511572172,0,38823136,0
2023-04-12T08:47:20.347256023Z,app_02,175534146380,180817526426,95160000000,356351672806,280540000000,269702848512,17059840,0,59191296,57929728,511572172,0,38823136,0
2023-04-12T08:47:21.416416573Z,app_03,84083994116,85622025043,89770000000,169706019159,68580000000,269702848512,16130048,0,60944384,60911616,511572172,0,38823432,0
2023-04-12T08:47:22.274503933Z,app_02,175748594906,181349983643,95560000000,357098578549,280830000000,269702848512,17059840,0,57929728,56668160,511572172,0,38823580,0
2023-04-12T08:47:23.266546055Z,app_03,84292590159,86157654905,90150000000,170450245064,68910000000,269702848512,16130048,0,61009920,60977152,511572292,0,38823728,0
2023-04-12T08:47:23.433144439Z,app_02,176043755388,181502188391,95800000000,357545943779,281020000000,269702848512,17059840,0,57823232,56561664,511572292,0,38823728,0
2023-04-12T08:47:24.507532819Z,app_02,176321200765,181606180346,96010000000,357927381111,281210000000,269702848512,17059840,0,57929728,56668160,511572352,0,38823950,0
2023-04-12T08:47:24.602371497Z,app_03,84605348904,86310884423,90400000000,170916233327,69100000000,269702848512,16130048,0,61112320,61079552,511572352,0,38823950,0
2023-04-12T08:47:25.91637657Z,app_02,176722113964,181746441264,96330000000,358468555228,281470000000,269702848512,17059840,0,57958400,56696832,511572472,0,38824098,0
2023-04-12T08:47:26.311574335Z,app_03,84949377004,86621667553,90760000000,171571044557,69340000000,269702848512,16130048,0,61198336,61165568,511572532,0,38824172,0
2023-04-12T08:47:27.340547478Z,app_02,176981877760,181993731996,96620000000,358975609756,281680000000,269702848512,17059840,0,58068992,56807424,511572592,0,38824320,0
2023-04-12T08:47:27.979247151Z,app_03,85310664141,86810318319,91040000000,172120982460,69530000000,269702848512,16130048,0,62640128,62607360,511572652,0,38824394,0
2023-04-12T08:47:28.818653358Z,app_02,177371095817,182224447996,96990000000,359595132508,281940000000,269702848512,17059840,0,59174912,57913344,511572712,0,38824542,0
2023-04-12T08:47:29.632315773Z,app_03,85433316638,87308480174,91390000000,172741796812,69770000000,269702848512,16130048,0,61530112,61497344,511572772,0,38824912,0
2023-04-12T08:47:30.075544293Z,app_02,177682029225,182415143539,97260000000,360097172764,282150000000,269702848512,17059840,0,58163200,56901632,511572772,0,38825060,0
2023-04-12T08:47:31.136277812Z,app_03,85595385753,87657387980,91650000000,173252773733,70000000000,269702848512,16130048,0,67760128,67727360,511572832,0,38825430,0
2023-04-12T08:47:31.887566668Z,app_02,178155400708,182635200955,97660000000,360790601663,282420000000,269702848512,17059840,0,58261504,56999936,511572892,0,38825578,0
2023-04-12T08:47:33.101047461Z,app_03,85855239055,88100353674,92060000000,173955592729,70230000000,269702848512,16130048,0,61616128,61583360,511573012,0,38825800,0
2023-04-12T08:47:33.694324782Z,app_02,178614883167,182933174111,98110000000,361548057278,282720000000,269702848512,17059840,0,58327040,57065472,511573012,0,38826022,0
2023-04-12T08:47:34.802857874Z,app_03,86153545921,88441670116,92450000000,174595216037,70420000000,269702848512,16130048,0,64851968,64819200,511573012,0,38826392,0
2023-04-12T08:47:35.208228906Z,app_02,179090355423,183110308765,98420000000,362200664188,283020000000,269702848512,17059840,0,61366272,60104704,511573012,0,38826540,0
2023-04-12T08:47:36.209336629Z,app_03,86433985299,88656939592,92740000000,175090924891,70600000000,269702848512,16130048,0,64430080,64397312,511573132,0,38826836,0
2023-04-12T08:47:37.068624636Z,app_02,179434206201,183439253591,98820000000,362873459792,283280000000,269702848512,17059840,0,62197760,60936192,511573132,0,38827354,0
2023-04-12T08:47:37.912750085Z,app_03,86807190277,88903474361,93120000000,175710664638,70820000000,269702848512,16130048,0,61820928,61788160,511573132,0,38827502,0
2023-04-12T08:47:38.565707756Z,app_02,179845783713,183578513780,99110000000,363424297493,283500000000,269702848512,17059840,0,58580992,57319424,511573132,0,38827576,0
2023-04-12T08:47:39.144577751Z,app_03,87168157322,88990445054,93380000000,176158602376,70970000000,269702848512,16130048,0,61980672,61947904,511573132,0,38827724,0
2023-04-12T08:47:39.63856733Z,app_02,180013137398,183800896860,99310000000,363814034258,283670000000,269702848512,17059840,0,59863040,58601472,511573132,0,38827798,0
2023-04-12T08:47:40.69960682Z,app_02,180111507855,184077877925,99520000000,364189385780,283820000000,269702848512,17059840,0,58687488,57425920,511573252,0,38828080,0
2023-04-12T08:47:41.135120714Z,app_03,87398436382,89481344337,93770000000,176879780719,71280000000,269702848512,16130048,0,62328832,62296064,511573312,0,38828154,0
2023-04-12T08:47:41.777177607Z,app_02,180200892849,184367818827,99660000000,364568711676,284020000000,269702848512,17059840,0,60928000,59666432,511573312,0,38828154,0
2023-04-12T08:47:42.98245951Z,app_03,87723283300,89780280592,94090000000,177503563892,71530000000,269702848512,16130048,0,62156800,62124032,511573372,0,38828302,0
2023-04-12T08:47:43.075380462Z,app_02,180596396980,184516785196,99910000000,365113182176,284290000000,269702848512,17059840,0,58728448,57466880,511573372,0,38828302,0
2023-04-12T08:47:44.669998921Z,app_03,87984435617,90174285406,94480000000,178158721023,71750000000,269702848512,16130048,0,63512576,63479808,511573432,0,38828524,0
2023-04-12T08:47:44.852029325Z,app_02,180776758547,184980471011,100250000000,365757229558,284520000000,269702848512,17059840,0,58802176,57540608,511573492,0,38828524,0
2023-04-12T08:47:46.212249829Z,app_02,181105364106,185255867347,100570000000,366361231453,284800000000,269702848512,17059840,0,62836736,61575168,511573492,0,38829042,0
2023-04-12T08:47:46.622612361Z,app_03,88187805380,90653535665,94870000000,178841341045,72010000000,269702848512,16130048,0,62377984,62345216,511573492,0,38829042,0
2023-04-12T08:47:47.353316548Z,app_02,181519660776,185306761744,100830000000,366826422520,284990000000,269702848512,17059840,0,59060224,57798656,511573492,0,38829116,0
2023-04-12T08:47:48.398952436Z,app_02,181678304198,185537428576,101000000000,367215732774,285160000000,269702848512,17059840,0,59092992,57831424,511573492,0,38829264,0
2023-04-12T08:47:48.569539279Z,app_03,88582561000,90969484293,95250000000,179552045293,72270000000,269702848512,16130048,0,62427136,62394368,511573492,0,38829264,0
2023-04-12T08:47:49.599219438Z,app_02,181833747792,185899827386,101300000000,367733575178,285420000000,269702848512,17059840,0,59097088,57835520,511573552,0,38829486,0
2023-04-12T08:47:50.455635459Z,app_03,88987531263,91298457306,95670000000,180285988569,72520000000,269702848512,16130048,0,65646592,65613824,511573612,0,38829634,0
2023-04-12T08:47:50.790246498Z,app_02,182255371045,185968476561,101550000000,368223847606,285660000000,269702848512,17059840,0,59097088,57835520,511573672,0,38829634,0
2023-04-12T08:47:52.025997719Z,app_02,182322481166,186361339819,101800000000,368683820985,285850000000,269702848512,17059840,0,59199488,57937920,511573792,0,38829856,0
2023-04-12T08:47:52.330850598Z,app_03,89232627171,91715348032,96060000000,180947889171,72760000000,269702848512,16130048,0,62746624,62713856,511573792,0,38829930,0
2023-04-12T08:47:53.469576315Z,app_02,182566303007,186682668936,102140000000,369248971943,286080000000,269702848512,17059840,0,59248640,57987072,511573792,0,38830078,0
2023-04-12T08:47:53.566864924Z,app_03,89530638151,91901414693,96310000000,181432052844,72970000000,269702848512,16130048,0,62791680,62758912,511573792,0,38830078,0
2023-04-12T08:47:54.480928702Z,app_02,182776203267,186865490186,102360000000,369641693453,286230000000,269702848512,17059840,0,59305984,58044416,511574032,0,38830078,0
2023-04-12T08:47:54.971504074Z,app_03,89762519992,92204035719,96620000000,181966555711,73170000000,269702848512,16130048,0,62877696,62844928,511574092,0,38830078,0
2023-04-12T08:47:56.273526823Z,app_03,89847459965,92612804527,96900000000,182460264492,73340000000,269702848512,16130048,0,62902272,62869504,511574212,0,38830078,0
2023-04-12T08:47:56.335157603Z,app_02,183087524564,187273511205,102750000000,370361035769,286560000000,269702848512,17059840,0,59363328,58101760,511574212,0,38830078,0
2023-04-12T08:47:57.730981555Z,app_03,90037166447,92915353656,97190000000,182952520103,73510000000,269702848512,16130048,0,62996480,62963712,511574392,0,38830226,0
2023-04-12T08:47:57.983768245Z,app_02,183474733222,187472498599,103080000000,370947231821,286780000000,269702848512,17059840,0,61353984,60092416,511574392,0,38830226,0
2023-04-12T08:47:58.802712011Z,app_03,90162021240,93165461060,97380000000,183327482300,73670000000,269702848512,16130048,0,63299584,63266816,511574452,0,38830522,0
2023-04-12T08:47:59.67834969Z,app_02,183807572483,187805571959,103430000000,371613144442,287060000000,269702848512,17059840,0,62832640,61571072,511574512,0,38830670,0
2023-04-12T08:48:00.170901136Z,app_03,90335028921,93508756221,97650000000,183843785142,73880000000,269702848512,16130048,0,63184896,63152128,511574512,0,38830818,0
2023-04-12T08:48:01.140669976Z,app_02,184282965004,187920771931,103730000000,372203736935,287320000000,269702848512,17059840,0,59592704,58331136,511574572,0,38830892,0
2023-04-12T08:48:01.217423077Z,app_03,90530410383,93706882099,97880000000,184237292482,74040000000,269702848512,16130048,0,63201280,63168512,511574572,0,38830892,0
2023-04-12T08:48:02.652976155Z,app_03,90805524600,93949365099,98180000000,184754889699,74230000000,269702848512,16130048,0,63250432,63217664,511574692,0,38831262,0
2023-04-12T08:48:03.021180291Z,app_02,184625624631,188282674589,104090000000,372908299220,287620000000,269702848512,17059840,0,59666432,58404864,511574692,0,38831410,0
2023-04-12T08:48:03.754721789Z,app_03,91088322199,94070616410,98410000000,185158938609,74400000000,269702848512,16130048,0,65900544,65867776,511574692,0,38831410,0
2023-04-12T08:48:04.472548543Z,app_02,184779062645,188676259362,104340000000,373455322007,287840000000,269702848512,17059840,0,59727872,58466304,511574752,0,38831484,0
2023-04-12T08:48:05.367937417Z,app_03,91324310454,94430842627,98750000000,185755153081,74630000000,269702848512,16130048,0,64860160,64827392,511574752,0,38831928,0
2023-04-12T08:48:06.393683482Z,app_02,185249593543,188936277675,104700000000,374185871218,288160000000,269702848512,17059840,0,60207104,58945536,511574812,0,38832076,0
2023-04-12T08:48:06.522806029Z,app_03,91644246916,94521160328,98980000000,186165407244,74770000000,269702848512,16130048,0,63582208,63549440,511574812,0,38832076,0
2023-04-12T08:48:07.831639917Z,app_02,185576871936,189229515156,105000000000,374806387092,288430000000,269702848512,17059840,0,60522496,59260928,511574932,0,38832210,0
2023-04-12T08:48:08.031827355Z,app_03,91934556552,94755150979,99280000000,186689707531,74950000000,269702848512,16130048,0,63602688,63569920,511574932,0,38832210,0
2023-04-12T08:48:08.867755855Z,app_02,185611742433,189602639169,105230000000,375214381602,288600000000,269702848512,17059840,0,59924480,58662912,511574932,0,38832210,0
2023-04-12T08:48:09.382081904Z,app_03,92158516707,94991498507,99540000000,187150015214,75090000000,269702848512,16130048,0,63717376,63684608,511574932,0,38832358,0
2023-04-12T08:48:09.929227932Z,app_02,185880105709,189735261239,105470000000,375615366948,288770000000,269702848512,17059840,0,59973632,58712064,511574932,0,38832358,0
2023-04-12T08:48:11.277989768Z,app_03,92252771920,95565440386,99920000000,187818212306,75390000000,269702848512,16130048,0,63778816,63746048,511574992,0,38832432,0
2023-04-12T08:48:11.394895702Z,app_02,186054928224,190177981143,105790000000,376232909367,289060000000,269702848512,17059840,0,60047360,58785792,511574992,0,38832432,0
2023-04-12T08:48:12.450968524Z,app_03,92597032101,95630967194,100130000000,188227999295,75550000000,269702848512,16130048,0,65937408,65904640,511575052,0,38832506,0
2023-04-12T08:48:12.834417514Z,app_02,186320793522,190467263298,106120000000,376788056820,289290000000,269702848512,17059840,0,60145664,58884096,511575052,0,38832580,0
2023-04-12T08:48:13.891186085Z,app_03,92909112596,95821416123,100430000000,188730528719,75710000000,269702848512,16130048,0,64000000,63967232,511575112,0,38832802,0
2023-04-12T08:48:14.053781833Z,app_02,186415810882,190893090479,106400000000,377308901361,289510000000,269702848512,17059840,0,60047360,58785792,511575112,0,38832950,0
2023-04-12T08:48:15.092588176Z,app_02,186505546953,191230221253,106650000000,377735768206,289650000000,269702848512,17059840,0,60047360,58785792,511575172,0,38833024,0
2023-04-12T08:48:15.341456323Z,app_03,93119374444,96122711530,100710000000,189242085974,75910000000,269702848512,16130048,0,64000000,63967232,511575232,0,38833024,0
2023-04-12T08:48:16.946873241Z,app_02,187054739186,191480662275,107120000000,378535401461,289970000000,269702848512,17059840,0,60153856,58892288,511575292,0,38833098,0
2023-04-12T08:48:17.077658574Z,app_03,93225393690,96652259198,101060000000,189877652888,76150000000,269702848512,16130048,0,64122880,64090112,511575292,0,38833098,0
2023-04-12T08:48:18.143682418Z,app_02,187501240179,191576427423,107420000000,379077667602,290200000000,269702848512,17059840,0,62730240,61468672,511575352,0,38833172,0
2023-04-12T08:48:18.861611794Z,app_03,93530398988,97023215718,101470000000,190553614706,76390000000,269702848512,16130048,0,64286720,64253952,511575472,0,38833172,0
2023-04-12T08:48:19.531944489Z,app_02,187861212762,191793713634,107740000000,379654926396,290460000000,269702848512,17059840,0,60133376,58871808,511575592,0,38833394,0
2023-04-12T08:48:20.702574994Z,app_02,188191163141,191939343349,108020000000,380130506490,290670000000,269702848512,17059840,0,60035072,58773504,511575772,0,38833616,0
2023-04-12T08:48:20.73042663Z,app_03,93912523866,97270246641,101790000000,191182770507,76620000000,269702848512,16130048,0,64323584,64290816,511575772,0,38833616,0
2023-04-12T08:48:22.139846319Z,app_03,94076011158,97650222415,102100000000,191726233573,76800000000,269702848512,16130048,0,66887680,66854912,511575772,0,38833838,0
