time_stamp,delay,loss
2023-04-12 16:02:23.324641,3.060,5.0
2023-04-12 16:02:24.090798,2.555,16.25
2023-04-12 16:02:24.862354,3.675,15.0
2023-04-12 16:02:25.649474,3.643,16.25
2023-04-12 16:02:26.425545,2.785,13.75
2023-04-12 16:02:27.181625,2.916,0.0
2023-04-12 16:02:27.972746,5.163,15.0
2023-04-12 16:02:28.744179,3.389,13.75
2023-04-12 16:02:29.542870,3.130,16.25
2023-04-12 16:02:30.319452,3.679,3.75
2023-04-12 16:02:31.102509,3.970,15.0
2023-04-12 16:02:31.879971,2.893,15.0
2023-04-12 16:02:32.648228,2.843,20.0
2023-04-12 16:02:33.430808,3.876,13.75
2023-04-12 16:02:34.191375,3.613,0.0
2023-04-12 16:02:34.979584,3.432,16.25
2023-04-12 16:02:35.764844,3.592,13.75
2023-04-12 16:02:36.549101,3.692,15.0
2023-04-12 16:02:37.345543,3.226,6.25
2023-04-12 16:02:38.111483,2.504,12.5
2023-04-12 16:02:38.893309,4.195,13.75
2023-04-12 16:02:39.686040,3.590,17.5
2023-04-12 16:02:40.470626,2.879,13.75
2023-04-12 16:02:41.241700,3.992,2.5
2023-04-12 16:02:42.020231,3.793,26.25
2023-04-12 16:02:42.801735,2.949,13.75
2023-04-12 16:02:43.575229,3.146,13.75
2023-04-12 16:02:44.353610,4.735,8.75
2023-04-12 16:02:45.137037,2.651,10.0
2023-04-12 16:02:45.906739,2.655,15.0
2023-04-12 16:02:46.690631,3.084,15.0
2023-04-12 16:02:47.464362,4.150,15.0
2023-04-12 16:02:48.222955,3.671,0.0
2023-04-12 16:02:49.009486,2.912,16.25
2023-04-12 16:02:49.780086,3.394,16.25
2023-04-12 16:02:50.559575,3.056,16.25
2023-04-12 16:02:51.339389,3.106,5.0
2023-04-12 16:02:52.110737,2.507,12.5
2023-04-12 16:02:52.900554,4.483,17.5
2023-04-12 16:02:53.680401,3.434,15.0
2023-04-12 16:02:54.472531,2.955,12.5
2023-04-12 16:02:55.219282,3.648,0.0
2023-04-12 16:02:55.988505,3.671,16.25
2023-04-12 16:02:56.761329,3.020,15.0
2023-04-12 16:02:57.552022,3.275,15.0
2023-04-12 16:02:58.343971,3.746,5.0
2023-04-12 16:02:59.102329,2.422,13.75
2023-04-12 16:02:59.896560,4.819,13.75
2023-04-12 16:03:00.690705,3.977,16.25
2023-04-12 16:03:01.473988,3.679,16.25
2023-04-12 16:03:02.235795,2.928,0.0
2023-04-12 16:03:03.025250,2.701,25.0
2023-04-12 16:03:03.816934,4.038,13.75
2023-04-12 16:03:04.597996,3.686,16.25
2023-04-12 16:03:05.409948,3.036,11.25
2023-04-12 16:03:06.173960,3.196,0.0
2023-04-12 16:03:06.984251,3.977,15.0
2023-04-12 16:03:07.767980,2.879,13.75
2023-04-12 16:03:08.537604,3.821,13.75
2023-04-12 16:03:09.313968,4.104,5.0
2023-04-12 16:03:10.081444,2.800,16.25
2023-04-12 16:03:10.862158,3.174,15.0
2023-04-12 16:03:11.644883,3.925,23.75
2023-04-12 16:03:12.434244,4.494,15.0
2023-04-12 16:03:13.186173,2.896,0.0
2023-04-12 16:03:13.967980,2.902,18.75
2023-04-12 16:03:14.746975,4.444,15.0
2023-04-12 16:03:15.539189,4.462,18.75
2023-04-12 16:03:16.309608,2.593,1.25
2023-04-12 16:03:17.079386,2.569,17.5
2023-04-12 16:03:17.861079,4.086,13.75
2023-04-12 16:03:18.665115,3.869,17.5
2023-04-12 16:03:19.446523,2.922,16.25
2023-04-12 16:03:20.211922,3.834,0.0
2023-04-12 16:03:20.992375,4.357,15.0
2023-04-12 16:03:21.774241,2.704,13.75
2023-04-12 16:03:22.574612,3.312,15.0
2023-04-12 16:03:23.365928,3.702,7.5
2023-04-12 16:03:24.133553,2.925,10.0
2023-04-12 16:03:24.913220,3.554,23.75
2023-04-12 16:03:25.703893,4.338,21.25
2023-04-12 16:03:26.489968,4.379,18.75
2023-04-12 16:03:27.273426,2.728,3.75
2023-04-12 16:03:28.054223,3.326,21.25
2023-04-12 16:03:28.839365,4.294,15.0
2023-04-12 16:03:29.622121,3.914,18.75
2023-04-12 16:03:30.426869,3.033,13.75
2023-04-12 16:03:31.181241,3.446,0.0
2023-04-12 16:03:31.966699,5.236,15.0
2023-04-12 16:03:32.750358,3.064,11.25
2023-04-12 16:03:33.546169,3.734,15.0
2023-04-12 16:03:34.338808,3.933,1.25
2023-04-12 16:03:35.155457,3.205,5.0
2023-04-12 16:03:35.977225,3.250,11.25
2023-04-12 16:03:36.757228,3.344,18.75
2023-04-12 16:03:37.529795,4.024,13.75
2023-04-12 16:03:38.311642,3.158,5.0
2023-04-12 16:03:39.085170,2.875,16.25
2023-04-12 16:03:39.868038,4.099,16.25
2023-04-12 16:03:40.647130,3.794,16.25
2023-04-12 16:03:41.418992,3.407,1.25
2023-04-12 16:03:42.176351,3.908,0.0
2023-04-12 16:03:42.966603,4.553,6.25
2023-04-12 16:03:43.750184,3.338,20.0
2023-04-12 16:03:44.532123,3.901,22.5
2023-04-12 16:03:45.327429,5.100,11.25
2023-04-12 16:03:46.095380,3.477,15.0
2023-04-12 16:03:46.882119,3.290,22.5
2023-04-12 16:03:47.656676,3.472,23.75
2023-04-12 16:03:48.440994,4.630,22.5
2023-04-12 16:03:49.199446,3.233,0.0
2023-04-12 16:03:49.990167,3.812,17.5
2023-04-12 16:03:50.775407,4.058,21.25
2023-04-12 16:03:51.562751,4.588,22.5
2023-04-12 16:03:52.374728,3.641,7.5
2023-04-12 16:03:53.148164,3.519,10.0
2023-04-12 16:03:53.945192,3.884,20.0
2023-04-12 16:03:54.751675,3.786,16.25
2023-04-12 16:03:55.531875,3.663,23.75
2023-04-12 16:03:56.323634,4.824,11.25
2023-04-12 16:03:57.094509,3.535,16.25
2023-04-12 16:03:57.892102,3.315,17.5
2023-04-12 16:03:58.674315,4.254,22.5
2023-04-12 16:03:59.455715,3.894,13.75
2023-04-12 16:04:00.237549,3.364,3.75
2023-04-12 16:04:01.016536,3.195,25.0
2023-04-12 16:04:01.802494,4.923,27.5
2023-04-12 16:04:02.585944,4.613,23.75
2023-04-12 16:04:03.394044,3.493,20.0
2023-04-12 16:04:04.146552,3.682,0.0
2023-04-12 16:04:04.952164,6.101,27.5
2023-04-12 16:04:05.754662,3.930,25.0
2023-04-12 16:04:06.534618,3.681,22.5
2023-04-12 16:04:07.325516,4.870,8.75
2023-04-12 16:04:08.107148,4.043,15.0
2023-04-12 16:04:08.905356,3.146,16.25
2023-04-12 16:04:09.689540,3.827,23.75
2023-04-12 16:04:10.489918,5.134,22.5
2023-04-12 16:04:11.282571,4.659,3.75
2023-04-12 16:04:12.059191,2.939,20.0
2023-04-12 16:04:12.842500,3.972,23.75
2023-04-12 16:04:13.629067,4.612,23.75
2023-04-12 16:04:14.414400,3.473,13.75
2023-04-12 16:04:15.177046,3.536,0.0
2023-04-12 16:04:15.955633,4.447,25.0
2023-04-12 16:04:16.747271,5.004,25.0
2023-04-12 16:04:17.550163,3.905,15.0
2023-04-12 16:04:18.323391,4.664,12.5
2023-04-12 16:04:19.100507,4.379,15.0
2023-04-12 16:04:19.884462,3.806,23.75
2023-04-12 16:04:20.669533,3.471,23.75
2023-04-12 16:04:21.461603,5.329,22.5
2023-04-12 16:04:22.213554,4.172,0.0
2023-04-12 16:04:22.995563,2.512,27.5
2023-04-12 16:04:23.781111,4.417,23.75
2023-04-12 16:04:24.576590,4.806,22.5
2023-04-12 16:04:25.364283,3.340,7.5
2023-04-12 16:04:26.130097,2.901,11.25
2023-04-12 16:04:26.916866,3.597,32.5
2023-04-12 16:04:27.701561,4.733,18.75
2023-04-12 16:04:28.483921,3.753,23.75
2023-04-12 16:04:29.262913,3.582,5.0
2023-04-12 16:04:30.038173,4.805,22.5
2023-04-12 16:04:30.827122,3.856,25.0
2023-04-12 16:04:31.615104,2.786,25.0
2023-04-12 16:04:32.397013,4.568,18.75
2023-04-12 16:04:33.157492,4.999,0.0
2023-04-12 16:04:33.964215,3.184,31.25
2023-04-12 16:04:34.755092,3.122,26.25
2023-04-12 16:04:35.551787,4.279,20.0
2023-04-12 16:04:36.334030,3.921,13.75
2023-04-12 16:04:37.131251,3.301,11.25
2023-04-12 16:04:37.942483,5.666,25.0
2023-04-12 16:04:38.764100,4.131,16.25
2023-04-12 16:04:39.623496,3.826,20.0
2023-04-12 16:04:40.465262,3.479,21.25
2023-04-12 16:04:41.251953,4.778,1.25
2023-04-12 16:04:42.020131,2.858,23.75
2023-04-12 16:04:42.798825,3.112,18.75
2023-04-12 16:04:43.585744,4.096,22.5
2023-04-12 16:04:44.385377,4.579,11.25
2023-04-12 16:04:45.310395,3.044,6.25
2023-04-12 16:04:46.127270,3.133,13.75
2023-04-12 16:04:46.955238,4.641,20.0
2023-04-12 16:04:47.807892,3.548,18.75
2023-04-12 16:04:48.648391,3.287,20.0
2023-04-12 16:04:49.441651,4.871,23.75
2023-04-12 16:04:50.216276,4.333,0.0
2023-04-12 16:04:51.010912,3.653,18.75
2023-04-12 16:04:51.849530,4.394,21.25
2023-04-12 16:04:52.674194,5.125,21.25
2023-04-12 16:04:53.469047,3.971,22.5
2023-04-12 16:04:54.289875,3.097,2.5
2023-04-12 16:04:55.117943,3.848,13.75
2023-04-12 16:04:55.962764,4.116,21.25
2023-04-12 16:04:56.836868,3.438,22.5
2023-04-12 16:04:57.694515,4.988,18.75
2023-04-12 16:04:58.542352,5.414,17.5
2023-04-12 16:04:59.357971,3.900,10.0
2023-04-12 16:05:00.135701,3.522,11.25
2023-04-12 16:05:01.018247,3.980,26.25
2023-04-12 16:05:01.900472,4.236,20.0
2023-04-12 16:05:02.776239,3.588,17.5
2023-04-12 16:05:03.628235,4.848,20.0
2023-04-12 16:05:04.440159,5.563,31.25
2023-04-12 16:05:05.211502,3.089,0.0
2023-04-12 16:05:06.038318,4.309,23.75
2023-04-12 16:05:06.849646,4.651,22.5
2023-04-12 16:05:07.677692,3.315,21.25
2023-04-12 16:05:08.480568,3.872,22.5
2023-04-12 16:05:09.264857,4.327,5.0
2023-04-12 16:05:10.071554,3.699,20.0
2023-04-12 16:05:10.969930,3.727,17.5
2023-04-12 16:05:11.753673,4.102,23.75
2023-04-12 16:05:12.577206,5.882,25.0
2023-04-12 16:05:13.393148,2.844,12.5
2023-04-12 16:05:14.174125,4.258,0.0
2023-04-12 16:05:14.962392,5.272,22.5
2023-04-12 16:05:15.768370,4.361,22.5
2023-04-12 16:05:16.544209,3.015,23.75
2023-04-12 16:05:17.336694,4.525,13.75
2023-04-12 16:05:18.186624,3.797,0.0
2023-04-12 16:05:18.966810,3.537,17.5
2023-04-12 16:05:19.784753,4.259,22.5
2023-04-12 16:05:20.566231,4.235,22.5
2023-04-12 16:05:21.378166,4.520,13.75
2023-04-12 16:05:22.130695,3.180,0.0
2023-04-12 16:05:22.921794,5.593,27.5
2023-04-12 16:05:23.702420,3.977,22.5
2023-04-12 16:05:24.482498,2.771,23.75
2023-04-12 16:05:25.268804,3.754,1.25
2023-04-12 16:05:26.048078,3.697,21.25
2023-04-12 16:05:26.827777,3.273,16.25
2023-04-12 16:05:27.616860,4.050,23.75
2023-04-12 16:05:28.423582,4.538,21.25
2023-04-12 16:05:29.182521,5.345,0.0
2023-04-12 16:05:29.965391,3.114,23.75
2023-04-12 16:05:30.758420,3.884,20.0
2023-04-12 16:05:31.565977,4.925,21.25
2023-04-12 16:05:32.349131,4.108,15.0
2023-04-12 16:05:33.141440,3.998,12.5
2023-04-12 16:05:33.921628,4.839,37.5
2023-04-12 16:05:34.713519,6.032,28.75
2023-04-12 16:05:35.506493,3.294,16.25
2023-04-12 16:05:36.323801,3.291,11.25
2023-04-12 16:05:37.094735,3.940,15.0
2023-04-12 16:05:37.895173,4.229,23.75
2023-04-12 16:05:38.688852,3.782,28.75
2023-04-12 16:05:39.485914,5.690,22.5
2023-04-12 16:05:40.262407,4.729,3.75
2023-04-12 16:05:41.037536,2.704,22.5
2023-04-12 16:05:41.819947,3.270,17.5
2023-04-12 16:05:42.624772,7.222,26.25
2023-04-12 16:05:43.406126,4.128,13.75
2023-04-12 16:05:44.157501,3.200,0.0
2023-04-12 16:05:44.941625,4.208,23.75
2023-04-12 16:05:45.749892,4.579,22.5
2023-04-12 16:05:46.533611,3.178,15.0
2023-04-12 16:05:47.318088,3.482,10.0
2023-04-12 16:05:48.095959,4.434,15.0
2023-04-12 16:05:48.905659,4.758,26.25
2023-04-12 16:05:49.683059,3.031,20.0
2023-04-12 16:05:50.457090,3.048,25.0
2023-04-12 16:05:51.211790,4.664,0.0
2023-04-12 16:05:51.985595,2.981,28.75
2023-04-12 16:05:52.779673,3.205,22.5
2023-04-12 16:05:53.587999,4.930,21.25
2023-04-12 16:05:54.397984,4.897,18.75
2023-04-12 16:05:55.164666,3.765,0.0
2023-04-12 16:05:55.957298,3.611,33.75
2023-04-12 16:05:56.769733,4.368,22.5
2023-04-12 16:05:57.557655,4.850,22.5
2023-04-12 16:05:58.347278,2.948,13.75
2023-04-12 16:05:59.128079,3.956,13.75
2023-04-12 16:05:59.909559,4.556,28.75
2023-04-12 16:06:00.735213,4.378,22.5
2023-04-12 16:06:01.514358,3.127,21.25
2023-04-12 16:06:02.295062,4.297,7.5
2023-04-12 16:06:03.077734,3.313,17.5
2023-04-12 16:06:03.857962,2.992,17.5
2023-04-12 16:06:04.671163,4.210,28.75
2023-04-12 16:06:05.453430,4.844,17.5
2023-04-12 16:06:06.252884,3.840,3.75
2023-04-12 16:06:07.043188,2.769,23.75
2023-04-12 16:06:07.861845,6.416,22.5
2023-04-12 16:06:08.670438,5.982,25.0
2023-04-12 16:06:09.458172,3.971,13.75
2023-04-12 16:06:10.210387,4.553,0.0
2023-04-12 16:06:10.989668,3.734,28.75
2023-04-12 16:06:11.793091,3.397,16.25
2023-04-12 16:06:12.572678,3.413,22.5
2023-04-12 16:06:13.365343,4.782,17.5
2023-04-12 16:06:14.139805,3.872,11.25
2023-04-12 16:06:14.917400,3.135,23.75
2023-04-12 16:06:15.706258,3.502,23.75
2023-04-12 16:06:16.483187,5.048,22.5
2023-04-12 16:06:17.287274,3.786,6.25
2023-04-12 16:06:18.060562,2.582,20.0
2023-04-12 16:06:18.839074,4.113,23.75
2023-04-12 16:06:19.626353,3.693,16.25
2023-04-12 16:06:20.418959,3.802,25.0
2023-04-12 16:06:21.178376,3.317,0.0
2023-04-12 16:06:21.965764,4.802,31.25
2023-04-12 16:06:22.749449,4.095,23.75
2023-04-12 16:06:23.549252,3.183,23.75
2023-04-12 16:06:24.330757,4.316,10.0
2023-04-12 16:06:25.109242,3.756,15.0
2023-04-12 16:06:25.898289,3.937,16.25
2023-04-12 16:06:26.682848,4.057,26.25
2023-04-12 16:06:27.473001,5.684,22.5
2023-04-12 16:06:28.248613,4.289,2.5
2023-04-12 16:06:29.021970,2.515,23.75
2023-04-12 16:06:29.805601,4.683,25.0
2023-04-12 16:06:30.601786,6.185,30.0
2023-04-12 16:06:31.386871,4.375,18.75
2023-04-12 16:06:32.139914,3.507,0.0
2023-04-12 16:06:32.934765,3.951,25.0
2023-04-12 16:06:33.717692,4.980,21.25
2023-04-12 16:06:34.510444,3.424,18.75
2023-04-12 16:06:35.307057,3.664,6.25
2023-04-12 16:06:36.080694,3.829,18.75
2023-04-12 16:06:36.871041,3.667,18.75
2023-04-12 16:06:37.673387,3.249,21.25
2023-04-12 16:06:38.469442,4.884,22.5
2023-04-12 16:06:39.218816,3.450,0.0
2023-04-12 16:06:40.001621,3.285,16.25
2023-04-12 16:06:40.799952,3.902,23.75
2023-04-12 16:06:41.576818,4.124,27.5
2023-04-12 16:06:42.357812,3.613,16.25
2023-04-12 16:06:43.129473,2.860,11.25
2023-04-12 16:06:43.918135,4.240,22.5
2023-04-12 16:06:44.714099,5.089,23.75
2023-04-12 16:06:45.525208,4.552,21.25
2023-04-12 16:06:46.304138,3.382,7.5
2023-04-12 16:06:47.073690,3.151,17.5
2023-04-12 16:06:47.874507,4.130,23.75
2023-04-12 16:06:48.654554,3.377,18.75
2023-04-12 16:06:49.436356,4.490,22.5
2023-04-12 16:06:50.184600,3.692,0.0
2023-04-12 16:06:50.976151,3.243,18.75
2023-04-12 16:06:51.828346,3.792,20.0
2023-04-12 16:06:52.608651,5.090,23.75
2023-04-12 16:06:53.418471,4.601,21.25
2023-04-12 16:06:54.189588,3.450,0.0
2023-04-12 16:06:54.974436,4.641,31.25
2023-04-12 16:06:55.766530,4.167,21.25
2023-04-12 16:06:56.564613,3.572,20.0
2023-04-12 16:06:57.378090,3.775,15.0
2023-04-12 16:06:58.179247,5.123,0.0
2023-04-12 16:06:59.034817,3.057,22.5
2023-04-12 16:06:59.860057,3.033,17.5
2023-04-12 16:07:00.684377,4.460,21.25
2023-04-12 16:07:01.462993,4.999,22.5
2023-04-12 16:07:02.281980,3.950,5.0
2023-04-12 16:07:03.055687,3.659,21.25
2023-04-12 16:07:03.851839,5.270,23.75
2023-04-12 16:07:04.641603,4.780,20.0
2023-04-12 16:07:05.428473,3.257,22.5
2023-04-12 16:07:06.181105,4.136,0.0
2023-04-12 16:07:06.995455,4.203,28.75
2023-04-12 16:07:07.794940,3.146,22.5
2023-04-12 16:07:08.585217,3.164,22.5
2023-04-12 16:07:09.381870,4.536,17.5
2023-04-12 16:07:10.131686,3.648,0.0
2023-04-12 16:07:10.924287,3.431,18.75
2023-04-12 16:07:11.706024,4.591,25.0
2023-04-12 16:07:12.499791,4.535,22.5
2023-04-12 16:07:13.305208,3.131,8.75
2023-04-12 16:07:14.080944,3.063,17.5
2023-04-12 16:07:14.882126,4.119,23.75
2023-04-12 16:07:15.673579,4.456,22.5
2023-04-12 16:07:16.464735,2.848,16.25
2023-04-12 16:07:17.245418,4.021,1.25
2023-04-12 16:07:18.033022,4.025,25.0
2023-04-12 16:07:18.813521,3.338,17.5
2023-04-12 16:07:19.615781,3.693,21.25
2023-04-12 16:07:20.418549,4.754,23.75
2023-04-12 16:07:21.172794,3.748,0.0
2023-04-12 16:07:21.983344,3.114,15.0
2023-04-12 16:07:22.789355,3.305,20.0
2023-04-12 16:07:23.569795,4.462,23.75
2023-04-12 16:07:24.361812,4.008,8.75
2023-04-12 16:07:25.128194,2.439,11.25
2023-04-12 16:07:25.913184,4.211,23.75
2023-04-12 16:07:26.708138,4.552,23.75
2023-04-12 16:07:27.493045,2.913,17.5
2023-04-12 16:07:28.266709,3.398,5.0
2023-04-12 16:07:29.051217,4.557,22.5
2023-04-12 16:07:29.834456,3.782,23.75
2023-04-12 16:07:30.618402,3.347,23.75
2023-04-12 16:07:31.412540,3.188,20.0
2023-04-12 16:07:32.163901,4.644,0.0
2023-04-12 16:07:32.951155,2.957,23.75
2023-04-12 16:07:33.745856,3.387,23.75
2023-04-12 16:07:34.546126,5.297,22.5
2023-04-12 16:07:35.377393,4.633,20.0
2023-04-12 16:07:36.142086,2.660,10.0
2023-04-12 16:07:36.923758,4.324,23.75
2023-04-12 16:07:37.704737,4.468,23.75
2023-04-12 16:07:38.506983,3.914,23.75
2023-04-12 16:07:39.306678,3.287,5.0
2023-04-12 16:07:40.087256,3.782,17.5
2023-04-12 16:07:40.884571,4.094,21.25
2023-04-12 16:07:41.684103,2.893,17.5
2023-04-12 16:07:42.482811,4.409,27.5
2023-04-12 16:07:43.254871,4.223,0.0
2023-04-12 16:07:44.028437,2.485,23.75
2023-04-12 16:07:44.806087,3.309,23.75
2023-04-12 16:07:45.596416,4.440,23.75
2023-04-12 16:07:46.390432,5.403,18.75
2023-04-12 16:07:47.145321,3.393,0.0
2023-04-12 16:07:47.933821,4.611,26.25
2023-04-12 16:07:48.708379,4.284,22.5
2023-04-12 16:07:49.487262,3.956,22.5
2023-04-12 16:07:50.270410,3.357,5.0
2023-04-12 16:07:51.065766,4.019,21.25
2023-04-12 16:07:51.860550,4.220,20.0
2023-04-12 16:07:52.630026,2.558,15.0
2023-04-12 16:07:53.414639,3.300,25.0
2023-04-12 16:07:54.176937,5.229,0.0
2023-04-12 16:07:54.968100,3.338,26.25
2023-04-12 16:07:55.768516,3.438,20.0
2023-04-12 16:07:56.546846,3.670,22.5
2023-04-12 16:07:57.337512,4.795,15.0
2023-04-12 16:07:58.123314,2.802,15.0
2023-04-12 16:07:58.930996,3.540,21.25
2023-04-12 16:07:59.728419,4.293,20.0
2023-04-12 16:08:00.528303,3.947,16.25
2023-04-12 16:08:01.313152,3.216,11.25
2023-04-12 16:08:02.084710,3.022,17.5
2023-04-12 16:08:02.872912,4.309,15.0
2023-04-12 16:08:03.716586,3.419,21.25
2023-04-12 16:08:04.505038,3.472,22.5
2023-04-12 16:08:05.280171,4.724,7.5
2023-04-12 16:08:06.078268,3.605,18.75
2023-04-12 16:08:06.861079,3.530,21.25
2023-04-12 16:08:07.651251,3.673,22.5
2023-04-12 16:08:08.457029,4.969,20.0
2023-04-12 16:08:09.214306,2.646,0.0
2023-04-12 16:08:09.985863,2.959,18.75
2023-04-12 16:08:10.764065,4.413,22.5
2023-04-12 16:08:11.541433,3.573,16.25
2023-04-12 16:08:12.321347,2.919,11.25
2023-04-12 16:08:13.099884,3.962,15.0
2023-04-12 16:08:13.878524,5.047,25.0
2023-04-12 16:08:14.673301,3.398,23.75
2023-04-12 16:08:15.457921,3.969,23.75
2023-04-12 16:08:16.233211,5.072,1.25
2023-04-12 16:08:17.003547,3.043,26.25
2023-04-12 16:08:17.796052,3.913,22.5
2023-04-12 16:08:18.572409,3.542,17.5
2023-04-12 16:08:19.388524,5.666,18.75
2023-04-12 16:08:20.137052,3.560,0.0
2023-04-12 16:08:20.921113,2.833,20.0
2023-04-12 16:08:21.711518,4.603,21.25
2023-04-12 16:08:22.494485,4.050,18.75
2023-04-12 16:08:23.312402,3.396,8.75
2023-04-12 16:08:24.086896,3.240,17.5
2023-04-12 16:08:24.873027,4.332,25.0
2023-04-12 16:08:25.662823,3.806,22.5
2023-04-12 16:08:26.451635,3.671,23.75
2023-04-12 16:08:27.198987,3.924,0.0
2023-04-12 16:08:27.982930,4.455,31.25
2023-04-12 16:08:28.769455,3.826,23.75
2023-04-12 16:08:29.574920,3.013,26.25
2023-04-12 16:08:30.348402,4.635,11.25
2023-04-12 16:08:31.126931,3.101,12.5
2023-04-12 16:08:31.910712,3.432,18.75
2023-04-12 16:08:32.692528,3.460,22.5
2023-04-12 16:08:33.474814,4.742,16.25
2023-04-12 16:08:34.238198,3.000,1.25
2023-04-12 16:08:35.017903,2.514,25.0
2023-04-12 16:08:35.797014,4.573,25.0
2023-04-12 16:08:36.569320,4.029,23.75
2023-04-12 16:08:37.373973,3.673,18.75
2023-04-12 16:08:38.149583,3.673,10.0
2023-04-12 16:08:38.941336,4.484,22.5
2023-04-12 16:08:39.729560,3.658,22.5
2023-04-12 16:08:40.508446,3.736,23.75
2023-04-12 16:08:41.296230,5.377,10.0
2023-04-12 16:08:42.075150,3.722,17.5
2023-04-12 16:08:42.862802,2.736,16.25
2023-04-12 16:08:43.669117,5.665,22.5
2023-04-12 16:08:44.470439,5.357,22.5
2023-04-12 16:08:45.266395,3.665,2.5
2023-04-12 16:08:46.031898,2.908,22.5
2023-04-12 16:08:46.839755,3.982,22.5
2023-04-12 16:08:47.634236,4.481,22.5
2023-04-12 16:08:48.420828,3.467,22.5
2023-04-12 16:08:49.181646,3.468,0.0
2023-04-12 16:08:49.973007,4.098,28.75
2023-04-12 16:08:50.749749,3.772,22.5
2023-04-12 16:08:51.529388,3.066,17.5
2023-04-12 16:08:52.313482,4.302,8.75
2023-04-12 16:08:53.086577,3.786,17.5
2023-04-12 16:08:53.869927,3.156,16.25
2023-04-12 16:08:54.643620,3.809,25.0
2023-04-12 16:08:55.437697,4.307,16.25
2023-04-12 16:08:56.195832,4.134,0.0
2023-04-12 16:08:56.990027,3.357,30.0
2023-04-12 16:08:57.788417,4.153,22.5
2023-04-12 16:08:58.563406,4.951,23.75
2023-04-12 16:08:59.343713,3.269,13.75
2023-04-12 16:09:00.116217,2.389,13.75
2023-04-12 16:09:00.913875,4.460,22.5
2023-04-12 16:09:01.698438,3.388,17.5
2023-04-12 16:09:02.483634,3.539,23.75
2023-04-12 16:09:03.262039,3.704,5.0
2023-04-12 16:09:04.049777,4.480,22.5
2023-04-12 16:09:04.835095,3.292,22.5
2023-04-12 16:09:05.615897,3.784,25.0
2023-04-12 16:09:06.416432,5.295,21.25
2023-04-12 16:09:07.167653,4.664,0.0
2023-04-12 16:09:07.966416,2.853,30.0
2023-04-12 16:09:08.751584,4.409,23.75
2023-04-12 16:09:09.538034,5.047,23.75
2023-04-12 16:09:10.322391,3.772,5.0
2023-04-12 16:09:11.090692,2.691,16.25
2023-04-12 16:09:11.903307,4.206,23.75
2023-04-12 16:09:12.705016,6.135,25.0
2023-04-12 16:09:13.497318,3.105,15.0
2023-04-12 16:09:14.278349,3.342,6.25
2023-04-12 16:09:15.065783,4.493,21.25
2023-04-12 16:09:15.854569,4.104,22.5
2023-04-12 16:09:16.636645,2.902,17.5
2023-04-12 16:09:17.430539,4.511,21.25
2023-04-12 16:09:18.189992,3.856,0.0
2023-04-12 16:09:18.989688,3.762,17.5
2023-04-12 16:09:19.778139,4.717,25.0
2023-04-12 16:09:20.581847,6.568,22.5
2023-04-12 16:09:21.379839,3.761,10.0
2023-04-12 16:09:22.149016,3.407,0.0
2023-04-12 16:09:23.007005,4.459,22.5
2023-04-12 16:09:24.003521,4.087,2.5
2023-04-12 16:09:24.806449,3.574,23.75
2023-04-12 16:09:25.602158,4.016,16.25
2023-04-12 16:09:26.412175,5.266,18.75
2023-04-12 16:09:27.170865,3.730,0.0
2023-04-12 16:09:27.946200,3.417,17.5
2023-04-12 16:09:28.723388,4.384,23.75
2023-04-12 16:09:29.507445,5.357,22.5
2023-04-12 16:09:30.302844,2.930,1.25
2023-04-12 16:09:31.078773,3.503,18.75
2023-04-12 16:09:31.863495,4.750,23.75
2023-04-12 16:09:32.681803,4.286,16.25
2023-04-12 16:09:33.473535,4.323,21.25
2023-04-12 16:09:34.274138,4.687,2.5
2023-04-12 16:09:35.044896,3.247,21.25
2023-04-12 16:09:35.841424,3.597,23.75
2023-04-12 16:09:36.646061,4.289,21.25
2023-04-12 16:09:37.441258,5.489,21.25
2023-04-12 16:09:38.278201,4.062,3.75
2023-04-12 16:09:39.059400,2.893,20.0
2023-04-12 16:09:39.839204,3.855,23.75
2023-04-12 16:09:40.628964,5.154,27.5
2023-04-12 16:09:41.444260,3.759,23.75
2023-04-12 16:09:42.208432,4.229,0.0
2023-04-12 16:09:42.997190,4.424,28.75
2023-04-12 16:09:43.779732,3.393,23.75
2023-04-12 16:09:44.573755,3.154,23.75
2023-04-12 16:09:45.388571,4.434,16.25
2023-04-12 16:09:46.136876,3.739,0.0
2023-04-12 16:09:46.915394,2.827,18.75
2023-04-12 16:09:47.688325,3.205,23.75
2023-04-12 16:09:48.473388,5.404,25.0
2023-04-12 16:09:49.259877,4.170,3.75
2023-04-12 16:09:50.055243,2.983,22.5
2023-04-12 16:09:50.843864,4.682,21.25
2023-04-12 16:09:51.624786,4.283,25.0
2023-04-12 16:09:52.405763,3.163,21.25
2023-04-12 16:09:53.157764,3.346,0.0
2023-04-12 16:09:53.949019,5.278,25.0
2023-04-12 16:09:54.738160,4.558,22.5
2023-04-12 16:09:55.536923,3.549,25.0
2023-04-12 16:09:56.323916,3.886,7.5
2023-04-12 16:09:57.095878,4.151,16.25
2023-04-12 16:09:57.885824,3.171,15.0
2023-04-12 16:09:58.674144,3.795,21.25
2023-04-12 16:09:59.473214,5.337,21.25
2023-04-12 16:10:00.261958,4.015,1.25
2023-04-12 16:10:01.051136,2.564,21.25
2023-04-12 16:10:01.840755,4.241,21.25
