time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:46:40.585640463Z,app_05,133137234519,126302195517,164640000000,259439430036,80230000000,269702848512,17129472,0,84013056,83496960,534663714,0,35426402,0
2023-04-12T08:46:41.601980891Z,app_06,501941122867,504799674143,545440000000,1006740797010,512120000000,269702848512,57344,0,201580544,201449472,534663774,0,35426550,0
2023-04-12T08:46:42.038792131Z,app_05,133259638611,126691658983,164980000000,259951297594,80410000000,269702848512,17129472,0,87703552,87187456,534663834,0,35426624,0
2023-04-12T08:46:42.09462179Z,app_04,245676834479,247125070717,166960000000,492801905196,341240000000,269702848512,12251136,0,62484480,62091264,534663834,0,35426624,0
2023-04-12T08:46:43.324959027Z,app_05,133473808869,126895665270,165250000000,260369474139,80520000000,269702848512,17129472,0,89526272,89010176,534663834,0,35426624,0
2023-04-12T08:46:43.373952661Z,app_04,245704340880,247403620382,167130000000,493107961262,341380000000,269702848512,12251136,0,62078976,61685760,534663834,0,35426624,0
2023-04-12T08:46:43.582996465Z,app_06,505513018292,502449407252,546560000000,1007962425544,512320000000,269702848512,57344,0,196972544,196841472,534663834,0,35426624,0
2023-04-12T08:46:44.449610092Z,app_05,127114061793,133674328992,165540000000,260788390785,80630000000,269702848512,17129472,0,86265856,85749760,534663834,0,35426772,0
2023-04-12T08:46:45.172590022Z,app_06,506311983065,502973038594,547840000000,1009285021659,512480000000,269702848512,57344,0,200835072,200704000,534663834,0,35426920,0
2023-04-12T08:46:45.229690188Z,app_04,247566778759,245764838484,167250000000,493331617243,341480000000,269702848512,12251136,0,62054400,61661184,534663894,0,35426920,0
2023-04-12T08:46:45.526043163Z,app_05,133727587584,127460839201,165790000000,261188426785,80760000000,269702848512,17129472,0,84271104,83755008,534663894,0,35426920,0
2023-04-12T08:46:46.289398138Z,app_06,503336201542,506877452825,548670000000,1010213654367,512630000000,269702848512,57344,0,205033472,204902400,534663894,0,35426920,0
2023-04-12T08:46:46.805009671Z,app_05,134091078467,127589832260,166120000000,261680910727,80880000000,269702848512,17129472,0,84529152,84013056,534663894,0,35426994,0
2023-04-12T08:46:47.143090412Z,app_04,245902230624,247731571557,167440000000,493633802181,341610000000,269702848512,12251136,0,60407808,60014592,534663894,0,35426994,0
2023-04-12T08:46:47.484857331Z,app_06,507509654482,503661824576,549580000000,1011171479058,512780000000,269702848512,57344,0,201961472,201830400,534663954,0,35427068,0
2023-04-12T08:46:48.386384738Z,app_05,128060972206,134256745384,166530000000,262317717590,81060000000,269702848512,17129472,0,84443136,83927040,534663954,0,35427068,0
2023-04-12T08:46:48.479253024Z,app_04,247780072601,246036731268,167510000000,493816803869,341710000000,269702848512,12251136,0,60678144,60284928,534664014,0,35427068,0
2023-04-12T08:46:49.117800045Z,app_06,504184689847,508199390133,550720000000,1012384079980,512970000000,269702848512,57344,0,200192000,200060928,534664014,0,35427142,0
2023-04-12T08:46:49.451887017Z,app_05,134308574392,128354481841,166770000000,262663056233,81160000000,269702848512,17129472,0,84475904,83959808,534664074,0,35427142,0
2023-04-12T08:46:50.008552387Z,app_04,246248256043,247896714161,167680000000,494144970204,341860000000,269702848512,12251136,0,60481536,60088320,534664134,0,35427216,0
2023-04-12T08:46:50.259906368Z,app_06,508635451134,504608248894,551540000000,1013243700028,513100000000,269702848512,57344,0,201936896,201805824,534664134,0,35427216,0
2023-04-12T08:46:51.150530013Z,app_05,128707368965,134600947340,167220000000,263308316305,81350000000,269702848512,17129472,0,85536768,85020672,534664254,0,35427512,0
2023-04-12T08:46:51.305887856Z,app_06,508878687095,505111830956,552170000000,1013990518051,513260000000,269702848512,57344,0,198602752,198471680,534664254,0,35427512,0
2023-04-12T08:46:51.987889695Z,app_04,248034141217,246536613865,167930000000,494570755082,342080000000,269702848512,12251136,0,60538880,60145664,534664314,0,35427660,0
2023-04-12T08:46:52.577797253Z,app_05,134771586376,129036782169,167500000000,263808368545,81520000000,269702848512,17129472,0,87629824,87113728,534664374,0,35427660,0
2023-04-12T08:46:52.762423106Z,app_06,505649015439,509444695521,553080000000,1015093710960,513440000000,269702848512,57344,0,195256320,195125248,534664374,0,35427734,0
2023-04-12T08:46:53.877976899Z,app_04,246728329513,248247732323,168190000000,494976061836,342250000000,269702848512,12251136,0,61067264,60674048,534664494,0,35427956,0
2023-04-12T08:46:54.476649218Z,app_05,129403464953,135085813481,167950000000,264489278434,81750000000,269702848512,17129472,0,88686592,88170496,534664554,0,35428030,0
2023-04-12T08:46:54.630831375Z,app_06,510053293672,506354404448,554260000000,1016407698120,513700000000,269702848512,57344,0,201261056,201129984,534664614,0,35428030,0
2023-04-12T08:46:54.976677168Z,app_04,248495793647,246757276725,168350000000,495253070372,342370000000,269702848512,12251136,0,60600320,60207104,534664614,0,35428104,0
2023-04-12T08:46:55.771636276Z,app_06,510453159779,506851613351,555130000000,1017304773130,513810000000,269702848512,57344,0,202461184,202330112,534664674,0,35428104,0
2023-04-12T08:46:56.244178815Z,app_04,248666877965,246874124091,168520000000,495541002056,342510000000,269702848512,12251136,0,60841984,60448768,534664674,0,35428326,0
2023-04-12T08:46:56.422941191Z,app_05,135389840714,129849534755,168460000000,265239375469,81950000000,269702848512,17129472,0,84987904,84471808,534664734,0,35428326,0
2023-04-12T08:46:57.685642823Z,app_06,507335328461,511269089303,556320000000,1018604417764,514020000000,269702848512,57344,0,197427200,197296128,534664734,0,35428548,0
2023-04-12T08:46:58.158544469Z,app_04,247042578586,249039329002,168800000000,496081907588,342750000000,269702848512,12251136,0,60731392,60338176,534664734,0,35428770,0
2023-04-12T08:46:58.280520736Z,app_05,130130022777,135810706481,168950000000,265940729258,82130000000,269702848512,17129472,0,87498752,86982656,534664734,0,35428770,0
2023-04-12T08:46:59.069622898Z,app_06,511919291893,507858904509,557460000000,1019778196402,514180000000,269702848512,57344,0,200060928,199929856,534664794,0,35428918,0
2023-04-12T08:46:59.398697922Z,app_04,249169405397,247092406434,168900000000,496261811831,342840000000,269702848512,12251136,0,60743680,60350464,534664794,0,35428918,0
2023-04-12T08:46:59.722041145Z,app_05,135928175845,130561543807,169330000000,266489719652,82260000000,269702848512,17129472,0,85213184,84697088,534664794,0,35428918,0
2023-04-12T08:47:00.962398095Z,app_06,508401092952,512766687650,558720000000,1021167780602,514440000000,269702848512,57344,0,200359936,200228864,534664794,0,35429066,0
2023-04-12T08:47:01.12262793Z,app_05,135986141588,131039769990,169680000000,267025911578,82420000000,269702848512,17129472,0,85237760,84721664,534664794,0,35429066,0
2023-04-12T08:47:01.346545887Z,app_04,247264764747,249485320452,169180000000,496750085199,343090000000,269702848512,12251136,0,63655936,63262720,534664794,0,35429066,0
2023-04-12T08:47:02.685705631Z,app_04,247343785996,249797032583,169390000000,497140818579,343250000000,269702848512,12251136,0,63500288,63107072,534664794,0,35429288,0
2023-04-12T08:47:02.724539947Z,app_05,136368722923,131223514387,170080000000,267592237310,82590000000,269702848512,17129472,0,85491712,84975616,534664794,0,35429288,0
2023-04-12T08:47:02.816598636Z,app_06,513375921459,508962846988,559820000000,1022338768447,514640000000,269702848512,57344,0,198963200,198832128,534664794,0,35429288,0
2023-04-12T08:47:03.770509547Z,app_05,136520167012,131468786852,170370000000,267988953864,82730000000,269702848512,17129472,0,85463040,84946944,534664794,0,35429436,0
2023-04-12T08:47:03.98942176Z,app_04,249967520110,247429550820,169540000000,497397070930,343370000000,269702848512,12251136,0,60923904,60530688,534664794,0,35429436,0
2023-04-12T08:47:04.514274089Z,app_06,509854116616,513965451111,561120000000,1023819567727,514870000000,269702848512,57344,0,205328384,205197312,534664854,0,35429644,0
2023-04-12T08:47:05.632253573Z,app_05,131824545723,136795046612,170770000000,268619592335,82940000000,269702848512,17129472,0,85524480,85008384,534664914,0,35429792,0
2023-04-12T08:47:05.693428946Z,app_06,510349144820,514297510381,561880000000,1024646655201,514990000000,269702848512,57344,0,197136384,197005312,534664914,0,35429792,0
2023-04-12T08:47:05.822521707Z,app_04,247459706214,250187512058,169660000000,497647218272,343490000000,269702848512,12251136,0,60952576,60559360,534664914,0,35429792,0
2023-04-12T08:47:07.202056015Z,app_04,247654205306,250299140795,169840000000,497953346101,343600000000,269702848512,12251136,0,60977152,60583936,534664974,0,35430014,0
2023-04-12T08:47:07.238733509Z,app_06,511014690501,514790587670,562940000000,1025805278171,515140000000,269702848512,57344,0,201719808,201588736,534664974,0,35430014,0
2023-04-12T08:47:07.307128322Z,app_05,137206877845,132044816577,171200000000,269251694422,83160000000,269702848512,17129472,0,85680128,85164032,534665034,0,35430014,0
2023-04-12T08:47:08.428147532Z,app_06,511479927808,515080481525,563600000000,1026560409333,515240000000,269702848512,57344,0,200859648,200728576,534665094,0,35430162,0
2023-04-12T08:47:08.56247486Z,app_05,137514609401,132132305507,171470000000,269646914908,83290000000,269702848512,17129472,0,85876736,85360640,534665094,0,35430162,0
2023-04-12T08:47:09.0056697Z,app_04,250394501968,247980591155,170080000000,498375093123,343790000000,269702848512,12251136,0,61042688,60649472,534665094,0,35430236,0
2023-04-12T08:47:09.714147407Z,app_06,515706070367,511788611320,564440000000,1027494658980,515380000000,269702848512,57344,0,203071488,202940416,534665154,0,35430310,0
2023-04-12T08:47:10.150809691Z,app_05,132224421215,138009873486,171900000000,270234294701,83460000000,269702848512,17129472,0,88657920,88141824,534665154,0,35430310,0
2023-04-12T08:47:10.163140605Z,app_04,248203784967,250409372111,170210000000,498613157078,343900000000,269702848512,12251136,0,61063168,60669952,534665154,0,35430310,0
2023-04-12T08:47:11.704744405Z,app_06,512452844400,516244900067,565600000000,1028697722416,515580000000,269702848512,57344,0,201314304,201183232,534665394,0,35430680,0
2023-04-12T08:47:11.788102969Z,app_05,138254244009,132384993915,172150000000,270639237924,83580000000,269702848512,17129472,0,88002560,87486464,534665394,0,35430680,0
2023-04-12T08:47:11.889371887Z,app_04,250529688427,248335304488,170340000000,498864992915,344000000000,269702848512,12251136,0,61087744,60694528,534665394,0,35430754,0
2023-04-12T08:47:12.918524598Z,app_05,138516163035,132557414816,172470000000,271073577851,83700000000,269702848512,17129472,0,88768512,88252416,534665754,0,35431341,0
2023-04-12T08:47:13.263552375Z,app_06,516979763547,512810666264,566580000000,1029790339831,515800000000,269702848512,57344,0,203317248,203186176,534665754,0,35431415,0
2023-04-12T08:47:13.274384788Z,app_04,248608604855,250595523726,170560000000,499204128581,344120000000,269702848512,12251136,0,61108224,60715008,534665814,0,35431415,0
2023-04-12T08:47:13.943673698Z,app_05,132676246041,138766193445,172700000000,271442439486,83810000000,269702848512,17129472,0,86089728,85573632,534665874,0,35431489,0
2023-04-12T08:47:14.560694954Z,app_06,513243178473,517548522562,567500000000,1030791701035,515950000000,269702848512,57344,0,200404992,200273920,534665934,0,35431711,0
2023-04-12T08:47:15.136268479Z,app_04,250847281631,248916596720,170860000000,499763878351,344370000000,269702848512,12251136,0,61206528,60813312,534665934,0,35431785,0
2023-04-12T08:47:15.886138588Z,app_05,139036768338,133106461786,173110000000,272143230124,84040000000,269702848512,17129472,0,86278144,85762048,534665934,0,35431933,0
2023-04-12T08:47:16.20355848Z,app_06,518002204317,513910773273,568580000000,1031912977590,516140000000,269702848512,57344,0,203542528,203411456,534665994,0,35432007,0
2023-04-12T08:47:16.867013319Z,app_04,249023913363,251210116930,171060000000,500234030293,344590000000,269702848512,12251136,0,61255680,60862464,534665994,0,35432007,0
2023-04-12T08:47:17.352764374Z,app_05,133364386140,139295017337,173470000000,272659403477,84200000000,269702848512,17129472,0,89006080,88489984,534666054,0,35432081,0
2023-04-12T08:47:17.664784425Z,app_06,514311489195,518588257920,569530000000,1032899747115,516270000000,269702848512,57344,0,201584640,201453568,534666054,0,35432081,0
2023-04-12T08:47:18.79900779Z,app_04,251500388563,249314399746,171400000000,500814788309,344870000000,269702848512,12251136,0,61304832,60911616,534666114,0,35432303,0
2023-04-12T08:47:19.196869329Z,app_05,139433298528,133905114546,173930000000,273338413074,84420000000,269702848512,17129472,0,87986176,87470080,534666114,0,35432451,0
2023-04-12T08:47:19.486198857Z,app_06,518929909334,515280775973,570740000000,1034210685307,516440000000,269702848512,57344,0,202465280,202334208,534666114,0,35432451,0
2023-04-12T08:47:19.986188185Z,app_04,249346333332,251598268314,171460000000,500944601646,344920000000,269702848512,12251136,0,61353984,60960768,534666114,0,35432525,0
2023-04-12T08:47:20.726362187Z,app_05,134227314296,139720948355,174370000000,273948262651,84570000000,269702848512,17129472,0,87855104,87339008,534666114,0,35432747,0
2023-04-12T08:47:21.13687555Z,app_04,249409166715,251617250548,171520000000,501026417263,344950000000,269702848512,12251136,0,61370368,60977152,534666114,0,35432747,0
2023-04-12T08:47:21.471779313Z,app_06,516459581732,519422336136,572300000000,1035881917868,516680000000,269702848512,57344,0,203026432,202895360,534666114,0,35432747,0
2023-04-12T08:47:21.856972037Z,app_05,139948592572,134397198687,174630000000,274345791259,84660000000,269702848512,17129472,0,86544384,86028288,534666114,0,35432821,0
2023-04-12T08:47:22.53233881Z,app_04,251750441475,249582922914,171660000000,501333364389,345080000000,269702848512,12251136,0,61390848,60997632,534666114,0,35432895,0
2023-04-12T08:47:22.840781362Z,app_06,520049125445,516903143548,573310000000,1036952240997,516850000000,269702848512,57344,0,203010048,202878976,534666174,0,35432895,0
2023-04-12T08:47:23.534809044Z,app_05,134685733458,140278664052,175000000000,274964397510,84840000000,269702848512,17129472,0,86671360,86155264,534666174,0,35432895,0
2023-04-12T08:47:23.99412943Z,app_04,249830102408,251902990285,171880000000,501733092693,345230000000,269702848512,12251136,0,61448192,61054976,534666174,0,35433043,0
2023-04-12T08:47:24.294365584Z,app_06,517273539208,520748989482,574300000000,1038022528690,517060000000,269702848512,57344,0,204165120,204034048,534666234,0,35433043,0
2023-04-12T08:47:24.550417949Z,app_05,140467711671,134838389818,175270000000,275306101489,84910000000,269702848512,17129472,0,86999040,86482944,534666294,0,35433043,0
2023-04-12T08:47:25.830508523Z,app_04,251987385409,250136154787,172070000000,502123540196,345440000000,269702848512,12251136,0,61468672,61075456,534666354,0,35433191,0
2023-04-12T08:47:25.973872639Z,app_05,140790210471,135078143606,175640000000,275868354077,85070000000,269702848512,17129472,0,90390528,89874432,534666354,0,35433191,0
2023-04-12T08:47:26.097038197Z,app_06,521428393524,517932371192,575530000000,1039360764716,517300000000,269702848512,57344,0,204316672,204185600,534666354,0,35433191,0
2023-04-12T08:47:27.221047191Z,app_05,141164696905,135250302112,175990000000,276414999017,85240000000,269702848512,17129472,0,88776704,88260608,534666414,0,35433339,0
2023-04-12T08:47:27.445118991Z,app_06,521976333887,518428194320,576580000000,1040404528207,517440000000,269702848512,57344,0,208617472,208486400,534666414,0,35433339,0
2023-04-12T08:47:27.654068548Z,app_04,250327741335,252092208753,172240000000,502419950088,345560000000,269702848512,12251136,0,61505536,61112320,534666474,0,35433339,0
2023-04-12T08:47:28.725914414Z,app_05,135408321016,141543874065,176340000000,276952195081,85410000000,269702848512,17129472,0,89817088,89300992,534666534,0,35433709,0
2023-04-12T08:47:28.844365061Z,app_06,518710437761,522867792160,577570000000,1041578200741,517660000000,269702848512,57344,0,207663104,207532032,534666534,0,35433709,0
2023-04-12T08:47:29.396106316Z,app_04,252146936823,250601699938,172430000000,502748636761,345740000000,269702848512,12251136,0,63418368,63025152,534666594,0,35433783,0
2023-04-12T08:47:30.373073309Z,app_05,141891559245,135577008036,176720000000,277468567281,85530000000,269702848512,17129472,0,88948736,88432640,534666792,0,35434087,0
2023-04-12T08:47:30.553754902Z,app_06,523547779267,519212722830,578660000000,1042760502097,517850000000,269702848512,57344,0,209694720,209563648,534666852,0,35434161,0
2023-04-12T08:47:31.078964737Z,app_04,250794827687,252326089127,172630000000,503120916814,345920000000,269702848512,12251136,0,61624320,61231104,534666852,0,35434235,0
2023-04-12T08:47:31.885788689Z,app_06,524018730422,519711463929,579600000000,1043730194351,518020000000,269702848512,57344,0,208191488,208060416,534666912,0,35434531,0
2023-04-12T08:47:31.942736396Z,app_05,135810502485,142232366986,177150000000,278042869471,85640000000,269702848512,17129472,0,91115520,90599424,534666912,0,35434605,0
2023-04-12T08:47:32.596697285Z,app_04,252692009686,250833290835,172840000000,503525300521,346120000000,269702848512,12251136,0,61706240,61313024,534667092,0,35434605,0
2023-04-12T08:47:32.986062366Z,app_05,135950005621,142437110529,177380000000,278387116150,85750000000,269702848512,17129472,0,87183360,86667264,534667152,0,35434753,0
2023-04-12T08:47:33.191970886Z,app_06,520037073800,524676238846,580520000000,1044713312646,518170000000,269702848512,57344,0,204890112,204759040,534667152,0,35434753,0
2023-04-12T08:47:34.454890384Z,app_04,251039969843,252755473848,172960000000,503795443691,346260000000,269702848512,12251136,0,62451712,62058496,534667212,0,35435049,0
2023-04-12T08:47:34.622155874Z,app_05,142535882124,136525080165,177780000000,279060962289,85960000000,269702848512,17129472,0,89026560,88510464,534667272,0,35435123,0
2023-04-12T08:47:34.789256567Z,app_06,525241440234,520679071921,581660000000,1045920512155,518360000000,269702848512,57344,0,205688832,205557760,534667272,0,35435197,0
2023-04-12T08:47:35.953043634Z,app_06,525650456096,520946611951,582260000000,1046597068047,518470000000,269702848512,57344,0,206778368,206647296,534667272,0,35435567,0
2023-04-12T08:47:36.259805359Z,app_04,252846093192,251266009006,173170000000,504112102198,346360000000,269702848512,12251136,0,61976576,61583360,534667272,0,35435641,0
2023-04-12T08:47:36.524619846Z,app_05,136792468104,142736202058,178110000000,279528670162,86150000000,269702848512,17129472,0,87359488,86843392,534667272,0,35435641,0
2023-04-12T08:47:37.302161439Z,app_06,521438392608,526059123967,583110000000,1047497516575,518610000000,269702848512,57344,0,207097856,206966784,534667272,0,35435863,0
2023-04-12T08:47:37.536659998Z,app_05,136874477238,143042477622,178390000000,279916954860,86250000000,269702848512,17129472,0,87535616,87019520,534667272,0,35435863,0
2023-04-12T08:47:37.804637648Z,app_04,251431210740,253117683560,173390000000,504548894300,346570000000,269702848512,12251136,0,61816832,61423616,534667272,0,35436085,0
2023-04-12T08:47:39.026194718Z,app_05,136934454926,143535069905,178810000000,280469524831,86370000000,269702848512,17129472,0,87552000,87035904,534667272,0,35436381,0
2023-04-12T08:47:39.06464483Z,app_04,251812881278,253135046964,173600000000,504947928242,346740000000,269702848512,12251136,0,61997056,61603840,534667272,0,35436381,0
2023-04-12T08:47:39.234008947Z,app_06,526594282144,522149356783,584280000000,1048743638927,518810000000,269702848512,57344,0,204705792,204574720,534667272,0,35436381,0
2023-04-12T08:47:40.560221421Z,app_06,526992924044,522688425083,585170000000,1049681349127,518940000000,269702848512,57344,0,205242368,205111296,534667332,0,35436381,0
2023-04-12T08:47:40.935294038Z,app_05,143944754577,137253179900,179350000000,281197934477,86580000000,269702848512,17129472,0,89960448,89444352,534667332,0,35436529,0
2023-04-12T08:47:41.055941999Z,app_04,253523389091,252049785222,173910000000,505573174313,347030000000,269702848512,12251136,0,62062592,61669376,534667332,0,35436603,0
2023-04-12T08:47:41.964658526Z,app_05,143986725783,137610363359,179620000000,281597025937,86700000000,269702848512,17129472,0,87728128,87212032,534667392,0,35436751,0
2023-04-12T08:47:42.545538918Z,app_06,523397489101,527674108964,586430000000,1051071598065,519180000000,269702848512,57344,0,204201984,204070912,534667392,0,35436751,0
2023-04-12T08:47:42.590913809Z,app_04,252178034844,253727235343,174070000000,505905270187,347180000000,269702848512,12251136,0,61947904,61554688,534667392,0,35436751,0
2023-04-12T08:47:43.279595296Z,app_05,137883156220,144172280407,179930000000,282055436627,86840000000,269702848512,17129472,0,92626944,92110848,534667392,0,35436751,0
2023-04-12T08:47:43.562044626Z,app_06,528043703437,523729172075,587100000000,1051772875512,519300000000,269702848512,57344,0,209866752,209735680,534667392,0,35436751,0
2023-04-12T08:47:44.26797752Z,app_04,254037034968,252197972210,174220000000,506235007178,347350000000,269702848512,12251136,0,62173184,61779968,534667392,0,35436825,0
2023-04-12T08:47:45.197866832Z,app_05,144580322026,138160546332,180400000000,282740868358,87000000000,269702848512,17129472,0,90857472,90341376,534667392,0,35437047,0
2023-04-12T08:47:45.307467966Z,app_04,254096121627,252449802982,174400000000,506545924609,347460000000,269702848512,12251136,0,62050304,61657088,534667392,0,35437047,0
2023-04-12T08:47:45.510646603Z,app_06,524425473303,528794857386,588500000000,1053220330689,519550000000,269702848512,57344,0,207376384,207245312,534667392,0,35437047,0
2023-04-12T08:47:46.403699182Z,app_05,138492175595,144732291360,180750000000,283224466955,87130000000,269702848512,17129472,0,87961600,87445504,534667452,0,35437195,0
2023-04-12T08:47:46.615902372Z,app_04,252530252379,254319592531,174570000000,506849844910,347590000000,269702848512,12251136,0,63696896,63303680,534667452,0,35437195,0
2023-04-12T08:47:46.864018959Z,app_06,529147926633,525071145090,589450000000,1054219071723,519680000000,269702848512,57344,0,208920576,208789504,534667452,0,35437195,0
2023-04-12T08:47:47.683552587Z,app_05,144945467387,138719830153,181060000000,283665270096,87250000000,269702848512,17129472,0,88035328,87519232,534667452,0,35437417,0
2023-04-12T08:47:48.091318059Z,app_04,254761796699,252548540953,174890000000,507310337652,347770000000,269702848512,12251136,0,62148608,61755392,534667452,0,35437417,0
2023-04-12T08:47:48.470507396Z,app_06,525768224297,529557416751,590450000000,1055325641048,519800000000,269702848512,57344,0,211836928,211705856,534667452,0,35437491,0
2023-04-12T08:47:49.112323723Z,app_05,138949264482,145301818324,181450000000,284251082806,87410000000,269702848512,17129472,0,89997312,89481216,534667452,0,35437565,0
2023-04-12T08:47:49.946784339Z,app_04,252616279618,255016644874,175070000000,507632924492,347910000000,269702848512,12251136,0,62164992,61771776,534667572,0,35437713,0
2023-04-12T08:47:50.191024464Z,app_06,530197353577,526352793255,591640000000,1056550146832,520020000000,269702848512,57344,0,207380480,207249408,534667572,0,35437787,0
2023-04-12T08:47:50.742058907Z,app_05,145541019951,139339433098,181880000000,284880453049,87540000000,269702848512,17129472,0,90439680,89923584,534667572,0,35437861,0
2023-04-12T08:47:51.212630029Z,app_06,530522582862,526735323028,592310000000,1057257866798,520130000000,269702848512,57344,0,207212544,207081472,534667632,0,35437861,0
2023-04-12T08:47:51.421726459Z,app_04,255153662010,252835820067,175300000000,507989482077,348050000000,269702848512,12251136,0,62205952,61812736,534667632,0,35437935,0
2023-04-12T08:47:51.924270498Z,app_05,139646513027,145664089760,182170000000,285310602787,87620000000,269702848512,17129472,0,90017792,89501696,534667692,0,35437935,0
2023-04-12T08:47:52.46120075Z,app_06,527089898009,531104106185,593220000000,1058194004194,520300000000,269702848512,57344,0,211091456,210960384,534667692,0,35438009,0
2023-04-12T08:47:53.224445324Z,app_04,253088435429,255295055239,175560000000,508383490668,348230000000,269702848512,12251136,0,65486848,65093632,534667752,0,35438157,0
2023-04-12T08:47:53.262293906Z,app_05,145834143031,139987315671,182520000000,285821458702,87740000000,269702848512,17129472,0,93728768,93212672,534667752,0,35438157,0
2023-04-12T08:47:54.356185234Z,app_06,532031219196,527579874033,594560000000,1059611093229,520500000000,269702848512,57344,0,209780736,209649664,534667812,0,35438305,0
2023-04-12T08:47:54.366337359Z,app_04,255421303884,253259125250,175740000000,508680429134,348350000000,269702848512,12251136,0,64253952,63860736,534667812,0,35438305,0
2023-04-12T08:47:54.953913831Z,app_05,140384775888,146125438631,183030000000,286510047852,87910000000,269702848512,17129472,0,90697728,90181632,534667872,0,35438453,0
2023-04-12T08:47:55.658789178Z,app_04,255668538636,253381972700,175930000000,509050511336,348540000000,269702848512,12251136,0,62468096,62074880,534668052,0,35438453,0
2023-04-12T08:47:56.024839392Z,app_06,527955988862,532831029965,595630000000,1060787018827,520750000000,269702848512,57344,0,208924672,208793600,534668052,0,35438453,0
2023-04-12T08:47:56.397271384Z,app_05,146348764702,140693153870,183380000000,287041918572,88080000000,269702848512,17129472,0,88612864,88096768,534668112,0,35438527,0
2023-04-12T08:47:56.885487671Z,app_04,253625313517,255780756049,176150000000,509406069566,348680000000,269702848512,12251136,0,62414848,62021632,534668112,0,35438601,0
2023-04-12T08:47:57.697503972Z,app_06,533480482182,528502807949,596780000000,1061983290131,520960000000,269702848512,57344,0,211210240,211079168,534668172,0,35438675,0
2023-04-12T08:47:57.941943706Z,app_05,140951175568,146670851200,183820000000,287622026768,88240000000,269702848512,17129472,0,90574848,90058752,534668172,0,35438749,0
2023-04-12T08:47:58.128566051Z,app_04,255911582219,253804157582,176350000000,509715739801,348810000000,269702848512,12251136,0,62431232,62038016,534668172,0,35438749,0
2023-04-12T08:47:58.870627939Z,app_06,528779777041,534065108072,597540000000,1062844885113,521090000000,269702848512,57344,0,207745024,207613952,534668292,0,35438897,0
2023-04-12T08:47:58.94438714Z,app_05,146860051961,141098017092,184030000000,287958069053,88340000000,269702848512,17129472,0,90501120,89985024,534668352,0,35438897,0
2023-04-12T08:47:59.523874117Z,app_04,254118321873,255930733891,176560000000,510049055764,348970000000,269702848512,12251136,0,62468096,62074880,534668412,0,35438897,0
2023-04-12T08:48:00.305318521Z,app_05,147156343876,141317077977,184380000000,288473421853,88500000000,269702848512,17129472,0,91668480,91152384,534668472,0,35439045,0
2023-04-12T08:48:00.575586423Z,app_06,534549200444,529657838098,598810000000,1064207038542,521300000000,269702848512,57344,0,209571840,209440768,534668472,0,35439119,0
2023-04-12T08:48:01.490119995Z,app_04,256145758659,254341112391,176780000000,510486871050,349130000000,269702848512,12251136,0,62558208,62164992,534668532,0,35439267,0
2023-04-12T08:48:01.672278127Z,app_06,535012811139,529967570892,599560000000,1064980382031,521410000000,269702848512,57344,0,207192064,207060992,534668532,0,35439267,0
2023-04-12T08:48:02.076028138Z,app_05,141706411609,147411483478,184840000000,289117895087,88660000000,269702848512,17129472,0,88932352,88416256,534668532,0,35439267,0
2023-04-12T08:48:02.531569726Z,app_04,254403024350,256291766625,176910000000,510694790975,349220000000,269702848512,12251136,0,62574592,62181376,534668592,0,35439341,0
2023-04-12T08:48:03.517979664Z,app_06,530935782179,535515354254,600900000000,1066451136433,521650000000,269702848512,57344,0,212619264,212488192,534668592,0,35439637,0
2023-04-12T08:48:03.797345667Z,app_05,147768535412,142054720624,185330000000,289823256036,88820000000,269702848512,17129472,0,89141248,88625152,534668592,0,35439711,0
2023-04-12T08:48:04.404755303Z,app_04,256307007239,254728443334,177090000000,511035450573,349380000000,269702848512,12251136,0,62611456,62218240,534668592,0,35439785,0
2023-04-12T08:48:05.009154768Z,app_05,147872462265,142395117119,185680000000,290267579384,88920000000,269702848512,17129472,0,89223168,88707072,534668592,0,35439933,0
2023-04-12T08:48:05.42626551Z,app_06,536216961686,531628194556,602150000000,1067845156242,521910000000,269702848512,57344,0,213331968,213200896,534668592,0,35440081,0
2023-04-12T08:48:06.290005263Z,app_04,255093890786,256336082750,177300000000,511429973536,349570000000,269702848512,12251136,0,62636032,62242816,534668592,0,35440303,0
2023-04-12T08:48:06.36253667Z,app_05,142782449292,147999998016,186080000000,290782447308,89040000000,269702848512,17129472,0,89243648,88727552,534668592,0,35440303,0
2023-04-12T08:48:06.467911703Z,app_06,531988826508,536608686371,602800000000,1068597512879,522020000000,269702848512,57344,0,218738688,218607616,534668592,0,35440303,0
2023-04-12T08:48:07.85974244Z,app_06,532524259420,537112514132,603780000000,1069636773552,522190000000,269702848512,57344,0,210067456,209936384,534668652,0,35440377,0
2023-04-12T08:48:08.070174458Z,app_04,256592139947,255140913214,177460000000,511733053161,349700000000,269702848512,12251136,0,62689280,62296064,534668652,0,35440451,0
2023-04-12T08:48:08.199850429Z,app_05,148292251839,143242557710,186580000000,291534809549,89190000000,269702848512,17129472,0,92225536,91709440,534668652,0,35440525,0
