time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:48:08.169084992Z,app_07,89789727826,86085389873,112820000000,175875117699,62180000000,269702848512,40960,0,89288704,89239552,539761507,0,37076188,0
2023-04-12T08:48:09.545202938Z,app_07,89877650938,86195566547,112960000000,176073217485,62240000000,269702848512,40960,0,89477120,89427968,539761507,0,37076410,0
2023-04-12T08:48:11.488843716Z,app_07,90077042862,86322621403,113180000000,176399664265,62310000000,269702848512,40960,0,91705344,91656192,539761627,0,37076484,0
2023-04-12T08:48:12.557716545Z,app_07,90166799065,86411159793,113320000000,176577958858,62350000000,269702848512,40960,0,89522176,89473024,539761807,0,37076558,0
2023-04-12T08:48:13.862223473Z,app_07,90241186037,86549390702,113440000000,176790576739,62430000000,269702848512,40960,0,89567232,89518080,539761927,0,37076854,0
2023-04-12T08:48:15.389921735Z,app_07,90381787488,86644074256,113610000000,177025861744,62490000000,269702848512,40960,0,89624576,89575424,539762047,0,37077002,0
2023-04-12T08:48:16.767381053Z,app_07,90521501567,86699184412,113760000000,177220685979,62520000000,269702848512,40960,0,89645056,89595904,539762107,0,37077298,0
2023-04-12T08:48:18.564426587Z,app_07,90635243053,86914277758,113940000000,177549520811,62620000000,269702848512,40960,0,89751552,89702400,539762287,0,37077446,0
2023-04-12T08:48:19.699489696Z,app_07,90705316127,87064951229,114080000000,177770267356,62700000000,269702848512,40960,0,89804800,89755648,539762407,0,37077668,0
2023-04-12T08:48:21.231926306Z,app_07,90878949882,87186737496,114320000000,178065687378,62780000000,269702848512,40960,0,89939968,89890816,539762467,0,37078112,0
2023-04-12T08:48:22.950482307Z,app_07,91008557586,87330988230,114490000000,178339545816,62880000000,269702848512,40960,0,89911296,89862144,539762827,0,37078394,0
2023-04-12T08:48:24.128592083Z,app_07,91105257454,87441943552,114640000000,178547201006,62940000000,269702848512,40960,0,91725824,91676672,539762827,0,37078468,0
2023-04-12T08:48:25.861512186Z,app_07,91181534581,87652991035,114840000000,178834525616,63020000000,269702848512,40960,0,90214400,90165248,539762827,0,37078616,0
2023-04-12T08:48:26.964171384Z,app_07,91257763533,87739021585,114950000000,178996785118,63060000000,269702848512,40960,0,92844032,92794880,539762827,0,37078912,0
2023-04-12T08:48:28.129728693Z,app_07,91316798956,87887251937,115140000000,179204050893,63090000000,269702848512,40960,0,90202112,90152960,539762887,0,37078986,0
2023-04-12T08:48:29.524389104Z,app_07,91442167556,88011841941,115290000000,179454009497,63180000000,269702848512,40960,0,90267648,90218496,539762947,0,37079060,0
2023-04-12T08:48:30.61398913Z,app_07,91569484944,88081307286,115440000000,179650792230,63210000000,269702848512,40960,0,91697152,91648000,539763007,0,37079060,0
2023-04-12T08:48:31.944173989Z,app_07,91727738813,88167104984,115620000000,179894843797,63280000000,269702848512,40960,0,92622848,92573696,539763067,0,37079134,0
2023-04-12T08:48:33.607294036Z,app_07,91881434158,88267134694,115790000000,180148568852,63350000000,269702848512,40960,0,95551488,95502336,539763247,0,37079504,0
2023-04-12T08:48:34.790850843Z,app_07,92033679278,88325388637,115950000000,180359067915,63410000000,269702848512,40960,0,90464256,90415104,539763367,0,37079800,0
2023-04-12T08:48:36.434682613Z,app_07,92179567216,88444225123,116140000000,180623792339,63470000000,269702848512,40960,0,90492928,90443776,539763487,0,37080244,0
2023-04-12T08:48:38.319299272Z,app_07,92329912901,88608831196,116380000000,180938744097,63550000000,269702848512,40960,0,90656768,90607616,539763607,0,37080910,0
2023-04-12T08:48:40.246005988Z,app_07,92447676875,88808974102,116610000000,181256650977,63630000000,269702848512,40960,0,90685440,90636288,539763667,0,37081058,0
2023-04-12T08:48:41.28589734Z,app_07,92546434928,88889142344,116730000000,181435577272,63690000000,269702848512,40960,0,90701824,90652672,539763907,0,37081488,0
2023-04-12T08:48:43.128844276Z,app_07,92690919942,89090358835,116980000000,181781278777,63760000000,269702848512,40960,0,90853376,90804224,539763907,0,37081858,0
2023-04-12T08:48:44.667007695Z,app_07,92827187773,89215987005,117160000000,182043174778,63830000000,269702848512,40960,0,90882048,90832896,539763907,0,37082154,0
2023-04-12T08:48:45.890792191Z,app_07,92901291355,89320627360,117290000000,182221918715,63880000000,269702848512,40960,0,90869760,90820608,539763907,0,37082228,0
2023-04-12T08:48:47.379417515Z,app_07,92973300253,89499531596,117460000000,182472831849,63940000000,269702848512,40960,0,90976256,90927104,539764027,0,37082362,0
2023-04-12T08:48:48.524120987Z,app_07,93070612502,89583409060,117620000000,182654021562,63980000000,269702848512,40960,0,93011968,92962816,539764087,0,37082658,0
2023-04-12T08:48:50.435805133Z,app_07,93183182945,89727896712,117800000000,182911079657,64050000000,269702848512,40960,0,91082752,91033600,539764207,0,37082880,0
2023-04-12T08:48:51.849342622Z,app_07,93359376124,89799607650,118000000000,183158983774,64100000000,269702848512,40960,0,91148288,91099136,539764267,0,37083102,0
2023-04-12T08:48:53.193571357Z,app_07,93502342040,89861654470,118140000000,183363996510,64160000000,269702848512,40960,0,91168768,91119616,539764387,0,37083546,0
2023-04-12T08:48:55.170209859Z,app_07,93677471425,90042145515,118420000000,183719616940,64230000000,269702848512,40960,0,91271168,91222016,539764627,0,37083842,0
2023-04-12T08:48:57.124815999Z,app_07,93900633231,90157700094,118670000000,184058333325,64330000000,269702848512,40960,0,91332608,91283456,539764867,0,37083990,0
2023-04-12T08:48:58.815463311Z,app_07,94034592426,90360955245,118910000000,184395547671,64430000000,269702848512,40960,0,91435008,91385856,539765703,0,37084858,0
2023-04-12T08:48:59.875565348Z,app_07,94144029929,90406265334,119040000000,184550295263,64460000000,269702848512,40960,0,91463680,91414528,539765703,0,37084932,0
2023-04-12T08:49:01.844654775Z,app_07,94405691367,90502776651,119300000000,184908468018,64530000000,269702848512,40960,0,91541504,91492352,539765703,0,37085080,0
2023-04-12T08:49:03.450975544Z,app_07,94542194926,90633762789,119490000000,185175957715,64610000000,269702848512,40960,0,92037120,91987968,539765823,0,37085302,0
2023-04-12T08:49:04.660983012Z,app_07,94665865767,90710260511,119640000000,185376126278,64660000000,269702848512,40960,0,91664384,91615232,539765823,0,37085820,0
2023-04-12T08:49:05.860665239Z,app_07,94795608735,90821007641,119770000000,185616616376,64740000000,269702848512,40960,0,91750400,91701248,539765823,0,37085894,0
2023-04-12T08:49:07.361909194Z,app_07,94956701956,90899791691,119950000000,185856493647,64760000000,269702848512,40960,0,91799552,91750400,539765943,0,37086190,0
2023-04-12T08:49:09.013439199Z,app_07,95150463921,90993897940,120160000000,186144361861,64820000000,269702848512,40960,0,91877376,91828224,539766063,0,37086338,0
2023-04-12T08:49:10.386687883Z,app_07,95269057901,91126867938,120340000000,186395925839,64880000000,269702848512,40960,0,91959296,91910144,539766183,0,37086634,0
2023-04-12T08:49:11.862788555Z,app_07,95369535105,91244765941,120500000000,186614301046,64930000000,269702848512,40960,0,91983872,91934720,539766243,0,37087078,0
2023-04-12T08:49:13.405666513Z,app_07,95556378733,91365291081,120720000000,186921669814,65000000000,269702848512,40960,0,92098560,92049408,539766543,0,37087374,0
2023-04-12T08:49:14.77412536Z,app_07,95688917766,91477727588,120890000000,187166645354,65060000000,269702848512,40960,0,92106752,92057600,539766603,0,37087374,0
2023-04-12T08:49:16.214139187Z,app_07,95814116654,91574596694,121060000000,187388713348,65120000000,269702848512,40960,0,92258304,92209152,539766603,0,37087670,0
2023-04-12T08:49:17.232057239Z,app_07,95849366477,91660931303,121140000000,187510297780,65140000000,269702848512,40960,0,92164096,92114944,539766603,0,37087892,0
2023-04-12T08:49:18.370012275Z,app_07,95902245175,91784226979,121250000000,187686472154,65220000000,269702848512,40960,0,92250112,92200960,539766663,0,37087966,0
2023-04-12T08:49:19.646754156Z,app_07,95985776580,91941023935,121430000000,187926800515,65280000000,269702848512,40960,0,92405760,92356608,539766723,0,37088336,0
2023-04-12T08:49:21.258486195Z,app_07,96095539109,92135176388,121650000000,188230715497,65330000000,269702848512,40960,0,92413952,92364800,539766723,0,37088558,0
2023-04-12T08:49:22.78851813Z,app_07,96178280689,92289811729,121850000000,188468092418,65370000000,269702848512,40960,0,92442624,92393472,539766783,0,37088840,0
2023-04-12T08:49:23.991522466Z,app_07,96321962767,92375153909,121990000000,188697116676,65430000000,269702848512,40960,0,94007296,93958144,539766783,0,37088988,0
2023-04-12T08:49:25.879387309Z,app_07,96549068873,92491525052,122210000000,189040593925,65540000000,269702848512,40960,0,92561408,92512256,539767143,0,37089210,0
2023-04-12T08:49:27.270105814Z,app_07,96733878187,92571326922,122380000000,189305205109,65620000000,269702848512,40960,0,92651520,92602368,539767203,0,37089432,0
2023-04-12T08:49:29.247804699Z,app_07,96984827616,92684688228,122640000000,189669515844,65720000000,269702848512,40960,0,92712960,92663808,539767323,0,37089876,0
2023-04-12T08:49:30.304457821Z,app_07,97096678344,92736167214,122760000000,189832845558,65750000000,269702848512,40960,0,92749824,92700672,539767503,0,37089950,0
2023-04-12T08:49:31.65918222Z,app_07,97165457551,92890984088,122910000000,190056441639,65810000000,269702848512,40960,0,92762112,92712960,539767683,0,37090172,0
2023-04-12T08:49:32.946748889Z,app_07,97284483829,93016438422,123080000000,190300922251,65850000000,269702848512,40960,0,92880896,92831744,539767743,0,37090542,0
2023-04-12T08:49:34.099148605Z,app_07,97361001006,93140145394,123240000000,190501146400,65900000000,269702848512,40960,0,92950528,92901376,539767743,0,37090690,0
2023-04-12T08:49:35.719004608Z,app_07,97541084595,93271225789,123460000000,190812310384,65980000000,269702848512,40960,0,92983296,92934144,539767743,0,37090838,0
2023-04-12T08:49:37.275272185Z,app_07,97676322504,93422563453,123670000000,191098885957,66040000000,269702848512,40960,0,93052928,93003776,539767863,0,37091134,0
2023-04-12T08:49:38.756788038Z,app_07,97795612621,93543487898,123830000000,191339100519,66100000000,269702848512,40960,0,93118464,93069312,539767923,0,37091282,0
2023-04-12T08:49:40.386552492Z,app_07,97931734148,93686577896,124040000000,191618312044,66160000000,269702848512,40960,0,93175808,93126656,539767923,0,37091578,0
2023-04-12T08:49:41.657220055Z,app_07,98069438225,93768801189,124220000000,191838239414,66200000000,269702848512,40960,0,93347840,93298688,539767983,0,37091874,0
2023-04-12T08:49:43.528987518Z,app_07,98194027656,93982258529,124450000000,192176286185,66320000000,269702848512,40960,0,93286400,93237248,539767983,0,37092318,0
2023-04-12T08:49:45.427245667Z,app_07,98396587759,94112696280,124700000000,192509284039,66380000000,269702848512,40960,0,93380608,93331456,539767983,0,37092836,0
2023-04-12T08:49:47.374815104Z,app_07,98569151818,94276685859,124920000000,192845815172,66500000000,269702848512,40960,0,96333824,96284672,539768163,0,37093488,0
2023-04-12T08:49:49.284783163Z,app_07,98773935958,94463581189,125170000000,193237517147,66630000000,269702848512,40960,0,93581312,93532160,539768313,0,37094170,0
2023-04-12T08:49:50.372599606Z,app_07,98891956352,94549271306,125330000000,193441227658,66660000000,269702848512,40960,0,93659136,93609984,539768373,0,37094244,0
2023-04-12T08:49:51.852116795Z,app_07,98989392829,94656304321,125460000000,193645697150,66720000000,269702848512,40960,0,93650944,93601792,539768373,0,37094466,0
2023-04-12T08:49:52.933781039Z,app_07,99064615475,94760850818,125580000000,193825466293,66760000000,269702848512,40960,0,93700096,93650944,539768433,0,37094466,0
2023-04-12T08:49:54.038642635Z,app_07,99111893431,94868699781,125670000000,193980593212,66800000000,269702848512,40960,0,93753344,93704192,539768493,0,37094688,0
2023-04-12T08:49:55.783854221Z,app_07,99256690966,95042943712,125900000000,194299634678,66870000000,269702848512,40960,0,93843456,93794304,539768673,0,37094910,0
2023-04-12T08:49:57.179953299Z,app_07,99439283229,95139290073,126100000000,194578573302,66930000000,269702848512,40960,0,94027776,93978624,539768673,0,37095132,0
2023-04-12T08:49:58.938201815Z,app_07,99611158619,95257928771,126300000000,194869087390,67000000000,269702848512,40960,0,93949952,93900800,539768853,0,37095206,0
2023-04-12T08:50:00.00394278Z,app_07,99690833414,95342570202,126420000000,195033403616,67040000000,269702848512,40960,0,94027776,93978624,539768913,0,37095280,0
2023-04-12T08:50:01.031262211Z,app_07,99775495396,95437452337,126540000000,195212947733,67100000000,269702848512,40960,0,94072832,94023680,539769033,0,37095502,0
2023-04-12T08:50:02.345995177Z,app_07,99843650021,95604079276,126740000000,195447729297,67140000000,269702848512,40960,0,94134272,94085120,539769273,0,37095798,0
2023-04-12T08:50:04.014185399Z,app_07,100015957101,95765477701,126970000000,195781434802,67220000000,269702848512,40960,0,94212096,94162944,539769393,0,37095946,0
2023-04-12T08:50:05.247266134Z,app_07,100104707831,95836308429,127080000000,195941016260,67260000000,269702848512,40960,0,94265344,94216192,539769513,0,37095946,0
2023-04-12T08:50:06.742422931Z,app_07,100213003091,95993851491,127240000000,196206854582,67360000000,269702848512,40960,0,94302208,94253056,539769693,0,37096094,0
2023-04-12T08:50:08.284462761Z,app_07,100376234168,96124275120,127440000000,196500509288,67440000000,269702848512,40960,0,97329152,97280000,539769813,0,37096242,0
2023-04-12T08:50:10.273091167Z,app_07,100503243322,96293828475,127640000000,196797071797,67550000000,269702848512,40960,0,94425088,94375936,539769873,0,37096538,0
2023-04-12T08:50:11.55119058Z,app_07,100574357294,96427109546,127760000000,197001466840,67620000000,269702848512,40960,0,94498816,94449664,539769933,0,37096894,0
2023-04-12T08:50:12.57694176Z,app_07,100629301507,96545825259,127900000000,197175126766,67640000000,269702848512,40960,0,96899072,96849920,539769993,0,37097042,0
2023-04-12T08:50:14.491513235Z,app_07,100740656726,96790756972,128140000000,197531413698,67750000000,269702848512,40960,0,96694272,96645120,539770113,0,37097412,0
2023-04-12T08:50:16.103939364Z,app_07,100884631427,96964610219,128380000000,197849241646,67820000000,269702848512,40960,0,94703616,94654464,539770233,0,37097634,0
2023-04-12T08:50:18.061775929Z,app_07,100999118221,97180554792,128620000000,198179673013,67900000000,269702848512,40960,0,94818304,94769152,539770353,0,37098300,0
2023-04-12T08:50:19.227389215Z,app_07,101115821548,97258598960,128770000000,198374420508,67940000000,269702848512,40960,0,94806016,94756864,539770413,0,37098596,0
2023-04-12T08:50:21.101675092Z,app_07,101302896747,97459196758,129050000000,198762093505,68020000000,269702848512,40960,0,94920704,94871552,539770653,0,37099040,0
2023-04-12T08:50:22.720602573Z,app_07,101573450645,97547002446,129270000000,199120453091,68140000000,269702848512,40960,0,95002624,94953472,539770653,0,37099188,0
2023-04-12T08:50:23.973036461Z,app_07,101721843073,97675178226,129500000000,199397021299,68180000000,269702848512,40960,0,95043584,94994432,539770653,0,37099410,0
2023-04-12T08:50:25.944204633Z,app_07,101928430995,97874234044,129790000000,199802665039,68280000000,269702848512,40960,0,95125504,95076352,539770910,0,37099943,0
2023-04-12T08:50:27.808641385Z,app_07,102198821788,97995451865,130090000000,200194273653,68380000000,269702848512,40960,0,95248384,95199232,539770970,0,37100091,0
2023-04-12T08:50:29.203032019Z,app_07,102332423179,98176026317,130280000000,200508449496,68500000000,269702848512,40960,0,95313920,95264768,539770970,0,37100239,0
2023-04-12T08:50:30.369196915Z,app_07,102492056347,98252757115,130430000000,200744813462,68580000000,269702848512,40960,0,95358976,95309824,539771090,0,37100239,0
2023-04-12T08:50:31.578845106Z,app_07,102678362033,98336569727,130610000000,201014931760,68680000000,269702848512,40960,0,95449088,95399936,539771270,0,37100313,0
2023-04-12T08:50:32.660895951Z,app_07,102738799015,98527232769,130780000000,201266031784,68750000000,269702848512,40960,0,95604736,95555584,539771330,0,37100609,0
2023-04-12T08:50:33.674284038Z,app_07,102845829123,98615181758,130920000000,201461010881,68790000000,269702848512,40960,0,95539200,95490048,539771450,0,37100757,0
2023-04-12T08:50:35.452175292Z,app_07,103048816967,98778272591,131140000000,201827089558,68920000000,269702848512,40960,0,99581952,99532800,539771630,0,37101053,0
2023-04-12T08:50:36.487786106Z,app_07,103135707218,98857972331,131250000000,201993679549,68980000000,269702848512,40960,0,95694848,95645696,539771750,0,37101187,0
2023-04-12T08:50:37.69265008Z,app_07,103256186270,98976534467,131420000000,202232720737,69030000000,269702848512,40960,0,95899648,95850496,539771870,0,37101483,0
2023-04-12T08:50:39.654445016Z,app_07,103417981828,99197878896,131680000000,202615860724,69130000000,269702848512,40960,0,95850496,95801344,539772110,0,37101779,0
2023-04-12T08:50:41.186208502Z,app_07,103642156579,99284541703,131860000000,202926698282,69210000000,269702848512,40960,0,98963456,98914304,539772170,0,37102149,0
2023-04-12T08:50:42.327451074Z,app_07,103819262104,99346336077,132020000000,203165598181,69300000000,269702848512,40960,0,95985664,95936512,539772170,0,37102371,0
2023-04-12T08:50:43.924397679Z,app_07,104027916765,99441185444,132230000000,203469102209,69390000000,269702848512,40960,0,96067584,96018432,539772230,0,37102741,0
2023-04-12T08:50:45.398383Z,app_07,104209894990,99549685186,132420000000,203759580176,69480000000,269702848512,40960,0,96137216,96088064,539772230,0,37103037,0
2023-04-12T08:50:47.01897757Z,app_07,104391527473,99636406066,132600000000,204027933539,69560000000,269702848512,40960,0,96202752,96153600,539772230,0,37103333,0
2023-04-12T08:50:48.273283939Z,app_07,104485011764,99659057958,132680000000,204144069722,69610000000,269702848512,40960,0,96239616,96190464,539772230,0,37103555,0
2023-04-12T08:50:49.334633457Z,app_07,104540180531,99689561534,132730000000,204229742065,69640000000,269702848512,40960,0,96247808,96198656,539772350,0,37103777,0
2023-04-12T08:50:50.660195025Z,app_07,104597015335,99752922334,132820000000,204349937669,69660000000,269702848512,40960,0,96284672,96235520,539772410,0,37103925,0
2023-04-12T08:50:52.366488339Z,app_07,104641601021,99842135847,132920000000,204483736868,69700000000,269702848512,40960,0,96288768,96239616,539772530,0,37104295,0
2023-04-12T08:50:54.166076628Z,app_07,104677060661,99914401446,132990000000,204591462107,69740000000,269702848512,40960,0,96325632,96276480,539772953,0,37104739,0
2023-04-12T08:50:55.766651947Z,app_07,104757265750,99968809192,133080000000,204726074942,69800000000,269702848512,40960,0,96432128,96382976,539773133,0,37105035,0
2023-04-12T08:50:57.638034271Z,app_07,104843443243,100015438501,133170000000,204858881744,69830000000,269702848512,40960,0,96407552,96358400,539773253,0,37105331,0
2023-04-12T08:50:59.130772917Z,app_07,104945975358,100045594390,133240000000,204991569748,69880000000,269702848512,40960,0,96403456,96354304,539773313,0,37105701,0
2023-04-12T08:51:00.505877243Z,app_07,105005579505,100076232222,133310000000,205081811727,69900000000,269702848512,40960,0,96432128,96382976,539773373,0,37105835,0
2023-04-12T08:51:01.915457788Z,app_07,105096301424,100105853538,133400000000,205202154962,69940000000,269702848512,40960,0,96555008,96505856,539773493,0,37106131,0
2023-04-12T08:51:03.358435717Z,app_07,105175309065,100139815346,133480000000,205315124411,69970000000,269702848512,40960,0,98955264,98906112,539773613,0,37106279,0
2023-04-12T08:51:04.500640188Z,app_07,105244172963,100168014062,133540000000,205412187025,70000000000,269702848512,40960,0,96542720,96493568,539773613,0,37106501,0
2023-04-12T08:51:06.353539859Z,app_07,105305741773,100240074526,133640000000,205545816299,70040000000,269702848512,40960,0,96604160,96555008,539773673,0,37106871,0
2023-04-12T08:51:08.285785823Z,app_07,105391563620,100309710999,133740000000,205701274619,70090000000,269702848512,40960,0,96616448,96567296,539773913,0,37107241,0
2023-04-12T08:51:09.927082997Z,app_07,105461117185,100345181729,133800000000,205806298914,70120000000,269702848512,40960,0,96632832,96583680,539773973,0,37107537,0
2023-04-12T08:51:10.972921864Z,app_07,105525378232,100380723601,133850000000,205906101833,70150000000,269702848512,40960,0,96681984,96632832,539774093,0,37107685,0
2023-04-12T08:51:12.950791223Z,app_07,105633442519,100431230713,133960000000,206064673232,70190000000,269702848512,40960,0,96714752,96665600,539774273,0,37108277,0
2023-04-12T08:51:14.945426869Z,app_07,105711158426,100519156274,134080000000,206230314700,70230000000,269702848512,40960,0,96747520,96698368,539774513,0,37109017,0
2023-04-12T08:51:16.293038524Z,app_07,105738974337,100557225763,134120000000,206296200100,70240000000,269702848512,40960,0,96772096,96722944,539774513,0,37109461,0
2023-04-12T08:51:17.39966991Z,app_07,105771647274,100594604120,134160000000,206366251394,70270000000,269702848512,40960,0,96772096,96722944,539774513,0,37109683,0
2023-04-12T08:51:18.49084847Z,app_07,105828228992,100626125206,134210000000,206454354198,70310000000,269702848512,40960,0,96784384,96735232,539774513,0,37109905,0
2023-04-12T08:51:20.26678512Z,app_07,105886139183,100699858042,134290000000,206585997225,70360000000,269702848512,40960,0,96813056,96763904,539774633,0,37110423,0
2023-04-12T08:51:22.180664772Z,app_07,106002688203,100754964466,134410000000,206757652669,70410000000,269702848512,40960,0,96837632,96788480,539774633,0,37110645,0
2023-04-12T08:51:24.155279993Z,app_07,106104639169,100806104999,134510000000,206910744168,70460000000,269702848512,40960,0,96927744,96878592,539774693,0,37110941,0
2023-04-12T08:51:25.459237755Z,app_07,106129580936,100847259432,134560000000,206976840368,70480000000,269702848512,40960,0,96919552,96870400,539774933,0,37111075,0
2023-04-12T08:51:27.446908495Z,app_07,106186648650,100971630020,134680000000,207158278670,70530000000,269702848512,40960,0,96952320,96903168,539775053,0,37111519,0
2023-04-12T08:51:28.906155805Z,app_07,106256191914,101015290697,134780000000,207271482611,70560000000,269702848512,40960,0,96976896,96927744,539775233,0,37111815,0
2023-04-12T08:51:30.844109355Z,app_07,106336775668,101049125764,134860000000,207385901432,70600000000,269702848512,40960,0,97013760,96964608,539775413,0,37112037,0
2023-04-12T08:51:32.153663639Z,app_07,106416051824,101065094462,134920000000,207481146286,70620000000,269702848512,40960,0,97030144,96980992,539775473,0,37112185,0
2023-04-12T08:51:33.416187347Z,app_07,106450650145,101133075146,135000000000,207583725291,70660000000,269702848512,40960,0,97030144,96980992,539775713,0,37112259,0
2023-04-12T08:51:34.688087576Z,app_07,106517907771,101174913479,135070000000,207692821250,70690000000,269702848512,40960,0,97107968,97058816,539775893,0,37112407,0
2023-04-12T08:51:36.038751532Z,app_07,106605931370,101217181345,135160000000,207823112715,70740000000,269702848512,40960,0,97079296,97030144,539775893,0,37112555,0
2023-04-12T08:51:37.275752677Z,app_07,106656220773,101270376368,135240000000,207926597141,70760000000,269702848512,40960,0,97124352,97075200,539776013,0,37112629,0
2023-04-12T08:51:39.21776556Z,app_07,106684302238,101353292774,135320000000,208037595012,70790000000,269702848512,40960,0,97116160,97067008,539776013,0,37112925,0
2023-04-12T08:51:40.936740534Z,app_07,106729454570,101441720833,135420000000,208171175403,70840000000,269702848512,40960,0,97198080,97148928,539776073,0,37113073,0
2023-04-12T08:51:42.05471549Z,app_07,106756048365,101483117059,135490000000,208239165424,70840000000,269702848512,40960,0,97210368,97161216,539776073,0,37113295,0
2023-04-12T08:51:43.670286556Z,app_07,106786928798,101548775394,135560000000,208335704192,70880000000,269702848512,40960,0,97218560,97169408,539776073,0,37113591,0
2023-04-12T08:51:45.549937224Z,app_07,106852375181,101601088292,135620000000,208453463473,70930000000,269702848512,40960,0,97247232,97198080,539776073,0,37113961,0
2023-04-12T08:51:46.679572851Z,app_07,106932175993,101643876017,135690000000,208576052010,70990000000,269702848512,40960,0,97230848,97181696,539776133,0,37114109,0
2023-04-12T08:51:47.973573955Z,app_07,107006759627,101667563724,135770000000,208674323351,71020000000,269702848512,40960,0,97308672,97259520,539776193,0,37114331,0
2023-04-12T08:51:49.245935757Z,app_07,107022759346,101675418799,135790000000,208698178145,71020000000,269702848512,40960,0,97308672,97259520,539776193,0,37114479,0
2023-04-12T08:51:50.525801296Z,app_07,107107501459,101715216793,135890000000,208822718252,71060000000,269702848512,40960,0,97312768,97263616,539776253,0,37114613,0
2023-04-12T08:51:51.911475256Z,app_07,107189779008,101744587106,135950000000,208934343247,71090000000,269702848512,40960,0,100040704,99991552,539776313,0,37114835,0
2023-04-12T08:51:53.243562442Z,app_07,107210058584,101761208459,135980000000,208971267043,71100000000,269702848512,40960,0,97398784,97349632,539776313,0,37115057,0
2023-04-12T08:51:55.095677648Z,app_07,107324187035,101807313727,136100000000,209131500762,71150000000,269702848512,40960,0,97439744,97390592,539776814,0,37115442,0
2023-04-12T08:51:56.495079222Z,app_07,107362243155,101868523685,136160000000,209230766840,71180000000,269702848512,40960,0,97435648,97386496,539776934,0,37115590,0
2023-04-12T08:51:57.734870745Z,app_07,107377818268,101896591315,136180000000,209274409583,71200000000,269702848512,40960,0,97443840,97394688,539777054,0,37115812,0
2023-04-12T08:51:59.645331053Z,app_07,107472825402,101991895652,136320000000,209464721054,71250000000,269702848512,40960,0,97513472,97464320,539777958,0,37116256,0
2023-04-12T08:52:01.053360031Z,app_07,107490787424,102051540680,136380000000,209542328104,71280000000,269702848512,40960,0,97533952,97484800,539778470,0,37116552,0
2023-04-12T08:52:02.955594767Z,app_07,107533199859,102142945571,136490000000,209676145430,71300000000,269702848512,40960,0,97566720,97517568,539779344,0,37117070,0
2023-04-12T08:52:04.156441507Z,app_07,107537270903,102185723870,136530000000,209722994773,71310000000,269702848512,40960,0,97533952,97484800,539779826,0,37117292,0
2023-04-12T08:52:05.514863094Z,app_07,107572055315,102243497510,136580000000,209815552825,71350000000,269702848512,40960,0,97579008,97529856,539779886,0,37117588,0
2023-04-12T08:52:06.521999763Z,app_07,107624588425,102276709046,136640000000,209901297471,71390000000,269702848512,40960,0,97619968,97570816,539779886,0,37117884,0
2023-04-12T08:52:08.513911294Z,app_07,107726740431,102340142801,136750000000,210066883232,71450000000,269702848512,40960,0,97628160,97579008,539779946,0,37118402,0
2023-04-12T08:52:09.797447564Z,app_07,107765461285,102415775791,136820000000,210181237076,71490000000,269702848512,40960,0,97640448,97591296,539779946,0,37118550,0
2023-04-12T08:52:11.284604815Z,app_07,107807375697,102463691382,136890000000,210271067079,71520000000,269702848512,40960,0,97640448,97591296,539779946,0,37118846,0
2023-04-12T08:52:12.43427503Z,app_07,107846400373,102498317429,136950000000,210344717802,71540000000,269702848512,40960,0,97652736,97603584,539780066,0,37119068,0
2023-04-12T08:52:13.748394349Z,app_07,107879124975,102559833823,137000000000,210438958798,71580000000,269702848512,40960,0,97714176,97665024,539780246,0,37119424,0
2023-04-12T08:52:14.802891091Z,app_07,107913991674,102598603179,137050000000,210512594853,71610000000,269702848512,40960,0,97714176,97665024,539780306,0,37119646,0
2023-04-12T08:52:15.912447569Z,app_07,107963641452,102646402518,137140000000,210610043970,71620000000,269702848512,40960,0,97759232,97710080,539780426,0,37119720,0
2023-04-12T08:52:17.386602282Z,app_07,108024750992,102678789592,137200000000,210703540584,71660000000,269702848512,40960,0,97738752,97689600,539780546,0,37120238,0
2023-04-12T08:52:19.066753069Z,app_07,108110951984,102728328354,137290000000,210839280338,71720000000,269702848512,40960,0,97792000,97742848,539780666,0,37120312,0
2023-04-12T08:52:20.92287788Z,app_07,108162111972,102793359937,137380000000,210955471909,71750000000,269702848512,40960,0,97804288,97755136,539780906,0,37121126,0
2023-04-12T08:52:22.738064064Z,app_07,108214162680,102855576013,137460000000,211069738693,71800000000,269702848512,40960,0,97886208,97837056,539781026,0,37121496,0
2023-04-12T08:52:24.605287839Z,app_07,108284772960,102954823447,137600000000,211239596407,71830000000,269702848512,40960,0,97882112,97832960,539781026,0,37121866,0
2023-04-12T08:52:25.753408614Z,app_07,108341051528,102992404059,137670000000,211333455587,71860000000,269702848512,40960,0,97906688,97857536,539781146,0,37121940,0
2023-04-12T08:52:27.732883985Z,app_07,108418931909,103078885769,137790000000,211497817678,71920000000,269702848512,40960,0,99516416,99467264,539781206,0,37122236,0
2023-04-12T08:52:29.292682355Z,app_07,108481345809,103136364498,137880000000,211617710307,71950000000,269702848512,40960,0,97980416,97931264,539781266,0,37122384,0
