time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:20:28.315004,39,41,2726439,2221197,1708712,1941638,1128636,1377471
2023-04-12 16:20:29.820965,39,41,2726639,2221484,1708880,1941954,1128707,1377620
2023-04-12 16:20:30.727640,39,41,2727020,2221733,1709248,1942186,1128873,1377763
2023-04-12 16:20:31.605734,39,41,2727242,2221939,1709458,1942384,1128963,1377874
2023-04-12 16:20:32.577302,39,41,2727503,2222156,1709689,1942604,1129073,1378007
2023-04-12 16:20:33.464352,39,41,2727762,2222398,1709911,1942830,1129187,1378145
2023-04-12 16:20:34.260226,39,41,2727988,2222594,1710127,1943028,1129260,1378246
2023-04-12 16:20:35.790696,39,41,2728196,2222883,1710337,1943365,1129328,1378443
2023-04-12 16:20:36.645416,39,41,2728583,2223094,1710704,1943579,1129465,1378555
2023-04-12 16:20:37.455982,39,41,2728836,2223309,1710925,1943790,1129572,1378684
2023-04-12 16:20:38.296054,39,41,2729065,2223531,1711117,1943995,1129671,1378809
2023-04-12 16:20:39.683623,39,41,2729309,2223842,1711465,1944342,1129807,1379007
2023-04-12 16:20:40.675471,39,41,2729673,2224071,1711692,1944573,1129915,1379144
2023-04-12 16:20:41.684763,39,41,2729925,2224303,1711923,1944820,1130026,1379286
2023-04-12 16:20:42.650654,39,41,2730199,2224559,1712176,1945051,1130142,1379434
2023-04-12 16:20:43.659601,39,41,2730473,2224799,1712406,1945268,1130263,1379576
2023-04-12 16:20:44.663645,39,41,2730749,2225040,1712662,1945506,1130377,1379727
2023-04-12 16:20:45.578586,39,41,2731018,2225266,1712900,1945731,1130490,1379866
2023-04-12 16:20:46.571234,39,41,2731266,2225498,1713122,1945941,1130596,1379993
2023-04-12 16:20:47.456360,39,41,2731542,2225747,1713376,1946184,1130710,1380140
2023-04-12 16:20:48.265901,39,41,2731798,2225970,1713597,1946389,1130814,1380271
2023-04-12 16:20:49.771261,39,41,2732038,2226292,1713933,1946755,1130944,1380473
2023-04-12 16:20:50.665013,39,41,2732412,2226519,1714185,1946984,1131054,1380602
2023-04-12 16:20:51.595895,39,41,2732656,2226728,1714417,1947201,1131146,1380714
2023-04-12 16:20:52.650079,39,41,2732916,2226979,1714644,1947446,1131261,1380864
2023-04-12 16:20:53.479422,39,41,2733180,2227193,1714869,1947641,1131371,1380989
2023-04-12 16:20:54.388104,39,41,2733402,2227405,1715081,1947843,1131448,1381096
2023-04-12 16:20:55.334384,39,41,2733648,2227632,1715305,1948054,1131546,1381241
2023-04-12 16:20:56.186381,39,41,2733906,2227852,1715531,1948285,1131650,1381360
2023-04-12 16:20:57.701704,39,41,2734141,2228154,1715756,1948628,1131739,1381536
2023-04-12 16:20:58.736696,39,41,2734529,2228418,1716116,1948889,1131892,1381690
2023-04-12 16:20:59.673322,39,41,2734789,2228628,1716374,1949094,1131988,1381809
2023-04-12 16:21:00.759010,39,41,2735048,2228877,1716588,1949347,1132102,1381968
2023-04-12 16:21:01.657310,39,41,2735333,2229119,1716855,1949566,1132218,1382109
2023-04-12 16:21:02.540347,39,41,2735602,2229346,1717088,1949780,1132331,1382244
2023-04-12 16:21:03.484827,39,41,2735851,2229579,1717302,1949989,1132444,1382378
2023-04-12 16:21:04.269312,39,41,2736107,2229810,1717530,1950207,1132547,1382513
2023-04-12 16:21:05.600949,39,41,2736335,2230083,1717737,1950536,1132636,1382706
2023-04-12 16:21:06.717860,39,41,2736689,2230333,1718072,1950765,1132788,1382849
2023-04-12 16:21:07.613621,39,41,2736980,2230565,1718328,1950992,1132894,1382982
2023-04-12 16:21:08.498136,39,41,2737211,2230780,1718548,1951199,1132988,1383090
2023-04-12 16:21:09.386426,39,41,2737456,2231015,1718767,1951420,1133086,1383226
2023-04-12 16:21:10.811376,39,41,2737797,2231308,1719105,1951773,1133206,1383394
2023-04-12 16:21:11.833626,39,41,2738054,2231540,1719324,1951977,1133314,1383535
2023-04-12 16:21:12.758810,39,41,2738343,2231784,1719575,1952214,1133430,1383682
2023-04-12 16:21:13.634347,39,41,2738597,2232011,1719796,1952430,1133538,1383819
2023-04-12 16:21:14.533465,39,41,2738848,2232238,1720016,1952636,1133652,1383952
2023-04-12 16:21:15.366241,39,41,2739099,2232474,1720242,1952848,1133762,1384084
2023-04-12 16:21:16.852907,39,41,2739468,2232814,1720584,1953208,1133910,1384309
2023-04-12 16:21:17.855468,39,41,2739737,2233042,1720822,1953449,1134016,1384430
2023-04-12 16:21:18.755451,39,41,2740005,2233281,1721058,1953669,1134126,1384570
2023-04-12 16:21:19.726883,39,41,2740229,2233482,1721273,1953887,1134212,1384680
2023-04-12 16:21:20.722732,39,41,2740503,2233727,1721508,1954132,1134324,1384824
2023-04-12 16:21:21.541344,39,41,2740770,2233948,1721755,1954334,1134434,1384952
2023-04-12 16:21:22.402632,39,41,2740985,2234153,1721961,1954543,1134519,1385053
2023-04-12 16:21:23.344649,39,41,2741227,2234381,1722196,1954772,1134620,1385193
2023-04-12 16:21:24.193634,39,41,2741464,2234577,1722424,1954982,1134702,1385294
2023-04-12 16:21:25.617470,39,41,2741676,2234882,1722628,1955292,1134780,1385485
2023-04-12 16:21:26.565695,39,41,2742069,2235130,1722976,1955530,1134962,1385632
2023-04-12 16:21:27.421177,39,41,2742340,2235361,1723217,1955742,1135075,1385766
2023-04-12 16:21:28.904910,39,41,2742690,2235688,1723555,1956102,1135209,1385957
2023-04-12 16:21:29.822221,39,41,2742946,2235908,1723798,1956327,1135305,1386086
2023-04-12 16:21:30.726105,39,41,2743175,2236113,1724012,1956540,1135397,1386201
2023-04-12 16:21:31.756836,39,41,2743442,2236356,1724246,1956771,1135501,1386353
2023-04-12 16:21:32.664016,39,41,2743690,2236569,1724484,1956986,1135592,1386470
2023-04-12 16:21:33.654787,39,41,2743940,2236786,1724708,1957210,1135706,1386610
2023-04-12 16:21:34.713994,39,41,2744224,2237044,1724967,1957469,1135819,1386761
2023-04-12 16:21:35.641339,39,41,2744486,2237269,1725216,1957705,1135910,1386881
2023-04-12 16:21:36.665953,39,41,2744741,2237505,1725446,1957931,1136025,1387022
2023-04-12 16:21:37.645498,39,41,2745019,2237757,1725694,1958180,1136137,1387165
2023-04-12 16:21:38.607211,39,41,2745289,2238001,1725931,1958408,1136253,1387310
2023-04-12 16:21:39.602921,39,41,2745542,2238227,1726162,1958633,1136367,1387450
2023-04-12 16:21:40.505274,39,41,2745814,2238472,1726414,1958864,1136482,1387589
2023-04-12 16:21:41.325344,39,41,2746069,2238703,1726629,1959062,1136588,1387722
2023-04-12 16:21:42.866796,39,41,2746301,2239005,1726835,1959406,1136718,1387920
2023-04-12 16:21:43.762411,39,41,2746690,2239258,1727192,1959643,1136833,1388060
2023-04-12 16:21:44.622386,39,41,2746917,2239451,1727418,1959827,1136922,1388162
2023-04-12 16:21:45.537825,39,41,2747170,2239679,1727641,1960044,1137035,1388298
2023-04-12 16:21:46.382220,39,41,2747419,2239915,1727877,1960270,1137143,1388437
2023-04-12 16:21:47.970830,39,41,2747754,2240234,1728211,1960647,1137264,1388630
2023-04-12 16:21:49.461628,39,41,2748047,2240494,1728485,1960891,1137390,1388776
2023-04-12 16:21:50.332713,39,41,2748443,2240835,1728838,1961205,1137576,1388988
2023-04-12 16:21:51.742773,39,41,2748804,2241141,1729166,1961543,1137713,1389181
2023-04-12 16:21:52.598206,39,41,2749047,2241354,1729381,1961743,1137818,1389307
2023-04-12 16:21:53.561549,39,41,2749293,2241589,1729609,1961956,1137933,1389446
2023-04-12 16:21:54.430488,39,41,2749567,2241831,1729852,1962183,1138043,1389588
2023-04-12 16:21:55.272772,39,41,2749819,2242055,1730074,1962391,1138147,1389719
2023-04-12 16:21:56.784124,39,41,2750053,2242359,1730282,1962734,1138275,1389920
2023-04-12 16:21:57.668717,39,41,2750423,2242590,1730636,1962961,1138383,1390055
2023-04-12 16:21:58.579651,39,41,2750666,2242796,1730864,1963174,1138482,1390171
2023-04-12 16:21:59.629228,39,41,2750928,2243038,1731087,1963403,1138596,1390314
2023-04-12 16:22:00.465212,39,41,2751207,2243280,1731331,1963603,1138712,1390455
2023-04-12 16:22:01.344539,39,41,2751451,2243510,1731543,1963829,1138810,1390584
2023-04-12 16:22:02.752721,39,41,2751803,2243827,1731899,1964190,1138948,1390786
2023-04-12 16:22:03.674742,39,41,2752049,2244034,1732103,1964383,1139051,1390903
2023-04-12 16:22:04.763380,39,41,2752326,2244292,1732337,1964621,1139162,1391075
2023-04-12 16:22:05.648342,39,41,2752611,2244539,1732587,1964850,1139277,1391208
2023-04-12 16:22:06.522903,39,41,2752873,2244757,1732819,1965057,1139391,1391337
2023-04-12 16:22:07.475089,39,41,2753114,2244990,1733035,1965277,1139499,1391474
2023-04-12 16:22:08.338436,39,41,2753371,2245235,1733259,1965509,1139606,1391609
2023-04-12 16:22:09.682118,39,41,2753736,2245528,1733626,1965836,1139741,1391798
2023-04-12 16:22:10.701184,40,41,2753970,2245764,1733821,1966067,1139847,1391944
2023-04-12 16:22:11.637197,40,41,2754255,2246004,1734058,1966281,1139957,1392080
2023-04-12 16:22:12.515840,40,41,2754483,2246211,1734273,1966481,1140056,1392189
2023-04-12 16:22:13.418237,40,41,2754741,2246448,1734508,1966695,1140163,1392327
2023-04-12 16:22:14.238250,40,41,2754977,2246659,1734725,1966900,1140253,1392448
2023-04-12 16:22:15.734948,40,41,2755205,2246959,1734939,1967243,1140337,1392626
2023-04-12 16:22:16.693376,40,41,2755580,2247186,1735273,1967456,1140487,1392760
2023-04-12 16:22:17.635250,40,41,2755830,2247417,1735521,1967694,1140581,1392877
2023-04-12 16:22:18.662334,40,41,2756096,2247651,1735748,1967914,1140694,1393015
2023-04-12 16:22:19.622349,40,41,2756376,2247906,1736008,1968171,1140809,1393165
2023-04-12 16:22:20.415370,40,41,2756634,2248126,1736233,1968369,1140924,1393292
2023-04-12 16:22:21.896115,40,41,2756980,2248464,1736569,1968738,1141056,1393499
2023-04-12 16:22:22.796040,40,41,2757253,2248686,1736808,1968951,1141172,1393628
2023-04-12 16:22:23.755336,40,41,2757480,2248894,1737016,1969154,1141255,1393741
2023-04-12 16:22:24.797742,40,41,2757752,2249145,1737257,1969397,1141367,1393892
2023-04-12 16:22:25.629357,40,41,2758028,2249371,1737501,1969603,1141482,1394029
2023-04-12 16:22:26.452853,40,41,2758278,2249594,1737715,1969800,1141595,1394157
2023-04-12 16:22:27.367600,40,41,2758514,2249829,1737913,1970023,1141693,1394292
2023-04-12 16:22:28.773741,40,41,2758871,2250124,1738259,1970355,1141827,1394476
2023-04-12 16:22:29.894637,40,41,2759112,2250361,1738486,1970613,1141917,1394619
2023-04-12 16:22:30.715811,40,41,2759411,2250600,1738758,1970820,1142041,1394752
2023-04-12 16:22:31.563682,40,41,2759625,2250798,1738939,1971008,1142124,1394859
2023-04-12 16:22:32.511327,40,41,2759863,2251023,1739164,1971223,1142239,1394997
2023-04-12 16:22:33.374000,40,41,2760123,2251258,1739397,1971445,1142342,1395132
2023-04-12 16:22:34.784661,40,41,2760488,2251562,1739727,1971778,1142475,1395326
2023-04-12 16:22:35.785712,40,41,2760737,2251797,1739943,1972002,1142580,1395474
2023-04-12 16:22:36.623745,40,41,2761006,2252016,1740184,1972202,1142695,1395602
2023-04-12 16:22:37.470680,40,41,2761249,2252244,1740404,1972425,1142808,1395735
2023-04-12 16:22:38.391206,40,41,2761493,2252484,1740612,1972637,1142913,1395872
2023-04-12 16:22:39.239661,40,41,2761758,2252710,1740855,1972857,1143020,1396007
2023-04-12 16:22:40.835677,40,41,2762008,2253028,1741081,1973214,1143157,1396215
2023-04-12 16:22:41.799960,40,41,2762388,2253262,1741447,1973460,1143253,1396348
2023-04-12 16:22:42.672392,40,41,2762633,2253466,1741679,1973667,1143349,1396471
2023-04-12 16:22:43.607133,40,41,2762887,2253689,1741900,1973878,1143464,1396598
2023-04-12 16:22:44.536438,40,41,2763140,2253923,1742137,1974110,1143574,1396742
2023-04-12 16:22:45.386091,40,41,2763378,2254147,1742356,1974320,1143660,1396849
2023-04-12 16:22:46.419848,40,41,2763612,2254360,1742595,1974551,1143754,1396976
2023-04-12 16:22:47.801873,40,41,2763965,2254672,1742954,1974912,1143888,1397156
2023-04-12 16:22:48.678580,40,41,2764225,2254891,1743166,1975114,1143984,1397285
2023-04-12 16:22:49.780101,40,41,2764487,2255134,1743400,1975353,1144095,1397442
2023-04-12 16:22:50.607039,40,41,2764762,2255367,1743640,1975556,1144211,1397568
2023-04-12 16:22:51.476860,40,41,2765011,2255590,1743849,1975757,1144326,1397697
2023-04-12 16:22:52.465740,40,41,2765243,2255832,1744074,1975989,1144422,1397842
2023-04-12 16:22:53.295270,40,41,2765497,2256038,1744302,1976206,1144507,1397947
2023-04-12 16:22:54.789416,40,41,2765708,2256350,1744496,1976531,1144585,1398139
2023-04-12 16:22:55.736682,40,41,2766113,2256599,1744849,1976768,1144757,1398288
2023-04-12 16:22:56.595490,40,41,2766388,2256815,1745091,1976976,1144872,1398426
2023-04-12 16:22:57.535481,40,41,2766632,2257044,1745307,1977186,1144986,1398557
2023-04-12 16:22:58.375370,40,41,2766889,2257275,1745540,1977407,1145095,1398689
2023-04-12 16:22:59.195729,40,41,2767131,2257494,1745747,1977616,1145192,1398817
2023-04-12 16:23:00.820331,40,41,2767364,2257811,1745956,1977969,1145297,1399022
2023-04-12 16:23:01.755370,40,41,2767775,2258066,1746341,1978226,1145442,1399167
2023-04-12 16:23:02.683826,40,41,2768017,2258272,1746579,1978437,1145536,1399284
2023-04-12 16:23:03.782938,40,41,2768274,2258520,1746796,1978672,1145649,1399431
2023-04-12 16:23:04.649808,40,41,2768568,2258766,1747060,1978901,1145764,1399572
2023-04-12 16:23:05.475138,40,41,2768810,2258988,1747275,1979099,1145879,1399699
2023-04-12 16:23:06.440307,40,41,2769053,2259215,1747488,1979314,1145983,1399833
2023-04-12 16:23:07.350897,40,41,2769321,2259458,1747732,1979543,1146094,1399972
2023-04-12 16:23:08.393941,40,41,2769575,2259693,1747975,1979778,1146202,1400107
2023-04-12 16:23:09.803152,40,41,2769940,2260013,1748315,1980126,1146343,1400304
2023-04-12 16:23:10.695590,40,41,2770189,2260231,1748527,1980345,1146448,1400437
2023-04-12 16:23:11.751176,40,41,2770444,2260472,1748759,1980583,1146559,1400595
2023-04-12 16:23:12.572401,40,41,2770731,2260703,1749012,1980798,1146674,1400718
2023-04-12 16:23:13.425999,40,41,2770975,2260928,1749238,1981003,1146788,1400845
2023-04-12 16:23:14.412355,40,41,2771225,2261167,1749451,1981232,1146892,1400986
2023-04-12 16:23:15.258856,40,41,2771474,2261387,1749689,1981446,1146981,1401107
2023-04-12 16:23:16.577077,40,41,2771707,2261675,1749887,1981774,1147072,1401281
2023-04-12 16:23:17.652749,40,41,2772072,2261922,1750258,1982026,1147222,1401425
2023-04-12 16:23:18.550468,40,41,2772319,2262130,1750493,1982247,1147317,1401535
2023-04-12 16:23:19.551729,40,41,2772570,2262371,1750712,1982470,1147428,1401675
2023-04-12 16:23:20.645036,40,41,2772819,2262605,1750964,1982731,1147523,1401809
2023-04-12 16:23:21.534981,40,41,2773097,2262833,1751201,1982949,1147633,1401938
2023-04-12 16:23:22.585103,40,41,2773326,2263054,1751426,1983183,1147717,1402066
2023-04-12 16:23:23.568424,40,41,2773617,2263304,1751689,1983421,1147836,1402209
2023-04-12 16:23:24.412700,40,41,2773855,2263518,1751923,1983637,1147922,1402311
2023-04-12 16:23:25.843473,40,41,2774198,2263830,1752279,1983988,1148050,1402507
2023-04-12 16:23:26.731656,40,41,2774441,2264031,1752507,1984197,1148139,1402612
2023-04-12 16:23:27.609690,40,41,2774688,2264253,1752704,1984418,1148244,1402745
2023-04-12 16:23:28.690346,40,41,2774941,2264489,1752920,1984647,1148357,1402894
2023-04-12 16:23:29.603803,40,41,2775219,2264724,1753169,1984869,1148470,1403040
2023-04-12 16:23:30.481626,40,41,2775481,2264953,1753401,1985080,1148582,1403164
2023-04-12 16:23:31.464144,40,41,2775720,2265188,1753630,1985311,1148676,1403301
2023-04-12 16:23:32.273260,40,41,2775974,2265396,1753873,1985522,1148769,1403413
2023-04-12 16:23:33.780966,40,41,2776177,2265701,1754078,1985864,1148841,1403615
2023-04-12 16:23:34.758658,40,41,2776599,2265964,1754444,1986111,1149016,1403768
2023-04-12 16:23:35.627873,40,41,2776863,2266177,1754671,1986307,1149128,1403896
2023-04-12 16:23:36.585315,40,41,2777115,2266412,1754896,1986533,1149242,1404035
2023-04-12 16:23:37.474131,40,41,2777388,2266658,1755132,1986767,1149357,1404174
2023-04-12 16:23:38.324304,40,41,2777645,2266888,1755358,1986964,1149458,1404298
2023-04-12 16:23:39.817321,40,41,2777875,2267202,1755554,1987320,1149591,1404509
2023-04-12 16:23:40.761035,40,41,2778268,2267447,1755923,1987553,1149705,1404643
2023-04-12 16:23:41.656908,40,41,2778525,2267667,1756135,1987761,1149813,1404774
2023-04-12 16:23:42.777938,40,41,2778797,2267932,1756387,1988020,1149929,1404932
2023-04-12 16:23:43.658325,40,41,2779073,2268154,1756634,1988234,1150035,1405059
2023-04-12 16:23:44.529567,40,41,2779307,2268364,1756857,1988435,1150135,1405168
2023-04-12 16:23:45.409758,40,41,2779541,2268592,1757077,1988654,1150234,1405303
2023-04-12 16:23:46.782742,40,41,2779877,2268877,1757408,1988992,1150349,1405465
2023-04-12 16:23:47.854097,40,41,2780122,2269114,1757642,1989232,1150443,1405609
2023-04-12 16:23:48.877587,40,41,2780403,2269356,1757919,1989483,1150555,1405741
2023-04-12 16:23:49.806880,40,41,2780671,2269579,1758150,1989711,1150654,1405875
2023-04-12 16:23:50.830485,40,41,2780925,2269810,1758375,1989940,1150758,1406023
2023-04-12 16:23:51.633332,40,41,2781197,2270039,1758621,1990149,1150873,1406146
2023-04-12 16:23:52.417653,40,41,2781431,2270252,1758826,1990345,1150985,1406267
2023-04-12 16:23:53.933628,40,41,2781783,2270579,1759156,1990702,1151120,1406475
2023-04-12 16:23:54.811583,40,41,2782037,2270799,1759401,1990925,1151217,1406601
2023-04-12 16:23:55.704893,40,41,2782270,2271004,1759608,1991118,1151307,1406713
2023-04-12 16:23:56.683485,40,41,2782528,2271238,1759833,1991341,1151417,1406850
2023-04-12 16:23:57.542757,40,41,2782773,2271445,1760058,1991555,1151510,1406959
2023-04-12 16:23:58.367054,40,41,2783013,2271672,1760280,1991767,1151619,1407084
2023-04-12 16:23:59.948969,40,41,2783369,2272021,1760626,1992135,1151754,1407308
2023-04-12 16:24:00.884728,40,41,2783658,2272258,1760867,1992358,1151871,1407453
2023-04-12 16:24:01.934882,40,41,2783915,2272484,1761095,1992584,1151979,1407579
2023-04-12 16:24:02.839007,40,41,2784184,2272723,1761350,1992817,1152090,1407718
2023-04-12 16:24:03.638312,40,41,2784420,2272920,1761569,1993012,1152170,1407822
2023-04-12 16:24:04.524323,40,41,2784656,2273136,1761750,1993196,1152279,1407952
2023-04-12 16:24:05.409548,40,41,2784880,2273346,1761970,1993411,1152358,1408058
2023-04-12 16:24:06.223505,40,41,2785116,2273558,1762170,1993591,1152456,1408179
2023-04-12 16:24:07.667215,40,41,2785340,2273829,1762379,1993907,1152528,1408348
2023-04-12 16:24:08.563501,40,41,2785711,2274063,1762720,1994134,1152682,1408481
2023-04-12 16:24:09.355821,40,41,2785966,2274295,1762942,1994340,1152796,1408612
2023-04-12 16:24:10.855689,40,41,2786308,2274631,1763271,1994702,1152923,1408830
2023-04-12 16:24:11.794057,40,41,2786582,2274857,1763508,1994920,1153035,1408967
2023-04-12 16:24:12.820041,40,41,2786841,2275104,1763728,1995136,1153142,1409112
2023-04-12 16:24:13.830858,40,41,2787140,2275352,1763982,1995393,1153259,1409248
2023-04-12 16:24:14.749297,40,41,2787407,2275570,1764225,1995606,1153367,1409380
2023-04-12 16:24:15.881275,40,41,2787650,2275813,1764471,1995868,1153470,1409515
2023-04-12 16:24:16.703157,40,41,2787933,2276038,1764726,1996089,1153574,1409635
2023-04-12 16:24:17.506419,40,41,2788140,2276220,1764921,1996283,1153655,1409736
2023-04-12 16:24:18.379449,40,41,2788378,2276442,1765108,1996472,1153761,1409865
2023-04-12 16:24:19.756536,40,41,2788736,2276741,1765430,1996778,1153883,1410049
2023-04-12 16:24:20.575578,40,41,2788988,2276968,1765633,1996976,1153995,1410186
2023-04-12 16:24:21.447561,40,41,2789226,2277191,1765841,1997171,1154109,1410319
2023-04-12 16:24:22.281214,40,41,2789473,2277419,1766032,1997355,1154212,1410447
2023-04-12 16:24:23.655856,40,41,2789713,2277715,1766237,1997660,1154307,1410640
2023-04-12 16:24:24.508412,40,41,2790069,2277935,1766546,1997857,1154452,1410767
2023-04-12 16:24:25.307115,40,41,2790296,2278145,1766759,1998047,1154541,1410882
2023-04-12 16:24:26.801123,40,41,2790515,2278440,1766957,1998386,1154623,1411056
2023-04-12 16:24:27.745132,40,41,2790896,2278680,1767311,1998621,1154772,1411198
2023-04-12 16:24:28.624903,40,41,2791139,2278886,1767549,1998834,1154867,1411312
2023-04-12 16:24:29.643932,40,41,2791381,2279109,1767772,1999062,1154967,1411444
2023-04-12 16:24:30.546351,40,41,2791639,2279332,1768018,1999291,1155068,1411561
2023-04-12 16:24:31.359341,40,41,2791890,2279563,1768233,1999489,1155174,1411690
2023-04-12 16:24:32.324544,40,41,2792118,2279793,1768452,1999723,1155270,1411825
2023-04-12 16:24:33.645725,40,41,2792370,2280076,1768817,2000066,1155399,1411998
2023-04-12 16:24:34.568673,40,41,2792710,2280287,1769010,2000293,1155489,1412114
2023-04-12 16:24:35.585638,40,41,2792968,2280521,1769228,2000504,1155602,1412252
2023-04-12 16:24:36.547294,40,41,2793242,2280773,1769475,2000742,1155716,1412399
2023-04-12 16:24:37.477290,40,41,2793517,2281009,1769717,2000967,1155830,1412540
2023-04-12 16:24:38.504029,40,41,2793789,2281253,1769954,2001193,1155939,1412689
2023-04-12 16:24:39.412067,40,41,2794063,2281491,1770190,2001419,1156050,1412827
2023-04-12 16:24:40.795005,40,41,2794430,2281801,1770566,2001762,1156187,1413024
2023-04-12 16:24:41.645586,40,41,2794656,2282009,1770774,2001978,1156279,1413148
2023-04-12 16:24:42.498072,40,41,2794898,2282211,1770977,2002159,1156378,1413256
2023-04-12 16:24:43.508937,40,41,2795127,2282455,1771186,2002379,1156480,1413395
2023-04-12 16:24:44.415067,40,41,2795383,2282665,1771414,2002586,1156572,1413502
2023-04-12 16:24:45.278452,40,41,2795627,2282909,1771605,2002801,1156676,1413640
2023-04-12 16:24:46.770634,40,41,2795871,2283220,1771823,2003118,1156768,1413846
2023-04-12 16:24:47.581199,40,41,2796271,2283436,1772162,2003313,1156927,1413967
2023-04-12 16:24:48.377399,40,41,2796507,2283657,1772354,2003495,1157038,1414090
2023-04-12 16:24:49.320060,40,41,2796738,2283887,1772520,2003699,1157133,1414229
2023-04-12 16:24:50.273955,40,41,2796993,2284108,1772769,2003923,1157225,1414359
2023-04-12 16:24:51.773260,40,41,2797245,2284415,1773000,2004243,1157359,1414536
2023-04-12 16:24:52.691167,40,41,2797616,2284657,1773334,2004475,1157468,1414675
2023-04-12 16:24:53.520465,40,41,2797861,2284854,1773550,2004667,1157564,1414780
2023-04-12 16:24:54.363812,40,41,2798088,2285076,1773736,2004852,1157669,1414902
2023-04-12 16:24:55.726793,40,41,2798445,2285375,1774054,2005167,1157801,1415094
2023-04-12 16:24:56.577727,40,41,2798686,2285597,1774235,2005357,1157903,1415219
2023-04-12 16:24:57.513107,40,41,2798934,2285821,1774450,2005566,1158017,1415354
2023-04-12 16:24:58.367057,40,41,2799198,2286060,1774684,2005785,1158124,1415487
2023-04-12 16:24:59.767778,40,41,2799537,2286377,1775008,2006115,1158256,1415698
2023-04-12 16:25:00.935931,40,41,2799833,2286628,1775269,2006379,1158378,1415839
2023-04-12 16:25:01.818772,40,41,2800102,2286852,1775507,2006597,1158484,1415968
2023-04-12 16:25:02.764843,40,41,2800337,2287062,1775730,2006813,1158574,1416085
2023-04-12 16:25:03.776202,40,41,2800591,2287304,1775965,2007054,1158681,1416231
2023-04-12 16:25:05.941150,40,41,2800978,2287729,1776452,2007589,1158850,1416474
2023-04-12 16:25:07.574832,40,41,2801367,2288040,1776903,2007953,1159014,1416652
2023-04-12 16:25:08.658175,40,41,2801643,2288290,1777175,2008198,1159138,1416792
2023-04-12 16:25:09.624865,40,41,2801920,2288543,1777422,2008443,1159253,1416936
2023-04-12 16:25:10.566169,40,41,2802178,2288767,1777662,2008648,1159365,1417076
2023-04-12 16:25:11.825314,38,41,2802422,2289000,1777966,2008958,1159458,1417224
2023-04-12 16:25:12.833504,38,41,2802666,2289241,1778221,2009191,1159556,1417363
2023-04-12 16:25:13.782646,38,41,2802914,2289479,1778457,2009407,1159671,1417506
2023-04-12 16:25:14.740849,38,41,2803163,2289683,1778668,2009609,1159770,1417615
2023-04-12 16:25:15.586074,38,41,2803423,2289914,1778919,2009826,1159882,1417755
2023-04-12 16:25:16.489619,38,41,2803637,2290120,1779137,2010034,1159968,1417856
2023-04-12 16:25:17.472794,38,41,2803854,2290343,1779357,2010243,1160066,1417986
2023-04-12 16:25:18.331502,38,41,2804105,2290564,1779598,2010460,1160161,1418103
2023-04-12 16:25:19.204154,38,41,2804322,2290775,1779818,2010673,1160247,1418225
2023-04-12 16:25:20.674223,38,41,2804553,2291062,1780046,2011008,1160341,1418406
2023-04-12 16:25:21.537989,38,41,2804903,2291288,1780379,2011203,1160493,1418533
2023-04-12 16:25:22.603217,38,41,2805144,2291527,1780608,2011442,1160604,1418679
2023-04-12 16:25:23.522134,38,41,2805425,2291773,1780879,2011676,1160722,1418817
2023-04-12 16:25:24.376940,38,41,2805662,2291997,1781102,2011880,1160833,1418952
2023-04-12 16:25:25.349030,38,41,2805893,2292224,1781309,2012092,1160928,1419091
2023-04-12 16:25:26.263655,38,41,2806132,2292443,1781551,2012314,1161010,1419212
2023-04-12 16:25:28.153849,38,41,2806363,2292777,1781772,2012743,1161103,1419426
2023-04-12 16:25:29.610143,38,41,2806766,2293020,1782242,2013079,1161265,1419619
2023-04-12 16:25:30.649877,38,41,2807146,2293337,1782597,2013312,1161428,1419770
2023-04-12 16:25:31.608700,38,41,2807408,2293572,1782843,2013532,1161535,1419906
2023-04-12 16:25:32.442642,38,41,2807645,2293786,1783081,2013744,1161628,1420027
2023-04-12 16:25:33.346471,38,41,2807866,2293998,1783294,2013952,1161716,1420148
2023-04-12 16:25:34.342012,38,41,2808092,2294220,1783523,2014175,1161792,1420271
2023-04-12 16:25:35.210871,38,41,2808344,2294431,1783764,2014393,1161897,1420385
2023-04-12 16:25:36.247596,38,41,2808578,2294670,1783991,2014609,1162002,1420522
2023-04-12 16:25:37.626114,38,41,2808812,2294963,1784227,2014967,1162080,1420706
2023-04-12 16:25:38.531962,38,41,2809154,2295177,1784595,2015187,1162225,1420825
2023-04-12 16:25:39.461567,38,41,2809392,2295402,1784791,2015357,1162336,1420950
2023-04-12 16:25:40.373998,38,41,2809632,2295637,1785003,2015580,1162436,1421086
2023-04-12 16:25:41.825181,38,41,2809968,2295932,1785346,2015888,1162561,1421258
2023-04-12 16:25:42.730319,38,41,2810212,2296152,1785571,2016098,1162660,1421390
2023-04-12 16:25:43.550542,38,41,2810462,2296367,1785781,2016269,1162769,1421519
2023-04-12 16:25:44.514431,38,41,2810692,2296602,1785994,2016491,1162882,1421658
2023-04-12 16:25:45.541965,38,41,2810936,2296841,1786224,2016725,1162992,1421801
2023-04-12 16:25:46.416285,38,41,2811198,2297071,1786468,2016944,1163096,1421931
2023-04-12 16:25:47.386034,38,41,2811417,2297268,1786665,2017128,1163169,1422038
