time_stamp,delay,loss
2023-04-12 16:21:23.215809,4.181,0.0
2023-04-12 16:21:23.999177,3.608,1.25
2023-04-12 16:21:24.758663,3.344,0.0
2023-04-12 16:21:25.537929,4.439,6.25
2023-04-12 16:21:26.296622,4.239,0.0
2023-04-12 16:21:27.067962,3.874,2.5
2023-04-12 16:21:27.820664,3.143,0.0
2023-04-12 16:21:28.612132,4.421,5.0
2023-04-12 16:21:29.373797,4.166,0.0
2023-04-12 16:21:30.149104,3.474,0.0
2023-04-12 16:21:30.926745,3.972,0.0
2023-04-12 16:21:31.698491,4.781,2.5
2023-04-12 16:21:32.476001,3.421,2.5
2023-04-12 16:21:33.254661,3.825,1.25
2023-04-12 16:21:34.050094,4.621,0.0
2023-04-12 16:21:34.818527,4.390,0.0
2023-04-12 16:21:35.594835,3.439,3.75
2023-04-12 16:21:36.380594,3.714,0.0
2023-04-12 16:21:37.144084,4.538,0.0
2023-04-12 16:21:37.897207,3.818,0.0
2023-04-12 16:21:38.705953,3.301,5.0
2023-04-12 16:21:39.471138,3.502,0.0
2023-04-12 16:21:40.273492,4.822,1.25
2023-04-12 16:21:41.034598,3.053,0.0
2023-04-12 16:21:41.839006,3.038,0.0
2023-04-12 16:21:42.631263,4.281,3.75
2023-04-12 16:21:43.386484,4.069,0.0
2023-04-12 16:21:44.148785,3.387,2.5
2023-04-12 16:21:44.899386,3.553,0.0
2023-04-12 16:21:45.684576,4.087,3.75
2023-04-12 16:21:46.478348,3.333,0.0
2023-04-12 16:21:47.249810,2.660,3.75
2023-04-12 16:21:48.000540,4.748,0.0
2023-04-12 16:21:48.774821,4.167,0.0
2023-04-12 16:21:49.590539,3.325,3.75
2023-04-12 16:21:50.369195,3.451,0.0
2023-04-12 16:21:51.142173,4.149,5.0
2023-04-12 16:21:51.908747,4.259,0.0
2023-04-12 16:21:52.695877,3.067,0.0
2023-04-12 16:21:53.477884,3.901,1.25
2023-04-12 16:21:54.238309,4.408,0.0
2023-04-12 16:21:55.012119,3.138,3.75
2023-04-12 16:21:55.801166,3.018,0.0
2023-04-12 16:21:56.598886,4.343,3.75
2023-04-12 16:21:57.358662,3.604,0.0
2023-04-12 16:21:58.137742,3.762,3.75
2023-04-12 16:21:58.928205,4.032,0.0
2023-04-12 16:21:59.684787,5.527,0.0
2023-04-12 16:22:00.472508,3.698,1.25
2023-04-12 16:22:01.224717,3.024,0.0
2023-04-12 16:22:01.998527,3.873,3.75
2023-04-12 16:22:02.783335,3.954,1.25
2023-04-12 16:22:03.534075,3.537,0.0
2023-04-12 16:22:04.296427,3.071,2.5
2023-04-12 16:22:05.046408,4.875,0.0
2023-04-12 16:22:05.804265,4.259,0.0
2023-04-12 16:22:06.575333,3.202,6.25
2023-04-12 16:22:07.359361,3.806,1.25
2023-04-12 16:22:08.112399,5.034,0.0
2023-04-12 16:22:08.880971,3.186,0.0
2023-04-12 16:22:09.676730,3.207,1.25
2023-04-12 16:22:10.453842,4.468,0.0
2023-04-12 16:22:11.238080,4.312,2.5
2023-04-12 16:22:11.993088,4.106,0.0
2023-04-12 16:22:12.756940,3.613,0.0
2023-04-12 16:22:13.543926,4.303,3.75
2023-04-12 16:22:14.293148,3.748,0.0
2023-04-12 16:22:15.062801,3.030,6.25
2023-04-12 16:22:15.811882,3.884,0.0
2023-04-12 16:22:16.561853,4.079,0.0
2023-04-12 16:22:17.346478,3.544,2.5
2023-04-12 16:22:18.083756,3.275,0.0
2023-04-12 16:22:18.838958,4.800,0.0
2023-04-12 16:22:19.628578,4.206,1.25
2023-04-12 16:22:20.406407,3.028,2.5
2023-04-12 16:22:21.188509,3.217,1.25
2023-04-12 16:22:21.940928,5.217,0.0
2023-04-12 16:22:22.703674,4.240,0.0
2023-04-12 16:22:23.476320,3.547,3.75
2023-04-12 16:22:24.240430,3.926,0.0
2023-04-12 16:22:25.015896,5.462,3.75
2023-04-12 16:22:25.770644,3.043,0.0
2023-04-12 16:22:26.547978,2.783,1.25
2023-04-12 16:22:27.310517,4.066,0.0
2023-04-12 16:22:28.102413,4.022,2.5
2023-04-12 16:22:28.891782,3.264,0.0
2023-04-12 16:22:29.655793,4.231,0.0
2023-04-12 16:22:30.429459,4.525,2.5
2023-04-12 16:22:31.173669,3.643,0.0
2023-04-12 16:22:31.944181,3.178,1.25
2023-04-12 16:22:32.710050,4.135,10.0
2023-04-12 16:22:33.476880,3.557,0.0
2023-04-12 16:22:34.263267,2.694,1.25
2023-04-12 16:22:35.054068,3.864,1.25
2023-04-12 16:22:35.821649,4.491,0.0
2023-04-12 16:22:36.598198,3.608,1.25
2023-04-12 16:22:37.389370,2.947,0.0
2023-04-12 16:22:38.154233,3.568,3.75
2023-04-12 16:22:38.910913,4.330,0.0
2023-04-12 16:22:39.702831,2.862,0.0
2023-04-12 16:22:40.518381,3.303,6.25
2023-04-12 16:22:41.275243,4.502,0.0
2023-04-12 16:22:42.050179,3.825,1.25
2023-04-12 16:22:42.809369,3.371,0.0
2023-04-12 16:22:43.585378,4.093,5.0
2023-04-12 16:22:44.356575,3.783,0.0
2023-04-12 16:22:45.133141,3.222,2.5
2023-04-12 16:22:45.905440,3.223,0.0
2023-04-12 16:22:46.724521,4.430,0.0
2023-04-12 16:22:47.505113,4.511,3.75
2023-04-12 16:22:48.266742,3.321,0.0
2023-04-12 16:22:49.045403,3.679,1.25
2023-04-12 16:22:49.803527,4.803,0.0
2023-04-12 16:22:50.553346,3.254,0.0
2023-04-12 16:22:51.339787,3.705,1.25
2023-04-12 16:22:52.103284,4.269,0.0
2023-04-12 16:22:52.854185,4.382,0.0
2023-04-12 16:22:53.646440,3.294,2.5
2023-04-12 16:22:54.421275,3.249,1.25
2023-04-12 16:22:55.168341,4.570,0.0
2023-04-12 16:22:55.928111,4.170,0.0
2023-04-12 16:22:56.692351,2.735,11.25
2023-04-12 16:22:57.444401,3.347,0.0
2023-04-12 16:22:58.261443,4.105,1.25
2023-04-12 16:22:59.029373,3.685,0.0
2023-04-12 16:22:59.809980,3.399,0.0
2023-04-12 16:23:00.600874,4.435,3.75
2023-04-12 16:23:01.366164,4.119,0.0
2023-04-12 16:23:02.133923,3.705,3.75
2023-04-12 16:23:02.892243,3.715,0.0
2023-04-12 16:23:03.666578,4.593,0.0
2023-04-12 16:23:04.468998,3.621,1.25
2023-04-12 16:23:05.230256,3.788,0.0
2023-04-12 16:23:06.020767,3.876,1.25
2023-04-12 16:23:06.795161,4.134,0.0
2023-04-12 16:23:07.615310,2.959,1.25
2023-04-12 16:23:08.410750,3.708,0.0
2023-04-12 16:23:09.179237,3.507,1.25
2023-04-12 16:23:09.930400,3.829,0.0
2023-04-12 16:23:10.719829,3.435,0.0
2023-04-12 16:23:11.539717,3.791,1.25
2023-04-12 16:23:12.302977,4.622,0.0
2023-04-12 16:23:13.087075,3.479,5.0
2023-04-12 16:23:13.861455,3.283,0.0
2023-04-12 16:23:14.616661,4.647,0.0
2023-04-12 16:23:15.365581,3.565,0.0
2023-04-12 16:23:16.141109,2.745,3.75
2023-04-12 16:23:16.913592,3.282,0.0
2023-04-12 16:23:17.664948,4.310,0.0
2023-04-12 16:23:18.466412,4.279,1.25
2023-04-12 16:23:19.225258,3.140,0.0
2023-04-12 16:23:20.016866,4.592,1.25
2023-04-12 16:23:20.817868,4.561,0.0
2023-04-12 16:23:21.589288,3.755,0.0
2023-04-12 16:23:22.390163,3.255,3.75
2023-04-12 16:23:23.165695,4.384,0.0
2023-04-12 16:23:23.928298,3.860,0.0
2023-04-12 16:23:24.685761,3.149,0.0
2023-04-12 16:23:25.452212,3.323,3.75
2023-04-12 16:23:26.204608,4.221,0.0
2023-04-12 16:23:27.014297,3.280,0.0
2023-04-12 16:23:27.790797,3.663,0.0
2023-04-12 16:23:28.608350,5.550,1.25
2023-04-12 16:23:29.380585,3.496,0.0
2023-04-12 16:23:30.159194,3.496,3.75
2023-04-12 16:23:30.931743,3.329,0.0
2023-04-12 16:23:31.696160,4.022,0.0
2023-04-12 16:23:32.493017,4.076,2.5
2023-04-12 16:23:33.264001,2.704,3.75
2023-04-12 16:23:34.006821,4.592,0.0
2023-04-12 16:23:34.780740,4.126,0.0
2023-04-12 16:23:35.553247,3.220,1.25
2023-04-12 16:23:36.328657,3.576,1.25
2023-04-12 16:23:37.075231,5.600,0.0
2023-04-12 16:23:37.833544,3.582,0.0
2023-04-12 16:23:38.599564,2.865,2.5
2023-04-12 16:23:39.383336,3.406,2.5
2023-04-12 16:23:40.132122,4.700,0.0
2023-04-12 16:23:40.893265,3.477,0.0
2023-04-12 16:23:41.654429,3.484,2.5
2023-04-12 16:23:42.422152,3.899,0.0
2023-04-12 16:23:43.210057,6.051,1.25
2023-04-12 16:23:43.976191,3.340,0.0
2023-04-12 16:23:44.748681,3.457,0.0
2023-04-12 16:23:45.520356,4.185,2.5
2023-04-12 16:23:46.304019,3.501,1.25
2023-04-12 16:23:47.069056,4.040,1.25
2023-04-12 16:23:47.819268,4.352,0.0
2023-04-12 16:23:48.626183,4.451,3.75
2023-04-12 16:23:49.375063,3.490,0.0
2023-04-12 16:23:50.160845,3.822,1.25
2023-04-12 16:23:50.939319,4.788,0.0
2023-04-12 16:23:51.728104,3.631,0.0
2023-04-12 16:23:52.521586,3.011,3.75
2023-04-12 16:23:53.289676,3.277,1.25
2023-04-12 16:23:54.039301,5.347,0.0
2023-04-12 16:23:54.805178,4.323,0.0
2023-04-12 16:23:55.570890,3.373,7.5
2023-04-12 16:23:56.349395,4.120,0.0
2023-04-12 16:23:57.139075,4.843,1.25
2023-04-12 16:23:57.899511,3.426,0.0
2023-04-12 16:23:58.674483,3.378,0.0
2023-04-12 16:23:59.453065,3.695,3.75
2023-04-12 16:24:00.199189,4.447,0.0
2023-04-12 16:24:00.972082,3.452,0.0
2023-04-12 16:24:01.729171,4.308,0.0
2023-04-12 16:24:02.501382,4.493,1.25
2023-04-12 16:24:03.309527,3.858,3.75
2023-04-12 16:24:04.055420,2.944,0.0
2023-04-12 16:24:04.816418,4.135,0.0
2023-04-12 16:24:05.604131,3.880,2.5
2023-04-12 16:24:06.349522,2.876,0.0
2023-04-12 16:24:07.118261,3.273,8.75
2023-04-12 16:24:07.878834,5.140,0.0
2023-04-12 16:24:08.647400,3.155,1.25
2023-04-12 16:24:09.406346,3.261,0.0
2023-04-12 16:24:10.167344,3.341,3.75
2023-04-12 16:24:10.914689,4.802,0.0
2023-04-12 16:24:11.667605,3.130,0.0
2023-04-12 16:24:12.440886,3.341,3.75
2023-04-12 16:24:13.181835,4.670,0.0
2023-04-12 16:24:13.930357,4.518,0.0
2023-04-12 16:24:14.692956,2.657,11.25
2023-04-12 16:24:15.513337,3.095,0.0
2023-04-12 16:24:16.267254,4.887,0.0
2023-04-12 16:24:17.042420,3.216,1.25
2023-04-12 16:24:17.820330,3.261,0.0
2023-04-12 16:24:18.586525,3.956,0.0
2023-04-12 16:24:19.371762,3.972,1.25
2023-04-12 16:24:20.148700,3.034,0.0
2023-04-12 16:24:20.905493,3.799,0.0
2023-04-12 16:24:21.678707,4.610,3.75
2023-04-12 16:24:22.424565,3.448,0.0
2023-04-12 16:24:23.187764,3.378,6.25
2023-04-12 16:24:23.970473,3.418,0.0
2023-04-12 16:24:24.727064,4.372,0.0
2023-04-12 16:24:25.504194,3.635,8.75
2023-04-12 16:24:26.301177,3.289,2.5
2023-04-12 16:24:27.043371,4.676,0.0
2023-04-12 16:24:27.813773,4.363,0.0
2023-04-12 16:24:28.607313,3.198,3.75
2023-04-12 16:24:29.396963,3.349,1.25
2023-04-12 16:24:30.162441,4.594,0.0
2023-04-12 16:24:30.935419,3.507,0.0
2023-04-12 16:24:31.711664,3.066,1.25
2023-04-12 16:24:32.479221,3.875,1.25
2023-04-12 16:24:33.262136,3.948,5.0
2023-04-12 16:24:34.003201,3.272,0.0
2023-04-12 16:24:34.756108,3.511,0.0
2023-04-12 16:24:35.533548,4.465,5.0
2023-04-12 16:24:36.282207,3.490,0.0
2023-04-12 16:24:37.046049,3.545,2.5
2023-04-12 16:24:37.835749,3.662,0.0
2023-04-12 16:24:38.584710,4.946,0.0
2023-04-12 16:24:39.365800,3.330,0.0
2023-04-12 16:24:40.137675,2.932,3.75
2023-04-12 16:24:40.947491,3.939,0.0
2023-04-12 16:24:41.729064,4.351,0.0
2023-04-12 16:24:42.508069,3.016,7.5
2023-04-12 16:24:43.255271,3.309,0.0
2023-04-12 16:24:44.046496,3.985,2.5
2023-04-12 16:24:44.794891,3.621,0.0
2023-04-12 16:24:45.559577,3.281,0.0
2023-04-12 16:24:46.344116,3.316,3.75
2023-04-12 16:24:47.103714,4.171,0.0
2023-04-12 16:24:47.850215,3.282,0.0
2023-04-12 16:24:48.621624,3.144,2.5
2023-04-12 16:24:49.377593,4.365,0.0
2023-04-12 16:24:50.132846,4.223,0.0
2023-04-12 16:24:50.889456,3.215,0.0
2023-04-12 16:24:51.681178,3.749,5.0
2023-04-12 16:24:52.477795,4.558,0.0
2023-04-12 16:24:53.248881,3.534,5.0
2023-04-12 16:24:54.013217,2.978,0.0
2023-04-12 16:24:54.808580,3.468,0.0
2023-04-12 16:24:55.609009,3.957,1.25
2023-04-12 16:24:56.370964,2.952,0.0
2023-04-12 16:24:57.138638,3.265,5.0
2023-04-12 16:24:57.906119,4.544,0.0
2023-04-12 16:24:58.671209,3.644,0.0
2023-04-12 16:24:59.445082,2.934,6.25
2023-04-12 16:25:00.212306,3.861,0.0
2023-04-12 16:25:00.968720,5.201,0.0
2023-04-12 16:25:01.734825,2.890,10.0
2023-04-12 16:25:02.505250,2.964,1.25
2023-04-12 16:25:03.290593,4.249,0.0
2023-04-12 16:25:04.092165,4.665,1.25
2023-04-12 16:25:04.906353,8.946,0.0
2023-04-12 16:25:05.735811,10.883,0.0
2023-04-12 16:25:06.614399,8.171,1.25
2023-04-12 16:25:07.601449,6.739,0.0
2023-04-12 16:25:08.395266,3.213,0.0
2023-04-12 16:25:09.175548,4.315,1.25
2023-04-12 16:25:09.952902,3.927,0.0
2023-04-12 16:25:10.832916,3.829,5.0
2023-04-12 16:25:11.800134,5.812,0.0
2023-04-12 16:25:12.585346,3.839,0.0
2023-04-12 16:25:13.386292,3.023,1.25
2023-04-12 16:25:14.212459,3.913,0.0
2023-04-12 16:25:14.990785,4.792,0.0
2023-04-12 16:25:15.756894,3.020,0.0
2023-04-12 16:25:16.548831,2.990,3.75
2023-04-12 16:25:17.326761,4.049,0.0
2023-04-12 16:25:18.131573,4.342,1.25
2023-04-12 16:25:18.892983,3.133,0.0
2023-04-12 16:25:19.731645,3.875,0.0
2023-04-12 16:25:20.527507,3.875,5.0
2023-04-12 16:25:21.300726,3.213,0.0
2023-04-12 16:25:22.110141,3.076,0.0
2023-04-12 16:25:22.896432,4.379,0.0
2023-04-12 16:25:23.732462,3.502,1.25
2023-04-12 16:25:24.528791,3.045,3.75
2023-04-12 16:25:25.305493,3.964,0.0
2023-04-12 16:25:26.109597,4.501,0.0
2023-04-12 16:25:26.870588,2.898,0.0
2023-04-12 16:25:27.767948,5.653,6.25
2023-04-12 16:25:28.640483,4.507,0.0
2023-04-12 16:25:29.420058,3.219,3.75
2023-04-12 16:25:30.189396,3.104,0.0
2023-04-12 16:25:30.981040,4.321,0.0
2023-04-12 16:25:31.757790,4.630,0.0
2023-04-12 16:25:32.564530,3.124,3.75
2023-04-12 16:25:33.348015,3.717,0.0
2023-04-12 16:25:34.125796,4.547,0.0
2023-04-12 16:25:34.889161,3.369,0.0
2023-04-12 16:25:35.704158,3.388,2.5
2023-04-12 16:25:36.501992,4.125,0.0
2023-04-12 16:25:37.285408,3.757,2.5
2023-04-12 16:25:38.070218,2.697,0.0
2023-04-12 16:25:38.873184,3.432,0.0
2023-04-12 16:25:39.666308,3.875,2.5
2023-04-12 16:25:40.426999,3.745,0.0
2023-04-12 16:25:41.212935,2.684,5.0
2023-04-12 16:25:41.987780,3.277,0.0
2023-04-12 16:25:42.758967,4.819,0.0
2023-04-12 16:25:43.562383,3.435,6.25
2023-04-12 16:25:44.353449,3.264,0.0
2023-04-12 16:25:45.141297,4.182,1.25
2023-04-12 16:25:45.930181,3.603,0.0
2023-04-12 16:25:46.711072,3.402,1.25
2023-04-12 16:25:47.510010,3.597,1.25
2023-04-12 16:25:48.263700,4.045,0.0
2023-04-12 16:25:49.066396,4.268,1.25
2023-04-12 16:25:49.863952,3.051,0.0
2023-04-12 16:25:50.648368,3.210,2.5
2023-04-12 16:25:51.448421,3.826,0.0
2023-04-12 16:25:52.267209,2.900,3.75
2023-04-12 16:25:53.027392,3.288,0.0
2023-04-12 16:25:53.799997,4.071,0.0
2023-04-12 16:25:54.585931,3.819,1.25
2023-04-12 16:25:55.363209,3.296,0.0
2023-04-12 16:25:56.146370,3.481,2.5
2023-04-12 16:25:56.930863,3.874,0.0
2023-04-12 16:25:57.703703,3.785,0.0
2023-04-12 16:25:58.511664,4.291,5.0
2023-04-12 16:25:59.289839,3.993,0.0
2023-04-12 16:26:00.107252,3.985,1.25
2023-04-12 16:26:00.929296,2.947,0.0
2023-04-12 16:26:01.721640,4.808,0.0
2023-04-12 16:26:02.548603,4.252,1.25
2023-04-12 16:26:03.309266,2.810,0.0
2023-04-12 16:26:04.122671,3.422,1.25
2023-04-12 16:26:04.894177,4.441,0.0
2023-04-12 16:26:05.696443,3.068,1.25
2023-04-12 16:26:06.492276,3.392,0.0
2023-04-12 16:26:07.308245,3.781,3.75
2023-04-12 16:26:08.102907,4.094,0.0
2023-04-12 16:26:08.919443,3.474,0.0
2023-04-12 16:26:09.703319,3.421,2.5
2023-04-12 16:26:10.470912,4.591,0.0
2023-04-12 16:26:11.278347,2.982,2.5
2023-04-12 16:26:12.040383,2.617,0.0
2023-04-12 16:26:12.859197,4.333,0.0
2023-04-12 16:26:13.631803,4.508,0.0
2023-04-12 16:26:14.421946,2.851,1.25
2023-04-12 16:26:15.185469,3.949,0.0
2023-04-12 16:26:16.010749,4.330,0.0
2023-04-12 16:26:16.785713,3.489,0.0
2023-04-12 16:26:17.586366,2.580,3.75
2023-04-12 16:26:18.397703,4.470,0.0
2023-04-12 16:26:19.203107,3.868,1.25
2023-04-12 16:26:19.980804,2.819,0.0
2023-04-12 16:26:20.756705,3.616,0.0
2023-04-12 16:26:21.548247,4.182,8.75
2023-04-12 16:26:22.306197,3.898,0.0
2023-04-12 16:26:23.088390,2.744,6.25
2023-04-12 16:26:23.848322,3.714,0.0
2023-04-12 16:26:24.614756,4.240,0.0
2023-04-12 16:26:25.655514,5.305,5.0
2023-04-12 16:26:26.574360,3.610,0.0
2023-04-12 16:26:27.384446,4.075,0.0
2023-04-12 16:26:28.167964,3.662,5.0
2023-04-12 16:26:28.932654,3.253,0.0
2023-04-12 16:26:29.729776,4.376,5.0
2023-04-12 16:26:30.531678,3.732,2.5
2023-04-12 16:26:31.346087,3.060,0.0
2023-04-12 16:26:32.143586,3.174,6.25
2023-04-12 16:26:32.926366,3.558,0.0
2023-04-12 16:26:33.722469,3.693,0.0
2023-04-12 16:26:34.518198,3.247,5.0
2023-04-12 16:26:35.319066,4.733,0.0
2023-04-12 16:26:36.105355,3.524,6.25
2023-04-12 16:26:36.888751,2.974,0.0
2023-04-12 16:26:37.690285,3.840,0.0
2023-04-12 16:26:38.517361,3.827,1.25
2023-04-12 16:26:39.352487,3.937,0.0
2023-04-12 16:26:40.131159,3.589,1.25
2023-04-12 16:26:40.908722,4.100,0.0
2023-04-12 16:26:41.699625,3.409,0.0
2023-04-12 16:26:42.566037,3.198,1.25
2023-04-12 16:26:43.374280,3.930,1.25
2023-04-12 16:26:44.167634,3.777,1.25
2023-04-12 16:26:44.933803,3.395,0.0
2023-04-12 16:26:45.710497,3.510,3.75
2023-04-12 16:26:46.520228,4.128,0.0
2023-04-12 16:26:47.390824,2.932,7.5
2023-04-12 16:26:48.188890,3.314,1.25
2023-04-12 16:26:48.966284,4.821,0.0
2023-04-12 16:26:49.773219,3.432,3.75
2023-04-12 16:26:50.572913,3.188,2.5
2023-04-12 16:26:51.390905,4.130,0.0
2023-04-12 16:26:52.168600,4.122,1.25
2023-04-12 16:26:52.929731,3.118,0.0
2023-04-12 16:26:53.720942,3.378,2.5
2023-04-12 16:26:54.540799,3.742,2.5
2023-04-12 16:26:55.314504,3.880,0.0
2023-04-12 16:26:56.102194,2.719,2.5
2023-04-12 16:26:56.862424,3.718,0.0
2023-04-12 16:26:57.634388,4.291,0.0
2023-04-12 16:26:58.421990,3.332,1.25
2023-04-12 16:26:59.204713,2.710,0.0
2023-04-12 16:27:00.055224,4.230,2.5
2023-04-12 16:27:00.875751,3.457,0.0
2023-04-12 16:27:01.650193,2.961,0.0
2023-04-12 16:27:02.462114,3.442,8.75
2023-04-12 16:27:03.262825,5.226,1.25
2023-04-12 16:27:04.046458,2.952,0.0
2023-04-12 16:27:04.818408,3.218,0.0
2023-04-12 16:27:05.638115,3.795,2.5
2023-04-12 16:27:06.446520,4.364,3.75
2023-04-12 16:27:07.266322,2.921,1.25
2023-04-12 16:27:08.050632,3.805,0.0
2023-04-12 16:27:08.814211,4.924,0.0
2023-04-12 16:27:09.594150,2.804,1.25
2023-04-12 16:27:10.432117,2.772,0.0
2023-04-12 16:27:11.280735,4.171,5.0
2023-04-12 16:27:12.066006,3.451,0.0
2023-04-12 16:27:12.865184,2.789,0.0
2023-04-12 16:27:13.665105,4.232,6.25
2023-04-12 16:27:14.673606,4.586,0.0
2023-04-12 16:27:15.448581,2.922,0.0
2023-04-12 16:27:16.235627,3.212,6.25
2023-04-12 16:27:17.007815,4.081,0.0
2023-04-12 16:27:17.804176,3.537,0.0
2023-04-12 16:27:18.605372,3.179,3.75
2023-04-12 16:27:19.404697,3.548,2.5
2023-04-12 16:27:20.176120,4.026,1.25
2023-04-12 16:27:20.994544,3.739,0.0
2023-04-12 16:27:21.770244,3.515,0.0
2023-04-12 16:27:22.564472,3.610,7.5
2023-04-12 16:27:23.333233,3.370,0.0
2023-04-12 16:27:24.130073,3.174,5.0
2023-04-12 16:27:24.914817,3.385,0.0
2023-04-12 16:27:25.684582,3.583,0.0
2023-04-12 16:27:26.502274,3.787,2.5
2023-04-12 16:27:27.302406,3.286,1.25
2023-04-12 16:27:28.101946,5.036,1.25
2023-04-12 16:27:28.887118,3.365,0.0
2023-04-12 16:27:29.726129,2.937,1.25
2023-04-12 16:27:30.526785,4.346,1.25
2023-04-12 16:27:31.311862,3.657,1.25
2023-04-12 16:27:32.109191,2.986,3.75
2023-04-12 16:27:32.878884,3.220,0.0
2023-04-12 16:27:33.677251,5.666,0.0
2023-04-12 16:27:34.483995,3.566,2.5
2023-04-12 16:27:35.275053,3.108,0.0
2023-04-12 16:27:36.063063,4.037,0.0
2023-04-12 16:27:36.841366,4.673,0.0
2023-04-12 16:27:37.634294,3.643,6.25
2023-04-12 16:27:38.429475,3.824,0.0
2023-04-12 16:27:39.233007,3.582,1.25
2023-04-12 16:27:40.053499,3.861,2.5
2023-04-12 16:27:40.816429,3.237,0.0
2023-04-12 16:27:41.602145,4.133,0.0
2023-04-12 16:27:42.420174,4.089,1.25
2023-04-12 16:27:43.207056,3.513,0.0
2023-04-12 16:27:44.031660,3.666,3.75
2023-04-12 16:27:44.804988,4.839,0.0
2023-04-12 16:27:45.589407,3.586,5.0
2023-04-12 16:27:46.413426,3.307,0.0
2023-04-12 16:27:47.178225,4.606,0.0
2023-04-12 16:27:47.973846,4.435,0.0
2023-04-12 16:27:48.771186,3.203,8.75
2023-04-12 16:27:49.568025,3.516,1.25
2023-04-12 16:27:50.376569,4.356,1.25
2023-04-12 16:27:51.178223,4.338,2.5
2023-04-12 16:27:51.952518,3.850,0.0
2023-04-12 16:27:52.745286,4.167,2.5
2023-04-12 16:27:53.550406,4.488,1.25
2023-04-12 16:27:54.372366,2.858,0.0
2023-04-12 16:27:55.170367,3.240,3.75
2023-04-12 16:27:56.002710,5.698,0.0
2023-04-12 16:27:56.819323,3.162,0.0
2023-04-12 16:27:57.750317,4.658,2.5
2023-04-12 16:27:58.692146,6.396,0.0
2023-04-12 16:27:59.501037,3.993,1.25
2023-04-12 16:28:00.269968,3.383,0.0
2023-04-12 16:28:01.042717,4.022,0.0
2023-04-12 16:28:01.818226,4.367,0.0
2023-04-12 16:28:02.603886,2.948,1.25
2023-04-12 16:28:03.377473,2.896,0.0
2023-04-12 16:28:04.154940,4.381,3.75
2023-04-12 16:28:04.943577,3.693,0.0
2023-04-12 16:28:05.745256,2.814,0.0
2023-04-12 16:28:06.560480,3.677,5.0
2023-04-12 16:28:07.348958,4.243,0.0
2023-04-12 16:28:08.150356,3.043,5.0
2023-04-12 16:28:08.958043,2.991,0.0
2023-04-12 16:28:09.728505,4.547,0.0
2023-04-12 16:28:10.541295,4.434,5.0
2023-04-12 16:28:11.308212,2.695,0.0
2023-04-12 16:28:12.095229,3.871,3.75
2023-04-12 16:28:12.887975,4.656,0.0
2023-04-12 16:28:13.653362,2.986,0.0
2023-04-12 16:28:14.478769,3.716,2.5
2023-04-12 16:28:15.257875,5.152,0.0
2023-04-12 16:28:16.059543,4.499,3.75
2023-04-12 16:28:16.835513,3.031,0.0
2023-04-12 16:28:17.650429,3.779,0.0
2023-04-12 16:28:18.454757,4.705,5.0
2023-04-12 16:28:19.233265,4.044,0.0
2023-04-12 16:28:20.041824,3.423,1.25
2023-04-12 16:28:20.828859,4.839,0.0
2023-04-12 16:28:21.634669,4.190,0.0
2023-04-12 16:28:22.470253,3.352,5.0
2023-04-12 16:28:23.314167,3.570,5.0
2023-04-12 16:28:24.079181,4.743,0.0
2023-04-12 16:28:24.853101,3.357,0.0
2023-04-12 16:28:25.641752,3.306,10.0
2023-04-12 16:28:26.404877,4.864,0.0
2023-04-12 16:28:27.212392,3.933,2.5
2023-04-12 16:28:27.981553,2.840,0.0
2023-04-12 16:28:28.762322,3.860,0.0
2023-04-12 16:28:29.570266,4.677,5.0
2023-04-12 16:28:30.348176,2.765,0.0
2023-04-12 16:28:31.144607,2.997,3.75
2023-04-12 16:28:31.928632,4.814,0.0
2023-04-12 16:28:32.729791,3.636,3.75
2023-04-12 16:28:33.530502,3.806,0.0
2023-04-12 16:28:34.336966,3.786,2.5
2023-04-12 16:28:35.198765,5.019,0.0
2023-04-12 16:28:35.988219,3.290,0.0
2023-04-12 16:28:36.767290,3.275,0.0
2023-04-12 16:28:37.590072,3.699,2.5
2023-04-12 16:28:38.834693,23.732,0.0
2023-04-12 16:28:39.637219,3.552,1.25
2023-04-12 16:28:40.406708,5.024,0.0
2023-04-12 16:28:41.192435,4.196,1.25
2023-04-12 16:28:41.972105,4.616,0.0
2023-04-12 16:28:42.758334,3.842,0.0
2023-04-12 16:28:43.575748,3.889,5.0
2023-04-12 16:28:44.342920,3.111,0.0
2023-04-12 16:28:45.126152,2.966,5.0
2023-04-12 16:28:45.888015,3.556,0.0
2023-04-12 16:28:46.722576,3.608,0.0
2023-04-12 16:28:47.583145,3.440,0.0
2023-04-12 16:28:48.386789,3.416,2.5
2023-04-12 16:28:49.176176,4.395,2.5
2023-04-12 16:28:49.966055,3.235,0.0
2023-04-12 16:28:50.731128,3.365,0.0
2023-04-12 16:28:51.607189,6.615,3.75
2023-04-12 16:28:52.629988,3.324,0.0
2023-04-12 16:28:53.415076,3.053,3.75
2023-04-12 16:28:54.178542,3.771,0.0
2023-04-12 16:28:54.997566,4.485,0.0
2023-04-12 16:28:55.778113,3.400,0.0
2023-04-12 16:28:56.564401,2.910,8.75
2023-04-12 16:28:57.348722,5.203,0.0
2023-04-12 16:28:58.151698,4.361,5.0
2023-04-12 16:28:58.924051,3.074,0.0
2023-04-12 16:28:59.709783,4.343,0.0
2023-04-12 16:29:00.529704,3.771,1.25
