time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:17:59.710272,37,41,1593195,1567117,279971,269486,1358017,1112290
2023-04-12 16:18:01.053392,37,41,1593603,1567432,280164,269645,1358242,1112471
2023-04-12 16:18:02.061769,37,41,1593782,1567578,280260,269715,1358365,1112580
2023-04-12 16:18:02.917553,37,41,1593975,1567740,280361,269793,1358501,1112690
2023-04-12 16:18:03.682253,37,41,1594153,1567859,280448,269853,1358614,1112775
2023-04-12 16:18:05.215630,37,41,1594420,1568095,280583,269979,1358777,1112931
2023-04-12 16:18:05.982494,37,41,1594629,1568240,280689,270055,1358915,1113033
2023-04-12 16:18:06.781659,37,41,1594788,1568359,280772,270117,1359026,1113126
2023-04-12 16:18:08.741752,37,41,1595059,1568610,280909,270245,1359195,1113279
2023-04-12 16:18:10.185311,37,41,1595467,1568949,281115,270418,1359431,1113474
2023-04-12 16:18:11.131764,37,41,1595671,1569101,281219,270494,1359560,1113577
2023-04-12 16:18:11.923902,37,41,1595858,1569232,281313,270561,1359685,1113678
2023-04-12 16:18:12.764995,37,41,1596022,1569355,281396,270622,1359798,1113771
2023-04-12 16:18:14.115204,37,41,1596307,1569608,281541,270749,1359973,1113920
2023-04-12 16:18:14.921213,37,41,1596474,1569733,281626,270813,1360087,1114015
2023-04-12 16:18:15.854921,37,41,1596640,1569860,281711,270879,1360204,1114123
2023-04-12 16:18:17.201869,37,41,1596929,1570117,281849,271005,1360381,1114271
2023-04-12 16:18:18.011266,37,41,1597107,1570242,281946,271070,1360498,1114361
2023-04-12 16:18:18.983580,37,41,1597281,1570385,282035,271146,1360619,1114474
2023-04-12 16:18:19.762678,37,41,1597468,1570519,282126,271209,1360742,1114566
2023-04-12 16:18:21.086002,37,41,1597742,1570750,282266,271325,1360906,1114704
2023-04-12 16:18:22.014506,37,41,1597911,1570895,282350,271398,1361021,1114809
2023-04-12 16:18:22.783167,37,41,1598093,1571023,282442,271461,1361139,1114903
2023-04-12 16:18:24.751803,37,41,1598377,1571278,282590,271593,1361316,1115060
2023-04-12 16:18:26.024186,37,41,1598763,1571581,282782,271742,1361543,1115245
2023-04-12 16:18:27.054222,37,41,1598931,1571729,282873,271820,1361660,1115348
2023-04-12 16:18:27.961258,37,41,1599136,1571899,282973,271906,1361790,1115456
2023-04-12 16:18:28.822508,37,41,1599331,1572042,283073,271979,1361909,1115552
2023-04-12 16:18:30.777000,37,41,1599604,1572285,283215,272109,1362084,1115713
2023-04-12 16:18:32.054509,37,41,1600003,1572589,283416,272261,1362311,1115891
2023-04-12 16:18:33.148031,37,41,1600176,1572743,283503,272341,1362430,1116010
2023-04-12 16:18:33.945724,37,41,1600396,1572896,283632,272436,1362577,1116117
2023-04-12 16:18:34.746788,37,41,1600558,1573018,283713,272498,1362688,1116203
2023-04-12 16:18:36.730267,37,41,1600835,1573273,283853,272620,1362861,1116366
2023-04-12 16:18:38.162820,37,41,1601250,1573611,284066,272796,1363103,1116565
2023-04-12 16:18:39.174131,37,41,1601452,1573774,284168,272880,1363236,1116685
2023-04-12 16:18:40.101954,37,41,1601667,1573929,284277,272965,1363371,1116786
2023-04-12 16:18:41.127393,37,41,1601842,1574084,284366,273041,1363489,1116893
2023-04-12 16:18:42.070993,37,41,1602053,1574251,284476,273128,1363628,1117006
2023-04-12 16:18:42.897605,37,41,1602252,1574387,284575,273191,1363752,1117098
2023-04-12 16:18:43.855448,37,41,1602425,1574527,284662,273266,1363866,1117209
2023-04-12 16:18:45.151880,37,41,1602719,1574770,284812,273390,1364047,1117354
2023-04-12 16:18:45.964721,37,41,1602884,1574896,284896,273450,1364161,1117447
2023-04-12 16:18:46.945775,37,41,1603055,1575041,284982,273527,1364278,1117560
2023-04-12 16:18:47.832914,37,41,1603258,1575198,285084,273607,1364415,1117665
2023-04-12 16:18:49.152769,37,41,1603546,1575433,285228,273718,1364590,1117817
2023-04-12 16:18:50.138340,37,41,1603721,1575576,285317,273796,1364707,1117921
2023-04-12 16:18:50.931176,37,41,1603913,1575706,285417,273864,1364832,1118018
2023-04-12 16:18:51.751130,37,41,1604082,1575845,285503,273931,1364945,1118109
2023-04-12 16:18:53.728237,37,41,1604363,1576091,285643,274051,1365116,1118266
2023-04-12 16:18:55.727308,37,41,1604777,1576447,285858,274229,1365352,1118462
2023-04-12 16:18:57.106013,37,41,1605188,1576783,286065,274393,1365592,1118662
2023-04-12 16:18:58.206766,37,41,1605391,1576949,286166,274478,1365724,1118777
2023-04-12 16:18:59.097474,37,41,1605596,1577106,286269,274553,1365858,1118877
2023-04-12 16:18:59.926035,37,41,1605779,1577236,286357,274622,1365972,1118980
2023-04-12 16:19:00.928950,37,41,1605951,1577392,286445,274705,1366098,1119089
2023-04-12 16:19:01.829453,37,41,1606157,1577553,286554,274781,1366228,1119190
2023-04-12 16:19:03.128788,37,41,1606446,1577782,286695,274895,1366401,1119339
2023-04-12 16:19:04.116353,37,41,1606615,1577934,286788,274971,1366519,1119445
2023-04-12 16:19:04.896788,37,41,1606804,1578064,286884,275039,1366643,1119542
2023-04-12 16:19:06.956276,37,41,1607083,1578321,287018,275198,1366818,1119744
2023-04-12 16:19:07.763024,37,41,1607404,1578543,287179,275279,1367003,1119844
2023-04-12 16:19:09.838767,37,41,1607683,1578803,287323,275408,1367171,1120006
2023-04-12 16:19:11.138348,37,41,1608101,1579132,287535,275573,1367413,1120198
2023-04-12 16:19:12.194348,37,41,1608277,1579286,287625,275648,1367534,1120304
2023-04-12 16:19:13.688169,37,41,1608491,1579459,287733,275753,1367668,1120426
2023-04-12 16:19:15.128997,37,41,1608790,1579769,287960,275920,1367906,1120610
2023-04-12 16:19:15.944593,37,41,1609091,1579917,288060,275988,1368035,1120716
2023-04-12 16:19:16.726297,37,41,1609257,1580038,288148,276054,1368148,1120806
2023-04-12 16:19:18.720262,37,41,1609518,1580282,288283,276181,1368315,1120961
2023-04-12 16:19:20.867434,37,41,1609941,1580660,288518,276432,1368567,1121214
2023-04-12 16:19:22.200903,37,41,1610368,1580973,288738,276552,1368804,1121362
2023-04-12 16:19:23.174300,37,41,1610548,1581110,288829,276635,1368925,1121475
2023-04-12 16:19:24.112135,37,41,1610748,1581283,288939,276718,1369064,1121587
2023-04-12 16:19:24.936518,37,41,1610940,1581416,289031,276784,1369185,1121682
2023-04-12 16:19:25.895162,37,41,1611115,1581554,289121,276857,1369304,1121784
2023-04-12 16:19:27.200690,37,41,1611406,1581775,289272,276980,1369482,1121935
2023-04-12 16:19:28.016647,37,41,1611565,1581918,289355,277049,1369596,1122033
2023-04-12 16:19:28.983176,37,41,1611733,1582058,289440,277117,1369713,1122135
2023-04-12 16:19:29.776118,37,41,1611932,1582199,289541,277187,1369841,1122230
2023-04-12 16:19:31.139005,37,41,1612193,1582432,289678,277305,1370011,1122379
2023-04-12 16:19:32.104947,37,41,1612376,1582586,289771,277382,1370137,1122485
2023-04-12 16:19:32.885931,37,41,1612572,1582720,289864,277447,1370258,1122580
2023-04-12 16:19:34.837559,37,41,1612836,1582967,290004,277572,1370428,1122736
2023-04-12 16:19:36.127408,37,41,1613237,1583270,290201,277733,1370656,1122927
2023-04-12 16:19:37.097310,37,41,1613402,1583407,290283,277807,1370780,1123034
2023-04-12 16:19:38.036879,37,41,1613604,1583559,290393,277886,1370911,1123143
2023-04-12 16:19:38.838010,37,41,1613792,1583704,290484,277949,1371034,1123234
2023-04-12 16:19:40.783976,37,41,1614068,1583948,290625,278074,1371204,1123389
2023-04-12 16:19:42.091847,37,41,1614474,1584269,290825,278231,1371433,1123575
2023-04-12 16:19:43.103505,37,41,1614645,1584426,290914,278314,1371554,1123690
2023-04-12 16:19:43.957649,37,41,1614849,1584564,291019,278389,1371687,1123790
2023-04-12 16:19:44.757266,37,41,1615025,1584690,291106,278450,1371803,1123878
2023-04-12 16:19:46.728372,37,41,1615302,1584945,291244,278578,1371970,1124041
2023-04-12 16:19:48.150129,37,41,1615697,1585267,291448,278738,1372207,1124232
2023-04-12 16:19:49.159496,37,41,1615893,1585430,291546,278817,1372342,1124347
2023-04-12 16:19:50.013052,37,41,1616101,1585581,291648,278892,1372473,1124451
2023-04-12 16:19:50.880578,37,41,1616276,1585706,291732,278957,1372589,1124549
2023-04-12 16:19:52.764596,37,41,1616568,1585972,291885,279087,1372763,1124705
2023-04-12 16:19:54.214594,37,41,1616949,1586286,292080,279249,1372993,1124899
2023-04-12 16:19:55.032042,37,41,1617143,1586430,292174,279317,1373115,1124993
2023-04-12 16:19:55.844836,37,41,1617307,1586556,292261,279376,1373231,1125087
2023-04-12 16:19:57.765562,37,41,1617586,1586798,292402,279502,1373402,1125246
2023-04-12 16:19:59.131131,37,41,1617980,1587116,292600,279657,1373632,1125439
2023-04-12 16:20:00.728528,37,41,1618165,1587290,292694,279760,1373762,1125560
2023-04-12 16:20:02.178912,37,41,1618600,1587616,292928,279925,1374007,1125753
2023-04-12 16:20:03.150150,37,41,1618787,1587782,293024,280008,1374130,1125863
2023-04-12 16:20:03.949596,37,41,1618984,1587918,293130,280083,1374266,1125961
2023-04-12 16:20:04.726804,37,41,1619146,1588038,293212,280144,1374378,1126051
2023-04-12 16:20:06.139677,37,41,1619412,1588287,293345,280271,1374541,1126207
2023-04-12 16:20:06.958410,37,41,1619593,1588417,293437,280337,1374669,1126301
2023-04-12 16:20:07.940542,37,41,1619782,1588562,293535,280413,1374790,1126408
2023-04-12 16:20:08.897092,37,41,1619983,1588715,293635,280491,1374920,1126521
2023-04-12 16:20:10.197410,37,41,1620268,1588952,293782,280609,1375096,1126669
2023-04-12 16:20:11.197536,37,41,1620437,1589093,293869,280687,1375216,1126775
2023-04-12 16:20:12.007075,37,41,1620633,1589243,293968,280755,1375342,1126873
2023-04-12 16:20:12.829526,37,41,1620806,1589372,294054,280820,1375457,1126968
2023-04-12 16:20:14.767236,37,41,1621085,1589616,294196,280946,1375627,1127122
2023-04-12 16:20:16.778597,37,41,1621484,1589948,294403,281123,1375866,1127325
2023-04-12 16:20:18.080510,37,41,1621893,1590272,294610,281282,1376097,1127509
2023-04-12 16:20:19.103598,37,41,1622058,1590430,294699,281357,1376217,1127617
2023-04-12 16:20:20.012997,37,41,1622273,1590593,294803,281444,1376348,1127734
2023-04-12 16:20:20.845512,37,41,1622460,1590717,294899,281507,1376476,1127828
2023-04-12 16:20:22.767284,37,41,1622740,1590978,295040,281634,1376647,1127986
2023-04-12 16:20:24.148755,37,41,1623128,1591294,295237,281795,1376877,1128177
2023-04-12 16:20:25.117578,37,41,1623318,1591438,295330,281863,1377000,1128274
2023-04-12 16:20:25.956965,37,41,1623510,1591586,295426,281935,1377127,1128378
2023-04-12 16:20:26.795700,37,41,1623689,1591715,295514,282001,1377246,1128480
2023-04-12 16:20:28.766108,37,41,1623965,1591971,295656,282134,1377421,1128640
2023-04-12 16:20:30.830371,37,41,1624382,1592311,295870,282310,1377667,1128860
2023-04-12 16:20:32.210774,37,41,1624795,1592668,296076,282502,1377928,1129052
2023-04-12 16:20:33.774480,37,41,1624987,1592837,296173,282598,1378063,1129172
2023-04-12 16:20:35.745175,37,41,1625414,1593183,296452,282842,1378347,1129368
2023-04-12 16:20:37.097031,37,41,1625809,1593495,296715,283074,1378608,1129551
2023-04-12 16:20:37.982169,37,41,1625987,1593626,296806,283144,1378738,1129646
2023-04-12 16:20:39.051100,37,41,1626167,1593785,296897,283231,1378874,1129759
2023-04-12 16:20:40.138634,37,41,1626403,1593994,297017,283340,1379036,1129888
2023-04-12 16:20:41.229396,37,41,1626632,1594176,297130,283440,1379185,1130004
2023-04-12 16:20:42.203605,37,41,1626834,1594343,297232,283530,1379332,1130120
2023-04-12 16:20:43.062541,37,41,1627030,1594498,297329,283610,1379471,1130225
2023-04-12 16:20:44.083933,37,41,1627203,1594658,297419,283700,1379607,1130337
2023-04-12 16:20:45.074333,37,41,1627429,1594837,297534,283797,1379767,1130459
2023-04-12 16:20:45.957316,37,41,1627633,1594984,297635,283881,1379904,1130554
2023-04-12 16:20:46.973934,37,41,1627816,1595159,297729,283970,1380037,1130665
2023-04-12 16:20:47.898255,37,41,1628014,1595326,297828,284063,1380183,1130775
2023-04-12 16:20:48.763696,37,41,1628203,1595457,297920,284139,1380315,1130876
2023-04-12 16:20:50.782171,37,41,1628502,1595736,298073,284285,1380513,1131041
2023-04-12 16:20:52.185938,37,41,1628907,1596073,298280,284464,1380767,1131238
2023-04-12 16:20:53.724546,37,41,1629098,1596250,298378,284561,1380913,1131352
2023-04-12 16:20:55.221668,37,41,1629513,1596599,298590,284753,1381175,1131547
2023-04-12 16:20:56.771128,37,41,1629734,1596789,298700,284854,1381332,1131677
2023-04-12 16:20:58.779465,37,41,1630162,1597156,298914,285049,1381598,1131886
2023-04-12 16:21:00.206277,36,41,1630567,1597502,299114,285240,1381865,1132085
2023-04-12 16:21:01.239079,36,41,1630761,1597667,299215,285338,1382014,1132198
2023-04-12 16:21:02.118030,36,41,1630964,1597825,299319,285420,1382155,1132303
2023-04-12 16:21:02.988176,36,41,1631149,1597962,299411,285496,1382291,1132399
2023-04-12 16:21:04.019305,36,41,1631328,1598132,299501,285585,1382426,1132517
2023-04-12 16:21:04.948079,36,41,1631546,1598307,299609,285677,1382583,1132628
2023-04-12 16:21:05.781746,36,41,1631725,1598441,299697,285756,1382714,1132724
2023-04-12 16:21:07.814323,36,41,1632020,1598720,299847,285900,1382911,1132893
2023-04-12 16:21:09.789063,36,41,1632426,1599064,300056,286086,1383171,1133096
2023-04-12 16:21:11.170289,36,41,1632842,1599416,300260,286266,1383433,1133288
2023-04-12 16:21:12.193893,36,41,1633027,1599583,300353,286363,1383572,1133403
2023-04-12 16:21:13.089291,36,41,1633235,1599739,300457,286447,1383720,1133506
2023-04-12 16:21:14.001936,36,41,1633433,1599900,300555,286527,1383857,1133616
2023-04-12 16:21:14.972632,36,41,1633601,1600051,300644,286608,1383984,1133721
2023-04-12 16:21:15.919759,36,41,1633814,1600223,300744,286698,1384139,1133837
2023-04-12 16:21:16.772182,36,41,1633992,1600359,300837,286772,1384274,1133938
2023-04-12 16:21:18.761616,36,41,1634275,1600623,300985,286906,1384469,1134102
2023-04-12 16:21:20.239838,36,41,1634685,1600971,301194,287093,1384726,1134299
2023-04-12 16:21:21.774598,36,41,1634895,1601153,301300,287194,1384878,1134425
2023-04-12 16:21:23.752571,36,41,1635308,1601511,301511,287387,1385135,1134624
2023-04-12 16:21:25.091614,36,41,1635711,1601846,301713,287565,1385385,1134822
2023-04-12 16:21:26.159131,36,41,1635895,1602012,301808,287662,1385532,1134934
2023-04-12 16:21:27.022900,36,41,1636113,1602170,301918,287746,1385681,1135040
2023-04-12 16:21:27.882362,36,41,1636282,1602301,302003,287818,1385807,1135135
2023-04-12 16:21:29.886210,36,41,1636583,1602662,302157,288012,1386000,1135333
2023-04-12 16:21:31.818693,36,41,1636983,1602921,302355,288148,1386257,1135491
2023-04-12 16:21:33.201163,36,41,1637391,1603259,302583,288354,1386527,1135687
2023-04-12 16:21:34.745257,36,41,1637569,1603428,302671,288444,1386660,1135803
2023-04-12 16:21:36.099931,36,41,1637990,1603773,302882,288627,1386924,1135995
2023-04-12 16:21:37.147514,36,41,1638168,1603936,302968,288713,1387051,1136103
2023-04-12 16:21:38.132267,36,41,1638383,1604118,303086,288812,1387218,1136223
2023-04-12 16:21:38.970480,36,41,1638577,1604259,303177,288883,1387344,1136321
2023-04-12 16:21:40.011021,36,41,1638765,1604419,303272,288975,1387486,1136432
2023-04-12 16:21:40.958474,36,41,1638978,1604599,303374,289071,1387630,1136551
2023-04-12 16:21:41.819731,36,41,1639169,1604740,303474,289149,1387772,1136653
2023-04-12 16:21:43.814313,36,41,1639450,1605012,303615,289289,1387962,1136815
2023-04-12 16:21:45.207409,36,41,1639856,1605343,303819,289471,1388225,1137016
2023-04-12 16:21:46.768881,36,41,1640053,1605528,303919,289566,1388370,1137136
2023-04-12 16:21:48.258450,36,41,1640466,1605879,304128,289756,1388640,1137339
2023-04-12 16:21:49.218751,36,41,1640681,1606061,304230,289851,1388790,1137459
2023-04-12 16:21:50.098260,36,41,1640874,1606206,304327,289926,1388925,1137558
2023-04-12 16:21:51.159382,36,41,1641059,1606368,304421,290022,1389062,1137679
2023-04-12 16:21:52.139820,36,41,1641292,1606555,304536,290119,1389221,1137791
2023-04-12 16:21:53.000295,36,41,1641472,1606702,304627,290197,1389352,1137893
2023-04-12 16:21:54.043857,36,41,1641646,1606848,304716,290280,1389484,1137999
2023-04-12 16:21:54.938887,36,41,1641861,1607010,304841,290388,1389636,1138106
2023-04-12 16:21:55.818677,36,41,1642037,1607145,304929,290468,1389764,1138214
2023-04-12 16:21:57.815600,36,41,1642330,1607430,305080,290610,1389967,1138382
2023-04-12 16:21:59.186468,36,41,1642736,1607760,305284,290786,1390232,1138573
2023-04-12 16:22:00.227812,36,41,1642925,1607938,305383,290881,1390378,1138690
2023-04-12 16:22:01.095597,36,41,1643133,1608087,305487,290955,1390518,1138793
2023-04-12 16:22:02.115081,36,41,1643308,1608255,305577,291052,1390646,1138905
2023-04-12 16:22:03.113434,36,41,1643522,1608432,305688,291150,1390791,1139019
2023-04-12 16:22:03.986341,36,41,1643727,1608591,305794,291233,1390947,1139123
2023-04-12 16:22:04.952248,36,41,1643897,1608736,305878,291312,1391071,1139222
2023-04-12 16:22:05.982586,36,41,1644100,1608910,305981,291413,1391221,1139341
2023-04-12 16:22:06.883747,36,41,1644317,1609074,306093,291507,1391374,1139452
2023-04-12 16:22:07.902072,36,41,1644497,1609248,306192,291597,1391517,1139565
2023-04-12 16:22:08.847271,36,41,1644707,1609407,306289,291682,1391656,1139672
2023-04-12 16:22:10.198770,36,41,1645000,1609663,306440,291818,1391854,1139828
2023-04-12 16:22:11.767151,36,41,1645187,1609833,306533,291909,1391997,1139945
2023-04-12 16:22:13.226661,36,41,1645603,1610173,306745,292097,1392253,1140149
2023-04-12 16:22:14.773258,36,41,1645808,1610356,306853,292195,1392406,1140263
2023-04-12 16:22:16.770024,36,41,1646219,1610721,307069,292389,1392668,1140467
2023-04-12 16:22:18.112991,36,41,1646632,1611057,307276,292567,1392929,1140666
2023-04-12 16:22:19.083621,36,41,1646804,1611207,307362,292650,1393058,1140772
2023-04-12 16:22:20.022222,36,41,1647005,1611383,307472,292745,1393208,1140885
2023-04-12 16:22:20.818891,36,41,1647192,1611513,307560,292812,1393335,1140979
2023-04-12 16:22:22.824837,36,41,1647468,1611780,307696,292956,1393528,1141147
2023-04-12 16:22:24.150334,36,41,1647874,1612100,307905,293131,1393787,1141344
2023-04-12 16:22:25.155259,36,41,1648054,1612265,307995,293218,1393929,1141457
2023-04-12 16:22:26.007594,36,41,1648253,1612412,308092,293293,1394068,1141556
2023-04-12 16:22:26.841369,36,41,1648422,1612550,308179,293376,1394194,1141652
2023-04-12 16:22:28.831952,36,41,1648695,1612821,308324,293519,1394391,1141852
2023-04-12 16:22:30.802328,36,41,1649119,1613171,308539,293716,1394662,1142022
2023-04-12 16:22:32.141509,36,41,1649508,1613496,308735,293894,1394919,1142214
2023-04-12 16:22:33.204061,36,41,1649701,1613676,308832,293993,1395061,1142333
2023-04-12 16:22:34.186464,36,41,1649903,1613835,308937,294094,1395206,1142439
2023-04-12 16:22:35.007638,36,41,1650097,1613969,309057,294175,1395351,1142533
2023-04-12 16:22:36.087830,36,41,1650281,1614140,309152,294274,1395491,1142663
2023-04-12 16:22:37.044567,36,41,1650491,1614318,309260,294366,1395641,1142772
2023-04-12 16:22:37.920118,36,41,1650695,1614464,309367,294452,1395783,1142872
2023-04-12 16:22:38.962000,36,41,1650865,1614616,309456,294536,1395917,1142984
2023-04-12 16:22:39.824266,36,41,1651077,1614784,309559,294623,1396063,1143093
2023-04-12 16:22:41.953507,36,41,1651368,1615135,309723,294842,1396269,1143291
2023-04-12 16:22:42.826050,36,41,1651691,1615295,309896,294930,1396474,1143403
2023-04-12 16:22:44.818446,36,41,1651978,1615564,310044,295078,1396670,1143571
2023-04-12 16:22:46.842241,36,41,1652389,1615923,310254,295273,1396936,1143800
2023-04-12 16:22:48.182321,36,41,1652802,1616269,310461,295449,1397188,1143960
2023-04-12 16:22:49.052000,36,41,1652978,1616416,310552,295529,1397323,1144058
2023-04-12 16:22:50.054222,36,41,1653156,1616568,310639,295614,1397453,1144175
2023-04-12 16:22:50.889969,36,41,1653355,1616722,310739,295693,1397595,1144277
2023-04-12 16:22:52.843960,36,41,1653626,1616977,310879,295831,1397785,1144432
2023-04-12 16:22:54.228158,36,41,1654032,1617329,311079,296016,1398045,1144629
2023-04-12 16:22:55.242569,36,41,1654210,1617487,311180,296106,1398186,1144736
2023-04-12 16:22:56.159414,36,41,1654417,1617655,311281,296196,1398327,1144849
2023-04-12 16:22:56.955725,36,41,1654599,1617787,311372,296265,1398461,1144940
2023-04-12 16:22:57.973166,36,41,1654774,1617938,311460,296350,1398591,1145054
2023-04-12 16:22:58.977298,36,41,1654979,1618130,311572,296453,1398747,1145171
2023-04-12 16:22:59.857647,36,41,1655179,1618279,311669,296534,1398882,1145277
2023-04-12 16:23:01.812158,36,41,1655463,1618539,311820,296678,1399078,1145434
2023-04-12 16:23:03.136104,36,41,1655874,1618863,312021,296853,1399334,1145624
2023-04-12 16:23:04.219807,36,41,1656054,1619024,312116,296938,1399471,1145735
2023-04-12 16:23:05.093053,36,41,1656265,1619196,312224,297032,1399614,1145850
2023-04-12 16:23:05.988034,36,41,1656429,1619324,312307,297106,1399737,1145946
2023-04-12 16:23:07.059996,36,41,1656620,1619497,312426,297219,1399886,1146062
2023-04-12 16:23:08.164037,36,41,1656874,1619705,312556,297333,1400050,1146191
2023-04-12 16:23:09.099619,36,41,1657051,1619857,312640,297413,1400178,1146291
2023-04-12 16:23:10.112846,36,41,1657255,1620030,312751,297509,1400314,1146412
2023-04-12 16:23:10.994289,36,41,1657463,1620190,312854,297591,1400465,1146521
2023-04-12 16:23:11.963322,36,41,1657643,1620338,312946,297672,1400600,1146625
2023-04-12 16:23:12.976061,36,41,1657849,1620512,313048,297766,1400743,1146738
2023-04-12 16:23:13.873553,36,41,1658061,1620672,313155,297852,1400886,1146849
2023-04-12 16:23:15.870600,36,41,1658347,1620942,313305,298041,1401086,1147053
2023-04-12 16:23:17.832867,36,41,1658759,1621281,313508,298183,1401348,1147215
2023-04-12 16:23:19.768053,36,41,1659170,1621634,313718,298373,1401608,1147411
2023-04-12 16:23:21.754784,36,41,1659554,1621980,313914,298561,1401866,1147619
2023-04-12 16:23:23.828822,36,41,1659975,1622335,314127,298758,1402133,1147816
2023-04-12 16:23:25.761644,36,41,1660395,1622703,314352,298982,1402395,1148030
2023-04-12 16:23:27.100299,36,41,1660796,1623015,314572,299154,1402649,1148213
2023-04-12 16:23:27.961841,36,41,1660966,1623153,314658,299226,1402777,1148310
2023-04-12 16:23:28.951507,36,41,1661146,1623308,314754,299317,1402909,1148423
2023-04-12 16:23:29.862258,36,41,1661341,1623471,314857,299406,1403056,1148528
2023-04-12 16:23:31.870684,36,41,1661635,1623728,315005,299546,1403249,1148683
2023-04-12 16:23:33.205447,36,41,1662049,1624085,315217,299739,1403515,1148882
2023-04-12 16:23:34.158705,36,41,1662225,1624236,315306,299825,1403649,1148989
2023-04-12 16:23:35.174830,36,41,1662432,1624409,315410,299913,1403799,1149105
2023-04-12 16:23:36.086817,36,41,1662629,1624570,315511,300006,1403945,1149212
2023-04-12 16:23:37.149677,36,41,1662836,1624750,315619,300096,1404091,1149328
2023-04-12 16:23:38.068099,36,41,1663036,1624917,315717,300187,1404232,1149437
2023-04-12 16:23:38.905772,36,41,1663220,1625041,315813,300257,1404356,1149531
2023-04-12 16:23:39.953611,36,41,1663405,1625203,315905,300352,1404493,1149651
2023-04-12 16:23:40.968913,36,41,1663627,1625401,316024,300450,1404656,1149769
2023-04-12 16:23:41.837114,36,41,1663815,1625538,316111,300519,1404785,1149865
2023-04-12 16:23:43.878036,36,41,1664107,1625821,316262,300716,1404990,1150075
2023-04-12 16:23:45.785753,36,41,1664515,1626164,316466,300860,1405249,1150238
2023-04-12 16:23:47.798588,36,41,1664933,1626524,316688,301083,1405514,1150472
2023-04-12 16:23:49.231621,36,41,1665330,1626860,316904,301257,1405775,1150630
2023-04-12 16:23:50.115571,36,41,1665519,1627000,316995,301340,1405901,1150728
2023-04-12 16:23:51.195384,36,41,1665698,1627173,317092,301428,1406035,1150838
2023-04-12 16:23:52.063575,36,41,1665928,1627351,317204,301518,1406194,1150952
2023-04-12 16:23:52.883869,36,41,1666099,1627483,317289,301589,1406319,1151045
2023-04-12 16:23:54.883481,36,41,1666381,1627835,317434,301780,1406514,1151248
2023-04-12 16:23:56.771874,36,41,1666781,1628076,317636,301908,1406769,1151400
2023-04-12 16:23:58.102812,36,41,1667164,1628411,317835,302091,1407013,1151594
2023-04-12 16:23:59.101626,36,41,1667359,1628572,317933,302181,1407149,1151699
2023-04-12 16:24:00.036147,36,41,1667549,1628738,318034,302272,1407290,1151811
2023-04-12 16:24:00.839939,36,41,1667744,1628882,318125,302344,1407425,1151903
2023-04-12 16:24:02.835151,36,41,1668014,1629140,318263,302482,1407616,1152065
2023-04-12 16:24:04.766963,36,41,1668427,1629492,318463,302673,1407880,1152263
2023-04-12 16:24:06.718606,36,41,1668818,1629839,318669,302875,1408136,1152462
2023-04-12 16:24:08.180968,36,41,1669214,1630174,318889,303067,1408396,1152658
2023-04-12 16:24:09.110527,36,41,1669431,1630343,318999,303154,1408540,1152761
2023-04-12 16:24:10.020336,36,41,1669610,1630491,319092,303240,1408672,1152873
2023-04-12 16:24:11.010421,36,41,1669791,1630647,319190,303323,1408816,1152978
2023-04-12 16:24:11.900334,36,41,1670008,1630813,319294,303406,1408960,1153085
2023-04-12 16:24:12.823032,36,41,1670193,1630966,319385,303493,1409095,1153196
2023-04-12 16:24:14.790748,36,41,1670481,1631220,319557,303648,1409290,1153355
2023-04-12 16:24:16.952333,36,41,1670910,1631590,319778,303863,1409558,1153598
2023-04-12 16:24:17.936452,36,41,1671221,1631830,319972,304024,1409765,1153718
2023-04-12 16:24:19.137732,36,41,1671442,1632016,320114,304154,1409919,1153834
2023-04-12 16:24:20.061031,36,41,1671675,1632194,320248,304264,1410084,1153954
2023-04-12 16:24:20.912724,36,41,1671862,1632337,320337,304341,1410214,1154054
2023-04-12 16:24:21.968970,36,41,1672037,1632510,320430,304433,1410355,1154174
2023-04-12 16:24:22.898669,36,41,1672279,1632689,320545,304527,1410514,1154289
2023-04-12 16:24:23.804751,36,41,1672460,1632833,320636,304604,1410650,1154392
2023-04-12 16:24:25.838503,36,41,1672750,1633118,320788,304757,1410847,1154558
2023-04-12 16:24:27.836929,36,41,1673155,1633468,320991,304944,1411101,1154769
2023-04-12 16:24:29.832166,36,41,1673578,1633812,321218,305153,1411372,1154966
2023-04-12 16:24:31.234079,36,41,1673986,1634145,321442,305336,1411630,1155157
2023-04-12 16:24:32.103696,36,41,1674175,1634301,321536,305420,1411763,1155266
2023-04-12 16:24:33.827445,36,41,1674365,1634494,321641,305541,1411908,1155393
2023-04-12 16:24:35.204064,36,41,1674813,1634844,321878,305727,1412175,1155578
2023-04-12 16:24:36.198393,36,41,1675003,1635008,321971,305811,1412312,1155697
2023-04-12 16:24:37.118990,36,41,1675207,1635165,322075,305902,1412463,1155804
2023-04-12 16:24:37.965475,36,41,1675381,1635306,322162,305979,1412592,1155902
2023-04-12 16:24:38.989844,36,41,1675572,1635475,322261,306071,1412738,1156013
2023-04-12 16:24:39.888815,36,41,1675773,1635638,322358,306154,1412879,1156116
2023-04-12 16:24:41.895476,36,41,1676058,1635894,322502,306298,1413077,1156316
