time_stamp,delay,loss
2023-04-12 15:45:40.234393,5.156,0.0
2023-04-12 15:45:41.018223,3.180,2.5
2023-04-12 15:45:41.795964,2.764,0.0
2023-04-12 15:45:42.575044,5.341,0.0
2023-04-12 15:45:43.363229,3.366,3.75
2023-04-12 15:45:44.119104,2.951,0.0
2023-04-12 15:45:44.915209,4.031,6.25
2023-04-12 15:45:45.679249,3.801,0.0
2023-04-12 15:45:46.460029,3.207,0.0
2023-04-12 15:45:47.255626,3.515,8.75
2023-04-12 15:45:48.031758,3.763,0.0
2023-04-12 15:45:48.826822,4.347,5.0
2023-04-12 15:45:49.582740,2.885,0.0
2023-04-12 15:45:50.356096,3.498,0.0
2023-04-12 15:45:51.161963,4.926,5.0
2023-04-12 15:45:51.951406,3.595,0.0
2023-04-12 15:45:52.750913,2.860,5.0
2023-04-12 15:45:53.524073,4.226,0.0
2023-04-12 15:45:54.310975,4.041,3.75
2023-04-12 15:45:55.100683,2.913,2.5
2023-04-12 15:45:55.894280,3.823,1.25
2023-04-12 15:45:56.656909,4.626,0.0
2023-04-12 15:45:57.452860,3.980,1.25
2023-04-12 15:45:58.246927,3.535,1.25
2023-04-12 15:45:59.033509,3.533,5.0
2023-04-12 15:45:59.808570,3.886,0.0
2023-04-12 15:46:00.572536,3.588,0.0
2023-04-12 15:46:01.364344,2.908,5.0
2023-04-12 15:46:02.146296,4.519,0.0
2023-04-12 15:46:02.926504,3.356,0.0
2023-04-12 15:46:03.690935,2.866,0.0
2023-04-12 15:46:04.484201,3.567,7.5
2023-04-12 15:46:05.256331,4.895,0.0
2023-04-12 15:46:06.038969,3.293,0.0
2023-04-12 15:46:06.834236,2.918,2.5
2023-04-12 15:46:07.613602,4.064,0.0
2023-04-12 15:46:08.402576,4.608,0.0
2023-04-12 15:46:09.211002,3.440,2.5
2023-04-12 15:46:10.019373,3.101,3.75
2023-04-12 15:46:10.790151,4.622,0.0
2023-04-12 15:46:11.569544,3.775,0.0
2023-04-12 15:46:12.386234,3.013,5.0
2023-04-12 15:46:13.181506,4.433,0.0
2023-04-12 15:46:13.971533,3.770,3.75
2023-04-12 15:46:14.778010,3.306,0.0
2023-04-12 15:46:15.558002,3.599,0.0
2023-04-12 15:46:16.361387,4.432,2.5
2023-04-12 15:46:17.136474,3.223,0.0
2023-04-12 15:46:17.943113,3.033,2.5
2023-04-12 15:46:18.741136,3.885,0.0
2023-04-12 15:46:19.508693,4.443,0.0
2023-04-12 15:46:20.285727,3.343,6.25
2023-04-12 15:46:21.069331,3.580,3.75
2023-04-12 15:46:21.899934,4.958,0.0
2023-04-12 15:46:22.694677,3.429,0.0
2023-04-12 15:46:23.512592,2.558,11.25
2023-04-12 15:46:24.284455,4.592,0.0
2023-04-12 15:46:25.074712,3.641,0.0
2023-04-12 15:46:25.874352,2.831,7.5
2023-04-12 15:46:26.649261,3.376,0.0
2023-04-12 15:46:27.439329,4.634,0.0
2023-04-12 15:46:28.246533,3.082,2.5
2023-04-12 15:46:29.016616,3.214,0.0
2023-04-12 15:46:29.793456,4.347,0.0
2023-04-12 15:46:30.568150,4.208,0.0
2023-04-12 15:46:31.368417,3.135,3.75
2023-04-12 15:46:32.179599,3.442,1.25
2023-04-12 15:46:33.008313,4.281,1.25
2023-04-12 15:46:33.797404,3.775,0.0
2023-04-12 15:46:34.614424,3.449,0.0
2023-04-12 15:46:35.416732,4.706,1.25
2023-04-12 15:46:36.222695,4.326,1.25
2023-04-12 15:46:36.996404,3.356,0.0
2023-04-12 15:46:37.777707,3.795,0.0
2023-04-12 15:46:38.554809,4.809,0.0
2023-04-12 15:46:39.396479,3.261,1.25
2023-04-12 15:46:40.182814,3.208,5.0
2023-04-12 15:46:40.975900,3.997,1.25
2023-04-12 15:46:41.743470,3.804,0.0
2023-04-12 15:46:42.528827,2.956,0.0
2023-04-12 15:46:43.326200,3.553,7.5
2023-04-12 15:46:44.088811,3.928,0.0
2023-04-12 15:46:44.874958,3.891,3.75
2023-04-12 15:46:45.660829,2.890,0.0
2023-04-12 15:46:46.451627,4.386,0.0
2023-04-12 15:46:47.270715,5.079,1.25
2023-04-12 15:46:48.094315,3.080,1.25
2023-04-12 15:46:48.900449,4.505,1.25
2023-04-12 15:46:49.716886,4.261,0.0
2023-04-12 15:46:50.493739,3.368,0.0
2023-04-12 15:46:51.281964,3.397,2.5
2023-04-12 15:46:52.114266,3.827,2.5
2023-04-12 15:46:52.883498,3.683,0.0
2023-04-12 15:46:53.658740,3.013,0.0
2023-04-12 15:46:54.466839,3.399,1.25
2023-04-12 15:46:55.235701,5.348,0.0
2023-04-12 15:46:56.026791,2.719,1.25
2023-04-12 15:46:56.816236,3.572,0.0
2023-04-12 15:46:57.590937,4.450,0.0
2023-04-12 15:46:58.409539,3.871,7.5
2023-04-12 15:46:59.196890,3.315,0.0
2023-04-12 15:47:00.014651,3.928,10.0
2023-04-12 15:47:00.799027,3.851,0.0
2023-04-12 15:47:01.587627,3.255,0.0
2023-04-12 15:47:02.389678,2.802,6.25
2023-04-12 15:47:03.190758,4.100,1.25
2023-04-12 15:47:03.980301,3.820,0.0
2023-04-12 15:47:04.783376,3.093,3.75
2023-04-12 15:47:05.576211,3.173,0.0
2023-04-12 15:47:06.372213,4.448,0.0
2023-04-12 15:47:07.167064,3.285,5.0
2023-04-12 15:47:07.934483,3.226,0.0
2023-04-12 15:47:08.703314,4.203,0.0
2023-04-12 15:47:09.487413,2.705,12.5
2023-04-12 15:47:10.309902,3.397,0.0
2023-04-12 15:47:11.113734,3.846,5.0
2023-04-12 15:47:11.902636,4.590,0.0
2023-04-12 15:47:12.663587,3.953,0.0
2023-04-12 15:47:13.456553,2.908,6.25
2023-04-12 15:47:14.264821,4.177,0.0
2023-04-12 15:47:15.079137,4.398,2.5
2023-04-12 15:47:15.856680,3.051,0.0
2023-04-12 15:47:16.644751,3.836,0.0
2023-04-12 15:47:17.445887,3.683,3.75
2023-04-12 15:47:18.199448,3.317,0.0
2023-04-12 15:47:18.979913,3.322,6.25
2023-04-12 15:47:19.745623,3.838,0.0
2023-04-12 15:47:20.510950,4.613,0.0
2023-04-12 15:47:21.314675,3.526,6.25
2023-04-12 15:47:22.116355,3.495,0.0
2023-04-12 15:47:22.919687,5.097,5.0
2023-04-12 15:47:23.695043,3.564,0.0
2023-04-12 15:47:24.489263,3.863,0.0
2023-04-12 15:47:25.276629,3.416,7.5
2023-04-12 15:47:26.058937,4.089,0.0
2023-04-12 15:47:26.894380,3.350,3.75
2023-04-12 15:47:27.676398,2.860,0.0
2023-04-12 15:47:28.454905,4.541,0.0
2023-04-12 15:47:29.246351,3.589,1.25
2023-04-12 15:47:30.045638,3.365,2.5
2023-04-12 15:47:30.831402,3.975,0.0
2023-04-12 15:47:31.604540,4.483,0.0
2023-04-12 15:47:32.411134,3.189,5.0
2023-04-12 15:47:33.180570,3.405,0.0
2023-04-12 15:47:33.962362,4.389,7.5
2023-04-12 15:47:34.758382,3.750,0.0
2023-04-12 15:47:35.538618,3.265,0.0
2023-04-12 15:47:36.347049,4.059,3.75
2023-04-12 15:47:37.103643,3.723,0.0
2023-04-12 15:47:37.902596,2.956,2.5
2023-04-12 15:47:38.671511,3.396,0.0
2023-04-12 15:47:39.473751,4.644,2.5
2023-04-12 15:47:40.225396,3.812,0.0
2023-04-12 15:47:41.027069,3.115,6.25
2023-04-12 15:47:41.844679,4.017,0.0
2023-04-12 15:47:42.633995,4.299,0.0
2023-04-12 15:47:43.428279,2.683,3.75
2023-04-12 15:47:44.198153,3.274,0.0
2023-04-12 15:47:44.988491,3.821,3.75
2023-04-12 15:47:45.753762,3.537,0.0
2023-04-12 15:47:46.553630,2.998,0.0
2023-04-12 15:47:47.334238,3.425,5.0
2023-04-12 15:47:48.106368,4.721,0.0
2023-04-12 15:47:48.910118,3.030,1.25
2023-04-12 15:47:49.695679,2.963,0.0
2023-04-12 15:47:50.465889,4.823,0.0
2023-04-12 15:47:51.262623,3.573,1.25
2023-04-12 15:47:52.035523,3.309,0.0
2023-04-12 15:47:52.847231,3.965,2.5
2023-04-12 15:47:53.612626,4.239,0.0
2023-04-12 15:47:54.390776,3.753,0.0
2023-04-12 15:47:55.194680,4.056,3.75
2023-04-12 15:47:55.987838,4.195,0.0
2023-04-12 15:47:56.823674,3.438,0.0
2023-04-12 15:47:57.616674,3.496,0.0
2023-04-12 15:47:58.417702,4.316,0.0
2023-04-12 15:47:59.214830,5.170,0.0
2023-04-12 15:47:59.989926,2.978,2.5
2023-04-12 15:48:00.779062,2.949,0.0
2023-04-12 15:48:01.565589,4.519,0.0
2023-04-12 15:48:02.365693,4.665,5.0
2023-04-12 15:48:03.152302,2.902,0.0
2023-04-12 15:48:03.926440,3.659,0.0
2023-04-12 15:48:04.708582,5.163,0.0
2023-04-12 15:48:05.494696,3.643,5.0
2023-04-12 15:48:06.281299,3.624,3.75
2023-04-12 15:48:07.057908,3.963,1.25
2023-04-12 15:48:07.870057,3.767,0.0
2023-04-12 15:48:08.632231,3.764,0.0
2023-04-12 15:48:09.419693,3.539,3.75
2023-04-12 15:48:10.206991,4.865,0.0
2023-04-12 15:48:10.993806,3.830,1.25
2023-04-12 15:48:11.798788,3.617,2.5
2023-04-12 15:48:12.573509,4.139,0.0
2023-04-12 15:48:13.333183,3.951,0.0
2023-04-12 15:48:14.126777,3.235,5.0
2023-04-12 15:48:14.914267,3.522,0.0
2023-04-12 15:48:15.684967,3.961,0.0
2023-04-12 15:48:16.483805,3.504,1.25
2023-04-12 15:48:17.268074,2.569,2.5
2023-04-12 15:48:18.035627,4.157,0.0
2023-04-12 15:48:18.834256,4.325,3.75
2023-04-12 15:48:19.602903,2.744,0.0
2023-04-12 15:48:20.377765,3.132,0.0
2023-04-12 15:48:21.165508,3.753,1.25
2023-04-12 15:48:21.947847,3.601,0.0
2023-04-12 15:48:22.709393,3.372,0.0
2023-04-12 15:48:23.523836,3.817,0.0
2023-04-12 15:48:24.283516,4.146,0.0
2023-04-12 15:48:25.075053,2.906,3.75
2023-04-12 15:48:25.828328,2.819,0.0
2023-04-12 15:48:26.621865,4.867,0.0
2023-04-12 15:48:27.410728,4.685,2.5
2023-04-12 15:48:28.179992,3.187,0.0
2023-04-12 15:48:28.987703,3.827,1.25
2023-04-12 15:48:29.783833,3.946,0.0
2023-04-12 15:48:30.577930,3.608,0.0
2023-04-12 15:48:31.371115,3.006,5.0
2023-04-12 15:48:32.151548,4.941,0.0
2023-04-12 15:48:32.977543,3.826,1.25
2023-04-12 15:48:33.753562,3.140,0.0
2023-04-12 15:48:34.535616,4.057,0.0
2023-04-12 15:48:35.354102,4.614,6.25
2023-04-12 15:48:36.123535,3.563,0.0
2023-04-12 15:48:36.928399,3.270,6.25
2023-04-12 15:48:37.738015,4.315,0.0
2023-04-12 15:48:38.589283,3.998,0.0
2023-04-12 15:48:39.389272,2.686,3.75
2023-04-12 15:48:40.200123,4.032,0.0
2023-04-12 15:48:41.009335,4.061,1.25
2023-04-12 15:48:41.836262,3.543,2.5
2023-04-12 15:48:42.600039,2.911,0.0
2023-04-12 15:48:43.387888,4.992,0.0
2023-04-12 15:48:44.191893,3.559,2.5
2023-04-12 15:48:45.075624,3.246,0.0
2023-04-12 15:48:45.899728,3.407,2.5
2023-04-12 15:48:46.793863,4.209,0.0
2023-04-12 15:48:47.641977,3.567,0.0
2023-04-12 15:48:48.539237,3.193,10.0
2023-04-12 15:48:49.467362,3.984,0.0
2023-04-12 15:48:50.324553,3.025,0.0
2023-04-12 15:48:51.108886,3.684,6.25
2023-04-12 15:48:51.888365,4.412,0.0
2023-04-12 15:48:52.667674,3.414,0.0
2023-04-12 15:48:53.467252,3.742,10.0
2023-04-12 15:48:54.241950,3.965,0.0
2023-04-12 15:48:55.097371,4.055,6.25
2023-04-12 15:48:55.934809,3.179,0.0
2023-04-12 15:48:56.755781,3.988,0.0
2023-04-12 15:48:57.527201,4.752,0.0
2023-04-12 15:48:58.315695,3.987,0.0
2023-04-12 15:48:59.116445,2.803,7.5
2023-04-12 15:48:59.904787,4.758,0.0
2023-04-12 15:49:00.746802,4.105,0.0
2023-04-12 15:49:01.542864,2.948,1.25
2023-04-12 15:49:02.316425,4.222,0.0
2023-04-12 15:49:03.095202,3.505,5.0
2023-04-12 15:49:03.873596,3.268,0.0
2023-04-12 15:49:04.677583,3.564,0.0
2023-04-12 15:49:05.479626,5.128,5.0
2023-04-12 15:49:06.253673,4.624,0.0
2023-04-12 15:49:07.048063,3.130,7.5
2023-04-12 15:49:07.813665,3.588,0.0
2023-04-12 15:49:08.591840,4.918,0.0
2023-04-12 15:49:09.402456,3.734,2.5
2023-04-12 15:49:10.179966,3.184,3.75
2023-04-12 15:49:10.964985,3.709,0.0
2023-04-12 15:49:11.723230,5.591,0.0
2023-04-12 15:49:12.523542,3.231,0.0
2023-04-12 15:49:13.294398,3.274,0.0
2023-04-12 15:49:14.091331,3.982,7.5
2023-04-12 15:49:14.863801,3.275,0.0
2023-04-12 15:49:15.651311,3.612,0.0
2023-04-12 15:49:16.442114,3.872,6.25
2023-04-12 15:49:17.235350,4.450,0.0
2023-04-12 15:49:18.023462,2.917,1.25
2023-04-12 15:49:18.783969,3.349,0.0
2023-04-12 15:49:19.604289,4.993,0.0
2023-04-12 15:49:20.370187,4.577,0.0
2023-04-12 15:49:21.156233,3.684,0.0
2023-04-12 15:49:21.946847,3.346,1.25
2023-04-12 15:49:22.719210,4.410,0.0
2023-04-12 15:49:23.501698,2.900,10.0
2023-04-12 15:49:24.289408,3.082,2.5
2023-04-12 15:49:25.053702,4.130,0.0
2023-04-12 15:49:25.840979,4.200,6.25
2023-04-12 15:49:26.611674,3.691,0.0
2023-04-12 15:49:27.405524,3.202,3.75
2023-04-12 15:49:28.197234,4.952,0.0
2023-04-12 15:49:29.007437,4.886,10.0
2023-04-12 15:49:29.847368,4.500,10.0
2023-04-12 15:49:30.611142,5.073,0.0
2023-04-12 15:49:31.404004,3.954,7.5
2023-04-12 15:49:32.171114,3.021,0.0
2023-04-12 15:49:32.977280,4.346,3.75
2023-04-12 15:49:33.782685,3.989,0.0
2023-04-12 15:49:34.592512,4.272,0.0
2023-04-12 15:49:35.406239,4.197,1.25
2023-04-12 15:49:36.201337,5.033,0.0
2023-04-12 15:49:36.996605,3.700,2.5
2023-04-12 15:49:37.793997,2.880,0.0
2023-04-12 15:49:38.586177,4.217,0.0
2023-04-12 15:49:39.376690,4.065,7.5
2023-04-12 15:49:40.131507,3.741,0.0
2023-04-12 15:49:40.913213,3.418,10.0
2023-04-12 15:49:41.717668,4.459,0.0
2023-04-12 15:49:42.522272,5.316,2.5
2023-04-12 15:49:43.301836,3.125,1.25
2023-04-12 15:49:44.104756,3.459,1.25
2023-04-12 15:49:44.919087,5.206,8.75
2023-04-12 15:49:45.727232,5.336,1.25
2023-04-12 15:49:46.547164,3.387,10.0
2023-04-12 15:49:47.389295,4.408,3.75
2023-04-12 15:49:48.160032,3.952,0.0
2023-04-12 15:49:48.984816,4.606,5.0
2023-04-12 15:49:49.759093,2.937,0.0
2023-04-12 15:49:50.534587,4.456,0.0
2023-04-12 15:49:51.370968,3.699,1.25
2023-04-12 15:49:52.153833,3.657,0.0
2023-04-12 15:49:52.965310,4.376,5.0
2023-04-12 15:49:53.745682,3.929,0.0
2023-04-12 15:49:54.524933,4.366,0.0
2023-04-12 15:49:55.369449,3.533,2.5
2023-04-12 15:49:56.151457,4.808,0.0
2023-04-12 15:49:56.931037,4.671,0.0
2023-04-12 15:49:57.716713,3.534,0.0
2023-04-12 15:49:58.510060,3.362,6.25
2023-04-12 15:49:59.287325,4.700,0.0
2023-04-12 15:50:00.064026,2.632,3.75
2023-04-12 15:50:00.846722,3.314,0.0
2023-04-12 15:50:01.629218,4.912,0.0
2023-04-12 15:50:02.419713,3.346,3.75
2023-04-12 15:50:03.193635,3.624,0.0
2023-04-12 15:50:03.999409,3.332,5.0
2023-04-12 15:50:04.769366,3.559,0.0
2023-04-12 15:50:05.549350,5.014,0.0
2023-04-12 15:50:06.372693,3.362,23.75
2023-04-12 15:50:07.162972,4.265,5.0
2023-04-12 15:50:07.942078,4.747,0.0
2023-04-12 15:50:08.781306,3.962,8.75
2023-04-12 15:50:09.559187,3.889,0.0
2023-04-12 15:50:10.347197,4.684,0.0
2023-04-12 15:50:11.126152,3.086,8.75
2023-04-12 15:50:11.947219,3.155,5.0
2023-04-12 15:50:12.810989,4.543,0.0
2023-04-12 15:50:13.597418,4.824,0.0
2023-04-12 15:50:14.394750,4.433,13.75
2023-04-12 15:50:15.213333,4.726,12.5
2023-04-12 15:50:16.041685,4.676,8.75
2023-04-12 15:50:16.862328,3.263,0.0
2023-04-12 15:50:17.715228,3.331,0.0
2023-04-12 15:50:18.547960,5.267,0.0
2023-04-12 15:50:19.483403,4.020,0.0
2023-04-12 15:50:20.391395,2.928,5.0
2023-04-12 15:50:21.259217,5.042,0.0
2023-04-12 15:50:22.064224,5.018,8.75
2023-04-12 15:50:22.849387,4.563,11.25
2023-04-12 15:50:23.620391,4.395,0.0
2023-04-12 15:50:24.414958,4.524,3.75
2023-04-12 15:50:25.206268,2.995,2.5
2023-04-12 15:50:25.987219,3.617,0.0
2023-04-12 15:50:26.802868,5.315,2.5
2023-04-12 15:50:27.583183,4.128,0.0
2023-04-12 15:50:28.381049,2.907,5.0
2023-04-12 15:50:29.187575,4.020,0.0
2023-04-12 15:50:29.994515,3.728,3.75
2023-04-12 15:50:30.809033,3.458,0.0
2023-04-12 15:50:31.572528,3.571,0.0
2023-04-12 15:50:32.356422,3.945,8.75
2023-04-12 15:50:33.134379,3.879,0.0
2023-04-12 15:50:33.926768,2.815,11.25
2023-04-12 15:50:34.706521,3.827,0.0
2023-04-12 15:50:35.492347,4.465,0.0
2023-04-12 15:50:36.271174,2.671,6.25
2023-04-12 15:50:37.046560,3.256,0.0
2023-04-12 15:50:37.843243,4.567,8.75
2023-04-12 15:50:38.605337,2.866,0.0
2023-04-12 15:50:39.365435,2.802,0.0
2023-04-12 15:50:40.157113,4.023,10.0
2023-04-12 15:50:40.976494,5.219,0.0
2023-04-12 15:50:41.776183,3.102,2.5
2023-04-12 15:50:42.530347,2.694,0.0
2023-04-12 15:50:43.305725,4.670,0.0
2023-04-12 15:50:44.098904,4.117,3.75
2023-04-12 15:50:44.857928,3.200,0.0
2023-04-12 15:50:45.625251,4.110,0.0
2023-04-12 15:50:46.421898,4.756,6.25
2023-04-12 15:50:47.170540,3.304,0.0
2023-04-12 15:50:47.970172,3.709,6.25
2023-04-12 15:50:48.737437,3.827,0.0
2023-04-12 15:50:49.541791,4.118,0.0
2023-04-12 15:50:50.364743,2.795,3.75
2023-04-12 15:50:51.122906,3.637,0.0
2023-04-12 15:50:51.919790,4.229,3.75
2023-04-12 15:50:52.710527,2.899,0.0
2023-04-12 15:50:53.502254,3.909,0.0
2023-04-12 15:50:54.347210,5.813,0.0
2023-04-12 15:50:55.154504,3.972,2.5
2023-04-12 15:50:55.926606,2.973,0.0
2023-04-12 15:50:56.698531,3.396,0.0
2023-04-12 15:50:57.519225,4.243,6.25
2023-04-12 15:50:58.280733,3.078,0.0
2023-04-12 15:50:59.076553,3.024,6.25
2023-04-12 15:50:59.868244,4.143,0.0
2023-04-12 15:51:00.649285,3.948,0.0
2023-04-12 15:51:01.444550,3.585,5.0
2023-04-12 15:51:02.257956,3.479,0.0
2023-04-12 15:51:03.086440,5.317,3.75
2023-04-12 15:51:03.881920,3.268,0.0
2023-04-12 15:51:04.678757,3.357,0.0
2023-04-12 15:51:05.479439,4.124,7.5
2023-04-12 15:51:06.293364,3.802,0.0
2023-04-12 15:51:07.076986,3.138,1.25
2023-04-12 15:51:07.850622,3.859,0.0
2023-04-12 15:51:08.639825,4.493,0.0
2023-04-12 15:51:09.458078,3.114,3.75
2023-04-12 15:51:10.239834,2.833,8.75
2023-04-12 15:51:11.016430,4.109,0.0
2023-04-12 15:51:11.826671,3.851,5.0
2023-04-12 15:51:12.614027,3.210,0.0
2023-04-12 15:51:13.400528,3.791,0.0
2023-04-12 15:51:14.230685,4.870,5.0
2023-04-12 15:51:15.003899,2.854,0.0
2023-04-12 15:51:15.843461,4.104,6.25
2023-04-12 15:51:16.623087,3.743,0.0
2023-04-12 15:51:17.406235,3.309,0.0
2023-04-12 15:51:18.214006,3.155,5.0
2023-04-12 15:51:18.984211,4.290,0.0
2023-04-12 15:51:19.842559,5.740,2.5
2023-04-12 15:51:20.645295,3.109,0.0
2023-04-12 15:51:21.422520,3.718,0.0
2023-04-12 15:51:22.230675,3.520,1.25
2023-04-12 15:51:23.013835,3.308,0.0
2023-04-12 15:51:23.825457,3.082,6.25
2023-04-12 15:51:24.581202,3.512,0.0
2023-04-12 15:51:25.348386,4.823,0.0
2023-04-12 15:51:26.163711,3.064,6.25
2023-04-12 15:51:26.942806,3.494,0.0
2023-04-12 15:51:27.731021,4.406,0.0
2023-04-12 15:51:28.508143,3.586,0.0
2023-04-12 15:51:29.302201,2.796,7.5
2023-04-12 15:51:30.066510,3.740,0.0
2023-04-12 15:51:30.859968,4.706,2.5
2023-04-12 15:51:31.641809,3.215,0.0
2023-04-12 15:51:32.421968,3.121,0.0
2023-04-12 15:51:33.225829,4.042,5.0
2023-04-12 15:51:34.000249,2.863,0.0
2023-04-12 15:51:34.814462,4.292,2.5
2023-04-12 15:51:35.593241,3.537,0.0
2023-04-12 15:51:36.366121,3.806,0.0
2023-04-12 15:51:37.223434,3.220,5.0
2023-04-12 15:51:38.051919,3.686,0.0
2023-04-12 15:51:38.860721,4.268,5.0
2023-04-12 15:51:39.676669,3.149,0.0
2023-04-12 15:51:40.452904,3.441,0.0
2023-04-12 15:51:41.257180,4.363,7.5
2023-04-12 15:51:42.051281,4.452,3.75
2023-04-12 15:51:42.876601,3.225,1.25
2023-04-12 15:51:43.633916,2.993,0.0
2023-04-12 15:51:44.430121,4.582,0.0
2023-04-12 15:51:45.218661,3.435,3.75
2023-04-12 15:51:45.991416,3.462,0.0
2023-04-12 15:51:46.838141,3.648,5.0
2023-04-12 15:51:47.614127,3.977,0.0
2023-04-12 15:51:48.402241,3.398,0.0
2023-04-12 15:51:49.210888,3.037,5.0
2023-04-12 15:51:49.996430,3.993,0.0
2023-04-12 15:51:50.758721,3.878,0.0
2023-04-12 15:51:51.542708,3.450,0.0
2023-04-12 15:51:52.343019,3.232,6.25
2023-04-12 15:51:53.117563,4.430,0.0
2023-04-12 15:51:53.919244,3.366,2.5
2023-04-12 15:51:54.697625,3.185,0.0
2023-04-12 15:51:55.501810,4.575,0.0
2023-04-12 15:51:56.287946,2.955,1.25
2023-04-12 15:51:57.071467,3.396,0.0
2023-04-12 15:51:57.867471,4.153,5.0
2023-04-12 15:51:58.662928,3.725,0.0
2023-04-12 15:51:59.458887,3.490,0.0
2023-04-12 15:52:00.266789,3.285,3.75
2023-04-12 15:52:01.035008,4.128,0.0
2023-04-12 15:52:01.804576,3.506,0.0
2023-04-12 15:52:02.584482,2.904,0.0
2023-04-12 15:52:03.371041,3.999,0.0
2023-04-12 15:52:04.155018,4.168,1.25
2023-04-12 15:52:04.929083,3.647,0.0
2023-04-12 15:52:05.686900,3.222,0.0
2023-04-12 15:52:06.493686,3.531,1.25
2023-04-12 15:52:07.270102,5.121,0.0
2023-04-12 15:52:08.055435,3.805,2.5
2023-04-12 15:52:08.850427,3.591,0.0
2023-04-12 15:52:09.613671,4.966,0.0
2023-04-12 15:52:10.408671,3.181,1.25
2023-04-12 15:52:11.192460,3.500,0.0
2023-04-12 15:52:11.968542,3.726,2.5
2023-04-12 15:52:12.758561,3.950,0.0
2023-04-12 15:52:13.539028,3.611,0.0
2023-04-12 15:52:14.356019,3.458,0.0
2023-04-12 15:52:15.124628,5.610,0.0
2023-04-12 15:52:15.942184,5.344,7.5
2023-04-12 15:52:16.746284,2.738,0.0
2023-04-12 15:52:17.527552,4.399,0.0
2023-04-12 15:52:18.336765,3.604,5.0
2023-04-12 15:52:19.087370,2.750,0.0
2023-04-12 15:52:19.897407,3.237,1.25
2023-04-12 15:52:20.685009,4.310,0.0
2023-04-12 15:52:21.467455,3.391,0.0
2023-04-12 15:52:22.270682,3.087,7.5
2023-04-12 15:52:23.042423,3.636,0.0
2023-04-12 15:52:23.835234,3.768,0.0
2023-04-12 15:52:24.612793,2.975,0.0
2023-04-12 15:52:25.393778,3.444,0.0
2023-04-12 15:52:26.191099,4.014,7.5
2023-04-12 15:52:26.964241,3.437,0.0
2023-04-12 15:52:27.753636,3.047,0.0
2023-04-12 15:52:28.538903,4.129,0.0
2023-04-12 15:52:29.334950,4.142,0.0
2023-04-12 15:52:30.122240,2.924,8.75
2023-04-12 15:52:30.911045,3.168,0.0
2023-04-12 15:52:31.694462,4.695,0.0
2023-04-12 15:52:32.482992,3.852,5.0
2023-04-12 15:52:33.279465,3.093,2.5
2023-04-12 15:52:34.053239,3.213,1.25
2023-04-12 15:52:34.842108,3.870,0.0
2023-04-12 15:52:35.603347,3.527,0.0
2023-04-12 15:52:36.381212,2.808,6.25
2023-04-12 15:52:37.142669,4.260,0.0
2023-04-12 15:52:37.923746,3.421,0.0
2023-04-12 15:52:38.692546,2.869,0.0
2023-04-12 15:52:39.471091,4.153,0.0
2023-04-12 15:52:40.305694,4.497,2.5
2023-04-12 15:52:41.083003,3.002,0.0
2023-04-12 15:52:41.864414,3.200,0.0
2023-04-12 15:52:42.657831,4.589,0.0
2023-04-12 15:52:43.443104,3.392,0.0
2023-04-12 15:52:44.271198,3.281,3.75
2023-04-12 15:52:45.082827,3.526,0.0
2023-04-12 15:52:45.900626,4.337,0.0
2023-04-12 15:52:46.696476,3.299,0.0
2023-04-12 15:52:47.479555,3.497,0.0
2023-04-12 15:52:48.306937,4.554,1.25
2023-04-12 15:52:49.108578,3.101,0.0
2023-04-12 15:52:49.908510,2.826,0.0
2023-04-12 15:52:50.717070,3.511,0.0
2023-04-12 15:52:51.517909,4.355,0.0
2023-04-12 15:52:52.366491,3.295,1.25
2023-04-12 15:52:53.171895,3.692,2.5
2023-04-12 15:52:53.943552,4.529,0.0
2023-04-12 15:52:54.741112,3.895,0.0
2023-04-12 15:52:55.532201,3.265,6.25
2023-04-12 15:52:56.340916,4.274,3.75
2023-04-12 15:52:57.099426,3.976,0.0
2023-04-12 15:52:57.878544,2.682,0.0
2023-04-12 15:52:58.677828,2.884,0.0
2023-04-12 15:52:59.460785,5.360,0.0
2023-04-12 15:53:00.258368,4.405,0.0
2023-04-12 15:53:01.138864,3.026,6.25
2023-04-12 15:53:01.981411,3.641,0.0
2023-04-12 15:53:02.742495,4.348,0.0
2023-04-12 15:53:03.523082,2.594,0.0
2023-04-12 15:53:04.302257,3.434,0.0
2023-04-12 15:53:05.093405,4.132,6.25
2023-04-12 15:53:05.880924,2.948,0.0
2023-04-12 15:53:06.680988,3.035,0.0
2023-04-12 15:53:07.490890,4.089,0.0
2023-04-12 15:53:08.265762,3.936,0.0
2023-04-12 15:53:09.086985,4.271,3.75
2023-04-12 15:53:09.876388,3.385,0.0
2023-04-12 15:53:10.648179,4.575,0.0
2023-04-12 15:53:11.430680,3.835,6.25
2023-04-12 15:53:12.242377,3.331,0.0
2023-04-12 15:53:13.048189,4.146,3.75
2023-04-12 15:53:13.819158,3.349,0.0
2023-04-12 15:53:14.587291,2.745,0.0
2023-04-12 15:53:15.377774,3.205,0.0
2023-04-12 15:53:16.152522,4.190,0.0
2023-04-12 15:53:16.982335,3.950,6.25
2023-04-12 15:53:17.777557,3.042,0.0
2023-04-12 15:53:18.579699,4.147,0.0
2023-04-12 15:53:19.351273,3.905,0.0
2023-04-12 15:53:20.137691,3.235,0.0
2023-04-12 15:53:20.958104,3.153,5.0
