time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:46:57.146894323Z,app_01,570204929626,572609898314,226320000000,1142814827940,938120000000,269702848512,98304,0,38187008,38187008,538517833,0,37224127,0
2023-04-12T08:46:58.968379237Z,app_01,571260138638,572710750578,226400000000,1143970889216,939190000000,269702848512,98304,0,38187008,38187008,538517893,0,37224275,0
2023-04-12T08:47:00.835044517Z,app_01,571846423982,573371786574,226520000000,1145218210556,940340000000,269702848512,98304,0,38182912,38182912,538517953,0,37224275,0
2023-04-12T08:47:02.082468225Z,app_01,572437328135,573574485817,226580000000,1146011220514,941090000000,269702848512,98304,0,38182912,38182912,538517953,0,37224497,0
2023-04-12T08:47:03.541459569Z,app_01,573358559251,573600611894,226660000000,1146959171145,941950000000,269702848512,98304,0,38182912,38182912,538517953,0,37224793,0
2023-04-12T08:47:04.634232624Z,app_01,573633735763,573981257235,226680000000,1147614992998,942610000000,269702848512,98304,0,38182912,38182912,538517953,0,37225089,0
2023-04-12T08:47:06.173134691Z,app_01,574062098502,574464771994,226760000000,1148526870496,943450000000,269702848512,98304,0,38182912,38182912,538517953,0,37225681,0
2023-04-12T08:47:07.425179338Z,app_01,574069244608,575233162485,226830000000,1149302407093,944160000000,269702848512,98304,0,38182912,38182912,538518133,0,37225889,0
2023-04-12T08:47:09.364668242Z,app_01,574069244608,576439980816,226930000000,1150509225424,945260000000,269702848512,98304,0,38182912,38182912,538518253,0,37226259,0
2023-04-12T08:47:10.48050822Z,app_01,574069244608,577107831168,226990000000,1151177041417,945860000000,269702848512,98304,0,38182912,38182912,538518373,0,37226333,0
2023-04-12T08:47:11.807940129Z,app_01,574069244608,577975900090,227040000000,1152045119140,946670000000,269702848512,98304,0,38182912,38182912,538518553,0,37226629,0
2023-04-12T08:47:13.167882861Z,app_01,574069244608,578831280928,227120000000,1152900525536,947440000000,269702848512,98304,0,38182912,38182912,538518613,0,37226925,0
2023-04-12T08:47:14.764267026Z,app_01,574069244608,579874784285,227200000000,1153944004865,948430000000,269702848512,98304,0,38182912,38182912,538518733,0,37227073,0
2023-04-12T08:47:16.326887229Z,app_01,574202283517,580660041663,227240000000,1154862325180,949290000000,269702848512,98304,0,38182912,38182912,538518793,0,37227295,0
2023-04-12T08:47:18.175985581Z,app_01,574202283517,581676630705,227310000000,1155878914222,950230000000,269702848512,98304,0,38182912,38182912,538518793,0,37227591,0
2023-04-12T08:47:19.600424565Z,app_01,574202283517,582534214073,227400000000,1156736462026,950990000000,269702848512,98304,0,38182912,38182912,538518793,0,37227961,0
2023-04-12T08:47:20.852071831Z,app_01,574309900251,583156495097,227460000000,1157466362998,951640000000,269702848512,98304,0,38182912,38182912,538518793,0,37228257,0
2023-04-12T08:47:22.215626141Z,app_01,574309900251,584009006343,227520000000,1158318906594,952450000000,269702848512,98304,0,38187008,38187008,538518793,0,37228405,0
2023-04-12T08:47:23.526457871Z,app_01,574309900251,584851322120,227580000000,1159161222371,953250000000,269702848512,98304,0,38182912,38182912,538518973,0,37228479,0
2023-04-12T08:47:25.507760462Z,app_01,574309900251,586102398466,227690000000,1160412267452,954440000000,269702848512,98304,0,38182912,38182912,538519213,0,37228479,0
2023-04-12T08:47:26.652430507Z,app_01,574309900251,586809101112,227760000000,1161119001363,955080000000,269702848512,98304,0,38182912,38182912,538519393,0,37228553,0
2023-04-12T08:47:28.471442934Z,app_01,574327147138,587868941068,227830000000,1162196065197,956060000000,269702848512,98304,0,38187008,38187008,538519513,0,37228849,0
2023-04-12T08:47:29.84807912Z,app_01,574414533758,588651287393,227900000000,1163065821151,956870000000,269702848512,98304,0,38182912,38182912,538519573,0,37229219,0
2023-04-12T08:47:31.809814434Z,app_01,574515511609,589759385134,228000000000,1164274896743,957980000000,269702848512,98304,0,38187008,38187008,538519693,0,37229737,0
2023-04-12T08:47:32.996366368Z,app_01,575302130404,589759385134,228060000000,1165061515538,958700000000,269702848512,98304,0,38182912,38182912,538519873,0,37229811,0
2023-04-12T08:47:34.212606715Z,app_01,576178097739,589759385134,228120000000,1165937482873,959520000000,269702848512,98304,0,38191104,38191104,538519873,0,37229959,0
2023-04-12T08:47:35.286117041Z,app_01,577019105810,589759385134,228190000000,1166778490944,960300000000,269702848512,98304,0,38191104,38191104,538519873,0,37230181,0
2023-04-12T08:47:36.506490477Z,app_01,577881858852,589759385134,228260000000,1167641243986,961080000000,269702848512,98304,0,38187008,38187008,538519933,0,37230699,0
2023-04-12T08:47:38.205913048Z,app_01,577907659130,590709254219,228360000000,1168616913349,961960000000,269702848512,98304,0,38182912,38182912,538519993,0,37230921,0
2023-04-12T08:47:39.458321742Z,app_01,578143431543,591246682168,228410000000,1169390113711,962690000000,269702848512,98304,0,38187008,38187008,538519993,0,37231143,0
2023-04-12T08:47:40.789430993Z,app_01,578143431543,592075864513,228450000000,1170219296056,963480000000,269702848512,98304,0,38182912,38182912,538520053,0,37231143,0
2023-04-12T08:47:42.181601101Z,app_01,578534490772,592497714627,228520000000,1171032205399,964240000000,269702848512,98304,0,38182912,38182912,538520053,0,37231365,0
2023-04-12T08:47:43.661386157Z,app_01,579478085306,592617441760,228590000000,1172095527066,965260000000,269702848512,98304,0,38182912,38182912,538520053,0,37231883,0
2023-04-12T08:47:44.754169365Z,app_01,579478085306,593306443449,228650000000,1172784528755,965920000000,269702848512,98304,0,38182912,38182912,538520053,0,37232031,0
2023-04-12T08:47:46.438374537Z,app_01,580204845412,593737439334,228720000000,1173942284746,967040000000,269702848512,98304,0,38182912,38182912,538520053,0,37232401,0
2023-04-12T08:47:48.074476286Z,app_01,580204845412,594634916573,228780000000,1174839761985,967900000000,269702848512,98304,0,38182912,38182912,538520053,0,37232549,0
2023-04-12T08:47:49.41599022Z,app_01,580284116781,595405152982,228870000000,1175689111224,968660000000,269702848512,98304,0,38182912,38182912,538520233,0,37232919,0
2023-04-12T08:47:51.147048616Z,app_01,580589045753,596264743495,228940000000,1176853789248,969780000000,269702848512,98304,0,38187008,38187008,538520353,0,37233215,0
2023-04-12T08:47:52.892195502Z,app_01,580994059411,596978712050,229020000000,1177972771461,970820000000,269702848512,98304,0,38182912,38182912,538520353,0,37233363,0
2023-04-12T08:47:54.344363655Z,app_01,580994059411,597842216324,229070000000,1178836275735,971600000000,269702848512,98304,0,38182912,38182912,538520413,0,37233363,0
2023-04-12T08:47:55.571686275Z,app_01,581194770468,598355856139,229120000000,1179550626607,972260000000,269702848512,98304,0,38187008,38187008,538520533,0,37233511,0
2023-04-12T08:47:56.888775933Z,app_01,581194770468,599172180604,229170000000,1180366951072,973020000000,269702848512,98304,0,38182912,38182912,538520833,0,37234015,0
2023-04-12T08:47:58.098586067Z,app_01,581194770468,599878392687,229250000000,1181073163155,973640000000,269702848512,98304,0,38182912,38182912,538520893,0,37234385,0
2023-04-12T08:47:59.852125155Z,app_01,581519543614,600673962418,229340000000,1182193486612,974680000000,269702848512,98304,0,38182912,38182912,538521013,0,37234829,0
2023-04-12T08:48:01.831486032Z,app_01,582919187131,600729452767,229500000000,1183648639898,976010000000,269702848512,98304,0,38187008,38187008,538521133,0,37234977,0
2023-04-12T08:48:03.064665486Z,app_01,582919187131,601490428071,229540000000,1184409615202,976740000000,269702848512,98304,0,38182912,38182912,538521313,0,37235273,0
2023-04-12T08:48:04.530528386Z,app_01,582919187131,602441421785,229600000000,1185360608916,977660000000,269702848512,98304,0,38187008,38187008,538521313,0,37235569,0
2023-04-12T08:48:06.01734298Z,app_01,583230648154,603064832211,229650000000,1186295480365,978520000000,269702848512,98304,0,38182912,38182912,538521373,0,37235717,0
2023-04-12T08:48:07.189427462Z,app_01,583230648154,603683518515,229690000000,1186914166669,979070000000,269702848512,98304,0,38182912,38182912,538521433,0,37235717,0
2023-04-12T08:48:08.910722789Z,app_01,583957727751,604123324149,229780000000,1188081051900,980150000000,269702848512,98304,0,38187008,38187008,538521493,0,37235791,0
2023-04-12T08:48:10.909632936Z,app_01,585056698205,604283123006,229860000000,1189339821211,981350000000,269702848512,98304,0,38182912,38182912,538521726,0,37236694,0
2023-04-12T08:48:12.327788761Z,app_01,585056698205,605092643161,229920000000,1190149341366,982100000000,269702848512,98304,0,38182912,38182912,538521786,0,37237138,0
2023-04-12T08:48:13.778696526Z,app_01,585056698205,605953435218,229980000000,1191010133423,982920000000,269702848512,98304,0,38182912,38182912,538521846,0,37237360,0
2023-04-12T08:48:15.776085318Z,app_01,585056698205,607200295286,230080000000,1192256993491,984090000000,269702848512,98304,0,38187008,38187008,538521966,0,37237434,0
2023-04-12T08:48:17.714070573Z,app_01,585276029172,608079202468,230160000000,1193355208818,985110000000,269702848512,98304,0,38182912,38182912,538522326,0,37237730,0
2023-04-12T08:48:19.700994627Z,app_01,585380515704,609313236470,230260000000,1194693752174,986370000000,269702848512,98304,0,38182912,38182912,538522566,0,37237952,0
2023-04-12T08:48:21.095417757Z,app_01,586266880833,609313236470,230340000000,1195580117303,987210000000,269702848512,98304,0,38182912,38182912,538522626,0,37238248,0
2023-04-12T08:48:22.715069775Z,app_01,586415641902,610232730930,230430000000,1196648372832,988230000000,269702848512,98304,0,38182912,38182912,538522626,0,37238470,0
2023-04-12T08:48:24.467824148Z,app_01,586415641902,611352706866,230540000000,1197768348768,989250000000,269702848512,98304,0,38182912,38182912,538522686,0,37239136,0
2023-04-12T08:48:26.295259974Z,app_01,586415641902,612630016318,230640000000,1199045658220,990420000000,269702848512,98304,0,38187008,38187008,538522686,0,37239580,0
2023-04-12T08:48:27.562014989Z,app_01,586466497379,613367452382,230700000000,1199833949761,991160000000,269702848512,98304,0,38182912,38182912,538522686,0,37239950,0
2023-04-12T08:48:28.805345586Z,app_01,586908641307,613621032212,230770000000,1200529673519,991790000000,269702848512,98304,0,38187008,38187008,538522686,0,37240024,0
2023-04-12T08:48:30.040374048Z,app_01,586908641307,614458987127,230820000000,1201367628434,992600000000,269702848512,98304,0,38182912,38182912,538523468,0,37240621,0
2023-04-12T08:48:31.307985513Z,app_01,586908641307,615278480064,230890000000,1202187121371,993360000000,269702848512,98304,0,38313984,38313984,538524210,0,37241030,0
2023-04-12T08:48:32.775365477Z,app_01,586908641307,616157438531,230940000000,1203066079838,994170000000,269702848512,98304,0,38187008,38187008,538524346,0,37241180,0
2023-04-12T08:48:34.041092925Z,app_01,586908641307,616894466555,230980000000,1203803107862,994880000000,269702848512,98304,0,38182912,38182912,538524406,0,37241328,0
2023-04-12T08:48:35.524685095Z,app_01,586908641307,617759502577,231020000000,1204668143884,995670000000,269702848512,98304,0,38187008,38187008,538524526,0,37241476,0
2023-04-12T08:48:36.587059541Z,app_01,586908641307,618441244552,231080000000,1205349885859,996310000000,269702848512,98304,0,38182912,38182912,538524586,0,37241624,0
2023-04-12T08:48:37.857303007Z,app_01,586946363764,619335170708,231160000000,1206281534472,997160000000,269702848512,98304,0,38187008,38187008,538524646,0,37241698,0
2023-04-12T08:48:39.094108351Z,app_01,587283263361,619655854594,231250000000,1206939117955,997760000000,269702848512,98304,0,38182912,38182912,538524766,0,37241846,0
2023-04-12T08:48:40.383680094Z,app_01,587283263361,620451316545,231290000000,1207734579906,998540000000,269702848512,98304,0,38182912,38182912,538524826,0,37242216,0
2023-04-12T08:48:42.326253509Z,app_01,587283263361,621616633978,231330000000,1208899897339,999670000000,269702848512,98304,0,38187008,38187008,538524946,0,37242512,0
2023-04-12T08:48:44.095302098Z,app_01,587283263361,622688570041,231440000000,1209971833402,1000670000000,269702848512,98304,0,38182912,38182912,538525066,0,37242882,0
2023-04-12T08:48:45.130087791Z,app_01,587283263361,623395412322,231500000000,1210678675683,1001330000000,269702848512,98304,0,38182912,38182912,538525126,0,37243030,0
2023-04-12T08:48:46.719187584Z,app_01,587551626814,624153486998,231570000000,1211705113812,1002270000000,269702848512,98304,0,38182912,38182912,538525186,0,37243252,0
2023-04-12T08:48:47.836286385Z,app_01,587684737110,624754665416,231670000000,1212439402526,1002940000000,269702848512,98304,0,38182912,38182912,538525246,0,37243474,0
2023-04-12T08:48:49.251099533Z,app_01,587684737110,625628330663,231740000000,1213313067773,1003730000000,269702848512,98304,0,38182912,38182912,538525306,0,37243696,0
2023-04-12T08:48:50.748872035Z,app_01,587684737110,626562413507,231810000000,1214247150617,1004600000000,269702848512,98304,0,38182912,38182912,538525486,0,37243844,0
2023-04-12T08:48:52.388039857Z,app_01,588082583364,627130970698,231900000000,1215213554062,1005480000000,269702848512,98304,0,38187008,38187008,538525606,0,37244140,0
2023-04-12T08:48:53.652806201Z,app_01,588082583364,628009258633,231970000000,1216091841997,1006300000000,269702848512,98304,0,38182912,38182912,538525666,0,37244214,0
2023-04-12T08:48:55.184855382Z,app_01,588400703737,628706313923,232080000000,1217107017660,1007240000000,269702848512,98304,0,38182912,38182912,538525726,0,37244658,0
2023-04-12T08:48:56.636787106Z,app_01,588987384751,629009808709,232140000000,1217997193460,1008060000000,269702848512,98304,0,38182912,38182912,538525906,0,37244954,0
2023-04-12T08:48:58.024951865Z,app_01,588987384751,629876870845,232230000000,1218864255596,1008850000000,269702848512,98304,0,38182912,38182912,538525966,0,37245176,0
2023-04-12T08:48:59.525722628Z,app_01,588987384751,630780685427,232300000000,1219768070178,1009700000000,269702848512,98304,0,38182912,38182912,538525966,0,37245398,0
2023-04-12T08:49:00.766215316Z,app_01,588987384751,631523852505,232370000000,1220511237256,1010380000000,269702848512,98304,0,38182912,38182912,538525966,0,37245768,0
2023-04-12T08:49:02.352138531Z,app_01,589132650569,632329592663,232430000000,1221462192877,1011260000000,269702848512,98304,0,38182912,38182912,538526086,0,37246064,0
2023-04-12T08:49:03.76296736Z,app_01,589602716227,632842225863,232490000000,1222444942090,1012160000000,269702848512,98304,0,38182912,38182912,538526146,0,37246212,0
2023-04-12T08:49:05.017620527Z,app_01,590442072603,632882000131,232580000000,1223324072734,1012970000000,269702848512,98304,0,38182912,38182912,538526146,0,37246434,0
2023-04-12T08:49:06.417742226Z,app_01,590484876717,633682642925,232640000000,1224167519642,1013750000000,269702848512,98304,0,38182912,38182912,538526266,0,37246656,0
2023-04-12T08:49:08.020037562Z,app_01,590484876717,634688428940,232730000000,1225173305657,1014680000000,269702848512,98304,0,38187008,38187008,538526446,0,37246878,0
2023-04-12T08:49:09.114660796Z,app_01,590829603432,634946376272,232780000000,1225775979704,1015230000000,269702848512,98304,0,38182912,38182912,538526506,0,37247026,0
2023-04-12T08:49:10.272109215Z,app_01,591322750065,635206769680,232840000000,1226529519745,1015920000000,269702848512,98304,0,38182912,38182912,538526626,0,37247174,0
2023-04-12T08:49:11.460086498Z,app_01,591322750065,635938813034,232910000000,1227261563099,1016600000000,269702848512,98304,0,38182912,38182912,538526686,0,37247470,0
2023-04-12T08:49:13.443007433Z,app_01,592139112833,636340836582,232970000000,1228479949415,1017750000000,269702848512,98304,0,38182912,38182912,538526866,0,37247988,0
2023-04-12T08:49:14.851008206Z,app_01,592634200829,636742384956,233060000000,1229376547003,1018550000000,269702848512,98304,0,38182912,38182912,538526986,0,37248284,0
2023-04-12T08:49:16.455525972Z,app_01,593025907347,637344202052,233130000000,1230370109399,1019460000000,269702848512,98304,0,38182912,38182912,538527106,0,37248432,0
2023-04-12T08:49:17.764607704Z,app_01,593887559038,637344202052,233210000000,1231231761090,1020230000000,269702848512,98304,0,38313984,38313984,538527106,0,37248654,0
2023-04-12T08:49:19.227819925Z,app_01,594931924247,637344202052,233320000000,1232276126299,1021230000000,269702848512,98304,0,38187008,38187008,538527226,0,37248936,0
2023-04-12T08:49:20.776145306Z,app_01,596026003820,637344202052,233420000000,1233370205872,1022240000000,269702848512,98304,0,38182912,38182912,538527226,0,37249158,0
2023-04-12T08:49:22.72866334Z,app_01,597417518928,637344202052,233580000000,1234761720980,1023510000000,269702848512,98304,0,38182912,38182912,538527286,0,37249454,0
2023-04-12T08:49:23.840460153Z,app_01,598041696384,637489216524,233600000000,1235530912908,1024240000000,269702848512,98304,0,38187008,38187008,538527346,0,37249602,0
2023-04-12T08:49:25.706351427Z,app_01,599148856958,637669477182,233670000000,1236818334140,1025440000000,269702848512,98304,0,38182912,38182912,538527526,0,37249898,0
2023-04-12T08:49:26.919982157Z,app_01,599271359124,638287064021,233710000000,1237558423145,1026120000000,269702848512,98304,0,38182912,38182912,538527646,0,37250268,0
2023-04-12T08:49:28.492561121Z,app_01,600145420417,638452854291,233760000000,1238598274708,1027100000000,269702848512,98304,0,38318080,38318080,538527766,0,37250712,0
2023-04-12T08:49:30.233080742Z,app_01,600514450830,639173804973,233880000000,1239688255803,1028100000000,269702848512,98304,0,38182912,38182912,538527826,0,37251082,0
2023-04-12T08:49:32.164567098Z,app_01,600514450830,640539336217,233990000000,1241053754621,1029370000000,269702848512,98304,0,38182912,38182912,538528066,0,37251378,0
2023-04-12T08:49:33.25467292Z,app_01,600514450830,641293923653,234040000000,1241808374483,1030070000000,269702848512,98304,0,38182912,38182912,538528186,0,37251526,0
2023-04-12T08:49:34.656078132Z,app_01,600514450830,642230696927,234130000000,1242745147757,1030900000000,269702848512,98304,0,38182912,38182912,538528246,0,37251674,0
2023-04-12T08:49:36.318738154Z,app_01,600543757654,643196054076,234210000000,1243739811730,1031800000000,269702848512,98304,0,38187008,38187008,538528306,0,37251748,0
2023-04-12T08:49:38.294241815Z,app_01,601809003542,643196054076,234320000000,1245005057618,1032970000000,269702848512,98304,0,38182912,38182912,538528306,0,37251896,0
2023-04-12T08:49:40.289273846Z,app_01,602559559351,643613484836,234430000000,1246173044187,1034020000000,269702848512,98304,0,38182912,38182912,538528366,0,37252044,0
2023-04-12T08:49:41.479039453Z,app_01,602661085706,644225267486,234500000000,1246886353192,1034680000000,269702848512,98304,0,38182912,38182912,538528366,0,37252118,0
2023-04-12T08:49:43.305619969Z,app_01,603753958072,644225267486,234590000000,1247979225558,1035640000000,269702848512,98304,0,38187008,38187008,538528366,0,37252266,0
2023-04-12T08:49:45.262808131Z,app_01,604436416827,644900990841,234730000000,1249337407668,1036880000000,269702848512,98304,0,38182912,38182912,538528486,0,37252636,0
2023-04-12T08:49:46.354776668Z,app_01,604436416827,645714236585,234820000000,1250150653412,1037600000000,269702848512,98304,0,38187008,38187008,538528546,0,37252784,0
2023-04-12T08:49:47.623565744Z,app_01,604908884362,646027825191,234870000000,1250936709553,1038360000000,269702848512,98304,0,38182912,38182912,538528606,0,37253006,0
2023-04-12T08:49:49.158052414Z,app_01,605064780148,646783111287,234900000000,1251847891435,1039220000000,269702848512,98304,0,38182912,38182912,538528726,0,37253302,0
2023-04-12T08:49:50.199734999Z,app_01,605596139106,646960430410,234930000000,1252556569516,1039890000000,269702848512,98304,0,38182912,38182912,538528726,0,37253376,0
2023-04-12T08:49:51.559054704Z,app_01,605818554667,647588966420,235000000000,1253407521087,1040700000000,269702848512,98304,0,38182912,38182912,538528786,0,37253746,0
2023-04-12T08:49:53.488973504Z,app_01,606972108416,647643649364,235100000000,1254615757780,1041780000000,269702848512,98304,0,38182912,38182912,538528786,0,37254116,0
2023-04-12T08:49:54.877015441Z,app_01,607844670614,647643649364,235200000000,1255488319978,1042560000000,269702848512,98304,0,38187008,38187008,538528906,0,37254338,0
2023-04-12T08:49:56.523177939Z,app_01,608707079982,647836059264,235280000000,1256543139246,1043540000000,269702848512,98304,0,38182912,38182912,538528966,0,37254412,0
2023-04-12T08:49:58.191487071Z,app_01,608963918567,648604708121,235360000000,1257568626688,1044470000000,269702848512,98304,0,38182912,38182912,538529026,0,37254856,0
2023-04-12T08:49:59.882889396Z,app_01,609514848508,649666488827,236170000000,1259181337335,1045450000000,269702848512,98304,0,845975552,842465280,538529146,0,37254856,0
2023-04-12T08:50:01.329643055Z,app_01,610235476222,650574321448,236750000000,1260809797670,1046270000000,269702848512,98304,0,1020047360,1016537088,538529266,0,37255300,0
2023-04-12T08:50:03.097296041Z,app_01,611161118800,651441461921,237150000000,1262602519883,1047390000000,269702848512,98304,0,1049350144,1045839872,538529386,0,37255596,0
2023-04-12T08:50:04.58200584Z,app_01,611920316020,652266381344,237420000000,1264186697364,1048190000000,269702848512,98304,0,1066606592,1063096320,538529446,0,37255818,0
2023-04-12T08:50:05.829557884Z,app_01,612686926026,652963251225,238020000000,1265650177251,1048970000000,269702848512,98304,0,816070656,814071808,538529566,0,37256040,0
2023-04-12T08:50:07.101865015Z,app_01,613099302669,653971168299,238540000000,1267070470968,1049750000000,269702848512,98304,0,1068253184,1066745856,538529746,0,37256114,0
2023-04-12T08:50:08.303912739Z,app_01,613503218909,654421079421,238910000000,1267924298330,1050180000000,269702848512,98304,0,839008256,837378048,538529866,0,37256396,0
2023-04-12T08:50:09.99890886Z,app_01,613973342708,655663359302,239690000000,1269636702010,1051120000000,269702848512,98304,0,948158464,946049024,538529926,0,37256988,0
2023-04-12T08:50:11.517535903Z,app_01,614545947533,656830731420,240380000000,1271376678953,1052110000000,269702848512,98304,0,906854400,905629696,538530046,0,37257284,0
2023-04-12T08:50:13.037577284Z,app_01,615193485448,657812850280,241110000000,1273006335728,1053120000000,269702848512,98304,0,902320128,900431872,538530106,0,37257506,0
2023-04-12T08:50:14.231667696Z,app_01,615548556177,658684550908,241720000000,1274233107085,1053820000000,269702848512,98304,0,838082560,836984832,538530166,0,37257580,0
2023-04-12T08:50:15.854027367Z,app_01,616283508096,659676091994,242580000000,1275959600090,1054780000000,269702848512,98304,0,867762176,865734656,538530406,0,37257876,0
2023-04-12T08:50:17.492419883Z,app_01,616982387529,660747191426,243490000000,1277729578955,1055770000000,269702848512,98304,0,931774464,930279424,538530967,0,37258187,0
2023-04-12T08:50:19.075896844Z,app_01,617980353282,661455948107,244350000000,1279436301389,1056710000000,269702848512,98304,0,963239936,961683456,538531087,0,37258483,0
2023-04-12T08:50:20.786498815Z,app_01,619304283643,662126253506,245080000000,1281430537149,1057780000000,269702848512,98304,0,1069731840,1067933696,538531207,0,37258853,0
2023-04-12T08:50:22.153043671Z,app_01,620138819100,662805844014,245840000000,1282944663114,1058650000000,269702848512,98304,0,1038467072,1036746752,538531267,0,37259371,0
2023-04-12T08:50:23.706348898Z,app_01,620944675299,663750413709,246660000000,1284695089008,1059730000000,269702848512,98304,0,691552256,689487872,538531327,0,37259519,0
2023-04-12T08:50:25.650872631Z,app_01,622130925572,664726670034,247680000000,1286857595606,1061040000000,269702848512,98304,0,923742208,923242496,538531327,0,37259963,0
2023-04-12T08:50:27.094503049Z,app_01,622595273156,665860836124,248320000000,1288456109280,1061960000000,269702848512,98304,0,1035730944,1035591680,538531387,0,37260111,0
2023-04-12T08:50:28.345998369Z,app_01,623254258159,666569933797,249020000000,1289824191956,1062770000000,269702848512,98304,0,1020362752,1018392576,538531387,0,37260333,0
2023-04-12T08:50:29.720822721Z,app_01,623912970043,667354653209,249820000000,1291267623252,1063480000000,269702848512,98304,0,1028669440,1026592768,538531567,0,37260703,0
2023-04-12T08:50:31.636972345Z,app_01,624737966925,668675520849,251010000000,1293413487774,1064700000000,269702848512,98304,0,913051648,911745024,538531747,0,37261221,0
2023-04-12T08:50:32.982797615Z,app_01,625357419355,669521555194,251780000000,1294878974549,1065600000000,269702848512,98304,0,920977408,920678400,538531807,0,37261443,0
2023-04-12T08:50:34.581835392Z,app_01,626416455753,670300607314,252680000000,1296717063067,1066650000000,269702848512,98304,0,932093952,930103296,538531927,0,37261813,0
2023-04-12T08:50:35.793557036Z,app_01,626830709864,671197067717,253340000000,1298027777581,1067430000000,269702848512,98304,0,864509952,862695424,538532047,0,37262035,0
2023-04-12T08:50:37.228164512Z,app_01,627860043156,671760513571,254150000000,1299620556727,1068420000000,269702848512,98304,0,969695232,967680000,538532107,0,37262405,0
2023-04-12T08:50:38.457119184Z,app_01,628741168851,672250795235,254850000000,1300991964086,1069170000000,269702848512,98304,0,988733440,986660864,538532227,0,37262775,0
2023-04-12T08:50:39.522198258Z,app_01,629098176898,673030458022,255400000000,1302128615348,1069860000000,269702848512,98304,0,764731392,762621952,538532407,0,37262997,0
2023-04-12T08:50:41.06982099Z,app_01,629727143618,674024819620,256240000000,1303751947877,1070760000000,269702848512,98304,0,922898432,920825856,538532467,0,37262997,0
2023-04-12T08:50:42.732392963Z,app_01,630661200409,674650198328,257060000000,1305311374712,1071660000000,269702848512,98304,0,1008271360,1006272512,538532527,0,37263219,0
2023-04-12T08:50:44.718267706Z,app_01,631783130254,675696299715,258160000000,1307479429969,1072910000000,269702848512,98304,0,893382656,891416576,538532527,0,37263441,0
2023-04-12T08:50:46.269422348Z,app_01,632932826690,676249982903,258990000000,1309182809593,1073960000000,269702848512,98304,0,1060167680,1058099200,538532587,0,37263737,0
2023-04-12T08:50:47.584118753Z,app_01,633887908095,676766970472,259620000000,1310654878567,1074860000000,269702848512,98304,0,1073651712,1073471488,538532587,0,37263885,0
2023-04-12T08:50:49.493035145Z,app_01,635497114067,677209455203,260510000000,1312706569270,1076120000000,269702848512,98304,0,953524224,951422976,538532767,0,37263959,0
2023-04-12T08:50:51.351958329Z,app_01,637079121918,677711324528,261460000000,1314790446446,1077370000000,269702848512,98304,0,933523456,931868672,538533007,0,37264255,0
2023-04-12T08:50:53.147979183Z,app_01,637841220743,678864437592,262440000000,1316705658335,1078470000000,269702848512,98304,0,789028864,787079168,538533430,0,37264773,0
2023-04-12T08:50:54.599606346Z,app_01,638737278996,679600220140,263340000000,1318337475141,1079290000000,269702848512,98304,0,951975936,951201792,538533550,0,37265069,0
2023-04-12T08:50:56.113359624Z,app_01,639741896236,680249182917,264160000000,1319991079153,1080270000000,269702848512,98304,0,847466496,845709312,538533670,0,37265365,0
2023-04-12T08:50:57.869044449Z,app_01,640852817051,680986645525,265160000000,1321839273419,1081300000000,269702848512,98304,0,668164096,666025984,538533910,0,37265573,0
2023-04-12T08:50:59.120964065Z,app_01,641578273122,681637685708,265880000000,1323215958830,1082120000000,269702848512,98304,0,1073713152,1073405952,538534167,0,37265810,0
2023-04-12T08:51:00.994217342Z,app_01,642248793946,683028041320,266870000000,1325276835266,1083230000000,269702848512,98304,0,1066729472,1064660992,538534227,0,37266180,0
2023-04-12T08:51:02.566360847Z,app_01,643294654964,683750040368,267670000000,1327044695332,1084330000000,269702848512,98304,0,800997376,799059968,538534227,0,37266476,0
2023-04-12T08:51:04.503492151Z,app_01,644788050722,684418616948,268750000000,1329206611422,1085560000000,269702848512,98304,0,807960576,806113280,538534227,0,37266624,0
2023-04-12T08:51:05.724716764Z,app_01,645761659815,684808607913,269400000000,1330570267728,1086400000000,269702848512,98304,0,692797440,690765824,538534227,0,37266920,0
2023-04-12T08:51:07.265699974Z,app_01,647022096127,685255185157,270250000000,1332277281284,1087390000000,269702848512,98304,0,929472512,927416320,538534287,0,37267216,0
2023-04-12T08:51:08.349448415Z,app_01,647953589541,685504967447,270750000000,1333458556988,1088090000000,269702848512,98304,0,832675840,831070208,538534467,0,37267290,0
2023-04-12T08:51:10.229216127Z,app_01,649025159791,686473028364,271860000000,1335498188155,1089300000000,269702848512,98304,0,756318208,754221056,538534587,0,37267808,0
2023-04-12T08:51:11.587611865Z,app_01,649902212568,687079368227,272520000000,1336981580795,1090240000000,269702848512,98304,0,812449792,810639360,538534767,0,37267808,0
2023-04-12T08:51:13.430999902Z,app_01,650657899897,688319288810,273480000000,1338977188707,1091440000000,269702848512,98304,0,905723904,904478720,538535007,0,37268104,0
2023-04-12T08:51:14.803200553Z,app_01,651155462618,689300635390,274240000000,1340456098008,1092330000000,269702848512,98304,0,689242112,688648192,538535127,0,37268474,0
2023-04-12T08:51:16.726575998Z,app_01,652558608504,690050294563,275280000000,1342608903067,1093580000000,269702848512,98304,0,891392000,889249792,538535127,0,37268770,0
