time_stamp,delay,loss
2023-03-16 16:32:08.585505,3.297,0.0
2023-03-16 16:32:09.326112,3.216,0.0
2023-03-16 16:32:10.079991,3.337,0.0
2023-03-16 16:32:10.826625,2.905,0.0
2023-03-16 16:32:11.573158,2.476,0.0
2023-03-16 16:32:12.331550,2.717,0.0
2023-03-16 16:32:13.079484,4.450,0.0
2023-03-16 16:32:13.829142,3.037,0.0
2023-03-16 16:32:14.578010,2.607,0.0
2023-03-16 16:32:15.333058,3.006,0.0
2023-03-16 16:32:16.083267,4.066,0.0
2023-03-16 16:32:16.827919,2.499,0.0
2023-03-16 16:32:17.573071,3.124,0.0
2023-03-16 16:32:18.325342,4.298,0.0
2023-03-16 16:32:19.100987,4.107,0.0
2023-03-16 16:32:19.855376,2.588,0.0
2023-03-16 16:32:20.607430,3.041,0.0
2023-03-16 16:32:21.357194,3.416,0.0
2023-03-16 16:32:22.114915,3.038,0.0
2023-03-16 16:32:22.869738,2.475,0.0
2023-03-16 16:32:23.616557,3.228,0.0
2023-03-16 16:32:24.365128,3.750,0.0
2023-03-16 16:32:25.121402,2.616,0.0
2023-03-16 16:32:25.868794,2.442,0.0
2023-03-16 16:32:26.616440,3.859,0.0
2023-03-16 16:32:27.367721,2.833,0.0
2023-03-16 16:32:28.119453,2.625,0.0
2023-03-16 16:32:28.870638,2.976,0.0
2023-03-16 16:32:29.612591,3.740,0.0
2023-03-16 16:32:30.363175,2.794,0.0
2023-03-16 16:32:31.104824,2.579,0.0
2023-03-16 16:32:31.856081,2.892,0.0
2023-03-16 16:32:32.601983,3.764,0.0
2023-03-16 16:32:33.373514,2.531,0.0
2023-03-16 16:32:34.116741,2.761,0.0
2023-03-16 16:32:34.859367,3.758,0.0
2023-03-16 16:32:35.604754,3.048,0.0
2023-03-16 16:32:36.361476,2.746,0.0
2023-03-16 16:32:37.123413,2.943,0.0
2023-03-16 16:32:37.881480,3.632,0.0
2023-03-16 16:32:38.630414,2.926,0.0
2023-03-16 16:32:39.380710,2.542,0.0
2023-03-16 16:32:40.127643,3.076,0.0
2023-03-16 16:32:40.870461,3.898,0.0
2023-03-16 16:32:41.611834,2.422,0.0
2023-03-16 16:32:42.370437,2.737,0.0
2023-03-16 16:32:43.115695,3.176,0.0
2023-03-16 16:32:43.864352,3.624,0.0
2023-03-16 16:32:44.610876,2.540,0.0
2023-03-16 16:32:45.355388,2.855,0.0
2023-03-16 16:32:46.134396,3.395,0.0
2023-03-16 16:32:46.896370,2.622,0.0
2023-03-16 16:32:47.643325,2.730,0.0
2023-03-16 16:32:48.400943,3.582,0.0
2023-03-16 16:32:49.181004,3.076,0.0
2023-03-16 16:32:49.947268,2.854,0.0
2023-03-16 16:32:50.696326,2.644,0.0
2023-03-16 16:32:51.444611,3.397,0.0
2023-03-16 16:32:52.231422,2.685,0.0
2023-03-16 16:32:52.988546,2.612,0.0
2023-03-16 16:32:53.741044,3.082,0.0
2023-03-16 16:32:54.496984,3.663,0.0
2023-03-16 16:32:55.257858,2.602,0.0
2023-03-16 16:32:56.025544,2.559,0.0
2023-03-16 16:32:56.777007,3.284,0.0
2023-03-16 16:32:57.524448,2.799,0.0
2023-03-16 16:32:58.286613,2.451,0.0
2023-03-16 16:32:59.047852,3.009,0.0
2023-03-16 16:32:59.804841,3.318,0.0
2023-03-16 16:33:00.549328,3.467,0.0
2023-03-16 16:33:01.292799,2.701,0.0
2023-03-16 16:33:02.045463,3.484,0.0
2023-03-16 16:33:02.793349,3.350,0.0
2023-03-16 16:33:03.540334,2.540,0.0
2023-03-16 16:33:04.289836,2.939,0.0
2023-03-16 16:33:05.033335,3.532,0.0
2023-03-16 16:33:05.775511,2.847,0.0
2023-03-16 16:33:06.517666,2.554,0.0
2023-03-16 16:33:07.266396,3.017,0.0
2023-03-16 16:33:08.028253,4.060,0.0
2023-03-16 16:33:08.773762,2.520,0.0
2023-03-16 16:33:09.524998,2.745,0.0
2023-03-16 16:33:10.285464,3.208,0.0
2023-03-16 16:33:11.039794,3.808,0.0
2023-03-16 16:33:11.787577,2.569,0.0
2023-03-16 16:33:12.531984,2.913,0.0
2023-03-16 16:33:13.275933,4.023,0.0
2023-03-16 16:33:14.036078,3.305,0.0
2023-03-16 16:33:14.782487,2.539,0.0
2023-03-16 16:33:15.541733,3.162,0.0
2023-03-16 16:33:16.297473,3.023,0.0
2023-03-16 16:33:17.055958,2.540,0.0
2023-03-16 16:33:17.804619,2.571,0.0
2023-03-16 16:33:18.547834,3.312,0.0
2023-03-16 16:33:19.293536,3.186,0.0
2023-03-16 16:33:20.053390,2.551,0.0
2023-03-16 16:33:20.806565,2.698,0.0
2023-03-16 16:33:21.555317,3.101,0.0
2023-03-16 16:33:22.306766,3.063,0.0
2023-03-16 16:33:23.055461,2.622,0.0
2023-03-16 16:33:23.803911,2.950,0.0
2023-03-16 16:33:24.553947,3.470,0.0
2023-03-16 16:33:25.300566,2.635,0.0
2023-03-16 16:33:26.063806,2.627,0.0
2023-03-16 16:33:26.809173,3.600,0.0
2023-03-16 16:33:27.555627,3.974,0.0
2023-03-16 16:33:28.306808,2.728,0.0
2023-03-16 16:33:29.076996,2.969,0.0
2023-03-16 16:33:29.836332,3.128,0.0
2023-03-16 16:33:30.579608,3.127,0.0
2023-03-16 16:33:31.339381,2.603,0.0
2023-03-16 16:33:32.104666,2.838,0.0
2023-03-16 16:33:32.849852,3.626,0.0
2023-03-16 16:33:33.593437,2.586,0.0
2023-03-16 16:33:34.342599,2.403,0.0
2023-03-16 16:33:35.088118,2.976,0.0
2023-03-16 16:33:35.831492,3.011,0.0
2023-03-16 16:33:36.573585,2.583,0.0
2023-03-16 16:33:37.324109,2.772,0.0
2023-03-16 16:33:38.083205,3.261,0.0
2023-03-16 16:33:38.830674,2.628,0.0
2023-03-16 16:33:39.578717,2.542,0.0
2023-03-16 16:33:40.336260,2.973,0.0
2023-03-16 16:33:41.084490,3.231,0.0
2023-03-16 16:33:41.827968,2.523,0.0
2023-03-16 16:33:42.573686,2.474,0.0
2023-03-16 16:33:43.340095,3.640,0.0
2023-03-16 16:33:44.090777,3.000,0.0
2023-03-16 16:33:44.837842,2.537,0.0
2023-03-16 16:33:45.590199,2.821,0.0
2023-03-16 16:33:46.337498,3.547,0.0
2023-03-16 16:33:47.112383,2.602,0.0
2023-03-16 16:33:47.853786,3.047,0.0
2023-03-16 16:33:48.602465,3.316,0.0
2023-03-16 16:33:49.347542,3.678,0.0
2023-03-16 16:33:50.093297,2.634,0.0
2023-03-16 16:33:50.845591,2.690,0.0
2023-03-16 16:33:51.591610,3.340,0.0
2023-03-16 16:33:52.339972,3.255,0.0
2023-03-16 16:33:53.090272,2.690,0.0
2023-03-16 16:33:53.843556,2.865,0.0
2023-03-16 16:33:54.591235,3.608,0.0
2023-03-16 16:33:55.368031,3.217,0.0
2023-03-16 16:33:56.133841,2.599,0.0
2023-03-16 16:33:56.880980,3.686,0.0
2023-03-16 16:33:57.628122,2.880,0.0
2023-03-16 16:33:58.368030,2.594,0.0
2023-03-16 16:33:59.122738,2.791,0.0
2023-03-16 16:33:59.873343,2.975,0.0
2023-03-16 16:34:00.621297,3.069,0.0
2023-03-16 16:34:01.359609,2.454,0.0
2023-03-16 16:34:02.110821,3.275,0.0
2023-03-16 16:34:02.863782,3.423,0.0
2023-03-16 16:34:03.614032,2.919,0.0
2023-03-16 16:34:04.356461,2.419,0.0
2023-03-16 16:34:05.114640,3.120,0.0
2023-03-16 16:34:05.874095,3.372,0.0
2023-03-16 16:34:06.621665,2.759,0.0
2023-03-16 16:34:07.372151,2.964,0.0
2023-03-16 16:34:08.128521,3.269,0.0
2023-03-16 16:34:08.885749,3.133,0.0
2023-03-16 16:34:09.633561,2.639,0.0
2023-03-16 16:34:10.376800,3.100,0.0
2023-03-16 16:34:11.125251,3.747,0.0
2023-03-16 16:34:11.879257,2.909,0.0
2023-03-16 16:34:12.636492,2.542,0.0
2023-03-16 16:34:13.379868,3.261,0.0
2023-03-16 16:34:14.135301,3.412,0.0
2023-03-16 16:34:14.883747,2.588,0.0
2023-03-16 16:34:15.626312,2.668,0.0
2023-03-16 16:34:16.368905,3.478,0.0
2023-03-16 16:34:17.121196,2.742,0.0
2023-03-16 16:34:17.869742,2.647,0.0
2023-03-16 16:34:18.614750,3.248,0.0
2023-03-16 16:34:19.372026,2.998,0.0
2023-03-16 16:34:20.133487,2.728,0.0
2023-03-16 16:34:20.880805,2.687,0.0
2023-03-16 16:34:21.622706,3.423,0.0
2023-03-16 16:34:22.358354,3.127,0.0
2023-03-16 16:34:23.107930,2.586,0.0
2023-03-16 16:34:23.859369,3.052,0.0
2023-03-16 16:34:24.600414,3.455,0.0
2023-03-16 16:34:25.349313,2.723,0.0
2023-03-16 16:34:26.101227,2.553,0.0
2023-03-16 16:34:26.848785,3.168,0.0
2023-03-16 16:34:27.593231,3.132,0.0
2023-03-16 16:34:28.335772,2.552,0.0
2023-03-16 16:34:29.103603,2.494,0.0
2023-03-16 16:34:29.852863,3.697,0.0
2023-03-16 16:34:30.603114,3.661,0.0
2023-03-16 16:34:31.355364,2.500,0.0
2023-03-16 16:34:32.129063,2.653,0.0
2023-03-16 16:34:32.874630,3.825,0.0
2023-03-16 16:34:33.615878,3.058,0.0
2023-03-16 16:34:34.354769,2.567,0.0
2023-03-16 16:34:35.103231,3.112,0.0
2023-03-16 16:34:35.853083,3.334,0.0
2023-03-16 16:34:36.605528,3.146,0.0
2023-03-16 16:34:37.353353,2.530,0.0
2023-03-16 16:34:38.113612,3.866,0.0
2023-03-16 16:34:38.863203,3.104,0.0
2023-03-16 16:34:39.608025,2.520,0.0
2023-03-16 16:34:40.347977,2.744,0.0
2023-03-16 16:34:41.093598,3.162,0.0
2023-03-16 16:34:41.837390,2.783,0.0
2023-03-16 16:34:42.582520,3.030,0.0
2023-03-16 16:34:43.325874,3.057,0.0
2023-03-16 16:34:44.113450,4.213,0.0
2023-03-16 16:34:44.856385,2.532,0.0
2023-03-16 16:34:45.599436,2.565,0.0
2023-03-16 16:34:46.352581,2.802,0.0
2023-03-16 16:34:47.105372,3.003,0.0
2023-03-16 16:34:47.849946,2.711,0.0
2023-03-16 16:34:48.614748,2.739,0.0
2023-03-16 16:34:49.354403,3.570,0.0
2023-03-16 16:34:50.129743,2.874,0.0
2023-03-16 16:34:50.882829,2.822,0.0
2023-03-16 16:34:51.623328,2.990,0.0
2023-03-16 16:34:52.377461,2.980,0.0
2023-03-16 16:34:53.126652,2.374,0.0
2023-03-16 16:34:53.877529,2.783,0.0
2023-03-16 16:34:54.618550,3.685,0.0
2023-03-16 16:34:55.362839,3.952,0.0
2023-03-16 16:34:56.134566,2.455,0.0
2023-03-16 16:34:56.888162,3.464,0.0
2023-03-16 16:34:57.647383,3.118,0.0
2023-03-16 16:34:58.404406,2.516,0.0
2023-03-16 16:34:59.158193,2.576,0.0
2023-03-16 16:34:59.904952,3.602,0.0
2023-03-16 16:35:00.655939,3.548,0.0
2023-03-16 16:35:01.409805,2.496,0.0
2023-03-16 16:35:02.179172,2.644,0.0
2023-03-16 16:35:02.921453,3.355,0.0
2023-03-16 16:35:03.667934,3.151,0.0
2023-03-16 16:35:04.428179,2.704,0.0
2023-03-16 16:35:05.171779,3.227,0.0
2023-03-16 16:35:05.918116,3.337,0.0
2023-03-16 16:35:06.663559,3.043,0.0
2023-03-16 16:35:07.413180,2.748,0.0
2023-03-16 16:35:08.161095,3.255,0.0
2023-03-16 16:35:08.907285,3.361,0.0
2023-03-16 16:35:09.645335,2.466,0.0
2023-03-16 16:35:10.397137,2.706,0.0
2023-03-16 16:35:11.147308,3.266,0.0
2023-03-16 16:35:11.893775,2.968,0.0
2023-03-16 16:35:12.636049,2.503,0.0
2023-03-16 16:35:13.397898,2.919,0.0
2023-03-16 16:35:14.150664,3.869,0.0
2023-03-16 16:35:14.897432,2.959,0.0
2023-03-16 16:35:15.637446,2.465,0.0
2023-03-16 16:35:16.385284,3.180,0.0
2023-03-16 16:35:17.142168,3.187,0.0
2023-03-16 16:35:17.893016,2.551,0.0
2023-03-16 16:35:18.641345,2.900,0.0
2023-03-16 16:35:19.380236,3.640,0.0
2023-03-16 16:35:20.139049,3.645,0.0
2023-03-16 16:35:20.881160,2.592,0.0
2023-03-16 16:35:21.622274,3.067,0.0
2023-03-16 16:35:22.365067,3.613,0.0
2023-03-16 16:35:23.107091,2.719,0.0
2023-03-16 16:35:23.847710,2.548,0.0
2023-03-16 16:35:24.595670,3.319,0.0
2023-03-16 16:35:25.334382,3.583,0.0
2023-03-16 16:35:26.110986,2.727,0.0
2023-03-16 16:35:26.854851,2.719,0.0
2023-03-16 16:35:27.610331,4.446,0.0
2023-03-16 16:35:28.381311,3.426,0.0
2023-03-16 16:35:29.148611,2.623,0.0
2023-03-16 16:35:29.900160,2.883,0.0
2023-03-16 16:35:30.649113,3.307,0.0
2023-03-16 16:35:31.408034,2.949,0.0
2023-03-16 16:35:32.186389,2.588,0.0
2023-03-16 16:35:32.931936,3.274,0.0
2023-03-16 16:35:33.678298,3.775,0.0
2023-03-16 16:35:34.419159,2.614,0.0
2023-03-16 16:35:35.183788,2.846,0.0
2023-03-16 16:35:35.934019,3.234,0.0
2023-03-16 16:35:36.679247,3.155,0.0
2023-03-16 16:35:37.421129,2.535,0.0
2023-03-16 16:35:38.197252,3.030,0.0
2023-03-16 16:35:38.960778,3.471,0.0
2023-03-16 16:35:39.705510,2.915,0.0
2023-03-16 16:35:40.499748,2.954,0.0
2023-03-16 16:35:41.266282,3.200,0.0
2023-03-16 16:35:42.004840,3.572,0.0
2023-03-16 16:35:42.757497,2.897,0.0
2023-03-16 16:35:43.506267,3.041,0.0
2023-03-16 16:35:44.252567,3.793,0.0
2023-03-16 16:35:44.996103,2.897,0.0
2023-03-16 16:35:45.743341,2.490,0.0
2023-03-16 16:35:46.483664,4.122,0.0
2023-03-16 16:35:47.254588,3.108,0.0
2023-03-16 16:35:48.009942,2.729,0.0
2023-03-16 16:35:48.772444,3.475,0.0
2023-03-16 16:35:49.528271,3.949,0.0
2023-03-16 16:35:50.274562,2.891,0.0
2023-03-16 16:35:51.026757,2.602,0.0
2023-03-16 16:35:51.787188,3.072,0.0
2023-03-16 16:35:52.533643,3.565,0.0
2023-03-16 16:35:53.282272,2.962,0.0
2023-03-16 16:35:54.036093,2.559,0.0
2023-03-16 16:35:54.792796,3.411,0.0
2023-03-16 16:35:55.553847,3.643,0.0
2023-03-16 16:35:56.326737,2.619,0.0
2023-03-16 16:35:57.093240,2.803,0.0
2023-03-16 16:35:57.843503,3.859,0.0
2023-03-16 16:35:58.592416,2.875,0.0
2023-03-16 16:35:59.340286,2.559,0.0
2023-03-16 16:36:00.101814,2.979,0.0
2023-03-16 16:36:00.852268,3.708,0.0
2023-03-16 16:36:01.597270,2.667,0.0
2023-03-16 16:36:02.368016,2.197,0.0
2023-03-16 16:36:03.124415,3.574,0.0
2023-03-16 16:36:03.870560,3.848,0.0
2023-03-16 16:36:04.629250,2.498,0.0
2023-03-16 16:36:05.386666,3.120,0.0
2023-03-16 16:36:06.149183,4.092,0.0
2023-03-16 16:36:06.898863,2.797,0.0
2023-03-16 16:36:07.642607,2.473,0.0
2023-03-16 16:36:08.401070,2.877,0.0
2023-03-16 16:36:09.154248,3.097,0.0
2023-03-16 16:36:09.893856,2.645,0.0
2023-03-16 16:36:10.638021,2.434,0.0
2023-03-16 16:36:11.412831,3.555,0.0
2023-03-16 16:36:12.171375,3.225,0.0
2023-03-16 16:36:12.919906,2.517,0.0
2023-03-16 16:36:13.700688,3.237,0.0
2023-03-16 16:36:14.449140,4.325,0.0
2023-03-16 16:36:15.222349,3.537,0.0
2023-03-16 16:36:15.983807,2.675,0.0
2023-03-16 16:36:16.732058,3.172,0.0
2023-03-16 16:36:17.470534,3.309,0.0
2023-03-16 16:36:18.232228,2.414,0.0
2023-03-16 16:36:18.976928,2.903,0.0
2023-03-16 16:36:19.729753,3.509,0.0
2023-03-16 16:36:20.499752,3.207,0.0
2023-03-16 16:36:21.262452,2.530,0.0
2023-03-16 16:36:22.007883,3.241,0.0
2023-03-16 16:36:22.756630,3.307,0.0
2023-03-16 16:36:23.515252,3.441,0.0
2023-03-16 16:36:24.257902,2.587,0.0
2023-03-16 16:36:25.009920,3.502,0.0
2023-03-16 16:36:25.754371,3.356,0.0
2023-03-16 16:36:26.499245,2.619,0.0
2023-03-16 16:36:27.248087,2.886,0.0
2023-03-16 16:36:28.001267,3.815,0.0
2023-03-16 16:36:28.758912,3.174,0.0
2023-03-16 16:36:29.507538,2.872,0.0
2023-03-16 16:36:30.817721,31.006,0.0
2023-03-16 16:36:31.641758,3.447,0.0
2023-03-16 16:36:32.415125,2.563,0.0
2023-03-16 16:36:33.166240,3.385,0.0
2023-03-16 16:36:33.913874,3.353,0.0
2023-03-16 16:36:34.665206,2.506,0.0
2023-03-16 16:36:35.421640,2.409,0.0
2023-03-16 16:36:36.168617,3.671,0.0
2023-03-16 16:36:36.919361,3.247,0.0
2023-03-16 16:36:37.662651,2.767,0.0
2023-03-16 16:36:38.435447,3.069,0.0
2023-03-16 16:36:39.175370,4.351,0.0
2023-03-16 16:36:39.923238,2.760,0.0
2023-03-16 16:36:40.668162,2.722,0.0
2023-03-16 16:36:41.421023,2.772,0.0
2023-03-16 16:36:42.169044,3.824,0.0
2023-03-16 16:36:42.916242,2.769,0.0
2023-03-16 16:36:43.658556,2.646,0.0
2023-03-16 16:36:44.416185,3.855,0.0
2023-03-16 16:36:45.165439,2.798,0.0
2023-03-16 16:36:45.913154,2.544,0.0
2023-03-16 16:36:46.669401,2.922,0.0
2023-03-16 16:36:47.431598,3.123,0.0
2023-03-16 16:36:48.176995,4.835,0.0
2023-03-16 16:36:48.918593,2.523,0.0
2023-03-16 16:36:49.673149,3.216,0.0
2023-03-16 16:36:50.423516,2.807,0.0
2023-03-16 16:36:51.168490,2.622,0.0
2023-03-16 16:36:51.929837,2.716,0.0
2023-03-16 16:36:52.675710,3.601,0.0
2023-03-16 16:36:53.440338,3.447,0.0
2023-03-16 16:36:54.185507,2.662,0.0
2023-03-16 16:36:54.939094,2.895,0.0
2023-03-16 16:36:55.679009,3.879,0.0
2023-03-16 16:36:56.429311,2.970,0.0
2023-03-16 16:36:57.180778,2.634,0.0
2023-03-16 16:36:57.927599,3.438,0.0
2023-03-16 16:36:58.686925,3.047,0.0
2023-03-16 16:36:59.459949,2.448,0.0
2023-03-16 16:37:00.208873,3.187,0.0
2023-03-16 16:37:00.960008,3.407,0.0
2023-03-16 16:37:01.709342,3.296,0.0
2023-03-16 16:37:02.454142,2.496,0.0
2023-03-16 16:37:03.205660,3.070,0.0
2023-03-16 16:37:03.957032,3.381,0.0
2023-03-16 16:37:04.713565,2.737,0.0
2023-03-16 16:37:05.471454,2.569,0.0
2023-03-16 16:37:06.215550,3.439,0.0
2023-03-16 16:37:06.973439,3.411,0.0
2023-03-16 16:37:07.719106,2.628,0.0
2023-03-16 16:37:08.468357,3.076,0.0
2023-03-16 16:37:09.211111,5.243,0.0
2023-03-16 16:37:09.963149,3.185,0.0
2023-03-16 16:37:10.706810,2.402,0.0
2023-03-16 16:37:11.456685,3.141,0.0
2023-03-16 16:37:12.204655,3.273,0.0
2023-03-16 16:37:12.963183,2.513,0.0
2023-03-16 16:37:13.713581,2.685,0.0
2023-03-16 16:37:14.478587,3.824,0.0
2023-03-16 16:37:15.221304,3.334,0.0
2023-03-16 16:37:15.975616,2.714,0.0
2023-03-16 16:37:16.717359,3.034,0.0
2023-03-16 16:37:17.466347,3.651,0.0
2023-03-16 16:37:18.217413,2.708,0.0
2023-03-16 16:37:18.965331,2.526,0.0
2023-03-16 16:37:19.710953,3.064,0.0
2023-03-16 16:37:20.464705,3.060,0.0
2023-03-16 16:37:21.220767,2.725,0.0
2023-03-16 16:37:21.973758,2.461,0.0
2023-03-16 16:37:22.721395,3.608,0.0
2023-03-16 16:37:23.470060,2.918,0.0
2023-03-16 16:37:24.215504,2.554,0.0
2023-03-16 16:37:24.960670,2.958,0.0
2023-03-16 16:37:25.701378,3.848,0.0
2023-03-16 16:37:26.451461,2.919,0.0
2023-03-16 16:37:27.205483,2.570,0.0
2023-03-16 16:37:27.948985,3.282,0.0
2023-03-16 16:37:28.702482,2.998,0.0
2023-03-16 16:37:29.471363,2.456,0.0
2023-03-16 16:37:30.217997,2.454,0.0
2023-03-16 16:37:30.967610,3.296,0.0
2023-03-16 16:37:31.713296,3.024,0.0
2023-03-16 16:37:32.464290,2.544,0.0
2023-03-16 16:37:33.211037,2.794,0.0
2023-03-16 16:37:33.966198,4.216,0.0
2023-03-16 16:37:34.726926,2.896,0.0
2023-03-16 16:37:35.469091,2.408,0.0
2023-03-16 16:37:36.225061,3.168,0.0
2023-03-16 16:37:36.972553,3.769,0.0
2023-03-16 16:37:37.721551,2.633,0.0
2023-03-16 16:37:38.491855,2.549,0.0
2023-03-16 16:37:39.231069,3.542,0.0
2023-03-16 16:37:39.977225,3.654,0.0
2023-03-16 16:37:40.738144,2.738,0.0
2023-03-16 16:37:41.499585,2.942,0.0
2023-03-16 16:37:42.252752,3.862,0.0
2023-03-16 16:37:42.999139,2.814,0.0
2023-03-16 16:37:43.747207,2.677,0.0
2023-03-16 16:37:44.507813,4.947,0.0
2023-03-16 16:37:45.246234,3.362,0.0
2023-03-16 16:37:45.991500,2.628,0.0
2023-03-16 16:37:46.738034,2.564,0.0
2023-03-16 16:37:47.500233,3.670,0.0
2023-03-16 16:37:48.249331,3.281,0.0
2023-03-16 16:37:48.994870,2.525,0.0
2023-03-16 16:37:49.749193,2.644,0.0
2023-03-16 16:37:50.515307,3.603,0.0
2023-03-16 16:37:51.257232,2.872,0.0
2023-03-16 16:37:52.009463,2.516,0.0
2023-03-16 16:37:52.756877,3.377,0.0
2023-03-16 16:37:53.499421,3.321,0.0
2023-03-16 16:37:54.250173,2.371,0.0
2023-03-16 16:37:54.995868,2.822,0.0
2023-03-16 16:37:55.747097,3.391,0.0
2023-03-16 16:37:56.512041,2.742,0.0
2023-03-16 16:37:57.271100,2.555,0.0
2023-03-16 16:37:58.016455,2.907,0.0
2023-03-16 16:37:58.768730,3.005,0.0
2023-03-16 16:37:59.533725,2.734,0.0
2023-03-16 16:38:00.288520,2.474,0.0
2023-03-16 16:38:01.041289,3.196,0.0
2023-03-16 16:38:01.806768,3.001,0.0
2023-03-16 16:38:02.562039,2.581,0.0
2023-03-16 16:38:03.310070,2.756,0.0
2023-03-16 16:38:04.054614,4.112,0.0
2023-03-16 16:38:04.805754,2.957,0.0
2023-03-16 16:38:05.552809,2.549,0.0
2023-03-16 16:38:06.295665,3.430,0.0
2023-03-16 16:38:07.040986,2.944,0.0
2023-03-16 16:38:07.788538,2.546,0.0
2023-03-16 16:38:08.541301,2.758,0.0
2023-03-16 16:38:09.288353,2.972,0.0
2023-03-16 16:38:10.028328,3.258,0.0
2023-03-16 16:38:10.769155,2.639,0.0
2023-03-16 16:38:11.508083,2.658,0.0
2023-03-16 16:38:12.249923,3.447,0.0
2023-03-16 16:38:12.997392,2.816,0.0
2023-03-16 16:38:13.738651,2.417,0.0
2023-03-16 16:38:14.487412,3.033,0.0
2023-03-16 16:38:15.229801,3.198,0.0
2023-03-16 16:38:15.976688,2.721,0.0
2023-03-16 16:38:16.720185,2.295,0.0
2023-03-16 16:38:17.496414,3.048,0.0
2023-03-16 16:38:18.239627,3.453,0.0
2023-03-16 16:38:18.981920,2.564,0.0
2023-03-16 16:38:19.735182,2.716,0.0
2023-03-16 16:38:20.479076,3.624,0.0
2023-03-16 16:38:21.226167,2.875,0.0
2023-03-16 16:38:21.972649,2.631,0.0
2023-03-16 16:38:22.720591,2.855,0.0
2023-03-16 16:38:23.482487,3.450,0.0
2023-03-16 16:38:24.233769,3.046,0.0
2023-03-16 16:38:24.989619,2.457,0.0
2023-03-16 16:38:25.733499,3.594,0.0
2023-03-16 16:38:26.498021,3.411,0.0
2023-03-16 16:38:27.244882,2.555,0.0
2023-03-16 16:38:27.986410,2.738,0.0
2023-03-16 16:38:28.732543,3.300,0.0
2023-03-16 16:38:29.486666,2.854,0.0
2023-03-16 16:38:30.229248,2.586,0.0
2023-03-16 16:38:30.976650,3.088,0.0
2023-03-16 16:38:31.729657,3.360,0.0
2023-03-16 16:38:32.473121,2.548,0.0
2023-03-16 16:38:33.229298,2.493,0.0
2023-03-16 16:38:33.970296,4.055,0.0
2023-03-16 16:38:34.712771,3.193,0.0
2023-03-16 16:38:35.474663,2.467,0.0
2023-03-16 16:38:36.223483,3.756,0.0
2023-03-16 16:38:36.967334,3.354,0.0
2023-03-16 16:38:37.706442,2.882,0.0
2023-03-16 16:38:38.466033,2.736,0.0
2023-03-16 16:38:39.208962,2.730,0.0
2023-03-16 16:38:39.972643,3.371,0.0
2023-03-16 16:38:40.737738,2.819,0.0
2023-03-16 16:38:41.490282,2.763,0.0
2023-03-16 16:38:42.236093,3.182,0.0
2023-03-16 16:38:42.985611,3.006,0.0
2023-03-16 16:38:43.733715,2.607,0.0
2023-03-16 16:38:44.488437,2.988,0.0
2023-03-16 16:38:45.237361,2.952,0.0
2023-03-16 16:38:45.986981,2.980,0.0
2023-03-16 16:38:46.730523,2.716,0.0
2023-03-16 16:38:47.469803,2.864,0.0
2023-03-16 16:38:48.218055,3.486,0.0
2023-03-16 16:38:48.973752,2.599,0.0
2023-03-16 16:38:49.718197,2.506,0.0
2023-03-16 16:38:50.464506,3.226,0.0
2023-03-16 16:38:51.210938,3.586,0.0
2023-03-16 16:38:51.957205,2.657,0.0
2023-03-16 16:38:52.708436,2.554,0.0
2023-03-16 16:38:53.459981,3.034,0.0
2023-03-16 16:38:54.209915,2.819,0.0
2023-03-16 16:38:54.954128,2.697,0.0
2023-03-16 16:38:55.707709,2.820,0.0
2023-03-16 16:38:56.455849,3.556,0.0
2023-03-16 16:38:57.201063,2.779,0.0
2023-03-16 16:38:57.947439,2.830,0.0
2023-03-16 16:38:58.709587,3.081,0.0
2023-03-16 16:38:59.450650,3.125,0.0
2023-03-16 16:39:00.195805,2.653,0.0
2023-03-16 16:39:00.971880,3.075,0.0
2023-03-16 16:39:01.713018,3.344,0.0
2023-03-16 16:39:02.470608,2.593,0.0
2023-03-16 16:39:03.216769,2.525,0.0
2023-03-16 16:39:03.964287,3.481,0.0
2023-03-16 16:39:04.706140,3.142,0.0
2023-03-16 16:39:05.453516,2.465,0.0
2023-03-16 16:39:06.205706,2.791,0.0
2023-03-16 16:39:06.956281,3.275,0.0
2023-03-16 16:39:07.711216,3.087,0.0
2023-03-16 16:39:08.464149,2.616,0.0
2023-03-16 16:39:09.215247,2.759,0.0
2023-03-16 16:39:09.964760,3.276,0.0
2023-03-16 16:39:10.709030,2.811,0.0
2023-03-16 16:39:11.471220,2.532,0.0
2023-03-16 16:39:12.224615,3.173,0.0
2023-03-16 16:39:12.971872,3.221,0.0
2023-03-16 16:39:13.719133,2.348,0.0
2023-03-16 16:39:14.468520,2.711,0.0
2023-03-16 16:39:15.217016,3.756,0.0
2023-03-16 16:39:15.973092,2.817,0.0
2023-03-16 16:39:16.738858,2.437,0.0
2023-03-16 16:39:17.501807,3.467,0.0
2023-03-16 16:39:18.257425,3.515,0.0
2023-03-16 16:39:19.001352,2.492,0.0
2023-03-16 16:39:19.749239,2.751,0.0
2023-03-16 16:39:20.489870,3.498,0.0
2023-03-16 16:39:21.237083,3.250,0.0
2023-03-16 16:39:21.986224,2.626,0.0
2023-03-16 16:39:22.733878,2.566,0.0
2023-03-16 16:39:23.485958,3.564,0.0
2023-03-16 16:39:24.238321,3.323,0.0
2023-03-16 16:39:24.991106,2.712,0.0
2023-03-16 16:39:25.730404,3.055,0.0
