time_stamp,delay,loss
2023-03-16 17:08:08.809202,5.177,0.0
2023-03-16 17:08:09.633187,15.097,0.0
2023-03-16 17:08:10.863766,10.116,0.0
2023-03-16 17:08:11.859338,11.813,0.0
2023-03-16 17:08:12.747120,9.056,0.0
2023-03-16 17:08:13.547482,7.437,0.0
2023-03-16 17:08:14.508478,10.031,0.0
2023-03-16 17:08:15.258801,6.654,0.0
2023-03-16 17:08:16.001864,2.934,0.0
2023-03-16 17:08:16.749143,3.416,0.0
2023-03-16 17:08:17.510413,4.088,1.25
2023-03-16 17:08:18.239615,4.014,0.0
2023-03-16 17:08:18.976803,2.744,0.0
2023-03-16 17:08:19.717551,3.141,0.0
2023-03-16 17:08:20.472673,3.869,2.5
2023-03-16 17:08:21.207491,2.970,0.0
2023-03-16 17:08:21.944736,2.812,0.0
2023-03-16 17:08:22.679144,3.921,0.0
2023-03-16 17:08:23.433699,3.584,1.25
2023-03-16 17:08:24.169788,2.905,0.0
2023-03-16 17:08:24.904233,2.903,0.0
2023-03-16 17:08:25.639977,4.353,0.0
2023-03-16 17:08:26.369629,3.738,0.0
2023-03-16 17:08:27.103843,2.654,0.0
2023-03-16 17:08:27.847643,3.789,0.0
2023-03-16 17:08:28.583806,4.335,0.0
2023-03-16 17:08:29.319511,2.993,0.0
2023-03-16 17:08:30.062369,2.867,0.0
2023-03-16 17:08:30.799305,3.846,0.0
2023-03-16 17:08:31.535142,4.395,0.0
2023-03-16 17:08:32.279923,2.793,0.0
2023-03-16 17:08:33.015363,2.842,0.0
2023-03-16 17:08:33.753601,4.480,0.0
2023-03-16 17:08:34.491463,3.302,0.0
2023-03-16 17:08:35.223803,2.737,0.0
2023-03-16 17:08:35.962876,3.251,0.0
2023-03-16 17:08:36.697120,4.169,0.0
2023-03-16 17:08:37.427534,2.923,0.0
2023-03-16 17:08:38.162925,2.745,0.0
2023-03-16 17:08:38.902713,4.108,0.0
2023-03-16 17:08:39.637103,3.717,0.0
2023-03-16 17:08:40.368464,2.909,0.0
2023-03-16 17:08:41.102177,3.309,0.0
2023-03-16 17:08:41.835436,3.526,0.0
2023-03-16 17:08:42.569161,3.779,0.0
2023-03-16 17:08:43.298210,2.852,0.0
2023-03-16 17:08:44.034711,2.930,0.0
2023-03-16 17:08:44.769021,3.884,0.0
2023-03-16 17:08:45.502427,4.466,0.0
2023-03-16 17:08:46.244331,3.169,0.0
2023-03-16 17:08:46.990156,3.312,0.0
2023-03-16 17:08:47.733178,4.195,0.0
2023-03-16 17:08:48.467074,3.191,0.0
2023-03-16 17:08:49.213114,2.662,0.0
2023-03-16 17:08:49.951200,3.305,0.0
2023-03-16 17:08:50.685373,3.680,0.0
2023-03-16 17:08:51.417962,3.039,0.0
2023-03-16 17:08:52.153720,2.859,0.0
2023-03-16 17:08:52.890411,4.085,0.0
2023-03-16 17:08:53.630078,3.985,0.0
2023-03-16 17:08:54.367375,2.960,0.0
2023-03-16 17:08:55.114756,3.038,0.0
2023-03-16 17:08:55.855665,4.269,0.0
2023-03-16 17:08:56.598614,3.408,0.0
2023-03-16 17:08:57.345843,2.719,0.0
2023-03-16 17:08:58.080255,3.488,0.0
2023-03-16 17:08:58.823470,3.928,0.0
2023-03-16 17:08:59.563135,3.386,0.0
2023-03-16 17:09:00.296889,2.875,0.0
2023-03-16 17:09:01.050928,3.735,0.0
2023-03-16 17:09:01.789312,4.401,0.0
2023-03-16 17:09:02.527225,2.759,0.0
2023-03-16 17:09:03.256799,3.305,0.0
2023-03-16 17:09:03.995751,4.233,0.0
2023-03-16 17:09:04.732892,4.162,0.0
2023-03-16 17:09:05.468225,2.760,0.0
2023-03-16 17:09:06.206139,2.909,0.0
2023-03-16 17:09:06.945522,3.691,0.0
2023-03-16 17:09:07.680933,3.168,0.0
2023-03-16 17:09:08.412050,2.620,0.0
2023-03-16 17:09:09.145502,2.872,0.0
2023-03-16 17:09:09.882389,4.077,0.0
2023-03-16 17:09:10.615886,3.339,0.0
2023-03-16 17:09:11.348055,2.752,0.0
2023-03-16 17:09:12.121300,3.533,0.0
2023-03-16 17:09:12.860757,4.696,0.0
2023-03-16 17:09:13.596045,3.780,0.0
2023-03-16 17:09:14.334308,2.750,0.0
2023-03-16 17:09:15.075301,3.796,0.0
2023-03-16 17:09:15.808287,4.485,0.0
2023-03-16 17:09:16.538339,2.637,0.0
2023-03-16 17:09:17.269754,3.627,0.0
2023-03-16 17:09:18.006343,4.483,0.0
2023-03-16 17:09:18.743961,3.578,0.0
2023-03-16 17:09:19.478084,2.611,0.0
2023-03-16 17:09:20.242979,3.550,0.0
2023-03-16 17:09:20.978999,3.800,0.0
2023-03-16 17:09:21.721503,3.231,0.0
2023-03-16 17:09:22.471753,2.791,1.25
2023-03-16 17:09:23.204597,3.442,0.0
2023-03-16 17:09:23.938493,3.510,0.0
2023-03-16 17:09:24.670167,2.717,0.0
2023-03-16 17:09:25.401129,2.733,0.0
2023-03-16 17:09:26.138922,4.009,0.0
2023-03-16 17:09:26.873352,4.208,0.0
2023-03-16 17:09:27.609042,2.897,0.0
2023-03-16 17:09:28.339914,3.052,0.0
2023-03-16 17:09:29.075707,4.138,0.0
2023-03-16 17:09:29.807310,3.558,0.0
2023-03-16 17:09:30.535825,3.064,0.0
2023-03-16 17:09:31.274244,3.374,0.0
2023-03-16 17:09:32.030741,4.153,1.25
2023-03-16 17:09:32.764119,3.242,0.0
2023-03-16 17:09:33.501503,2.726,0.0
2023-03-16 17:09:34.235496,3.486,0.0
2023-03-16 17:09:34.969042,3.727,0.0
2023-03-16 17:09:35.707440,3.869,0.0
2023-03-16 17:09:36.442328,2.769,0.0
2023-03-16 17:09:37.185300,3.321,0.0
2023-03-16 17:09:37.925332,3.740,0.0
2023-03-16 17:09:38.660938,2.826,0.0
2023-03-16 17:09:39.397944,2.856,0.0
2023-03-16 17:09:40.135820,4.269,0.0
2023-03-16 17:09:40.870533,3.011,0.0
2023-03-16 17:09:41.610306,2.744,0.0
2023-03-16 17:09:42.363974,3.233,2.5
2023-03-16 17:09:43.103803,3.797,0.0
2023-03-16 17:09:43.844368,4.221,0.0
2023-03-16 17:09:44.581597,2.905,0.0
2023-03-16 17:09:45.312404,3.531,0.0
2023-03-16 17:09:46.044931,3.521,0.0
2023-03-16 17:09:46.780231,2.697,0.0
2023-03-16 17:09:47.514856,2.851,0.0
2023-03-16 17:09:48.251883,4.323,0.0
2023-03-16 17:09:48.989317,3.987,0.0
2023-03-16 17:09:49.723650,2.893,0.0
2023-03-16 17:09:50.480481,2.909,1.25
2023-03-16 17:09:51.223754,4.172,0.0
2023-03-16 17:09:51.953990,3.409,0.0
2023-03-16 17:09:52.687652,2.805,0.0
2023-03-16 17:09:53.422223,3.205,0.0
2023-03-16 17:09:54.153503,3.295,0.0
2023-03-16 17:09:54.889478,3.390,0.0
2023-03-16 17:09:55.621825,2.742,0.0
2023-03-16 17:09:56.359096,3.954,0.0
2023-03-16 17:09:57.095665,3.285,0.0
2023-03-16 17:09:57.830651,3.027,0.0
2023-03-16 17:09:58.562073,2.917,0.0
2023-03-16 17:09:59.296151,4.094,0.0
2023-03-16 17:10:00.033077,3.645,0.0
2023-03-16 17:10:00.769693,2.774,0.0
2023-03-16 17:10:01.524893,2.988,1.25
2023-03-16 17:10:02.257436,3.192,0.0
2023-03-16 17:10:03.014859,3.631,1.25
2023-03-16 17:10:03.747035,2.679,0.0
2023-03-16 17:10:04.479700,3.009,0.0
2023-03-16 17:10:05.221907,4.856,0.0
2023-03-16 17:10:05.959671,3.019,0.0
2023-03-16 17:10:06.696554,2.908,0.0
2023-03-16 17:10:07.430190,4.065,0.0
2023-03-16 17:10:08.166225,4.340,0.0
2023-03-16 17:10:08.900233,3.082,0.0
2023-03-16 17:10:09.631273,2.561,0.0
2023-03-16 17:10:10.364439,3.810,0.0
2023-03-16 17:10:11.104567,4.573,0.0
2023-03-16 17:10:11.842606,2.767,0.0
2023-03-16 17:10:12.575416,3.462,0.0
2023-03-16 17:10:13.318295,3.795,0.0
2023-03-16 17:10:14.052757,3.310,0.0
2023-03-16 17:10:14.790379,3.119,0.0
2023-03-16 17:10:15.520234,3.325,0.0
2023-03-16 17:10:16.253813,3.914,0.0
2023-03-16 17:10:16.985674,3.249,0.0
2023-03-16 17:10:17.722522,3.171,0.0
2023-03-16 17:10:18.479929,3.759,1.25
2023-03-16 17:10:19.211287,3.405,0.0
2023-03-16 17:10:19.950197,2.975,0.0
2023-03-16 17:10:20.685120,3.067,0.0
2023-03-16 17:10:21.438601,3.596,1.25
2023-03-16 17:10:22.190753,3.782,0.0
2023-03-16 17:10:22.925544,2.927,0.0
2023-03-16 17:10:23.663020,3.208,0.0
2023-03-16 17:10:24.393294,3.781,0.0
2023-03-16 17:10:25.124692,4.084,0.0
2023-03-16 17:10:25.859812,2.813,0.0
2023-03-16 17:10:26.595034,4.041,0.0
2023-03-16 17:10:27.329211,3.738,0.0
2023-03-16 17:10:28.064862,3.913,0.0
2023-03-16 17:10:28.799752,3.019,0.0
2023-03-16 17:10:29.536580,3.823,0.0
2023-03-16 17:10:30.271635,4.764,0.0
2023-03-16 17:10:31.012708,2.932,0.0
2023-03-16 17:10:31.750891,3.089,0.0
2023-03-16 17:10:32.487498,4.376,0.0
2023-03-16 17:10:33.220931,4.059,0.0
2023-03-16 17:10:33.954200,2.927,0.0
2023-03-16 17:10:34.689181,2.893,0.0
2023-03-16 17:10:35.425970,4.339,0.0
2023-03-16 17:10:36.163064,3.356,0.0
2023-03-16 17:10:36.919478,3.204,0.0
2023-03-16 17:10:37.656550,3.341,0.0
2023-03-16 17:10:38.389470,4.455,0.0
2023-03-16 17:10:39.145464,3.120,2.5
2023-03-16 17:10:39.883732,3.125,0.0
2023-03-16 17:10:40.620970,3.628,0.0
2023-03-16 17:10:41.355855,3.599,0.0
2023-03-16 17:10:42.093929,3.676,0.0
2023-03-16 17:10:42.828623,3.975,0.0
2023-03-16 17:10:43.565636,3.760,0.0
2023-03-16 17:10:44.309178,3.231,0.0
2023-03-16 17:10:45.044090,2.880,0.0
2023-03-16 17:10:45.781933,2.912,0.0
2023-03-16 17:10:46.516233,4.362,0.0
2023-03-16 17:10:47.251450,3.547,0.0
2023-03-16 17:10:47.984715,2.810,0.0
2023-03-16 17:10:48.715666,2.841,0.0
2023-03-16 17:10:49.445219,3.913,0.0
2023-03-16 17:10:50.182529,2.927,0.0
2023-03-16 17:10:50.918228,2.997,0.0
2023-03-16 17:10:51.657801,3.077,0.0
2023-03-16 17:10:52.393141,3.745,0.0
2023-03-16 17:10:53.129763,2.982,0.0
2023-03-16 17:10:53.861876,2.854,0.0
2023-03-16 17:10:54.605448,4.026,0.0
2023-03-16 17:10:55.343720,4.035,0.0
2023-03-16 17:10:56.085153,2.602,0.0
2023-03-16 17:10:56.821761,2.935,0.0
2023-03-16 17:10:57.563891,3.941,0.0
2023-03-16 17:10:58.308339,3.122,0.0
2023-03-16 17:10:59.046920,3.037,0.0
2023-03-16 17:10:59.784716,3.485,0.0
2023-03-16 17:11:00.518105,4.217,0.0
2023-03-16 17:11:01.255176,3.200,0.0
2023-03-16 17:11:01.991428,2.896,0.0
2023-03-16 17:11:02.725435,3.863,0.0
2023-03-16 17:11:03.460628,3.902,0.0
2023-03-16 17:11:04.204060,3.111,0.0
2023-03-16 17:11:04.963547,3.110,0.0
2023-03-16 17:11:05.700862,4.078,0.0
2023-03-16 17:11:06.432529,3.743,0.0
2023-03-16 17:11:07.185325,3.875,0.0
2023-03-16 17:11:07.928048,3.594,0.0
2023-03-16 17:11:08.664487,3.798,0.0
2023-03-16 17:11:09.399543,3.671,0.0
2023-03-16 17:11:10.147802,2.927,0.0
2023-03-16 17:11:10.881999,3.640,0.0
2023-03-16 17:11:11.617059,3.570,0.0
2023-03-16 17:11:12.355757,3.512,0.0
2023-03-16 17:11:13.115438,2.896,2.5
2023-03-16 17:11:13.848633,2.988,0.0
2023-03-16 17:11:14.592057,3.533,0.0
2023-03-16 17:11:15.371478,3.133,1.25
2023-03-16 17:11:16.114823,2.648,0.0
2023-03-16 17:11:16.861042,4.206,0.0
2023-03-16 17:11:17.597195,3.739,0.0
2023-03-16 17:11:18.352595,3.174,1.25
2023-03-16 17:11:19.093730,3.341,0.0
2023-03-16 17:11:19.834739,3.934,0.0
2023-03-16 17:11:20.571269,2.886,0.0
2023-03-16 17:11:21.304924,2.929,0.0
2023-03-16 17:11:22.037347,3.341,0.0
2023-03-16 17:11:22.770808,4.154,0.0
2023-03-16 17:11:23.501849,2.833,0.0
2023-03-16 17:11:24.239728,3.092,0.0
2023-03-16 17:11:24.974542,3.992,0.0
2023-03-16 17:11:25.714334,3.465,0.0
2023-03-16 17:11:26.450353,3.051,0.0
2023-03-16 17:11:27.184792,3.102,0.0
2023-03-16 17:11:27.919588,4.054,0.0
2023-03-16 17:11:28.655293,3.534,0.0
2023-03-16 17:11:29.388151,2.971,0.0
2023-03-16 17:11:30.131792,3.506,0.0
2023-03-16 17:11:30.873582,4.088,0.0
2023-03-16 17:11:31.605636,3.378,0.0
2023-03-16 17:11:32.339180,3.017,0.0
2023-03-16 17:11:33.074357,3.485,0.0
2023-03-16 17:11:33.828784,4.042,0.0
2023-03-16 17:11:34.583232,3.039,0.0
2023-03-16 17:11:35.317619,2.865,0.0
2023-03-16 17:11:36.053907,3.847,0.0
2023-03-16 17:11:36.788250,3.523,0.0
2023-03-16 17:11:37.520404,2.887,0.0
2023-03-16 17:11:38.266775,3.410,0.0
2023-03-16 17:11:39.005575,4.235,0.0
2023-03-16 17:11:39.742666,3.518,0.0
2023-03-16 17:11:40.494308,2.686,1.25
2023-03-16 17:11:41.241312,3.311,0.0
2023-03-16 17:11:41.983704,4.118,0.0
2023-03-16 17:11:42.716584,3.169,0.0
2023-03-16 17:11:43.467752,3.101,0.0
2023-03-16 17:11:44.208108,3.329,0.0
2023-03-16 17:11:44.946284,3.797,0.0
2023-03-16 17:11:45.678940,2.888,0.0
2023-03-16 17:11:46.409253,2.915,0.0
2023-03-16 17:11:47.172846,3.534,1.25
2023-03-16 17:11:47.913382,3.550,0.0
2023-03-16 17:11:48.648488,2.720,0.0
2023-03-16 17:11:49.398420,3.062,1.25
2023-03-16 17:11:50.134272,3.849,0.0
2023-03-16 17:11:50.865737,3.109,0.0
2023-03-16 17:11:51.601224,2.955,0.0
2023-03-16 17:11:52.345670,3.253,0.0
2023-03-16 17:11:53.078946,3.711,0.0
2023-03-16 17:11:53.814197,2.931,0.0
2023-03-16 17:11:54.570585,3.268,0.0
2023-03-16 17:11:55.309902,3.888,0.0
2023-03-16 17:11:56.048822,4.781,0.0
2023-03-16 17:11:56.782766,2.907,0.0
2023-03-16 17:11:57.514390,2.910,0.0
2023-03-16 17:11:58.248477,4.164,0.0
2023-03-16 17:11:58.987238,3.326,0.0
2023-03-16 17:11:59.744184,2.547,0.0
2023-03-16 17:12:00.476563,2.901,0.0
2023-03-16 17:12:01.274211,4.207,0.0
2023-03-16 17:12:02.013974,3.236,0.0
2023-03-16 17:12:02.749508,2.657,0.0
2023-03-16 17:12:03.480019,3.801,0.0
2023-03-16 17:12:04.213920,4.663,0.0
2023-03-16 17:12:04.950872,2.955,0.0
2023-03-16 17:12:05.686263,3.194,0.0
2023-03-16 17:12:06.415839,3.547,0.0
2023-03-16 17:12:07.149054,3.765,0.0
2023-03-16 17:12:07.886041,2.752,0.0
2023-03-16 17:12:08.622431,3.290,0.0
2023-03-16 17:12:09.366203,3.949,0.0
2023-03-16 17:12:10.100617,3.322,0.0
2023-03-16 17:12:10.831992,2.924,0.0
2023-03-16 17:12:11.590034,2.969,5.0
2023-03-16 17:12:12.345702,3.612,0.0
2023-03-16 17:12:13.081051,2.938,0.0
2023-03-16 17:12:13.819953,2.799,0.0
2023-03-16 17:12:14.584354,3.469,1.25
2023-03-16 17:12:15.315923,3.236,0.0
2023-03-16 17:12:16.052527,2.948,0.0
2023-03-16 17:12:16.794691,2.806,0.0
2023-03-16 17:12:17.552198,3.535,1.25
2023-03-16 17:12:18.291394,4.251,0.0
2023-03-16 17:12:19.026485,2.709,0.0
2023-03-16 17:12:19.760899,3.666,0.0
2023-03-16 17:12:20.501094,4.545,0.0
2023-03-16 17:12:21.236717,3.109,0.0
2023-03-16 17:12:21.969620,2.735,0.0
2023-03-16 17:12:22.705482,3.606,0.0
2023-03-16 17:12:23.442591,3.868,0.0
2023-03-16 17:12:24.184047,3.329,0.0
2023-03-16 17:12:24.921970,2.887,0.0
2023-03-16 17:12:25.672396,3.645,0.0
2023-03-16 17:12:26.406292,3.466,0.0
2023-03-16 17:12:27.145584,2.794,0.0
2023-03-16 17:12:27.883896,3.001,0.0
2023-03-16 17:12:28.619341,3.709,0.0
2023-03-16 17:12:29.361105,3.816,0.0
2023-03-16 17:12:30.096991,2.541,0.0
2023-03-16 17:12:30.830215,3.083,0.0
2023-03-16 17:12:31.560464,4.303,0.0
2023-03-16 17:12:32.297071,3.500,0.0
2023-03-16 17:12:33.056101,2.837,1.25
2023-03-16 17:12:33.791072,3.357,0.0
2023-03-16 17:12:34.530197,3.564,0.0
2023-03-16 17:12:35.272157,3.182,0.0
2023-03-16 17:12:36.006803,2.800,0.0
2023-03-16 17:12:36.749132,3.888,0.0
2023-03-16 17:12:37.487025,4.041,0.0
2023-03-16 17:12:38.222023,2.902,0.0
2023-03-16 17:12:38.979483,2.983,1.25
2023-03-16 17:12:39.714149,3.851,0.0
2023-03-16 17:12:40.446162,3.543,0.0
2023-03-16 17:12:41.181838,2.960,0.0
2023-03-16 17:12:41.912388,3.179,0.0
2023-03-16 17:12:42.649270,4.479,0.0
2023-03-16 17:12:43.386291,3.282,0.0
2023-03-16 17:12:44.123654,2.684,0.0
2023-03-16 17:12:44.877799,3.398,0.0
2023-03-16 17:12:45.610124,3.791,0.0
2023-03-16 17:12:46.341939,3.214,0.0
2023-03-16 17:12:47.075044,2.834,0.0
2023-03-16 17:12:47.809429,3.167,0.0
2023-03-16 17:12:48.563257,3.984,2.5
2023-03-16 17:12:49.295782,3.223,0.0
2023-03-16 17:12:50.031906,2.857,0.0
2023-03-16 17:12:50.767719,3.862,0.0
2023-03-16 17:12:51.507486,4.603,0.0
2023-03-16 17:12:52.262412,2.871,0.0
2023-03-16 17:12:53.003005,3.961,0.0
2023-03-16 17:12:53.735397,4.408,0.0
2023-03-16 17:12:54.468065,2.985,0.0
2023-03-16 17:12:55.209459,2.951,0.0
2023-03-16 17:12:55.947744,3.291,0.0
2023-03-16 17:12:56.681030,3.086,0.0
2023-03-16 17:12:57.432838,2.975,1.25
2023-03-16 17:12:58.168273,2.739,0.0
2023-03-16 17:12:58.906416,3.765,0.0
2023-03-16 17:12:59.642826,4.025,0.0
2023-03-16 17:13:00.394668,2.751,0.0
2023-03-16 17:13:01.135076,3.037,0.0
2023-03-16 17:13:01.870880,3.835,0.0
2023-03-16 17:13:02.608822,3.514,0.0
2023-03-16 17:13:03.352021,2.915,0.0
2023-03-16 17:13:04.086363,3.139,0.0
2023-03-16 17:13:04.827563,4.182,0.0
2023-03-16 17:13:05.566942,3.920,0.0
2023-03-16 17:13:06.303424,3.066,0.0
2023-03-16 17:13:07.035164,3.297,0.0
2023-03-16 17:13:07.775648,4.253,0.0
2023-03-16 17:13:08.505991,3.377,0.0
2023-03-16 17:13:09.246897,2.943,0.0
2023-03-16 17:13:09.980221,3.529,0.0
2023-03-16 17:13:10.716909,4.381,0.0
2023-03-16 17:13:11.451441,2.664,0.0
2023-03-16 17:13:12.186760,3.344,0.0
2023-03-16 17:13:12.922591,3.987,0.0
2023-03-16 17:13:13.658255,3.444,0.0
2023-03-16 17:13:14.405352,2.992,0.0
2023-03-16 17:13:15.140495,3.276,0.0
2023-03-16 17:13:15.876785,5.271,0.0
2023-03-16 17:13:16.611210,3.026,0.0
2023-03-16 17:13:17.345746,3.029,0.0
2023-03-16 17:13:18.076706,3.116,0.0
2023-03-16 17:13:18.810061,3.961,0.0
2023-03-16 17:13:19.542398,3.833,0.0
2023-03-16 17:13:20.277573,2.788,0.0
2023-03-16 17:13:21.010420,3.308,0.0
2023-03-16 17:13:21.742912,3.561,0.0
2023-03-16 17:13:22.483706,3.122,0.0
2023-03-16 17:13:23.227921,2.975,0.0
2023-03-16 17:13:23.966354,3.964,0.0
2023-03-16 17:13:24.708522,3.238,0.0
2023-03-16 17:13:25.439400,2.735,0.0
2023-03-16 17:13:26.178295,2.953,0.0
2023-03-16 17:13:26.916353,3.786,0.0
2023-03-16 17:13:27.654363,3.130,0.0
2023-03-16 17:13:28.411029,2.657,0.0
2023-03-16 17:13:29.145135,3.215,0.0
2023-03-16 17:13:29.877638,4.055,0.0
2023-03-16 17:13:30.607488,3.368,0.0
2023-03-16 17:13:31.343352,3.018,0.0
2023-03-16 17:13:32.089621,4.116,0.0
2023-03-16 17:13:32.831808,4.085,0.0
2023-03-16 17:13:33.561730,2.840,0.0
2023-03-16 17:13:34.299323,3.117,0.0
2023-03-16 17:13:35.030806,3.897,0.0
2023-03-16 17:13:35.764627,4.051,0.0
2023-03-16 17:13:36.502343,2.810,0.0
2023-03-16 17:13:37.242802,2.872,0.0
2023-03-16 17:13:37.980859,4.175,0.0
2023-03-16 17:13:38.713741,3.417,0.0
2023-03-16 17:13:39.440633,2.680,0.0
2023-03-16 17:13:40.180863,3.618,0.0
2023-03-16 17:13:40.915614,4.104,0.0
2023-03-16 17:13:41.646243,3.129,0.0
2023-03-16 17:13:42.380441,2.764,0.0
2023-03-16 17:13:43.117936,3.450,0.0
2023-03-16 17:13:43.853010,4.196,0.0
2023-03-16 17:13:44.592018,3.004,0.0
2023-03-16 17:13:45.323391,2.855,0.0
2023-03-16 17:13:46.056351,3.757,0.0
2023-03-16 17:13:46.794526,3.974,0.0
2023-03-16 17:13:47.524088,2.680,0.0
2023-03-16 17:13:48.257262,2.748,0.0
2023-03-16 17:13:48.995400,4.218,0.0
2023-03-16 17:13:49.728665,3.215,0.0
2023-03-16 17:13:50.460257,2.795,0.0
2023-03-16 17:13:51.191669,3.401,0.0
2023-03-16 17:13:51.928458,4.457,0.0
2023-03-16 17:13:52.670747,3.303,0.0
2023-03-16 17:13:53.412057,2.951,0.0
2023-03-16 17:13:54.144403,3.377,0.0
2023-03-16 17:13:54.879445,3.873,0.0
2023-03-16 17:13:55.609574,2.733,0.0
2023-03-16 17:13:56.343107,2.916,0.0
2023-03-16 17:13:57.094431,3.689,0.0
2023-03-16 17:13:57.831188,3.940,0.0
2023-03-16 17:13:58.563213,2.786,0.0
2023-03-16 17:13:59.299852,3.385,0.0
2023-03-16 17:14:00.038637,3.947,0.0
2023-03-16 17:14:00.781349,4.108,0.0
2023-03-16 17:14:01.515620,2.805,0.0
2023-03-16 17:14:02.253999,3.801,0.0
2023-03-16 17:14:02.992063,3.410,0.0
2023-03-16 17:14:03.722816,2.998,0.0
2023-03-16 17:14:04.454900,3.027,0.0
2023-03-16 17:14:05.188527,4.061,0.0
2023-03-16 17:14:05.919738,3.514,0.0
2023-03-16 17:14:06.651075,2.701,0.0
2023-03-16 17:14:07.415749,3.127,1.25
2023-03-16 17:14:08.163784,3.583,0.0
2023-03-16 17:14:08.900860,3.134,0.0
2023-03-16 17:14:09.639616,2.583,0.0
2023-03-16 17:14:10.386033,2.982,0.0
2023-03-16 17:14:11.118165,3.563,0.0
2023-03-16 17:14:11.863125,4.127,0.0
2023-03-16 17:14:12.592536,2.831,0.0
2023-03-16 17:14:13.329130,3.095,0.0
2023-03-16 17:14:14.066312,4.297,0.0
2023-03-16 17:14:14.807289,2.903,0.0
2023-03-16 17:14:15.547501,2.852,0.0
2023-03-16 17:14:16.295500,3.210,0.0
2023-03-16 17:14:17.032584,3.491,0.0
2023-03-16 17:14:17.765591,3.142,0.0
2023-03-16 17:14:18.533294,3.066,1.25
2023-03-16 17:14:19.272333,4.037,0.0
2023-03-16 17:14:20.007953,3.648,0.0
2023-03-16 17:14:20.743332,2.935,0.0
2023-03-16 17:14:21.478709,3.237,0.0
2023-03-16 17:14:22.212258,4.020,0.0
2023-03-16 17:14:22.945448,3.387,0.0
2023-03-16 17:14:23.675737,3.095,0.0
2023-03-16 17:14:24.415809,3.443,0.0
2023-03-16 17:14:25.149031,3.493,0.0
2023-03-16 17:14:25.884040,3.106,0.0
2023-03-16 17:14:26.618725,2.869,0.0
2023-03-16 17:14:27.355815,3.922,0.0
2023-03-16 17:14:28.088844,3.855,0.0
2023-03-16 17:14:28.824566,3.050,0.0
2023-03-16 17:14:29.554629,2.840,0.0
2023-03-16 17:14:30.294583,3.927,0.0
2023-03-16 17:14:31.029492,3.945,0.0
2023-03-16 17:14:31.764487,2.902,0.0
2023-03-16 17:14:32.498394,2.719,0.0
2023-03-16 17:14:33.235688,4.604,0.0
2023-03-16 17:14:33.972100,3.484,0.0
2023-03-16 17:14:34.709320,3.221,0.0
2023-03-16 17:14:35.456733,3.187,0.0
2023-03-16 17:14:36.194488,3.770,0.0
2023-03-16 17:14:36.930935,3.685,0.0
2023-03-16 17:14:37.665212,2.491,0.0
2023-03-16 17:14:38.409769,3.208,0.0
2023-03-16 17:14:39.148835,3.738,0.0
2023-03-16 17:14:39.884344,2.795,0.0
2023-03-16 17:14:40.617420,3.051,0.0
2023-03-16 17:14:41.351344,4.469,0.0
2023-03-16 17:14:42.083954,3.751,0.0
2023-03-16 17:14:42.822286,3.940,0.0
2023-03-16 17:14:43.558119,2.842,0.0
2023-03-16 17:14:44.314821,3.069,0.0
2023-03-16 17:14:45.047924,3.601,0.0
2023-03-16 17:14:45.785788,2.720,0.0
2023-03-16 17:14:46.517720,2.999,0.0
2023-03-16 17:14:47.264517,4.153,0.0
2023-03-16 17:14:48.000214,3.352,0.0
2023-03-16 17:14:48.738391,2.739,0.0
2023-03-16 17:14:49.477797,3.546,0.0
2023-03-16 17:14:50.211883,4.477,0.0
2023-03-16 17:14:50.950732,4.147,0.0
2023-03-16 17:14:51.683798,3.253,0.0
2023-03-16 17:14:52.416327,3.623,0.0
2023-03-16 17:14:53.151932,4.006,0.0
2023-03-16 17:14:53.891877,2.809,0.0
2023-03-16 17:14:54.625350,2.912,0.0
2023-03-16 17:14:55.365600,4.260,0.0
2023-03-16 17:14:56.100048,3.238,0.0
2023-03-16 17:14:56.837486,2.945,0.0
2023-03-16 17:14:57.589291,3.193,1.25
2023-03-16 17:14:58.333623,4.301,0.0
2023-03-16 17:14:59.069053,3.717,0.0
2023-03-16 17:14:59.807675,3.169,0.0
2023-03-16 17:15:00.551391,3.536,0.0
2023-03-16 17:15:01.290046,3.965,0.0
2023-03-16 17:15:02.023854,3.374,0.0
2023-03-16 17:15:02.757783,3.105,0.0
2023-03-16 17:15:03.510749,3.315,0.0
2023-03-16 17:15:04.248026,4.036,0.0
2023-03-16 17:15:04.983776,2.885,0.0
2023-03-16 17:15:05.719017,2.887,0.0
2023-03-16 17:15:06.455107,4.001,0.0
2023-03-16 17:15:07.193779,3.653,0.0
2023-03-16 17:15:07.944762,2.850,0.0
2023-03-16 17:15:08.677950,3.345,0.0
2023-03-16 17:15:09.413925,3.924,0.0
2023-03-16 17:15:10.153670,3.652,0.0
2023-03-16 17:15:10.887642,2.744,0.0
2023-03-16 17:15:11.623390,4.062,0.0
2023-03-16 17:15:12.377613,3.586,0.0
2023-03-16 17:15:13.108988,3.000,0.0
2023-03-16 17:15:13.844201,2.807,0.0
2023-03-16 17:15:14.579512,3.662,0.0
2023-03-16 17:15:15.315937,4.077,0.0
2023-03-16 17:15:16.052423,2.752,0.0
2023-03-16 17:15:16.789259,3.002,0.0
2023-03-16 17:15:17.531017,3.818,0.0
2023-03-16 17:15:18.267642,2.925,0.0
2023-03-16 17:15:19.018725,2.854,2.5
