time_stamp,delay,loss
2023-03-16 16:25:56.214461,4.260,0.0
2023-03-16 16:25:56.974153,4.089,0.0
2023-03-16 16:25:57.740796,2.584,0.0
2023-03-16 16:25:58.491936,3.597,0.0
2023-03-16 16:25:59.238673,3.814,0.0
2023-03-16 16:26:00.012908,2.681,0.0
2023-03-16 16:26:00.762421,2.932,0.0
2023-03-16 16:26:01.516695,3.814,0.0
2023-03-16 16:26:02.268458,3.475,0.0
2023-03-16 16:26:03.021609,2.798,0.0
2023-03-16 16:26:03.779925,3.016,0.0
2023-03-16 16:26:04.531007,3.238,0.0
2023-03-16 16:26:05.299952,3.127,1.25
2023-03-16 16:26:06.056295,2.667,0.0
2023-03-16 16:26:06.804422,3.601,0.0
2023-03-16 16:26:07.556501,3.567,0.0
2023-03-16 16:26:08.328981,3.065,1.25
2023-03-16 16:26:09.107409,2.725,0.0
2023-03-16 16:26:09.863025,3.621,0.0
2023-03-16 16:26:10.603431,4.068,0.0
2023-03-16 16:26:11.378252,2.595,2.5
2023-03-16 16:26:12.131574,2.933,0.0
2023-03-16 16:26:12.891905,3.444,0.0
2023-03-16 16:26:13.636757,2.894,0.0
2023-03-16 16:26:14.400698,2.647,3.75
2023-03-16 16:26:15.150362,3.527,0.0
2023-03-16 16:26:15.906810,3.718,0.0
2023-03-16 16:26:16.673814,3.056,1.25
2023-03-16 16:26:17.423686,2.574,0.0
2023-03-16 16:26:18.170050,3.403,0.0
2023-03-16 16:26:18.929938,3.814,0.0
2023-03-16 16:26:19.678594,2.722,0.0
2023-03-16 16:26:20.422488,2.967,0.0
2023-03-16 16:26:21.159471,3.892,0.0
2023-03-16 16:26:21.926203,3.661,0.0
2023-03-16 16:26:22.690167,2.422,3.75
2023-03-16 16:26:23.434073,2.681,0.0
2023-03-16 16:26:24.179415,3.772,0.0
2023-03-16 16:26:24.956166,3.139,1.25
2023-03-16 16:26:25.721967,2.574,0.0
2023-03-16 16:26:26.472460,3.870,0.0
2023-03-16 16:26:27.221082,3.676,0.0
2023-03-16 16:26:27.993979,2.689,0.0
2023-03-16 16:26:28.759580,3.058,0.0
2023-03-16 16:26:29.509217,3.599,0.0
2023-03-16 16:26:30.259203,3.305,0.0
2023-03-16 16:26:31.043457,2.589,1.25
2023-03-16 16:26:31.808131,2.888,0.0
2023-03-16 16:26:32.567965,3.585,0.0
2023-03-16 16:26:33.321650,3.178,0.0
2023-03-16 16:26:34.103326,2.832,0.0
2023-03-16 16:26:34.855489,3.996,0.0
2023-03-16 16:26:35.606650,3.953,0.0
2023-03-16 16:26:36.377752,2.975,0.0
2023-03-16 16:26:37.150224,2.837,0.0
2023-03-16 16:26:37.909197,3.987,0.0
2023-03-16 16:26:38.660365,3.219,0.0
2023-03-16 16:26:39.422664,2.101,10.0
2023-03-16 16:26:40.160440,3.593,0.0
2023-03-16 16:26:40.921334,3.898,0.0
2023-03-16 16:26:41.666196,2.661,0.0
2023-03-16 16:26:42.422301,2.237,7.5
2023-03-16 16:26:43.166199,3.424,0.0
2023-03-16 16:26:43.910772,3.382,0.0
2023-03-16 16:26:44.649805,2.825,0.0
2023-03-16 16:26:45.394724,3.109,0.0
2023-03-16 16:26:46.169148,4.097,0.0
2023-03-16 16:26:46.934210,3.544,0.0
2023-03-16 16:26:47.680198,2.818,0.0
2023-03-16 16:26:48.427369,3.013,0.0
2023-03-16 16:26:49.191503,3.505,2.5
2023-03-16 16:26:49.952540,2.739,0.0
2023-03-16 16:26:50.705133,2.681,0.0
2023-03-16 16:26:51.452313,3.917,0.0
2023-03-16 16:26:52.217020,3.370,0.0
2023-03-16 16:26:52.975973,2.879,0.0
2023-03-16 16:26:53.730890,3.153,0.0
2023-03-16 16:26:54.488071,4.155,0.0
2023-03-16 16:26:55.237683,3.735,0.0
2023-03-16 16:26:56.007594,2.698,3.75
2023-03-16 16:26:56.773971,3.206,0.0
2023-03-16 16:26:57.524780,4.060,0.0
2023-03-16 16:26:58.267987,2.882,0.0
2023-03-16 16:26:59.048348,2.848,2.5
2023-03-16 16:26:59.812451,3.692,0.0
2023-03-16 16:27:00.563196,3.781,0.0
2023-03-16 16:27:01.317763,2.744,0.0
2023-03-16 16:27:02.073299,2.972,0.0
2023-03-16 16:27:02.831761,3.902,0.0
2023-03-16 16:27:03.584796,3.372,0.0
2023-03-16 16:27:04.344573,2.912,0.0
2023-03-16 16:27:05.125848,2.906,1.25
2023-03-16 16:27:05.885655,3.220,0.0
2023-03-16 16:27:06.639374,2.784,0.0
2023-03-16 16:27:07.412530,2.503,1.25
2023-03-16 16:27:08.172492,4.297,0.0
2023-03-16 16:27:08.976267,3.046,0.0
2023-03-16 16:27:09.730059,2.809,0.0
2023-03-16 16:27:10.475548,3.257,0.0
2023-03-16 16:27:11.238213,3.682,0.0
2023-03-16 16:27:11.995962,2.891,0.0
2023-03-16 16:27:12.743064,2.931,0.0
2023-03-16 16:27:13.501825,3.338,0.0
2023-03-16 16:27:14.293503,4.576,0.0
2023-03-16 16:27:15.031924,3.113,0.0
2023-03-16 16:27:15.804878,2.932,1.25
2023-03-16 16:27:16.554809,3.917,0.0
2023-03-16 16:27:17.306061,4.290,0.0
2023-03-16 16:27:18.069395,3.053,0.0
2023-03-16 16:27:18.826654,3.456,0.0
2023-03-16 16:27:19.584129,3.829,0.0
2023-03-16 16:27:20.347137,3.117,0.0
2023-03-16 16:27:21.119123,2.604,0.0
2023-03-16 16:27:21.891878,3.282,0.0
2023-03-16 16:27:22.642845,3.679,0.0
2023-03-16 16:27:23.387843,2.495,0.0
2023-03-16 16:27:24.178243,3.301,0.0
2023-03-16 16:27:24.935291,3.904,0.0
2023-03-16 16:27:25.681563,3.202,0.0
2023-03-16 16:27:26.430817,2.544,0.0
2023-03-16 16:27:27.207979,3.279,2.5
2023-03-16 16:27:28.025442,3.689,0.0
2023-03-16 16:27:28.793100,2.852,0.0
2023-03-16 16:27:29.537150,2.645,0.0
2023-03-16 16:27:30.295963,4.220,0.0
2023-03-16 16:27:31.042566,3.071,0.0
2023-03-16 16:27:31.804410,2.889,0.0
2023-03-16 16:27:32.550019,2.998,0.0
2023-03-16 16:27:33.323955,3.509,1.25
2023-03-16 16:27:34.083609,2.517,0.0
2023-03-16 16:27:34.861705,2.791,1.25
2023-03-16 16:27:35.606109,3.996,0.0
2023-03-16 16:27:36.361470,3.822,0.0
2023-03-16 16:27:37.108819,2.760,0.0
2023-03-16 16:27:37.878130,3.054,0.0
2023-03-16 16:27:38.628499,3.820,0.0
2023-03-16 16:27:39.369515,3.266,0.0
2023-03-16 16:27:40.124590,2.765,0.0
2023-03-16 16:27:40.914007,3.051,1.25
2023-03-16 16:27:41.663849,3.436,0.0
2023-03-16 16:27:42.416008,3.015,0.0
2023-03-16 16:27:43.180070,2.781,0.0
2023-03-16 16:27:43.947625,3.790,0.0
2023-03-16 16:27:44.693960,4.175,0.0
2023-03-16 16:27:45.442263,2.716,0.0
2023-03-16 16:27:46.194272,2.613,0.0
2023-03-16 16:27:46.945064,5.148,0.0
2023-03-16 16:27:47.688942,4.081,0.0
2023-03-16 16:27:48.436096,2.664,0.0
2023-03-16 16:27:49.211750,3.406,0.0
2023-03-16 16:27:49.969754,3.370,0.0
2023-03-16 16:27:50.721725,3.035,0.0
2023-03-16 16:27:51.469452,2.802,0.0
2023-03-16 16:27:52.231791,3.801,0.0
2023-03-16 16:27:53.000114,3.606,0.0
2023-03-16 16:27:53.751633,2.767,0.0
2023-03-16 16:27:54.506122,2.695,0.0
2023-03-16 16:27:55.274571,3.610,2.5
2023-03-16 16:27:56.034493,3.075,0.0
2023-03-16 16:27:56.795803,2.624,0.0
2023-03-16 16:27:57.540949,2.844,0.0
2023-03-16 16:27:58.290013,3.688,0.0
2023-03-16 16:27:59.058644,3.075,0.0
2023-03-16 16:27:59.808375,2.741,0.0
2023-03-16 16:28:00.553498,3.627,0.0
2023-03-16 16:28:01.333691,3.118,0.0
2023-03-16 16:28:02.106897,3.020,0.0
2023-03-16 16:28:02.867976,2.987,0.0
2023-03-16 16:28:03.622074,4.514,0.0
2023-03-16 16:28:04.369851,3.715,0.0
2023-03-16 16:28:05.129517,2.444,0.0
2023-03-16 16:28:05.874658,3.480,0.0
2023-03-16 16:28:06.620459,3.567,0.0
2023-03-16 16:28:07.367523,2.787,0.0
2023-03-16 16:28:08.134048,2.564,0.0
2023-03-16 16:28:08.882347,3.499,0.0
2023-03-16 16:28:09.633756,3.430,0.0
2023-03-16 16:28:10.404759,2.699,1.25
2023-03-16 16:28:11.162045,2.782,0.0
2023-03-16 16:28:11.920244,3.622,0.0
2023-03-16 16:28:12.680036,4.287,0.0
2023-03-16 16:28:13.430219,2.726,0.0
2023-03-16 16:28:14.181261,3.259,0.0
2023-03-16 16:28:14.940859,3.904,0.0
2023-03-16 16:28:15.688991,2.790,0.0
2023-03-16 16:28:16.449762,2.962,0.0
2023-03-16 16:28:17.237852,3.451,1.25
2023-03-16 16:28:17.993676,3.124,0.0
2023-03-16 16:28:18.741526,2.624,0.0
2023-03-16 16:28:19.494702,3.328,0.0
2023-03-16 16:28:20.242339,3.713,0.0
2023-03-16 16:28:21.002029,3.310,0.0
2023-03-16 16:28:21.753158,2.766,0.0
2023-03-16 16:28:22.503275,3.254,0.0
2023-03-16 16:28:23.248635,3.855,0.0
2023-03-16 16:28:24.003125,3.229,0.0
2023-03-16 16:28:24.757741,2.754,0.0
2023-03-16 16:28:25.526947,3.528,0.0
2023-03-16 16:28:26.276212,3.731,0.0
2023-03-16 16:28:27.054251,2.711,0.0
2023-03-16 16:28:27.799547,2.768,0.0
2023-03-16 16:28:28.546227,3.976,0.0
2023-03-16 16:28:29.290479,3.468,0.0
2023-03-16 16:28:30.049173,2.579,0.0
2023-03-16 16:28:30.801516,3.602,0.0
2023-03-16 16:28:31.553687,3.906,0.0
2023-03-16 16:28:32.313098,2.917,0.0
2023-03-16 16:28:33.096276,3.169,0.0
2023-03-16 16:28:33.851010,3.635,0.0
2023-03-16 16:28:34.598246,3.369,0.0
2023-03-16 16:28:35.366986,2.689,1.25
2023-03-16 16:28:36.115817,2.882,0.0
2023-03-16 16:28:36.873986,3.628,0.0
2023-03-16 16:28:37.623775,3.389,0.0
2023-03-16 16:28:38.377710,2.622,0.0
2023-03-16 16:28:39.137944,3.552,0.0
2023-03-16 16:28:39.902293,3.733,0.0
2023-03-16 16:28:40.658585,3.052,0.0
2023-03-16 16:28:41.407862,2.616,0.0
2023-03-16 16:28:42.184259,3.610,0.0
2023-03-16 16:28:42.939449,3.164,0.0
2023-03-16 16:28:43.708637,2.783,1.25
2023-03-16 16:28:44.458579,3.366,0.0
2023-03-16 16:28:45.219560,3.524,0.0
2023-03-16 16:28:45.974967,3.031,0.0
2023-03-16 16:28:46.730405,2.933,0.0
2023-03-16 16:28:47.489533,3.563,0.0
2023-03-16 16:28:48.252725,4.168,0.0
2023-03-16 16:28:49.008749,2.745,0.0
2023-03-16 16:28:49.764347,2.928,0.0
2023-03-16 16:28:50.511550,4.099,0.0
2023-03-16 16:28:51.289787,3.088,1.25
2023-03-16 16:28:52.034019,2.737,0.0
2023-03-16 16:28:52.790062,3.952,0.0
2023-03-16 16:28:53.550304,3.667,0.0
2023-03-16 16:28:54.294755,3.485,0.0
2023-03-16 16:28:55.049857,2.745,0.0
2023-03-16 16:28:55.802448,3.843,0.0
2023-03-16 16:28:56.555936,4.336,0.0
2023-03-16 16:28:57.309749,2.880,0.0
2023-03-16 16:28:58.075230,2.734,0.0
2023-03-16 16:28:58.819622,3.787,0.0
2023-03-16 16:28:59.565600,3.586,0.0
2023-03-16 16:29:00.333543,2.856,2.5
2023-03-16 16:29:01.090410,2.938,0.0
2023-03-16 16:29:01.846285,4.485,0.0
2023-03-16 16:29:02.591180,2.901,0.0
2023-03-16 16:29:03.362556,2.735,1.25
2023-03-16 16:29:04.109264,3.278,0.0
2023-03-16 16:29:04.863456,4.813,0.0
2023-03-16 16:29:05.610664,2.653,0.0
2023-03-16 16:29:06.378750,2.484,1.25
2023-03-16 16:29:07.146461,3.429,0.0
2023-03-16 16:29:07.918652,3.052,0.0
2023-03-16 16:29:08.670249,2.882,0.0
2023-03-16 16:29:09.432604,2.488,8.75
2023-03-16 16:29:10.189733,3.480,0.0
2023-03-16 16:29:10.934822,2.822,0.0
2023-03-16 16:29:11.679762,2.666,0.0
2023-03-16 16:29:12.442550,3.289,2.5
2023-03-16 16:29:13.218271,4.049,0.0
2023-03-16 16:29:13.962254,2.488,0.0
2023-03-16 16:29:14.710139,2.697,0.0
2023-03-16 16:29:15.457966,4.115,0.0
2023-03-16 16:29:16.226201,3.603,0.0
2023-03-16 16:29:16.995802,2.970,0.0
2023-03-16 16:29:17.769868,3.286,3.75
2023-03-16 16:29:18.513547,3.158,0.0
2023-03-16 16:29:19.251688,2.689,0.0
2023-03-16 16:29:20.007393,2.584,0.0
2023-03-16 16:29:20.762261,3.489,0.0
2023-03-16 16:29:21.519218,4.114,0.0
2023-03-16 16:29:22.260581,3.161,0.0
2023-03-16 16:29:23.021353,2.707,0.0
2023-03-16 16:29:23.776207,3.583,0.0
2023-03-16 16:29:24.533928,3.656,0.0
2023-03-16 16:29:25.289544,2.844,0.0
2023-03-16 16:29:26.066533,2.930,1.25
2023-03-16 16:29:26.815982,3.224,0.0
2023-03-16 16:29:27.562090,3.433,0.0
2023-03-16 16:29:28.308685,2.874,0.0
2023-03-16 16:29:29.064854,3.175,0.0
2023-03-16 16:29:29.843978,3.619,0.0
2023-03-16 16:29:30.597986,2.812,0.0
2023-03-16 16:29:31.365921,2.745,0.0
2023-03-16 16:29:32.117214,3.695,0.0
2023-03-16 16:29:32.889730,3.016,0.0
2023-03-16 16:29:33.638075,2.621,0.0
2023-03-16 16:29:34.399870,3.017,0.0
2023-03-16 16:29:35.173074,3.723,1.25
2023-03-16 16:29:35.927540,2.860,0.0
2023-03-16 16:29:36.681360,2.627,0.0
2023-03-16 16:29:37.437516,3.413,0.0
2023-03-16 16:29:38.241509,3.937,0.0
2023-03-16 16:29:39.006315,2.853,0.0
2023-03-16 16:29:39.757606,3.002,0.0
2023-03-16 16:29:40.500348,3.855,0.0
2023-03-16 16:29:41.252743,2.913,0.0
2023-03-16 16:29:42.013226,2.818,0.0
2023-03-16 16:29:42.774978,3.404,0.0
2023-03-16 16:29:43.540041,3.697,0.0
2023-03-16 16:29:44.300459,2.848,0.0
2023-03-16 16:29:45.074575,3.029,0.0
2023-03-16 16:29:45.823756,3.942,0.0
2023-03-16 16:29:46.583262,3.289,0.0
2023-03-16 16:29:47.348298,2.747,0.0
2023-03-16 16:29:48.107180,3.000,3.75
2023-03-16 16:29:48.856118,4.058,0.0
2023-03-16 16:29:49.605687,3.059,0.0
2023-03-16 16:29:50.352476,2.616,0.0
2023-03-16 16:29:51.105689,2.940,0.0
2023-03-16 16:29:51.855304,4.264,0.0
2023-03-16 16:29:52.611742,2.913,0.0
2023-03-16 16:29:53.368188,2.846,0.0
2023-03-16 16:29:54.155483,3.730,0.0
2023-03-16 16:29:54.918409,3.247,0.0
2023-03-16 16:29:55.669204,2.986,0.0
2023-03-16 16:29:56.420430,3.270,0.0
2023-03-16 16:29:57.193537,4.118,0.0
2023-03-16 16:29:57.947734,3.279,0.0
2023-03-16 16:29:58.691198,2.542,0.0
2023-03-16 16:29:59.467691,3.482,1.25
2023-03-16 16:30:00.249066,3.369,1.25
2023-03-16 16:30:01.014418,2.975,0.0
2023-03-16 16:30:01.766361,2.759,0.0
2023-03-16 16:30:02.527635,3.585,0.0
2023-03-16 16:30:03.280365,3.995,0.0
2023-03-16 16:30:04.033890,2.870,0.0
2023-03-16 16:30:04.795270,3.134,0.0
2023-03-16 16:30:05.565718,3.321,0.0
2023-03-16 16:30:06.337676,3.209,0.0
2023-03-16 16:30:07.086768,2.879,0.0
2023-03-16 16:30:07.830265,3.419,0.0
2023-03-16 16:30:08.580690,4.079,0.0
2023-03-16 16:30:09.365772,2.880,1.25
2023-03-16 16:30:10.127597,2.445,0.0
2023-03-16 16:30:10.875923,4.409,0.0
2023-03-16 16:30:11.627836,4.138,0.0
2023-03-16 16:30:12.370854,2.697,0.0
2023-03-16 16:30:13.149739,3.194,0.0
2023-03-16 16:30:13.918865,3.587,0.0
2023-03-16 16:30:14.671978,2.817,0.0
2023-03-16 16:30:15.433746,2.476,1.25
2023-03-16 16:30:16.194282,3.524,0.0
2023-03-16 16:30:16.944681,3.789,0.0
2023-03-16 16:30:17.699227,2.738,0.0
2023-03-16 16:30:18.468709,2.698,0.0
2023-03-16 16:30:19.246488,4.065,0.0
2023-03-16 16:30:20.023019,3.502,0.0
2023-03-16 16:30:20.771721,2.661,0.0
2023-03-16 16:30:21.521671,3.327,0.0
2023-03-16 16:30:22.280013,3.755,0.0
2023-03-16 16:30:23.022156,3.651,0.0
2023-03-16 16:30:23.769778,2.680,0.0
2023-03-16 16:30:24.520495,3.397,0.0
2023-03-16 16:30:25.277544,3.984,0.0
2023-03-16 16:30:26.054517,2.833,0.0
2023-03-16 16:30:26.809150,2.781,0.0
2023-03-16 16:30:27.559802,4.259,0.0
2023-03-16 16:30:28.321299,3.512,0.0
2023-03-16 16:30:29.098198,3.253,0.0
2023-03-16 16:30:29.870408,3.329,1.25
2023-03-16 16:30:30.633304,4.220,0.0
2023-03-16 16:30:31.388093,2.958,0.0
2023-03-16 16:30:32.148392,3.024,0.0
2023-03-16 16:30:32.914932,3.695,0.0
2023-03-16 16:30:33.661946,3.698,0.0
2023-03-16 16:30:34.417194,2.730,0.0
2023-03-16 16:30:35.179901,2.840,0.0
2023-03-16 16:30:35.947042,3.817,0.0
2023-03-16 16:30:36.703888,3.635,0.0
2023-03-16 16:30:37.493688,3.074,0.0
2023-03-16 16:30:38.260048,3.399,0.0
2023-03-16 16:30:39.034117,3.503,1.25
2023-03-16 16:30:39.798408,2.892,0.0
2023-03-16 16:30:40.565423,3.001,0.0
2023-03-16 16:30:41.332964,3.717,0.0
2023-03-16 16:30:42.090562,3.153,0.0
2023-03-16 16:30:42.867264,3.001,0.0
2023-03-16 16:30:43.654049,3.659,0.0
2023-03-16 16:30:44.429543,3.539,0.0
2023-03-16 16:30:45.202808,2.915,1.25
2023-03-16 16:30:45.956987,2.564,0.0
2023-03-16 16:30:46.714199,3.954,0.0
2023-03-16 16:30:47.471099,3.522,0.0
2023-03-16 16:30:48.243562,2.529,1.25
2023-03-16 16:30:49.018161,2.899,0.0
2023-03-16 16:30:49.777271,4.025,0.0
2023-03-16 16:30:50.533197,3.066,0.0
2023-03-16 16:30:51.331806,2.661,1.25
2023-03-16 16:30:52.102734,3.716,0.0
2023-03-16 16:30:52.849736,4.494,0.0
2023-03-16 16:30:53.596108,2.884,0.0
2023-03-16 16:30:54.385854,3.120,1.25
2023-03-16 16:30:55.141232,3.528,0.0
2023-03-16 16:30:55.892280,3.165,0.0
2023-03-16 16:30:56.653567,2.676,0.0
2023-03-16 16:30:57.445262,2.717,6.25
2023-03-16 16:30:58.189073,3.660,0.0
2023-03-16 16:30:58.943440,3.594,0.0
2023-03-16 16:30:59.693296,2.765,0.0
2023-03-16 16:31:00.456676,3.357,1.25
2023-03-16 16:31:01.234386,3.765,0.0
2023-03-16 16:31:02.006035,2.961,0.0
2023-03-16 16:31:02.766043,3.515,0.0
2023-03-16 16:31:03.525822,3.900,0.0
2023-03-16 16:31:04.287222,3.862,0.0
2023-03-16 16:31:05.057481,3.497,0.0
2023-03-16 16:31:05.817340,3.503,0.0
2023-03-16 16:31:06.592691,3.709,0.0
2023-03-16 16:31:07.353619,2.841,0.0
2023-03-16 16:31:08.096035,2.812,0.0
2023-03-16 16:31:08.849416,4.001,0.0
2023-03-16 16:31:09.597693,4.694,0.0
2023-03-16 16:31:10.357806,2.688,0.0
2023-03-16 16:31:11.116717,3.209,0.0
2023-03-16 16:31:11.882564,4.398,0.0
2023-03-16 16:31:12.632178,3.472,0.0
2023-03-16 16:31:13.418864,2.871,0.0
2023-03-16 16:31:14.170965,3.120,0.0
2023-03-16 16:31:14.928694,4.736,0.0
2023-03-16 16:31:15.682823,3.528,0.0
2023-03-16 16:31:16.453279,3.162,0.0
2023-03-16 16:31:17.219375,3.916,0.0
2023-03-16 16:31:17.981933,3.807,0.0
2023-03-16 16:31:18.735766,3.116,0.0
2023-03-16 16:31:19.501833,3.526,0.0
2023-03-16 16:31:20.274100,3.833,0.0
2023-03-16 16:31:21.048469,4.297,0.0
2023-03-16 16:31:21.813924,2.795,2.5
2023-03-16 16:31:22.561664,3.016,0.0
2023-03-16 16:31:23.310442,3.489,0.0
2023-03-16 16:31:24.067814,2.820,0.0
2023-03-16 16:31:24.829000,2.810,0.0
2023-03-16 16:31:25.577602,3.976,0.0
2023-03-16 16:31:26.332686,3.388,0.0
2023-03-16 16:31:27.083910,2.401,0.0
2023-03-16 16:31:27.831335,3.427,0.0
2023-03-16 16:31:28.591221,3.821,0.0
2023-03-16 16:31:29.360167,3.228,0.0
2023-03-16 16:31:30.110115,2.628,0.0
2023-03-16 16:31:30.878004,3.460,5.0
2023-03-16 16:31:31.627080,3.546,0.0
2023-03-16 16:31:32.384711,2.939,0.0
2023-03-16 16:31:33.136571,2.716,0.0
2023-03-16 16:31:33.901805,3.848,0.0
2023-03-16 16:31:34.659755,3.811,0.0
2023-03-16 16:31:35.407138,2.926,0.0
2023-03-16 16:31:36.180349,3.298,0.0
2023-03-16 16:31:36.935631,4.593,0.0
2023-03-16 16:31:37.684333,3.120,0.0
2023-03-16 16:31:38.446876,2.768,0.0
2023-03-16 16:31:39.194580,3.974,0.0
2023-03-16 16:31:39.948033,3.908,0.0
2023-03-16 16:31:40.697534,2.540,0.0
2023-03-16 16:31:41.439816,2.858,0.0
2023-03-16 16:31:42.226936,3.798,1.25
2023-03-16 16:31:42.986908,3.525,0.0
2023-03-16 16:31:43.735483,3.220,0.0
2023-03-16 16:31:44.490336,3.270,0.0
2023-03-16 16:31:45.266512,3.648,0.0
2023-03-16 16:31:46.013918,3.048,0.0
2023-03-16 16:31:46.767038,2.726,0.0
2023-03-16 16:31:47.545136,3.339,0.0
2023-03-16 16:31:48.311940,3.408,0.0
2023-03-16 16:31:49.075719,2.739,0.0
2023-03-16 16:31:49.825927,3.137,0.0
2023-03-16 16:31:50.577390,4.758,0.0
2023-03-16 16:31:51.329434,3.286,0.0
2023-03-16 16:31:52.073693,2.792,0.0
2023-03-16 16:31:52.823707,3.209,0.0
2023-03-16 16:31:53.569250,3.700,0.0
2023-03-16 16:31:54.332594,2.809,0.0
2023-03-16 16:31:55.091987,2.641,0.0
2023-03-16 16:31:55.864736,3.533,0.0
2023-03-16 16:31:56.618129,3.414,0.0
2023-03-16 16:31:57.372628,2.818,0.0
2023-03-16 16:31:58.141711,2.909,1.25
2023-03-16 16:31:58.888541,3.297,0.0
2023-03-16 16:31:59.638056,3.622,0.0
2023-03-16 16:32:00.415158,2.516,1.25
2023-03-16 16:32:01.170649,3.531,0.0
2023-03-16 16:32:01.927301,4.580,0.0
2023-03-16 16:32:02.672326,2.606,0.0
2023-03-16 16:32:03.425026,2.577,0.0
2023-03-16 16:32:04.171835,3.620,0.0
2023-03-16 16:32:04.918510,3.898,0.0
2023-03-16 16:32:05.676353,2.621,0.0
2023-03-16 16:32:06.461954,2.501,10.0
2023-03-16 16:32:07.235339,4.140,0.0
2023-03-16 16:32:07.999454,3.854,0.0
2023-03-16 16:32:08.795154,2.857,0.0
2023-03-16 16:32:09.557659,3.563,0.0
2023-03-16 16:32:10.320119,4.095,0.0
2023-03-16 16:32:11.078674,2.538,0.0
2023-03-16 16:32:11.834899,2.634,0.0
2023-03-16 16:32:12.605677,4.081,0.0
2023-03-16 16:32:13.361183,4.130,0.0
2023-03-16 16:32:14.124876,2.999,0.0
2023-03-16 16:32:14.879171,3.264,0.0
2023-03-16 16:32:15.629137,3.738,0.0
2023-03-16 16:32:16.430325,2.916,2.5
2023-03-16 16:32:17.192859,3.582,0.0
2023-03-16 16:32:17.944133,3.684,0.0
2023-03-16 16:32:18.692253,3.504,0.0
2023-03-16 16:32:19.470124,2.170,6.25
2023-03-16 16:32:20.247013,3.305,0.0
2023-03-16 16:32:21.014697,3.802,0.0
2023-03-16 16:32:21.765076,2.918,0.0
2023-03-16 16:32:22.524644,2.617,0.0
2023-03-16 16:32:23.278209,3.216,0.0
2023-03-16 16:32:24.043918,3.424,1.25
2023-03-16 16:32:24.794102,3.137,0.0
2023-03-16 16:32:25.557629,2.942,0.0
2023-03-16 16:32:26.341800,4.062,0.0
2023-03-16 16:32:27.103660,3.116,0.0
2023-03-16 16:32:27.856753,2.755,0.0
2023-03-16 16:32:28.608948,3.050,0.0
2023-03-16 16:32:29.410591,4.499,1.25
2023-03-16 16:32:30.169179,2.735,0.0
2023-03-16 16:32:30.936568,2.643,3.75
2023-03-16 16:32:31.690547,3.057,0.0
2023-03-16 16:32:32.450729,3.606,0.0
2023-03-16 16:32:33.208124,2.460,0.0
2023-03-16 16:32:33.987976,3.189,0.0
2023-03-16 16:32:34.748143,3.873,0.0
2023-03-16 16:32:35.502526,3.101,0.0
2023-03-16 16:32:36.261490,2.643,0.0
2023-03-16 16:32:37.016799,3.305,0.0
2023-03-16 16:32:37.767106,3.834,0.0
2023-03-16 16:32:38.526765,3.293,0.0
2023-03-16 16:32:39.329230,2.283,1.25
2023-03-16 16:32:40.068368,3.846,0.0
2023-03-16 16:32:40.815792,3.533,0.0
2023-03-16 16:32:41.558234,2.747,0.0
2023-03-16 16:32:42.331578,2.945,3.75
2023-03-16 16:32:43.094012,4.202,0.0
2023-03-16 16:32:43.858824,3.307,0.0
2023-03-16 16:32:44.614868,2.516,0.0
2023-03-16 16:32:45.363773,3.135,0.0
2023-03-16 16:32:46.111789,3.639,0.0
2023-03-16 16:32:46.877555,2.982,0.0
2023-03-16 16:32:47.629622,2.555,0.0
2023-03-16 16:32:48.388612,3.236,0.0
2023-03-16 16:32:49.138605,3.760,0.0
2023-03-16 16:32:49.885583,2.656,0.0
2023-03-16 16:32:50.633602,2.830,0.0
2023-03-16 16:32:51.405815,3.690,1.25
2023-03-16 16:32:52.161254,2.896,0.0
2023-03-16 16:32:52.944713,2.665,0.0
2023-03-16 16:32:53.692512,3.548,0.0
2023-03-16 16:32:54.429666,4.025,0.0
2023-03-16 16:32:55.185289,3.066,0.0
2023-03-16 16:32:55.936054,2.699,0.0
2023-03-16 16:32:56.695561,3.839,0.0
2023-03-16 16:32:57.445250,3.313,0.0
2023-03-16 16:32:58.207904,2.811,0.0
2023-03-16 16:32:58.975180,2.704,1.25
2023-03-16 16:32:59.730116,3.784,0.0
2023-03-16 16:33:00.483899,3.170,0.0
2023-03-16 16:33:01.258486,2.857,1.25
2023-03-16 16:33:02.012909,2.971,0.0
2023-03-16 16:33:02.763663,3.793,0.0
2023-03-16 16:33:03.511564,2.731,0.0
2023-03-16 16:33:04.298771,2.874,2.5
2023-03-16 16:33:05.050117,3.777,0.0
2023-03-16 16:33:05.802189,3.703,0.0
2023-03-16 16:33:06.560860,3.430,0.0
2023-03-16 16:33:07.301896,2.920,0.0
2023-03-16 16:33:08.047836,3.862,0.0
2023-03-16 16:33:08.795157,3.340,0.0
2023-03-16 16:33:09.547923,2.835,0.0
2023-03-16 16:33:10.311597,4.018,0.0
2023-03-16 16:33:11.068553,4.826,0.0
2023-03-16 16:33:11.822060,3.428,0.0
2023-03-16 16:33:12.565712,2.967,0.0
2023-03-16 16:33:13.335176,3.767,3.75
2023-03-16 16:33:14.081057,3.418,0.0
2023-03-16 16:33:14.827072,2.936,0.0
2023-03-16 16:33:15.573933,2.867,0.0
2023-03-16 16:33:16.353935,3.512,1.25
2023-03-16 16:33:17.113675,2.591,0.0
