time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T07:38:11.579930376Z,app_01,127714634870,119767748869,18870000000,247482383739,226790000000,269702848512,98304,0,61988864,44814336,3131727,0,385002,0
2023-03-16T07:38:13.097836616Z,app_01,128394339420,120046892582,18940000000,248441232002,227670000000,269702848512,98304,0,61992960,44818432,3131787,0,385002,0
2023-03-16T07:38:14.836337445Z,app_01,128491957504,121091223253,18990000000,249583180757,228800000000,269702848512,98304,0,61992960,44818432,3131847,0,385136,0
2023-03-16T07:38:16.086871868Z,app_01,129075905038,121225128116,19030000000,250301033154,229480000000,269702848512,98304,0,61988864,44814336,3131967,0,385210,0
2023-03-16T07:38:17.747049721Z,app_01,129492324208,121863634196,19110000000,251355958404,230460000000,269702848512,98304,0,61988864,44814336,3131967,0,385654,0
2023-03-16T07:38:18.853890867Z,app_01,130145273498,121863634196,19130000000,252008907694,231100000000,269702848512,98304,0,61992960,44818432,3132027,0,385802,0
2023-03-16T07:38:20.771398926Z,app_01,131223593771,121934302933,19240000000,253157896704,232170000000,269702848512,98304,0,61988864,44814336,3132087,0,386542,0
2023-03-16T07:38:21.937577878Z,app_01,131936695055,121934302933,19320000000,253870997988,232800000000,269702848512,98304,0,61988864,44814336,3132087,0,386542,0
2023-03-16T07:38:23.634737793Z,app_01,133122277478,121934302933,19440000000,255056580411,233930000000,269702848512,98304,0,61988864,44814336,3132147,0,386838,0
2023-03-16T07:38:24.792061516Z,app_01,133883194464,121934302933,19540000000,255817497397,234590000000,269702848512,98304,0,61988864,44814336,3132207,0,387208,0
2023-03-16T07:38:25.89427038Z,app_01,134684122493,121934302933,19630000000,256618425426,235320000000,269702848512,98304,0,62001152,44826624,3132447,0,387282,0
2023-03-16T07:38:27.482481542Z,app_01,135521251124,122152098099,19700000000,257673349223,236340000000,269702848512,98304,0,62001152,44826624,3132447,0,387504,0
2023-03-16T07:38:28.940925987Z,app_01,136275374832,122364304894,19810000000,258639679726,237230000000,269702848512,98304,0,61997056,44822528,3132621,0,387578,0
2023-03-16T07:38:30.223858544Z,app_01,136363088185,123119129952,19860000000,259482218137,238010000000,269702848512,98304,0,61997056,44822528,3133501,0,387578,0
2023-03-16T07:38:32.11616597Z,app_01,136392193092,124476051708,19970000000,260868244800,239310000000,269702848512,98304,0,62005248,44830720,3133501,0,388096,0
2023-03-16T07:38:34.112314746Z,app_01,137685755572,124529837393,20090000000,262215592965,240580000000,269702848512,98304,0,62001152,44826624,3133501,0,388170,0
2023-03-16T07:38:35.596292467Z,app_01,138743620650,124529837393,20180000000,263273458043,241570000000,269702848512,98304,0,61997056,44822528,3133501,0,388244,0
2023-03-16T07:38:36.931813026Z,app_01,139648547834,124543328544,20260000000,264191876378,242460000000,269702848512,98304,0,61997056,44822528,3133621,0,388452,0
2023-03-16T07:38:38.936871994Z,app_01,139955495180,125330863745,20310000000,265286358925,243540000000,269702848512,98304,0,62001152,44826624,3133801,0,388970,0
2023-03-16T07:38:40.500441039Z,app_01,139955495180,126234956226,20360000000,266190423566,244380000000,269702848512,98304,0,62001152,44826624,3133861,0,389340,0
2023-03-16T07:38:42.313981589Z,app_01,139964356729,127323212801,20500000000,267287569530,245350000000,269702848512,98304,0,62001152,44826624,3133921,0,389562,0
2023-03-16T07:38:44.190271684Z,app_01,139986481160,128483952108,20560000000,268470433268,246500000000,269702848512,98304,0,62009344,44834816,3133921,0,390006,0
2023-03-16T07:38:45.584146974Z,app_01,139994781303,129289439558,20610000000,269284220861,247260000000,269702848512,98304,0,62009344,44834816,3133981,0,390302,0
2023-03-16T07:38:47.441823792Z,app_01,139994781303,130502358080,20730000000,270497139383,248370000000,269702848512,98304,0,62005248,44830720,3134041,0,390672,0
2023-03-16T07:38:48.919256257Z,app_01,139994781303,131547037844,20810000000,271541819147,249370000000,269702848512,98304,0,62013440,44838912,3134041,0,390894,0
2023-03-16T07:38:50.908008346Z,app_01,140407706749,132359773445,20930000000,272767480194,250480000000,269702848512,98304,0,62144512,44969984,3134041,0,391486,0
2023-03-16T07:38:52.163069079Z,app_01,141204200297,132359773445,21010000000,273563973742,251210000000,269702848512,98304,0,62013440,44838912,3134101,0,391634,0
2023-03-16T07:38:53.862791563Z,app_01,141593530356,133085643615,21070000000,274679173971,252280000000,269702848512,98304,0,62021632,44847104,3134161,0,392286,0
2023-03-16T07:38:55.58087849Z,app_01,142777237388,133085643615,21180000000,275862844243,253380000000,269702848512,98304,0,62017536,44843008,3134161,0,392508,0
2023-03-16T07:38:57.185480532Z,app_01,143720397246,133085643615,21300000000,276806040861,254180000000,269702848512,98304,0,62017536,44843008,3134161,0,392878,0
2023-03-16T07:38:58.362458849Z,app_01,144044092480,133440384947,21380000000,277484477427,254780000000,269702848512,98304,0,62013440,44838912,3134341,0,393100,0
2023-03-16T07:38:59.568438675Z,app_01,144044092480,134177342450,21450000000,278221434930,255470000000,269702848512,98304,0,62017536,44843008,3134341,0,393322,0
2023-03-16T07:39:00.697472815Z,app_01,144494995665,134432409849,21490000000,278927405514,256130000000,269702848512,98304,0,62013440,44838912,3134401,0,393544,0
2023-03-16T07:39:02.059096053Z,app_01,145365247547,134432409849,21570000000,279797657396,256940000000,269702848512,98304,0,62013440,44838912,3134461,0,393840,0
2023-03-16T07:39:03.198676169Z,app_01,146052232470,134432409849,21600000000,280484642319,257580000000,269702848512,98304,0,62013440,44838912,3134461,0,393840,0
2023-03-16T07:39:04.825584422Z,app_01,147346868818,134432409849,21740000000,281779278667,258780000000,269702848512,98304,0,62013440,44838912,3134581,0,394284,0
2023-03-16T07:39:06.397738674Z,app_01,148397139716,134432409849,21810000000,282829549565,259750000000,269702848512,98304,0,62017536,44843008,3134701,0,394432,0
2023-03-16T07:39:07.459445135Z,app_01,149092884865,134432409849,21880000000,283525269457,260390000000,269702848512,98304,0,62013440,44838912,3134821,0,394506,0
2023-03-16T07:39:08.636784593Z,app_01,149870383863,134432409849,21970000000,284302793712,261090000000,269702848512,98304,0,62013440,44838912,3134881,0,394654,0
2023-03-16T07:39:09.782548371Z,app_01,150418968703,134638278890,22030000000,285057247593,261790000000,269702848512,98304,0,62017536,44843008,3134941,0,394654,0
2023-03-16T07:39:11.06453332Z,app_01,151277669751,134662678789,22120000000,285940348540,262650000000,269702848512,98304,0,62017536,44843008,3135181,0,394728,0
2023-03-16T07:39:13.003201451Z,app_01,152637281773,134662678789,22300000000,287299929808,263840000000,269702848512,98304,0,62013440,44838912,3135915,0,395744,0
2023-03-16T07:39:14.56497536Z,app_01,153255617237,135068755192,22400000000,288324372429,264810000000,269702848512,98304,0,62017536,44843008,3136155,0,396114,0
2023-03-16T07:39:15.668210985Z,app_01,153858713336,135167085912,22450000000,289025799248,265460000000,269702848512,98304,0,62017536,44843008,3136155,0,396336,0
2023-03-16T07:39:16.716852451Z,app_01,154486200885,135167085912,22510000000,289653286797,266040000000,269702848512,98304,0,62013440,44838912,3136155,0,396558,0
2023-03-16T07:39:18.428874606Z,app_01,155606572534,135167085912,22600000000,290773658446,267090000000,269702848512,98304,0,62013440,44838912,3136155,0,396854,0
2023-03-16T07:39:19.651546762Z,app_01,156164858272,135471844803,22680000000,291636703075,267890000000,269702848512,98304,0,62013440,44838912,3136275,0,397224,0
2023-03-16T07:39:21.294275082Z,app_01,156164858272,136612586219,22790000000,292777444491,268940000000,269702848512,98304,0,62013440,44838912,3136275,0,397668,0
2023-03-16T07:39:22.972848625Z,app_01,156164858272,137780261932,22950000000,293945120204,269990000000,269702848512,98304,0,62013440,44838912,3136335,0,397890,0
2023-03-16T07:39:24.716405171Z,app_01,156211782386,138921691830,23050000000,295133474216,271080000000,269702848512,98304,0,62017536,44843008,3136395,0,398038,0
2023-03-16T07:39:26.328997098Z,app_01,156211782386,140027272779,23150000000,296239055165,272090000000,269702848512,98304,0,62013440,44838912,3136575,0,398408,0
2023-03-16T07:39:27.438470685Z,app_01,156800510871,140101157326,23260000000,296901668197,272640000000,269702848512,98304,0,62144512,44969984,3136575,0,398630,0
2023-03-16T07:39:29.356757853Z,app_01,157834730806,140205932249,23380000000,298040663055,273670000000,269702848512,98304,0,62013440,44838912,3136755,0,399074,0
2023-03-16T07:39:30.480754334Z,app_01,157834730806,140940176255,23450000000,298774907061,274360000000,269702848512,98304,0,62017536,44843008,3137949,0,399222,0
2023-03-16T07:39:32.344213427Z,app_01,158460972588,141617171292,23550000000,300078143880,275580000000,269702848512,98304,0,62017536,44843008,3139533,0,399518,0
2023-03-16T07:39:34.279459931Z,app_01,158990302152,142328463990,23630000000,301318766142,276730000000,269702848512,98304,0,62013440,44838912,3139713,0,399814,0
2023-03-16T07:39:35.641388329Z,app_01,158990302152,143272829130,23690000000,302263131282,277620000000,269702848512,98304,0,62017536,44843008,3139713,0,400036,0
2023-03-16T07:39:37.045442639Z,app_01,158990302152,144235155427,23790000000,303225457579,278560000000,269702848512,98304,0,62017536,44843008,3139773,0,400184,0
2023-03-16T07:39:38.846481546Z,app_01,159539532578,144795826859,23860000000,304335359437,279590000000,269702848512,98304,0,62017536,44843008,3139773,0,400332,0
2023-03-16T07:39:40.493054081Z,app_01,159692434421,145682873802,23990000000,305375308223,280540000000,269702848512,98304,0,62017536,44843008,3139953,0,400628,0
2023-03-16T07:39:41.533395851Z,app_01,159692434421,146356987162,24020000000,306049421583,281170000000,269702848512,98304,0,62017536,44843008,3139953,0,400776,0
2023-03-16T07:39:43.358730025Z,app_01,159772401369,147398051695,24120000000,307170453064,282220000000,269702848512,98304,0,62017536,44843008,3140133,0,401146,0
2023-03-16T07:39:44.679656481Z,app_01,160500099379,147398051695,24190000000,307898151074,282860000000,269702848512,98304,0,62013440,44838912,3141133,0,401442,0
2023-03-16T07:39:45.874892466Z,app_01,161224035509,147398051695,24230000000,308622087204,283550000000,269702848512,98304,0,62013440,44838912,3141253,0,401886,0
2023-03-16T07:39:47.256302748Z,app_01,161266881185,148307551650,24320000000,309574432835,284420000000,269702848512,98304,0,62013440,44838912,3141373,0,402108,0
2023-03-16T07:39:49.244235882Z,app_01,161266881185,149527782478,24420000000,310794663663,285560000000,269702848512,98304,0,62013440,44838912,3141553,0,402330,0
2023-03-16T07:39:51.205440944Z,app_01,161266881185,150679574492,24520000000,311946455677,286600000000,269702848512,98304,0,62013440,44838912,3141793,0,402760,0
2023-03-16T07:39:53.026340903Z,app_01,161935451320,151069847979,24630000000,313005299299,287550000000,269702848512,98304,0,62013440,44838912,3141793,0,402982,0
2023-03-16T07:39:54.847004578Z,app_01,162973509957,151082068076,24750000000,314055549326,288460000000,269702848512,98304,0,62722048,45670400,3141793,0,403204,0
2023-03-16T07:39:56.227369076Z,app_01,163800739584,151082323202,24840000000,314883062786,289220000000,269702848512,98304,0,62722048,45670400,3141853,0,403278,0
2023-03-16T07:39:57.505430761Z,app_01,164546563072,151082504188,24940000000,315629067260,289880000000,269702848512,98304,0,62726144,45674496,3141853,0,403426,0
2023-03-16T07:39:58.787655324Z,app_01,164806898685,151592558287,25030000000,316399456972,290590000000,269702848512,98304,0,62726144,45674496,3141853,0,403500,0
2023-03-16T07:39:59.961756925Z,app_01,164806898685,152263132126,25100000000,317070030811,291180000000,269702848512,98304,0,62726144,45674496,3141913,0,403648,0
2023-03-16T07:40:01.233795923Z,app_01,164806898685,153103628857,25160000000,317910510468,291970000000,269702848512,98304,0,62726144,45674496,3141973,0,403722,0
2023-03-16T07:40:02.551799366Z,app_01,164806898685,153980797555,25230000000,318787696240,292810000000,269702848512,98304,0,62726144,45674496,3142093,0,404018,0
2023-03-16T07:40:04.126161866Z,app_01,164806898685,155032158606,25320000000,319839057291,293780000000,269702848512,98304,0,62726144,45674496,3142213,0,404092,0
2023-03-16T07:40:05.793257335Z,app_01,164806898685,156171629734,25430000000,320978528419,294820000000,269702848512,98304,0,62726144,45674496,3142513,0,404462,0
2023-03-16T07:40:07.455444616Z,app_01,165115456757,156967256742,25560000000,322082713499,295810000000,269702848512,98304,0,62726144,45674496,3142633,0,404684,0
2023-03-16T07:40:09.370160811Z,app_01,165814708617,157528034939,25670000000,323342743556,296980000000,269702848512,98304,0,62726144,45674496,3143669,0,405128,0
2023-03-16T07:40:11.003532992Z,app_01,165814708617,158498304842,25730000000,324313013459,297890000000,269702848512,98304,0,62726144,45674496,3143729,0,405498,0
2023-03-16T07:40:12.266881849Z,app_01,165814708617,159370485220,25790000000,325185193837,298710000000,269702848512,98304,0,62726144,45674496,3143789,0,405794,0
2023-03-16T07:40:14.26779098Z,app_01,165814708617,160663753350,25900000000,326478461967,299890000000,269702848512,98304,0,62726144,45674496,3143969,0,406090,0
2023-03-16T07:40:15.680729154Z,app_01,166487487645,160775566686,25980000000,327263054331,300570000000,269702848512,98304,0,62730240,45678592,3144029,0,406238,0
2023-03-16T07:40:17.146995201Z,app_01,167439703343,160779915901,26110000000,328219619244,301420000000,269702848512,98304,0,62726144,45674496,3144561,0,406608,0
2023-03-16T07:40:18.565526104Z,app_01,167805924129,161249798139,26180000000,329055722268,302180000000,269702848512,98304,0,62730240,45678592,3145368,0,407052,0
2023-03-16T07:40:20.170214565Z,app_01,167890272895,162122525329,26250000000,330012798224,303110000000,269702848512,98304,0,62726144,45674496,3145488,0,407348,0
2023-03-16T07:40:21.625910944Z,app_01,167890272895,163070583154,26330000000,330960856049,303980000000,269702848512,98304,0,62726144,45674496,3145548,0,407792,0
2023-03-16T07:40:22.87875702Z,app_01,167890272895,163873600310,26380000000,331763873205,304760000000,269702848512,98304,0,62726144,45674496,3145788,0,407866,0
2023-03-16T07:40:24.238944508Z,app_01,167890272895,164734767344,26450000000,332625040239,305560000000,269702848512,98304,0,62726144,45674496,3146042,0,408162,0
2023-03-16T07:40:25.997095839Z,app_01,167890272895,165946547802,26580000000,333836793661,306670000000,269702848512,98304,0,62726144,45674496,3146222,0,408606,0
2023-03-16T07:40:27.72441221Z,app_01,167890272895,167032231782,26660000000,334922504677,307700000000,269702848512,98304,0,62726144,45674496,3146342,0,408902,0
2023-03-16T07:40:29.267362946Z,app_01,167890272895,168124428534,26720000000,336014701429,308710000000,269702848512,98304,0,62726144,45674496,3146402,0,409198,0
2023-03-16T07:40:30.75096008Z,app_01,168669961504,168246555713,26770000000,336916517217,309580000000,269702848512,98304,0,62726144,45674496,3146582,0,409554,0
2023-03-16T07:40:32.588616937Z,app_01,169804293467,168246653472,26840000000,338050946939,310660000000,269702848512,98304,0,62726144,45674496,3146642,0,409998,0
2023-03-16T07:40:34.491960859Z,app_01,170798783835,168488909138,26940000000,339287692973,311790000000,269702848512,98304,0,62726144,45674496,3146642,0,410220,0
2023-03-16T07:40:36.493184807Z,app_01,171980831576,168488909138,27060000000,340469740714,312870000000,269702848512,98304,0,62730240,45678592,3146762,0,410516,0
2023-03-16T07:40:38.420923723Z,app_01,173127681923,168520614403,27160000000,341648296326,313920000000,269702848512,98304,0,62730240,45678592,3146822,0,410738,0
2023-03-16T07:40:39.644223626Z,app_01,173685071238,168781976624,27270000000,342467047862,314660000000,269702848512,98304,0,62726144,45674496,3147122,0,411034,0
2023-03-16T07:40:41.61675777Z,app_01,173685071238,170117466380,27360000000,343802537618,315890000000,269702848512,98304,0,62730240,45678592,3147242,0,411108,0
2023-03-16T07:40:42.864494774Z,app_01,173685071238,171079492222,27450000000,344764563460,316820000000,269702848512,98304,0,62726144,45674496,3147302,0,411256,0
2023-03-16T07:40:44.427248612Z,app_01,174339208443,171518612567,27520000000,345857821010,317850000000,269702848512,98304,0,62730240,45678592,3147362,0,411404,0
2023-03-16T07:40:46.094818238Z,app_01,175332918304,171518612567,27590000000,346851530871,318760000000,269702848512,98304,0,62726144,45674496,3147602,0,411774,0
2023-03-16T07:40:47.989315001Z,app_01,176581044948,171518612567,27710000000,348099657515,319900000000,269702848512,98304,0,62726144,45674496,3147662,0,412144,0
2023-03-16T07:40:49.398842167Z,app_01,176675678641,172198854856,27770000000,348874533497,320610000000,269702848512,98304,0,62726144,45674496,3147722,0,412440,0
2023-03-16T07:40:51.147126651Z,app_01,177399389599,172582328793,27890000000,349981718392,321630000000,269702848512,98304,0,62857216,45805568,3147842,0,412736,0
2023-03-16T07:40:53.113645496Z,app_01,178467895820,172781788468,28040000000,351249684288,322780000000,269702848512,98304,0,62726144,45674496,3147902,0,413254,0
2023-03-16T07:40:54.978626444Z,app_01,178467895820,173823947196,28130000000,352291843016,323750000000,269702848512,98304,0,62726144,45674496,3147902,0,413550,0
2023-03-16T07:40:56.220833684Z,app_01,178467895820,174553779033,28170000000,353021674853,324410000000,269702848512,98304,0,62726144,45674496,3147902,0,413772,0
2023-03-16T07:40:57.899363803Z,app_01,178659787337,175375945654,28250000000,354035732991,325320000000,269702848512,98304,0,62726144,45674496,3148082,0,413846,0
2023-03-16T07:40:59.499574097Z,app_01,179829743076,175375945654,28340000000,355205688730,326420000000,269702848512,98304,0,62857216,45805568,3148202,0,414142,0
2023-03-16T07:41:00.926700581Z,app_01,179984161186,176157171331,28420000000,356141332517,327280000000,269702848512,98304,0,62726144,45674496,3148322,0,414364,0
2023-03-16T07:41:02.532919886Z,app_01,180194423291,176985453020,28510000000,357179876311,328240000000,269702848512,98304,0,62730240,45678592,3148382,0,414512,0
2023-03-16T07:41:04.469899613Z,app_01,180194423291,178202423723,28610000000,358396847014,329360000000,269702848512,98304,0,62726144,45674496,3148562,0,414808,0
2023-03-16T07:41:05.750056014Z,app_01,180194444483,179060521740,28660000000,359254966223,330160000000,269702848512,98304,0,62730240,45678592,3148622,0,415030,0
2023-03-16T07:41:07.039095814Z,app_01,180320608151,179716854731,28740000000,360037462882,330860000000,269702848512,98304,0,62726144,45674496,3148682,0,415252,0
2023-03-16T07:41:08.502998473Z,app_01,180320608151,180644475163,28820000000,360965083314,331720000000,269702848512,98304,0,62726144,45674496,3148742,0,415400,0
2023-03-16T07:41:09.568175093Z,app_01,180442590126,181209837591,28880000000,361652427717,332370000000,269702848512,98304,0,62726144,45674496,3148862,0,415534,0
2023-03-16T07:41:11.479894486Z,app_01,180723967110,181971110552,28980000000,362695077662,333330000000,269702848512,98304,0,62726144,45674496,3148982,0,415904,0
2023-03-16T07:41:12.848517897Z,app_01,181510249345,181974605574,29040000000,363484854919,334090000000,269702848512,98304,0,62726144,45674496,3149042,0,416200,0
2023-03-16T07:41:14.263408695Z,app_01,181510249345,182837405255,29090000000,364347299461,334880000000,269702848512,98304,0,62726144,45674496,3149102,0,416496,0
2023-03-16T07:41:15.399261211Z,app_01,181510249345,183581958009,29160000000,365092207354,335550000000,269702848512,98304,0,62730240,45678592,3149102,0,416496,0
2023-03-16T07:41:16.737577067Z,app_01,181510249345,184422103308,29200000000,365932352653,336320000000,269702848512,98304,0,62726144,45674496,3149102,0,416718,0
2023-03-16T07:41:17.749257409Z,app_01,181704705136,184878395844,29220000000,366583072126,336940000000,269702848512,98304,0,62726144,45674496,3149102,0,416940,0
2023-03-16T07:41:19.207423943Z,app_01,182385544153,185145479789,29300000000,367531023942,337820000000,269702848512,98304,0,62726144,45674496,3149222,0,417088,0
2023-03-16T07:41:21.153115219Z,app_01,183309320266,185327821556,29380000000,368637141822,338800000000,269702848512,98304,0,62726144,45674496,3149222,0,417458,0
2023-03-16T07:41:22.565996876Z,app_01,183971483374,185485365564,29430000000,369456848938,339560000000,269702848512,98304,0,62730240,45678592,3149222,0,417606,0
2023-03-16T07:41:23.593489469Z,app_01,183971483374,186194201319,29480000000,370165672958,340230000000,269702848512,98304,0,62726144,45674496,3149222,0,417902,0
2023-03-16T07:41:25.18607168Z,app_01,183971483374,187215149188,29580000000,371186632562,341170000000,269702848512,98304,0,62726144,45674496,3149222,0,418124,0
2023-03-16T07:41:26.77625845Z,app_01,183981871149,188274465747,29650000000,372256336896,342170000000,269702848512,98304,0,62726144,45674496,3149342,0,418568,0
2023-03-16T07:41:28.72478029Z,app_01,185313243829,188274465747,29780000000,373587709576,343370000000,269702848512,98304,0,62726144,45674496,3149342,0,418864,0
2023-03-16T07:41:30.027351379Z,app_01,185924570565,188503221848,29850000000,374427792413,344180000000,269702848512,98304,0,62730240,45678592,3149342,0,419012,0
2023-03-16T07:41:31.085764439Z,app_01,185924570565,189145217471,29920000000,375069788036,344780000000,269702848512,98304,0,62726144,45674496,3150390,0,419160,0
2023-03-16T07:41:32.962686878Z,app_01,185924570565,190298910978,30040000000,376223481543,345830000000,269702848512,98304,0,62726144,45674496,3152000,0,419234,0
2023-03-16T07:41:34.437753504Z,app_01,186228563053,190889769761,30100000000,377118332814,346670000000,269702848512,98304,0,62726144,45674496,3152060,0,419530,0
2023-03-16T07:41:35.815810535Z,app_01,186993707227,190959807484,30150000000,377953514711,347440000000,269702848512,98304,0,62730240,45678592,3152060,0,419900,0
2023-03-16T07:41:37.345159735Z,app_01,187931516382,191044630380,30220000000,378976146762,348370000000,269702848512,98304,0,62857216,45805568,3152120,0,420122,0
2023-03-16T07:41:39.016476807Z,app_01,189201795796,191044630380,30310000000,380246426176,349590000000,269702848512,98304,0,62726144,45674496,3152120,0,420492,0
2023-03-16T07:41:40.136105259Z,app_01,189971102415,191044630380,30360000000,381015732795,350320000000,269702848512,98304,0,62726144,45674496,3152120,0,420566,0
2023-03-16T07:41:41.852282784Z,app_01,191229253161,191044630380,30430000000,382273883541,351550000000,269702848512,98304,0,62726144,45674496,3152240,0,421010,0
2023-03-16T07:41:43.06008278Z,app_01,192120658210,191044630380,30500000000,383165288590,352380000000,269702848512,98304,0,62730240,45678592,3152240,0,421232,0
2023-03-16T07:41:44.810986839Z,app_01,193397163710,191044630380,30610000000,384441794090,353530000000,269702848512,98304,0,62730240,45678592,3152360,0,421750,0
2023-03-16T07:41:46.258026915Z,app_01,194487127614,191044630380,30750000000,385531757994,354510000000,269702848512,98304,0,62730240,45678592,3152420,0,421972,0
2023-03-16T07:41:48.227705359Z,app_01,195893493406,191044630380,30840000000,386938123786,355860000000,269702848512,98304,0,62730240,45678592,3152540,0,422402,0
2023-03-16T07:41:50.157499233Z,app_01,197146979638,191121441817,30950000000,388268421455,357060000000,269702848512,98304,0,62726144,45674496,3152540,0,422772,0
2023-03-16T07:41:51.56559944Z,app_01,197146979638,191934390067,30980000000,389081369705,357810000000,269702848512,98304,0,62726144,45674496,3153420,0,423142,0
2023-03-16T07:41:53.017955952Z,app_01,197146979638,192788800169,31050000000,389935759486,358590000000,269702848512,98304,0,62726144,45674496,3153420,0,423216,0
2023-03-16T07:41:54.979815951Z,app_01,197146979638,193990980661,31120000000,391137960299,359750000000,269702848512,98304,0,62730240,45678592,3153540,0,423438,0
2023-03-16T07:41:56.157315146Z,app_01,197146979638,194734236990,31190000000,391881216628,360440000000,269702848512,98304,0,62726144,45674496,3153600,0,423512,0
2023-03-16T07:41:57.181803782Z,app_01,197146979638,195338621616,31230000000,392485601254,361020000000,269702848512,98304,0,62726144,45674496,3153600,0,423808,0
2023-03-16T07:41:58.91023497Z,app_01,197440310864,196060026363,31300000000,393500337227,361950000000,269702848512,98304,0,62726144,45674496,3153977,0,424119,0
2023-03-16T07:42:00.438689556Z,app_01,197440310864,197019314875,31380000000,394459625739,362830000000,269702848512,98304,0,62726144,45674496,3154157,0,424341,0
2023-03-16T07:42:01.761482449Z,app_01,197440310864,197916333327,31470000000,395356592277,363660000000,269702848512,98304,0,62730240,45678592,3154217,0,424711,0
2023-03-16T07:42:02.924657632Z,app_01,197487704060,198693437419,31550000000,396181141479,364430000000,269702848512,98304,0,62726144,45674496,3154397,0,424933,0
2023-03-16T07:42:04.787656146Z,app_01,197951239793,199373953954,31630000000,397325193747,365500000000,269702848512,98304,0,62726144,45674496,3154577,0,425377,0
2023-03-16T07:42:05.858848692Z,app_01,197951239793,200043845770,31680000000,397995085563,366140000000,269702848512,98304,0,62726144,45674496,3154757,0,425377,0
2023-03-16T07:42:07.308376376Z,app_01,198628263216,200256541856,31750000000,398884805072,366940000000,269702848512,98304,0,62726144,45674496,3154817,0,425451,0
2023-03-16T07:42:08.506378281Z,app_01,199483804890,200256541856,31860000000,399740346746,367690000000,269702848512,98304,0,62726144,45674496,3154937,0,425747,0
2023-03-16T07:42:10.273699954Z,app_01,200394553199,200512613761,31980000000,400907166960,368740000000,269702848512,98304,0,62726144,45674496,3154937,0,425821,0
2023-03-16T07:42:12.013564772Z,app_01,201229683103,200829581329,32080000000,402059264432,369810000000,269702848512,98304,0,62726144,45674496,3154937,0,426043,0
2023-03-16T07:42:13.507209925Z,app_01,202167044897,200829581329,32140000000,402996626226,370670000000,269702848512,98304,0,62726144,45674496,3154997,0,426117,0
2023-03-16T07:42:15.466456961Z,app_01,203354872904,201051972164,32330000000,404406845068,371900000000,269702848512,98304,0,62726144,45674496,3154997,0,426191,0
2023-03-16T07:42:16.927400695Z,app_01,203354872904,201993562775,32440000000,405348435679,372770000000,269702848512,98304,0,62726144,45674496,3155057,0,426339,0
2023-03-16T07:42:18.383079799Z,app_01,203647901010,202626663443,32510000000,406274564453,373620000000,269702848512,98304,0,62726144,45674496,3155237,0,426635,0
2023-03-16T07:42:19.678789884Z,app_01,203647901010,203362792864,32570000000,407010693874,374310000000,269702848512,98304,0,62726144,45674496,3155297,0,426931,0
2023-03-16T07:42:20.735793945Z,app_01,203647901010,203993850973,32630000000,407641751983,374880000000,269702848512,98304,0,62726144,45674496,3155297,0,427227,0
2023-03-16T07:42:22.016481883Z,app_01,203647901010,204679291714,32690000000,408327192724,375510000000,269702848512,98304,0,62730240,45678592,3155537,0,427375,0
2023-03-16T07:42:23.975959605Z,app_01,204174005353,205290822502,32780000000,409464827855,376520000000,269702848512,98304,0,62726144,45674496,3155717,0,427671,0
2023-03-16T07:42:25.580372525Z,app_01,204174005353,206256117547,32840000000,410430122900,377440000000,269702848512,98304,0,62730240,45678592,3155897,0,427967,0
2023-03-16T07:42:26.935506629Z,app_01,204174005353,206988044537,32880000000,411162049890,378140000000,269702848512,98304,0,62726144,45674496,3155957,0,428175,0
2023-03-16T07:42:28.608585847Z,app_01,204174005353,207950087024,32960000000,412124092377,379070000000,269702848512,98304,0,62726144,45674496,3155957,0,428249,0
2023-03-16T07:42:30.551334505Z,app_01,204174005353,209008198974,33060000000,413182204327,380050000000,269702848512,98304,0,62726144,45674496,3156513,0,428783,0
2023-03-16T07:42:31.777745945Z,app_01,204174005353,209710720061,33110000000,413884725414,380680000000,269702848512,98304,0,62726144,45674496,3156513,0,429005,0
2023-03-16T07:42:32.818611469Z,app_01,204174005353,210298109136,33140000000,414472114489,381210000000,269702848512,98304,0,62726144,45674496,3156513,0,429153,0
2023-03-16T07:42:33.953411706Z,app_01,204458511084,210714060610,33200000000,415172571694,381850000000,269702848512,98304,0,62730240,45678592,3156513,0,429375,0
2023-03-16T07:42:35.80874167Z,app_01,204458511084,211762319158,33240000000,416220830242,382850000000,269702848512,98304,0,62726144,45674496,3156513,0,430041,0
2023-03-16T07:42:36.996401351Z,app_01,205081459679,211943882523,33330000000,417025342202,383590000000,269702848512,98304,0,62726144,45674496,3156633,0,430189,0
2023-03-16T07:42:38.808461828Z,app_01,206394809906,211943882523,33480000000,418338692429,384780000000,269702848512,98304,0,62726144,45674496,3156813,0,430707,0
2023-03-16T07:42:40.741334123Z,app_01,206578252828,213027973109,33590000000,419606225937,385980000000,269702848512,98304,0,62726144,45674496,3157113,0,430945,0
2023-03-16T07:42:41.793550964Z,app_01,206578252828,213690121675,33640000000,420268374503,386600000000,269702848512,98304,0,62726144,45674496,3157173,0,431241,0
2023-03-16T07:42:43.09030916Z,app_01,206578252828,214585101704,33740000000,421163354532,387410000000,269702848512,98304,0,62730240,45678592,3157293,0,431463,0
