time_stamp,delay,loss
2023-03-16 16:05:55.061539,2.754,0.0
2023-03-16 16:05:55.806907,3.380,0.0
2023-03-16 16:05:56.545530,3.842,0.0
2023-03-16 16:05:57.288043,2.964,0.0
2023-03-16 16:05:58.025846,2.727,0.0
2023-03-16 16:05:58.766414,2.880,0.0
2023-03-16 16:05:59.501273,3.453,0.0
2023-03-16 16:06:00.266431,2.420,0.0
2023-03-16 16:06:01.012098,2.650,0.0
2023-03-16 16:06:01.749811,3.130,0.0
2023-03-16 16:06:02.490283,2.898,0.0
2023-03-16 16:06:03.234377,2.439,0.0
2023-03-16 16:06:03.978726,3.566,0.0
2023-03-16 16:06:04.715618,3.045,0.0
2023-03-16 16:06:05.448237,3.396,0.0
2023-03-16 16:06:06.186599,2.625,0.0
2023-03-16 16:06:06.938352,3.213,0.0
2023-03-16 16:06:07.676070,2.877,0.0
2023-03-16 16:06:08.416064,3.179,0.0
2023-03-16 16:06:09.166401,2.902,0.0
2023-03-16 16:06:09.913155,4.375,0.0
2023-03-16 16:06:10.651770,3.221,0.0
2023-03-16 16:06:11.394039,2.495,0.0
2023-03-16 16:06:12.142356,3.151,0.0
2023-03-16 16:06:12.891298,3.503,0.0
2023-03-16 16:06:13.634492,3.124,0.0
2023-03-16 16:06:14.372924,2.765,0.0
2023-03-16 16:06:15.117352,3.612,0.0
2023-03-16 16:06:15.851241,3.284,0.0
2023-03-16 16:06:16.589493,2.588,0.0
2023-03-16 16:06:17.324160,2.730,0.0
2023-03-16 16:06:18.071238,3.820,0.0
2023-03-16 16:06:18.820470,2.982,0.0
2023-03-16 16:06:19.590751,2.636,0.0
2023-03-16 16:06:20.336821,2.902,0.0
2023-03-16 16:06:21.075228,4.409,0.0
2023-03-16 16:06:21.812764,3.044,0.0
2023-03-16 16:06:22.555537,2.513,0.0
2023-03-16 16:06:23.302779,3.623,0.0
2023-03-16 16:06:24.042595,2.847,0.0
2023-03-16 16:06:24.795460,2.480,0.0
2023-03-16 16:06:25.541536,2.718,0.0
2023-03-16 16:06:26.290619,3.725,0.0
2023-03-16 16:06:27.038308,3.345,0.0
2023-03-16 16:06:27.788514,2.527,0.0
2023-03-16 16:06:28.530059,2.934,0.0
2023-03-16 16:06:29.269964,3.279,0.0
2023-03-16 16:06:30.009961,2.546,0.0
2023-03-16 16:06:30.749651,2.578,0.0
2023-03-16 16:06:31.494394,3.592,0.0
2023-03-16 16:06:32.232375,2.608,0.0
2023-03-16 16:06:32.967499,2.887,0.0
2023-03-16 16:06:33.704070,2.580,0.0
2023-03-16 16:06:34.440754,3.706,0.0
2023-03-16 16:06:35.177403,3.243,0.0
2023-03-16 16:06:35.920858,2.595,0.0
2023-03-16 16:06:36.660919,2.992,0.0
2023-03-16 16:06:37.399171,3.296,0.0
2023-03-16 16:06:38.145751,2.792,0.0
2023-03-16 16:06:38.890413,2.640,0.0
2023-03-16 16:06:39.630303,3.303,0.0
2023-03-16 16:06:40.381749,3.190,0.0
2023-03-16 16:06:41.130773,2.912,0.0
2023-03-16 16:06:41.872138,2.757,0.0
2023-03-16 16:06:42.618071,3.154,0.0
2023-03-16 16:06:43.372951,3.427,0.0
2023-03-16 16:06:44.115085,2.876,0.0
2023-03-16 16:06:44.862580,3.064,0.0
2023-03-16 16:06:45.605328,3.055,0.0
2023-03-16 16:06:46.348289,2.924,0.0
2023-03-16 16:06:47.095468,2.639,0.0
2023-03-16 16:06:47.845579,3.143,0.0
2023-03-16 16:06:48.590395,3.190,0.0
2023-03-16 16:06:49.338609,2.953,0.0
2023-03-16 16:06:50.085655,2.468,0.0
2023-03-16 16:06:50.836981,3.605,0.0
2023-03-16 16:06:51.578778,3.429,0.0
2023-03-16 16:06:52.309129,2.562,0.0
2023-03-16 16:06:53.059282,2.690,0.0
2023-03-16 16:06:53.809200,3.459,0.0
2023-03-16 16:06:54.546404,2.868,0.0
2023-03-16 16:06:55.288210,2.641,0.0
2023-03-16 16:06:56.040091,3.141,0.0
2023-03-16 16:06:56.795082,3.615,0.0
2023-03-16 16:06:57.542214,2.759,0.0
2023-03-16 16:06:58.282163,2.615,0.0
2023-03-16 16:06:59.034649,3.347,0.0
2023-03-16 16:06:59.775784,3.390,0.0
2023-03-16 16:07:00.527710,2.640,0.0
2023-03-16 16:07:01.272574,2.523,0.0
2023-03-16 16:07:02.018737,3.291,0.0
2023-03-16 16:07:02.795172,3.423,0.0
2023-03-16 16:07:03.566669,2.687,0.0
2023-03-16 16:07:04.328667,3.055,0.0
2023-03-16 16:07:05.086546,3.842,0.0
2023-03-16 16:07:05.831612,2.583,0.0
2023-03-16 16:07:06.570566,2.508,0.0
2023-03-16 16:07:07.310462,3.080,0.0
2023-03-16 16:07:08.048888,4.346,0.0
2023-03-16 16:07:08.786413,2.510,0.0
2023-03-16 16:07:09.528444,2.717,0.0
2023-03-16 16:07:10.289552,3.494,0.0
2023-03-16 16:07:11.041862,2.881,0.0
2023-03-16 16:07:11.797042,2.435,0.0
2023-03-16 16:07:12.535908,2.839,0.0
2023-03-16 16:07:13.281925,3.546,0.0
2023-03-16 16:07:14.020945,2.719,0.0
2023-03-16 16:07:14.760059,2.625,0.0
2023-03-16 16:07:15.500228,3.229,0.0
2023-03-16 16:07:16.242174,3.373,0.0
2023-03-16 16:07:16.991848,2.731,0.0
2023-03-16 16:07:17.746094,2.794,0.0
2023-03-16 16:07:18.491144,3.128,0.0
2023-03-16 16:07:19.231531,2.880,0.0
2023-03-16 16:07:19.970652,2.535,0.0
2023-03-16 16:07:20.706513,2.946,0.0
2023-03-16 16:07:21.443051,3.463,0.0
2023-03-16 16:07:22.172432,2.765,0.0
2023-03-16 16:07:22.905721,2.780,0.0
2023-03-16 16:07:23.653236,3.272,0.0
2023-03-16 16:07:24.403264,3.580,0.0
2023-03-16 16:07:25.147270,2.571,0.0
2023-03-16 16:07:25.906067,2.862,0.0
2023-03-16 16:07:26.663831,3.946,0.0
2023-03-16 16:07:27.417985,3.392,0.0
2023-03-16 16:07:28.180565,2.557,0.0
2023-03-16 16:07:28.922928,3.137,0.0
2023-03-16 16:07:29.666995,3.306,0.0
2023-03-16 16:07:30.409293,2.656,0.0
2023-03-16 16:07:31.148637,2.575,0.0
2023-03-16 16:07:31.895035,4.129,0.0
2023-03-16 16:07:32.642689,3.015,0.0
2023-03-16 16:07:33.379137,2.657,0.0
2023-03-16 16:07:34.120720,2.581,0.0
2023-03-16 16:07:34.865015,3.636,0.0
2023-03-16 16:07:35.602358,3.431,0.0
2023-03-16 16:07:36.346470,2.443,0.0
2023-03-16 16:07:37.094061,3.148,0.0
2023-03-16 16:07:37.833105,3.114,0.0
2023-03-16 16:07:38.568614,2.623,0.0
2023-03-16 16:07:39.310420,2.459,0.0
2023-03-16 16:07:40.050765,3.136,0.0
2023-03-16 16:07:40.802629,3.478,0.0
2023-03-16 16:07:41.536143,2.435,0.0
2023-03-16 16:07:42.272333,2.747,0.0
2023-03-16 16:07:43.025290,3.029,0.0
2023-03-16 16:07:43.773005,3.075,0.0
2023-03-16 16:07:44.518865,3.499,0.0
2023-03-16 16:07:45.271067,2.732,0.0
2023-03-16 16:07:46.013371,3.419,0.0
2023-03-16 16:07:46.752104,2.898,0.0
2023-03-16 16:07:47.485713,2.642,0.0
2023-03-16 16:07:48.223258,2.950,0.0
2023-03-16 16:07:48.959954,3.642,0.0
2023-03-16 16:07:49.701855,2.896,0.0
2023-03-16 16:07:50.446489,2.587,0.0
2023-03-16 16:07:51.192157,3.511,0.0
2023-03-16 16:07:51.935289,3.364,0.0
2023-03-16 16:07:52.669669,2.674,0.0
2023-03-16 16:07:53.419532,2.738,0.0
2023-03-16 16:07:54.161710,3.287,0.0
2023-03-16 16:07:54.903993,2.924,0.0
2023-03-16 16:07:55.642588,2.589,0.0
2023-03-16 16:07:56.386727,2.944,0.0
2023-03-16 16:07:57.138855,3.139,0.0
2023-03-16 16:07:57.880968,2.555,0.0
2023-03-16 16:07:58.623086,2.535,0.0
2023-03-16 16:07:59.370177,3.449,0.0
2023-03-16 16:08:00.119044,3.987,0.0
2023-03-16 16:08:00.853562,2.709,0.0
2023-03-16 16:08:01.590742,2.605,0.0
2023-03-16 16:08:02.327126,2.992,0.0
2023-03-16 16:08:03.073935,3.067,0.0
2023-03-16 16:08:03.814431,2.679,0.0
2023-03-16 16:08:04.562618,2.643,0.0
2023-03-16 16:08:05.304202,4.175,0.0
2023-03-16 16:08:06.043450,2.751,0.0
2023-03-16 16:08:06.825472,2.491,0.0
2023-03-16 16:08:07.581001,3.442,0.0
2023-03-16 16:08:08.314785,3.201,0.0
2023-03-16 16:08:09.054345,2.622,0.0
2023-03-16 16:08:09.799919,2.678,0.0
2023-03-16 16:08:10.530620,3.282,0.0
2023-03-16 16:08:11.277786,3.871,0.0
2023-03-16 16:08:12.029775,2.439,0.0
2023-03-16 16:08:12.783133,2.746,0.0
2023-03-16 16:08:13.531297,3.758,0.0
2023-03-16 16:08:14.274498,2.641,0.0
2023-03-16 16:08:15.016902,2.552,0.0
2023-03-16 16:08:15.760468,3.536,0.0
2023-03-16 16:08:16.498931,3.130,0.0
2023-03-16 16:08:17.245689,2.582,0.0
2023-03-16 16:08:17.991008,2.674,0.0
2023-03-16 16:08:18.732270,3.075,0.0
2023-03-16 16:08:19.469290,3.062,0.0
2023-03-16 16:08:20.213495,2.351,0.0
2023-03-16 16:08:20.957300,2.499,0.0
2023-03-16 16:08:21.694931,3.284,0.0
2023-03-16 16:08:22.433512,3.044,0.0
2023-03-16 16:08:23.177904,2.378,0.0
2023-03-16 16:08:23.922093,2.987,0.0
2023-03-16 16:08:24.663056,3.242,0.0
2023-03-16 16:08:25.412772,3.044,0.0
2023-03-16 16:08:26.159083,2.542,0.0
2023-03-16 16:08:26.906592,3.672,0.0
2023-03-16 16:08:27.648130,3.187,0.0
2023-03-16 16:08:28.382375,2.380,0.0
2023-03-16 16:08:29.130872,2.948,0.0
2023-03-16 16:08:29.883260,3.336,0.0
2023-03-16 16:08:30.640858,3.398,0.0
2023-03-16 16:08:31.379740,2.612,0.0
2023-03-16 16:08:32.120470,3.201,0.0
2023-03-16 16:08:32.864998,3.591,0.0
2023-03-16 16:08:33.599021,3.638,0.0
2023-03-16 16:08:34.336929,2.488,0.0
2023-03-16 16:08:35.081359,3.351,0.0
2023-03-16 16:08:35.822235,3.412,0.0
2023-03-16 16:08:36.564427,2.808,0.0
2023-03-16 16:08:37.305220,2.941,0.0
2023-03-16 16:08:38.063910,3.126,0.0
2023-03-16 16:08:38.808826,3.457,0.0
2023-03-16 16:08:39.553847,2.507,0.0
2023-03-16 16:08:40.302546,3.325,0.0
2023-03-16 16:08:41.041125,3.698,0.0
2023-03-16 16:08:41.795462,2.804,0.0
2023-03-16 16:08:42.534827,2.769,0.0
2023-03-16 16:08:43.272310,2.762,0.0
2023-03-16 16:08:44.007482,3.356,0.0
2023-03-16 16:08:44.740489,2.476,0.0
2023-03-16 16:08:45.479631,2.827,0.0
2023-03-16 16:08:46.212577,3.628,0.0
2023-03-16 16:08:46.953087,3.010,0.0
2023-03-16 16:08:47.710145,2.750,0.0
2023-03-16 16:08:48.461586,2.785,0.0
2023-03-16 16:08:49.205420,3.602,0.0
2023-03-16 16:08:49.937893,2.934,0.0
2023-03-16 16:08:50.693081,2.789,0.0
2023-03-16 16:08:51.436569,3.523,0.0
2023-03-16 16:08:52.183042,3.334,0.0
2023-03-16 16:08:52.924445,2.654,0.0
2023-03-16 16:08:53.670837,2.551,0.0
2023-03-16 16:08:54.408658,3.407,0.0
2023-03-16 16:08:55.142104,3.630,0.0
2023-03-16 16:08:55.879812,2.522,0.0
2023-03-16 16:08:56.617888,3.051,0.0
2023-03-16 16:08:57.378743,3.708,0.0
2023-03-16 16:08:58.134730,3.061,0.0
2023-03-16 16:08:58.874849,2.631,0.0
2023-03-16 16:08:59.613179,3.528,0.0
2023-03-16 16:09:00.353275,3.153,0.0
2023-03-16 16:09:01.096488,3.193,0.0
2023-03-16 16:09:01.839762,2.418,0.0
2023-03-16 16:09:02.583328,3.420,0.0
2023-03-16 16:09:03.316697,3.156,0.0
2023-03-16 16:09:04.054042,2.632,0.0
2023-03-16 16:09:04.796292,2.708,0.0
2023-03-16 16:09:05.534844,3.333,0.0
2023-03-16 16:09:06.277095,3.033,0.0
2023-03-16 16:09:07.028828,2.524,0.0
2023-03-16 16:09:07.772835,2.925,0.0
2023-03-16 16:09:08.509629,4.386,0.0
2023-03-16 16:09:09.252276,2.628,0.0
2023-03-16 16:09:09.997206,2.537,0.0
2023-03-16 16:09:10.737861,2.859,0.0
2023-03-16 16:09:11.478054,3.753,0.0
2023-03-16 16:09:12.214417,2.488,0.0
2023-03-16 16:09:12.955778,2.611,0.0
2023-03-16 16:09:13.694733,3.519,0.0
2023-03-16 16:09:14.431334,3.424,0.0
2023-03-16 16:09:15.179353,2.388,0.0
2023-03-16 16:09:15.921267,2.715,0.0
2023-03-16 16:09:16.657615,3.481,0.0
2023-03-16 16:09:17.394789,2.674,0.0
2023-03-16 16:09:18.138249,2.491,0.0
2023-03-16 16:09:18.874832,2.815,0.0
2023-03-16 16:09:19.612047,3.325,0.0
2023-03-16 16:09:20.358589,2.666,0.0
2023-03-16 16:09:21.106925,2.719,0.0
2023-03-16 16:09:21.848302,3.745,0.0
2023-03-16 16:09:22.588641,3.469,0.0
2023-03-16 16:09:23.323464,2.421,0.0
2023-03-16 16:09:24.057202,2.831,0.0
2023-03-16 16:09:24.802460,3.364,0.0
2023-03-16 16:09:25.539941,2.504,0.0
2023-03-16 16:09:26.282779,2.365,0.0
2023-03-16 16:09:27.018754,3.218,0.0
2023-03-16 16:09:27.767443,3.213,0.0
2023-03-16 16:09:28.508959,2.832,0.0
2023-03-16 16:09:29.248730,2.563,0.0
2023-03-16 16:09:29.994185,3.496,0.0
2023-03-16 16:09:30.730450,3.378,0.0
2023-03-16 16:09:31.475070,2.437,0.0
2023-03-16 16:09:32.214319,2.589,0.0
2023-03-16 16:09:32.950882,3.477,0.0
2023-03-16 16:09:33.685510,2.594,0.0
2023-03-16 16:09:34.423754,2.650,0.0
2023-03-16 16:09:35.164256,3.425,0.0
2023-03-16 16:09:35.913483,3.284,0.0
2023-03-16 16:09:36.658331,2.883,0.0
2023-03-16 16:09:37.406538,3.344,0.0
2023-03-16 16:09:38.163215,2.919,0.0
2023-03-16 16:09:38.910166,4.299,0.0
2023-03-16 16:09:39.657500,3.099,0.0
2023-03-16 16:09:40.402320,3.411,0.0
2023-03-16 16:09:41.147696,4.836,0.0
2023-03-16 16:09:41.883508,3.585,0.0
2023-03-16 16:09:42.624019,2.442,0.0
2023-03-16 16:09:43.370409,2.747,0.0
2023-03-16 16:09:44.116251,3.521,0.0
2023-03-16 16:09:44.858492,2.915,0.0
2023-03-16 16:09:45.596192,2.411,0.0
2023-03-16 16:09:46.346341,3.180,0.0
2023-03-16 16:09:47.089864,3.913,0.0
2023-03-16 16:09:47.831221,2.388,0.0
2023-03-16 16:09:48.568971,2.450,0.0
2023-03-16 16:09:49.317857,3.502,0.0
2023-03-16 16:09:50.056888,2.874,0.0
2023-03-16 16:09:50.799967,2.614,0.0
2023-03-16 16:09:51.542771,2.588,0.0
2023-03-16 16:09:52.293874,3.282,0.0
2023-03-16 16:09:53.029318,2.795,0.0
2023-03-16 16:09:53.768427,2.507,0.0
2023-03-16 16:09:54.507408,3.280,0.0
2023-03-16 16:09:55.245568,3.324,0.0
2023-03-16 16:09:55.985982,3.319,0.0
2023-03-16 16:09:56.731342,2.558,0.0
2023-03-16 16:09:57.474302,2.847,0.0
2023-03-16 16:09:58.220544,3.136,0.0
2023-03-16 16:09:58.961493,2.637,0.0
2023-03-16 16:09:59.707410,2.952,0.0
2023-03-16 16:10:00.452725,4.338,0.0
2023-03-16 16:10:01.199836,2.903,0.0
2023-03-16 16:10:01.954119,2.634,0.0
2023-03-16 16:10:02.702527,2.983,0.0
2023-03-16 16:10:03.440787,3.520,0.0
2023-03-16 16:10:04.182458,2.795,0.0
2023-03-16 16:10:04.926662,2.590,0.0
2023-03-16 16:10:05.664735,3.088,0.0
2023-03-16 16:10:06.398957,2.993,0.0
2023-03-16 16:10:07.142058,2.461,0.0
2023-03-16 16:10:07.886963,2.708,0.0
2023-03-16 16:10:08.630210,3.364,0.0
2023-03-16 16:10:09.376371,3.873,0.0
2023-03-16 16:10:10.120292,2.598,0.0
2023-03-16 16:10:10.859962,3.261,0.0
2023-03-16 16:10:11.632789,3.556,0.0
2023-03-16 16:10:12.371270,2.598,0.0
2023-03-16 16:10:13.111501,2.446,0.0
2023-03-16 16:10:13.848455,3.240,0.0
2023-03-16 16:10:14.601125,3.723,0.0
2023-03-16 16:10:15.338521,2.382,0.0
2023-03-16 16:10:16.094574,2.539,0.0
2023-03-16 16:10:16.831669,3.371,0.0
2023-03-16 16:10:17.566416,3.127,0.0
2023-03-16 16:10:18.314606,2.543,0.0
2023-03-16 16:10:19.054694,2.941,0.0
2023-03-16 16:10:19.795095,3.319,0.0
2023-03-16 16:10:20.541037,2.939,0.0
2023-03-16 16:10:21.296064,2.551,0.0
2023-03-16 16:10:22.033519,3.119,0.0
2023-03-16 16:10:22.773485,3.889,0.0
2023-03-16 16:10:23.527500,2.649,0.0
2023-03-16 16:10:24.265858,2.568,0.0
2023-03-16 16:10:25.011345,3.484,0.0
2023-03-16 16:10:25.753475,2.806,0.0
2023-03-16 16:10:26.495646,2.407,0.0
2023-03-16 16:10:27.235193,3.119,0.0
2023-03-16 16:10:27.992310,3.061,0.0
2023-03-16 16:10:28.740209,2.850,0.0
2023-03-16 16:10:29.490470,2.762,0.0
2023-03-16 16:10:30.244004,3.340,0.0
2023-03-16 16:10:30.989968,3.368,0.0
2023-03-16 16:10:31.741077,2.477,0.0
2023-03-16 16:10:32.481332,2.513,0.0
2023-03-16 16:10:33.226520,3.205,0.0
2023-03-16 16:10:33.966846,3.320,0.0
2023-03-16 16:10:34.703593,2.732,0.0
2023-03-16 16:10:35.448164,3.217,0.0
2023-03-16 16:10:36.206492,3.000,0.0
2023-03-16 16:10:36.941076,3.417,0.0
2023-03-16 16:10:37.676885,2.529,0.0
2023-03-16 16:10:38.415642,2.951,0.0
2023-03-16 16:10:39.167091,4.026,0.0
2023-03-16 16:10:39.915994,2.676,0.0
2023-03-16 16:10:40.656627,2.462,0.0
2023-03-16 16:10:41.392488,3.232,0.0
2023-03-16 16:10:42.141093,2.857,0.0
2023-03-16 16:10:42.878979,2.631,0.0
2023-03-16 16:10:43.619014,2.567,0.0
2023-03-16 16:10:44.359561,3.560,0.0
2023-03-16 16:10:45.094364,2.926,0.0
2023-03-16 16:10:45.833713,2.627,0.0
2023-03-16 16:10:46.574267,2.997,0.0
2023-03-16 16:10:47.313136,3.704,0.0
2023-03-16 16:10:48.060346,3.603,0.0
2023-03-16 16:10:48.798774,2.578,0.0
2023-03-16 16:10:49.536940,3.482,0.0
2023-03-16 16:10:50.275672,3.193,0.0
2023-03-16 16:10:51.010258,2.684,0.0
2023-03-16 16:10:51.752403,2.577,0.0
2023-03-16 16:10:52.501497,3.409,0.0
2023-03-16 16:10:53.239678,3.446,0.0
2023-03-16 16:10:53.983887,2.610,0.0
2023-03-16 16:10:54.720822,2.765,0.0
2023-03-16 16:10:55.456049,3.654,0.0
2023-03-16 16:10:56.193762,2.973,0.0
2023-03-16 16:10:56.949804,2.742,0.0
2023-03-16 16:10:57.702829,2.838,0.0
2023-03-16 16:10:58.457070,3.417,0.0
2023-03-16 16:10:59.198310,2.821,0.0
2023-03-16 16:10:59.931948,2.411,0.0
2023-03-16 16:11:00.686456,3.559,0.0
2023-03-16 16:11:01.424060,3.072,0.0
2023-03-16 16:11:02.156601,2.863,0.0
2023-03-16 16:11:02.898289,2.877,0.0
2023-03-16 16:11:03.630194,4.451,0.0
2023-03-16 16:11:04.370909,2.872,0.0
2023-03-16 16:11:05.121866,2.366,0.0
2023-03-16 16:11:05.856399,3.311,0.0
2023-03-16 16:11:06.595121,3.608,0.0
2023-03-16 16:11:07.341077,2.702,0.0
2023-03-16 16:11:08.076084,2.434,0.0
2023-03-16 16:11:08.818343,3.184,0.0
2023-03-16 16:11:09.554897,3.521,0.0
2023-03-16 16:11:10.300848,2.565,0.0
2023-03-16 16:11:11.042328,2.970,0.0
2023-03-16 16:11:11.812441,3.296,0.0
2023-03-16 16:11:12.550386,3.123,0.0
2023-03-16 16:11:13.289951,2.836,0.0
2023-03-16 16:11:14.042308,3.097,0.0
2023-03-16 16:11:14.790866,3.388,0.0
2023-03-16 16:11:15.523476,2.522,0.0
2023-03-16 16:11:16.262571,2.425,0.0
2023-03-16 16:11:17.011290,3.991,0.0
2023-03-16 16:11:17.754619,3.435,0.0
2023-03-16 16:11:18.494949,2.675,0.0
2023-03-16 16:11:19.235496,2.611,0.0
2023-03-16 16:11:19.985379,3.215,0.0
2023-03-16 16:11:20.879213,2.951,0.0
2023-03-16 16:11:21.614138,2.535,0.0
2023-03-16 16:11:22.368441,3.015,0.0
2023-03-16 16:11:23.116216,3.010,0.0
2023-03-16 16:11:23.860096,2.746,0.0
2023-03-16 16:11:24.602997,2.766,0.0
2023-03-16 16:11:25.345698,3.557,0.0
2023-03-16 16:11:26.105686,3.349,0.0
2023-03-16 16:11:26.853968,2.628,0.0
2023-03-16 16:11:27.596919,3.522,0.0
2023-03-16 16:11:28.342243,3.218,0.0
2023-03-16 16:11:29.080528,2.595,0.0
2023-03-16 16:11:29.821956,2.542,0.0
2023-03-16 16:11:30.562195,3.308,0.0
2023-03-16 16:11:31.311200,2.885,0.0
2023-03-16 16:11:32.047226,2.713,0.0
2023-03-16 16:11:32.794943,2.581,0.0
2023-03-16 16:11:33.528748,3.382,0.0
2023-03-16 16:11:34.271827,3.449,0.0
2023-03-16 16:11:35.006184,2.682,0.0
2023-03-16 16:11:35.748893,3.046,0.0
2023-03-16 16:11:36.481752,4.224,0.0
2023-03-16 16:11:37.235534,2.708,0.0
2023-03-16 16:11:37.985421,2.535,0.0
2023-03-16 16:11:38.731772,3.195,0.0
2023-03-16 16:11:39.484157,3.563,0.0
2023-03-16 16:11:40.229095,3.201,0.0
2023-03-16 16:11:40.984094,2.545,0.0
2023-03-16 16:11:41.724316,3.212,0.0
2023-03-16 16:11:42.462822,3.973,0.0
2023-03-16 16:11:43.225623,2.698,0.0
2023-03-16 16:11:43.970003,3.223,0.0
2023-03-16 16:11:44.705153,3.038,0.0
2023-03-16 16:11:45.440665,2.793,0.0
2023-03-16 16:11:46.188560,2.794,0.0
2023-03-16 16:11:46.928173,2.801,0.0
2023-03-16 16:11:47.662707,2.800,0.0
2023-03-16 16:11:48.403863,2.767,0.0
2023-03-16 16:11:49.145135,2.770,0.0
2023-03-16 16:11:49.909060,3.990,0.0
2023-03-16 16:11:50.651238,3.679,0.0
2023-03-16 16:11:51.394371,2.630,0.0
2023-03-16 16:11:52.133560,2.619,0.0
2023-03-16 16:11:52.869595,4.025,0.0
2023-03-16 16:11:53.611426,3.252,0.0
2023-03-16 16:11:54.356230,2.655,0.0
2023-03-16 16:11:55.097644,2.866,0.0
2023-03-16 16:11:55.835522,3.165,0.0
2023-03-16 16:11:56.580640,2.890,0.0
2023-03-16 16:11:57.319172,2.821,0.0
2023-03-16 16:11:58.063022,3.254,0.0
2023-03-16 16:11:58.801759,3.431,0.0
2023-03-16 16:11:59.546582,2.974,0.0
2023-03-16 16:12:00.300739,2.519,0.0
2023-03-16 16:12:01.040860,4.004,0.0
2023-03-16 16:12:01.772290,3.298,0.0
2023-03-16 16:12:02.527806,2.382,0.0
2023-03-16 16:12:03.267044,3.081,0.0
2023-03-16 16:12:04.000748,4.262,0.0
2023-03-16 16:12:04.735849,2.857,0.0
2023-03-16 16:12:05.479207,2.760,0.0
2023-03-16 16:12:06.223114,3.026,0.0
2023-03-16 16:12:06.964294,2.928,0.0
2023-03-16 16:12:07.727007,2.921,0.0
2023-03-16 16:12:08.469953,2.542,0.0
2023-03-16 16:12:09.213963,3.522,0.0
2023-03-16 16:12:09.955442,3.099,0.0
2023-03-16 16:12:10.695304,2.508,0.0
2023-03-16 16:12:11.440481,3.125,0.0
2023-03-16 16:12:12.221457,3.548,1.25
2023-03-16 16:12:12.959050,2.714,0.0
2023-03-16 16:12:13.704691,2.534,0.0
2023-03-16 16:12:14.451075,2.939,0.0
2023-03-16 16:12:15.193863,3.874,0.0
2023-03-16 16:12:15.962668,2.615,0.0
2023-03-16 16:12:16.725268,2.687,0.0
2023-03-16 16:12:17.483975,3.118,0.0
2023-03-16 16:12:18.228381,3.114,0.0
2023-03-16 16:12:18.972063,2.610,0.0
2023-03-16 16:12:19.715695,3.215,0.0
2023-03-16 16:12:20.453396,3.463,0.0
2023-03-16 16:12:21.197673,3.542,0.0
2023-03-16 16:12:21.936129,2.579,0.0
2023-03-16 16:12:22.671089,3.553,0.0
2023-03-16 16:12:23.401156,3.427,0.0
2023-03-16 16:12:24.142282,2.760,0.0
2023-03-16 16:12:24.883743,2.679,0.0
2023-03-16 16:12:25.622080,3.822,0.0
2023-03-16 16:12:26.359206,3.577,0.0
2023-03-16 16:12:27.094236,2.565,0.0
2023-03-16 16:12:27.847204,3.051,0.0
2023-03-16 16:12:28.588301,2.954,0.0
2023-03-16 16:12:29.348579,3.338,0.0
2023-03-16 16:12:30.098931,2.399,0.0
2023-03-16 16:12:30.845402,3.208,0.0
2023-03-16 16:12:31.583725,3.715,0.0
2023-03-16 16:12:32.326054,2.466,0.0
2023-03-16 16:12:33.070154,3.036,0.0
2023-03-16 16:12:33.814596,3.324,0.0
2023-03-16 16:12:34.555895,3.653,0.0
2023-03-16 16:12:35.295538,2.787,0.0
2023-03-16 16:12:36.036414,3.424,0.0
2023-03-16 16:12:36.778624,3.850,0.0
2023-03-16 16:12:37.516270,3.624,0.0
2023-03-16 16:12:38.257256,2.607,0.0
2023-03-16 16:12:38.999313,3.552,0.0
2023-03-16 16:12:39.747120,3.753,0.0
2023-03-16 16:12:40.484268,2.649,0.0
2023-03-16 16:12:41.223210,2.573,0.0
2023-03-16 16:12:41.961242,3.503,0.0
2023-03-16 16:12:42.708082,3.196,0.0
2023-03-16 16:12:43.466549,2.785,0.0
2023-03-16 16:12:44.222799,3.116,0.0
2023-03-16 16:12:44.978891,2.980,0.0
2023-03-16 16:12:45.714319,2.882,0.0
2023-03-16 16:12:46.466789,2.655,0.0
2023-03-16 16:12:47.210092,3.155,0.0
2023-03-16 16:12:47.956045,3.690,0.0
2023-03-16 16:12:48.700471,3.217,0.0
2023-03-16 16:12:49.444008,2.684,0.0
2023-03-16 16:12:50.185679,2.873,0.0
2023-03-16 16:12:50.931481,2.973,0.0
2023-03-16 16:12:51.687029,2.646,0.0
2023-03-16 16:12:52.428260,3.036,0.0
2023-03-16 16:12:53.172816,3.667,0.0
2023-03-16 16:12:53.914391,3.220,0.0
2023-03-16 16:12:54.649575,2.518,0.0
2023-03-16 16:12:55.392151,2.962,0.0
2023-03-16 16:12:56.142866,3.579,0.0
2023-03-16 16:12:56.890870,2.581,0.0
2023-03-16 16:12:57.631702,2.650,0.0
2023-03-16 16:12:58.386542,3.476,0.0
2023-03-16 16:12:59.125359,3.225,0.0
2023-03-16 16:12:59.863837,2.633,0.0
2023-03-16 16:13:00.602563,2.505,0.0
2023-03-16 16:13:01.337859,3.682,0.0
2023-03-16 16:13:02.074303,2.898,0.0
2023-03-16 16:13:02.808378,3.003,0.0
2023-03-16 16:13:03.546071,3.099,0.0
2023-03-16 16:13:04.286785,4.205,0.0
2023-03-16 16:13:05.045082,3.102,0.0
2023-03-16 16:13:05.787173,2.852,0.0
2023-03-16 16:13:06.523727,3.118,0.0
2023-03-16 16:13:07.256906,3.392,0.0
