time_stamp,delay,loss
2023-03-16 16:33:13.323211,3.353,3.75
2023-03-16 16:33:14.064324,3.782,0.0
2023-03-16 16:33:14.810221,2.826,0.0
2023-03-16 16:33:15.562936,3.110,0.0
2023-03-16 16:33:16.343274,4.055,2.5
2023-03-16 16:33:17.088240,2.774,0.0
2023-03-16 16:33:17.829593,2.976,0.0
2023-03-16 16:33:18.571617,3.282,0.0
2023-03-16 16:33:19.325191,3.276,1.25
2023-03-16 16:33:20.077045,3.379,0.0
2023-03-16 16:33:20.830459,2.825,0.0
2023-03-16 16:33:21.593952,3.761,0.0
2023-03-16 16:33:22.346822,4.085,0.0
2023-03-16 16:33:23.088307,2.837,0.0
2023-03-16 16:33:23.833521,2.818,0.0
2023-03-16 16:33:24.589419,4.345,0.0
2023-03-16 16:33:25.363699,3.780,0.0
2023-03-16 16:33:26.126941,2.947,0.0
2023-03-16 16:33:26.878446,3.247,0.0
2023-03-16 16:33:27.628512,4.232,0.0
2023-03-16 16:33:28.409810,3.460,0.0
2023-03-16 16:33:29.172124,3.349,0.0
2023-03-16 16:33:29.914662,3.829,0.0
2023-03-16 16:33:30.667300,4.045,0.0
2023-03-16 16:33:31.417685,3.090,0.0
2023-03-16 16:33:32.166356,3.235,0.0
2023-03-16 16:33:32.914567,3.960,0.0
2023-03-16 16:33:33.653572,3.680,0.0
2023-03-16 16:33:34.390244,2.687,0.0
2023-03-16 16:33:35.133378,2.816,0.0
2023-03-16 16:33:35.885706,4.057,0.0
2023-03-16 16:33:36.644478,3.414,0.0
2023-03-16 16:33:37.398687,2.762,0.0
2023-03-16 16:33:38.145449,3.506,0.0
2023-03-16 16:33:38.899287,4.093,0.0
2023-03-16 16:33:39.656216,3.220,0.0
2023-03-16 16:33:40.412570,3.020,0.0
2023-03-16 16:33:41.174734,3.786,2.5
2023-03-16 16:33:41.923099,4.050,0.0
2023-03-16 16:33:42.671891,2.844,0.0
2023-03-16 16:33:43.417524,2.840,0.0
2023-03-16 16:33:44.169581,4.062,0.0
2023-03-16 16:33:44.913405,3.894,0.0
2023-03-16 16:33:45.659726,2.903,0.0
2023-03-16 16:33:46.405306,3.495,0.0
2023-03-16 16:33:47.165018,4.283,0.0
2023-03-16 16:33:47.938492,3.885,0.0
2023-03-16 16:33:48.677572,3.045,0.0
2023-03-16 16:33:49.423529,3.491,0.0
2023-03-16 16:33:50.170761,3.757,0.0
2023-03-16 16:33:50.925717,2.893,0.0
2023-03-16 16:33:51.673717,2.685,0.0
2023-03-16 16:33:52.446661,3.281,1.25
2023-03-16 16:33:53.194625,3.994,0.0
2023-03-16 16:33:53.936226,2.754,0.0
2023-03-16 16:33:54.689481,3.527,0.0
2023-03-16 16:33:55.456009,3.947,0.0
2023-03-16 16:33:56.232100,3.053,0.0
2023-03-16 16:33:56.986694,3.073,0.0
2023-03-16 16:33:57.728957,5.110,0.0
2023-03-16 16:33:58.486745,4.095,0.0
2023-03-16 16:33:59.243086,2.797,0.0
2023-03-16 16:33:59.997835,2.970,0.0
2023-03-16 16:34:00.741250,3.790,0.0
2023-03-16 16:34:01.486057,3.931,0.0
2023-03-16 16:34:02.219550,2.797,0.0
2023-03-16 16:34:02.969172,3.582,0.0
2023-03-16 16:34:03.709591,3.043,0.0
2023-03-16 16:34:04.470231,3.718,0.0
2023-03-16 16:34:05.217986,2.925,0.0
2023-03-16 16:34:05.980363,3.794,1.25
2023-03-16 16:34:06.726911,4.157,0.0
2023-03-16 16:34:07.476360,2.762,0.0
2023-03-16 16:34:08.240331,3.776,0.0
2023-03-16 16:34:08.994926,4.367,0.0
2023-03-16 16:34:09.756404,3.911,0.0
2023-03-16 16:34:10.503630,2.742,0.0
2023-03-16 16:34:11.248477,3.233,0.0
2023-03-16 16:34:12.005496,3.740,0.0
2023-03-16 16:34:12.778908,3.373,0.0
2023-03-16 16:34:13.527608,2.935,0.0
2023-03-16 16:34:14.269195,3.871,0.0
2023-03-16 16:34:15.022800,4.376,0.0
2023-03-16 16:34:15.788349,2.726,0.0
2023-03-16 16:34:16.532631,3.119,0.0
2023-03-16 16:34:17.298678,3.704,1.25
2023-03-16 16:34:18.038160,3.572,0.0
2023-03-16 16:34:18.799785,2.819,1.25
2023-03-16 16:34:19.537788,3.143,0.0
2023-03-16 16:34:20.285170,4.467,0.0
2023-03-16 16:34:21.025489,3.940,0.0
2023-03-16 16:34:21.768849,3.083,0.0
2023-03-16 16:34:22.537182,3.300,0.0
2023-03-16 16:34:23.289949,3.689,0.0
2023-03-16 16:34:24.046265,2.939,0.0
2023-03-16 16:34:24.788647,2.640,0.0
2023-03-16 16:34:25.541136,3.749,0.0
2023-03-16 16:34:26.278879,3.436,0.0
2023-03-16 16:34:27.013208,2.687,0.0
2023-03-16 16:34:27.765662,3.470,0.0
2023-03-16 16:34:28.515273,3.876,0.0
2023-03-16 16:34:29.266942,3.466,0.0
2023-03-16 16:34:30.020775,2.910,0.0
2023-03-16 16:34:30.757898,3.494,0.0
2023-03-16 16:34:31.498918,3.877,0.0
2023-03-16 16:34:32.269267,3.181,1.25
2023-03-16 16:34:33.012348,2.879,0.0
2023-03-16 16:34:33.755205,3.624,0.0
2023-03-16 16:34:34.497875,3.830,0.0
2023-03-16 16:34:35.252517,2.946,1.25
2023-03-16 16:34:36.000281,2.718,0.0
2023-03-16 16:34:36.741298,3.659,0.0
2023-03-16 16:34:37.485531,3.315,0.0
2023-03-16 16:34:38.267256,2.867,1.25
2023-03-16 16:34:39.017819,3.077,0.0
2023-03-16 16:34:39.758157,3.637,0.0
2023-03-16 16:34:40.511475,3.782,0.0
2023-03-16 16:34:41.257008,2.804,0.0
2023-03-16 16:34:42.013148,3.597,0.0
2023-03-16 16:34:42.757844,4.400,0.0
2023-03-16 16:34:43.507186,2.841,0.0
2023-03-16 16:34:44.247832,3.090,0.0
2023-03-16 16:34:44.989673,4.098,0.0
2023-03-16 16:34:45.745388,4.071,0.0
2023-03-16 16:34:46.494738,2.920,0.0
2023-03-16 16:34:47.281661,3.196,2.5
2023-03-16 16:34:48.034508,3.543,0.0
2023-03-16 16:34:48.783510,3.207,0.0
2023-03-16 16:34:49.534339,2.842,0.0
2023-03-16 16:34:50.315473,4.119,1.25
2023-03-16 16:34:51.088616,4.047,0.0
2023-03-16 16:34:51.849406,2.621,0.0
2023-03-16 16:34:52.590996,3.487,0.0
2023-03-16 16:34:53.348066,4.112,0.0
2023-03-16 16:34:54.089957,3.360,0.0
2023-03-16 16:34:54.853797,2.982,1.25
2023-03-16 16:34:55.592585,3.118,0.0
2023-03-16 16:34:56.330075,3.757,0.0
2023-03-16 16:34:57.074929,3.097,0.0
2023-03-16 16:34:57.833093,2.782,1.25
2023-03-16 16:34:58.583954,3.451,0.0
2023-03-16 16:34:59.329472,3.825,0.0
2023-03-16 16:35:00.081795,2.955,0.0
2023-03-16 16:35:00.835031,3.251,0.0
2023-03-16 16:35:01.578646,3.745,0.0
2023-03-16 16:35:02.314368,3.258,0.0
2023-03-16 16:35:03.057061,2.970,0.0
2023-03-16 16:35:03.799031,2.942,0.0
2023-03-16 16:35:04.544116,4.275,0.0
2023-03-16 16:35:05.289624,3.522,0.0
2023-03-16 16:35:06.032737,2.921,0.0
2023-03-16 16:35:06.772879,3.050,0.0
2023-03-16 16:35:07.514085,4.250,0.0
2023-03-16 16:35:08.266518,4.097,0.0
2023-03-16 16:35:09.007103,2.891,0.0
2023-03-16 16:35:09.750825,3.720,0.0
2023-03-16 16:35:10.508326,3.367,0.0
2023-03-16 16:35:11.258065,3.086,0.0
2023-03-16 16:35:12.008413,2.964,0.0
2023-03-16 16:35:12.751500,3.749,0.0
2023-03-16 16:35:13.494625,3.317,0.0
2023-03-16 16:35:14.236201,3.013,0.0
2023-03-16 16:35:14.974316,3.727,0.0
2023-03-16 16:35:15.717886,4.006,0.0
2023-03-16 16:35:16.469445,3.140,0.0
2023-03-16 16:35:17.240457,2.931,0.0
2023-03-16 16:35:17.981712,3.570,0.0
2023-03-16 16:35:18.719165,4.134,0.0
2023-03-16 16:35:19.465403,3.416,0.0
2023-03-16 16:35:20.213820,2.928,0.0
2023-03-16 16:35:20.959684,4.129,0.0
2023-03-16 16:35:21.720155,4.010,0.0
2023-03-16 16:35:22.472651,2.800,0.0
2023-03-16 16:35:23.219114,3.296,0.0
2023-03-16 16:35:23.971885,3.850,0.0
2023-03-16 16:35:24.718341,3.091,0.0
2023-03-16 16:35:25.481269,2.911,0.0
2023-03-16 16:35:26.224035,3.532,0.0
2023-03-16 16:35:27.006851,4.889,0.0
2023-03-16 16:35:27.748888,3.544,0.0
2023-03-16 16:35:28.496797,3.241,0.0
2023-03-16 16:35:29.238515,3.787,0.0
2023-03-16 16:35:29.983754,3.642,0.0
2023-03-16 16:35:30.740499,2.927,0.0
2023-03-16 16:35:31.482778,2.900,0.0
2023-03-16 16:35:32.227590,3.843,0.0
2023-03-16 16:35:32.974810,3.498,0.0
2023-03-16 16:35:33.721147,3.105,0.0
2023-03-16 16:35:34.476402,3.606,0.0
2023-03-16 16:35:35.217979,4.378,0.0
2023-03-16 16:35:35.971193,4.086,0.0
2023-03-16 16:35:36.726754,2.732,0.0
2023-03-16 16:35:37.482357,3.579,0.0
2023-03-16 16:35:38.229905,3.891,0.0
2023-03-16 16:35:38.973758,3.248,0.0
2023-03-16 16:35:39.712788,3.181,0.0
2023-03-16 16:35:40.458462,3.816,0.0
2023-03-16 16:35:41.201527,3.398,0.0
2023-03-16 16:35:41.943641,2.750,0.0
2023-03-16 16:35:42.687971,2.889,0.0
2023-03-16 16:35:43.431575,4.359,0.0
2023-03-16 16:35:44.187353,3.931,0.0
2023-03-16 16:35:44.936599,3.123,0.0
2023-03-16 16:35:45.686791,3.054,0.0
2023-03-16 16:35:46.423292,3.733,0.0
2023-03-16 16:35:47.172918,3.543,0.0
2023-03-16 16:35:47.911625,3.232,0.0
2023-03-16 16:35:48.685204,3.784,0.0
2023-03-16 16:35:49.428863,4.050,0.0
2023-03-16 16:35:50.170153,2.779,0.0
2023-03-16 16:35:50.913438,3.311,0.0
2023-03-16 16:35:51.665389,3.781,0.0
2023-03-16 16:35:52.430183,3.456,0.0
2023-03-16 16:35:53.183806,2.905,0.0
2023-03-16 16:35:53.930046,2.845,0.0
2023-03-16 16:35:54.693281,3.795,0.0
2023-03-16 16:35:55.435915,3.473,0.0
2023-03-16 16:35:56.178743,3.018,0.0
2023-03-16 16:35:56.930061,3.574,0.0
2023-03-16 16:35:57.683768,3.656,0.0
2023-03-16 16:35:58.426463,2.884,0.0
2023-03-16 16:35:59.193623,3.080,0.0
2023-03-16 16:35:59.930913,4.148,0.0
2023-03-16 16:36:00.674811,3.941,0.0
2023-03-16 16:36:01.422039,2.855,0.0
2023-03-16 16:36:02.160358,2.990,0.0
2023-03-16 16:36:02.905299,3.796,0.0
2023-03-16 16:36:03.640401,3.600,0.0
2023-03-16 16:36:04.378903,2.715,0.0
2023-03-16 16:36:05.145240,3.543,1.25
2023-03-16 16:36:05.890012,3.369,0.0
2023-03-16 16:36:06.671600,2.764,0.0
2023-03-16 16:36:07.434686,2.802,0.0
2023-03-16 16:36:08.180556,4.039,0.0
2023-03-16 16:36:08.931604,3.477,0.0
2023-03-16 16:36:09.678489,2.744,0.0
2023-03-16 16:36:10.437289,3.542,0.0
2023-03-16 16:36:11.214708,3.806,0.0
2023-03-16 16:36:11.963583,3.565,0.0
2023-03-16 16:36:12.708193,2.744,0.0
2023-03-16 16:36:13.451850,3.383,0.0
2023-03-16 16:36:14.199525,4.196,0.0
2023-03-16 16:36:14.945150,2.870,0.0
2023-03-16 16:36:15.740587,4.147,0.0
2023-03-16 16:36:16.501727,4.007,0.0
2023-03-16 16:36:17.268434,3.696,0.0
2023-03-16 16:36:18.003346,2.847,0.0
2023-03-16 16:36:18.764322,3.792,0.0
2023-03-16 16:36:19.506519,4.285,0.0
2023-03-16 16:36:20.254880,3.990,0.0
2023-03-16 16:36:20.993460,2.965,0.0
2023-03-16 16:36:21.750889,4.038,0.0
2023-03-16 16:36:22.512754,3.838,0.0
2023-03-16 16:36:23.256822,2.909,0.0
2023-03-16 16:36:24.007302,2.687,0.0
2023-03-16 16:36:24.770072,3.301,0.0
2023-03-16 16:36:25.530446,3.651,0.0
2023-03-16 16:36:26.269314,2.962,0.0
2023-03-16 16:36:27.019008,3.114,0.0
2023-03-16 16:36:27.759263,3.508,0.0
2023-03-16 16:36:28.501362,3.441,0.0
2023-03-16 16:36:29.263270,2.486,1.25
2023-03-16 16:36:30.218959,8.476,0.0
2023-03-16 16:36:31.356041,56.548,0.0
2023-03-16 16:36:32.099737,2.845,0.0
2023-03-16 16:36:32.846010,3.763,0.0
2023-03-16 16:36:33.598950,4.305,0.0
2023-03-16 16:36:34.351576,2.911,0.0
2023-03-16 16:36:35.104024,2.840,3.75
2023-03-16 16:36:35.840063,3.289,0.0
2023-03-16 16:36:36.590795,3.286,0.0
2023-03-16 16:36:37.346270,3.014,0.0
2023-03-16 16:36:38.118523,2.980,0.0
2023-03-16 16:36:38.871511,4.191,0.0
2023-03-16 16:36:39.623316,3.356,0.0
2023-03-16 16:36:40.357538,2.783,0.0
2023-03-16 16:36:41.094448,3.385,0.0
2023-03-16 16:36:41.842450,3.536,0.0
2023-03-16 16:36:42.596341,3.014,0.0
2023-03-16 16:36:43.346399,3.300,0.0
2023-03-16 16:36:44.087882,3.866,0.0
2023-03-16 16:36:44.841947,3.793,0.0
2023-03-16 16:36:45.585678,2.708,0.0
2023-03-16 16:36:46.353405,2.907,2.5
2023-03-16 16:36:47.103202,4.210,0.0
2023-03-16 16:36:47.846374,7.099,0.0
2023-03-16 16:36:48.603261,2.713,0.0
2023-03-16 16:36:49.372214,3.336,1.25
2023-03-16 16:36:50.125926,4.228,0.0
2023-03-16 16:36:50.883446,3.515,0.0
2023-03-16 16:36:51.639237,3.067,0.0
2023-03-16 16:36:52.404567,3.940,1.25
2023-03-16 16:36:53.149622,3.757,0.0
2023-03-16 16:36:53.916203,3.086,0.0
2023-03-16 16:36:54.668592,3.286,0.0
2023-03-16 16:36:55.437995,3.870,2.5
2023-03-16 16:36:56.182399,3.390,0.0
2023-03-16 16:36:56.924398,2.693,0.0
2023-03-16 16:36:57.667478,3.442,0.0
2023-03-16 16:36:58.438095,4.442,1.25
2023-03-16 16:36:59.193389,3.344,0.0
2023-03-16 16:36:59.948431,2.845,0.0
2023-03-16 16:37:00.693641,3.375,0.0
2023-03-16 16:37:01.467325,3.676,2.5
2023-03-16 16:37:02.211018,2.841,0.0
2023-03-16 16:37:02.957578,2.964,0.0
2023-03-16 16:37:03.690269,3.909,0.0
2023-03-16 16:37:04.460236,3.098,1.25
2023-03-16 16:37:05.197857,2.576,0.0
2023-03-16 16:37:05.936581,3.408,0.0
2023-03-16 16:37:06.685103,3.516,0.0
2023-03-16 16:37:07.437477,3.168,0.0
2023-03-16 16:37:08.172761,2.684,0.0
2023-03-16 16:37:08.912677,4.173,0.0
2023-03-16 16:37:09.658699,3.449,0.0
2023-03-16 16:37:10.416972,3.030,0.0
2023-03-16 16:37:11.162784,3.190,0.0
2023-03-16 16:37:11.931394,4.191,1.25
2023-03-16 16:37:12.695673,3.288,0.0
2023-03-16 16:37:13.441817,2.664,0.0
2023-03-16 16:37:14.191555,3.296,0.0
2023-03-16 16:37:14.931162,4.367,0.0
2023-03-16 16:37:15.671250,2.926,0.0
2023-03-16 16:37:16.420141,2.639,0.0
2023-03-16 16:37:17.154328,3.424,0.0
2023-03-16 16:37:17.899567,3.299,0.0
2023-03-16 16:37:18.651145,2.983,0.0
2023-03-16 16:37:19.401540,3.142,0.0
2023-03-16 16:37:20.162430,3.999,0.0
2023-03-16 16:37:20.927992,3.248,1.25
2023-03-16 16:37:21.675332,2.822,0.0
2023-03-16 16:37:22.428733,3.113,0.0
2023-03-16 16:37:23.194901,3.547,0.0
2023-03-16 16:37:23.951850,2.992,0.0
2023-03-16 16:37:24.705397,2.761,0.0
2023-03-16 16:37:25.446370,3.470,0.0
2023-03-16 16:37:26.187203,4.070,0.0
2023-03-16 16:37:26.924729,2.663,0.0
2023-03-16 16:37:27.667129,3.133,0.0
2023-03-16 16:37:28.450334,3.794,1.25
2023-03-16 16:37:29.188808,3.256,0.0
2023-03-16 16:37:29.932775,3.242,0.0
2023-03-16 16:37:30.675883,3.048,0.0
2023-03-16 16:37:31.419530,3.708,0.0
2023-03-16 16:37:32.180617,3.450,0.0
2023-03-16 16:37:32.937654,3.005,0.0
2023-03-16 16:37:33.708335,4.304,0.0
2023-03-16 16:37:34.464236,4.588,0.0
2023-03-16 16:37:35.214773,3.108,0.0
2023-03-16 16:37:35.964840,2.660,0.0
2023-03-16 16:37:36.722160,4.016,0.0
2023-03-16 16:37:37.463305,3.650,0.0
2023-03-16 16:37:38.209597,3.232,0.0
2023-03-16 16:37:38.957206,3.184,0.0
2023-03-16 16:37:39.705971,4.303,0.0
2023-03-16 16:37:40.455009,3.251,0.0
2023-03-16 16:37:41.218662,3.461,0.0
2023-03-16 16:37:41.973786,3.248,0.0
2023-03-16 16:37:42.719826,4.041,0.0
2023-03-16 16:37:43.482810,4.007,0.0
2023-03-16 16:37:44.229005,2.907,0.0
2023-03-16 16:37:44.983193,4.175,0.0
2023-03-16 16:37:45.723967,3.626,0.0
2023-03-16 16:37:46.473954,3.080,0.0
2023-03-16 16:37:47.228768,3.152,0.0
2023-03-16 16:37:47.984039,4.002,0.0
2023-03-16 16:37:48.734563,3.788,0.0
2023-03-16 16:37:49.476731,2.892,0.0
2023-03-16 16:37:50.219948,3.582,0.0
2023-03-16 16:37:50.966500,4.112,0.0
2023-03-16 16:37:51.706665,3.133,0.0
2023-03-16 16:37:52.453731,2.750,0.0
2023-03-16 16:37:53.195015,3.562,0.0
2023-03-16 16:37:53.938425,3.770,0.0
2023-03-16 16:37:54.696264,3.234,0.0
2023-03-16 16:37:55.472020,2.567,3.75
2023-03-16 16:37:56.231594,3.682,0.0
2023-03-16 16:37:56.982034,3.600,0.0
2023-03-16 16:37:57.724707,2.820,0.0
2023-03-16 16:37:58.472983,3.277,0.0
2023-03-16 16:37:59.225726,3.393,0.0
2023-03-16 16:37:59.997128,3.605,0.0
2023-03-16 16:38:00.776064,2.865,0.0
2023-03-16 16:38:01.515426,3.469,0.0
2023-03-16 16:38:02.276499,3.683,0.0
2023-03-16 16:38:03.024862,2.941,0.0
2023-03-16 16:38:03.786513,2.914,1.25
2023-03-16 16:38:04.527698,4.059,0.0
2023-03-16 16:38:05.273598,4.046,0.0
2023-03-16 16:38:06.034619,2.974,0.0
2023-03-16 16:38:06.795881,3.013,0.0
2023-03-16 16:38:07.548551,3.612,0.0
2023-03-16 16:38:08.291749,3.383,0.0
2023-03-16 16:38:09.034715,2.612,0.0
2023-03-16 16:38:09.791142,3.210,0.0
2023-03-16 16:38:10.536084,3.690,0.0
2023-03-16 16:38:11.283389,2.836,0.0
2023-03-16 16:38:12.057171,2.851,1.25
2023-03-16 16:38:12.805402,3.319,0.0
2023-03-16 16:38:13.552630,3.619,0.0
2023-03-16 16:38:14.318966,3.027,3.75
2023-03-16 16:38:15.067426,3.180,0.0
2023-03-16 16:38:15.806423,4.131,0.0
2023-03-16 16:38:16.545593,3.318,0.0
2023-03-16 16:38:17.291666,2.858,0.0
2023-03-16 16:38:18.028781,3.621,0.0
2023-03-16 16:38:18.765953,3.640,0.0
2023-03-16 16:38:19.508717,3.478,0.0
2023-03-16 16:38:20.262563,2.520,0.0
2023-03-16 16:38:21.020208,3.344,0.0
2023-03-16 16:38:21.773545,3.843,0.0
2023-03-16 16:38:22.518740,2.656,0.0
2023-03-16 16:38:23.262783,2.866,0.0
2023-03-16 16:38:24.017826,4.203,0.0
2023-03-16 16:38:24.761020,3.590,0.0
2023-03-16 16:38:25.504161,2.713,0.0
2023-03-16 16:38:26.253383,3.953,0.0
2023-03-16 16:38:27.000132,3.854,0.0
2023-03-16 16:38:27.743799,4.761,0.0
2023-03-16 16:38:28.499064,2.993,0.0
2023-03-16 16:38:29.267195,3.725,1.25
2023-03-16 16:38:30.016429,3.752,0.0
2023-03-16 16:38:30.753421,2.895,0.0
2023-03-16 16:38:31.499178,2.779,0.0
2023-03-16 16:38:32.274983,3.615,0.0
2023-03-16 16:38:33.018353,3.388,0.0
2023-03-16 16:38:33.782087,3.039,0.0
2023-03-16 16:38:34.542752,3.419,0.0
2023-03-16 16:38:35.284424,4.061,0.0
2023-03-16 16:38:36.031951,3.312,0.0
2023-03-16 16:38:36.770882,2.744,0.0
2023-03-16 16:38:37.508267,2.875,0.0
2023-03-16 16:38:38.271913,3.876,0.0
2023-03-16 16:38:39.011509,3.123,0.0
2023-03-16 16:38:39.758184,2.767,0.0
2023-03-16 16:38:40.506541,3.686,0.0
2023-03-16 16:38:41.257319,3.740,0.0
2023-03-16 16:38:42.002225,2.670,0.0
2023-03-16 16:38:42.744727,2.960,0.0
2023-03-16 16:38:43.498715,3.864,0.0
2023-03-16 16:38:44.271194,4.062,1.25
2023-03-16 16:38:45.015883,2.967,0.0
2023-03-16 16:38:45.755465,3.356,0.0
2023-03-16 16:38:46.498410,3.470,0.0
2023-03-16 16:38:47.238572,3.216,0.0
2023-03-16 16:38:47.979604,2.769,0.0
2023-03-16 16:38:48.716006,3.671,0.0
2023-03-16 16:38:49.490661,3.924,0.0
2023-03-16 16:38:50.244774,3.211,0.0
2023-03-16 16:38:51.004820,3.038,0.0
2023-03-16 16:38:51.755241,4.165,0.0
2023-03-16 16:38:52.500332,3.105,0.0
2023-03-16 16:38:53.245687,2.838,0.0
2023-03-16 16:38:54.002729,3.509,0.0
2023-03-16 16:38:54.745020,4.755,0.0
2023-03-16 16:38:55.477726,3.185,0.0
2023-03-16 16:38:56.221804,2.846,0.0
2023-03-16 16:38:56.982421,3.689,0.0
2023-03-16 16:38:57.738955,4.179,0.0
2023-03-16 16:38:58.504964,2.814,0.0
2023-03-16 16:38:59.271296,2.935,2.5
2023-03-16 16:39:00.015815,3.552,0.0
2023-03-16 16:39:00.762442,3.567,0.0
2023-03-16 16:39:01.514674,2.832,0.0
2023-03-16 16:39:02.262765,2.969,0.0
2023-03-16 16:39:03.022809,3.711,0.0
2023-03-16 16:39:03.768629,3.278,0.0
2023-03-16 16:39:04.512021,3.234,0.0
2023-03-16 16:39:05.258048,3.353,0.0
2023-03-16 16:39:06.010075,3.715,0.0
2023-03-16 16:39:06.750386,3.385,0.0
2023-03-16 16:39:07.500185,3.053,0.0
2023-03-16 16:39:08.238046,3.643,0.0
2023-03-16 16:39:08.988799,4.045,0.0
2023-03-16 16:39:09.738924,2.802,0.0
2023-03-16 16:39:10.506631,2.564,7.5
2023-03-16 16:39:11.255341,4.477,0.0
2023-03-16 16:39:12.007754,3.445,0.0
2023-03-16 16:39:12.755906,3.189,0.0
2023-03-16 16:39:13.495393,3.106,0.0
2023-03-16 16:39:14.255052,3.701,0.0
2023-03-16 16:39:14.997453,3.443,0.0
2023-03-16 16:39:15.744642,2.863,0.0
2023-03-16 16:39:16.488142,3.780,0.0
2023-03-16 16:39:17.229693,3.317,0.0
2023-03-16 16:39:17.986393,3.108,0.0
2023-03-16 16:39:18.748542,2.969,0.0
2023-03-16 16:39:19.499669,4.105,0.0
2023-03-16 16:39:20.237429,3.697,0.0
2023-03-16 16:39:20.987278,3.025,0.0
2023-03-16 16:39:21.731301,2.774,0.0
2023-03-16 16:39:22.481768,4.549,0.0
2023-03-16 16:39:23.229043,3.434,0.0
2023-03-16 16:39:23.990402,2.860,2.5
2023-03-16 16:39:24.736052,3.470,0.0
2023-03-16 16:39:25.489926,3.394,0.0
2023-03-16 16:39:26.230217,3.379,0.0
2023-03-16 16:39:27.002344,2.853,0.0
2023-03-16 16:39:27.741521,3.938,0.0
2023-03-16 16:39:28.489739,3.995,0.0
2023-03-16 16:39:29.226199,3.061,0.0
2023-03-16 16:39:29.974162,3.238,0.0
2023-03-16 16:39:30.715387,3.741,0.0
2023-03-16 16:39:31.475168,3.716,0.0
2023-03-16 16:39:32.216450,2.803,0.0
2023-03-16 16:39:32.966120,3.576,0.0
2023-03-16 16:39:33.711082,4.077,0.0
2023-03-16 16:39:34.478269,2.791,2.5
2023-03-16 16:39:35.222714,2.786,0.0
2023-03-16 16:39:35.966326,3.773,0.0
2023-03-16 16:39:36.718080,4.126,0.0
2023-03-16 16:39:37.479420,2.694,0.0
2023-03-16 16:39:38.220463,3.051,0.0
2023-03-16 16:39:38.987681,3.731,0.0
2023-03-16 16:39:39.726928,3.517,0.0
2023-03-16 16:39:40.471786,3.287,0.0
2023-03-16 16:39:41.228891,3.059,1.25
2023-03-16 16:39:41.969483,4.494,0.0
2023-03-16 16:39:42.730339,2.925,0.0
2023-03-16 16:39:43.477460,2.810,0.0
2023-03-16 16:39:44.220042,3.105,0.0
2023-03-16 16:39:44.961943,4.224,0.0
2023-03-16 16:39:45.704358,3.123,0.0
2023-03-16 16:39:46.456917,3.246,0.0
2023-03-16 16:39:47.215203,4.286,0.0
2023-03-16 16:39:47.958044,3.654,0.0
2023-03-16 16:39:48.714484,2.865,0.0
2023-03-16 16:39:49.469780,2.733,2.5
2023-03-16 16:39:50.219093,3.624,0.0
2023-03-16 16:39:50.977510,3.477,0.0
2023-03-16 16:39:51.717497,2.953,0.0
2023-03-16 16:39:52.459704,3.852,0.0
2023-03-16 16:39:53.218801,3.254,0.0
2023-03-16 16:39:53.990461,2.806,0.0
2023-03-16 16:39:54.742576,3.012,0.0
2023-03-16 16:39:55.489893,4.026,0.0
2023-03-16 16:39:56.232647,3.888,0.0
2023-03-16 16:39:56.985371,2.833,0.0
2023-03-16 16:39:57.726577,3.585,0.0
2023-03-16 16:39:58.488124,4.902,0.0
2023-03-16 16:39:59.259819,3.480,1.25
2023-03-16 16:40:00.000290,2.584,0.0
2023-03-16 16:40:00.749513,3.344,0.0
2023-03-16 16:40:01.499508,4.319,0.0
2023-03-16 16:40:02.241878,3.232,0.0
2023-03-16 16:40:03.002632,3.520,0.0
2023-03-16 16:40:03.791553,4.277,0.0
2023-03-16 16:40:04.536521,3.690,0.0
2023-03-16 16:40:05.280146,3.107,0.0
2023-03-16 16:40:06.024877,3.163,0.0
2023-03-16 16:40:06.759333,3.720,0.0
2023-03-16 16:40:07.493778,3.461,0.0
2023-03-16 16:40:08.230787,2.831,0.0
2023-03-16 16:40:08.985814,3.382,0.0
2023-03-16 16:40:09.729483,3.610,0.0
2023-03-16 16:40:10.478796,3.341,0.0
2023-03-16 16:40:11.226653,2.914,0.0
2023-03-16 16:40:11.979255,3.943,0.0
2023-03-16 16:40:12.734885,3.769,0.0
2023-03-16 16:40:13.483365,2.815,0.0
2023-03-16 16:40:14.230427,2.712,0.0
2023-03-16 16:40:14.979983,4.184,0.0
2023-03-16 16:40:15.723324,3.653,0.0
2023-03-16 16:40:16.483245,2.868,1.25
2023-03-16 16:40:17.221858,3.327,0.0
2023-03-16 16:40:17.965914,4.549,0.0
2023-03-16 16:40:18.707684,2.801,0.0
2023-03-16 16:40:19.496744,2.783,2.5
2023-03-16 16:40:20.245935,3.973,0.0
2023-03-16 16:40:20.988031,3.555,0.0
2023-03-16 16:40:21.733644,3.242,0.0
2023-03-16 16:40:22.473390,2.786,0.0
2023-03-16 16:40:23.219232,3.949,0.0
2023-03-16 16:40:23.984728,3.256,1.25
2023-03-16 16:40:24.723009,2.838,0.0
2023-03-16 16:40:25.460392,3.407,0.0
2023-03-16 16:40:26.221390,3.376,0.0
2023-03-16 16:40:26.986698,3.179,1.25
2023-03-16 16:40:27.741701,3.012,0.0
2023-03-16 16:40:28.478815,3.715,0.0
2023-03-16 16:40:29.223822,3.864,0.0
2023-03-16 16:40:29.970092,2.852,0.0
