time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T09:07:11.617929581Z,app_07,480870942894,506272489135,688260000000,987143432029,216500000000,269702848512,40960,0,248692736,231837696,1244061,0,1333658,0
2023-03-16T09:07:12.969024965Z,app_07,481037324695,506397285659,688520000000,987434610354,216550000000,269702848512,40960,0,248721408,231866368,1244121,0,1333954,0
2023-03-16T09:07:14.877629969Z,app_07,481200829293,506660693808,688860000000,987861523101,216680000000,269702848512,40960,0,248741888,231886848,1244181,0,1334398,0
2023-03-16T09:07:16.641351153Z,app_07,481329271923,506905869690,689150000000,988235141613,216750000000,269702848512,40960,0,248852480,231997440,1244181,0,1334842,0
2023-03-16T09:07:18.434696846Z,app_07,481489162826,507078432935,689400000000,988567595761,216840000000,269702848512,40960,0,248909824,232054784,1244361,0,1335064,0
2023-03-16T09:07:20.214874274Z,app_07,481648766158,507276653523,689700000000,988925419681,216900000000,269702848512,40960,0,248954880,232099840,1244481,0,1335508,0
2023-03-16T09:07:21.881527502Z,app_07,481793764350,507453888350,689970000000,989247652700,216970000000,269702848512,40960,0,248971264,232116224,1244661,0,1335582,0
2023-03-16T09:07:23.551690199Z,app_07,482055807626,507546749483,690260000000,989602557109,217040000000,269702848512,40960,0,255193088,238338048,1244901,0,1335656,0
2023-03-16T09:07:24.660537141Z,app_07,482202451902,507636955063,690470000000,989839406965,217100000000,269702848512,40960,0,249110528,232255488,1244961,0,1335952,0
2023-03-16T09:07:26.416269881Z,app_07,482371630454,507827596314,690740000000,990199226768,217180000000,269702848512,40960,0,249282560,232427520,1245081,0,1336174,0
2023-03-16T09:07:27.969741111Z,app_07,482559215170,507943529390,690970000000,990502744560,217250000000,269702848512,40960,0,249257984,232402944,1245081,0,1336692,0
2023-03-16T09:07:29.259855973Z,app_07,482681278772,508068812602,691180000000,990750091374,217290000000,269702848512,40960,0,249233408,232378368,1245081,0,1336914,0
2023-03-16T09:07:30.438541286Z,app_07,482732807257,508207925762,691340000000,990940733019,217320000000,269702848512,40960,0,249241600,232386560,1245261,0,1337210,0
2023-03-16T09:07:31.984499804Z,app_07,482957614606,508302460610,691600000000,991260075216,217380000000,269702848512,40960,0,251973632,235118592,1245381,0,1337506,0
2023-03-16T09:07:33.040017424Z,app_07,483043350010,508397178790,691760000000,991440528800,217420000000,269702848512,40960,0,249421824,232566784,1245441,0,1337654,0
2023-03-16T09:07:34.513792866Z,app_07,483275849830,508471546108,692000000000,991747374673,217470000000,269702848512,40960,0,254111744,237256704,1245561,0,1338024,0
2023-03-16T09:07:36.164541128Z,app_07,483504893921,508582280788,692300000000,992087174709,217540000000,269702848512,40960,0,249593856,232738816,1245561,0,1338320,0
2023-03-16T09:07:37.377936785Z,app_07,483621908720,508721621736,692500000000,992343530456,217600000000,269702848512,40960,0,253792256,236937216,1245561,0,1338616,0
2023-03-16T09:07:38.749373192Z,app_07,483752539535,508914914252,692760000000,992667453787,217670000000,269702848512,40960,0,249626624,232771584,1245621,0,1338764,0
2023-03-16T09:07:40.238864749Z,app_07,483908680255,509022435593,692980000000,992931115848,217720000000,269702848512,40960,0,249655296,232800256,1245681,0,1339060,0
2023-03-16T09:07:42.204793651Z,app_07,484069606621,509266718193,693280000000,993336324814,217840000000,269702848512,40960,0,250953728,234098688,1245681,0,1339430,0
2023-03-16T09:07:43.582445136Z,app_07,484139231646,509497190533,693530000000,993636422179,217880000000,269702848512,40960,0,249765888,232910848,1245681,0,1339652,0
2023-03-16T09:07:44.915250525Z,app_07,484276980701,509586850538,693720000000,993863831239,217930000000,269702848512,40960,0,249819136,232964096,1245741,0,1339948,0
2023-03-16T09:07:46.494916587Z,app_07,484538448316,509732254722,694050000000,994270703038,218000000000,269702848512,40960,0,249880576,233025536,1245801,0,1340022,0
2023-03-16T09:07:47.911557694Z,app_07,484715166909,509875502331,694320000000,994590669240,218060000000,269702848512,40960,0,249982976,233127936,1245801,0,1340170,0
2023-03-16T09:07:49.290583625Z,app_07,484859918843,509994847478,694530000000,994854766321,218120000000,269702848512,40960,0,249942016,233086976,1246041,0,1340452,0
2023-03-16T09:07:50.614186069Z,app_07,484930885861,510228658722,694770000000,995159544583,218180000000,269702848512,40960,0,249982976,233127936,1246101,0,1340674,0
2023-03-16T09:07:52.055842697Z,app_07,485073179103,510357570060,695000000000,995430749163,218220000000,269702848512,40960,0,250097664,233242624,1246101,0,1340970,0
2023-03-16T09:07:53.819155262Z,app_07,485165564369,510596979316,695270000000,995762543685,218280000000,269702848512,40960,0,250011648,233156608,1246101,0,1341044,0
2023-03-16T09:07:55.396592019Z,app_07,485404752758,510731023809,695590000000,996135776567,218360000000,269702848512,40960,0,252248064,235393024,1246221,0,1341118,0
2023-03-16T09:07:56.657138109Z,app_07,485566268020,510876220379,695840000000,996442488399,218420000000,269702848512,40960,0,250118144,233263104,1246281,0,1341636,0
2023-03-16T09:07:58.268519833Z,app_07,485691281432,511082657392,696120000000,996773938824,218480000000,269702848512,40960,0,250277888,233422848,1246341,0,1341784,0
2023-03-16T09:07:59.973167138Z,app_07,485914307350,511231996879,696440000000,997146304229,218530000000,269702848512,40960,0,250187776,233332736,1246341,0,1342080,0
2023-03-16T09:08:01.345098513Z,app_07,486080043188,511354511636,696670000000,997434554824,218600000000,269702848512,40960,0,252538880,235683840,1246401,0,1342228,0
2023-03-16T09:08:03.085630652Z,app_07,486245169531,511544799149,696950000000,997789925117,218680000000,269702848512,40960,0,253022208,236167168,1246461,0,1342598,0
2023-03-16T09:08:04.500150994Z,app_07,486411323883,511653896300,697180000000,998065220183,218710000000,269702848512,40960,0,250363904,233508864,1246461,0,1342820,0
2023-03-16T09:08:05.726388963Z,app_07,486542655457,511761799472,697390000000,998304454929,218750000000,269702848512,40960,0,250363904,233508864,1247715,0,1342894,0
2023-03-16T09:08:06.785392626Z,app_07,486675257677,511900539342,697620000000,998575797019,218800000000,269702848512,40960,0,251441152,234586112,1248999,0,1343042,0
2023-03-16T09:08:08.540133271Z,app_07,486947426782,512597788702,698180000000,999545215484,218850000000,269702848512,40960,0,250466304,233611264,1248999,0,1343264,0
2023-03-16T09:08:10.243961265Z,app_07,487189484184,513170167380,698520000000,1000359651564,218860000000,269702848512,40960,0,255758336,238903296,1249059,0,1343412,0
2023-03-16T09:08:11.487854475Z,app_07,487300407090,513772612852,698890000000,1001073019942,218880000000,269702848512,40960,0,256270336,239415296,1249316,0,1343723,0
2023-03-16T09:08:12.884587505Z,app_07,487517877325,514360330763,699370000000,1001878208088,218900000000,269702848512,40960,0,257073152,240218112,1249376,0,1343723,0
2023-03-16T09:08:14.412477721Z,app_07,487688467665,514929057953,699720000000,1002617525618,218920000000,269702848512,40960,0,251043840,234188800,1249376,0,1343945,0
2023-03-16T09:08:15.980211016Z,app_07,488020240997,515933004593,700670000000,1003953245590,219090000000,269702848512,40960,0,259989504,243134464,1249876,0,1344167,0
2023-03-16T09:08:17.601479876Z,app_07,488352686765,516316701388,701250000000,1004669388153,219240000000,269702848512,40960,0,250703872,233848832,1250056,0,1344389,0
2023-03-16T09:08:19.068521561Z,app_07,488535430522,516469383345,701530000000,1005004813867,219270000000,269702848512,40960,0,250765312,233910272,1250056,0,1344685,0
2023-03-16T09:08:20.466590938Z,app_07,488614654193,516668253944,701780000000,1005282908137,219320000000,269702848512,40960,0,257028096,240173056,1250056,0,1344907,0
2023-03-16T09:08:22.067241281Z,app_07,488709529858,516903707945,702060000000,1005613237803,219370000000,269702848512,40960,0,250855424,234000384,1250116,0,1345203,0
2023-03-16T09:08:23.171130377Z,app_07,488781255858,517029420537,702210000000,1005810676395,219390000000,269702848512,40960,0,256905216,240050176,1250176,0,1345425,0
2023-03-16T09:08:24.248914417Z,app_07,488889957355,517129045608,702380000000,1006019002963,219420000000,269702848512,40960,0,250900480,234045440,1250356,0,1345499,0
2023-03-16T09:08:26.174635109Z,app_07,489069617235,517320281706,702720000000,1006389898941,219470000000,269702848512,40960,0,250970112,234115072,1250416,0,1346017,0
2023-03-16T09:08:27.590890716Z,app_07,489235336421,517460275651,702970000000,1006695612072,219530000000,269702848512,40960,0,250998784,234143744,1250596,0,1346239,0
2023-03-16T09:08:28.823487857Z,app_07,489363377021,517585872951,703180000000,1006949249972,219560000000,269702848512,40960,0,251027456,234172416,1250656,0,1346535,0
2023-03-16T09:08:30.676622148Z,app_07,489467144825,517814732108,703460000000,1007281876933,219620000000,269702848512,40960,0,251080704,234225664,1250836,0,1346965,0
2023-03-16T09:08:31.917474409Z,app_07,489550087875,517988351557,703660000000,1007538439432,219680000000,269702848512,40960,0,251224064,234369024,1250896,0,1347187,0
2023-03-16T09:08:33.794462118Z,app_07,489652112670,518277232040,703940000000,1007929344710,219760000000,269702848512,40960,0,251174912,234319872,1250896,0,1347557,0
2023-03-16T09:08:34.862056467Z,app_07,489743379772,518399188512,704130000000,1008142568284,219800000000,269702848512,40960,0,254566400,237711360,1251189,0,1347942,0
2023-03-16T09:08:36.106918147Z,app_07,489912703815,518495086788,704340000000,1008407790603,219840000000,269702848512,40960,0,251219968,234364928,1251189,0,1348164,0
2023-03-16T09:08:37.751656167Z,app_07,490129512538,518569781314,704580000000,1008699293852,219900000000,269702848512,40960,0,251379712,234524672,1251309,0,1348460,0
2023-03-16T09:08:39.647543996Z,app_07,490406796167,518671793973,704890000000,1009078590140,220000000000,269702848512,40960,0,251318272,234463232,1251429,0,1348904,0
2023-03-16T09:08:40.858120217Z,app_07,490500416176,518825365526,705110000000,1009325781702,220050000000,269702848512,40960,0,251404288,234549248,1251429,0,1349274,0
2023-03-16T09:08:42.095046161Z,app_07,490603174622,518980929390,705340000000,1009584104012,220100000000,269702848512,40960,0,251441152,234586112,1251549,0,1349644,0
2023-03-16T09:08:43.428773644Z,app_07,490761731082,519111323835,705570000000,1009873054917,220170000000,269702848512,40960,0,251912192,235057152,1251669,0,1349940,0
2023-03-16T09:08:45.258886413Z,app_07,490906414279,519358866192,705920000000,1010265280471,220240000000,269702848512,40960,0,254488576,237633536,1251849,0,1350236,0
2023-03-16T09:08:46.818163852Z,app_07,491040386337,519587362216,706220000000,1010627748553,220310000000,269702848512,40960,0,251580416,234725376,1252331,0,1350384,0
2023-03-16T09:08:48.608850013Z,app_07,491118388161,519864454887,706530000000,1010982843048,220360000000,269702848512,40960,0,256548864,239693824,1253325,0,1350680,0
2023-03-16T09:08:50.601075186Z,app_07,491289352463,520007725291,706800000000,1011297077754,220420000000,269702848512,40960,0,251658240,234803200,1253837,0,1350754,0
2023-03-16T09:08:51.63167088Z,app_07,491427555942,520066274850,706990000000,1011493830792,220450000000,269702848512,40960,0,251691008,234835968,1254621,0,1350828,0
2023-03-16T09:08:53.2503506Z,app_07,491575992545,520233924142,707280000000,1011809916687,220490000000,269702848512,40960,0,251744256,234889216,1254938,0,1351361,0
2023-03-16T09:08:54.715703458Z,app_07,491785766458,520355567176,707560000000,1012141333634,220560000000,269702848512,40960,0,251764736,234909696,1254998,0,1351583,0
2023-03-16T09:08:55.749462078Z,app_07,491908779270,520452210761,707740000000,1012360990031,220610000000,269702848512,40960,0,251793408,234938368,1255612,0,1352229,0
2023-03-16T09:08:56.862109001Z,app_07,492027336063,520557208229,707940000000,1012584544292,220650000000,269702848512,40960,0,251822080,234967040,1255916,0,1352603,0
2023-03-16T09:08:58.818700779Z,app_07,492311415167,520724056837,708340000000,1013035419214,220720000000,269702848512,40960,0,255840256,238985216,1255976,0,1352899,0
2023-03-16T09:09:00.154210499Z,app_07,492512084849,520803852647,708580000000,1013315937496,220780000000,269702848512,40960,0,251969536,235114496,1256156,0,1353195,0
2023-03-16T09:09:02.094133499Z,app_07,492702036786,521063907306,708930000000,1013765944092,220870000000,269702848512,40960,0,252035072,235180032,1256276,0,1353491,0
2023-03-16T09:09:03.225890594Z,app_07,492834564993,521122549177,709080000000,1013957114170,220910000000,269702848512,40960,0,252035072,235180032,1256456,0,1353713,0
2023-03-16T09:09:04.818531004Z,app_07,492947914356,521355767842,709380000000,1014303682198,220980000000,269702848512,40960,0,254320640,237465600,1256516,0,1353861,0
2023-03-16T09:09:06.710775179Z,app_07,493139973002,521570570458,709730000000,1014710543460,221050000000,269702848512,40960,0,252108800,235253760,1257750,0,1354009,0
2023-03-16T09:09:07.984446415Z,app_07,493341327184,521646180191,709980000000,1014987507375,221080000000,269702848512,40960,0,253726720,236871680,1257810,0,1354231,0
2023-03-16T09:09:09.186661703Z,app_07,493482288831,521796678864,710200000000,1015278967695,221160000000,269702848512,40960,0,252256256,235401216,1257810,0,1354453,0
2023-03-16T09:09:10.959756991Z,app_07,493619208118,522040681913,710520000000,1015659890031,221230000000,269702848512,40960,0,252264448,235409408,1257810,0,1354823,0
2023-03-16T09:09:11.987200673Z,app_07,493768300050,522158551618,710760000000,1015926851668,221260000000,269702848512,40960,0,252375040,235520000,1257870,0,1354823,0
2023-03-16T09:09:13.787166474Z,app_07,494023513784,522279418805,711070000000,1016302932589,221340000000,269702848512,40960,0,252370944,235515904,1257990,0,1355119,0
2023-03-16T09:09:14.79803198Z,app_07,494179279889,522358129897,711250000000,1016537409786,221390000000,269702848512,40960,0,252395520,235540480,1258050,0,1355267,0
2023-03-16T09:09:16.32872023Z,app_07,494427279934,522450762178,711540000000,1016878042112,221440000000,269702848512,40960,0,252526592,235671552,1258050,0,1355637,0
2023-03-16T09:09:17.650764117Z,app_07,494605626829,522537933000,711770000000,1017143559829,221490000000,269702848512,40960,0,252518400,235663360,1258315,0,1356008,0
2023-03-16T09:09:19.183208535Z,app_07,494689573700,522790186400,712050000000,1017479760100,221560000000,269702848512,40960,0,252571648,235716608,1258495,0,1356230,0
2023-03-16T09:09:20.198482237Z,app_07,494753655242,522959638758,712230000000,1017713294000,221610000000,269702848512,40960,0,252583936,235728896,1258555,0,1356304,0
2023-03-16T09:09:21.992168049Z,app_07,494924373085,523205246012,712560000000,1018129619097,221670000000,269702848512,40960,0,252633088,235778048,1258735,0,1356674,0
2023-03-16T09:09:23.109589657Z,app_07,495069554460,523324658923,712780000000,1018394213383,221720000000,269702848512,40960,0,252702720,235847680,1258795,0,1356896,0
2023-03-16T09:09:25.037255387Z,app_07,495192836486,523580245632,713100000000,1018773082118,221780000000,269702848512,40960,0,252743680,235888640,1259035,0,1357548,0
2023-03-16T09:09:26.170578078Z,app_07,495288375457,523775233561,713350000000,1019063609018,221840000000,269702848512,40960,0,252755968,235900928,1259095,0,1357844,0
2023-03-16T09:09:27.800739633Z,app_07,495428229304,523973648298,713610000000,1019401877602,221900000000,269702848512,40960,0,258023424,241168384,1259095,0,1358214,0
2023-03-16T09:09:29.414859083Z,app_07,495500455069,524144390067,713820000000,1019644845136,221940000000,269702848512,40960,0,252850176,235995136,1259155,0,1358362,0
2023-03-16T09:09:30.771992034Z,app_07,495559526776,524313028818,714020000000,1019872555594,221980000000,269702848512,40960,0,252858368,236003328,1259275,0,1358584,0
2023-03-16T09:09:32.188044202Z,app_07,495729386829,524450489799,714270000000,1020179876628,222040000000,269702848512,40960,0,252915712,236060672,1259275,0,1358954,0
2023-03-16T09:09:33.866194855Z,app_07,495976184628,524601884642,714580000000,1020578069270,222130000000,269702848512,40960,0,252964864,236109824,1259275,0,1359102,0
2023-03-16T09:09:34.882547252Z,app_07,496027766764,524726623863,714740000000,1020754390627,222150000000,269702848512,40960,0,253100032,236244992,1259275,0,1359324,0
2023-03-16T09:09:36.698785831Z,app_07,496186740514,524975624265,715070000000,1021162364779,222220000000,269702848512,40960,0,253095936,236240896,1259395,0,1359546,0
2023-03-16T09:09:38.132635259Z,app_07,496310545189,525162677274,715320000000,1021473222463,222280000000,269702848512,40960,0,253112320,236257280,1259895,0,1359768,0
2023-03-16T09:09:39.835718075Z,app_07,496530295569,525345113250,715640000000,1021875408819,222360000000,269702848512,40960,0,253165568,236310528,1259955,0,1360064,0
2023-03-16T09:09:41.014050958Z,app_07,496643272081,525486594481,715830000000,1022129866562,222430000000,269702848512,40960,0,253247488,236392448,1260015,0,1360064,0
2023-03-16T09:09:42.451488566Z,app_07,496711052711,525655429448,716020000000,1022366482159,222480000000,269702848512,40960,0,255877120,239022080,1260075,0,1360212,0
2023-03-16T09:09:44.280610237Z,app_07,496996897166,525807066681,716380000000,1022803896726,222560000000,269702848512,40960,0,255967232,239112192,1260135,0,1360582,0
2023-03-16T09:09:45.615716062Z,app_07,497204127566,525890777895,716600000000,1023094905461,222620000000,269702848512,40960,0,255430656,238575616,1260315,0,1360656,0
2023-03-16T09:09:47.482454194Z,app_07,497391052578,526125937791,716950000000,1023516990369,222710000000,269702848512,40960,0,253440000,236584960,1260375,0,1361470,0
2023-03-16T09:09:49.294066625Z,app_07,497573617844,526338184829,717280000000,1023911802673,222770000000,269702848512,40960,0,257650688,240795648,1260375,0,1361766,0
2023-03-16T09:09:51.149077175Z,app_07,497760644904,526466803368,717540000000,1024227448272,222830000000,269702848512,40960,0,253501440,236646400,1260375,0,1362358,0
2023-03-16T09:09:52.707052309Z,app_07,497886431047,526653253652,717780000000,1024539684699,222900000000,269702848512,40960,0,253587456,236732416,1260495,0,1362418,0
2023-03-16T09:09:54.081771989Z,app_07,498008319710,526781088657,718020000000,1024789408367,222920000000,269702848512,40960,0,253636608,236781568,1260495,0,1362714,0
2023-03-16T09:09:56.022770642Z,app_07,498272994819,526922618514,718360000000,1025195613333,222990000000,269702848512,40960,0,256921600,240066560,1260615,0,1362936,0
2023-03-16T09:09:57.123646864Z,app_07,498405375467,526994540492,718520000000,1025399915959,223020000000,269702848512,40960,0,253685760,236830720,1260615,0,1363084,0
2023-03-16T09:09:58.687455459Z,app_07,498646040882,527082990171,718800000000,1025729031053,223080000000,269702848512,40960,0,253722624,236867584,1260615,0,1363158,0
2023-03-16T09:09:59.775188818Z,app_07,498764996655,527250645493,719040000000,1026015642148,223110000000,269702848512,40960,0,253767680,236912640,1260615,0,1363380,0
2023-03-16T09:10:00.943238965Z,app_07,498888425826,527385912685,719280000000,1026274338511,223140000000,269702848512,40960,0,253808640,236953600,1260615,0,1363602,0
2023-03-16T09:10:02.310993511Z,app_07,499033363656,527537004176,719500000000,1026570367832,223200000000,269702848512,40960,0,253898752,237043712,1260615,0,1364194,0
2023-03-16T09:10:03.560894706Z,app_07,499221084168,527595294632,719680000000,1026816378800,223250000000,269702848512,40960,0,253964288,237109248,1260615,0,1364564,0
2023-03-16T09:10:05.48031898Z,app_07,499465493653,527747242171,720010000000,1027212735824,223310000000,269702848512,40960,0,253988864,237133824,1260795,0,1364712,0
2023-03-16T09:10:06.513959825Z,app_07,499581496103,527855050043,720200000000,1027436546146,223350000000,269702848512,40960,0,254017536,237162496,1261989,0,1364786,0
2023-03-16T09:10:08.211535382Z,app_07,499781062366,528051699588,720540000000,1027832761954,223410000000,269702848512,40960,0,254087168,237232128,1263513,0,1365156,0
2023-03-16T09:10:09.794546304Z,app_07,499902191445,528202334084,720740000000,1028104525529,223460000000,269702848512,40960,0,254107648,237252608,1263573,0,1365452,0
2023-03-16T09:10:11.459807003Z,app_07,500092124219,528385386923,721050000000,1028477511142,223510000000,269702848512,40960,0,256163840,239308800,1263573,0,1365526,0
2023-03-16T09:10:13.258883591Z,app_07,500301537611,528548031901,721330000000,1028849569512,223580000000,269702848512,40960,0,254369792,237514752,1263573,0,1365674,0
2023-03-16T09:10:14.867154929Z,app_07,500452132315,528666376900,721560000000,1029118509215,223620000000,269702848512,40960,0,254283776,237428736,1263573,0,1365822,0
2023-03-16T09:10:16.410119563Z,app_07,500669644245,528764787436,721820000000,1029434431681,223670000000,269702848512,40960,0,254349312,237494272,1263633,0,1366118,0
2023-03-16T09:10:17.94747201Z,app_07,500826718776,528926321271,722080000000,1029753040047,223710000000,269702848512,40960,0,254361600,237506560,1263693,0,1366562,0
2023-03-16T09:10:19.444295289Z,app_07,500928239268,529166921188,722360000000,1030095160456,223780000000,269702848512,40960,0,254476288,237621248,1263753,0,1366918,0
2023-03-16T09:10:20.584963047Z,app_07,501052355263,529297648164,722600000000,1030350003427,223810000000,269702848512,40960,0,254455808,237600768,1263753,0,1367066,0
2023-03-16T09:10:21.608932504Z,app_07,501181203633,529340220064,722720000000,1030521423697,223860000000,269702848512,40960,0,254509056,237654016,1263873,0,1367214,0
2023-03-16T09:10:23.079428572Z,app_07,501398353184,529426174560,722970000000,1030824527744,223920000000,269702848512,40960,0,254541824,237686784,1264053,0,1367422,0
2023-03-16T09:10:24.547099876Z,app_07,501533396239,529624949676,723230000000,1031158345915,223960000000,269702848512,40960,0,254611456,237756416,1264173,0,1367570,0
2023-03-16T09:10:25.86380529Z,app_07,501640108569,529766465190,723430000000,1031406573759,224010000000,269702848512,40960,0,254656512,237801472,1264233,0,1367718,0
2023-03-16T09:10:27.707840657Z,app_07,501858078906,529981417042,723790000000,1031839495948,224100000000,269702848512,40960,0,254713856,237858816,1264413,0,1367940,0
2023-03-16T09:10:29.024297195Z,app_07,502026536181,530070329442,723980000000,1032096865623,224170000000,269702848512,40960,0,256946176,240091136,1264473,0,1368014,0
2023-03-16T09:10:30.259956016Z,app_07,502107141700,530186645470,724130000000,1032293787170,224220000000,269702848512,40960,0,255041536,238186496,1264653,0,1368236,0
2023-03-16T09:10:31.501217993Z,app_07,502254937295,530317887561,724390000000,1032572824856,224270000000,269702848512,40960,0,254840832,237985792,1264713,0,1368532,0
2023-03-16T09:10:33.009599499Z,app_07,502407794567,530430144771,724610000000,1032837939338,224310000000,269702848512,40960,0,254861312,238006272,1265075,0,1368754,0
2023-03-16T09:10:34.061234125Z,app_07,502492409739,530578000146,724840000000,1033070409885,224340000000,269702848512,40960,0,254861312,238006272,1265437,0,1368902,0
2023-03-16T09:10:35.275935833Z,app_07,502610324756,530684850131,725020000000,1033295174887,224380000000,269702848512,40960,0,254853120,237998080,1265889,0,1369124,0
2023-03-16T09:10:36.932056849Z,app_07,502812401688,530843257455,725330000000,1033655659143,224450000000,269702848512,40960,0,254963712,238108672,1266703,0,1369272,0
2023-03-16T09:10:38.041662753Z,app_07,502895288529,531032727776,725590000000,1033928016305,224500000000,269702848512,40960,0,254980096,238125056,1267125,0,1369494,0
2023-03-16T09:10:39.173707344Z,app_07,502990791865,531131344507,725750000000,1034122136372,224540000000,269702848512,40960,0,255008768,238153728,1267245,0,1369568,0
2023-03-16T09:10:40.210836995Z,app_07,503133165495,531235073440,725940000000,1034368238935,224590000000,269702848512,40960,0,255049728,238194688,1267245,0,1369864,0
2023-03-16T09:10:41.492311482Z,app_07,503345802780,531312031379,726180000000,1034657834159,224660000000,269702848512,40960,0,255078400,238223360,1267305,0,1370086,0
2023-03-16T09:10:42.494063042Z,app_07,503493988894,531400251008,726350000000,1034894239902,224720000000,269702848512,40960,0,255111168,238256128,1267365,0,1370234,0
2023-03-16T09:10:44.120892767Z,app_07,503650339991,531601183700,726650000000,1035251523691,224790000000,269702848512,40960,0,255148032,238292992,1267425,0,1370456,0
2023-03-16T09:10:45.514782166Z,app_07,503837522948,531694585180,726900000000,1035532108128,224840000000,269702848512,40960,0,255746048,238891008,1267605,0,1370738,0
2023-03-16T09:10:46.766953435Z,app_07,504007240357,531823245107,727170000000,1035830485464,224900000000,269702848512,40960,0,259842048,242987008,1267725,0,1371034,0
2023-03-16T09:10:48.691599495Z,app_07,504164129699,532011966086,727460000000,1036176095785,224980000000,269702848512,40960,0,261414912,244559872,1267905,0,1371478,0
2023-03-16T09:10:50.427134166Z,app_07,504369798217,532209554665,727780000000,1036579352882,225050000000,269702848512,40960,0,255365120,238510080,1268525,0,1371774,0
2023-03-16T09:10:51.668500074Z,app_07,504486359607,532377937523,728020000000,1036864297130,225110000000,269702848512,40960,0,260530176,243675136,1268585,0,1372070,0
2023-03-16T09:10:53.032391092Z,app_07,504569637449,532588534326,728280000000,1037158171775,225170000000,269702848512,40960,0,257576960,240721920,1268585,0,1372440,0
2023-03-16T09:10:54.510627154Z,app_07,504659123198,532757365671,728490000000,1037416488869,225240000000,269702848512,40960,0,255488000,238632960,1268585,0,1372736,0
2023-03-16T09:10:56.123858946Z,app_07,504903440398,532904647151,728790000000,1037808087549,225310000000,269702848512,40960,0,255533056,238678016,1268705,0,1373106,0
2023-03-16T09:10:57.197940221Z,app_07,505050478769,532951374249,728960000000,1038001853018,225340000000,269702848512,40960,0,255631360,238776320,1268705,0,1373328,0
2023-03-16T09:10:59.138929848Z,app_07,505239902873,533188568482,729330000000,1038428471355,225430000000,269702848512,40960,0,258531328,241676288,1268705,0,1373550,0
2023-03-16T09:11:00.699886495Z,app_07,505382686871,533379255674,729600000000,1038761942545,225500000000,269702848512,40960,0,258027520,241172480,1269005,0,1373994,0
2023-03-16T09:11:02.073521049Z,app_07,505474226510,533537056958,729830000000,1039011283468,225540000000,269702848512,40960,0,255692800,238837760,1269065,0,1374068,0
2023-03-16T09:11:04.061933411Z,app_07,505770123869,533690694236,730190000000,1039460818105,225630000000,269702848512,40960,0,255844352,238989312,1269185,0,1374290,0
2023-03-16T09:11:05.067966354Z,app_07,505856912077,533857787492,730410000000,1039714699569,225700000000,269702848512,40960,0,255815680,238960640,1269305,0,1374438,0
2023-03-16T09:11:06.234204697Z,app_07,506029650915,533949993866,730660000000,1039979644781,225740000000,269702848512,40960,0,255852544,238997504,1269787,0,1374512,0
2023-03-16T09:11:07.320746316Z,app_07,506130951596,534047787965,730830000000,1040178739561,225770000000,269702848512,40960,0,255852544,238997504,1270269,0,1374512,0
2023-03-16T09:11:09.174924704Z,app_07,506354011639,534212089470,731150000000,1040566101109,225830000000,269702848512,40960,0,255889408,239034368,1271113,0,1374808,0
2023-03-16T09:11:10.927116766Z,app_07,506558299441,534358660518,731440000000,1040916959959,225900000000,269702848512,40960,0,255954944,239099904,1271595,0,1374808,0
2023-03-16T09:11:12.139536984Z,app_07,506670041482,534496122508,731660000000,1041166163990,225940000000,269702848512,40960,0,255959040,239104000,1271957,0,1375252,0
2023-03-16T09:11:13.183710013Z,app_07,506738385985,534673103186,731850000000,1041411489171,225980000000,269702848512,40960,0,255991808,239136768,1272017,0,1375400,0
2023-03-16T09:11:14.696745529Z,app_07,506909312568,534781898776,732090000000,1041691211344,226050000000,269702848512,40960,0,256020480,239165440,1272197,0,1375608,0
2023-03-16T09:11:16.686860455Z,app_07,507209692503,534889636031,732450000000,1042099328534,226120000000,269702848512,40960,0,256061440,239206400,1272197,0,1375978,0
2023-03-16T09:11:17.862418525Z,app_07,507358089169,535045375652,732680000000,1042403464821,226200000000,269702848512,40960,0,256139264,239284224,1272317,0,1376126,0
2023-03-16T09:11:18.998210022Z,app_07,507416746426,535212945316,732880000000,1042629691742,226220000000,269702848512,40960,0,256184320,239329280,1272437,0,1376348,0
2023-03-16T09:11:20.047801314Z,app_07,507539885709,535286661545,733010000000,1042826547254,226280000000,269702848512,40960,0,256184320,239329280,1272497,0,1376496,0
2023-03-16T09:11:21.739484472Z,app_07,507764894243,535414042129,733280000000,1043178912061,226360000000,269702848512,40960,0,260722688,243867648,1272617,0,1376792,0
2023-03-16T09:11:22.931442585Z,app_07,507900325122,535554854377,733520000000,1043455179499,226420000000,269702848512,40960,0,256282624,239427584,1272677,0,1377014,0
2023-03-16T09:11:24.851465168Z,app_07,508160752885,535689768101,733840000000,1043850520986,226510000000,269702848512,40960,0,256405504,239550464,1272797,0,1377236,0
2023-03-16T09:11:26.820714389Z,app_07,508359328822,535881551737,734170000000,1044240880559,226580000000,269702848512,40960,0,256405504,239550464,1272917,0,1377606,0
2023-03-16T09:11:28.336332194Z,app_07,508492127188,536051232038,734400000000,1044543359226,226660000000,269702848512,40960,0,256442368,239587328,1272917,0,1377828,0
