time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:54:51.775198749Z,app_06,110083589691,109136305673,171260000000,219219895364,51970000000,269702848512,57344,0,182194176,171577344,388267,0,435190,0
2023-04-19T10:54:52.591980681Z,app_05,65352069674,67994120075,75480000000,133346189749,48350000000,269702848512,17129472,0,68620288,68599808,388327,0,435264,0
2023-04-19T10:54:52.627038785Z,app_04,45085550593,45713128718,40720000000,90798679311,48850000000,269702848512,12251136,0,59179008,58167296,388327,0,435264,0
2023-04-19T10:54:53.308933511Z,app_06,109569152829,110402305621,171950000000,219971458450,52080000000,269702848512,57344,0,182562816,171945984,388327,0,435264,0
2023-04-19T10:54:54.392246558Z,app_04,45224667240,45933216378,40890000000,91157883618,49020000000,269702848512,12251136,0,59252736,58241024,388327,0,435338,0
2023-04-19T10:54:54.442412596Z,app_05,68249328576,65629226913,75800000000,133878555489,48500000000,269702848512,17129472,0,68808704,68788224,388327,0,435338,0
2023-04-19T10:54:54.69305667Z,app_06,110812697678,109936559831,172630000000,220749257509,52210000000,269702848512,57344,0,187023360,176406528,388327,0,435338,0
2023-04-19T10:54:55.79833201Z,app_06,111157331788,110283990358,173200000000,221441322146,52360000000,269702848512,57344,0,185344000,174727168,388387,0,435486,0
2023-04-19T10:54:55.885362914Z,app_04,46049790350,45486724675,41030000000,91536515025,49260000000,269702848512,12251136,0,59240448,58228736,388387,0,435486,0
2023-04-19T10:54:56.27479374Z,app_05,65861001792,68619571517,76140000000,134480573309,48680000000,269702848512,17129472,0,69013504,68993024,388387,0,435486,0
2023-04-19T10:54:57.287237144Z,app_04,46091118858,45731318972,41170000000,91822437830,49380000000,269702848512,12251136,0,59314176,58302464,388387,0,435560,0
2023-04-19T10:54:57.455636615Z,app_06,110719531146,111597322380,173880000000,222316853526,52520000000,269702848512,57344,0,183377920,172761088,388387,0,435634,0
2023-04-19T10:54:58.067820819Z,app_05,68914923398,66005488330,76420000000,134920411728,48820000000,269702848512,17129472,0,73789440,73768960,388447,0,435856,0
2023-04-19T10:54:58.548551173Z,app_04,45806359589,46167650453,41250000000,91974010042,49440000000,269702848512,12251136,0,59355136,58343424,388447,0,436004,0
2023-04-19T10:54:59.21053295Z,app_06,111920856340,111091365949,174480000000,223012222289,52640000000,269702848512,57344,0,183697408,173080576,388447,0,436152,0
2023-04-19T10:54:59.555034574Z,app_05,66204990504,69102353525,76640000000,135307344029,48940000000,269702848512,17129472,0,69214208,69193728,388507,0,436152,0
2023-04-19T10:54:59.563764782Z,app_04,46263486731,45879205237,41320000000,92142691968,49530000000,269702848512,12251136,0,61607936,60596224,388507,0,436152,0
2023-04-19T10:55:00.602919113Z,app_05,66326497615,69251350220,76800000000,135577847835,49030000000,269702848512,17129472,0,69242880,69222400,388507,0,436374,0
2023-04-19T10:55:00.730748865Z,app_04,46419530432,45934225339,41440000000,92353755771,49630000000,269702848512,12251136,0,59428864,58417152,388507,0,436448,0
2023-04-19T10:55:01.11844414Z,app_06,111506890074,112226657908,175090000000,223733547982,52780000000,269702848512,57344,0,184025088,173408256,388507,0,436596,0
2023-04-19T10:55:01.9250327Z,app_05,69366912315,66488703377,76980000000,135855615692,49120000000,269702848512,17129472,0,69275648,69255168,388507,0,436744,0
2023-04-19T10:55:02.168955966Z,app_04,45993771135,46535018284,41520000000,92528789419,49720000000,269702848512,12251136,0,59416576,58404864,388507,0,436818,0
2023-04-19T10:55:02.27315095Z,app_06,112437927521,111697566518,175390000000,224135494039,52880000000,269702848512,57344,0,184045568,173428736,388507,0,436818,0
2023-04-19T10:55:03.381616673Z,app_04,46028567594,46615505530,41560000000,92644073124,49790000000,269702848512,12251136,0,59457536,58445824,388507,0,436966,0
2023-04-19T10:55:03.63073983Z,app_05,66627753905,69494199353,77130000000,136121953258,49230000000,269702848512,17129472,0,69361664,69341184,388507,0,437040,0
2023-04-19T10:55:04.202041939Z,app_06,111866017551,112672168101,175750000000,224538185652,52920000000,269702848512,57344,0,184221696,173604864,388567,0,437336,0
2023-04-19T10:55:04.996122739Z,app_05,66687868527,69560384944,77210000000,136248253471,49280000000,269702848512,17129472,0,69378048,69357568,388627,0,437632,0
2023-04-19T10:55:05.336722183Z,app_04,46729681415,46096594616,41660000000,92826276031,49880000000,269702848512,12251136,0,59498496,58486784,388627,0,437706,0
2023-04-19T10:55:05.489089353Z,app_06,112782230061,112037725467,175980000000,224819955528,52980000000,269702848512,57344,0,184500224,173883392,388627,0,437706,0
2023-04-19T10:55:06.445611454Z,app_05,69681385835,66833585378,77330000000,136514971213,49420000000,269702848512,17129472,0,69480448,69459968,388627,0,437854,0
2023-04-19T10:55:06.587837197Z,app_04,46195903486,46808806293,41740000000,93004709779,49960000000,269702848512,12251136,0,59547648,58535936,388627,0,437854,0
2023-04-19T10:55:07.200973467Z,app_06,112323271495,113023722490,176430000000,225346993985,53060000000,269702848512,57344,0,184475648,173858816,388627,0,437854,0
2023-04-19T10:55:08.084604309Z,app_04,46284324383,46904909408,41820000000,93189233791,50080000000,269702848512,12251136,0,59564032,58552320,388627,0,438002,0
2023-04-19T10:55:08.28048168Z,app_05,67008791152,69882387067,77540000000,136891178219,49530000000,269702848512,17129472,0,69603328,69582848,388627,0,438076,0
2023-04-19T10:55:09.003169077Z,app_06,113310265491,112629732246,176890000000,225939997737,53220000000,269702848512,57344,0,184733696,174116864,389213,0,438474,0
2023-04-19T10:55:09.496991295Z,app_05,67116828806,70023123949,77700000000,137139952755,49650000000,269702848512,17129472,0,69640192,69619712,389839,0,440079,0
2023-04-19T10:55:09.679081863Z,app_04,47051991485,46392995748,41940000000,93444987233,50180000000,269702848512,12251136,0,59596800,58585088,389899,0,440153,0
2023-04-19T10:55:10.863808564Z,app_05,67258049274,70187255327,77860000000,137445304601,49760000000,269702848512,17129472,0,69730304,69709824,389899,0,440375,0
2023-04-19T10:55:11.003859138Z,app_06,113070491652,113631926710,177500000000,226702418362,53400000000,269702848512,57344,0,184979456,174362624,389899,0,440375,0
2023-04-19T10:55:11.162105543Z,app_04,46524463863,47212738184,42060000000,93737202047,50340000000,269702848512,12251136,0,59670528,58658816,389899,0,440449,0
2023-04-19T10:55:12.136038494Z,app_05,70386538322,67454780777,78130000000,137841319099,49860000000,269702848512,17129472,0,69804032,69783552,389959,0,440583,0
2023-04-19T10:55:12.928773376Z,app_06,114054970892,113443185379,178140000000,227498156271,53580000000,269702848512,57344,0,185262080,174645248,389959,0,440953,0
2023-04-19T10:55:13.04721778Z,app_04,47413475542,46653158862,42210000000,94066634404,50520000000,269702848512,12251136,0,59686912,58675200,389959,0,440953,0
2023-04-19T10:55:14.090528439Z,app_05,67685069994,70574824097,78380000000,138259894091,50000000000,269702848512,17129472,0,69967872,69947392,389959,0,441175,0
2023-04-19T10:55:14.505340261Z,app_06,113648699803,114343094516,178560000000,227991794319,53660000000,269702848512,57344,0,187584512,176967680,389959,0,441175,0
2023-04-19T10:55:14.867289786Z,app_04,46800209891,47539500168,42340000000,94339710059,50670000000,269702848512,12251136,0,59764736,58753024,389959,0,441175,0
2023-04-19T10:55:15.566069311Z,app_06,113827071711,114582635864,178940000000,228409707575,53740000000,269702848512,57344,0,185548800,174931968,391427,0,441888,0
2023-04-19T10:55:15.805049694Z,app_05,70751298809,67945588769,78640000000,138696887578,50140000000,269702848512,17129472,0,70008832,69988352,391427,0,441962,0
2023-04-19T10:55:15.994446158Z,app_04,47636240150,46888065083,42420000000,94524305233,50780000000,269702848512,12251136,0,59805696,58793984,391487,0,442022,0
2023-04-19T10:55:16.935084425Z,app_06,114779810212,113995163748,179240000000,228774973960,53800000000,269702848512,57344,0,185716736,175099904,391487,0,442318,0
2023-04-19T10:55:17.37256207Z,app_05,68039806444,70913611548,78790000000,138953417992,50220000000,269702848512,17129472,0,70193152,70172672,391487,0,442318,0
2023-04-19T10:55:17.738168117Z,app_04,47000480051,47697659844,42500000000,94698139895,50860000000,269702848512,12251136,0,59813888,58802176,391487,0,442318,0
2023-04-19T10:55:18.604195127Z,app_06,114278318703,114980448461,179610000000,229258767164,53900000000,269702848512,57344,0,185880576,175263744,391607,0,442688,0
2023-04-19T10:55:19.015311879Z,app_05,71106081054,68136596699,79010000000,139242677753,50300000000,269702848512,17129472,0,70213632,70193152,391727,0,442762,0
2023-04-19T10:55:19.391686868Z,app_04,47787096610,47122888089,42610000000,94909984699,50960000000,269702848512,12251136,0,59850752,58839040,391727,0,442910,0
2023-04-19T10:55:20.338001055Z,app_06,115270964168,114575232326,180080000000,229846196494,54010000000,269702848512,57344,0,186232832,175616000,391727,0,442984,0
2023-04-19T10:55:20.830666989Z,app_04,47881230231,47145711684,42670000000,95026941915,51020000000,269702848512,12251136,0,59904000,58892288,391727,0,442984,0
2023-04-19T10:55:21.007889512Z,app_05,68346189873,71264302095,79240000000,139610491968,50410000000,269702848512,17129472,0,70262784,70242304,391727,0,443058,0
2023-04-19T10:55:21.842231003Z,app_06,114758408207,115520115539,180440000000,230278445241,54080000000,269702848512,57344,0,188014592,177397760,391787,0,443132,0
2023-04-19T10:55:22.160725286Z,app_04,47221458364,48025618563,42780000000,95247076927,51130000000,269702848512,12251136,0,59936768,58925056,391847,0,443132,0
2023-04-19T10:55:22.286158485Z,app_05,71378838029,68508242894,79380000000,139887080923,50520000000,269702848512,17129472,0,70385664,70365184,391847,0,443132,0
2023-04-19T10:55:23.687129462Z,app_06,115768426126,114968895159,180810000000,230737321285,54160000000,269702848512,57344,0,186466304,175849472,391967,0,443502,0
2023-04-19T10:55:23.702788242Z,app_05,71468167777,68645865754,79520000000,140114033531,50620000000,269702848512,17129472,0,70414336,70393856,391967,0,443502,0
2023-04-19T10:55:24.089380753Z,app_04,48130102945,47322000282,42880000000,95452103227,51230000000,269702848512,12251136,0,59936768,58925056,391967,0,443576,0
2023-04-19T10:55:24.716349749Z,app_06,115095319274,115900805806,181020000000,230996125080,54230000000,269702848512,57344,0,190382080,179765248,391967,0,443576,0
2023-04-19T10:55:25.21688589Z,app_04,48205916790,47404223418,42960000000,95610140208,51290000000,269702848512,12251136,0,59973632,58961920,391967,0,443798,0
2023-04-19T10:55:25.283967651Z,app_05,68813089998,71626839910,79710000000,140439929908,50720000000,269702848512,17129472,0,70471680,70451200,391967,0,443872,0
2023-04-19T10:55:26.308135529Z,app_06,116165075270,115414805002,181520000000,231579880272,54330000000,269702848512,57344,0,186753024,176136192,391967,0,444242,0
2023-04-19T10:55:26.782226385Z,app_05,68923499996,71785805346,79880000000,140709305342,50810000000,269702848512,17129472,0,70569984,70549504,392087,0,444302,0
2023-04-19T10:55:27.03569323Z,app_04,47506159877,48305632396,43070000000,95811792273,51380000000,269702848512,12251136,0,60026880,59015168,392087,0,444302,0
2023-04-19T10:55:27.529597531Z,app_06,115558679422,116289785477,181740000000,231848464899,54370000000,269702848512,57344,0,186822656,176205824,392087,0,444376,0
2023-04-19T10:55:28.214411183Z,app_04,47578802421,48405979078,43170000000,95984781499,51460000000,269702848512,12251136,0,60030976,59019264,392087,0,444450,0
2023-04-19T10:55:28.221983945Z,app_05,71982962015,69057083766,80090000000,141040045781,50940000000,269702848512,17129472,0,70602752,70582272,392087,0,444450,0
2023-04-19T10:55:28.839641526Z,app_06,116499258273,115791988828,182130000000,232291247101,54430000000,269702848512,57344,0,186978304,176361472,392147,0,444524,0
2023-04-19T10:55:29.996092648Z,app_06,116645506350,115913861008,182350000000,232559367358,54470000000,269702848512,57344,0,187092992,176476160,392207,0,444672,0
2023-04-19T10:55:30.019446619Z,app_05,72181386393,69152729628,80260000000,141334116021,51000000000,269702848512,17129472,0,72740864,72720384,392207,0,444672,0
2023-04-19T10:55:30.077410264Z,app_04,48453889001,47727222332,43260000000,96181111333,51560000000,269702848512,12251136,0,63479808,62468096,392207,0,444672,0
2023-04-19T10:55:31.048890124Z,app_05,72346316964,69351482024,80440000000,141697798988,51080000000,269702848512,17129472,0,70819840,70799360,392267,0,444820,0
2023-04-19T10:55:31.222497243Z,app_04,48536858244,47900254980,43390000000,96437113224,51660000000,269702848512,12251136,0,60121088,59109376,392267,0,444820,0
2023-04-19T10:55:31.274391245Z,app_06,116214249996,116983760731,182840000000,233197929984,54550000000,269702848512,57344,0,187404288,176787456,392267,0,444820,0
2023-04-19T10:55:32.279860551Z,app_06,116449170043,117167703196,183180000000,233616873239,54650000000,269702848512,57344,0,187441152,176824320,392387,0,445190,0
2023-04-19T10:55:32.691707867Z,app_04,48649250762,47993504414,43470000000,96642755176,51790000000,269702848512,12251136,0,60157952,59146240,392447,0,445338,0
2023-04-19T10:55:32.942190973Z,app_05,69540313159,72626107911,80730000000,142166421070,51190000000,269702848512,17129472,0,70926336,70905856,392447,0,445412,0
2023-04-19T10:55:33.330543051Z,app_06,117277093215,116573882072,183370000000,233850975287,54720000000,269702848512,57344,0,189423616,178806784,392507,0,445412,0
2023-04-19T10:55:34.112163707Z,app_05,69649705572,72770849638,80880000000,142420555210,51300000000,269702848512,17129472,0,71122944,71102464,392567,0,445782,0
2023-04-19T10:55:34.397367633Z,app_04,48085026123,48755650564,43560000000,96840676687,51890000000,269702848512,12251136,0,60227584,59215872,392567,0,445782,0
2023-04-19T10:55:34.720690996Z,app_06,116844553359,117462073432,183750000000,234306626791,54820000000,269702848512,57344,0,187695104,177078272,392627,0,445856,0
2023-04-19T10:55:35.174223404Z,app_05,72876446570,69770898928,81020000000,142647345498,51390000000,269702848512,17129472,0,71069696,71049216,392627,0,445856,0
2023-04-19T10:55:36.220187723Z,app_04,49102240745,48247465939,43690000000,97349706684,52030000000,269702848512,12251136,0,60227584,59215872,392687,0,446004,0
2023-04-19T10:55:36.698138919Z,app_06,117834606622,117139611666,184320000000,234974218288,54970000000,269702848512,57344,0,187949056,177332224,392747,0,446004,0
2023-04-19T10:55:36.779583961Z,app_05,69909388789,73099141983,81200000000,143008530772,51540000000,269702848512,17129472,0,71147520,71127040,392747,0,446004,0
2023-04-19T10:55:37.977896691Z,app_04,48323620959,49287005323,43800000000,97610626282,52160000000,269702848512,12251136,0,60284928,59273216,392807,0,446300,0
2023-04-19T10:55:38.315122585Z,app_06,117485159099,118039948372,184800000000,235525066514,55070000000,269702848512,57344,0,190611456,179994624,392807,0,446300,0
2023-04-19T10:55:38.583823924Z,app_05,73297286420,70098229753,81460000000,143395489142,51650000000,269702848512,17129472,0,73134080,73113600,392807,0,446374,0
2023-04-19T10:55:39.496388975Z,app_06,117751084001,118210248474,185160000000,235961332475,55160000000,269702848512,57344,0,188239872,177623040,392927,0,446596,0
2023-04-19T10:55:39.535218426Z,app_04,49418294922,48432952740,43880000000,97851247662,52320000000,269702848512,12251136,0,60432384,59420672,392927,0,446596,0
2023-04-19T10:55:40.245987329Z,app_05,70228687640,73527714430,81650000000,143756402070,51750000000,269702848512,17129472,0,71348224,71327744,392927,0,446744,0
2023-04-19T10:55:41.282470061Z,app_04,49479170334,48516155106,43930000000,97995325440,52380000000,269702848512,12251136,0,60342272,59330560,392927,0,446892,0
2023-04-19T10:55:41.299086895Z,app_06,118385432233,118003450469,185550000000,236388882702,55210000000,269702848512,57344,0,188440576,177823744,392927,0,446892,0
2023-04-19T10:55:41.463851915Z,app_05,73639693379,70301306286,81760000000,143940999665,51820000000,269702848512,17129472,0,71454720,71434240,392927,0,446892,0
2023-04-19T10:55:42.495037133Z,app_04,48584830052,49523032599,43970000000,98107862651,52440000000,269702848512,12251136,0,60370944,59359232,392927,0,447040,0
2023-04-19T10:55:42.526102271Z,app_05,73691682566,70370555746,81830000000,144062238312,51870000000,269702848512,17129472,0,78286848,78266368,392927,0,447040,0
2023-04-19T10:55:43.275976038Z,app_06,118264866241,118745548150,186090000000,237010414391,55320000000,269702848512,57344,0,188637184,178020352,392987,0,447100,0
2023-04-19T10:55:43.672930953Z,app_05,73879867788,70535812916,82040000000,144415680704,51970000000,269702848512,17129472,0,71475200,71454720,393107,0,447174,0
2023-04-19T10:55:44.363836022Z,app_04,49626999263,48788792250,44120000000,98415791513,52590000000,269702848512,12251136,0,60411904,59400192,393107,0,447174,0
2023-04-19T10:55:45.043933294Z,app_05,74013979922,70627178320,82210000000,144641158242,52050000000,269702848512,17129472,0,71565312,71544832,393107,0,447248,0
2023-04-19T10:55:45.226829145Z,app_06,119003707106,118590764463,186550000000,237594471569,55430000000,269702848512,57344,0,188813312,178196480,393107,0,447248,0
2023-04-19T10:55:45.554671837Z,app_04,48873251171,49682741803,44190000000,98555992974,52660000000,269702848512,12251136,0,60461056,59449344,393107,0,447322,0
2023-04-19T10:55:46.679333553Z,app_05,70722979214,74157005342,82340000000,144879984556,52130000000,269702848512,17129472,0,71667712,71647232,393287,0,447692,0
2023-04-19T10:55:46.971366543Z,app_04,48911084820,49735344396,44230000000,98646429216,52710000000,269702848512,12251136,0,60502016,59490304,393287,0,447692,0
2023-04-19T10:55:47.074398128Z,app_06,118780806291,119137177420,186820000000,237917983711,55500000000,269702848512,57344,0,188923904,178307072,393287,0,447692,0
2023-04-19T10:55:47.887954187Z,app_05,74265550278,70835007667,82480000000,145100522732,52200000000,269702848512,17129472,0,76185600,76165120,393347,0,447766,0
2023-04-19T10:55:48.189018221Z,app_06,118943465874,119435464456,187180000000,238378905205,55590000000,269702848512,57344,0,191160320,180543488,393347,0,447766,0
2023-04-19T10:55:48.482472838Z,app_04,49804805721,49088430715,44340000000,98893236436,52850000000,269702848512,12251136,0,60530688,59518976,393407,0,447840,0
2023-04-19T10:55:48.965041273Z,app_05,70989306618,74361689513,82640000000,145350996131,52280000000,269702848512,17129472,0,71921664,71901184,393407,0,447840,0
2023-04-19T10:55:49.257456359Z,app_06,119637803970,119110345038,187500000000,238748149008,55660000000,269702848512,57344,0,190590976,179974144,393407,0,447840,0
2023-04-19T10:55:50.377072779Z,app_04,49243543512,49988327797,44490000000,99231871309,53060000000,269702848512,12251136,0,60588032,59576320,393467,0,447840,0
2023-04-19T10:55:50.570682879Z,app_06,119932010944,119356105524,187960000000,239288116468,55770000000,269702848512,57344,0,189435904,178819072,393527,0,447840,0
2023-04-19T10:55:50.756682683Z,app_05,74555647410,71301936578,82890000000,145857583988,52480000000,269702848512,17129472,0,71839744,71819264,393527,0,447840,0
2023-04-19T10:55:51.563851543Z,app_04,50041601898,49366471090,44570000000,99408072988,53150000000,269702848512,12251136,0,60612608,59600896,393587,0,447988,0
2023-04-19T10:55:51.907722764Z,app_06,119572814937,120248945721,188380000000,239821760658,55910000000,269702848512,57344,0,189583360,178966528,393707,0,447988,0
2023-04-19T10:55:52.161175293Z,app_05,71465820625,74688886834,83080000000,146154707459,52590000000,269702848512,17129472,0,74084352,74063872,393707,0,448062,0
2023-04-19T10:55:52.878216281Z,app_04,49508127754,50103140819,44670000000,99611268573,53230000000,269702848512,12251136,0,60645376,59633664,393827,0,448062,0
2023-04-19T10:55:53.604032908Z,app_06,120543891367,119903277102,188900000000,240447168469,56060000000,269702848512,57344,0,189796352,179179520,393887,0,448210,0
2023-04-19T10:55:53.848301286Z,app_05,74907854356,71652329201,83340000000,146560183557,52720000000,269702848512,17129472,0,72073216,72052736,393887,0,448210,0
2023-04-19T10:55:54.20792432Z,app_04,50210280491,49586143191,44740000000,99796423682,53310000000,269702848512,12251136,0,60686336,59674624,393947,0,448358,0
2023-04-19T10:55:54.971209074Z,app_06,120110203265,120779497303,189290000000,240889700568,56120000000,269702848512,57344,0,189956096,179339264,394007,0,448432,0
2023-04-19T10:55:55.390894755Z,app_04,50307687946,49692509293,44840000000,100000197239,53420000000,269702848512,12251136,0,60731392,59719680,394007,0,448654,0
2023-04-19T10:55:55.720539893Z,app_05,71881917699,75130053616,83580000000,147011971315,52900000000,269702848512,17129472,0,72175616,72155136,394007,0,448654,0
2023-04-19T10:55:56.227117499Z,app_06,121051858724,120333697544,189720000000,241385556268,56230000000,269702848512,57344,0,190144512,179527680,394007,0,448728,0
2023-04-19T10:55:56.548345085Z,app_04,49810623327,50366598394,44920000000,100177155387,53500000000,269702848512,12251136,0,60764160,59752448,394007,0,448802,0
2023-04-19T10:55:56.906431039Z,app_05,75293613672,71991045664,83750000000,147284659336,53010000000,269702848512,17129472,0,72273920,72253440,394007,0,448802,0
2023-04-19T10:55:57.734441571Z,app_06,120625389085,121305492819,190190000000,241930881904,56320000000,269702848512,57344,0,190365696,179748864,394067,0,449024,0
2023-04-19T10:55:58.039016994Z,app_04,50477524234,49895229575,45010000000,100372753809,53590000000,269702848512,12251136,0,60792832,59781120,394067,0,449024,0
2023-04-19T10:55:58.842316876Z,app_05,72150972069,75450853244,83940000000,147601825313,53080000000,269702848512,17129472,0,72318976,72298496,394067,0,449024,0
2023-04-19T10:55:58.96643539Z,app_06,121452041662,120794471360,190480000000,242246513022,56380000000,269702848512,57344,0,190603264,179986432,394067,0,449098,0
2023-04-19T10:55:59.514351276Z,app_04,49994009430,50556355710,45100000000,100550365140,53680000000,269702848512,12251136,0,60825600,59813888,394067,0,449246,0
2023-04-19T10:56:00.189248114Z,app_05,75608141728,72327959076,84130000000,147936100804,53200000000,269702848512,17129472,0,72429568,72409088,394127,0,449394,0
2023-04-19T10:56:00.312632511Z,app_06,121020846252,121665893675,190860000000,242686739927,56460000000,269702848512,57344,0,190640128,180023296,394127,0,449468,0
2023-04-19T10:56:00.715084288Z,app_04,50663528914,50046146887,45160000000,100709675801,53760000000,269702848512,12251136,0,60833792,59822080,394247,0,449468,0
2023-04-19T10:56:01.391115098Z,app_05,72462358263,75722695922,84300000000,148185054185,53280000000,269702848512,17129472,0,72450048,72429568,394247,0,449542,0
2023-04-19T10:56:01.487069415Z,app_06,121863145419,121204095218,191200000000,243067240637,56530000000,269702848512,57344,0,190787584,180170752,394247,0,449542,0
2023-04-19T10:56:02.418735043Z,app_04,50138644392,50800964333,45250000000,100939608725,53900000000,269702848512,12251136,0,60882944,59871232,394247,0,449690,0
2023-04-19T10:56:02.728808398Z,app_06,122047458100,121414846266,191540000000,243462304366,56600000000,269702848512,57344,0,190906368,180289536,394247,0,449690,0
2023-04-19T10:56:02.816906803Z,app_05,75852830600,72603559341,84450000000,148456389941,53360000000,269702848512,17129472,0,72540160,72519680,394247,0,449690,0
2023-04-19T10:56:03.818172317Z,app_05,75968001976,72719526442,84610000000,148687528418,53420000000,269702848512,17129472,0,72650752,72630272,394247,0,449764,0
2023-04-19T10:56:03.939547548Z,app_06,122239703797,121620804110,191890000000,243860507907,56670000000,269702848512,57344,0,192098304,181481472,394247,0,449764,0
2023-04-19T10:56:04.006656074Z,app_04,50880953943,50260683605,45340000000,101141637548,54010000000,269702848512,12251136,0,60919808,59908096,394247,0,449764,0
2023-04-19T10:56:04.894545941Z,app_05,72886398516,76082608920,84810000000,148969007436,53500000000,269702848512,17129472,0,72675328,72654848,394307,0,449838,0
2023-04-19T10:56:05.288353754Z,app_06,121824668762,122554686251,192330000000,244379355013,56750000000,269702848512,57344,0,191221760,180604928,394307,0,449838,0
2023-04-19T10:56:05.510532335Z,app_04,50350485097,51003576635,45410000000,101354061732,54140000000,269702848512,12251136,0,60932096,59920384,394427,0,449912,0
2023-04-19T10:56:06.220071815Z,app_05,76152129237,73049866668,84960000000,149201995905,53560000000,269702848512,17129472,0,72769536,72749056,394427,0,449986,0
2023-04-19T10:56:07.107616404Z,app_04,50403287718,51187467486,45500000000,101590755204,54270000000,269702848512,12251136,0,61018112,60006400,394487,0,450060,0
2023-04-19T10:56:07.202626707Z,app_06,122913592878,122115602956,192880000000,245029195834,56880000000,269702848512,57344,0,192380928,181764096,394487,0,450134,0
2023-04-19T10:56:07.928649311Z,app_05,73216559381,76324471287,85140000000,149541030668,53700000000,269702848512,17129472,0,72884224,72863744,394547,0,450282,0
2023-04-19T10:56:09.036454821Z,app_04,51279250403,50455494702,45540000000,101734745105,54360000000,269702848512,12251136,0,61034496,60022784,394607,0,450430,0
2023-04-19T10:56:09.200140855Z,app_06,122336177410,123124836478,193240000000,245461013888,56960000000,269702848512,57344,0,191795200,181178368,394607,0,450504,0
2023-04-19T10:56:09.711435043Z,app_05,76435105713,73338709599,85260000000,149773815312,53790000000,269702848512,17129472,0,72884224,72863744,394667,0,450652,0
2023-04-19T10:56:10.494189002Z,app_04,50515172538,51332612792,45590000000,101847785330,54420000000,269702848512,12251136,0,61042688,60030976,394727,0,450934,0
2023-04-19T10:56:10.690796876Z,app_06,123330608603,122476806121,193550000000,245807414724,57030000000,269702848512,57344,0,191823872,181207040,394787,0,450934,0
2023-04-19T10:56:10.776877914Z,app_05,73436938894,76501254919,85360000000,149938193813,53830000000,269702848512,17129472,0,72949760,72929280,394787,0,450934,0
2023-04-19T10:56:11.549087831Z,app_04,51455523047,50606147993,45680000000,102061671040,54530000000,269702848512,12251136,0,61104128,60092416,394847,0,451082,0
2023-04-19T10:56:11.725390352Z,app_06,122649969420,123620918087,193950000000,246270887507,57100000000,269702848512,57344,0,191967232,181350400,394847,0,451082,0
2023-04-19T10:56:11.850527725Z,app_05,76635967560,73597079491,85510000000,150233047051,53940000000,269702848512,17129472,0,73072640,73052160,394847,0,451082,0
2023-04-19T10:56:12.918383829Z,app_04,50661872539,51526458226,45720000000,102188330765,54600000000,269702848512,12251136,0,61116416,60104704,394907,0,451378,0
2023-04-19T10:56:13.023996336Z,app_06,123801964089,122763939823,194180000000,246565903912,57160000000,269702848512,57344,0,192090112,181473280,394907,0,451378,0
2023-04-19T10:56:13.558638437Z,app_05,73724552839,76743413956,85640000000,150467966795,54040000000,269702848512,17129472,0,73064448,73043968,394967,0,451674,0
2023-04-19T10:56:13.990546401Z,app_04,51603923244,50729414076,45780000000,102333337320,54680000000,269702848512,12251136,0,61140992,60129280,395027,0,451767,0
2023-04-19T10:56:14.050889098Z,app_06,122939891983,124001994089,194480000000,246941886072,57260000000,269702848512,57344,0,192196608,181579776,395087,0,451767,0
2023-04-19T10:56:15.115897645Z,app_06,123102778112,124181995463,194790000000,247284773575,57310000000,269702848512,57344,0,192323584,181706752,395180,0,452197,0
2023-04-19T10:56:15.374803873Z,app_05,76971914054,73929812162,85900000000,150901726216,54200000000,269702848512,17129472,0,73252864,73232384,395300,0,452271,0
2023-04-19T10:56:15.661576418Z,app_04,50860074668,51720705665,45910000000,102580780333,54800000000,269702848512,12251136,0,61169664,60157952,395300,0,452345,0
2023-04-19T10:56:17.054748417Z,app_04,50949282603,51805326604,46000000000,102754609207,54860000000,269702848512,12251136,0,61218816,60207104,395300,0,452715,0
2023-04-19T10:56:17.084332712Z,app_06,124605191452,123403611992,195400000000,248008803444,57440000000,269702848512,57344,0,192528384,181911552,395300,0,452715,0
2023-04-19T10:56:17.20157206Z,app_05,74168042296,77119441213,86150000000,151287483509,54350000000,269702848512,17129472,0,73322496,73302016,395300,0,452715,0
2023-04-19T10:56:18.126872603Z,app_04,51882460189,51015642864,46060000000,102898103053,54930000000,269702848512,12251136,0,61272064,60260352,395360,0,452863,0
2023-04-19T10:56:18.293611828Z,app_06,123609352740,124813371661,195730000000,248422724401,57540000000,269702848512,57344,0,192692224,182075392,395360,0,452937,0
2023-04-19T10:56:18.837174606Z,app_05,77332807069,74328512684,86340000000,151661319753,54500000000,269702848512,17129472,0,73375744,73355264,395360,0,453011,0
2023-04-19T10:56:19.307986671Z,app_04,51093332661,51996332573,46140000000,103089665234,55020000000,269702848512,12251136,0,61288448,60276736,395360,0,453233,0
2023-04-19T10:56:19.488556448Z,app_06,125016788689,123859197204,196080000000,248875985893,57650000000,269702848512,57344,0,194609152,183992320,395360,0,453233,0
2023-04-19T10:56:20.644760433Z,app_06,125280122182,124064328684,196480000000,249344450866,57720000000,269702848512,57344,0,193069056,182452224,395420,0,453529,0
