time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T08:16:38.979412249Z,app_07,61201566840,59528085294,75730000000,120729652134,40290000000,269702848512,40960,0,101871616,84365312,2015125,0,1329714,0
2023-04-19T08:16:40.457959761Z,app_07,61268113504,59671663721,75830000000,120939777225,40400000000,269702848512,40960,0,101830656,84324352,2015305,0,1330084,0
2023-04-19T08:16:42.284497732Z,app_07,61384712615,59781777710,76020000000,121166490325,40450000000,269702848512,40960,0,101904384,84398080,2015485,0,1330528,0
2023-04-19T08:16:43.795611081Z,app_07,61489249385,59873557888,76130000000,121362807273,40550000000,269702848512,40960,0,101978112,84471808,2015605,0,1330972,0
2023-04-19T08:16:45.585236514Z,app_07,61591847182,60043785787,76320000000,121635632969,40640000000,269702848512,40960,0,102027264,84520960,2015605,0,1331564,0
2023-04-19T08:16:46.616440624Z,app_07,61693809750,60103459887,76440000000,121797269637,40690000000,269702848512,40960,0,102076416,84570112,2015665,0,1331786,0
2023-04-19T08:16:48.34352412Z,app_07,61752673444,60259428883,76580000000,122012102327,40790000000,269702848512,40960,0,102125568,84619264,2015665,0,1332082,0
2023-04-19T08:16:49.621983809Z,app_07,61814946673,60358740096,76670000000,122173686769,40880000000,269702848512,40960,0,102187008,84680704,2015665,0,1332378,0
2023-04-19T08:16:51.279855826Z,app_07,61945196111,60464927831,76840000000,122410123942,40950000000,269702848512,40960,0,102260736,84754432,2015725,0,1332674,0
2023-04-19T08:16:52.599028815Z,app_07,62041004163,60560507207,76970000000,122601511370,41020000000,269702848512,40960,0,102338560,84832256,2015725,0,1332896,0
2023-04-19T08:16:54.598619385Z,app_07,62126245354,60711763378,77100000000,122838008732,41120000000,269702848512,40960,0,102395904,84889600,2015905,0,1333044,0
2023-04-19T08:16:56.415914223Z,app_07,62243339878,60829159778,77280000000,123072499656,41180000000,269702848512,40960,0,102436864,84930560,2016025,0,1333266,0
2023-04-19T08:16:58.236512517Z,app_07,62343139053,61000334719,77440000000,123343473772,41290000000,269702848512,40960,0,102645760,85139456,2016265,0,1333414,0
2023-04-19T08:16:59.572505005Z,app_07,62435695058,61080552439,77550000000,123516247497,41360000000,269702848512,40960,0,102572032,85065728,2016385,0,1333710,0
2023-04-19T08:17:01.454828195Z,app_07,62621099593,61174453287,77740000000,123795552880,41460000000,269702848512,40960,0,103034880,85528576,2016805,0,1334140,0
2023-04-19T08:17:02.74167676Z,app_07,62674019653,61277783048,77860000000,123951802701,41500000000,269702848512,40960,0,102694912,85188608,2016805,0,1334362,0
2023-04-19T08:17:04.667328828Z,app_07,62822147905,61350473613,77980000000,124172621518,41610000000,269702848512,40960,0,102756352,85250048,2017182,0,1334673,0
2023-04-19T08:17:05.856675586Z,app_07,62919808702,61393196795,78080000000,124313005497,41650000000,269702848512,40960,0,102834176,85327872,2017302,0,1334895,0
2023-04-19T08:17:07.413850388Z,app_07,63035606196,61505006638,78210000000,124540612834,41730000000,269702848512,40960,0,102993920,85487616,2017362,0,1335191,0
2023-04-19T08:17:09.068089352Z,app_07,63098727235,61692586816,78380000000,124791314051,41800000000,269702848512,40960,0,102961152,85454848,2017362,0,1335413,0
2023-04-19T08:17:10.083466829Z,app_07,63170610222,61773160454,78480000000,124943770676,41850000000,269702848512,40960,0,103067648,85561344,2017422,0,1335561,0
2023-04-19T08:17:11.440084291Z,app_07,63244142861,61899370523,78620000000,125143513384,41900000000,269702848512,40960,0,103096320,85590016,2017422,0,1335857,0
2023-04-19T08:17:13.186670178Z,app_07,63313724056,62096038217,78830000000,125409762273,41980000000,269702848512,40960,0,103137280,85630976,2017422,0,1336153,0
2023-04-19T08:17:14.823118127Z,app_07,63370672654,62292865543,79000000000,125663538197,42080000000,269702848512,40960,0,103178240,85671936,2017422,0,1336375,0
2023-04-19T08:17:16.579610657Z,app_07,63469463697,62447227700,79140000000,125916691397,42200000000,269702848512,40960,0,103264256,85757952,2017422,0,1336597,0
2023-04-19T08:17:17.901142435Z,app_07,63501464264,62591182052,79270000000,126092646316,42240000000,269702848512,40960,0,104566784,87060480,2017422,0,1336819,0
2023-04-19T08:17:19.75721332Z,app_07,63701306795,62671833426,79440000000,126373140221,42340000000,269702848512,40960,0,103571456,86065152,2017482,0,1337041,0
2023-04-19T08:17:21.756084787Z,app_07,63861944735,62778653198,79610000000,126640597933,42430000000,269702848512,40960,0,103432192,85925888,2017602,0,1337337,0
2023-04-19T08:17:22.937725199Z,app_07,63927336194,62871914280,79690000000,126799250474,42490000000,269702848512,40960,0,103579648,86073344,2017662,0,1337485,0
2023-04-19T08:17:24.247975078Z,app_07,63969308305,63000671097,79800000000,126969979402,42560000000,269702848512,40960,0,103661568,86155264,2017662,0,1337781,0
2023-04-19T08:17:26.101290743Z,app_07,64114301781,63112824580,79960000000,127227126361,42670000000,269702848512,40960,0,103616512,86110208,2017782,0,1337855,0
2023-04-19T08:17:27.985200709Z,app_07,64192178940,63287301831,80140000000,127479480771,42740000000,269702848512,40960,0,103723008,86216704,2017842,0,1338077,0
2023-04-19T08:17:29.40140299Z,app_07,64260986781,63445001305,80270000000,127705988086,42860000000,269702848512,40960,0,103768064,86261760,2017902,0,1338225,0
2023-04-19T08:17:30.981120641Z,app_07,64365991221,63559519600,80410000000,127925510821,42940000000,269702848512,40960,0,103845888,86339584,2017902,0,1338373,0
2023-04-19T08:17:32.936649163Z,app_07,64549332130,63627473750,80570000000,128176805880,43030000000,269702848512,40960,0,103981056,86474752,2018082,0,1338507,0
2023-04-19T08:17:34.035620554Z,app_07,64590841616,63712458068,80640000000,128303299684,43070000000,269702848512,40960,0,104054784,86548480,2018082,0,1338655,0
2023-04-19T08:17:35.965472656Z,app_07,64666019466,63925162281,80810000000,128591181747,43190000000,269702848512,40960,0,104185856,86679552,2018142,0,1338951,0
2023-04-19T08:17:37.110448929Z,app_07,64712326630,64063626535,80920000000,128775953165,43270000000,269702848512,40960,0,106811392,89305088,2018142,0,1339247,0
2023-04-19T08:17:38.834118216Z,app_07,64796154970,64226211335,81080000000,129022366305,43360000000,269702848512,40960,0,104165376,86659072,2018202,0,1339469,0
2023-04-19T08:17:40.335374299Z,app_07,64946137490,64293932810,81220000000,129240070300,43450000000,269702848512,40960,0,104230912,86724608,2018202,0,1339617,0
2023-04-19T08:17:41.686612193Z,app_07,65011810956,64425236185,81350000000,129437047141,43510000000,269702848512,40960,0,106577920,89071616,2018579,0,1340076,0
2023-04-19T08:17:42.866044633Z,app_07,65116357135,64506131632,81450000000,129622488767,43590000000,269702848512,40960,0,104423424,86917120,2018699,0,1340372,0
2023-04-19T08:17:44.840545888Z,app_07,65314521955,64593026618,81630000000,129907548573,43680000000,269702848512,40960,0,104464384,86958080,2018819,0,1340890,0
2023-04-19T08:17:45.907405591Z,app_07,65424890844,64628609029,81720000000,130053499873,43740000000,269702848512,40960,0,104476672,86970368,2018879,0,1340964,0
2023-04-19T08:17:47.753842629Z,app_07,65531752551,64770998252,81860000000,130302750803,43840000000,269702848512,40960,0,104562688,87056384,2018999,0,1341260,0
2023-04-19T08:17:49.604370356Z,app_07,65614676099,64968905404,82050000000,130583581503,43960000000,269702848512,40960,0,108814336,91308032,2019179,0,1341482,0
2023-04-19T08:17:50.894908451Z,app_07,65695295094,65074264683,82170000000,130769559777,44050000000,269702848512,40960,0,104751104,87244800,2019179,0,1341778,0
2023-04-19T08:17:52.170525886Z,app_07,65814544690,65131867254,82290000000,130946411944,44110000000,269702848512,40960,0,104779776,87273472,2019239,0,1342000,0
2023-04-19T08:17:53.50553756Z,app_07,65937342080,65207720739,82390000000,131145062819,44210000000,269702848512,40960,0,104898560,87392256,2019239,0,1342148,0
2023-04-19T08:17:54.661449661Z,app_07,66035452737,65279574844,82490000000,131315027581,44280000000,269702848512,40960,0,104853504,87347200,2019299,0,1342370,0
2023-04-19T08:17:55.666713945Z,app_07,66168286743,65319943213,82550000000,131488229956,44380000000,269702848512,40960,0,104943616,87437312,2019299,0,1342444,0
2023-04-19T08:17:57.444170725Z,app_07,66223961015,65508049348,82690000000,131732010363,44470000000,269702848512,40960,0,104992768,87486464,2019419,0,1342740,0
2023-04-19T08:17:58.642160677Z,app_07,66336582586,65557203461,82780000000,131893786047,44550000000,269702848512,40960,0,105062400,87556096,2019419,0,1342962,0
2023-04-19T08:18:00.613275923Z,app_07,66403224702,65772867229,82980000000,132176091931,44640000000,269702848512,40960,0,105172992,87666688,2019539,0,1343258,0
2023-04-19T08:18:01.654900503Z,app_07,66438012328,65899803826,83090000000,132337816154,44710000000,269702848512,40960,0,105160704,87654400,2019719,0,1343406,0
2023-04-19T08:18:03.505480069Z,app_07,66618671982,66030953077,83290000000,132649625059,44820000000,269702848512,40960,0,105287680,87781376,2020019,0,1343762,0
2023-04-19T08:18:04.781067856Z,app_07,66682165491,66197828828,83420000000,132879994319,44910000000,269702848512,40960,0,105332736,87826432,2020139,0,1344206,0
2023-04-19T08:18:06.127860254Z,app_07,66753286673,66362982084,83560000000,133116268757,45020000000,269702848512,40960,0,105361408,87855104,2020199,0,1344576,0
2023-04-19T08:18:08.064794393Z,app_07,66957641103,66440522831,83710000000,133398163934,45150000000,269702848512,40960,0,105480192,87973888,2020319,0,1345316,0
2023-04-19T08:18:09.875141061Z,app_07,67059996895,66634758817,83910000000,133694755712,45240000000,269702848512,40960,0,105545728,88039424,2020379,0,1345538,0
2023-04-19T08:18:11.759221525Z,app_07,67130826701,66871103010,84100000000,134001929711,45370000000,269702848512,40960,0,105730048,88223744,2020439,0,1346130,0
2023-04-19T08:18:12.902830159Z,app_07,67199872565,66950455697,84190000000,134150328262,45420000000,269702848512,40960,0,107925504,90419200,2020499,0,1346352,0
2023-04-19T08:18:14.881698203Z,app_07,67303535050,67197114101,84410000000,134500649151,45570000000,269702848512,40960,0,107933696,90427392,2020559,0,1346870,0
2023-04-19T08:18:16.228133105Z,app_07,67428011927,67316464049,84590000000,134744475976,45650000000,269702848512,40960,0,105857024,88350720,2020559,0,1347018,0
2023-04-19T08:18:17.674645235Z,app_07,67634631205,67384831185,84750000000,135019462390,45750000000,269702848512,40960,0,105938944,88432640,2020619,0,1347166,0
2023-04-19T08:18:19.647640395Z,app_07,67745014856,67632137404,84990000000,135377152260,45860000000,269702848512,40960,0,106057728,88551424,2020739,0,1347610,0
2023-04-19T08:18:21.267229892Z,app_07,67930606713,67691881983,85120000000,135622488696,45980000000,269702848512,40960,0,106258432,88752128,2020979,0,1347832,0
2023-04-19T08:18:22.301736268Z,app_07,68028950428,67804944236,85270000000,135833894664,46050000000,269702848512,40960,0,106176512,88670208,2021039,0,1347906,0
2023-04-19T08:18:23.416354231Z,app_07,68095437715,67909995416,85380000000,136005433131,46110000000,269702848512,40960,0,106221568,88715264,2021099,0,1348128,0
2023-04-19T08:18:25.25555256Z,app_07,68269979115,67981332162,85540000000,136251311277,46190000000,269702848512,40960,0,106266624,88760320,2021459,0,1348350,0
2023-04-19T08:18:26.480077459Z,app_07,68402976606,68038817192,85690000000,136441793798,46240000000,269702848512,40960,0,106377216,88870912,2021639,0,1348572,0
2023-04-19T08:18:27.796909072Z,app_07,68508020486,68166326145,85840000000,136674346631,46330000000,269702848512,40960,0,106385408,88879104,2021699,0,1348942,0
2023-04-19T08:18:29.080220026Z,app_07,68566161010,68332874965,85980000000,136899035975,46410000000,269702848512,40960,0,106487808,88981504,2021879,0,1349090,0
2023-04-19T08:18:30.237978086Z,app_07,68677056189,68422713372,86120000000,137099769561,46480000000,269702848512,40960,0,106553344,89047040,2021939,0,1349238,0
2023-04-19T08:18:31.495451029Z,app_07,68797785346,68537537425,86270000000,137335322771,46560000000,269702848512,40960,0,109072384,91566080,2022317,0,1349312,0
2023-04-19T08:18:33.451458794Z,app_07,68992134341,68684366049,86490000000,137676500390,46690000000,269702848512,40960,0,106717184,89210880,2022959,0,1349875,0
2023-04-19T08:18:35.029773794Z,app_07,69168932321,68804811256,86670000000,137973743577,46780000000,269702848512,40960,0,106782720,89276416,2023079,0,1350231,0
2023-04-19T08:18:36.963447449Z,app_07,69286574462,69048438739,86910000000,138335013201,46900000000,269702848512,40960,0,106901504,89395200,2023079,0,1350601,0
2023-04-19T08:18:38.73811849Z,app_07,69502655129,69125825113,87100000000,138628480242,46980000000,269702848512,40960,0,106983424,89477120,2023139,0,1350883,0
2023-04-19T08:18:40.404472315Z,app_07,69716150185,69215532192,87300000000,138931682377,47090000000,269702848512,40960,0,107229184,89722880,2023139,0,1351031,0
2023-04-19T08:18:41.80331889Z,app_07,69893151837,69268548745,87420000000,139161700582,47200000000,269702848512,40960,0,107143168,89636864,2023199,0,1351179,0
2023-04-19T08:18:43.137672975Z,app_07,69979795049,69399201176,87560000000,139378996225,47280000000,269702848512,40960,0,107204608,89698304,2023259,0,1351401,0
2023-04-19T08:18:44.543266775Z,app_07,70021207844,69582139094,87720000000,139603346938,47360000000,269702848512,40960,0,107376640,89870336,2023379,0,1351475,0
2023-04-19T08:18:46.356783324Z,app_07,70119236734,69827313248,87940000000,139946549982,47480000000,269702848512,40960,0,107384832,89878528,2023559,0,1351623,0
2023-04-19T08:18:47.572788957Z,app_07,70217760056,69917966139,88080000000,140135726195,47540000000,269702848512,40960,0,107401216,89894912,2023619,0,1351623,0
2023-04-19T08:18:49.31385055Z,app_07,70347197052,70068010372,88260000000,140415207424,47660000000,269702848512,40960,0,107483136,89976832,2023799,0,1351993,0
2023-04-19T08:18:51.137009571Z,app_07,70611884332,70185205839,88540000000,140797090171,47780000000,269702848512,40960,0,107614208,90107904,2023859,0,1352141,0
2023-04-19T08:18:52.622570191Z,app_07,70799807673,70270582224,88720000000,141070389897,47870000000,269702848512,40960,0,107667456,90161152,2023979,0,1352363,0
2023-04-19T08:18:53.868957043Z,app_07,70902663982,70374654738,88860000000,141277318720,47930000000,269702848512,40960,0,107749376,90243072,2024099,0,1352511,0
2023-04-19T08:18:55.459646885Z,app_07,70991765946,70546776535,89030000000,141538542481,48020000000,269702848512,40960,0,107806720,90300416,2024159,0,1352659,0
2023-04-19T08:18:56.72664358Z,app_07,71172217326,70595187231,89180000000,141767404557,48110000000,269702848512,40960,0,107896832,90390528,2024159,0,1353029,0
2023-04-19T08:18:58.238927946Z,app_07,71370158322,70686825127,89380000000,142056983449,48210000000,269702848512,40960,0,107941888,90435584,2024219,0,1353251,0
2023-04-19T08:19:00.030668136Z,app_07,71585759497,70754582711,89570000000,142340342208,48310000000,269702848512,40960,0,108027904,90521600,2024219,0,1353917,0
2023-04-19T08:19:01.653650826Z,app_07,71786883178,70822981699,89740000000,142609864877,48400000000,269702848512,40960,0,108122112,90615808,2024219,0,1354361,0
2023-04-19T08:19:03.465480641Z,app_07,71904497542,71030095030,89940000000,142934592572,48540000000,269702848512,40960,0,108232704,90726400,2024399,0,1354509,0
2023-04-19T08:19:04.521947685Z,app_07,71956806737,71163839165,90090000000,143120645902,48590000000,269702848512,40960,0,108351488,90845184,2024519,0,1354865,0
2023-04-19T08:19:06.167915132Z,app_07,72118029716,71281387088,90250000000,143399416804,48700000000,269702848512,40960,0,108359680,90853376,2024639,0,1355013,0
2023-04-19T08:19:07.605695593Z,app_07,72258392345,71396988091,90390000000,143655380436,48840000000,269702848512,40960,0,108404736,90898432,2024759,0,1355161,0
2023-04-19T08:19:09.498688751Z,app_07,72338430540,71621706486,90610000000,143960137026,48920000000,269702848512,40960,0,108560384,91054080,2024879,0,1355457,0
2023-04-19T08:19:11.207724959Z,app_07,72453428469,71820726797,90790000000,144274155266,49060000000,269702848512,40960,0,110993408,93487104,2024999,0,1355753,0
2023-04-19T08:19:12.764807267Z,app_07,72640043823,71893927862,90940000000,144533971685,49160000000,269702848512,40960,0,112254976,94748672,2024999,0,1356197,0
2023-04-19T08:19:14.269817794Z,app_07,72753241612,72003736891,91090000000,144756978503,49240000000,269702848512,40960,0,108752896,91246592,2025179,0,1356553,0
2023-04-19T08:19:15.610684062Z,app_07,72884844170,72113462044,91260000000,144998306214,49300000000,269702848512,40960,0,108814336,91308032,2025179,0,1356849,0
2023-04-19T08:19:17.224345241Z,app_07,72989834845,72257752939,91420000000,145247587784,49380000000,269702848512,40960,0,108863488,91357184,2025239,0,1357145,0
2023-04-19T08:19:19.101083452Z,app_07,73175989174,72425000588,91660000000,145600989762,49470000000,269702848512,40960,0,109010944,91504640,2025359,0,1357515,0
2023-04-19T08:19:20.614552614Z,app_07,73363244859,72508126984,91860000000,145871371843,49560000000,269702848512,40960,0,109064192,91557888,2025479,0,1357589,0
2023-04-19T08:19:22.289875233Z,app_07,73453152510,72726031459,92070000000,146179183969,49660000000,269702848512,40960,0,109121536,91615232,2025599,0,1357663,0
2023-04-19T08:19:23.563824562Z,app_07,73570526028,72825664456,92210000000,146396190484,49750000000,269702848512,40960,0,109268992,91762688,2025599,0,1357737,0
2023-04-19T08:19:25.086183746Z,app_07,73686430998,72946140806,92350000000,146632571804,49820000000,269702848512,40960,0,109264896,91758592,2025599,0,1358107,0
2023-04-19T08:19:26.814008297Z,app_07,73876026169,73098008174,92560000000,146974034343,49930000000,269702848512,40960,0,109363200,91856896,2025599,0,1358477,0
2023-04-19T08:19:28.096492424Z,app_07,73945720945,73267659073,92710000000,147213380018,50030000000,269702848512,40960,0,109596672,92090368,2025599,0,1358773,0
2023-04-19T08:19:29.145123632Z,app_07,74013104419,73405020545,92860000000,147418124964,50100000000,269702848512,40960,0,109568000,92061696,2025599,0,1358995,0
2023-04-19T08:19:30.79711373Z,app_07,74171163635,73551814640,93080000000,147722978275,50190000000,269702848512,40960,0,109633536,92127232,2025659,0,1359217,0
2023-04-19T08:19:31.941952281Z,app_07,74213797160,73724039971,93250000000,147937837131,50240000000,269702848512,40960,0,109707264,92200960,2025779,0,1359661,0
2023-04-19T08:19:33.626257442Z,app_07,74306372780,73914196560,93400000000,148220569340,50360000000,269702848512,40960,0,109740032,92233728,2025839,0,1360105,0
2023-04-19T08:19:34.636817991Z,app_07,74342564417,74026240175,93520000000,148368804592,50400000000,269702848512,40960,0,109789184,92282880,2025839,0,1360253,0
2023-04-19T08:19:36.010368856Z,app_07,74487706274,74127603581,93690000000,148615309855,50460000000,269702848512,40960,0,109867008,92360704,2025959,0,1360609,0
2023-04-19T08:19:37.638184714Z,app_07,74652638891,74296662384,93900000000,148949301275,50590000000,269702848512,40960,0,110051328,92545024,2026079,0,1360757,0
2023-04-19T08:19:39.413783716Z,app_07,74773578177,74475795449,94100000000,149249373626,50710000000,269702848512,40960,0,110010368,92504064,2026079,0,1360979,0
2023-04-19T08:19:41.404760791Z,app_07,74940815559,74659379247,94300000000,149600194806,50830000000,269702848512,40960,0,110161920,92655616,2026139,0,1361423,0
2023-04-19T08:19:43.206235906Z,app_07,75052836088,74835848361,94480000000,149888684449,50940000000,269702848512,40960,0,110211072,92704768,2026199,0,1361497,0
2023-04-19T08:19:44.232519846Z,app_07,75170034978,74882420962,94590000000,150052455940,50990000000,269702848512,40960,0,110260224,92753920,2026319,0,1361719,0
2023-04-19T08:19:46.151367927Z,app_07,75348886913,75079632091,94830000000,150428519004,51130000000,269702848512,40960,0,110391296,92884992,2026559,0,1361793,0
2023-04-19T08:19:48.007237976Z,app_07,75473597755,75273403330,95030000000,150747001085,51240000000,269702848512,40960,0,112451584,94945280,2026799,0,1361867,0
2023-04-19T08:19:49.295716671Z,app_07,75652695481,75335224416,95180000000,150987919897,51340000000,269702848512,40960,0,110481408,92975104,2026919,0,1362163,0
2023-04-19T08:19:50.339261797Z,app_07,75818007134,75382346393,95320000000,151200353527,51410000000,269702848512,40960,0,110632960,93126656,2026979,0,1362311,0
2023-04-19T08:19:51.497792743Z,app_07,75963150172,75431482086,95420000000,151394632258,51500000000,269702848512,40960,0,110739456,93233152,2026979,0,1362311,0
2023-04-19T08:19:53.430011911Z,app_07,76103107863,75645490780,95660000000,151748598643,51610000000,269702848512,40960,0,110743552,93237248,2027159,0,1362607,0
2023-04-19T08:19:54.819745945Z,app_07,76278748294,75744126102,95850000000,152022874396,51670000000,269702848512,40960,0,111079424,93573120,2027219,0,1362681,0
2023-04-19T08:19:56.782727845Z,app_07,76427494808,75968722428,96110000000,152396217236,51780000000,269702848512,40960,0,110915584,93409280,2027462,0,1363199,0
2023-04-19T08:19:58.078089881Z,app_07,76507427906,76142727560,96280000000,152650155466,51860000000,269702848512,40960,0,110989312,93483008,2027522,0,1363421,0
2023-04-19T08:19:59.219146634Z,app_07,76670573665,76182086709,96420000000,152852660374,51920000000,269702848512,40960,0,111058944,93552640,2027522,0,1363569,0
2023-04-19T08:20:00.552098847Z,app_07,76803832150,76277180023,96560000000,153081012173,52020000000,269702848512,40960,0,111157248,93650944,2027642,0,1363865,0
2023-04-19T08:20:02.382817142Z,app_07,76945432549,76461156185,96840000000,153406588734,52080000000,269702848512,40960,0,111243264,93736960,2027762,0,1364235,0
2023-04-19T08:20:03.861487298Z,app_07,77064725147,76607961901,97010000000,153672687048,52160000000,269702848512,40960,0,113942528,96436224,2027882,0,1364531,0
2023-04-19T08:20:05.023408574Z,app_07,77185347308,76680477610,97140000000,153865824918,52210000000,269702848512,40960,0,111316992,93810688,2027942,0,1364679,0
2023-04-19T08:20:06.734931006Z,app_07,77353123729,76803809869,97300000000,154156933598,52350000000,269702848512,40960,0,111493120,93986816,2028062,0,1364975,0
2023-04-19T08:20:08.028720406Z,app_07,77541403010,76844693011,97450000000,154386096021,52410000000,269702848512,40960,0,111497216,93990912,2028122,0,1365271,0
2023-04-19T08:20:09.983147071Z,app_07,77707053524,77011466218,97680000000,154718519742,52480000000,269702848512,40960,0,115462144,97955840,2028182,0,1365567,0
2023-04-19T08:20:11.182039648Z,app_07,77770825318,77139031914,97820000000,154909857232,52550000000,269702848512,40960,0,111677440,94171136,2028302,0,1365701,0
2023-04-19T08:20:13.051167778Z,app_07,78007648830,77210849420,98000000000,155218498250,52660000000,269702848512,40960,0,111853568,94347264,2028362,0,1365849,0
2023-04-19T08:20:14.686548967Z,app_07,78160723574,77305743806,98180000000,155466467380,52740000000,269702848512,40960,0,111783936,94277632,2028362,0,1366145,0
2023-04-19T08:20:16.387395821Z,app_07,78220638817,77499055162,98360000000,155719693979,52830000000,269702848512,40960,0,111923200,94416896,2028422,0,1366293,0
2023-04-19T08:20:17.78046943Z,app_07,78285589583,77659255172,98520000000,155944844755,52900000000,269702848512,40960,0,111980544,94474240,2028602,0,1366737,0
2023-04-19T08:20:19.417859182Z,app_07,78451152280,77799044795,98750000000,156250197075,52970000000,269702848512,40960,0,112070656,94564352,2028722,0,1366885,0
2023-04-19T08:20:20.587421138Z,app_07,78556711600,77900105275,98880000000,156456816875,53040000000,269702848512,40960,0,112066560,94560256,2028842,0,1367181,0
2023-04-19T08:20:22.484655746Z,app_07,78667562809,78110633598,99080000000,156778196407,53140000000,269702848512,40960,0,112148480,94642176,2029022,0,1367403,0
2023-04-19T08:20:23.831398893Z,app_07,78765670212,78272163067,99260000000,157037833279,53230000000,269702848512,40960,0,112275456,94769152,2029202,0,1367625,0
2023-04-19T08:20:25.350433898Z,app_07,78841337856,78452483020,99420000000,157293820876,53300000000,269702848512,40960,0,112316416,94810112,2029322,0,1367921,0
2023-04-19T08:20:26.890622167Z,app_07,78993073650,78581548671,99600000000,157574622321,53410000000,269702848512,40960,0,112377856,94871552,2029382,0,1368143,0
2023-04-19T08:20:28.465405196Z,app_07,79096090989,78733457511,99760000000,157829548500,53490000000,269702848512,40960,0,112459776,94953472,2029622,0,1368513,0
2023-04-19T08:20:30.064470792Z,app_07,79354390894,78808152176,99960000000,158162543070,53580000000,269702848512,40960,0,112533504,95027200,2029682,0,1368809,0
2023-04-19T08:20:32.017327256Z,app_07,79493870508,79019385725,100180000000,158513256233,53700000000,269702848512,40960,0,112627712,95121408,2029802,0,1369105,0
2023-04-19T08:20:33.387498704Z,app_07,79629787414,79130630402,100370000000,158760417816,53760000000,269702848512,40960,0,112730112,95223808,2029922,0,1369549,0
2023-04-19T08:20:35.077114254Z,app_07,79804760452,79281741645,100540000000,159086502097,53890000000,269702848512,40960,0,112812032,95305728,2030042,0,1369919,0
2023-04-19T08:20:36.842391773Z,app_07,79920082447,79471756352,100720000000,159391838799,54000000000,269702848512,40960,0,112889856,95383552,2030042,0,1370215,0
2023-04-19T08:20:38.270377282Z,app_07,79991258380,79678189236,100920000000,159669447616,54080000000,269702848512,40960,0,112963584,95457280,2030162,0,1370289,0
2023-04-19T08:20:39.549052398Z,app_07,80049379330,79881559654,101110000000,159930938984,54130000000,269702848512,40960,0,113016832,95510528,2030222,0,1370363,0
2023-04-19T08:20:41.406597693Z,app_07,80254871852,80010148054,101330000000,160265019906,54250000000,269702848512,40960,0,113152000,95645696,2030222,0,1370807,0
2023-04-19T08:20:43.268745433Z,app_07,80472323621,80093488665,101540000000,160565812286,54340000000,269702848512,40960,0,113160192,95653888,2030282,0,1371177,0
2023-04-19T08:20:44.901848734Z,app_07,80704017124,80157573829,101720000000,160861590953,54440000000,269702848512,40960,0,113254400,95748096,2030462,0,1371607,0
2023-04-19T08:20:46.315421193Z,app_07,80895558604,80257534247,101900000000,161153092851,54560000000,269702848512,40960,0,113356800,95850496,2030642,0,1371755,0
2023-04-19T08:20:47.877484741Z,app_07,81096180347,80323990556,102070000000,161420170903,54640000000,269702848512,40960,0,113487872,95981568,2030762,0,1372051,0
2023-04-19T08:20:49.360291062Z,app_07,81252256583,80416261413,102220000000,161668517996,54730000000,269702848512,40960,0,113537024,96030720,2030942,0,1372273,0
2023-04-19T08:20:51.040769644Z,app_07,81369052702,80597833180,102400000000,161966885882,54820000000,269702848512,40960,0,116240384,98734080,2031062,0,1372347,0
2023-04-19T08:20:52.832552896Z,app_07,81438641560,80833246084,102600000000,162271887644,54910000000,269702848512,40960,0,113696768,96190464,2031242,0,1372643,0
2023-04-19T08:20:53.952428143Z,app_07,81494952766,80960550103,102730000000,162455502869,54960000000,269702848512,40960,0,113762304,96256000,2031362,0,1372717,0
2023-04-19T08:20:55.241221754Z,app_07,81544600917,81128201334,102890000000,162672802251,55030000000,269702848512,40960,0,113885184,96378880,2031362,0,1372865,0
2023-04-19T08:20:56.396872437Z,app_07,81621632117,81236157592,103020000000,162857789709,55070000000,269702848512,40960,0,113889280,96382976,2031362,0,1373013,0
2023-04-19T08:20:57.745001893Z,app_07,81795018106,81290987346,103160000000,163086005452,55160000000,269702848512,40960,0,113967104,96460800,2031362,0,1373309,0
2023-04-19T08:20:59.56625799Z,app_07,82032209628,81374832850,103380000000,163407042478,55240000000,269702848512,40960,0,114024448,96518144,2031362,0,1373605,0
2023-04-19T08:21:01.507765685Z,app_07,82160252390,81494060909,103530000000,163654313299,55320000000,269702848512,40960,0,114053120,96546816,2031482,0,1373975,0
2023-04-19T08:21:02.724880592Z,app_07,82203519202,81624379560,103660000000,163827898762,55360000000,269702848512,40960,0,114126848,96620544,2031602,0,1374049,0
2023-04-19T08:21:04.588982385Z,app_07,82366036518,81779502376,103880000000,164145538894,55440000000,269702848512,40960,0,114184192,96677888,2031722,0,1374419,0
2023-04-19T08:21:06.541371436Z,app_07,82597769626,81876950186,104080000000,164474719812,55580000000,269702848512,40960,0,116645888,99139584,2031962,0,1374493,0
2023-04-19T08:21:07.847393717Z,app_07,82791371703,81950270650,104230000000,164741642353,55630000000,269702848512,40960,0,116854784,99348480,2055295,0,1378257,0
2023-04-19T08:21:09.049519535Z,app_07,83170737232,82052281201,104460000000,165223018433,55680000000,269702848512,40960,0,114413568,96907264,2223201,0,1386464,0
