time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:37:44.494802409Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216043,0,265839,0
2023-04-19T10:37:45.34262674Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216103,0,266061,0
2023-04-19T10:37:46.329429464Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216103,0,266135,0
2023-04-19T10:37:47.198390704Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216103,0,266283,0
2023-04-19T10:37:47.921728429Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216223,0,266357,0
2023-04-19T10:37:48.428856683Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216223,0,266431,0
2023-04-19T10:37:49.576868812Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216223,0,266505,0
2023-04-19T10:37:49.954058632Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216223,0,266505,0
2023-04-19T10:37:51.331609296Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216283,0,266653,0
2023-04-19T10:37:51.50634786Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216283,0,266727,0
2023-04-19T10:37:53.140679015Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216463,0,266875,0
2023-04-19T10:37:53.293677804Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216463,0,266875,0
2023-04-19T10:37:54.728411962Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216583,0,267023,0
2023-04-19T10:37:54.736979309Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216583,0,267023,0
2023-04-19T10:37:55.864789431Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216703,0,267097,0
2023-04-19T10:37:56.139059678Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216703,0,267097,0
2023-04-19T10:37:56.926221557Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216763,0,267319,0
2023-04-19T10:37:57.738665149Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51216763,0,267319,0
2023-04-19T10:37:58.004752614Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51216823,0,267393,0
2023-04-19T10:37:59.383745313Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51217003,0,267675,0
2023-04-19T10:37:59.903289897Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51217063,0,267749,0
2023-04-19T10:38:00.914695137Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51217063,0,267897,0
2023-04-19T10:38:01.396806371Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51217123,0,267897,0
2023-04-19T10:38:02.485643635Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51217183,0,267971,0
2023-04-19T10:38:02.747984429Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51217183,0,268119,0
2023-04-19T10:38:03.528995725Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51217183,0,268267,0
2023-04-19T10:38:04.152758664Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51217183,0,268341,0
2023-04-19T10:38:05.237542509Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51217243,0,268563,0
2023-04-19T10:38:05.81731765Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51218123,0,268563,0
2023-04-19T10:38:06.335257879Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51218123,0,268711,0
2023-04-19T10:38:07.501702118Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51218123,0,268859,0
2023-04-19T10:38:07.921391828Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51218123,0,268859,0
2023-04-19T10:38:08.897869677Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51218183,0,269007,0
2023-04-19T10:38:09.433365763Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51218183,0,269007,0
2023-04-19T10:38:09.986484262Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51218243,0,269007,0
2023-04-19T10:38:10.708554992Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51218243,0,269081,0
2023-04-19T10:38:11.613214244Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51218303,0,269155,0
2023-04-19T10:38:12.648028374Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51218423,0,269303,0
2023-04-19T10:38:13.499828874Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51218483,0,269377,0
2023-04-19T10:38:14.12734968Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51218543,0,269451,0
2023-04-19T10:38:15.371753815Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51218603,0,269599,0
2023-04-19T10:38:15.808799204Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51218603,0,269673,0
2023-04-19T10:38:17.164758058Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51219663,0,269969,0
2023-04-19T10:38:17.180497816Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51219663,0,269969,0
2023-04-19T10:38:18.33628147Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51219783,0,270191,0
2023-04-19T10:38:18.75326703Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51219783,0,270265,0
2023-04-19T10:38:19.992180755Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51219783,0,270709,0
2023-04-19T10:38:20.283019205Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51219783,0,270783,0
2023-04-19T10:38:21.890581696Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51219963,0,271227,0
2023-04-19T10:38:21.914750266Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51219963,0,271301,0
2023-04-19T10:38:22.937538032Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220083,0,271597,0
2023-04-19T10:38:23.075526902Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220083,0,271745,0
2023-04-19T10:38:24.240553072Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220083,0,271893,0
2023-04-19T10:38:24.513695389Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220143,0,271893,0
2023-04-19T10:38:25.750108363Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220143,0,272189,0
2023-04-19T10:38:26.175546425Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220203,0,272189,0
2023-04-19T10:38:27.701920104Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220203,0,272559,0
2023-04-19T10:38:28.026510768Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220203,0,272559,0
2023-04-19T10:38:28.864487036Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220203,0,272855,0
2023-04-19T10:38:29.303533896Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220203,0,272929,0
2023-04-19T10:38:30.361604104Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220203,0,273003,0
2023-04-19T10:38:30.37392909Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220203,0,273003,0
2023-04-19T10:38:31.734312223Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220203,0,273225,0
2023-04-19T10:38:32.348152546Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220203,0,273373,0
2023-04-19T10:38:32.769969985Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220203,0,273595,0
2023-04-19T10:38:34.224332569Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220263,0,273817,0
2023-04-19T10:38:34.50667936Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220263,0,273817,0
2023-04-19T10:38:35.255281982Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220383,0,274113,0
2023-04-19T10:38:35.708890976Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220443,0,274261,0
2023-04-19T10:38:36.949982806Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220563,0,274705,0
2023-04-19T10:38:37.372805956Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220563,0,274705,0
2023-04-19T10:38:38.195438227Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220683,0,275075,0
2023-04-19T10:38:39.229966269Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51220803,0,275223,0
2023-04-19T10:38:40.180384654Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51220863,0,275297,0
2023-04-19T10:38:41.12809358Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221103,0,275445,0
2023-04-19T10:38:41.659562327Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221163,0,275445,0
2023-04-19T10:38:42.488947972Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221283,0,275593,0
2023-04-19T10:38:42.861184347Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221283,0,275593,0
2023-04-19T10:38:43.97768301Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221343,0,275667,0
2023-04-19T10:38:44.251402739Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221343,0,275741,0
2023-04-19T10:38:45.889319361Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221403,0,275875,0
2023-04-19T10:38:46.034111204Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221403,0,275875,0
2023-04-19T10:38:47.178560013Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221523,0,275875,0
2023-04-19T10:38:47.690861964Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221523,0,276023,0
2023-04-19T10:38:48.774833524Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221523,0,276319,0
2023-04-19T10:38:49.39926968Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221523,0,276393,0
2023-04-19T10:38:50.147570609Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221583,0,276393,0
2023-04-19T10:38:50.457155003Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221583,0,276615,0
2023-04-19T10:38:51.698088996Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221583,0,276911,0
2023-04-19T10:38:51.828665841Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221583,0,276911,0
2023-04-19T10:38:53.155005305Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51221897,0,277059,0
2023-04-19T10:38:53.386909265Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51221957,0,277059,0
2023-04-19T10:38:54.413171258Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222077,0,277133,0
2023-04-19T10:38:54.746066918Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222077,0,277281,0
2023-04-19T10:38:56.11707079Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222257,0,277503,0
2023-04-19T10:38:56.692900051Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222317,0,277503,0
2023-04-19T10:38:57.873908676Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222437,0,277503,0
2023-04-19T10:38:58.36877616Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222437,0,277577,0
2023-04-19T10:38:59.610260926Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222617,0,277725,0
2023-04-19T10:38:59.776606262Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222617,0,277799,0
2023-04-19T10:39:00.978750976Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222677,0,277873,0
2023-04-19T10:39:01.252156909Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222677,0,277873,0
2023-04-19T10:39:02.075213297Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222677,0,277873,0
2023-04-19T10:39:02.550370854Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222677,0,277873,0
2023-04-19T10:39:05.194163039Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222677,0,278391,0
2023-04-19T10:39:05.650119548Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222677,0,278391,0
2023-04-19T10:39:06.407512423Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222677,0,278539,0
2023-04-19T10:39:06.824747855Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222677,0,278687,0
2023-04-19T10:39:07.713624758Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222677,0,278761,0
2023-04-19T10:39:08.651102278Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222737,0,278983,0
2023-04-19T10:39:09.17649408Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222857,0,278983,0
2023-04-19T10:39:10.468133906Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222857,0,279205,0
2023-04-19T10:39:10.598173764Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222857,0,279205,0
2023-04-19T10:39:11.971440537Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51222977,0,279427,0
2023-04-19T10:39:11.983687279Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51222977,0,279427,0
2023-04-19T10:39:13.014240041Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223097,0,279649,0
2023-04-19T10:39:13.824271795Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223157,0,279871,0
2023-04-19T10:39:14.528325125Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223217,0,279871,0
2023-04-19T10:39:15.650479168Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223277,0,279945,0
2023-04-19T10:39:15.717234481Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223277,0,280019,0
2023-04-19T10:39:16.782669557Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223337,0,280241,0
2023-04-19T10:39:17.005747897Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223397,0,280241,0
2023-04-19T10:39:18.255890748Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223457,0,280389,0
2023-04-19T10:39:18.514243111Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223457,0,280389,0
2023-04-19T10:39:19.607799461Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223577,0,280685,0
2023-04-19T10:39:20.46368265Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223577,0,280759,0
2023-04-19T10:39:20.95355836Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223577,0,280833,0
2023-04-19T10:39:22.024702171Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223577,0,281129,0
2023-04-19T10:39:22.767769932Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223577,0,281203,0
2023-04-19T10:39:23.769754585Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223577,0,281351,0
2023-04-19T10:39:23.804550413Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223577,0,281351,0
2023-04-19T10:39:25.011489651Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223637,0,281647,0
2023-04-19T10:39:25.203214288Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223637,0,281647,0
2023-04-19T10:39:26.338952304Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223757,0,281869,0
2023-04-19T10:39:26.350698833Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223757,0,281869,0
2023-04-19T10:39:27.875301954Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223817,0,282313,0
2023-04-19T10:39:27.924257438Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223817,0,282313,0
2023-04-19T10:39:29.012558291Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223877,0,282461,0
2023-04-19T10:39:29.774936503Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223877,0,282609,0
2023-04-19T10:39:30.509400941Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51223997,0,282757,0
2023-04-19T10:39:30.810969255Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51223997,0,282757,0
2023-04-19T10:39:31.996011456Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224177,0,282979,0
2023-04-19T10:39:32.265272769Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224177,0,283053,0
2023-04-19T10:39:33.277678885Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224297,0,283335,0
2023-04-19T10:39:33.838093829Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224297,0,283335,0
2023-04-19T10:39:35.23496426Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224417,0,283779,0
2023-04-19T10:39:35.3321491Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224417,0,283779,0
2023-04-19T10:39:36.534237001Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224537,0,283927,0
2023-04-19T10:39:36.61473355Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224537,0,283927,0
2023-04-19T10:39:38.18805589Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224657,0,284149,0
2023-04-19T10:39:38.361134286Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224657,0,284223,0
2023-04-19T10:39:39.211995207Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224657,0,284519,0
2023-04-19T10:39:40.046401295Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224717,0,284815,0
2023-04-19T10:39:40.944877746Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224777,0,285037,0
2023-04-19T10:39:41.694961938Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224777,0,285185,0
2023-04-19T10:39:42.60844638Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224777,0,285481,0
2023-04-19T10:39:43.273098543Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224837,0,285481,0
2023-04-19T10:39:43.914686791Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224837,0,285703,0
2023-04-19T10:39:45.237273519Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224897,0,285851,0
2023-04-19T10:39:45.270681533Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224897,0,285851,0
2023-04-19T10:39:46.943906651Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51224957,0,286295,0
2023-04-19T10:39:47.181998547Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51224957,0,286443,0
2023-04-19T10:39:48.063947931Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225077,0,286517,0
2023-04-19T10:39:48.696520638Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225077,0,286517,0
2023-04-19T10:39:49.234591125Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225077,0,286665,0
2023-04-19T10:39:50.54549465Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225077,0,286739,0
2023-04-19T10:39:50.72216647Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225077,0,286739,0
2023-04-19T10:39:51.922107779Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225077,0,286887,0
2023-04-19T10:39:52.132350167Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225077,0,286887,0
2023-04-19T10:39:53.209540794Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225197,0,287109,0
2023-04-19T10:39:53.933558534Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225197,0,287257,0
2023-04-19T10:39:54.899772525Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225197,0,287331,0
2023-04-19T10:39:55.043465012Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225197,0,287331,0
2023-04-19T10:39:56.219125247Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225257,0,287479,0
2023-04-19T10:39:56.84598Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225257,0,287553,0
2023-04-19T10:39:57.928448464Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225317,0,287701,0
2023-04-19T10:39:58.520109219Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225317,0,287849,0
2023-04-19T10:39:59.501955967Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225377,0,288071,0
2023-04-19T10:40:00.308039722Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225497,0,288071,0
2023-04-19T10:40:00.69166852Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225497,0,288219,0
2023-04-19T10:40:01.639271404Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225557,0,288367,0
2023-04-19T10:40:02.159583161Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225557,0,288367,0
2023-04-19T10:40:03.428551912Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225557,0,288515,0
2023-04-19T10:40:03.857969176Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225557,0,288589,0
2023-04-19T10:40:04.974314123Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225617,0,288811,0
2023-04-19T10:40:05.394224169Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225617,0,288811,0
2023-04-19T10:40:06.486367185Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225617,0,289033,0
2023-04-19T10:40:06.590913272Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225617,0,289107,0
2023-04-19T10:40:07.879175903Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225737,0,289181,0
2023-04-19T10:40:08.357008874Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225737,0,289181,0
