time_stamp,delay,loss
2023-04-19 18:51:45.607951,48.299,32.5
2023-04-19 18:51:46.470964,31.428,46.25
2023-04-19 18:51:47.380111,54.763,41.25
2023-04-19 18:51:48.286940,45.179,41.25
2023-04-19 18:51:49.216132,49.901,41.25
2023-04-19 18:51:50.103778,47.165,38.75
2023-04-19 18:51:51.008142,47.731,37.5
2023-04-19 18:51:51.908812,54.318,27.5
2023-04-19 18:51:52.808242,49.380,15.0
2023-04-19 18:51:53.712296,47.526,21.25
2023-04-19 18:51:54.615326,44.327,35.0
2023-04-19 18:51:55.485996,37.024,45.0
2023-04-19 18:51:56.392797,45.055,43.75
2023-04-19 18:51:57.299689,53.269,40.0
2023-04-19 18:51:58.203618,55.395,40.0
2023-04-19 18:51:59.104058,51.758,40.0
2023-04-19 18:52:00.000910,41.795,35.0
2023-04-19 18:52:00.894398,52.077,26.25
2023-04-19 18:52:01.795471,48.011,22.5
2023-04-19 18:52:02.692010,45.608,21.25
2023-04-19 18:52:03.590901,46.329,35.0
2023-04-19 18:52:04.470045,41.914,47.5
2023-04-19 18:52:05.372817,52.010,41.25
2023-04-19 18:52:06.282778,58.136,41.25
2023-04-19 18:52:07.188667,44.381,40.0
2023-04-19 18:52:08.079304,47.536,38.75
2023-04-19 18:52:08.987874,52.012,36.25
2023-04-19 18:52:09.900010,52.802,23.75
2023-04-19 18:52:10.802018,46.700,23.75
2023-04-19 18:52:11.674338,31.941,25.0
2023-04-19 18:52:12.573132,53.771,36.25
2023-04-19 18:52:13.497563,47.465,47.5
2023-04-19 18:52:14.395860,49.964,40.0
2023-04-19 18:52:15.290117,48.775,42.5
2023-04-19 18:52:16.186477,54.456,37.5
2023-04-19 18:52:17.090113,49.286,41.25
2023-04-19 18:52:18.000443,45.709,38.75
2023-04-19 18:52:18.897424,50.419,25.0
2023-04-19 18:52:19.768594,35.465,21.25
2023-04-19 18:52:20.659806,53.533,25.0
2023-04-19 18:52:21.540422,41.338,38.75
2023-04-19 18:52:22.425738,48.380,41.25
2023-04-19 18:52:23.311555,48.397,43.75
2023-04-19 18:52:24.216862,50.279,42.5
2023-04-19 18:52:25.126668,51.997,40.0
2023-04-19 18:52:26.026346,51.672,40.0
2023-04-19 18:52:26.931591,45.327,27.5
2023-04-19 18:52:27.834878,38.660,17.5
2023-04-19 18:52:28.731920,45.286,25.0
2023-04-19 18:52:29.613240,40.676,31.25
2023-04-19 18:52:30.516757,49.617,45.0
2023-04-19 18:52:31.418029,52.012,41.25
2023-04-19 18:52:32.303422,43.608,42.5
2023-04-19 18:52:33.232124,55.340,42.5
2023-04-19 18:52:34.122781,48.928,40.0
2023-04-19 18:52:35.029711,50.195,42.5
2023-04-19 18:52:35.961797,50.883,28.75
2023-04-19 18:52:36.851951,38.456,21.25
2023-04-19 18:52:37.724388,36.404,22.5
2023-04-19 18:52:38.634988,56.280,31.25
2023-04-19 18:52:39.518569,43.429,41.25
2023-04-19 18:52:40.414815,45.733,42.5
2023-04-19 18:52:41.323108,46.305,42.5
2023-04-19 18:52:42.208504,37.501,38.75
2023-04-19 18:52:43.114006,50.094,41.25
2023-04-19 18:52:44.025299,50.431,38.75
2023-04-19 18:52:44.925694,39.158,27.5
2023-04-19 18:52:45.818342,40.735,22.5
2023-04-19 18:52:46.717949,50.474,21.25
2023-04-19 18:52:47.619142,46.629,33.75
2023-04-19 18:52:48.510023,40.879,43.75
2023-04-19 18:52:49.395444,44.560,45.0
2023-04-19 18:52:50.297298,47.809,42.5
2023-04-19 18:52:51.162002,35.140,38.75
2023-04-19 18:52:52.067748,50.407,40.0
2023-04-19 18:52:52.965369,44.835,33.75
2023-04-19 18:52:53.879858,40.152,23.75
2023-04-19 18:52:54.779470,47.896,23.75
2023-04-19 18:52:55.658946,42.936,25.0
2023-04-19 18:52:56.558053,48.731,36.25
2023-04-19 18:52:57.433987,44.050,42.5
2023-04-19 18:52:58.340387,49.830,45.0
2023-04-19 18:52:59.218384,44.983,42.5
2023-04-19 18:53:00.108896,45.591,40.0
2023-04-19 18:53:01.028387,52.587,35.0
2023-04-19 18:53:01.915742,37.838,27.5
2023-04-19 18:53:02.818952,50.495,17.5
2023-04-19 18:53:03.718029,50.118,21.25
2023-04-19 18:53:04.589395,40.091,32.5
2023-04-19 18:53:05.489154,53.553,47.5
2023-04-19 18:53:06.363073,44.298,43.75
2023-04-19 18:53:07.269696,48.777,42.5
2023-04-19 18:53:08.164403,47.539,42.5
2023-04-19 18:53:09.048212,46.754,41.25
2023-04-19 18:53:09.950539,50.287,28.75
2023-04-19 18:53:10.846492,41.383,20.0
2023-04-19 18:53:11.733525,40.853,21.25
2023-04-19 18:53:12.636410,55.137,28.75
2023-04-19 18:53:13.514628,45.207,41.25
2023-04-19 18:53:14.420409,42.228,43.75
2023-04-19 18:53:15.314756,48.867,40.0
2023-04-19 18:53:16.208125,50.163,41.25
2023-04-19 18:53:17.094959,43.066,40.0
2023-04-19 18:53:17.981989,47.127,35.0
2023-04-19 18:53:18.872512,41.878,22.5
2023-04-19 18:53:19.776415,46.417,23.75
2023-04-19 18:53:20.678806,45.869,23.75
2023-04-19 18:53:21.587804,46.437,36.25
2023-04-19 18:53:22.481039,47.183,46.25
2023-04-19 18:53:23.379278,46.756,43.75
2023-04-19 18:53:24.279406,41.793,43.75
2023-04-19 18:53:25.167082,44.326,40.0
2023-04-19 18:53:26.079924,51.586,45.0
2023-04-19 18:53:26.971189,44.297,32.5
2023-04-19 18:53:27.873408,50.565,22.5
2023-04-19 18:53:28.781126,47.991,22.5
2023-04-19 18:53:29.679005,38.594,26.25
2023-04-19 18:53:30.589768,49.454,38.75
2023-04-19 18:53:31.480633,46.362,46.25
2023-04-19 18:53:32.390238,45.773,42.5
2023-04-19 18:53:33.286419,43.796,43.75
2023-04-19 18:53:34.177344,47.845,42.5
2023-04-19 18:53:35.066710,42.185,40.0
2023-04-19 18:53:35.981812,51.054,33.75
2023-04-19 18:53:36.860644,35.492,23.75
2023-04-19 18:53:37.776521,53.000,21.25
2023-04-19 18:53:38.686159,45.378,26.25
2023-04-19 18:53:39.579100,51.380,36.25
2023-04-19 18:53:40.465807,45.347,47.5
2023-04-19 18:53:41.377611,41.731,42.5
2023-04-19 18:53:42.275277,48.504,38.75
2023-04-19 18:53:43.188334,52.413,45.0
2023-04-19 18:53:44.067002,42.950,38.75
2023-04-19 18:53:44.968658,54.272,32.5
2023-04-19 18:53:45.871268,50.164,20.0
2023-04-19 18:53:46.749399,46.066,22.5
2023-04-19 18:53:47.646811,47.156,28.75
2023-04-19 18:53:48.517971,35.641,41.25
2023-04-19 18:53:49.421368,45.410,42.5
2023-04-19 18:53:50.319661,42.221,43.75
2023-04-19 18:53:51.215466,45.451,45.0
2023-04-19 18:53:52.116296,43.942,43.75
2023-04-19 18:53:53.014710,48.916,40.0
2023-04-19 18:53:53.922997,46.002,26.25
2023-04-19 18:53:54.836363,53.780,15.0
2023-04-19 18:53:55.737787,53.742,20.0
2023-04-19 18:53:56.641527,50.129,28.75
2023-04-19 18:53:57.538544,58.195,40.0
2023-04-19 18:53:58.434760,41.862,42.5
2023-04-19 18:53:59.337770,43.052,41.25
2023-04-19 18:54:00.231337,48.985,40.0
2023-04-19 18:54:01.120225,48.439,42.5
2023-04-19 18:54:02.016672,49.952,37.5
2023-04-19 18:54:02.900039,40.408,25.0
2023-04-19 18:54:03.812115,52.738,26.25
2023-04-19 18:54:04.710751,52.246,21.25
2023-04-19 18:54:05.610344,51.477,33.75
2023-04-19 18:54:06.495324,53.179,43.75
2023-04-19 18:54:07.399980,53.198,42.5
2023-04-19 18:54:08.320959,44.979,42.5
2023-04-19 18:54:09.218236,47.808,40.0
2023-04-19 18:54:10.110971,51.327,45.0
2023-04-19 18:54:11.012270,52.219,38.75
2023-04-19 18:54:11.904314,42.923,25.0
2023-04-19 18:54:12.809199,50.400,22.5
2023-04-19 18:54:13.692298,46.748,21.25
2023-04-19 18:54:14.598614,56.353,33.75
2023-04-19 18:54:15.491182,49.470,45.0
2023-04-19 18:54:16.390287,51.963,45.0
2023-04-19 18:54:17.291073,45.138,42.5
2023-04-19 18:54:18.172902,44.724,41.25
2023-04-19 18:54:19.073514,52.946,47.5
2023-04-19 18:54:19.981814,43.408,32.5
2023-04-19 18:54:20.882947,49.510,21.25
2023-04-19 18:54:21.774565,47.587,22.5
2023-04-19 18:54:22.668203,56.751,23.75
2023-04-19 18:54:23.531340,43.981,38.75
2023-04-19 18:54:24.423367,50.540,41.25
2023-04-19 18:54:25.337655,44.603,42.5
2023-04-19 18:54:26.206910,43.518,40.0
2023-04-19 18:54:27.104358,54.106,46.25
2023-04-19 18:54:28.022624,50.588,37.5
2023-04-19 18:54:28.915368,35.463,27.5
2023-04-19 18:54:29.810162,54.965,22.5
2023-04-19 18:54:30.733094,55.349,22.5
2023-04-19 18:54:31.586902,30.043,31.25
2023-04-19 18:54:32.477954,52.117,50.0
2023-04-19 18:54:33.363648,49.273,40.0
2023-04-19 18:54:34.268010,49.312,46.25
2023-04-19 18:54:35.170084,46.369,42.5
2023-04-19 18:54:36.079994,53.546,42.5
2023-04-19 18:54:36.981493,46.340,32.5
2023-04-19 18:54:37.867577,36.188,22.5
2023-04-19 18:54:38.767960,48.759,23.75
2023-04-19 18:54:39.673943,55.275,26.25
2023-04-19 18:54:40.579181,55.940,37.5
2023-04-19 18:54:41.475839,52.289,40.0
2023-04-19 18:54:42.370225,44.807,43.75
2023-04-19 18:54:43.270729,49.545,42.5
2023-04-19 18:54:44.165606,48.884,42.5
2023-04-19 18:54:45.072397,47.144,41.25
2023-04-19 18:54:45.972217,44.029,32.5
2023-04-19 18:54:46.852652,41.619,20.0
2023-04-19 18:54:47.752758,56.726,22.5
2023-04-19 18:54:48.643749,52.474,31.25
2023-04-19 18:54:49.539903,54.327,40.0
2023-04-19 18:54:50.432310,42.080,42.5
2023-04-19 18:54:51.337324,43.614,40.0
2023-04-19 18:54:52.213917,40.084,41.25
2023-04-19 18:54:53.116681,47.963,43.75
2023-04-19 18:54:54.014007,44.446,37.5
2023-04-19 18:54:54.908178,40.449,25.0
2023-04-19 18:54:55.805771,48.964,23.75
2023-04-19 18:54:56.705706,54.580,25.0
2023-04-19 18:54:57.588123,46.313,35.0
2023-04-19 18:54:58.490706,55.851,42.5
2023-04-19 18:54:59.389495,42.605,41.25
2023-04-19 18:55:00.263646,41.409,38.75
2023-04-19 18:55:01.154361,45.760,43.75
2023-04-19 18:55:02.061879,50.296,41.25
2023-04-19 18:55:02.954482,42.580,28.75
2023-04-19 18:55:03.859158,48.800,26.25
2023-04-19 18:55:04.744297,50.862,22.5
2023-04-19 18:55:05.635069,48.540,35.0
2023-04-19 18:55:06.530006,57.799,41.25
2023-04-19 18:55:07.402886,41.473,38.75
2023-04-19 18:55:08.292950,45.131,40.0
2023-04-19 18:55:09.176635,40.875,42.5
2023-04-19 18:55:10.088921,45.545,43.75
2023-04-19 18:55:10.983566,38.997,32.5
2023-04-19 18:55:11.876222,42.122,21.25
2023-04-19 18:55:12.761881,47.800,25.0
2023-04-19 18:55:13.662143,51.441,30.0
2023-04-19 18:55:14.550952,51.122,40.0
2023-04-19 18:55:15.420063,46.346,40.0
2023-04-19 18:55:16.318105,45.717,41.25
2023-04-19 18:55:17.208383,45.555,40.0
2023-04-19 18:55:18.112520,45.620,45.0
2023-04-19 18:55:19.010492,39.558,36.25
2023-04-19 18:55:19.918668,40.879,26.25
2023-04-19 18:55:20.799106,38.658,23.75
2023-04-19 18:55:21.708417,53.407,27.5
2023-04-19 18:55:22.589881,46.002,36.25
2023-04-19 18:55:23.495028,52.703,43.75
2023-04-19 18:55:24.407862,52.578,37.5
2023-04-19 18:55:25.292053,46.188,40.0
2023-04-19 18:55:26.192816,48.020,41.25
2023-04-19 18:55:27.102178,47.676,45.0
2023-04-19 18:55:27.996683,37.258,36.25
2023-04-19 18:55:28.882476,38.192,21.25
2023-04-19 18:55:29.799564,51.440,23.75
2023-04-19 18:55:30.684114,39.182,28.75
2023-04-19 18:55:31.587086,54.680,38.75
2023-04-19 18:55:32.490690,51.115,41.25
2023-04-19 18:55:33.380165,48.161,38.75
2023-04-19 18:55:34.258975,48.221,38.75
2023-04-19 18:55:35.163279,51.719,43.75
2023-04-19 18:55:36.052170,41.405,41.25
2023-04-19 18:55:36.904544,22.605,28.75
2023-04-19 18:55:37.811691,54.450,22.5
2023-04-19 18:55:38.674463,32.636,26.25
2023-04-19 18:55:39.574698,54.187,38.75
2023-04-19 18:55:40.466164,50.464,43.75
2023-04-19 18:55:41.365029,49.300,41.25
2023-04-19 18:55:42.238387,38.490,38.75
2023-04-19 18:55:43.133130,51.531,41.25
2023-04-19 18:55:44.040081,53.400,40.0
2023-04-19 18:55:44.919122,35.220,27.5
2023-04-19 18:55:45.818216,54.416,26.25
2023-04-19 18:55:46.730769,48.492,23.75
2023-04-19 18:55:47.608896,41.586,33.75
2023-04-19 18:55:48.511774,56.117,47.5
2023-04-19 18:55:49.421550,56.809,46.25
2023-04-19 18:55:50.269621,35.739,40.0
2023-04-19 18:55:51.164693,51.260,42.5
2023-04-19 18:55:52.057391,53.851,41.25
2023-04-19 18:55:52.940639,43.835,28.75
2023-04-19 18:55:53.830557,55.696,17.5
2023-04-19 18:55:54.731065,49.482,23.75
2023-04-19 18:55:55.604230,32.703,32.5
2023-04-19 18:55:56.502030,54.296,48.75
2023-04-19 18:55:57.395357,43.650,41.25
2023-04-19 18:55:58.295302,49.674,42.5
2023-04-19 18:55:59.187372,48.185,40.0
2023-04-19 18:56:00.067831,44.809,38.75
2023-04-19 18:56:00.983729,51.074,32.5
2023-04-19 18:56:01.862979,42.977,23.75
2023-04-19 18:56:02.767401,43.347,25.0
2023-04-19 18:56:03.645583,34.859,30.0
2023-04-19 18:56:04.539896,53.117,43.75
2023-04-19 18:56:05.438383,46.569,38.75
2023-04-19 18:56:06.336918,50.506,43.75
2023-04-19 18:56:07.196381,36.865,38.75
2023-04-19 18:56:08.100557,47.465,43.75
2023-04-19 18:56:08.999542,39.980,33.75
2023-04-19 18:56:09.903857,44.081,23.75
2023-04-19 18:56:10.793069,46.647,27.5
2023-04-19 18:56:11.696482,50.164,27.5
2023-04-19 18:56:12.547150,32.447,40.0
2023-04-19 18:56:13.451801,47.666,40.0
2023-04-19 18:56:14.333357,43.398,41.25
2023-04-19 18:56:15.225330,48.570,42.5
2023-04-19 18:56:16.123968,45.391,42.5
2023-04-19 18:56:17.034096,47.901,37.5
2023-04-19 18:56:17.923033,29.910,26.25
2023-04-19 18:56:18.822877,47.138,25.0
2023-04-19 18:56:19.728059,43.343,27.5
2023-04-19 18:56:20.617020,41.282,36.25
2023-04-19 18:56:21.514727,51.195,50.0
2023-04-19 18:56:22.405151,47.157,38.75
2023-04-19 18:56:23.302430,51.075,40.0
2023-04-19 18:56:24.184617,44.892,41.25
2023-04-19 18:56:25.074371,49.417,41.25
2023-04-19 18:56:25.976912,49.983,32.5
2023-04-19 18:56:26.876285,37.884,20.0
2023-04-19 18:56:27.781093,38.857,26.25
2023-04-19 18:56:28.688492,41.662,26.25
2023-04-19 18:56:29.573249,50.618,38.75
2023-04-19 18:56:30.477741,53.604,42.5
2023-04-19 18:56:31.372609,56.949,41.25
2023-04-19 18:56:32.259110,51.797,40.0
2023-04-19 18:56:33.146984,52.156,40.0
2023-04-19 18:56:34.051873,53.940,42.5
2023-04-19 18:56:34.934802,37.200,28.75
2023-04-19 18:56:35.834215,52.758,16.25
2023-04-19 18:56:36.732404,38.590,23.75
2023-04-19 18:56:37.633138,50.217,33.75
2023-04-19 18:56:38.498350,37.494,46.25
2023-04-19 18:56:39.403290,56.020,42.5
2023-04-19 18:56:40.301764,56.708,40.0
2023-04-19 18:56:41.187181,50.682,38.75
2023-04-19 18:56:42.071188,49.430,41.25
2023-04-19 18:56:42.976412,50.906,31.25
2023-04-19 18:56:43.876858,44.425,21.25
2023-04-19 18:56:44.797155,48.148,23.75
2023-04-19 18:56:45.658831,30.562,26.25
2023-04-19 18:56:46.554928,51.138,41.25
2023-04-19 18:56:47.453823,51.147,43.75
2023-04-19 18:56:48.337156,48.153,40.0
2023-04-19 18:56:49.235745,52.349,42.5
2023-04-19 18:56:50.119668,46.242,38.75
2023-04-19 18:56:51.019977,48.409,37.5
2023-04-19 18:56:51.914036,39.023,26.25
2023-04-19 18:56:52.814705,40.259,22.5
2023-04-19 18:56:53.705587,41.013,23.75
2023-04-19 18:56:54.600357,47.421,36.25
2023-04-19 18:56:55.463961,39.190,41.25
2023-04-19 18:56:56.375053,49.789,42.5
2023-04-19 18:56:57.273356,54.142,38.75
2023-04-19 18:56:58.182453,43.632,41.25
2023-04-19 18:56:59.088477,47.186,42.5
2023-04-19 18:56:59.982574,42.302,35.0
2023-04-19 18:57:00.875861,41.983,22.5
2023-04-19 18:57:01.777317,44.225,23.75
2023-04-19 18:57:02.642664,33.674,27.5
2023-04-19 18:57:03.527562,47.491,42.5
2023-04-19 18:57:04.428932,48.368,38.75
2023-04-19 18:57:05.314927,48.199,42.5
2023-04-19 18:57:06.200243,48.992,41.25
2023-04-19 18:57:07.090412,51.473,43.75
2023-04-19 18:57:07.979966,46.080,33.75
2023-04-19 18:57:08.885391,46.453,21.25
2023-04-19 18:57:09.780917,41.021,23.75
2023-04-19 18:57:10.693973,56.154,27.5
2023-04-19 18:57:11.584809,38.620,37.5
2023-04-19 18:57:12.469557,48.934,50.0
2023-04-19 18:57:13.370562,58.667,38.75
2023-04-19 18:57:14.283721,50.249,46.25
2023-04-19 18:57:15.162982,47.576,41.25
2023-04-19 18:57:16.057347,51.199,42.5
2023-04-19 18:57:16.951235,46.555,30.0
2023-04-19 18:57:17.845801,52.977,17.5
2023-04-19 18:57:18.751272,44.035,22.5
2023-04-19 18:57:19.655273,41.662,32.5
2023-04-19 18:57:20.533215,50.387,41.25
2023-04-19 18:57:21.414772,47.365,43.75
2023-04-19 18:57:22.316948,57.732,40.0
2023-04-19 18:57:23.215648,46.506,41.25
2023-04-19 18:57:24.109056,53.049,41.25
2023-04-19 18:57:25.011877,49.415,36.25
2023-04-19 18:57:25.920487,48.892,26.25
2023-04-19 18:57:26.826768,43.078,23.75
2023-04-19 18:57:27.728608,49.946,22.5
2023-04-19 18:57:28.618791,45.944,33.75
2023-04-19 18:57:29.501881,52.651,47.5
2023-04-19 18:57:30.418236,51.711,43.75
2023-04-19 18:57:31.308162,51.904,40.0
2023-04-19 18:57:32.205101,47.176,38.75
2023-04-19 18:57:33.116787,48.909,38.75
2023-04-19 18:57:34.009279,44.183,37.5
2023-04-19 18:57:34.914156,43.668,26.25
2023-04-19 18:57:35.814983,43.565,23.75
2023-04-19 18:57:36.674791,25.813,23.75
2023-04-19 18:57:37.579676,50.406,41.25
2023-04-19 18:57:38.484519,48.344,41.25
2023-04-19 18:57:39.373058,50.727,42.5
2023-04-19 18:57:40.264480,52.303,40.0
2023-04-19 18:57:41.133172,38.707,37.5
2023-04-19 18:57:42.025746,49.462,38.75
2023-04-19 18:57:42.926916,41.057,27.5
2023-04-19 18:57:43.825755,45.168,25.0
2023-04-19 18:57:44.676157,28.261,23.75
2023-04-19 18:57:45.576418,49.343,40.0
2023-04-19 18:57:46.493350,45.719,48.75
2023-04-19 18:57:47.352882,36.141,40.0
2023-04-19 18:57:48.250147,52.408,41.25
2023-04-19 18:57:49.139583,49.116,41.25
2023-04-19 18:57:50.045808,53.899,38.75
2023-04-19 18:57:50.911954,29.562,27.5
2023-04-19 18:57:51.807706,48.589,25.0
2023-04-19 18:57:52.681386,26.095,25.0
2023-04-19 18:57:53.570956,43.430,45.0
2023-04-19 18:57:54.437253,34.567,43.75
2023-04-19 18:57:55.325675,51.208,41.25
2023-04-19 18:57:56.217987,43.701,42.5
2023-04-19 18:57:57.119423,49.245,41.25
2023-04-19 18:57:58.017234,52.673,38.75
2023-04-19 18:57:58.911183,50.872,23.75
2023-04-19 18:57:59.800202,49.202,21.25
2023-04-19 18:58:00.710116,44.186,26.25
2023-04-19 18:58:01.555683,27.654,35.0
2023-04-19 18:58:02.442220,52.723,43.75
2023-04-19 18:58:03.328431,44.395,43.75
2023-04-19 18:58:04.232979,44.768,42.5
2023-04-19 18:58:05.122696,49.031,41.25
2023-04-19 18:58:06.035919,47.128,41.25
2023-04-19 18:58:06.950578,50.660,28.75
2023-04-19 18:58:07.853709,55.897,16.25
2023-04-19 18:58:08.751408,51.833,21.25
2023-04-19 18:58:09.635374,47.651,28.75
2023-04-19 18:58:10.484679,31.916,45.0
2023-04-19 18:58:11.377076,41.615,45.0
2023-04-19 18:58:12.272660,43.911,43.75
2023-04-19 18:58:13.184011,45.314,40.0
2023-04-19 18:58:14.115737,45.412,46.25
2023-04-19 18:58:15.044884,44.764,40.0
2023-04-19 18:58:15.936054,48.111,27.5
2023-04-19 18:58:16.825424,51.683,18.75
2023-04-19 18:58:17.716370,50.429,22.5
2023-04-19 18:58:18.610145,52.894,31.25
2023-04-19 18:58:19.483805,46.633,45.0
2023-04-19 18:58:20.379503,34.510,46.25
2023-04-19 18:58:21.278619,50.679,41.25
2023-04-19 18:58:22.199212,42.540,43.75
2023-04-19 18:58:23.082232,43.828,41.25
2023-04-19 18:58:24.002295,56.782,35.0
2023-04-19 18:58:24.900519,51.222,23.75
2023-04-19 18:58:25.787809,49.080,21.25
2023-04-19 18:58:26.681061,33.435,22.5
2023-04-19 18:58:27.497172,12.899,42.5
2023-04-19 18:58:28.301756,9.020,51.25
2023-04-19 18:58:29.104431,7.996,46.25
2023-04-19 18:58:29.878417,7.121,28.75
2023-04-19 18:58:30.631111,3.353,18.75
2023-04-19 18:58:31.442694,9.431,48.75
2023-04-19 18:58:32.306785,31.023,45.0
2023-04-19 18:58:33.178808,33.422,41.25
2023-04-19 18:58:34.073655,49.033,46.25
2023-04-19 18:58:34.975685,46.691,30.0
2023-04-19 18:58:35.887526,49.296,18.75
2023-04-19 18:58:36.771933,42.478,22.5
2023-04-19 18:58:37.672588,40.865,26.25
2023-04-19 18:58:38.563410,52.776,40.0
2023-04-19 18:58:39.444370,42.208,41.25
2023-04-19 18:58:40.328455,48.701,43.75
2023-04-19 18:58:41.237653,45.227,43.75
2023-04-19 18:58:42.078949,25.057,41.25
2023-04-19 18:58:42.963079,24.448,33.75
2023-04-19 18:58:43.886978,48.550,23.75
2023-04-19 18:58:44.777022,41.306,23.75
2023-04-19 18:58:45.677046,54.208,25.0
2023-04-19 18:58:46.574240,54.211,41.25
2023-04-19 18:58:47.458863,48.253,37.5
2023-04-19 18:58:48.335754,49.536,41.25
2023-04-19 18:58:49.250890,53.501,42.5
2023-04-19 18:58:50.113335,37.278,41.25
2023-04-19 18:58:51.028827,50.920,38.75
2023-04-19 18:58:51.937905,46.321,27.5
2023-04-19 18:58:52.812219,31.908,25.0
2023-04-19 18:58:53.705872,48.637,23.75
2023-04-19 18:58:54.605704,49.445,37.5
2023-04-19 18:58:55.475086,45.664,47.5
2023-04-19 18:58:56.373544,46.376,42.5
2023-04-19 18:58:57.257577,47.778,41.25
2023-04-19 18:58:58.134220,46.528,40.0
2023-04-19 18:58:59.031468,48.641,41.25
2023-04-19 18:58:59.927567,44.039,30.0
2023-04-19 18:59:00.843060,46.651,26.25
2023-04-19 18:59:01.748240,47.797,22.5
2023-04-19 18:59:02.650849,43.229,31.25
2023-04-19 18:59:03.537446,53.276,38.75
2023-04-19 18:59:04.420883,46.253,43.75
2023-04-19 18:59:05.321645,49.080,40.0
2023-04-19 18:59:06.218682,44.981,38.75
2023-04-19 18:59:07.121355,48.635,41.25
2023-04-19 18:59:08.011621,46.056,40.0
2023-04-19 18:59:08.916449,47.819,26.25
2023-04-19 18:59:09.806567,37.086,25.0
2023-04-19 18:59:10.702755,51.289,22.5
2023-04-19 18:59:11.600009,52.450,37.5
2023-04-19 18:59:12.480902,44.059,46.25
2023-04-19 18:59:13.371252,53.199,41.25
2023-04-19 18:59:14.275715,57.305,42.5
2023-04-19 18:59:15.151714,40.594,40.0
2023-04-19 18:59:16.054266,53.979,43.75
2023-04-19 18:59:16.953714,48.166,28.75
2023-04-19 18:59:17.850539,37.190,17.5
2023-04-19 18:59:18.745507,41.660,25.0
2023-04-19 18:59:19.652550,54.061,32.5
2023-04-19 18:59:20.495512,23.509,43.75
2023-04-19 18:59:21.388180,50.681,40.0
2023-04-19 18:59:22.256383,40.451,40.0
2023-04-19 18:59:23.164632,50.593,41.25
2023-04-19 18:59:24.055748,40.265,40.0
2023-04-19 18:59:24.958818,45.091,31.25
2023-04-19 18:59:25.865524,51.481,21.25
2023-04-19 18:59:26.773745,44.300,23.75
2023-04-19 18:59:27.665677,40.829,30.0
2023-04-19 18:59:28.560725,50.555,40.0
2023-04-19 18:59:29.453667,50.266,41.25
2023-04-19 18:59:30.357917,42.298,43.75
2023-04-19 18:59:31.267137,57.040,38.75
2023-04-19 18:59:32.167881,43.091,42.5
2023-04-19 18:59:33.081167,50.189,42.5
2023-04-19 18:59:33.982414,48.606,32.5
2023-04-19 18:59:34.876596,38.721,22.5
2023-04-19 18:59:35.792338,38.782,23.75
2023-04-19 18:59:36.676833,33.373,27.5
2023-04-19 18:59:37.565191,50.321,41.25
2023-04-19 18:59:38.444328,41.823,41.25
2023-04-19 18:59:39.344748,46.805,41.25
2023-04-19 18:59:40.244788,51.227,40.0
2023-04-19 18:59:41.125427,46.646,41.25
2023-04-19 18:59:42.032554,54.296,40.0
2023-04-19 18:59:42.930643,48.970,27.5
2023-04-19 18:59:43.806859,39.685,15.0
2023-04-19 18:59:44.708867,56.322,25.0
2023-04-19 18:59:45.567219,34.632,36.25
2023-04-19 18:59:46.445323,48.948,42.5
2023-04-19 18:59:47.356011,51.652,41.25
2023-04-19 18:59:48.264895,42.327,42.5
2023-04-19 18:59:49.136906,41.136,40.0
2023-04-19 18:59:50.032166,57.873,41.25
2023-04-19 18:59:50.927581,46.882,26.25
2023-04-19 18:59:51.830130,52.421,16.25
2023-04-19 18:59:52.722054,52.285,21.25
2023-04-19 18:59:53.630420,50.740,33.75
2023-04-19 18:59:54.479272,33.871,47.5
2023-04-19 18:59:55.380057,56.509,41.25
2023-04-19 18:59:56.273383,50.560,42.5
2023-04-19 18:59:57.181787,55.482,37.5
2023-04-19 18:59:58.085278,44.208,41.25
2023-04-19 18:59:58.986053,49.127,36.25
2023-04-19 18:59:59.898156,47.742,22.5
2023-04-19 19:00:00.741385,24.729,21.25
2023-04-19 19:00:01.643389,55.352,32.5
2023-04-19 19:00:02.525122,44.512,42.5
2023-04-19 19:00:03.426827,46.749,43.75
2023-04-19 19:00:04.316974,56.167,40.0
2023-04-19 19:00:05.228555,49.496,42.5
2023-04-19 19:00:06.125103,46.359,40.0
2023-04-19 19:00:06.997356,32.126,35.0
2023-04-19 19:00:07.790237,7.712,8.75
2023-04-19 19:00:08.650497,25.110,30.0
2023-04-19 19:00:09.543170,54.175,43.75
2023-04-19 19:00:10.458984,50.523,41.25
2023-04-19 19:00:11.308331,33.096,40.0
2023-04-19 19:00:12.200330,52.476,38.75
2023-04-19 19:00:13.101790,44.623,41.25
2023-04-19 19:00:14.001420,42.082,35.0
2023-04-19 19:00:14.890379,37.572,23.75
2023-04-19 19:00:15.796878,52.619,25.0
2023-04-19 19:00:16.670014,27.907,27.5
2023-04-19 19:00:17.576579,51.089,42.5
2023-04-19 19:00:18.480322,52.315,40.0
2023-04-19 19:00:19.360213,48.730,40.0
2023-04-19 19:00:20.256674,50.399,42.5
2023-04-19 19:00:21.155210,43.604,36.25
2023-04-19 19:00:22.029045,34.282,35.0
2023-04-19 19:00:22.908108,25.454,26.25
2023-04-19 19:00:23.813293,41.432,26.25
2023-04-19 19:00:24.639782,15.640,23.75
