time_stamp,delay,loss
2023-04-19 18:54:15.196761,49.540,40.0
2023-04-19 18:54:16.099062,53.584,43.75
2023-04-19 18:54:17.002196,51.619,37.5
2023-04-19 18:54:17.911,38.603,25.0
2023-04-19 18:54:18.817092,49.808,25.0
2023-04-19 18:54:19.708403,40.270,25.0
2023-04-19 18:54:20.590800,50.442,36.25
2023-04-19 18:54:21.471069,43.600,47.5
2023-04-19 18:54:22.370984,53.292,37.5
2023-04-19 18:54:23.274609,49.073,41.25
2023-04-19 18:54:24.187915,47.408,41.25
2023-04-19 18:54:25.099622,50.502,43.75
2023-04-19 18:54:25.962329,30.484,33.75
2023-04-19 18:54:26.867026,52.718,21.25
2023-04-19 18:54:27.781425,46.376,22.5
2023-04-19 18:54:28.659014,33.140,28.75
2023-04-19 18:54:29.551544,53.969,42.5
2023-04-19 18:54:30.450923,57.824,41.25
2023-04-19 18:54:31.328122,34.302,40.0
2023-04-19 18:54:32.215154,46.140,38.75
2023-04-19 18:54:33.112951,45.702,43.75
2023-04-19 18:54:34.018906,52.071,38.75
2023-04-19 18:54:34.917182,42.731,26.25
2023-04-19 18:54:35.835515,44.980,22.5
2023-04-19 18:54:36.750326,42.356,27.5
2023-04-19 18:54:37.620502,37.315,33.75
2023-04-19 18:54:38.502743,46.094,46.25
2023-04-19 18:54:39.419324,56.982,41.25
2023-04-19 18:54:40.311997,56.441,40.0
2023-04-19 18:54:41.217354,47.848,41.25
2023-04-19 18:54:42.118985,51.979,43.75
2023-04-19 18:54:43.000995,38.562,37.5
2023-04-19 18:54:43.910859,53.598,25.0
2023-04-19 18:54:44.816643,39.136,23.75
2023-04-19 18:54:45.719826,41.970,22.5
2023-04-19 18:54:46.604132,43.008,37.5
2023-04-19 18:54:47.507327,55.031,46.25
2023-04-19 18:54:48.411382,53.935,43.75
2023-04-19 18:54:49.303089,52.830,40.0
2023-04-19 18:54:50.210494,50.796,41.25
2023-04-19 18:54:51.115923,46.836,42.5
2023-04-19 18:54:51.990900,35.376,36.25
2023-04-19 18:54:52.899478,51.319,22.5
2023-04-19 18:54:53.797433,40.980,25.0
2023-04-19 18:54:54.702167,40.839,28.75
2023-04-19 18:54:55.603665,47.662,35.0
2023-04-19 18:54:56.502819,54.432,46.25
2023-04-19 18:54:57.417582,47.731,42.5
2023-04-19 18:54:58.316732,51.503,38.75
2023-04-19 18:54:59.216939,49.438,41.25
2023-04-19 18:55:00.094928,38.300,38.75
2023-04-19 18:55:01.003353,48.697,36.25
2023-04-19 18:55:01.908293,45.441,26.25
2023-04-19 18:55:02.796864,42.145,23.75
2023-04-19 18:55:03.697238,48.060,27.5
2023-04-19 18:55:04.580410,48.631,36.25
2023-04-19 18:55:05.452561,45.897,50.0
2023-04-19 18:55:06.353790,54.697,37.5
2023-04-19 18:55:07.250756,44.736,41.25
2023-04-19 18:55:08.137958,47.841,40.0
2023-04-19 18:55:09.021263,42.488,41.25
2023-04-19 18:55:09.925931,45.026,27.5
2023-04-19 18:55:10.818895,36.274,22.5
2023-04-19 18:55:11.721997,43.024,27.5
2023-04-19 18:55:12.620784,46.049,33.75
2023-04-19 18:55:13.530865,53.977,46.25
2023-04-19 18:55:14.438820,45.518,40.0
2023-04-19 18:55:15.328067,47.739,38.75
2023-04-19 18:55:16.220133,47.138,42.5
2023-04-19 18:55:17.100211,45.817,42.5
2023-04-19 18:55:18.020217,42.850,40.0
2023-04-19 18:55:18.919313,37.132,26.25
2023-04-19 18:55:19.830841,40.660,26.25
2023-04-19 18:55:20.716054,38.397,23.75
2023-04-19 18:55:21.616513,53.191,36.25
2023-04-19 18:55:22.527129,44.568,41.25
2023-04-19 18:55:23.425294,50.357,40.0
2023-04-19 18:55:24.320642,47.176,37.5
2023-04-19 18:55:25.199271,44.329,38.75
2023-04-19 18:55:26.108638,43.885,42.5
2023-04-19 18:55:27.015244,42.626,37.5
2023-04-19 18:55:27.915512,33.550,27.5
2023-04-19 18:55:28.807463,39.787,27.5
2023-04-19 18:55:29.717452,51.430,22.5
2023-04-19 18:55:30.606959,37.502,36.25
2023-04-19 18:55:31.506902,55.217,43.75
2023-04-19 18:55:32.397739,47.771,40.0
2023-04-19 18:55:33.282046,44.338,38.75
2023-04-19 18:55:34.172960,43.746,40.0
2023-04-19 18:55:35.082549,47.930,43.75
2023-04-19 18:55:35.969891,37.680,33.75
2023-04-19 18:55:36.818436,21.038,18.75
2023-04-19 18:55:37.726804,54.454,26.25
2023-04-19 18:55:38.592899,31.202,33.75
2023-04-19 18:55:39.481725,55.904,48.75
2023-04-19 18:55:40.364113,50.222,43.75
2023-04-19 18:55:41.267059,50.481,42.5
2023-04-19 18:55:42.132542,34.350,38.75
2023-04-19 18:55:43.039869,50.858,40.0
2023-04-19 18:55:43.956736,48.840,28.75
2023-04-19 18:55:44.834986,33.213,18.75
2023-04-19 18:55:45.727304,54.146,22.5
2023-04-19 18:55:46.634446,48.211,33.75
2023-04-19 18:55:47.507381,39.417,45.0
2023-04-19 18:55:48.420594,51.232,41.25
2023-04-19 18:55:49.318532,54.969,40.0
2023-04-19 18:55:50.182160,32.647,38.75
2023-04-19 18:55:51.091774,48.204,43.75
2023-04-19 18:55:51.998158,47.914,36.25
2023-04-19 18:55:52.882475,40.035,23.75
2023-04-19 18:55:53.773199,57.180,26.25
2023-04-19 18:55:54.671862,50.368,27.5
2023-04-19 18:55:55.543061,32.775,37.5
2023-04-19 18:55:56.442843,49.787,41.25
2023-04-19 18:55:57.344475,38.091,41.25
2023-04-19 18:55:58.238539,45.724,41.25
2023-04-19 18:55:59.145561,43.958,42.5
2023-04-19 18:56:00.039674,40.626,38.75
2023-04-19 18:56:00.959392,48.067,31.25
2023-04-19 18:56:01.846705,40.343,22.5
2023-04-19 18:56:02.747597,42.979,25.0
2023-04-19 18:56:03.618586,34.248,30.0
2023-04-19 18:56:04.510839,53.574,46.25
2023-04-19 18:56:05.420604,45.519,38.75
2023-04-19 18:56:06.311990,48.161,43.75
2023-04-19 18:56:07.178200,34.079,40.0
2023-04-19 18:56:08.070803,45.718,43.75
2023-04-19 18:56:08.986185,37.245,33.75
2023-04-19 18:56:09.883823,45.423,23.75
2023-04-19 18:56:10.787663,47.860,27.5
2023-04-19 18:56:11.696569,50.689,28.75
2023-04-19 18:56:12.551062,32.500,37.5
2023-04-19 18:56:13.445301,48.461,41.25
2023-04-19 18:56:14.330214,45.290,42.5
2023-04-19 18:56:15.243499,49.374,41.25
2023-04-19 18:56:16.149806,46.813,42.5
2023-04-19 18:56:17.060169,50.119,43.75
2023-04-19 18:56:17.945946,30.690,30.0
2023-04-19 18:56:18.843297,45.404,20.0
2023-04-19 18:56:19.746722,44.335,26.25
2023-04-19 18:56:20.639070,41.916,31.25
2023-04-19 18:56:21.536158,50.619,43.75
2023-04-19 18:56:22.433636,49.953,40.0
2023-04-19 18:56:23.330421,51.846,38.75
2023-04-19 18:56:24.209351,45.684,41.25
2023-04-19 18:56:25.109151,51.893,41.25
2023-04-19 18:56:26.022257,52.053,42.5
2023-04-19 18:56:26.945759,40.782,30.0
2023-04-19 18:56:27.842573,36.760,18.75
2023-04-19 18:56:28.737341,41.750,21.25
2023-04-19 18:56:29.644810,50.364,28.75
2023-04-19 18:56:30.549654,53.148,40.0
2023-04-19 18:56:31.446549,58.688,38.75
2023-04-19 18:56:32.335630,48.247,41.25
2023-04-19 18:56:33.235307,53.122,40.0
2023-04-19 18:56:34.137887,52.682,43.75
2023-04-19 18:56:35.012409,37.407,40.0
2023-04-19 18:56:35.907524,54.539,26.25
2023-04-19 18:56:36.819681,38.950,25.0
2023-04-19 18:56:37.716042,48.670,22.5
2023-04-19 18:56:38.596027,39.128,33.75
2023-04-19 18:56:39.495336,53.559,46.25
2023-04-19 18:56:40.406841,57.437,38.75
2023-04-19 18:56:41.301785,48.940,37.5
2023-04-19 18:56:42.192786,47.758,40.0
2023-04-19 18:56:43.101873,50.755,47.5
2023-04-19 18:56:44.012511,46.582,41.25
2023-04-19 18:56:44.919110,47.494,25.0
2023-04-19 18:56:45.800704,30.564,17.5
2023-04-19 18:56:46.702708,49.998,25.0
2023-04-19 18:56:47.589039,47.009,36.25
2023-04-19 18:56:48.485754,51.147,47.5
2023-04-19 18:56:49.376413,44.131,42.5
2023-04-19 18:56:50.259834,48.746,41.25
2023-04-19 18:56:51.182484,47.485,43.75
2023-04-19 18:56:52.109053,40.668,42.5
2023-04-19 18:56:53.013818,41.518,40.0
2023-04-19 18:56:53.908246,40.525,26.25
2023-04-19 18:56:54.813573,45.861,21.25
2023-04-19 18:56:55.710064,44.767,26.25
2023-04-19 18:56:56.600679,48.963,32.5
2023-04-19 18:56:57.490805,56.660,43.75
2023-04-19 18:56:58.375170,35.948,41.25
2023-04-19 18:56:59.283202,47.420,42.5
2023-04-19 18:57:00.178629,43.606,43.75
2023-04-19 18:57:01.117030,44.143,45.0
2023-04-19 18:57:02.029787,45.438,38.75
2023-04-19 18:57:02.916317,35.082,27.5
2023-04-19 18:57:03.836618,46.750,15.0
2023-04-19 18:57:04.731188,50.927,20.0
2023-04-19 18:57:05.612348,50.723,32.5
2023-04-19 18:57:06.487022,44.591,43.75
2023-04-19 18:57:07.376295,45.129,42.5
2023-04-19 18:57:08.262326,45.757,42.5
2023-04-19 18:57:09.156916,45.382,43.75
2023-04-19 18:57:10.045575,43.214,43.75
2023-04-19 18:57:10.955107,55.021,28.75
2023-04-19 18:57:11.846670,40.943,20.0
2023-04-19 18:57:12.739170,52.161,21.25
2023-04-19 18:57:13.652961,57.877,27.5
2023-04-19 18:57:14.510675,36.664,41.25
2023-04-19 18:57:15.395682,52.560,41.25
2023-04-19 18:57:16.311980,47.707,42.5
2023-04-19 18:57:17.200914,50.618,42.5
2023-04-19 18:57:18.089598,52.150,45.0
2023-04-19 18:57:18.990607,46.393,33.75
2023-04-19 18:57:19.903742,42.524,23.75
2023-04-19 18:57:20.790634,52.015,21.25
2023-04-19 18:57:21.702791,49.577,23.75
2023-04-19 18:57:22.605742,54.808,35.0
2023-04-19 18:57:23.501400,45.738,45.0
2023-04-19 18:57:24.395706,48.833,40.0
2023-04-19 18:57:25.278068,47.133,43.75
2023-04-19 18:57:26.182363,47.840,45.0
2023-04-19 18:57:27.101826,45.570,42.5
2023-04-19 18:57:28.017576,50.488,36.25
2023-04-19 18:57:28.916092,45.584,23.75
2023-04-19 18:57:29.804039,54.344,25.0
2023-04-19 18:57:30.693928,48.043,22.5
2023-04-19 18:57:31.581760,50.026,36.25
2023-04-19 18:57:32.482714,51.566,42.5
2023-04-19 18:57:33.356546,41.087,38.75
2023-04-19 18:57:34.238952,40.233,45.0
2023-04-19 18:57:35.133673,45.043,43.75
2023-04-19 18:57:36.050844,43.265,41.25
2023-04-19 18:57:36.918204,27.603,27.5
2023-04-19 18:57:37.832117,47.430,23.75
2023-04-19 18:57:38.725495,49.304,23.75
2023-04-19 18:57:39.623726,52.419,31.25
2023-04-19 18:57:40.522993,46.934,45.0
2023-04-19 18:57:41.435578,42.842,37.5
2023-04-19 18:57:42.316308,43.820,41.25
2023-04-19 18:57:43.210636,46.993,43.75
2023-04-19 18:57:44.099343,47.679,46.25
2023-04-19 18:57:44.996355,29.521,36.25
2023-04-19 18:57:45.893823,50.131,23.75
2023-04-19 18:57:46.792825,44.166,21.25
2023-04-19 18:57:47.717328,44.178,23.75
2023-04-19 18:57:48.613418,53.494,36.25
2023-04-19 18:57:49.497739,54.968,43.75
2023-04-19 18:57:50.379576,34.576,41.25
2023-04-19 18:57:51.243575,38.187,42.5
2023-04-19 18:57:52.142842,48.097,47.5
2023-04-19 18:57:53.032142,30.779,41.25
2023-04-19 18:57:53.937143,46.265,27.5
2023-04-19 18:57:54.837624,36.583,16.25
2023-04-19 18:57:55.756603,50.097,21.25
2023-04-19 18:57:56.658790,40.770,28.75
2023-04-19 18:57:57.550352,53.921,38.75
2023-04-19 18:57:58.459036,51.466,41.25
2023-04-19 18:57:59.354614,47.629,37.5
2023-04-19 18:58:00.257710,43.715,42.5
2023-04-19 18:58:01.166907,44.807,45.0
2023-04-19 18:58:02.062673,36.897,41.25
2023-04-19 18:58:02.970593,52.558,35.0
2023-04-19 18:58:03.888025,46.129,20.0
2023-04-19 18:58:04.781898,41.570,21.25
2023-04-19 18:58:05.701177,48.333,25.0
2023-04-19 18:58:06.608179,46.979,33.75
2023-04-19 18:58:07.532057,56.854,43.75
2023-04-19 18:58:08.425271,55.003,40.0
2023-04-19 18:58:09.308181,43.884,40.0
2023-04-19 18:58:10.210186,45.148,43.75
2023-04-19 18:58:11.116885,41.058,45.0
2023-04-19 18:58:12.022850,46.581,37.5
2023-04-19 18:58:12.908734,37.215,26.25
2023-04-19 18:58:13.829891,47.402,16.25
2023-04-19 18:58:14.727741,42.271,27.5
2023-04-19 18:58:15.609662,45.710,30.0
2023-04-19 18:58:16.514681,53.973,45.0
2023-04-19 18:58:17.393922,50.453,40.0
2023-04-19 18:58:18.282730,47.540,41.25
2023-04-19 18:58:19.183985,55.426,42.5
2023-04-19 18:58:20.092783,50.602,43.75
2023-04-19 18:58:20.976393,33.374,35.0
2023-04-19 18:58:21.879488,54.049,21.25
2023-04-19 18:58:22.770874,38.735,23.75
2023-04-19 18:58:23.690134,56.923,25.0
2023-04-19 18:58:24.581451,51.982,35.0
2023-04-19 18:58:25.467894,46.273,46.25
2023-04-19 18:58:26.382507,51.886,40.0
2023-04-19 18:58:27.177219,8.460,38.75
2023-04-19 18:58:28.017373,19.543,48.75
2023-04-19 18:58:28.822127,6.285,22.5
2023-04-19 18:58:29.611231,6.246,23.75
2023-04-19 18:58:30.387084,3.840,48.75
2023-04-19 18:58:31.175552,4.740,42.5
2023-04-19 18:58:32.039990,24.959,46.25
2023-04-19 18:58:32.912867,24.582,27.5
2023-04-19 18:58:33.820836,50.627,15.0
2023-04-19 18:58:34.729212,43.438,23.75
2023-04-19 18:58:35.635413,47.043,31.25
2023-04-19 18:58:36.503530,39.003,41.25
2023-04-19 18:58:37.439142,44.381,42.5
2023-04-19 18:58:38.328252,44.179,41.25
2023-04-19 18:58:39.215766,47.929,42.5
2023-04-19 18:58:40.123756,47.785,42.5
2023-04-19 18:58:41.041436,50.878,38.75
2023-04-19 18:58:41.893880,25.716,22.5
2023-04-19 18:58:42.787995,22.250,27.5
2023-04-19 18:58:43.696243,50.228,27.5
2023-04-19 18:58:44.573347,38.353,37.5
2023-04-19 18:58:45.487973,53.181,51.25
2023-04-19 18:58:46.382251,58.333,43.75
2023-04-19 18:58:47.252583,44.681,38.75
2023-04-19 18:58:48.142257,52.786,41.25
2023-04-19 18:58:49.053905,54.683,41.25
2023-04-19 18:58:49.924566,37.628,27.5
2023-04-19 18:58:50.847006,48.686,18.75
2023-04-19 18:58:51.763151,44.445,23.75
2023-04-19 18:58:52.647990,30.565,27.5
2023-04-19 18:58:53.544831,48.791,43.75
2023-04-19 18:58:54.433124,45.056,42.5
2023-04-19 18:58:55.335077,44.782,41.25
2023-04-19 18:58:56.236245,48.255,42.5
2023-04-19 18:58:57.127396,47.324,41.25
2023-04-19 18:58:58.008820,46.794,36.25
2023-04-19 18:58:58.926037,49.235,27.5
2023-04-19 18:58:59.825036,44.056,21.25
2023-04-19 18:59:00.734616,46.203,25.0
2023-04-19 18:59:01.626576,48.370,31.25
2023-04-19 18:59:02.510778,40.280,45.0
2023-04-19 18:59:03.407909,53.512,40.0
2023-04-19 18:59:04.302249,49.841,42.5
2023-04-19 18:59:05.203617,49.306,42.5
2023-04-19 18:59:06.093540,46.985,40.0
2023-04-19 18:59:07.003756,49.724,35.0
2023-04-19 18:59:07.911427,46.741,27.5
2023-04-19 18:59:08.845012,47.016,17.5
2023-04-19 18:59:09.742981,37.164,25.0
2023-04-19 18:59:10.642240,49.833,31.25
2023-04-19 18:59:11.535157,52.119,45.0
2023-04-19 18:59:12.391792,41.648,37.5
2023-04-19 18:59:13.284774,50.829,41.25
2023-04-19 18:59:14.179499,57.405,40.0
2023-04-19 18:59:15.050190,39.261,41.25
2023-04-19 18:59:15.949793,50.633,32.5
2023-04-19 18:59:16.862793,47.011,17.5
2023-04-19 18:59:17.803759,38.435,25.0
2023-04-19 18:59:18.728262,41.065,25.0
2023-04-19 18:59:19.668222,53.728,30.0
2023-04-19 18:59:20.561776,25.034,36.25
2023-04-19 18:59:21.474100,52.306,45.0
2023-04-19 18:59:22.351057,41.412,40.0
2023-04-19 18:59:23.254662,50.457,41.25
2023-04-19 18:59:24.208017,45.848,42.5
2023-04-19 18:59:25.107507,42.553,40.0
2023-04-19 18:59:26.030316,52.674,40.0
2023-04-19 18:59:26.950718,45.870,28.75
2023-04-19 18:59:27.865502,40.481,21.25
2023-04-19 18:59:28.760857,51.586,23.75
2023-04-19 18:59:29.663341,51.429,28.75
2023-04-19 18:59:30.573724,43.611,37.5
2023-04-19 18:59:31.485033,58.560,41.25
2023-04-19 18:59:32.360183,40.270,38.75
2023-04-19 18:59:33.248435,51.873,43.75
2023-04-19 18:59:34.160426,47.315,42.5
2023-04-19 18:59:35.062596,40.987,43.75
2023-04-19 18:59:35.973801,39.415,30.0
2023-04-19 18:59:36.867335,32.675,18.75
2023-04-19 18:59:37.779750,49.692,25.0
2023-04-19 18:59:38.674020,44.252,28.75
2023-04-19 18:59:39.549417,45.232,40.0
2023-04-19 18:59:40.458971,51.320,41.25
2023-04-19 18:59:41.339624,49.452,40.0
2023-04-19 18:59:42.247801,51.324,42.5
2023-04-19 18:59:43.147035,49.013,43.75
2023-04-19 18:59:44.022415,40.454,38.75
2023-04-19 18:59:44.930978,57.547,30.0
2023-04-19 18:59:45.807661,36.040,20.0
2023-04-19 18:59:46.725631,50.904,27.5
2023-04-19 18:59:47.631896,53.782,33.75
2023-04-19 18:59:48.490218,31.828,43.75
2023-04-19 18:59:49.377954,52.305,38.75
2023-04-19 18:59:50.272513,52.924,43.75
2023-04-19 18:59:51.159813,47.104,41.25
2023-04-19 18:59:52.057426,53.158,42.5
2023-04-19 18:59:52.965127,53.252,30.0
2023-04-19 18:59:53.911412,51.352,21.25
2023-04-19 18:59:54.811288,37.521,26.25
2023-04-19 18:59:55.711685,56.536,22.5
2023-04-19 18:59:56.623550,47.990,31.25
2023-04-19 18:59:57.522801,51.752,45.0
2023-04-19 18:59:58.378346,37.595,40.0
2023-04-19 18:59:59.278963,50.000,46.25
2023-04-19 19:00:00.197294,43.739,45.0
2023-04-19 19:00:01.071092,27.210,38.75
2023-04-19 19:00:01.979028,53.231,31.25
2023-04-19 19:00:02.878003,45.562,21.25
2023-04-19 19:00:03.762667,45.924,25.0
2023-04-19 19:00:04.674368,54.629,30.0
2023-04-19 19:00:05.565044,39.254,36.25
2023-04-19 19:00:06.458885,42.420,40.0
2023-04-19 19:00:07.280428,15.160,42.5
2023-04-19 19:00:08.053421,5.255,33.75
2023-04-19 19:00:08.940977,26.885,32.5
2023-04-19 19:00:09.834302,51.167,16.25
2023-04-19 19:00:10.742081,44.454,22.5
2023-04-19 19:00:11.627047,45.219,32.5
2023-04-19 19:00:12.513605,50.265,42.5
2023-04-19 19:00:13.424580,45.130,41.25
2023-04-19 19:00:14.331586,38.520,42.5
2023-04-19 19:00:15.221579,46.610,42.5
2023-04-19 19:00:16.127364,56.648,48.75
2023-04-19 19:00:17.011718,34.493,37.5
2023-04-19 19:00:17.914888,51.800,23.75
2023-04-19 19:00:18.817833,53.004,21.25
2023-04-19 19:00:19.705232,50.135,22.5
2023-04-19 19:00:20.612934,46.739,35.0
2023-04-19 19:00:21.503969,50.604,43.75
2023-04-19 19:00:22.324844,14.105,41.25
2023-04-19 19:00:23.214983,35.695,45.0
2023-04-19 19:00:24.120728,44.672,46.25
2023-04-19 19:00:24.983360,16.875,36.25
2023-04-19 19:00:25.830696,11.253,20.0
2023-04-19 19:00:26.735392,38.274,21.25
2023-04-19 19:00:27.637111,45.964,30.0
2023-04-19 19:00:28.541619,37.326,40.0
2023-04-19 19:00:29.412854,43.233,43.75
2023-04-19 19:00:30.316227,47.408,45.0
2023-04-19 19:00:31.199736,38.364,43.75
2023-04-19 19:00:32.075667,37.903,40.0
2023-04-19 19:00:33.007109,47.029,35.0
2023-04-19 19:00:33.906639,40.068,22.5
2023-04-19 19:00:34.820158,53.006,26.25
2023-04-19 19:00:35.745695,51.219,25.0
2023-04-19 19:00:36.570144,7.711,31.25
2023-04-19 19:00:37.385997,9.792,38.75
2023-04-19 19:00:38.287221,51.982,42.5
2023-04-19 19:00:39.183651,40.177,40.0
2023-04-19 19:00:40.060503,41.220,38.75
2023-04-19 19:00:40.963453,51.670,32.5
2023-04-19 19:00:41.899935,54.967,20.0
2023-04-19 19:00:42.798737,36.623,23.75
2023-04-19 19:00:43.694478,41.736,23.75
2023-04-19 19:00:44.592360,48.925,35.0
2023-04-19 19:00:45.498976,51.028,52.5
2023-04-19 19:00:46.388573,48.132,41.25
2023-04-19 19:00:47.292255,50.636,45.0
2023-04-19 19:00:48.202907,56.421,40.0
2023-04-19 19:00:49.112612,47.805,42.5
2023-04-19 19:00:50.027410,46.004,35.0
2023-04-19 19:00:50.909672,36.883,27.5
2023-04-19 19:00:51.813383,48.893,23.75
2023-04-19 19:00:52.711360,38.300,23.75
2023-04-19 19:00:53.604992,47.296,37.5
2023-04-19 19:00:54.508282,47.006,47.5
2023-04-19 19:00:55.405064,51.414,41.25
2023-04-19 19:00:56.327020,55.020,41.25
2023-04-19 19:00:57.228444,54.230,40.0
2023-04-19 19:00:58.126720,52.414,42.5
2023-04-19 19:00:59.045511,53.014,40.0
2023-04-19 19:00:59.947716,38.304,28.75
2023-04-19 19:01:00.814651,26.139,13.75
2023-04-19 19:01:01.708310,44.320,20.0
2023-04-19 19:01:02.604516,39.286,35.0
2023-04-19 19:01:03.490493,41.954,47.5
2023-04-19 19:01:04.310495,13.801,40.0
2023-04-19 19:01:05.191355,33.274,41.25
2023-04-19 19:01:06.097898,43.519,42.5
2023-04-19 19:01:06.993329,44.432,33.75
2023-04-19 19:01:07.904855,36.900,15.0
2023-04-19 19:01:08.698175,6.139,23.75
2023-04-19 19:01:09.609209,47.210,38.75
2023-04-19 19:01:10.470656,37.229,48.75
2023-04-19 19:01:11.367876,52.985,40.0
2023-04-19 19:01:12.258704,43.757,40.0
2023-04-19 19:01:13.165895,44.209,41.25
2023-04-19 19:01:14.049051,40.806,40.0
2023-04-19 19:01:14.961057,51.394,30.0
2023-04-19 19:01:15.874325,50.047,20.0
2023-04-19 19:01:16.759081,41.788,20.0
2023-04-19 19:01:17.663636,51.699,32.5
2023-04-19 19:01:18.542051,39.276,40.0
2023-04-19 19:01:19.437673,46.078,41.25
2023-04-19 19:01:20.272883,16.697,42.5
2023-04-19 19:01:21.109133,19.547,41.25
2023-04-19 19:01:21.919703,6.209,32.5
2023-04-19 19:01:22.806730,21.816,30.0
2023-04-19 19:01:23.709812,54.114,27.5
2023-04-19 19:01:24.603608,46.742,35.0
2023-04-19 19:01:25.511761,51.468,46.25
2023-04-19 19:01:26.383654,41.524,38.75
2023-04-19 19:01:27.274192,52.447,41.25
2023-04-19 19:01:28.162058,50.510,38.75
2023-04-19 19:01:29.066849,51.706,45.0
2023-04-19 19:01:29.991668,46.451,31.25
2023-04-19 19:01:30.881691,31.652,22.5
2023-04-19 19:01:31.776014,50.679,23.75
2023-04-19 19:01:32.647214,41.968,27.5
2023-04-19 19:01:33.539874,54.408,43.75
2023-04-19 19:01:34.417562,46.750,41.25
2023-04-19 19:01:35.331467,41.957,43.75
2023-04-19 19:01:36.268649,45.605,42.5
2023-04-19 19:01:37.157957,36.310,42.5
2023-04-19 19:01:38.066821,45.815,38.75
2023-04-19 19:01:38.971072,48.255,31.25
2023-04-19 19:01:39.867203,43.658,17.5
2023-04-19 19:01:40.785076,47.275,26.25
2023-04-19 19:01:41.672727,39.109,28.75
2023-04-19 19:01:42.530025,38.797,41.25
2023-04-19 19:01:43.447327,50.305,40.0
2023-04-19 19:01:44.321083,46.489,41.25
2023-04-19 19:01:45.223158,48.235,41.25
2023-04-19 19:01:46.129406,44.042,42.5
2023-04-19 19:01:47.028673,41.656,36.25
2023-04-19 19:01:47.932343,50.217,26.25
2023-04-19 19:01:48.826679,41.064,25.0
2023-04-19 19:01:49.733499,57.006,23.75
2023-04-19 19:01:50.617691,34.815,32.5
2023-04-19 19:01:51.506444,55.850,48.75
2023-04-19 19:01:52.421338,50.901,38.75
2023-04-19 19:01:53.320119,44.704,42.5
2023-04-19 19:01:54.247040,44.261,41.25
2023-04-19 19:01:55.107615,35.707,40.0
2023-04-19 19:01:56.007554,49.706,37.5
2023-04-19 19:01:56.922960,47.265,23.75
2023-04-19 19:01:57.810596,49.740,25.0
2023-04-19 19:01:58.687393,42.734,23.75
2023-04-19 19:01:59.580935,52.407,40.0
2023-04-19 19:02:00.497971,54.652,43.75
2023-04-19 19:02:01.378228,41.437,38.75
2023-04-19 19:02:02.275586,48.902,42.5
2023-04-19 19:02:03.187975,45.451,42.5
2023-04-19 19:02:04.075928,38.658,40.0
2023-04-19 19:02:04.990658,45.835,33.75
2023-04-19 19:02:05.877339,37.469,20.0
2023-04-19 19:02:06.785348,51.889,22.5
2023-04-19 19:02:07.673088,36.816,28.75
2023-04-19 19:02:08.582708,56.601,38.75
2023-04-19 19:02:09.461141,36.543,37.5
2023-04-19 19:02:10.349680,44.599,41.25
2023-04-19 19:02:11.267629,47.749,43.75
2023-04-19 19:02:12.159798,45.982,40.0
2023-04-19 19:02:13.064746,46.801,42.5
2023-04-19 19:02:13.956601,39.316,31.25
2023-04-19 19:02:14.866729,51.718,22.5
2023-04-19 19:02:15.778119,42.232,25.0
2023-04-19 19:02:16.686010,44.642,28.75
2023-04-19 19:02:17.562016,38.626,37.5
2023-04-19 19:02:18.472128,44.775,40.0
2023-04-19 19:02:19.378265,52.135,41.25
2023-04-19 19:02:20.267753,44.818,41.25
2023-04-19 19:02:21.163012,46.888,42.5
2023-04-19 19:02:22.061180,40.811,42.5
2023-04-19 19:02:22.958029,36.702,28.75
2023-04-19 19:02:23.865595,42.587,21.25
2023-04-19 19:02:24.775112,44.886,23.75
2023-04-19 19:02:25.663077,47.119,30.0
2023-04-19 19:02:26.538389,42.022,40.0
2023-04-19 19:02:27.417376,50.566,42.5
2023-04-19 19:02:28.338087,49.357,41.25
2023-04-19 19:02:29.236737,44.756,41.25
2023-04-19 19:02:30.131513,53.148,43.75
2023-04-19 19:02:31.015078,39.279,36.25
2023-04-19 19:02:31.929715,50.050,22.5
2023-04-19 19:02:32.823863,40.873,27.5
2023-04-19 19:02:33.727329,48.967,23.75
2023-04-19 19:02:34.634844,56.828,32.5
2023-04-19 19:02:35.530209,54.583,45.0
2023-04-19 19:02:36.419044,51.878,42.5
2023-04-19 19:02:37.323111,45.333,42.5
2023-04-19 19:02:38.218614,46.722,42.5
2023-04-19 19:02:39.132041,51.515,47.5
2023-04-19 19:02:40.034855,42.953,38.75
2023-04-19 19:02:40.939294,40.670,26.25
2023-04-19 19:02:41.835139,46.470,27.5
2023-04-19 19:02:42.746816,55.357,22.5
2023-04-19 19:02:43.643534,46.418,32.5
2023-04-19 19:02:44.559979,49.910,42.5
2023-04-19 19:02:45.445495,45.401,40.0
2023-04-19 19:02:46.349350,44.798,41.25
2023-04-19 19:02:47.233489,40.418,41.25
2023-04-19 19:02:48.175066,51.828,45.0
2023-04-19 19:02:49.084875,46.896,43.75
2023-04-19 19:02:49.981880,41.313,32.5
2023-04-19 19:02:50.866747,44.642,17.5
2023-04-19 19:02:51.770421,52.784,22.5
2023-04-19 19:02:52.676675,48.781,28.75
2023-04-19 19:02:53.549224,38.195,37.5
2023-04-19 19:02:54.410903,42.384,40.0
2023-04-19 19:02:55.318587,44.543,43.75
