time_stamp,delay,loss
2023-04-19 18:53:27.338072,4.643,0.0
2023-04-19 18:53:28.077801,4.177,0.0
2023-04-19 18:53:28.819812,3.331,0.0
2023-04-19 18:53:29.562103,3.470,0.0
2023-04-19 18:53:30.300363,4.578,0.0
2023-04-19 18:53:31.038151,3.684,0.0
2023-04-19 18:53:31.776954,3.060,0.0
2023-04-19 18:53:32.522519,4.097,0.0
2023-04-19 18:53:33.268487,3.958,0.0
2023-04-19 18:53:34.029051,3.082,0.0
2023-04-19 18:53:34.765649,2.838,0.0
2023-04-19 18:53:35.498922,4.735,0.0
2023-04-19 18:53:36.236616,4.336,0.0
2023-04-19 18:53:36.977308,3.568,0.0
2023-04-19 18:53:37.714455,3.238,0.0
2023-04-19 18:53:38.448837,3.297,0.0
2023-04-19 18:53:39.181794,4.706,0.0
2023-04-19 18:53:39.918329,3.430,0.0
2023-04-19 18:53:40.666163,3.350,0.0
2023-04-19 18:53:41.396392,3.413,0.0
2023-04-19 18:53:42.134168,3.422,0.0
2023-04-19 18:53:42.870005,3.210,0.0
2023-04-19 18:53:43.617251,3.737,0.0
2023-04-19 18:53:44.356510,4.261,0.0
2023-04-19 18:53:45.106792,3.883,0.0
2023-04-19 18:53:45.850047,3.031,0.0
2023-04-19 18:53:46.582259,3.911,0.0
2023-04-19 18:53:47.323206,4.402,0.0
2023-04-19 18:53:48.060492,3.000,0.0
2023-04-19 18:53:48.808857,3.184,0.0
2023-04-19 18:53:49.550107,4.368,0.0
2023-04-19 18:53:50.286271,3.206,0.0
2023-04-19 18:53:51.020969,3.140,0.0
2023-04-19 18:53:51.759573,2.968,0.0
2023-04-19 18:53:52.497857,4.355,0.0
2023-04-19 18:53:53.232377,3.637,0.0
2023-04-19 18:53:53.964133,2.697,0.0
2023-04-19 18:53:54.704906,3.902,0.0
2023-04-19 18:53:55.449104,4.286,0.0
2023-04-19 18:53:56.198959,3.058,0.0
2023-04-19 18:53:56.933105,2.723,0.0
2023-04-19 18:53:57.704513,3.470,0.0
2023-04-19 18:53:58.439390,3.431,0.0
2023-04-19 18:53:59.176528,2.752,0.0
2023-04-19 18:53:59.910268,2.781,0.0
2023-04-19 18:54:00.651153,4.210,0.0
2023-04-19 18:54:01.385936,3.464,0.0
2023-04-19 18:54:02.123504,3.112,0.0
2023-04-19 18:54:02.860374,3.682,0.0
2023-04-19 18:54:03.600480,3.613,0.0
2023-04-19 18:54:04.342530,4.041,0.0
2023-04-19 18:54:05.074550,3.727,0.0
2023-04-19 18:54:05.814663,3.975,0.0
2023-04-19 18:54:06.550036,4.096,0.0
2023-04-19 18:54:07.290849,3.623,0.0
2023-04-19 18:54:08.039390,3.125,0.0
2023-04-19 18:54:08.798188,3.968,0.0
2023-04-19 18:54:09.543022,3.877,0.0
2023-04-19 18:54:10.280697,3.041,0.0
2023-04-19 18:54:11.062933,3.532,0.0
2023-04-19 18:54:11.807899,4.910,0.0
2023-04-19 18:54:12.552992,3.197,0.0
2023-04-19 18:54:13.291507,3.364,0.0
2023-04-19 18:54:14.029067,3.560,0.0
2023-04-19 18:54:14.779156,4.205,0.0
2023-04-19 18:54:15.522645,3.439,0.0
2023-04-19 18:54:16.268536,3.360,0.0
2023-04-19 18:54:17.010824,4.178,0.0
2023-04-19 18:54:17.750017,4.577,0.0
2023-04-19 18:54:18.483579,3.121,0.0
2023-04-19 18:54:19.221562,2.687,0.0
2023-04-19 18:54:19.962701,3.827,0.0
2023-04-19 18:54:20.694251,3.924,0.0
2023-04-19 18:54:21.427542,3.041,0.0
2023-04-19 18:54:22.173129,2.968,0.0
2023-04-19 18:54:22.907751,4.260,0.0
2023-04-19 18:54:23.643572,3.115,0.0
2023-04-19 18:54:24.379646,2.959,0.0
2023-04-19 18:54:25.131277,3.448,0.0
2023-04-19 18:54:25.868305,3.978,0.0
2023-04-19 18:54:26.612105,3.520,0.0
2023-04-19 18:54:27.359915,3.069,0.0
2023-04-19 18:54:28.105248,3.731,0.0
2023-04-19 18:54:28.855881,4.098,0.0
2023-04-19 18:54:29.602742,2.743,0.0
2023-04-19 18:54:30.367139,2.865,0.0
2023-04-19 18:54:31.109017,4.881,0.0
2023-04-19 18:54:31.844435,3.117,0.0
2023-04-19 18:54:32.583658,2.891,0.0
2023-04-19 18:54:33.335646,3.194,0.0
2023-04-19 18:54:34.085141,3.950,0.0
2023-04-19 18:54:34.823592,2.970,0.0
2023-04-19 18:54:35.557298,3.318,0.0
2023-04-19 18:54:36.290348,3.341,0.0
2023-04-19 18:54:37.022678,3.264,0.0
2023-04-19 18:54:37.764183,3.276,0.0
2023-04-19 18:54:38.496135,2.890,0.0
2023-04-19 18:54:39.243615,3.580,0.0
2023-04-19 18:54:39.985987,3.776,0.0
2023-04-19 18:54:40.717286,2.770,0.0
2023-04-19 18:54:41.458472,3.300,0.0
2023-04-19 18:54:42.203666,3.651,0.0
2023-04-19 18:54:42.944066,3.392,0.0
2023-04-19 18:54:43.710388,3.053,1.25
2023-04-19 18:54:44.448559,3.771,0.0
2023-04-19 18:54:45.204174,3.851,0.0
2023-04-19 18:54:45.939728,3.850,0.0
2023-04-19 18:54:46.676632,3.090,0.0
2023-04-19 18:54:47.442697,4.081,0.0
2023-04-19 18:54:48.178728,4.157,0.0
2023-04-19 18:54:48.914913,3.020,0.0
2023-04-19 18:54:49.648867,2.900,0.0
2023-04-19 18:54:50.383346,4.104,0.0
2023-04-19 18:54:51.126980,3.595,0.0
2023-04-19 18:54:51.870832,2.939,0.0
2023-04-19 18:54:52.604634,3.400,0.0
2023-04-19 18:54:53.362425,3.730,0.0
2023-04-19 18:54:54.094708,4.240,0.0
2023-04-19 18:54:54.831584,3.193,0.0
2023-04-19 18:54:55.571156,3.749,0.0
2023-04-19 18:54:56.311160,3.685,0.0
2023-04-19 18:54:57.049467,3.775,0.0
2023-04-19 18:54:57.784837,3.194,0.0
2023-04-19 18:54:58.518050,4.034,0.0
2023-04-19 18:54:59.250150,3.782,0.0
2023-04-19 18:54:59.990119,3.169,0.0
2023-04-19 18:55:00.730083,3.848,0.0
2023-04-19 18:55:01.472526,4.228,0.0
2023-04-19 18:55:02.209555,3.712,0.0
2023-04-19 18:55:02.943622,3.208,0.0
2023-04-19 18:55:03.687629,2.866,0.0
2023-04-19 18:55:04.421628,4.054,0.0
2023-04-19 18:55:05.154955,3.499,0.0
2023-04-19 18:55:05.892694,2.930,0.0
2023-04-19 18:55:06.627062,3.054,0.0
2023-04-19 18:55:07.363972,4.231,0.0
2023-04-19 18:55:08.093709,3.053,0.0
2023-04-19 18:55:08.834470,2.764,0.0
2023-04-19 18:55:09.580635,3.671,0.0
2023-04-19 18:55:10.314945,3.590,0.0
2023-04-19 18:55:11.051749,2.707,0.0
2023-04-19 18:55:11.786734,2.606,0.0
2023-04-19 18:55:12.531893,3.654,0.0
2023-04-19 18:55:13.278429,2.971,0.0
2023-04-19 18:55:14.013773,3.161,0.0
2023-04-19 18:55:14.755748,3.188,0.0
2023-04-19 18:55:15.498626,4.161,0.0
2023-04-19 18:55:16.239749,3.297,0.0
2023-04-19 18:55:16.975696,2.632,0.0
2023-04-19 18:55:17.717311,3.809,0.0
2023-04-19 18:55:18.462568,3.699,0.0
2023-04-19 18:55:19.203760,3.655,0.0
2023-04-19 18:55:19.944597,2.702,0.0
2023-04-19 18:55:20.683084,3.965,0.0
2023-04-19 18:55:21.427750,3.585,0.0
2023-04-19 18:55:22.164669,2.643,0.0
2023-04-19 18:55:22.903870,3.318,0.0
2023-04-19 18:55:23.648219,3.816,0.0
2023-04-19 18:55:24.385641,3.369,0.0
2023-04-19 18:55:25.137117,2.855,1.25
2023-04-19 18:55:25.877497,3.314,0.0
2023-04-19 18:55:26.610645,3.943,0.0
2023-04-19 18:55:27.354320,2.999,0.0
2023-04-19 18:55:28.085431,2.888,0.0
2023-04-19 18:55:28.823679,3.394,0.0
2023-04-19 18:55:29.563195,3.809,0.0
2023-04-19 18:55:30.305686,2.772,0.0
2023-04-19 18:55:31.039501,2.645,0.0
2023-04-19 18:55:31.781291,3.651,0.0
2023-04-19 18:55:32.520616,3.216,0.0
2023-04-19 18:55:33.257016,2.964,0.0
2023-04-19 18:55:33.990002,3.243,0.0
2023-04-19 18:55:34.736729,3.597,0.0
2023-04-19 18:55:35.473358,4.262,0.0
2023-04-19 18:55:36.219478,2.819,0.0
2023-04-19 18:55:36.958782,3.125,0.0
2023-04-19 18:55:37.695449,4.269,0.0
2023-04-19 18:55:38.429642,3.558,0.0
2023-04-19 18:55:39.164714,2.949,0.0
2023-04-19 18:55:39.900690,3.744,0.0
2023-04-19 18:55:40.635932,3.682,0.0
2023-04-19 18:55:41.370857,2.956,0.0
2023-04-19 18:55:42.113039,2.809,0.0
2023-04-19 18:55:42.848167,4.705,0.0
2023-04-19 18:55:43.581759,3.493,0.0
2023-04-19 18:55:44.318772,2.917,0.0
2023-04-19 18:55:45.082487,2.981,0.0
2023-04-19 18:55:45.825547,4.087,0.0
2023-04-19 18:55:46.558319,3.277,0.0
2023-04-19 18:55:47.296805,3.057,0.0
2023-04-19 18:55:48.029652,3.473,0.0
2023-04-19 18:55:48.762858,3.443,0.0
2023-04-19 18:55:49.489807,2.835,0.0
2023-04-19 18:55:50.233209,3.021,0.0
2023-04-19 18:55:50.979915,3.716,0.0
2023-04-19 18:55:51.725588,4.041,0.0
2023-04-19 18:55:52.476590,2.751,0.0
2023-04-19 18:55:53.216733,3.201,0.0
2023-04-19 18:55:53.964319,3.520,0.0
2023-04-19 18:55:54.701209,3.035,0.0
2023-04-19 18:55:55.429822,2.703,0.0
2023-04-19 18:55:56.163444,4.064,0.0
2023-04-19 18:55:56.902951,4.008,0.0
2023-04-19 18:55:57.638743,3.189,0.0
2023-04-19 18:55:58.373685,2.833,0.0
2023-04-19 18:55:59.111083,3.580,0.0
2023-04-19 18:55:59.863044,3.428,0.0
2023-04-19 18:56:00.598468,2.917,0.0
2023-04-19 18:56:01.338401,2.850,0.0
2023-04-19 18:56:02.072983,3.834,0.0
2023-04-19 18:56:02.810236,3.799,0.0
2023-04-19 18:56:03.544760,2.828,0.0
2023-04-19 18:56:04.279631,3.147,0.0
2023-04-19 18:56:05.028806,4.017,0.0
2023-04-19 18:56:05.767699,2.981,0.0
2023-04-19 18:56:06.517407,2.939,0.0
2023-04-19 18:56:07.256253,3.228,0.0
2023-04-19 18:56:07.993967,4.423,0.0
2023-04-19 18:56:08.734883,3.593,0.0
2023-04-19 18:56:09.468591,2.782,0.0
2023-04-19 18:56:10.207624,3.527,0.0
2023-04-19 18:56:10.947075,4.382,0.0
2023-04-19 18:56:11.701588,2.631,0.0
2023-04-19 18:56:12.462350,3.016,0.0
2023-04-19 18:56:13.194667,3.467,0.0
2023-04-19 18:56:13.926055,3.335,0.0
2023-04-19 18:56:14.660745,2.971,0.0
2023-04-19 18:56:15.405990,3.010,0.0
2023-04-19 18:56:16.143027,3.747,0.0
2023-04-19 18:56:16.884698,3.605,0.0
2023-04-19 18:56:17.617171,2.908,0.0
2023-04-19 18:56:18.352112,3.368,0.0
2023-04-19 18:56:19.091212,3.762,0.0
2023-04-19 18:56:19.834251,3.823,0.0
2023-04-19 18:56:20.567874,2.679,0.0
2023-04-19 18:56:21.300075,3.973,0.0
2023-04-19 18:56:22.046344,3.505,0.0
2023-04-19 18:56:22.778675,2.968,0.0
2023-04-19 18:56:23.513539,2.741,0.0
2023-04-19 18:56:24.268225,4.090,0.0
2023-04-19 18:56:25.004187,3.814,0.0
2023-04-19 18:56:25.741875,2.858,0.0
2023-04-19 18:56:26.475172,3.277,0.0
2023-04-19 18:56:27.210898,3.954,0.0
2023-04-19 18:56:27.949531,3.201,0.0
2023-04-19 18:56:28.685968,3.465,0.0
2023-04-19 18:56:29.428605,3.672,0.0
2023-04-19 18:56:30.166907,4.808,0.0
2023-04-19 18:56:30.911261,2.735,0.0
2023-04-19 18:56:31.662849,2.739,0.0
2023-04-19 18:56:32.405068,4.402,0.0
2023-04-19 18:56:33.141049,4.844,0.0
2023-04-19 18:56:33.913927,2.802,0.0
2023-04-19 18:56:34.661407,3.547,0.0
2023-04-19 18:56:35.407823,3.954,0.0
2023-04-19 18:56:36.146075,3.387,0.0
2023-04-19 18:56:36.885683,2.993,0.0
2023-04-19 18:56:37.631056,2.943,0.0
2023-04-19 18:56:38.368927,4.295,0.0
2023-04-19 18:56:39.109876,2.971,0.0
2023-04-19 18:56:39.854349,3.034,0.0
2023-04-19 18:56:40.590752,4.425,0.0
2023-04-19 18:56:41.358957,3.548,0.0
2023-04-19 18:56:42.095723,3.179,0.0
2023-04-19 18:56:42.851057,3.226,0.0
2023-04-19 18:56:43.582478,3.712,0.0
2023-04-19 18:56:44.319160,3.752,0.0
2023-04-19 18:56:45.060895,2.835,0.0
2023-04-19 18:56:45.795935,3.890,0.0
2023-04-19 18:56:46.546249,3.848,0.0
2023-04-19 18:56:47.283527,3.642,0.0
2023-04-19 18:56:48.027120,3.224,0.0
2023-04-19 18:56:48.763556,3.574,0.0
2023-04-19 18:56:49.501564,3.942,0.0
2023-04-19 18:56:50.241135,3.144,0.0
2023-04-19 18:56:50.982752,2.726,0.0
2023-04-19 18:56:51.720374,4.052,0.0
2023-04-19 18:56:52.454798,3.466,0.0
2023-04-19 18:56:53.187332,2.893,0.0
2023-04-19 18:56:53.922795,3.028,0.0
2023-04-19 18:56:54.657997,4.400,0.0
2023-04-19 18:56:55.394371,3.861,0.0
2023-04-19 18:56:56.133623,3.049,0.0
2023-04-19 18:56:56.871320,3.034,0.0
2023-04-19 18:56:57.605316,3.588,0.0
2023-04-19 18:56:58.350836,2.890,0.0
2023-04-19 18:56:59.086158,2.827,0.0
2023-04-19 18:56:59.838987,3.717,0.0
2023-04-19 18:57:00.572433,4.011,0.0
2023-04-19 18:57:01.301561,2.826,0.0
2023-04-19 18:57:02.035447,2.637,0.0
2023-04-19 18:57:02.770647,3.923,0.0
2023-04-19 18:57:03.505798,3.273,0.0
2023-04-19 18:57:04.241107,2.646,0.0
2023-04-19 18:57:04.991895,3.288,0.0
2023-04-19 18:57:05.732219,6.473,0.0
2023-04-19 18:57:06.481206,3.182,0.0
2023-04-19 18:57:07.220356,2.771,0.0
2023-04-19 18:57:07.952631,3.358,0.0
2023-04-19 18:57:08.699585,3.710,0.0
2023-04-19 18:57:09.438101,3.355,0.0
2023-04-19 18:57:10.177015,2.862,0.0
2023-04-19 18:57:10.926450,3.781,0.0
2023-04-19 18:57:11.658377,3.891,0.0
2023-04-19 18:57:12.392644,2.904,0.0
2023-04-19 18:57:13.129803,2.939,0.0
2023-04-19 18:57:13.870352,4.079,0.0
2023-04-19 18:57:14.603111,3.289,0.0
2023-04-19 18:57:15.339563,2.838,0.0
2023-04-19 18:57:16.080787,3.398,0.0
2023-04-19 18:57:16.820199,4.080,0.0
2023-04-19 18:57:17.565868,3.104,0.0
2023-04-19 18:57:18.316700,2.784,0.0
2023-04-19 18:57:19.062707,3.451,0.0
2023-04-19 18:57:19.798844,4.092,0.0
2023-04-19 18:57:20.528565,2.673,0.0
2023-04-19 18:57:21.263387,2.667,0.0
2023-04-19 18:57:21.999377,3.566,0.0
2023-04-19 18:57:22.741867,3.700,0.0
2023-04-19 18:57:23.475440,3.193,0.0
2023-04-19 18:57:24.218090,3.100,0.0
2023-04-19 18:57:24.953188,3.588,0.0
2023-04-19 18:57:25.693305,3.608,0.0
2023-04-19 18:57:26.440296,2.784,0.0
2023-04-19 18:57:27.177545,3.228,0.0
2023-04-19 18:57:27.914643,3.512,0.0
2023-04-19 18:57:28.649870,3.133,0.0
2023-04-19 18:57:29.385775,2.935,0.0
2023-04-19 18:57:30.115623,3.850,0.0
2023-04-19 18:57:30.858595,4.406,0.0
2023-04-19 18:57:31.605062,2.624,0.0
2023-04-19 18:57:32.338173,2.608,0.0
2023-04-19 18:57:33.076501,4.222,0.0
2023-04-19 18:57:33.831342,3.554,0.0
2023-04-19 18:57:34.578665,3.103,0.0
2023-04-19 18:57:35.312479,3.153,0.0
2023-04-19 18:57:36.046015,4.077,0.0
2023-04-19 18:57:36.784740,3.789,0.0
2023-04-19 18:57:37.537991,2.922,0.0
2023-04-19 18:57:38.284010,2.975,0.0
2023-04-19 18:57:39.018658,3.973,0.0
2023-04-19 18:57:39.756315,2.715,0.0
2023-04-19 18:57:40.500783,2.620,0.0
2023-04-19 18:57:41.250490,3.749,0.0
2023-04-19 18:57:41.987775,3.422,0.0
2023-04-19 18:57:42.750663,2.957,0.0
2023-04-19 18:57:43.491230,3.120,0.0
2023-04-19 18:57:44.227346,3.893,0.0
2023-04-19 18:57:44.964795,2.937,0.0
2023-04-19 18:57:45.694016,2.901,0.0
2023-04-19 18:57:46.431788,3.308,0.0
2023-04-19 18:57:47.171723,4.534,0.0
2023-04-19 18:57:47.920330,3.654,0.0
2023-04-19 18:57:48.650970,2.599,0.0
2023-04-19 18:57:49.382385,3.044,0.0
2023-04-19 18:57:50.122858,3.660,0.0
2023-04-19 18:57:50.856169,2.729,0.0
2023-04-19 18:57:51.588890,2.913,0.0
2023-04-19 18:57:52.327078,3.577,0.0
2023-04-19 18:57:53.072616,3.768,0.0
2023-04-19 18:57:53.822395,2.624,0.0
2023-04-19 18:57:54.570156,3.307,0.0
2023-04-19 18:57:55.310547,3.538,0.0
2023-04-19 18:57:56.058845,2.973,0.0
2023-04-19 18:57:56.792115,2.693,0.0
2023-04-19 18:57:57.526773,3.717,0.0
2023-04-19 18:57:58.274883,3.972,0.0
2023-04-19 18:57:59.012166,3.196,0.0
2023-04-19 18:57:59.762027,2.961,0.0
2023-04-19 18:58:00.500483,3.746,0.0
2023-04-19 18:58:01.245015,4.446,0.0
2023-04-19 18:58:01.981727,2.911,0.0
2023-04-19 18:58:02.726502,2.940,0.0
2023-04-19 18:58:03.462056,3.671,0.0
2023-04-19 18:58:04.209563,3.558,0.0
2023-04-19 18:58:04.950016,2.916,0.0
2023-04-19 18:58:05.686081,3.762,0.0
2023-04-19 18:58:06.422526,4.413,0.0
2023-04-19 18:58:07.154410,3.458,0.0
2023-04-19 18:58:07.888618,2.881,0.0
2023-04-19 18:58:08.619927,4.187,0.0
2023-04-19 18:58:09.368176,3.683,0.0
2023-04-19 18:58:10.109833,2.710,0.0
2023-04-19 18:58:10.844073,2.946,0.0
2023-04-19 18:58:11.580978,4.165,0.0
2023-04-19 18:58:12.316870,3.677,0.0
2023-04-19 18:58:13.050793,2.880,0.0
2023-04-19 18:58:13.795285,3.295,0.0
2023-04-19 18:58:14.547075,3.924,0.0
2023-04-19 18:58:15.283966,3.971,0.0
2023-04-19 18:58:16.022553,2.645,0.0
2023-04-19 18:58:16.764186,3.079,0.0
2023-04-19 18:58:17.496212,4.433,0.0
2023-04-19 18:58:18.235381,3.061,0.0
2023-04-19 18:58:18.971969,2.515,0.0
2023-04-19 18:58:19.710735,3.968,0.0
2023-04-19 18:58:20.446035,3.535,0.0
2023-04-19 18:58:21.177713,3.280,0.0
2023-04-19 18:58:21.918952,2.678,0.0
2023-04-19 18:58:22.664061,3.507,0.0
2023-04-19 18:58:23.399731,3.549,0.0
2023-04-19 18:58:24.133824,2.915,0.0
2023-04-19 18:58:24.879415,2.893,0.0
2023-04-19 18:58:25.613286,3.437,0.0
2023-04-19 18:58:26.355607,3.124,0.0
2023-04-19 18:58:27.090250,2.764,0.0
2023-04-19 18:58:27.830746,3.237,0.0
2023-04-19 18:58:28.569424,3.909,0.0
2023-04-19 18:58:29.329443,3.013,0.0
2023-04-19 18:58:30.067706,2.830,0.0
2023-04-19 18:58:30.801348,3.865,0.0
2023-04-19 18:58:31.540753,3.657,0.0
2023-04-19 18:58:32.286278,3.179,0.0
2023-04-19 18:58:33.033964,3.263,0.0
2023-04-19 18:58:33.774574,4.329,0.0
2023-04-19 18:58:34.523080,4.064,0.0
2023-04-19 18:58:35.260447,3.095,0.0
2023-04-19 18:58:36.001252,4.054,0.0
2023-04-19 18:58:36.757554,4.550,0.0
2023-04-19 18:58:37.497855,3.474,0.0
2023-04-19 18:58:38.233189,2.913,0.0
2023-04-19 18:58:38.981860,3.755,0.0
2023-04-19 18:58:39.720202,4.067,0.0
2023-04-19 18:58:40.458617,2.917,0.0
2023-04-19 18:58:41.207003,2.973,0.0
2023-04-19 18:58:41.965478,3.904,0.0
2023-04-19 18:58:42.709982,3.390,0.0
2023-04-19 18:58:43.451140,2.836,0.0
2023-04-19 18:58:44.188783,3.233,0.0
2023-04-19 18:58:44.931562,4.065,0.0
2023-04-19 18:58:45.669249,3.127,0.0
2023-04-19 18:58:46.404206,3.181,0.0
2023-04-19 18:58:47.146028,3.315,0.0
2023-04-19 18:58:47.882830,4.391,0.0
2023-04-19 18:58:48.620833,3.231,0.0
2023-04-19 18:58:49.378342,2.792,0.0
2023-04-19 18:58:50.135310,3.672,0.0
2023-04-19 18:58:50.875435,3.798,0.0
2023-04-19 18:58:51.625059,2.723,0.0
2023-04-19 18:58:52.377469,3.102,0.0
2023-04-19 18:58:53.110715,3.822,0.0
2023-04-19 18:58:53.882851,3.436,0.0
2023-04-19 18:58:54.620200,2.727,0.0
2023-04-19 18:58:55.362856,3.731,0.0
2023-04-19 18:58:56.102969,3.586,0.0
2023-04-19 18:58:56.857039,2.858,0.0
2023-04-19 18:58:57.594056,2.636,0.0
2023-04-19 18:58:58.330734,3.836,0.0
2023-04-19 18:58:59.067042,3.511,0.0
2023-04-19 18:58:59.801739,2.644,0.0
2023-04-19 18:59:00.541119,3.331,0.0
2023-04-19 18:59:01.273634,4.092,0.0
2023-04-19 18:59:02.017144,3.636,0.0
2023-04-19 18:59:02.758524,2.835,0.0
2023-04-19 18:59:03.493544,3.357,0.0
2023-04-19 18:59:04.240590,3.375,0.0
2023-04-19 18:59:04.987679,2.974,0.0
2023-04-19 18:59:05.731593,3.125,0.0
2023-04-19 18:59:06.492718,4.092,0.0
2023-04-19 18:59:07.232497,4.766,0.0
2023-04-19 18:59:07.972455,2.971,0.0
2023-04-19 18:59:08.707733,2.501,0.0
2023-04-19 18:59:09.447386,4.008,0.0
2023-04-19 18:59:10.182816,3.912,0.0
2023-04-19 18:59:10.928489,2.964,0.0
2023-04-19 18:59:11.663422,3.354,0.0
2023-04-19 18:59:12.397729,4.513,0.0
2023-04-19 18:59:13.139698,3.614,0.0
2023-04-19 18:59:13.879912,3.178,0.0
2023-04-19 18:59:14.619413,3.590,0.0
2023-04-19 18:59:15.358841,4.844,0.0
2023-04-19 18:59:16.107756,3.005,0.0
2023-04-19 18:59:16.878393,3.078,0.0
2023-04-19 18:59:17.672342,3.481,0.0
2023-04-19 18:59:18.418785,4.493,0.0
2023-04-19 18:59:19.188748,3.388,0.0
2023-04-19 18:59:19.939644,3.035,0.0
2023-04-19 18:59:20.722330,4.410,0.0
2023-04-19 18:59:21.522849,3.185,0.0
2023-04-19 18:59:22.282672,3.058,0.0
2023-04-19 18:59:23.081435,3.688,0.0
2023-04-19 18:59:23.867742,4.266,0.0
2023-04-19 18:59:24.657486,3.270,0.0
2023-04-19 18:59:25.431284,3.552,0.0
2023-04-19 18:59:26.224925,3.890,0.0
2023-04-19 18:59:27.002778,3.713,0.0
2023-04-19 18:59:27.760965,3.002,0.0
2023-04-19 18:59:28.503057,3.684,0.0
2023-04-19 18:59:29.247321,3.425,0.0
2023-04-19 18:59:30.004799,3.500,0.0
2023-04-19 18:59:30.737951,3.292,0.0
2023-04-19 18:59:31.473667,3.604,0.0
2023-04-19 18:59:32.216066,4.582,0.0
2023-04-19 18:59:32.959355,3.078,0.0
2023-04-19 18:59:33.717560,3.428,0.0
2023-04-19 18:59:34.455350,3.675,0.0
2023-04-19 18:59:35.194267,4.133,0.0
2023-04-19 18:59:35.930299,2.893,0.0
2023-04-19 18:59:36.675886,3.426,0.0
2023-04-19 18:59:37.418157,3.759,0.0
2023-04-19 18:59:38.172667,3.674,0.0
2023-04-19 18:59:38.909703,3.140,0.0
2023-04-19 18:59:39.655946,4.394,0.0
2023-04-19 18:59:40.394949,4.231,0.0
2023-04-19 18:59:41.131859,3.092,0.0
2023-04-19 18:59:41.873439,2.945,0.0
2023-04-19 18:59:42.626840,3.355,0.0
2023-04-19 18:59:43.362353,3.644,0.0
2023-04-19 18:59:44.107344,3.028,0.0
2023-04-19 18:59:44.845624,3.217,0.0
2023-04-19 18:59:45.588676,3.632,0.0
2023-04-19 18:59:46.325907,3.793,0.0
2023-04-19 18:59:47.073110,3.025,0.0
2023-04-19 18:59:47.824411,3.224,0.0
2023-04-19 18:59:48.555849,3.964,0.0
2023-04-19 18:59:49.288707,2.749,0.0
2023-04-19 18:59:50.023448,3.223,0.0
2023-04-19 18:59:50.758929,3.514,0.0
2023-04-19 18:59:51.494120,3.958,0.0
2023-04-19 18:59:52.235081,2.921,0.0
2023-04-19 18:59:52.971062,2.799,0.0
2023-04-19 18:59:53.708552,3.782,0.0
2023-04-19 18:59:54.451709,3.711,0.0
2023-04-19 18:59:55.189047,2.738,0.0
2023-04-19 18:59:55.924730,3.220,0.0
2023-04-19 18:59:56.667805,4.191,0.0
2023-04-19 18:59:57.402915,3.309,0.0
2023-04-19 18:59:58.136445,2.728,0.0
2023-04-19 18:59:58.877511,3.729,0.0
2023-04-19 18:59:59.616784,3.644,0.0
2023-04-19 19:00:00.351134,2.880,0.0
2023-04-19 19:00:01.090454,2.910,0.0
2023-04-19 19:00:01.838822,3.271,0.0
2023-04-19 19:00:02.569329,3.655,0.0
2023-04-19 19:00:03.300007,2.805,0.0
2023-04-19 19:00:04.045483,2.597,0.0
2023-04-19 19:00:04.784495,3.791,0.0
2023-04-19 19:00:05.523573,3.391,0.0
2023-04-19 19:00:06.256972,2.594,0.0
2023-04-19 19:00:06.994491,3.161,0.0
2023-04-19 19:00:07.762578,3.570,0.0
2023-04-19 19:00:08.496948,2.960,0.0
2023-04-19 19:00:09.230136,2.821,0.0
2023-04-19 19:00:09.975903,3.445,0.0
2023-04-19 19:00:10.729408,3.713,0.0
2023-04-19 19:00:11.466501,2.897,0.0
2023-04-19 19:00:12.202038,2.869,0.0
2023-04-19 19:00:12.941203,3.385,0.0
2023-04-19 19:00:13.675580,3.984,0.0
2023-04-19 19:00:14.419653,2.557,0.0
2023-04-19 19:00:15.157412,2.905,0.0
2023-04-19 19:00:15.896028,4.239,0.0
2023-04-19 19:00:16.646731,3.537,0.0
2023-04-19 19:00:17.397854,2.560,0.0
2023-04-19 19:00:18.140644,2.947,0.0
2023-04-19 19:00:18.887178,3.590,0.0
2023-04-19 19:00:19.624658,2.674,0.0
2023-04-19 19:00:20.369554,3.087,0.0
2023-04-19 19:00:21.110448,3.772,0.0
2023-04-19 19:00:21.863009,3.656,0.0
2023-04-19 19:00:22.611359,2.720,0.0
2023-04-19 19:00:23.359645,3.109,0.0
2023-04-19 19:00:24.102624,4.277,0.0
2023-04-19 19:00:24.841273,3.227,0.0
2023-04-19 19:00:25.583133,2.659,0.0
2023-04-19 19:00:26.318203,3.092,0.0
2023-04-19 19:00:27.052257,3.676,0.0
2023-04-19 19:00:27.792993,3.098,0.0
2023-04-19 19:00:28.527316,2.797,0.0
2023-04-19 19:00:29.278474,3.624,0.0
2023-04-19 19:00:30.016604,3.836,0.0
2023-04-19 19:00:30.759018,2.694,0.0
2023-04-19 19:00:31.491895,2.797,0.0
2023-04-19 19:00:32.228440,4.153,0.0
2023-04-19 19:00:32.968165,3.756,0.0
2023-04-19 19:00:33.703703,2.878,0.0
2023-04-19 19:00:34.448610,3.126,0.0
2023-04-19 19:00:35.190319,4.444,0.0
2023-04-19 19:00:35.925143,3.302,0.0
2023-04-19 19:00:36.660377,3.056,0.0
2023-04-19 19:00:37.397352,3.752,0.0
2023-04-19 19:00:38.135590,4.976,0.0
