time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 18:55:48.537660,34,42,6819376,5670621,5607443,5576170,3392113,4500357
2023-04-19 18:55:49.258975,34,42,6819580,5670785,5607573,5576300,3392162,4500457
2023-04-19 18:55:49.954152,34,42,6819766,5670939,5607688,5576414,3392218,4500535
2023-04-19 18:55:50.768791,34,42,6819960,5671121,5607811,5576543,3392286,4500632
2023-04-19 18:55:51.578711,34,42,6820166,5671285,5607943,5576676,3392338,4500729
2023-04-19 18:55:52.289195,34,42,6820362,5671439,5608072,5576801,3392390,4500810
2023-04-19 18:55:52.988451,34,42,6820541,5671584,5608194,5576922,3392441,4500888
2023-04-19 18:55:53.796446,34,42,6820734,5671761,5608318,5577049,3392511,4500975
2023-04-19 18:55:54.509831,34,42,6820939,5671923,5608442,5577169,3392558,4501066
2023-04-19 18:55:55.248568,34,42,6821121,5672073,5608564,5577293,3392603,4501149
2023-04-19 18:55:56.087128,34,42,6821318,5672244,5608680,5577417,3392662,4501245
2023-04-19 18:55:56.961215,34,42,6821523,5672423,5608825,5577566,3392735,4501349
2023-04-19 18:55:57.754980,34,42,6821740,5672602,5608970,5577698,3392799,4501443
2023-04-19 18:55:58.516789,34,42,6821940,5672768,5609095,5577830,3392848,4501536
2023-04-19 18:55:59.354873,34,42,6822138,5672932,5609218,5577963,3392896,4501623
2023-04-19 18:56:00.166065,34,42,6822367,5673101,5609364,5578098,3392963,4501724
2023-04-19 18:56:00.942910,34,42,6822573,5673282,5609495,5578230,3393034,4501815
2023-04-19 18:56:01.796522,34,42,6822775,5673471,5609620,5578363,3393111,4501924
2023-04-19 18:56:02.642548,34,42,6822994,5673656,5609763,5578506,3393176,4502029
2023-04-19 18:56:03.425106,35,42,6823209,5673821,5609902,5578639,3393237,4502116
2023-04-19 18:56:04.187421,35,42,6823397,5673963,5610031,5578764,3393277,4502199
2023-04-19 18:56:05.107626,35,42,6823602,5674147,5610155,5578904,3393339,4502310
2023-04-19 18:56:05.833445,35,42,6823826,5674322,5610298,5579033,3393411,4502395
2023-04-19 18:56:06.596267,35,42,6824006,5674474,5610423,5579161,3393459,4502479
2023-04-19 18:56:07.400941,35,42,6824208,5674644,5610554,5579295,3393504,4502578
2023-04-19 18:56:08.243269,35,42,6824426,5674822,5610686,5579437,3393557,4502669
2023-04-19 18:56:09.027448,35,42,6824639,5674978,5610822,5579568,3393621,4502748
2023-04-19 18:56:09.806834,35,42,6824827,5675158,5610943,5579696,3393697,4502848
2023-04-19 18:56:10.583156,35,42,6825028,5675326,5611072,5579829,3393751,4502943
2023-04-19 18:56:11.316671,35,42,6825221,5675479,5611209,5579955,3393801,4503027
2023-04-19 18:56:12.051295,35,42,6825408,5675628,5611321,5580076,3393852,4503108
2023-04-19 18:56:12.893239,35,42,6825611,5675808,5611456,5580206,3393921,4503202
2023-04-19 18:56:13.712285,35,42,6825815,5675993,5611589,5580349,3393986,4503302
2023-04-19 18:56:14.422734,35,42,6826017,5676134,5611718,5580470,3394034,4503381
2023-04-19 18:56:15.127245,35,42,6826200,5676278,5611836,5580586,3394075,4503462
2023-04-19 18:56:15.934647,35,42,6826396,5676451,5611960,5580716,3394148,4503559
2023-04-19 18:56:16.663738,35,42,6826594,5676623,5612093,5580846,3394211,4503655
2023-04-19 18:56:17.413931,35,42,6826779,5676769,5612215,5580970,3394252,4503732
2023-04-19 18:56:18.222923,35,42,6826970,5676932,5612338,5581099,3394306,4503823
2023-04-19 18:56:19.002961,35,42,6827176,5677102,5612472,5581230,3394377,4503916
2023-04-19 18:56:19.712231,35,42,6827375,5677280,5612596,5581354,3394447,4504008
2023-04-19 18:56:20.473266,35,42,6827562,5677438,5612716,5581479,3394498,4504100
2023-04-19 18:56:21.283278,35,42,6827757,5677588,5612845,5581605,3394540,4504188
2023-04-19 18:56:22.042741,35,42,6827958,5677744,5612986,5581740,3394598,4504279
2023-04-19 18:56:22.752617,35,42,6828145,5677915,5613105,5581859,3394665,4504359
2023-04-19 18:56:23.534189,35,42,6828324,5678071,5613220,5581978,3394700,4504447
2023-04-19 18:56:24.321474,35,42,6828535,5678227,5613352,5582107,3394760,4504542
2023-04-19 18:56:25.042041,35,42,6828734,5678384,5613478,5582231,3394817,4504630
2023-04-19 18:56:25.782880,35,42,6828922,5678558,5613601,5582358,3394886,4504711
2023-04-19 18:56:26.623260,35,42,6829116,5678745,5613727,5582497,3394942,4504818
2023-04-19 18:56:27.438397,35,42,6829334,5678917,5613871,5582635,3395013,4504919
2023-04-19 18:56:28.177441,35,42,6829547,5679076,5614002,5582758,3395065,4505003
2023-04-19 18:56:28.946131,35,42,6829730,5679242,5614123,5582882,3395130,4505086
2023-04-19 18:56:29.872383,35,42,6829945,5679432,5614255,5583028,3395199,4505187
2023-04-19 18:56:30.630264,35,42,6830158,5679601,5614394,5583159,3395262,4505278
2023-04-19 18:56:31.383532,35,42,6830354,5679757,5614519,5583285,3395306,4505365
2023-04-19 18:56:32.237641,35,42,6830547,5679922,5614638,5583418,3395355,4505456
2023-04-19 18:56:33.063034,35,42,6830765,5680094,5614773,5583559,3395427,4505561
2023-04-19 18:56:33.888661,35,42,6830968,5680269,5614904,5583703,3395495,4505655
2023-04-19 18:56:34.784583,35,42,6831173,5680451,5615043,5583846,3395555,4505755
2023-04-19 18:56:35.650928,35,42,6831401,5680639,5615181,5583981,3395610,4505855
2023-04-19 18:56:36.426697,35,42,6831629,5680809,5615333,5584114,3395677,4505944
2023-04-19 18:56:37.205834,35,42,6831816,5680963,5615450,5584240,3395725,4506027
2023-04-19 18:56:38.090453,35,42,6832024,5681146,5615578,5584379,3395794,4506126
2023-04-19 18:56:38.902812,35,42,6832248,5681329,5615719,5584513,3395863,4506226
2023-04-19 18:56:39.683015,35,42,6832445,5681501,5615843,5584642,3395921,4506314
2023-04-19 18:56:40.582157,35,42,6832652,5681668,5615959,5584778,3395977,4506407
2023-04-19 18:56:41.413725,35,42,6832876,5681846,5616098,5584920,3396039,4506503
2023-04-19 18:56:42.228889,35,42,6833080,5682018,5616228,5585054,3396090,4506586
2023-04-19 18:56:43.175371,35,42,6833292,5682194,5616370,5585201,3396148,4506688
2023-04-19 18:56:44.077301,35,42,6833529,5682379,5616512,5585343,3396221,4506798
2023-04-19 18:56:44.886626,35,42,6833751,5682566,5616647,5585471,3396299,4506902
2023-04-19 18:56:45.766008,35,42,6833954,5682759,5616768,5585604,3396359,4506994
2023-04-19 18:56:46.709037,35,42,6834172,5682940,5616902,5585742,3396422,4507100
2023-04-19 18:56:47.541440,35,42,6834404,5683133,5617043,5585890,3396490,4507201
2023-04-19 18:56:48.354192,35,42,6834623,5683287,5617177,5586012,3396534,4507289
2023-04-19 18:56:49.237200,35,42,6834833,5683460,5617313,5586152,3396589,4507392
2023-04-19 18:56:50.015166,35,42,6835050,5683631,5617452,5586282,3396665,4507483
2023-04-19 18:56:50.720807,35,42,6835249,5683807,5617582,5586406,3396735,4507575
2023-04-19 18:56:51.550008,35,42,6835434,5683959,5617703,5586537,3396775,4507662
2023-04-19 18:56:52.415277,35,42,6835647,5684138,5617839,5586685,3396834,4507762
2023-04-19 18:56:53.140613,35,42,6835859,5684292,5617972,5586808,3396889,4507844
2023-04-19 18:56:53.931681,35,42,6836058,5684465,5618094,5586929,3396959,4507930
2023-04-19 18:56:54.724254,35,42,6836258,5684650,5618227,5587066,3397023,4508031
2023-04-19 18:56:55.453302,35,42,6836448,5684799,5618358,5587191,3397073,4508117
2023-04-19 18:56:56.214846,35,42,6836634,5684949,5618479,5587316,3397120,4508198
2023-04-19 18:56:57.023044,35,42,6836838,5685125,5618610,5587452,3397185,4508294
2023-04-19 18:56:57.821956,35,42,6837042,5685309,5618737,5587583,3397257,4508381
2023-04-19 18:56:58.593255,35,42,6837257,5685481,5618871,5587726,3397310,4508486
2023-04-19 18:56:59.411900,35,42,6837456,5685628,5618997,5587852,3397365,4508569
2023-04-19 18:57:00.229410,35,42,6837665,5685802,5619140,5587991,3397424,4508665
2023-04-19 18:57:00.964571,35,42,6837869,5685964,5619271,5588118,3397487,4508759
2023-04-19 18:57:01.687965,35,42,6838056,5686136,5619393,5588245,3397551,4508850
2023-04-19 18:57:02.533206,35,42,6838244,5686292,5619507,5588373,3397597,4508943
2023-04-19 18:57:03.322913,35,42,6838462,5686474,5619652,5588513,3397665,4509035
2023-04-19 18:57:04.032878,35,42,6838652,5686625,5619776,5588635,3397723,4509112
2023-04-19 18:57:04.752503,35,42,6838843,5686805,5619892,5588752,3397797,4509186
2023-04-19 18:57:05.532242,35,42,6839031,5686965,5620010,5588875,3397841,4509282
2023-04-19 18:57:06.257861,35,42,6839231,5687115,5620138,5589003,3397887,4509370
2023-04-19 18:57:06.977883,35,42,6839425,5687268,5620264,5589128,3397950,4509457
2023-04-19 18:57:07.728217,35,42,6839609,5687444,5620376,5589253,3398013,4509548
2023-04-19 18:57:08.497517,35,42,6839806,5687597,5620513,5589381,3398061,4509636
2023-04-19 18:57:09.210048,35,42,6839996,5687736,5620636,5589501,3398104,4509708
2023-04-19 18:57:09.929101,35,42,6840181,5687895,5620755,5589628,3398166,4509807
2023-04-19 18:57:10.731523,35,42,6840371,5688073,5620878,5589755,3398224,4509900
2023-04-19 18:57:11.524969,35,42,6840576,5688239,5621008,5589888,3398289,4509991
2023-04-19 18:57:12.249903,35,42,6840776,5688399,5621142,5590015,3398342,4510076
2023-04-19 18:57:12.991577,35,42,6840965,5688558,5621263,5590133,3398400,4510155
2023-04-19 18:57:13.760539,35,42,6841156,5688737,5621375,5590258,3398469,4510246
2023-04-19 18:57:14.497642,35,42,6841357,5688897,5621512,5590388,3398522,4510339
2023-04-19 18:57:15.207511,35,42,6841547,5689045,5621624,5590509,3398568,4510420
2023-04-19 18:57:15.999563,35,42,6841739,5689208,5621757,5590643,3398632,4510512
2023-04-19 18:57:16.760250,35,42,6841939,5689377,5621884,5590773,3398694,4510590
2023-04-19 18:57:17.519489,35,42,6842132,5689528,5622008,5590900,3398738,4510678
2023-04-19 18:57:18.220006,35,42,6842315,5689670,5622130,5591024,3398775,4510758
2023-04-19 18:57:19.054082,35,42,6842514,5689839,5622255,5591158,3398845,4510845
2023-04-19 18:57:19.796228,35,42,6842720,5690020,5622391,5591288,3398927,4510949
2023-04-19 18:57:20.497992,35,42,6842907,5690181,5622508,5591405,3398974,4511025
2023-04-19 18:57:21.212147,35,42,6843086,5690327,5622620,5591520,3399013,4511098
2023-04-19 18:57:22.074190,35,42,6843279,5690494,5622747,5591649,3399080,4511193
2023-04-19 18:57:22.806921,35,42,6843494,5690674,5622888,5591785,3399151,4511292
2023-04-19 18:57:23.519477,35,42,6843683,5690831,5623008,5591906,3399202,4511371
2023-04-19 18:57:24.274964,35,42,6843863,5690980,5623125,5592029,3399244,4511463
2023-04-19 18:57:25.095343,35,42,6844057,5691133,5623253,5592155,3399299,4511546
2023-04-19 18:57:25.819584,35,42,6844260,5691315,5623387,5592287,3399368,4511639
2023-04-19 18:57:26.522236,35,42,6844444,5691459,5623509,5592412,3399415,4511726
2023-04-19 18:57:27.320381,35,42,6844624,5691622,5623636,5592542,3399459,4511815
2023-04-19 18:57:28.081059,35,42,6844835,5691778,5623766,5592669,3399521,4511901
2023-04-19 18:57:28.838792,35,42,6845030,5691960,5623891,5592792,3399591,4511988
2023-04-19 18:57:29.549257,35,42,6845218,5692122,5624010,5592914,3399642,4512072
2023-04-19 18:57:30.373313,35,42,6845400,5692283,5624132,5593041,3399691,4512160
2023-04-19 18:57:31.098061,35,42,6845620,5692442,5624266,5593168,3399750,4512249
2023-04-19 18:57:31.859888,35,42,6845817,5692613,5624395,5593298,3399826,4512345
2023-04-19 18:57:32.653720,35,42,6846003,5692779,5624519,5593426,3399879,4512428
2023-04-19 18:57:33.466134,35,42,6846201,5692940,5624644,5593554,3399926,4512513
2023-04-19 18:57:34.210517,35,42,6846414,5693099,5624768,5593681,3399976,4512601
2023-04-19 18:57:34.944903,35,42,6846612,5693262,5624897,5593810,3400043,4512697
2023-04-19 18:57:35.733330,35,42,6846801,5693436,5625021,5593940,3400105,4512788
2023-04-19 18:57:36.514963,35,42,6847010,5693599,5625151,5594073,3400160,4512880
2023-04-19 18:57:37.234501,35,42,6847192,5693742,5625274,5594195,3400203,4512958
2023-04-19 18:57:38.002067,35,42,6847373,5693904,5625398,5594326,3400269,4513046
2023-04-19 18:57:38.816294,35,42,6847579,5694090,5625531,5594457,3400344,4513133
2023-04-19 18:57:39.563309,35,42,6847784,5694258,5625656,5594584,3400402,4513233
2023-04-19 18:57:40.298614,35,42,6847971,5694397,5625774,5594704,3400436,4513310
2023-04-19 18:57:41.084367,35,42,6848156,5694553,5625895,5594826,3400490,4513389
2023-04-19 18:57:41.853522,35,42,6848360,5694735,5626019,5594955,3400562,4513483
2023-04-19 18:57:42.624271,35,42,6848556,5694907,5626150,5595089,3400621,4513580
2023-04-19 18:57:43.385083,35,42,6848749,5695053,5626277,5595212,3400665,4513667
2023-04-19 18:57:44.167271,35,42,6848952,5695209,5626405,5595343,3400722,4513751
2023-04-19 18:57:44.893878,35,42,6849148,5695374,5626531,5595467,3400784,4513839
2023-04-19 18:57:45.653529,35,42,6849337,5695541,5626650,5595590,3400836,4513924
2023-04-19 18:57:46.473666,35,42,6849531,5695708,5626777,5595723,3400889,4514016
2023-04-19 18:57:47.274486,35,42,6849731,5695869,5626913,5595855,3400949,4514103
2023-04-19 18:57:48.013886,35,42,6849928,5696033,5627040,5595991,3401014,4514189
2023-04-19 18:57:48.773434,35,42,6850120,5696216,5627164,5596119,3401081,4514280
2023-04-19 18:57:49.583800,35,42,6850324,5696380,5627290,5596250,3401132,4514372
2023-04-19 18:57:50.324446,35,42,6850533,5696538,5627434,5596379,3401185,4514459
2023-04-19 18:57:51.084055,35,42,6850724,5696688,5627562,5596507,3401235,4514550
2023-04-19 18:57:51.930556,35,42,6850930,5696869,5627688,5596645,3401310,4514654
2023-04-19 18:57:52.735740,35,42,6851141,5697050,5627823,5596778,3401378,4514751
2023-04-19 18:57:53.439133,35,42,6851334,5697195,5627946,5596898,3401422,4514835
2023-04-19 18:57:54.179130,35,42,6851521,5697353,5628066,5597022,3401476,4514913
2023-04-19 18:57:55.061441,35,42,6851710,5697521,5628196,5597162,3401542,4515006
2023-04-19 18:57:55.804756,35,42,6851930,5697707,5628332,5597294,3401623,4515091
2023-04-19 18:57:56.540043,35,42,6852118,5697867,5628455,5597418,3401675,4515188
2023-04-19 18:57:57.375260,35,42,6852305,5698026,5628575,5597544,3401721,4515276
2023-04-19 18:57:58.240287,35,42,6852525,5698198,5628717,5597687,3401784,4515381
2023-04-19 18:57:59.002253,35,42,6852727,5698364,5628848,5597811,3401846,4515461
2023-04-19 18:57:59.714972,35,42,6852917,5698535,5628978,5597944,3401915,4515554
2023-04-19 18:58:00.576563,35,42,6853108,5698701,5629104,5598079,3401958,4515652
2023-04-19 18:58:01.323810,35,42,6853313,5698856,5629238,5598207,3402010,4515741
2023-04-19 18:58:02.083730,35,42,6853513,5699007,5629362,5598330,3402072,4515823
2023-04-19 18:58:02.924624,35,42,6853710,5699190,5629493,5598465,3402139,4515921
2023-04-19 18:58:03.783569,36,42,6853930,5699382,5629626,5598607,3402209,4516013
2023-04-19 18:58:04.510052,36,42,6854134,5699544,5629755,5598737,3402266,4516101
2023-04-19 18:58:05.278036,36,42,6854330,5699704,5629875,5598859,3402320,4516186
2023-04-19 18:58:06.123106,36,42,6854513,5699865,5629975,5598978,3402379,4516273
2023-04-19 18:58:06.931820,36,42,6854732,5700049,5630114,5599120,3402448,4516371
2023-04-19 18:58:07.743226,36,42,6854930,5700230,5630247,5599262,3402506,4516463
2023-04-19 18:58:08.663785,36,42,6855145,5700411,5630373,5599402,3402568,4516568
2023-04-19 18:58:09.542758,36,42,6855363,5700594,5630523,5599539,3402626,4516669
2023-04-19 18:58:10.379303,36,42,6855579,5700761,5630645,5599663,3402679,4516757
2023-04-19 18:58:11.347995,36,42,6855812,5700942,5630789,5599807,3402741,4516866
2023-04-19 18:58:12.213017,36,42,6856041,5701126,5630936,5599948,3402809,4516978
2023-04-19 18:58:13.015682,36,42,6856256,5701300,5631076,5600088,3402884,4517069
2023-04-19 18:58:13.866818,36,42,6856461,5701494,5631200,5600210,3402963,4517159
2023-04-19 18:58:14.749689,36,42,6856677,5701689,5631339,5600350,3403025,4517261
2023-04-19 18:58:15.523341,36,42,6856895,5701857,5631473,5600478,3403087,4517353
2023-04-19 18:58:16.286673,36,42,6857094,5702009,5631595,5600602,3403132,4517435
2023-04-19 18:58:17.093915,36,42,6857290,5702172,5631721,5600733,3403193,4517529
2023-04-19 18:58:17.857349,36,42,6857501,5702355,5631857,5600866,3403270,4517625
2023-04-19 18:58:18.563123,36,42,6857690,5702512,5631975,5600985,3403318,4517706
2023-04-19 18:58:19.375024,36,42,6857875,5702653,5632092,5601107,3403354,4517786
2023-04-19 18:58:20.190750,36,42,6858085,5702824,5632224,5601242,3403410,4517877
2023-04-19 18:58:20.887982,36,42,6858283,5702991,5632355,5601371,3403477,4517967
2023-04-19 18:58:21.608974,36,42,6858467,5703155,5632472,5601494,3403534,4518048
2023-04-19 18:58:22.424875,36,42,6858652,5703311,5632596,5601626,3403583,4518130
2023-04-19 18:58:23.216332,36,42,6858857,5703476,5632718,5601752,3403632,4518215
2023-04-19 18:58:23.937912,36,42,6859051,5703643,5632840,5601873,3403699,4518292
2023-04-19 18:58:24.649664,36,42,6859243,5703812,5632960,5601998,3403766,4518373
2023-04-19 18:58:25.462993,36,42,6859435,5703967,5633085,5602129,3403806,4518468
2023-04-19 18:58:26.200614,36,42,6859631,5704115,5633213,5602254,3403850,4518552
2023-04-19 18:58:26.907675,36,42,6859831,5704292,5633340,5602380,3403936,4518651
2023-04-19 18:58:27.705898,36,42,6860036,5704477,5633481,5602528,3404026,4518774
2023-04-19 18:58:28.519356,36,42,6860243,5704637,5633613,5602661,3404080,4518869
2023-04-19 18:58:29.262706,36,42,6860449,5704797,5633738,5602783,3404126,4518964
2023-04-19 18:58:30.015854,36,42,6860661,5704961,5633865,5602910,3404204,4519072
2023-04-19 18:58:30.854145,36,42,6860875,5705157,5634005,5603055,3404297,4519194
2023-04-19 18:58:31.643014,36,42,6861097,5705340,5634134,5603184,3404358,4519298
2023-04-19 18:58:32.365458,36,42,6861293,5705491,5634257,5603303,3404405,4519386
2023-04-19 18:58:33.227959,36,42,6861474,5705675,5634376,5603442,3404460,4519487
2023-04-19 18:58:34.155900,36,42,6861701,5705858,5634503,5603587,3404545,4519588
2023-04-19 18:58:35.031140,36,42,6861927,5706044,5634642,5603723,3404623,4519687
2023-04-19 18:58:35.894939,36,42,6862149,5706231,5634781,5603858,3404695,4519786
2023-04-19 18:58:36.817113,36,42,6862371,5706428,5634917,5604003,3404765,4519898
2023-04-19 18:58:37.667503,36,42,6862593,5706609,5635063,5604150,3404824,4519997
2023-04-19 18:58:38.466219,36,42,6862804,5706763,5635193,5604271,3404878,4520083
2023-04-19 18:58:39.351890,36,42,6863020,5706936,5635317,5604398,3404926,4520171
2023-04-19 18:58:40.097136,36,42,6863234,5707102,5635451,5604520,3404990,4520271
2023-04-19 18:58:40.864846,36,42,6863432,5707280,5635579,5604658,3405062,4520365
2023-04-19 18:58:41.646250,36,42,6863618,5707451,5635703,5604794,3405119,4520459
2023-04-19 18:58:42.460962,36,42,6863821,5707614,5635844,5604934,3405187,4520559
2023-04-19 18:58:43.208745,36,42,6864025,5707772,5635971,5605059,3405241,4520646
2023-04-19 18:58:44.027470,36,42,6864223,5707936,5636109,5605188,3405309,4520736
2023-04-19 18:58:44.868986,36,42,6864431,5708116,5636233,5605320,3405374,4520834
2023-04-19 18:58:45.595264,36,42,6864635,5708276,5636367,5605451,3405428,4520922
2023-04-19 18:58:46.335833,36,42,6864827,5708433,5636484,5605572,3405472,4521006
2023-04-19 18:58:47.160916,36,42,6865023,5708591,5636607,5605703,3405526,4521096
2023-04-19 18:58:47.981746,36,42,6865233,5708770,5636740,5605838,3405601,4521198
2023-04-19 18:58:48.705591,36,42,6865436,5708946,5636864,5605961,3405661,4521281
2023-04-19 18:58:49.447244,36,42,6865620,5709094,5636981,5606080,3405701,4521358
2023-04-19 18:58:50.275924,36,42,6865814,5709265,5637106,5606214,3405756,4521444
2023-04-19 18:58:51.015236,36,42,6866001,5709422,5637234,5606340,3405818,4521531
2023-04-19 18:58:51.745594,36,42,6866205,5709602,5637360,5606462,3405892,4521617
2023-04-19 18:58:52.576029,36,42,6866396,5709772,5637486,5606598,3405947,4521719
2023-04-19 18:58:53.436103,36,42,6866599,5709934,5637618,5606727,3406001,4521812
2023-04-19 18:58:54.172384,36,42,6866816,5710092,5637750,5606853,3406048,4521896
2023-04-19 18:58:54.907067,36,42,6867012,5710262,5637867,5606973,3406117,4521982
2023-04-19 18:58:55.735763,36,42,6867205,5710437,5637994,5607112,3406181,4522081
2023-04-19 18:58:56.516561,36,42,6867412,5710595,5638124,5607239,3406231,4522168
2023-04-19 18:58:57.237139,36,42,6867605,5710741,5638248,5607364,3406282,4522250
2023-04-19 18:58:58.045755,36,42,6867796,5710906,5638372,5607490,3406339,4522333
2023-04-19 18:58:58.845756,36,42,6868007,5711091,5638503,5607621,3406409,4522432
2023-04-19 18:58:59.605609,36,42,6868205,5711261,5638628,5607748,3406471,4522522
2023-04-19 18:59:00.336056,36,42,6868395,5711415,5638749,5607873,3406518,4522605
2023-04-19 18:59:01.138403,36,42,6868584,5711574,5638879,5608000,3406571,4522690
2023-04-19 18:59:01.895834,36,42,6868788,5711747,5639010,5608130,3406642,4522780
2023-04-19 18:59:02.685676,36,42,6868984,5711920,5639136,5608258,3406705,4522878
2023-04-19 18:59:03.502484,36,42,6869191,5712085,5639262,5608391,3406760,4522973
2023-04-19 18:59:04.378353,34,42,6869396,5712266,5639381,5608522,3406812,4523063
2023-04-19 18:59:05.216712,34,42,6869616,5712438,5639510,5608660,3406868,4523165
2023-04-19 18:59:06.069354,34,42,6869828,5712602,5639633,5608782,3406937,4523259
2023-04-19 18:59:06.988298,34,42,6870043,5712790,5639759,5608909,3407006,4523361
2023-04-19 18:59:07.759782,34,42,6870266,5712977,5639899,5609041,3407082,4523458
2023-04-19 18:59:08.468087,34,42,6870456,5713137,5640012,5609155,3407131,4523533
2023-04-19 18:59:09.327736,34,42,6870647,5713301,5640126,5609281,3407182,4523624
2023-04-19 18:59:10.145912,34,42,6870865,5713482,5640252,5609420,3407248,4523719
2023-04-19 18:59:10.991131,34,42,6871075,5713653,5640370,5609547,3407322,4523817
2023-04-19 18:59:11.955947,34,42,6871294,5713855,5640516,5609698,3407397,4523925
2023-04-19 18:59:12.829884,34,42,6871537,5714054,5640664,5609845,3407470,4524042
2023-04-19 18:59:13.688664,34,42,6871770,5714241,5640821,5609991,3407537,4524137
2023-04-19 18:59:14.533555,34,42,6871960,5714401,5640950,5610127,3407585,4524231
2023-04-19 18:59:15.339933,34,42,6872177,5714563,5641091,5610260,3407639,4524324
2023-04-19 18:59:16.130731,34,42,6872377,5714735,5641222,5610393,3407698,4524415
2023-04-19 18:59:17.027100,34,42,6872596,5714923,5641360,5610534,3407781,4524515
2023-04-19 18:59:17.965859,34,42,6872803,5715118,5641485,5610669,3407854,4524615
2023-04-19 18:59:18.774729,34,42,6873030,5715297,5641631,5610802,3407921,4524698
2023-04-19 18:59:19.590765,34,42,6873229,5715466,5641756,5610936,3407974,4524793
2023-04-19 18:59:20.589009,34,42,6873428,5715634,5641896,5611102,3408030,4524899
2023-04-19 18:59:21.501411,34,42,6873661,5715823,5642055,5611255,3408102,4525002
2023-04-19 18:59:22.430235,34,42,6873898,5716006,5642210,5611416,3408164,4525111
2023-04-19 18:59:23.453613,34,42,6874109,5716201,5642352,5611571,3408227,4525222
2023-04-19 18:59:24.327328,34,42,6874347,5716369,5642523,5611721,3408292,4525321
2023-04-19 18:59:25.163477,34,42,6874561,5716541,5642667,5611855,3408354,4525409
2023-04-19 18:59:26.053989,34,42,6874768,5716717,5642800,5611989,3408422,4525511
2023-04-19 18:59:26.871235,34,42,6874987,5716897,5642949,5612135,3408502,4525623
2023-04-19 18:59:27.638920,34,42,6875169,5717071,5643075,5612261,3408568,4525713
2023-04-19 18:59:28.540465,34,42,6875364,5717240,5643204,5612398,3408619,4525807
2023-04-19 18:59:29.376443,34,42,6875580,5717405,5643344,5612534,3408678,4525898
2023-04-19 18:59:30.197856,34,42,6875791,5717584,5643480,5612674,3408738,4525991
2023-04-19 18:59:31.098350,34,42,6876010,5717763,5643618,5612828,3408813,4526102
2023-04-19 18:59:31.953506,34,42,6876225,5717948,5643758,5612963,3408884,4526201
2023-04-19 18:59:32.684570,34,42,6876443,5718132,5643881,5613082,3408948,4526289
2023-04-19 18:59:33.456514,34,42,6876623,5718279,5643992,5613203,3408979,4526368
2023-04-19 18:59:34.236235,34,42,6876833,5718433,5644115,5613334,3409035,4526456
2023-04-19 18:59:34.990406,34,42,6877033,5718601,5644254,5613463,3409103,4526548
2023-04-19 18:59:35.758645,34,42,6877231,5718782,5644379,5613594,3409176,4526646
2023-04-19 18:59:36.668248,34,42,6877419,5718956,5644473,5613702,3409231,4526738
2023-04-19 18:59:37.625521,34,42,6877652,5719144,5644605,5613842,3409299,4526843
2023-04-19 18:59:38.424955,34,42,6877878,5719339,5644747,5613985,3409371,4526947
2023-04-19 18:59:39.290127,34,42,6878093,5719497,5644879,5614117,3409425,4527038
2023-04-19 18:59:40.185741,34,42,6878311,5719678,5645019,5614259,3409490,4527139
2023-04-19 18:59:40.947226,34,42,6878538,5719861,5645155,5614379,3409566,4527235
2023-04-19 18:59:41.727154,34,42,6878736,5720034,5645278,5614505,3409625,4527325
2023-04-19 18:59:42.584642,34,42,6878935,5720199,5645411,5614643,3409677,4527424
2023-04-19 18:59:43.377689,34,42,6879147,5720367,5645547,5614783,3409732,4527515
2023-04-19 18:59:44.156119,34,42,6879341,5720513,5645675,5614912,3409782,4527600
2023-04-19 18:59:45.024633,34,42,6879540,5720694,5645813,5615051,3409853,4527694
2023-04-19 18:59:45.956998,34,42,6879765,5720902,5645946,5615196,3409931,4527805
2023-04-19 18:59:46.720941,34,42,6880004,5721091,5646089,5615326,3409995,4527903
2023-04-19 18:59:47.455679,34,42,6880195,5721241,5646211,5615448,3410042,4527984
2023-04-19 18:59:48.260296,34,42,6880386,5721394,5646336,5615579,3410085,4528066
2023-04-19 18:59:49.031216,34,42,6880589,5721560,5646468,5615715,3410150,4528162
2023-04-19 18:59:49.747375,34,42,6880787,5721734,5646595,5615840,3410219,4528251
2023-04-19 18:59:50.554885,34,42,6880983,5721898,5646711,5615963,3410262,4528336
2023-04-19 18:59:51.318799,34,42,6881177,5722051,5646834,5616087,3410303,4528423
2023-04-19 18:59:52.060016,34,42,6881377,5722205,5646963,5616213,3410366,4528508
2023-04-19 18:59:52.787658,34,42,6881569,5722374,5647094,5616339,3410434,4528599
2023-04-19 18:59:53.592488,34,42,6881751,5722541,5647217,5616469,3410484,4528687
2023-04-19 18:59:54.349559,34,42,6881952,5722700,5647349,5616598,3410539,4528772
2023-04-19 18:59:55.088397,34,42,6882142,5722850,5647464,5616713,3410590,4528850
2023-04-19 18:59:55.869119,34,42,6882339,5723037,5647587,5616842,3410666,4528939
2023-04-19 18:59:56.706439,34,42,6882550,5723217,5647719,5616977,3410728,4529028
2023-04-19 18:59:57.443428,34,42,6882751,5723372,5647851,5617104,3410777,4529128
2023-04-19 18:59:58.209883,34,42,6882941,5723521,5647968,5617228,3410819,4529213
2023-04-19 18:59:59.033411,34,42,6883147,5723703,5648097,5617359,3410884,4529307
