time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:39:33.222910092Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200455,0,184913,0
2023-04-19T10:39:34.462104535Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200575,0,185135,0
2023-04-19T10:39:35.994938133Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200815,0,185209,0
2023-04-19T10:39:37.439385501Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200875,0,185431,0
2023-04-19T10:39:38.981281063Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200935,0,185727,0
2023-04-19T10:39:40.104571004Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200995,0,185801,0
2023-04-19T10:39:41.767581757Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200995,0,186023,0
2023-04-19T10:39:42.83307837Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200995,0,186097,0
2023-04-19T10:39:44.759048813Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200995,0,186319,0
2023-04-19T10:39:46.323035183Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200995,0,186615,0
2023-04-19T10:39:47.681002349Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200995,0,186763,0
2023-04-19T10:39:49.484420634Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,200995,0,186911,0
2023-04-19T10:39:50.688808144Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201115,0,187281,0
2023-04-19T10:39:52.351030296Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201235,0,187577,0
2023-04-19T10:39:54.165353836Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201235,0,187873,0
2023-04-19T10:39:55.981644658Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201235,0,188317,0
2023-04-19T10:39:57.775501252Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201295,0,188909,0
2023-04-19T10:39:58.847993622Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201295,0,189131,0
2023-04-19T10:40:00.380313277Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201355,0,189353,0
2023-04-19T10:40:02.073847013Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201415,0,189649,0
2023-04-19T10:40:03.978366981Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201475,0,189945,0
2023-04-19T10:40:05.085876653Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201535,0,190227,0
2023-04-19T10:40:07.064910676Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201535,0,190597,0
2023-04-19T10:40:08.730628936Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201838,0,190967,0
2023-04-19T10:40:10.263158418Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,201898,0,191411,0
2023-04-19T10:40:12.179783445Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202018,0,192003,0
2023-04-19T10:40:13.888736415Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202018,0,192225,0
2023-04-19T10:40:15.792477196Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202138,0,192521,0
2023-04-19T10:40:17.741953227Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202258,0,192669,0
2023-04-19T10:40:19.654958787Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202318,0,192891,0
2023-04-19T10:40:20.822749422Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202378,0,192965,0
2023-04-19T10:40:22.266952047Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202438,0,193187,0
2023-04-19T10:40:23.854321257Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202498,0,193631,0
2023-04-19T10:40:25.732289328Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202558,0,193927,0
2023-04-19T10:40:26.859545752Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202558,0,194149,0
2023-04-19T10:40:28.409236164Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202558,0,194371,0
2023-04-19T10:40:29.535590136Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202738,0,194519,0
2023-04-19T10:40:31.019379308Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202798,0,194667,0
2023-04-19T10:40:32.645795642Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202858,0,194741,0
2023-04-19T10:40:33.678702662Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,202858,0,194741,0
2023-04-19T10:40:37.028700727Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,203038,0,195185,0
2023-04-19T10:40:38.362097298Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,203158,0,195333,0
2023-04-19T10:40:40.045068069Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,203278,0,195555,0
2023-04-19T10:40:41.738386661Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,203458,0,195703,0
2023-04-19T10:40:43.160066546Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,203578,0,196073,0
2023-04-19T10:40:44.844948575Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,203638,0,196221,0
2023-04-19T10:40:46.600328014Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,203698,0,196443,0
2023-04-19T10:40:47.63162432Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,203955,0,196606,0
2023-04-19T10:40:49.468531485Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,204015,0,196902,0
2023-04-19T10:40:51.026198353Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,204075,0,197332,0
2023-04-19T10:40:52.478069376Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,204075,0,197628,0
2023-04-19T10:40:54.151221301Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,204597,0,198251,0
2023-04-19T10:40:55.701291331Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,204657,0,198399,0
2023-04-19T10:40:56.946876943Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,204897,0,198829,0
2023-04-19T10:40:57.968505937Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205017,0,199125,0
2023-04-19T10:40:59.458378974Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205077,0,199273,0
2023-04-19T10:41:01.160565769Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205257,0,199495,0
2023-04-19T10:41:03.007219472Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205317,0,200013,0
2023-04-19T10:41:04.22296752Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205377,0,200309,0
2023-04-19T10:41:05.927577496Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205571,0,200827,0
2023-04-19T10:41:07.583020959Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205571,0,201197,0
2023-04-19T10:41:09.141887742Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205631,0,201493,0
2023-04-19T10:41:10.339083907Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205751,0,201789,0
2023-04-19T10:41:11.539983859Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205871,0,202159,0
2023-04-19T10:41:13.51324512Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,205991,0,202381,0
2023-04-19T10:41:14.918444448Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206171,0,202529,0
2023-04-19T10:41:16.007511224Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206231,0,202825,0
2023-04-19T10:41:17.603643428Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206411,0,203195,0
2023-04-19T10:41:18.608710478Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206471,0,203417,0
2023-04-19T10:41:20.264802469Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206531,0,203713,0
2023-04-19T10:41:21.790593135Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206591,0,203787,0
2023-04-19T10:41:23.118591333Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206711,0,204083,0
2023-04-19T10:41:24.686790144Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206771,0,204157,0
2023-04-19T10:41:26.627109427Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206891,0,204453,0
2023-04-19T10:41:27.991694039Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,206891,0,204823,0
2023-04-19T10:41:29.969479967Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,207071,0,205267,0
2023-04-19T10:41:31.007612915Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,207191,0,205563,0
2023-04-19T10:41:32.786555311Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,207311,0,205859,0
2023-04-19T10:41:34.737850404Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,207551,0,206215,0
2023-04-19T10:41:36.456215242Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,207881,0,206823,0
2023-04-19T10:41:37.868610518Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,207941,0,206971,0
2023-04-19T10:41:39.679705664Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,207941,0,207193,0
2023-04-19T10:41:40.693422172Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,207941,0,207415,0
2023-04-19T10:41:41.906827982Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208001,0,207711,0
2023-04-19T10:41:43.528600857Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208001,0,207933,0
2023-04-19T10:41:45.0394026Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208001,0,208007,0
2023-04-19T10:41:46.519603954Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208061,0,208081,0
2023-04-19T10:41:48.493850114Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208181,0,208451,0
2023-04-19T10:41:49.942720428Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208301,0,208673,0
2023-04-19T10:41:51.717445254Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208444,0,208821,0
2023-04-19T10:41:53.447276242Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208444,0,208821,0
2023-04-19T10:41:56.876791292Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208624,0,209413,0
2023-04-19T10:41:58.750554674Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208624,0,209709,0
2023-04-19T10:42:00.586153635Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208684,0,209931,0
2023-04-19T10:42:02.423316751Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,208744,0,210153,0
2023-04-19T10:42:04.359096291Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209097,0,211035,0
2023-04-19T10:42:06.220699833Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209419,0,211391,0
2023-04-19T10:42:08.112464895Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209479,0,211687,0
2023-04-19T10:42:09.449615202Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209539,0,211983,0
2023-04-19T10:42:11.010872288Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209599,0,212353,0
2023-04-19T10:42:12.730489563Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209599,0,212723,0
2023-04-19T10:42:13.746532083Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209599,0,212945,0
2023-04-19T10:42:15.518768014Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209659,0,213019,0
2023-04-19T10:42:16.867706211Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209719,0,213241,0
2023-04-19T10:42:18.816438214Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209779,0,213537,0
2023-04-19T10:42:20.066771562Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209839,0,213611,0
2023-04-19T10:42:22.007334338Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209899,0,214129,0
2023-04-19T10:42:23.286648845Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,209899,0,214203,0
2023-04-19T10:42:25.285275866Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210019,0,214647,0
2023-04-19T10:42:26.432973704Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210019,0,214647,0
2023-04-19T10:42:29.8222969Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210199,0,215313,0
2023-04-19T10:42:31.625897156Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210259,0,215461,0
2023-04-19T10:42:33.555981008Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210259,0,215831,0
2023-04-19T10:42:35.010559939Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210379,0,216053,0
2023-04-19T10:42:36.759072781Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210499,0,216645,0
2023-04-19T10:42:38.347410976Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210739,0,216941,0
2023-04-19T10:42:40.123503126Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210799,0,217089,0
2023-04-19T10:42:41.377224497Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,210919,0,217163,0
2023-04-19T10:42:43.067914089Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,211159,0,217385,0
2023-04-19T10:42:44.467399854Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,211159,0,217607,0
2023-04-19T10:42:46.289632848Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,211159,0,217681,0
2023-04-19T10:42:47.639572053Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,211240,0,217917,0
2023-04-19T10:42:49.14792064Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,211445,0,218199,0
2023-04-19T10:42:50.522330605Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,220362,0,220451,0
2023-04-19T10:42:51.588077684Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,222823,0,221688,0
2023-04-19T10:42:53.364092844Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,225175,0,223323,0
2023-04-19T10:42:55.269349325Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,225521,0,224586,0
2023-04-19T10:42:56.406878762Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,232391,0,226304,0
2023-04-19T10:42:57.535866317Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,269575,0,228125,0
2023-04-19T10:42:58.698655288Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,269695,0,228495,0
2023-04-19T10:42:59.846490345Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,269815,0,228643,0
2023-04-19T10:43:01.601850843Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,270595,0,229937,0
2023-04-19T10:43:03.601833461Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,270595,0,230307,0
2023-04-19T10:43:05.302603803Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,270743,0,230679,0
2023-04-19T10:43:06.650406398Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,271666,0,233011,0
2023-04-19T10:43:08.205031614Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,311644,0,240627,0
2023-04-19T10:43:09.255576724Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,329639,0,244933,0
2023-04-19T10:43:10.496533437Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,457750,0,245898,0
2023-04-19T10:43:12.496828203Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,564962,0,247860,0
2023-04-19T10:43:13.720809036Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,592342,0,248842,0
2023-04-19T10:43:14.903056298Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,626312,0,250218,0
2023-04-19T10:43:16.100524288Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,645508,0,250680,0
2023-04-19T10:43:17.672864585Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,669940,0,251622,0
2023-04-19T10:43:19.427644177Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,701982,0,253428,0
2023-04-19T10:43:20.795481793Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,739954,0,254836,0
2023-04-19T10:43:21.818469584Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,765740,0,255658,0
2023-04-19T10:43:23.490034343Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,801004,0,257154,0
2023-04-19T10:43:24.855513156Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,826730,0,258124,0
2023-04-19T10:43:25.89153768Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,852456,0,258826,0
2023-04-19T10:43:27.628990636Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,898492,0,260276,0
2023-04-19T10:43:29.358840418Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,951358,0,262040,0
2023-04-19T10:43:30.811491528Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,985388,0,263042,0
2023-04-19T10:43:32.025618598Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1024714,0,264238,0
2023-04-19T10:43:33.223712756Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1053268,0,265074,0
2023-04-19T10:43:34.379326719Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1081762,0,265942,0
2023-04-19T10:43:36.367618959Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1159120,0,267830,0
2023-04-19T10:43:37.913386463Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1193090,0,268892,0
2023-04-19T10:43:39.858371503Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1233770,0,270208,0
2023-04-19T10:43:41.56216127Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1273096,0,271672,0
2023-04-19T10:43:43.47409001Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1358458,0,273740,0
2023-04-19T10:43:45.454505169Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1439758,0,275536,0
2023-04-19T10:43:47.451558309Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1480558,0,277194,0
2023-04-19T10:43:49.292733013Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1525300,0,278542,0
2023-04-19T10:43:50.981270538Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1575458,0,279830,0
2023-04-19T10:43:52.372508992Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1605306,0,281058,0
2023-04-19T10:43:54.292473572Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1678422,0,283524,0
2023-04-19T10:43:55.295454297Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1724458,0,284438,0
2023-04-19T10:43:56.992768215Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1758308,0,285440,0
2023-04-19T10:43:58.59726596Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1781326,0,286174,0
2023-04-19T10:44:00.196109109Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1800402,0,287130,0
2023-04-19T10:44:01.81947771Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1835666,0,288460,0
2023-04-19T10:44:03.254052817Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1888472,0,290150,0
2023-04-19T10:44:04.985074835Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1961594,0,291918,0
2023-04-19T10:44:06.161514386Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,1996858,0,292966,0
2023-04-19T10:44:07.356764311Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2005102,0,293502,0
2023-04-19T10:44:09.099851816Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2021350,0,294070,0
2023-04-19T10:44:10.538401478Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2043268,0,295160,0
2023-04-19T10:44:11.979617991Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2078472,0,296208,0
2023-04-19T10:44:13.850290118Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2094780,0,296924,0
2023-04-19T10:44:15.330211961Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2120626,0,297940,0
2023-04-19T10:44:17.122557495Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2165308,0,299302,0
2023-04-19T10:44:18.466818838Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2205928,0,300664,0
2023-04-19T10:44:19.943840413Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2239778,0,301712,0
2023-04-19T10:44:21.412338039Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2254792,0,302516,0
2023-04-19T10:44:22.616442836Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2284580,0,303592,0
2023-04-19T10:44:23.702130635Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2326931,0,304743,0
2023-04-19T10:44:25.239987877Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2383799,0,306253,0
2023-04-19T10:44:26.630374068Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2398693,0,306821,0
2023-04-19T10:44:27.789502949Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2409585,0,307329,0
2023-04-19T10:44:28.929022576Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2424479,0,307985,0
2023-04-19T10:44:30.849735264Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2432663,0,308433,0
2023-04-19T10:44:32.178248226Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2435431,0,308493,0
2023-04-19T10:44:33.584032222Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2457155,0,309241,0
2023-04-19T10:44:35.154497856Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,2491065,0,310409,0
