time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 18:55:33.260161,38,42,4741236,4627406,2408840,2551443,4497106,3390265
2023-04-19 18:55:36.417666,38,42,4741628,4627676,2409269,2551689,4497669,3390563
2023-04-19 18:55:40.318221,38,42,4741871,4627839,2409457,2551896,4497939,3390791
2023-04-19 18:55:44.309213,37,42,4742254,4628090,2409832,2552164,4498460,3391090
2023-04-19 18:55:48.635154,37,42,4742632,4628367,2410257,2552443,4498956,3391422
2023-04-19 18:55:52.174111,37,42,4742973,4628568,2410552,2552678,4499382,3391667
2023-04-19 18:55:56.264869,37,42,4743347,4628837,2410957,2552939,4499860,3391986
2023-04-19 18:55:59.538008,37,42,4743716,4629059,2411334,2553203,4500323,3392252
2023-04-19 18:56:03.163597,37,42,4743969,4629246,2411542,2553381,4500671,3392506
2023-04-19 18:56:08.122860,37,42,4744335,4629470,2411907,2553722,4501067,3392864
2023-04-19 18:56:12.307716,37,42,4744794,4629806,2412364,2553982,4501718,3393189
2023-04-19 18:56:16.366222,37,42,4745161,4630051,2412737,2554255,4502195,3393477
2023-04-19 18:56:21.160580,37,42,4745588,4630304,2413159,2554514,4502687,3393825
2023-04-19 18:56:25.465796,37,42,4745977,4630586,2413598,2554847,4503244,3394149
2023-04-19 18:56:28.412736,37,42,4746307,4630777,2413873,2555027,4503608,3394394
2023-04-19 18:56:33.266756,37,42,4746673,4631051,2414248,2555354,4504091,3394738
2023-04-19 18:56:37.582032,37,42,4747062,4631336,2414684,2555621,4504640,3395067
2023-04-19 18:56:41.250252,37,42,4747404,4631529,2414978,2555867,4505012,3395331
2023-04-19 18:56:45.284436,38,42,4747794,4631809,2415412,2556116,4505544,3395624
2023-04-19 18:56:49.450584,38,42,4748152,4632055,2415773,2556396,4506009,3395930
2023-04-19 18:56:52.603490,38,42,4748488,4632261,2416059,2556630,4506377,3396186
2023-04-19 18:56:57.525860,38,42,4748778,4632541,2416352,2556913,4506795,3396531
2023-04-19 18:57:00.602291,38,42,4749206,4632737,2416785,2557124,4507302,3396783
2023-04-19 18:57:04.437361,38,42,4749488,4632960,2417067,2557343,4507675,3397050
2023-04-19 18:57:08.274822,38,42,4749841,4633169,2417420,2557592,4508116,3397338
2023-04-19 18:57:12.520177,38,42,4750239,4633461,2417852,2557874,4508685,3397670
2023-04-19 18:57:16.254791,38,42,4750569,4633645,2418152,2558102,4509059,3397937
2023-04-19 18:57:20.529984,38,42,4750959,4633938,2418569,2558394,4509594,3398274
2023-04-19 18:57:24.265741,38,42,4751297,4634139,2418871,2558645,4509980,3398541
2023-04-19 18:57:28.491924,38,42,4751683,4634415,2419297,2558912,4510518,3398855
2023-04-19 18:57:32.216566,38,42,4752024,4634646,2419599,2559181,4510916,3399151
2023-04-19 18:57:36.316051,38,42,4752394,4634866,2419974,2559414,4511430,3399430
2023-04-19 18:57:40.542628,38,42,4752766,4635155,2420398,2559722,4511929,3399798
2023-04-19 18:57:44.128340,38,42,4753111,4635348,2420690,2559935,4512346,3400019
2023-04-19 18:57:49.383917,38,42,4753483,4635669,2421064,2560286,4512814,3400424
2023-04-19 18:57:54.474637,38,42,4754001,4635923,2421579,2560547,4513422,3400726
2023-04-19 18:57:58.316583,38,42,4754383,4636183,2421966,2560852,4513913,3401094
2023-04-19 18:58:03.498157,38,42,4754814,4636467,2422387,2561122,4514451,3401403
2023-04-19 18:58:07.431909,38,42,4755192,4636725,2422769,2561416,4514934,3401770
2023-04-19 18:58:11.399690,38,42,4755551,4637025,2423216,2561703,4515493,3402081
2023-04-19 18:58:15.573335,38,42,4756000,4637245,2423581,2561959,4515956,3402391
2023-04-19 18:58:19.329827,38,42,4756288,4637461,2423866,2562195,4516308,3402664
2023-04-19 18:58:25.176124,38,42,4756722,4637797,2424394,2562578,4516970,3403084
2023-04-19 18:58:27.447083,38,42,4757189,4637998,2424723,2562726,4517428,3403330
2023-04-19 18:58:30.231992,38,42,4757402,4638172,2424807,2562795,4517783,3403546
2023-04-19 18:58:33.520846,38,42,4757686,4638358,2424844,2562883,4518112,3403801
2023-04-19 18:58:37.140652,38,42,4757959,4638583,2425080,2563085,4518483,3404084
2023-04-19 18:58:41.249832,38,42,4758339,4638830,2425443,2563362,4518995,3404390
2023-04-19 18:58:45.461573,38,42,4758700,4639083,2425741,2563601,4519418,3404719
2023-04-19 18:58:49.319510,38,42,4759058,4639294,2426101,2563835,4519867,3404988
2023-04-19 18:58:53.494829,38,42,4759485,4639568,2426510,2564100,4520399,3405322
2023-04-19 18:58:57.144269,38,42,4759778,4639766,2426809,2564343,4520770,3405569
2023-04-19 18:59:01.471020,38,42,4760159,4640033,2427185,2564604,4521299,3405907
2023-04-19 18:59:05.304545,38,42,4760492,4640253,2427515,2564861,4521681,3406177
2023-04-19 18:59:09.543238,38,42,4760938,4640530,2427968,2565141,4522237,3406541
2023-04-19 18:59:13.344318,38,42,4761233,4640751,2428259,2565377,4522603,3406796
2023-04-19 18:59:18.169231,38,42,4761670,4641014,2428696,2565662,4523172,3407158
2023-04-19 18:59:23.370793,38,42,4762154,4641366,2429172,2566022,4523814,3407544
2023-04-19 18:59:28.232849,38,42,4762585,4641644,2429608,2566319,4524293,3407892
2023-04-19 18:59:32.480604,38,42,4762970,4641915,2430037,2566622,4524835,3408231
2023-04-19 18:59:35.634868,38,42,4763303,4642116,2430327,2566824,4525216,3408479
2023-04-19 18:59:39.407979,38,42,4763585,4642329,2430607,2567037,4525625,3408746
2023-04-19 18:59:43.135592,38,42,4763925,4642526,2430953,2567271,4526005,3409008
2023-04-19 18:59:47.403549,38,42,4764323,4642819,2431381,2567555,4526557,3409327
2023-04-19 18:59:52.148607,38,42,4764745,4643083,2431769,2567843,4527045,3409658
2023-04-19 18:59:56.441622,38,42,4765138,4643374,2432199,2568147,4527590,3409993
2023-04-19 19:00:00.120107,38,42,4765475,4643565,2432493,2568366,4527957,3410254
2023-04-19 19:00:04.536440,38,42,4765866,4643882,2432877,2568692,4528510,3410589
2023-04-19 19:00:07.150769,38,42,4766200,4644086,2433211,2568902,4528944,3410819
2023-04-19 19:00:10.578636,38,42,4766485,4644303,2433358,2569048,4529350,3411100
2023-04-19 19:00:14.243958,38,42,4766767,4644520,2433634,2569304,4529772,3411365
2023-04-19 19:00:18.354438,38,42,4767197,4644801,2434062,2569602,4530356,3411656
2023-04-19 19:00:22.286652,38,42,4767568,4645097,2434442,2569897,4530907,3411973
2023-04-19 19:00:25.230238,38,42,4767921,4645317,2434725,2570076,4531391,3412212
2023-04-19 19:00:28.505780,38,42,4768146,4645537,2434869,2570291,4531736,3412503
2023-04-19 19:00:31.312996,38,42,4768413,4645745,2435117,2570461,4532135,3412722
2023-04-19 19:00:36.438152,38,42,4768862,4646068,2435553,2570822,4532763,3413109
2023-04-19 19:00:40.503649,38,42,4769243,4646343,2435825,2571021,4533315,3413410
2023-04-19 19:00:43.527784,38,42,4769523,4646541,2436110,2571236,4533786,3413677
2023-04-19 19:00:47.493903,38,42,4769792,4646781,2436378,2571499,4534117,3413915
2023-04-19 19:00:51.142724,38,42,4770149,4647018,2436731,2571750,4534618,3414183
2023-04-19 19:00:55.615365,38,42,4770522,4647339,2437117,2572103,4535235,3414514
2023-04-19 19:00:59.331815,38,42,4770886,4647597,2437466,2572366,4535733,3414796
2023-04-19 19:01:03.249730,38,42,4771243,4647837,2437788,2572595,4536282,3415125
2023-04-19 19:01:07.337217,38,42,4771614,4648102,2438093,2572829,4536810,3415420
2023-04-19 19:01:10.385616,38,42,4771976,4648333,2438337,2572968,4537286,3415719
2023-04-19 19:01:14.371496,38,42,4772271,4648627,2438642,2573262,4537791,3416010
2023-04-19 19:01:18.597421,38,42,4772688,4648903,2439010,2573572,4538326,3416329
2023-04-19 19:01:20.516636,38,42,4772973,4649065,2439263,2573714,4538719,3416524
2023-04-19 19:01:22.430846,38,42,4773153,4649220,2439310,2573780,4539019,3416716
2023-04-19 19:01:26.175690,38,42,4773352,4649420,2439445,2574002,4539332,3416945
2023-04-19 19:01:30.276312,38,42,4773729,4649706,2439821,2574290,4539933,3417237
2023-04-19 19:01:35.528989,38,42,4774196,4650068,2440332,2574678,4540586,3417638
2023-04-19 19:01:38.479943,38,42,4774526,4650243,2440607,2574862,4540979,3417839
2023-04-19 19:01:42.116534,38,42,4774789,4650467,2440880,2575115,4541372,3418128
2023-04-19 19:01:46.367302,38,42,4775176,4650784,2441264,2575438,4541993,3418441
2023-04-19 19:01:50.497392,38,42,4775601,4651075,2441690,2575788,4542526,3418789
2023-04-19 19:01:54.249097,38,42,4775889,4651317,2441982,2576025,4542947,3419031
2023-04-19 19:01:58.431070,38,42,4776271,4651590,2442407,2576325,4543544,3419351
2023-04-19 19:02:01.647038,38,42,4776603,4651815,2442692,2576560,4543953,3419611
2023-04-19 19:02:05.173457,38,42,4776876,4652009,2442974,2576794,4544373,3419844
2023-04-19 19:02:09.280912,38,42,4777258,4652273,2443348,2577070,4544949,3420144
2023-04-19 19:02:13.225538,38,42,4777623,4652579,2443764,2577386,4545472,3420444
2023-04-19 19:02:17.401095,38,42,4777990,4652851,2444124,2577690,4545992,3420760
2023-04-19 19:02:23.502947,38,42,4778350,4653189,2444491,2578055,4546657,3421209
2023-04-19 19:02:26.583001,38,42,4778862,4653484,2444948,2578375,4547194,3421481
2023-04-19 19:02:30.143491,38,42,4779144,4653692,2445230,2578615,4547598,3421702
2023-04-19 19:02:34.482556,38,42,4779530,4653996,2445657,2578923,4548204,3422034
2023-04-19 19:02:37.572798,38,42,4779866,4654226,2445951,2579192,4548628,3422314
2023-04-19 19:02:41.200237,38,42,4780138,4654424,2446221,2579395,4549049,3422543
2023-04-19 19:02:45.404279,38,42,4780519,4654727,2446644,2579713,4549654,3422872
2023-04-19 19:02:50.170350,38,42,4780937,4655020,2447004,2580013,4550191,3423212
2023-04-19 19:02:55.276546,38,42,4781328,4655388,2447399,2580415,4550808,3423612
2023-04-19 19:02:59.485317,38,42,4781791,4655668,2447822,2580680,4551467,3423923
2023-04-19 19:03:02.549852,38,42,4782131,4655890,2448162,2580916,4551894,3424205
2023-04-19 19:03:05.400579,38,42,4782392,4656072,2448420,2581126,4552260,3424398
2023-04-19 19:03:10.638917,38,42,4782705,4656420,2448785,2581507,4552792,3424816
2023-04-19 19:03:14.162951,38,42,4783138,4656624,2449175,2581759,4553334,3425038
2023-04-19 19:03:19.589458,38,42,4783595,4657003,2449676,2582132,4554053,3425449
2023-04-19 19:03:23.243047,38,42,4783942,4657230,2449968,2582408,4554486,3425696
2023-04-19 19:03:28.413889,38,42,4784323,4657602,2450400,2582785,4555095,3426110
2023-04-19 19:03:33.292409,38,42,4784840,4657894,2450858,2583088,4555766,3426432
2023-04-19 19:03:37.348557,38,42,4785234,4658203,2451294,2583410,4556395,3426777
2023-04-19 19:03:41.427113,38,42,4785652,4658483,2451660,2583707,4556914,3427058
2023-04-19 19:03:45.421170,38,42,4785958,4658752,2452016,2583992,4557403,3427368
2023-04-19 19:03:50.205216,38,42,4786383,4659033,2452393,2584301,4557923,3427659
2023-04-19 19:03:54.509317,38,42,4786768,4659359,2452782,2584647,4558549,3428035
2023-04-19 19:03:58.167243,38,42,4787114,4659584,2453132,2584917,4558990,3428294
2023-04-19 19:04:02.386859,38,42,4787480,4659881,2453480,2585213,4559564,3428617
2023-04-19 19:04:06.381784,38,42,4787917,4660166,2453916,2585516,4560116,3428942
2023-04-19 19:04:11.106957,38,42,4788283,4660436,2454283,2585818,4560656,3429267
2023-04-19 19:04:15.220259,38,42,4788666,4660748,2454672,2586153,4561271,3429561
2023-04-19 19:04:19.380125,38,42,4789031,4661023,2455030,2586437,4561780,3429896
2023-04-19 19:04:24.569715,38,42,4789458,4661295,2455453,2586731,4562313,3430191
2023-04-19 19:04:28.601609,38,42,4789838,4661612,2455838,2587083,4562918,3430559
2023-04-19 19:04:32.426132,38,42,4790204,4661861,2456199,2587368,4563429,3430834
2023-04-19 19:04:36.549575,38,42,4790638,4662170,2456634,2587715,4563971,3431172
2023-04-19 19:04:40.438785,38,42,4790936,4662426,2456922,2587944,4564457,3431445
2023-04-19 19:04:44.156983,38,42,4791274,4662641,2457255,2588195,4564882,3431704
2023-04-19 19:04:48.316806,38,42,4791659,4662923,2457642,2588499,4565469,3432020
2023-04-19 19:04:52.450915,38,42,4792026,4663219,2458053,2588825,4565990,3432315
2023-04-19 19:04:56.179056,38,42,4792351,4663436,2458330,2589051,4566394,3432580
2023-04-19 19:05:01.279683,38,42,4792843,4663822,2458820,2589469,4567144,3432974
2023-04-19 19:05:06.477936,38,42,4793304,4664180,2459326,2589846,4567793,3433385
2023-04-19 19:05:10.167165,38,42,4793633,4664405,2459620,2590101,4568203,3433615
2023-04-19 19:05:14.524059,38,42,4794024,4664699,2459991,2590393,4568799,3433954
2023-04-19 19:05:17.624826,38,42,4794363,4664918,2460332,2590677,4569224,3434206
2023-04-19 19:05:21.226555,38,42,4794638,4665152,2460605,2590895,4569628,3434446
2023-04-19 19:05:25.554452,38,42,4795021,4665432,2461030,2591217,4570236,3434775
2023-04-19 19:05:30.434896,38,42,4795366,4665757,2461414,2591549,4570841,3435115
2023-04-19 19:05:34.157538,38,42,4795810,4665990,2461770,2591836,4571288,3435402
2023-04-19 19:05:38.496565,38,42,4796183,4666290,2462151,2592142,4571890,3435713
2023-04-19 19:05:42.216012,38,42,4796531,4666511,2462495,2592391,4572327,3436000
2023-04-19 19:05:46.381825,38,42,4796911,4666820,2462871,2592710,4572915,3436312
2023-04-19 19:05:51.201825,38,42,4797338,4667106,2463296,2593014,4573464,3436668
2023-04-19 19:05:55.334198,38,42,4797726,4667413,2463726,2593354,4574081,3436975
2023-04-19 19:05:59.594628,38,42,4798086,4667709,2464094,2593667,4574616,3437349
2023-04-19 19:06:03.349097,38,42,4798426,4667938,2464392,2593927,4575044,3437577
2023-04-19 19:06:07.618850,38,42,4798858,4668252,2464814,2594227,4575640,3437931
2023-04-19 19:06:11.311434,38,42,4799152,4668477,2465118,2594500,4576131,3438185
2023-04-19 19:06:16.213185,38,42,4799534,4668783,2465546,2594800,4576666,3438538
2023-04-19 19:06:20.563941,38,42,4800035,4669097,2465990,2595154,4577302,3438879
2023-04-19 19:06:24.363250,38,42,4800325,4669351,2466285,2595413,4577725,3439151
2023-04-19 19:06:28.439271,38,42,4800709,4669635,2466724,2595726,4578343,3439476
2023-04-19 19:06:33.253240,38,42,4801124,4669925,2467091,2596065,4578862,3439802
2023-04-19 19:06:37.337569,38,42,4801567,4670212,2467523,2596370,4579469,3440120
2023-04-19 19:06:42.241576,38,42,4801886,4670518,2467892,2596712,4579994,3440473
2023-04-19 19:06:46.308992,38,42,4802330,4670799,2468285,2597010,4580619,3440785
2023-04-19 19:06:50.610962,38,42,4802700,4671101,2468699,2597319,4581165,3441134
2023-04-19 19:06:54.267856,38,42,4803033,4671342,2468997,2597579,4581652,3441398
2023-04-19 19:06:59.645214,38,42,4803508,4671707,2469507,2597963,4582321,3441791
2023-04-19 19:07:03.353778,38,42,4803843,4671937,2469805,2598235,4582739,3442069
2023-04-19 19:07:08.253921,38,42,4804281,4672240,2470239,2598555,4583366,3442413
2023-04-19 19:07:12.302440,38,42,4804726,4672534,2470672,2598891,4583960,3442727
2023-04-19 19:07:17.554026,38,42,4805088,4672888,2471039,2599264,4584476,3443130
2023-04-19 19:07:21.216888,38,42,4805462,4673123,2471425,2599522,4585022,3443377
2023-04-19 19:07:25.360021,38,42,4805853,4673398,2471850,2599818,4585613,3443666
2023-04-19 19:07:29.498817,38,42,4806220,4673668,2472219,2600118,4586140,3444002
2023-04-19 19:07:34.229037,38,42,4806550,4673900,2472506,2600352,4586557,3444250
2023-04-19 19:07:38.327313,38,42,4807022,4674257,2472975,2600747,4587248,3444631
2023-04-19 19:07:42.649913,38,42,4807449,4674560,2473402,2601063,4587787,3444946
2023-04-19 19:07:46.215745,38,42,4807737,4674779,2473691,2601315,4588207,3445216
2023-04-19 19:07:50.314206,38,42,4808117,4675055,2474124,2601607,4588789,3445499
2023-04-19 19:07:54.357073,38,42,4808483,4675316,2474477,2601897,4589297,3445821
2023-04-19 19:07:58.638063,38,42,4808894,4675603,2474846,2602215,4589833,3446149
2023-04-19 19:08:02.355268,38,42,4809185,4675854,2475134,2602487,4590314,3446415
2023-04-19 19:08:06.452929,38,42,4809562,4676127,2475559,2602785,4590863,3446696
2023-04-19 19:08:10.323381,38,42,4809889,4676347,2475836,2603044,4591265,3446975
2023-04-19 19:08:14.655079,38,42,4810279,4676674,2476274,2603380,4591884,3447349
2023-04-19 19:08:18.329828,38,42,4810633,4676918,2476635,2603624,4592379,3447582
2023-04-19 19:08:22.484010,38,42,4811053,4677187,2477001,2603939,4592913,3447916
2023-04-19 19:08:26.397875,38,42,4811340,4677430,2477293,2604216,4593335,3448190
2023-04-19 19:08:30.474121,38,42,4811787,4677739,2477736,2604525,4593962,3448522
2023-04-19 19:08:35.146676,38,42,4812074,4677964,2478019,2604783,4594365,3448828
2023-04-19 19:08:39.310943,38,42,4812542,4678297,2478486,2605165,4595078,3449167
2023-04-19 19:08:43.603801,38,42,4812919,4678611,2478905,2605463,4595619,3449470
2023-04-19 19:08:47.194566,37,42,4813261,4678815,2479201,2605695,4596033,3449725
2023-04-19 19:08:52.460844,37,42,4813630,4679123,2479568,2606022,4596610,3450122
2023-04-19 19:08:55.563019,37,42,4814054,4679395,2479989,2606318,4597151,3450382
2023-04-19 19:08:59.182675,37,42,4814350,4679633,2480279,2606591,4597572,3450642
2023-04-19 19:09:02.645089,37,42,4814734,4679908,2480706,2606852,4598160,3450915
2023-04-19 19:09:06.201530,37,42,4814994,4680096,2480927,2607080,4598538,3451153
2023-04-19 19:09:10.373909,37,42,4815348,4680368,2481274,2607375,4598992,3451465
2023-04-19 19:09:14.655875,37,42,4815784,4680682,2481719,2607691,4599607,3451813
2023-04-19 19:09:18.245963,37,42,4816076,4680887,2482002,2607913,4600018,3452042
2023-04-19 19:09:22.495360,37,42,4816448,4681200,2482377,2608245,4600601,3452357
2023-04-19 19:09:26.305514,37,42,4816798,4681414,2482719,2608486,4601090,3452644
2023-04-19 19:09:30.243252,37,42,4817175,4681726,2483092,2608795,4601618,3452928
2023-04-19 19:09:34.486877,37,42,4817534,4682004,2483502,2609121,4602143,3453259
2023-04-19 19:09:37.640784,37,42,4817874,4682210,2483784,2609341,4602546,3453515
2023-04-19 19:09:42.345914,37,42,4818255,4682525,2484171,2609672,4603160,3453842
2023-04-19 19:09:46.298218,37,42,4818629,4682784,2484593,2609947,4603657,3454115
2023-04-19 19:09:50.556548,38,42,4819044,4683070,2484952,2610260,4604178,3454452
2023-04-19 19:09:55.169745,38,42,4819426,4683360,2485332,2610577,4604721,3454786
2023-04-19 19:09:59.415766,38,42,4819800,4683654,2485713,2610884,4605326,3455109
2023-04-19 19:10:00.718092,38,42,4820165,4683820,2486066,2611068,4605769,3455299
2023-04-19 19:10:01.608645,38,42,4820252,4683918,2486143,2611161,4605931,3455451
2023-04-19 19:10:02.605509,38,42,4820351,4684038,2486242,2611279,4606105,3455618
2023-04-19 19:10:03.500222,38,42,4820459,4684134,2486344,2611379,4606292,3455771
2023-04-19 19:10:04.287046,38,42,4820551,4684217,2486430,2611461,4606434,3455882
2023-04-19 19:10:05.645842,38,42,4820635,4684369,2486514,2611616,4606593,3456104
2023-04-19 19:10:06.498765,38,42,4820784,4684461,2486662,2611711,4606844,3456257
2023-04-19 19:10:07.503041,38,42,4820879,4684569,2486723,2611795,4607013,3456425
2023-04-19 19:10:08.334523,38,42,4820986,4684672,2486827,2611896,4607188,3456547
2023-04-19 19:10:09.678933,38,42,4821073,4684819,2486964,2612045,4607431,3456773
2023-04-19 19:10:10.681566,38,42,4821222,4684925,2487056,2612154,4607610,3456929
2023-04-19 19:10:11.515075,38,42,4821327,4685025,2487162,2612253,4607794,3457076
2023-04-19 19:10:12.301678,38,42,4821414,4685108,2487245,2612338,4607931,3457191
2023-04-19 19:10:13.802260,38,42,4821507,4685261,2487385,2612506,4608186,3457430
2023-04-19 19:10:14.642891,38,42,4821658,4685366,2487486,2612605,4608360,3457577
2023-04-19 19:10:15.586385,38,42,4821753,4685456,2487573,2612707,4608515,3457733
2023-04-19 19:10:16.650424,38,42,4821857,4685571,2487671,2612819,4608701,3457902
2023-04-19 19:10:17.579428,38,42,4821971,4685685,2487795,2612926,4608892,3458061
2023-04-19 19:10:18.554197,38,42,4822063,4685784,2487882,2613031,4609057,3458209
2023-04-19 19:10:19.555755,38,42,4822178,4685900,2487990,2613147,4609256,3458365
2023-04-19 19:10:20.345799,38,42,4822278,4685990,2488093,2613243,4609396,3458479
2023-04-19 19:10:21.656014,38,42,4822362,4686138,2488177,2613388,4609525,3458649
2023-04-19 19:10:22.486340,38,42,4822508,4686233,2488312,2613489,4609720,3458767
2023-04-19 19:10:23.276009,38,42,4822596,4686327,2488398,2613586,4609854,3458886
2023-04-19 19:10:24.675902,38,42,4822689,4686486,2488496,2613742,4609992,3459063
2023-04-19 19:10:25.456007,38,42,4822837,4686581,2488635,2613846,4610190,3459182
2023-04-19 19:10:26.278099,38,42,4822924,4686674,2488721,2613941,4610321,3459301
2023-04-19 19:10:27.652596,38,42,4823015,4686829,2488820,2614092,4610455,3459478
2023-04-19 19:10:28.448556,38,42,4823163,4686922,2488959,2614196,4610650,3459592
2023-04-19 19:10:29.266903,38,42,4823252,4687017,2489054,2614292,4610781,3459713
2023-04-19 19:10:30.179141,38,42,4823341,4687112,2489141,2614392,4610914,3459832
2023-04-19 19:10:30.957016,38,42,4823434,4687215,2489232,2614487,4611047,3459959
2023-04-19 19:10:31.796221,38,42,4823518,4687307,2489316,2614579,4611177,3460074
2023-04-19 19:10:32.697293,38,42,4823620,4687406,2489410,2614681,4611323,3460201
2023-04-19 19:10:33.519419,38,42,4823716,4687505,2489503,2614783,4611465,3460323
2023-04-19 19:10:34.295072,38,42,4823803,4687597,2489589,2614878,4611598,3460439
2023-04-19 19:10:35.146636,38,42,4823887,4687691,2489674,2614973,4611730,3460556
2023-04-19 19:10:36.123300,38,42,4823984,4687799,2489768,2615093,4611877,3460688
2023-04-19 19:10:36.887640,38,42,4824084,4687904,2489874,2615193,4612022,3460805
2023-04-19 19:10:37.697423,38,42,4824165,4687992,2489956,2615283,4612150,3460916
2023-04-19 19:10:38.568112,38,42,4824263,4688094,2490046,2615391,4612284,3461049
2023-04-19 19:10:39.350572,38,42,4824360,4688189,2490137,2615486,4612432,3461167
2023-04-19 19:10:40.687783,38,42,4824442,4688339,2490220,2615637,4612556,3461331
2023-04-19 19:10:41.526679,38,42,4824589,4688440,2490363,2615745,4612759,3461460
2023-04-19 19:10:42.306858,38,42,4824682,4688535,2490453,2615841,4612905,3461575
2023-04-19 19:10:43.188045,38,42,4824773,4688636,2490543,2615944,4613042,3461700
2023-04-19 19:10:44.057200,38,42,4824862,4688732,2490627,2616039,4613177,3461817
2023-04-19 19:10:44.891144,37,42,4824959,4688832,2490725,2616144,4613323,3461943
2023-04-19 19:10:45.667155,37,42,4825046,4688928,2490809,2616236,4613450,3462055
2023-04-19 19:10:46.557079,37,42,4825131,4689026,2490894,2616342,4613590,3462180
2023-04-19 19:10:47.398341,37,42,4825235,4689126,2490994,2616444,4613728,3462301
2023-04-19 19:10:48.648038,37,42,4825321,4689273,2491081,2616589,4613924,3462464
2023-04-19 19:10:49.539753,37,42,4825466,4689374,2491216,2616699,4614061,3462588
2023-04-19 19:10:50.387380,37,42,4825559,4689476,2491317,2616805,4614204,3462711
2023-04-19 19:10:51.741899,37,42,4825649,4689628,2491405,2616957,4614336,3462881
2023-04-19 19:10:52.567640,37,42,4825801,4689733,2491548,2617073,4614550,3463008
2023-04-19 19:10:53.367972,37,42,4825891,4689828,2491625,2617159,4614687,3463126
2023-04-19 19:10:54.128151,37,42,4825976,4689918,2491711,2617252,4614821,3463239
2023-04-19 19:10:55.527697,37,42,4826063,4690017,2491802,2617352,4614952,3463369
2023-04-19 19:10:56.299904,37,42,4826213,4690168,2491941,2617499,4615156,3463533
2023-04-19 19:10:57.567861,37,42,4826296,4690259,2492023,2617591,4615284,3463694
2023-04-19 19:10:58.400840,37,42,4826445,4690413,2492171,2617752,4615490,3463818
2023-04-19 19:10:59.153914,37,42,4826529,4690502,2492226,2617816,4615618,3463930
2023-04-19 19:11:00.508836,37,42,4826611,4690595,2492310,2617914,4615750,3464051
2023-04-19 19:11:01.341548,37,42,4826761,4690756,2492458,2618080,4615957,3464229
2023-04-19 19:11:02.700252,37,42,4826849,4690908,2492546,2618233,4616090,3464400
2023-04-19 19:11:03.668838,37,42,4827008,4691014,2492701,2618345,4616307,3464530
2023-04-19 19:11:04.478312,37,42,4827104,4691118,2492795,2618450,4616451,3464654
2023-04-19 19:11:05.258707,37,42,4827193,4691209,2492879,2618542,4616586,3464769
2023-04-19 19:11:06.122912,37,42,4827277,4691304,2492964,2618641,4616712,3464886
2023-04-19 19:11:06.871133,37,42,4827369,4691395,2493054,2618734,4616852,3465000
2023-04-19 19:11:07.675204,37,42,4827452,4691487,2493134,2618830,4616983,3465116
2023-04-19 19:11:08.568723,37,42,4827539,4691580,2493222,2618929,4617117,3465234
2023-04-19 19:11:09.398438,37,42,4827637,4691692,2493320,2619042,4617268,3465367
2023-04-19 19:11:10.218437,37,42,4827738,4691789,2493419,2619142,4617401,3465485
2023-04-19 19:11:11.646819,37,42,4827825,4691945,2493509,2619295,4617538,3465662
2023-04-19 19:11:12.449644,37,42,4827977,4692044,2493647,2619399,4617744,3465784
2023-04-19 19:11:13.250219,37,42,4828065,4692137,2493742,2619496,4617878,3465901
2023-04-19 19:11:14.135840,37,42,4828154,4692236,2493829,2619601,4618017,3466026
2023-04-19 19:11:14.939414,37,42,4828244,4692326,2493916,2619698,4618151,3466143
2023-04-19 19:11:15.729990,37,42,4828332,4692420,2494002,2619793,4618286,3466256
2023-04-19 19:11:16.637546,37,42,4828422,4692519,2494092,2619896,4618420,3466378
2023-04-19 19:11:17.491977,37,42,4828517,4692627,2494185,2620001,4618561,3466503
2023-04-19 19:11:18.331468,37,42,4828621,4692726,2494279,2620102,4618701,3466622
2023-04-19 19:11:19.638964,37,42,4828707,4692868,2494365,2620256,4618832,3466788
2023-04-19 19:11:20.500142,37,42,4828849,4692978,2494512,2620363,4619038,3466916
2023-04-19 19:11:21.349221,37,42,4828948,4693076,2494600,2620461,4619170,3467034
2023-04-19 19:11:22.289958,37,42,4829043,4693184,2494696,2620581,4619314,3467175
2023-04-19 19:11:23.619802,37,42,4829143,4693338,2494800,2620736,4619468,3467341
2023-04-19 19:11:24.419204,37,42,4829285,4693429,2494933,2620839,4619659,3467465
2023-04-19 19:11:25.349510,37,42,4829376,4693535,2495025,2620945,4619803,3467594
2023-04-19 19:11:26.617783,37,42,4829472,4693682,2495126,2621092,4619944,3467754
2023-04-19 19:11:27.502330,37,42,4829612,4693780,2495256,2621197,4620131,3467882
2023-04-19 19:11:28.429846,37,42,4829710,4693887,2495359,2621304,4620283,3468012
2023-04-19 19:11:29.214837,37,42,4829807,4693981,2495454,2621401,4620422,3468130
2023-04-19 19:11:30.559454,37,42,4829896,4694085,2495541,2621495,4620551,3468246
2023-04-19 19:11:31.463410,37,42,4830048,4694248,2495690,2621665,4620758,3468428
2023-04-19 19:11:32.240873,37,42,4830139,4694336,2495780,2621759,4620893,3468541
2023-04-19 19:11:33.116387,37,42,4830224,4694433,2495866,2621858,4621023,3468661
2023-04-19 19:11:34.004302,37,42,4830325,4694532,2495959,2621965,4621169,3468788
2023-04-19 19:11:34.848263,37,42,4830426,4694633,2496059,2622069,4621315,3468909
