time_stamp,delay,loss
2023-04-19 18:52:40.985651,4.041,0.0
2023-04-19 18:52:41.724988,2.938,0.0
2023-04-19 18:52:42.496702,2.961,0.0
2023-04-19 18:52:43.237216,4.117,0.0
2023-04-19 18:52:43.996569,4.184,0.0
2023-04-19 18:52:44.737626,3.187,0.0
2023-04-19 18:52:45.475156,3.393,0.0
2023-04-19 18:52:46.221100,3.895,0.0
2023-04-19 18:52:46.964923,3.389,0.0
2023-04-19 18:52:47.708683,2.985,0.0
2023-04-19 18:52:48.455631,3.650,0.0
2023-04-19 18:52:49.202779,3.729,0.0
2023-04-19 18:52:49.950364,2.748,0.0
2023-04-19 18:52:50.694925,2.929,0.0
2023-04-19 18:52:51.446581,3.874,0.0
2023-04-19 18:52:52.191554,4.260,0.0
2023-04-19 18:52:52.933132,2.968,0.0
2023-04-19 18:52:53.706567,3.632,0.0
2023-04-19 18:52:54.445160,4.313,0.0
2023-04-19 18:52:55.185878,3.414,0.0
2023-04-19 18:52:55.924399,2.872,0.0
2023-04-19 18:52:56.699369,3.622,0.0
2023-04-19 18:52:57.455840,3.782,0.0
2023-04-19 18:52:58.196841,2.909,0.0
2023-04-19 18:52:58.940685,2.920,0.0
2023-04-19 18:52:59.682537,3.669,0.0
2023-04-19 18:53:00.425917,3.675,0.0
2023-04-19 18:53:01.174745,2.934,0.0
2023-04-19 18:53:01.913918,3.170,0.0
2023-04-19 18:53:02.672623,3.507,0.0
2023-04-19 18:53:03.409256,3.537,0.0
2023-04-19 18:53:04.151164,3.033,0.0
2023-04-19 18:53:04.891649,3.116,0.0
2023-04-19 18:53:05.647591,4.380,0.0
2023-04-19 18:53:06.397888,2.862,0.0
2023-04-19 18:53:07.146646,2.965,0.0
2023-04-19 18:53:07.891354,3.897,0.0
2023-04-19 18:53:08.642490,4.497,0.0
2023-04-19 18:53:09.417633,3.077,0.0
2023-04-19 18:53:10.163594,3.862,0.0
2023-04-19 18:53:10.923435,4.147,0.0
2023-04-19 18:53:11.669822,3.799,0.0
2023-04-19 18:53:12.408873,3.391,0.0
2023-04-19 18:53:13.148512,3.637,0.0
2023-04-19 18:53:13.893648,3.712,0.0
2023-04-19 18:53:14.641867,3.210,0.0
2023-04-19 18:53:15.382728,2.870,0.0
2023-04-19 18:53:16.129675,4.172,0.0
2023-04-19 18:53:16.876623,4.783,0.0
2023-04-19 18:53:17.620821,3.020,0.0
2023-04-19 18:53:18.367431,3.568,0.0
2023-04-19 18:53:19.123377,3.860,0.0
2023-04-19 18:53:19.865028,4.353,0.0
2023-04-19 18:53:20.602583,3.261,0.0
2023-04-19 18:53:21.347487,3.633,0.0
2023-04-19 18:53:22.098664,4.473,0.0
2023-04-19 18:53:22.847386,2.873,0.0
2023-04-19 18:53:23.583435,3.355,0.0
2023-04-19 18:53:24.324088,3.404,0.0
2023-04-19 18:53:25.069692,4.866,0.0
2023-04-19 18:53:25.812313,3.076,0.0
2023-04-19 18:53:26.555342,2.867,0.0
2023-04-19 18:53:27.303144,4.453,0.0
2023-04-19 18:53:28.062997,3.261,0.0
2023-04-19 18:53:28.817117,3.587,0.0
2023-04-19 18:53:29.562993,2.996,0.0
2023-04-19 18:53:30.307803,4.420,0.0
2023-04-19 18:53:31.056191,3.991,0.0
2023-04-19 18:53:31.799643,3.204,0.0
2023-04-19 18:53:32.541870,3.861,0.0
2023-04-19 18:53:33.304194,4.425,0.0
2023-04-19 18:53:34.065699,3.610,0.0
2023-04-19 18:53:34.806463,3.557,0.0
2023-04-19 18:53:35.550636,4.350,0.0
2023-04-19 18:53:36.298505,4.927,0.0
2023-04-19 18:53:37.062136,2.759,0.0
2023-04-19 18:53:37.806226,3.495,0.0
2023-04-19 18:53:38.557683,4.733,0.0
2023-04-19 18:53:39.299875,3.476,0.0
2023-04-19 18:53:40.041425,3.371,0.0
2023-04-19 18:53:40.803065,3.644,0.0
2023-04-19 18:53:41.556933,4.514,0.0
2023-04-19 18:53:42.302349,3.338,0.0
2023-04-19 18:53:43.049749,2.850,0.0
2023-04-19 18:53:43.799169,3.696,0.0
2023-04-19 18:53:44.547548,3.742,0.0
2023-04-19 18:53:45.295764,3.117,0.0
2023-04-19 18:53:46.034912,3.028,0.0
2023-04-19 18:53:46.777822,3.954,0.0
2023-04-19 18:53:47.513910,3.816,0.0
2023-04-19 18:53:48.258880,3.166,0.0
2023-04-19 18:53:49.013700,3.596,0.0
2023-04-19 18:53:49.776884,3.765,0.0
2023-04-19 18:53:50.524241,3.307,0.0
2023-04-19 18:53:51.275445,2.865,0.0
2023-04-19 18:53:52.023654,3.540,0.0
2023-04-19 18:53:52.769427,3.828,0.0
2023-04-19 18:53:53.508628,3.601,0.0
2023-04-19 18:53:54.249598,2.783,0.0
2023-04-19 18:53:54.989764,4.045,0.0
2023-04-19 18:53:55.734633,4.083,0.0
2023-04-19 18:53:56.476806,2.952,0.0
2023-04-19 18:53:57.215103,3.115,0.0
2023-04-19 18:53:57.955590,3.622,0.0
2023-04-19 18:53:58.692784,3.603,0.0
2023-04-19 18:53:59.437719,3.056,0.0
2023-04-19 18:54:00.181173,3.577,0.0
2023-04-19 18:54:00.923862,3.595,0.0
2023-04-19 18:54:01.677965,3.364,0.0
2023-04-19 18:54:02.425053,3.226,0.0
2023-04-19 18:54:03.170981,4.227,0.0
2023-04-19 18:54:03.914675,4.049,0.0
2023-04-19 18:54:04.675326,3.050,0.0
2023-04-19 18:54:05.416465,3.099,0.0
2023-04-19 18:54:06.164167,4.695,0.0
2023-04-19 18:54:06.903214,3.589,0.0
2023-04-19 18:54:07.643010,2.944,0.0
2023-04-19 18:54:08.389088,3.255,0.0
2023-04-19 18:54:09.129921,4.233,0.0
2023-04-19 18:54:09.878308,3.246,0.0
2023-04-19 18:54:10.653261,2.853,0.0
2023-04-19 18:54:11.397922,3.703,0.0
2023-04-19 18:54:12.145436,4.044,0.0
2023-04-19 18:54:12.894148,3.629,0.0
2023-04-19 18:54:13.636408,3.056,0.0
2023-04-19 18:54:14.375608,4.538,0.0
2023-04-19 18:54:15.116886,4.965,0.0
2023-04-19 18:54:15.872035,3.184,0.0
2023-04-19 18:54:16.618207,3.145,0.0
2023-04-19 18:54:17.365447,3.758,0.0
2023-04-19 18:54:18.108412,3.712,0.0
2023-04-19 18:54:18.850832,3.072,0.0
2023-04-19 18:54:19.611494,3.639,0.0
2023-04-19 18:54:20.357568,4.128,0.0
2023-04-19 18:54:21.094934,3.763,0.0
2023-04-19 18:54:21.834935,3.220,0.0
2023-04-19 18:54:22.595039,3.905,0.0
2023-04-19 18:54:23.345897,3.854,0.0
2023-04-19 18:54:24.089792,3.003,0.0
2023-04-19 18:54:24.828108,2.851,0.0
2023-04-19 18:54:25.566833,4.997,0.0
2023-04-19 18:54:26.309666,3.732,0.0
2023-04-19 18:54:27.052411,3.094,0.0
2023-04-19 18:54:27.812345,3.374,0.0
2023-04-19 18:54:28.562148,3.755,0.0
2023-04-19 18:54:29.300505,3.699,0.0
2023-04-19 18:54:30.042829,2.882,0.0
2023-04-19 18:54:30.781998,3.960,0.0
2023-04-19 18:54:31.532828,4.383,0.0
2023-04-19 18:54:32.288011,2.974,0.0
2023-04-19 18:54:33.027469,2.902,0.0
2023-04-19 18:54:33.770814,4.873,0.0
2023-04-19 18:54:34.529431,3.268,0.0
2023-04-19 18:54:35.273959,3.100,0.0
2023-04-19 18:54:36.027666,3.247,0.0
2023-04-19 18:54:36.777989,3.610,0.0
2023-04-19 18:54:37.528111,3.007,0.0
2023-04-19 18:54:38.279142,2.926,0.0
2023-04-19 18:54:39.023867,3.335,0.0
2023-04-19 18:54:39.780014,4.106,0.0
2023-04-19 18:54:40.527883,2.989,0.0
2023-04-19 18:54:41.272623,2.941,0.0
2023-04-19 18:54:42.017320,4.730,0.0
2023-04-19 18:54:42.759198,3.604,0.0
2023-04-19 18:54:43.499291,2.850,0.0
2023-04-19 18:54:44.249690,3.176,0.0
2023-04-19 18:54:44.988695,4.233,0.0
2023-04-19 18:54:45.743316,3.613,0.0
2023-04-19 18:54:46.491235,3.227,0.0
2023-04-19 18:54:47.240467,3.281,0.0
2023-04-19 18:54:47.988845,4.123,0.0
2023-04-19 18:54:48.730774,2.972,0.0
2023-04-19 18:54:49.478742,2.975,0.0
2023-04-19 18:54:50.218548,3.805,0.0
2023-04-19 18:54:50.978905,3.935,0.0
2023-04-19 18:54:51.732126,2.860,0.0
2023-04-19 18:54:52.487937,3.248,0.0
2023-04-19 18:54:53.225150,3.915,0.0
2023-04-19 18:54:53.967398,3.867,0.0
2023-04-19 18:54:54.705751,3.058,0.0
2023-04-19 18:54:55.447692,3.398,0.0
2023-04-19 18:54:56.198971,4.038,0.0
2023-04-19 18:54:56.938923,3.476,0.0
2023-04-19 18:54:57.681374,3.092,0.0
2023-04-19 18:54:58.427282,3.862,0.0
2023-04-19 18:54:59.180674,3.692,0.0
2023-04-19 18:54:59.934710,3.719,0.0
2023-04-19 18:55:00.683324,3.605,0.0
2023-04-19 18:55:01.436676,3.897,0.0
2023-04-19 18:55:02.206006,3.850,0.0
2023-04-19 18:55:02.954957,2.937,0.0
2023-04-19 18:55:03.707987,3.192,0.0
2023-04-19 18:55:04.470381,4.224,0.0
2023-04-19 18:55:05.217692,3.756,0.0
2023-04-19 18:55:05.958533,2.961,0.0
2023-04-19 18:55:06.702562,3.112,0.0
2023-04-19 18:55:07.456576,4.638,0.0
2023-04-19 18:55:08.199599,2.804,0.0
2023-04-19 18:55:08.946065,2.939,0.0
2023-04-19 18:55:09.711398,4.336,0.0
2023-04-19 18:55:10.482172,3.794,0.0
2023-04-19 18:55:11.228680,3.013,0.0
2023-04-19 18:55:11.973717,2.962,0.0
2023-04-19 18:55:12.719063,4.138,0.0
2023-04-19 18:55:13.466315,3.291,0.0
2023-04-19 18:55:14.206878,2.685,0.0
2023-04-19 18:55:14.956227,3.720,0.0
2023-04-19 18:55:15.707596,3.738,0.0
2023-04-19 18:55:16.457899,2.666,0.0
2023-04-19 18:55:17.225980,2.756,0.0
2023-04-19 18:55:17.988649,3.815,0.0
2023-04-19 18:55:18.736006,3.931,0.0
2023-04-19 18:55:19.479933,2.885,0.0
2023-04-19 18:55:20.229806,3.216,0.0
2023-04-19 18:55:20.981499,4.004,0.0
2023-04-19 18:55:21.726054,3.224,0.0
2023-04-19 18:55:22.481436,2.621,0.0
2023-04-19 18:55:23.233684,3.525,0.0
2023-04-19 18:55:23.976544,3.597,0.0
2023-04-19 18:55:24.726554,3.026,0.0
2023-04-19 18:55:25.463162,2.836,0.0
2023-04-19 18:55:26.206662,3.797,0.0
2023-04-19 18:55:26.951934,4.011,0.0
2023-04-19 18:55:27.695387,2.788,0.0
2023-04-19 18:55:28.440462,3.254,0.0
2023-04-19 18:55:29.185755,3.750,0.0
2023-04-19 18:55:29.929865,3.133,0.0
2023-04-19 18:55:30.675852,2.839,0.0
2023-04-19 18:55:31.455567,3.522,0.0
2023-04-19 18:55:32.195160,3.592,0.0
2023-04-19 18:55:32.942051,2.948,0.0
2023-04-19 18:55:33.682867,3.013,0.0
2023-04-19 18:55:34.422066,3.908,0.0
2023-04-19 18:55:35.168349,3.856,0.0
2023-04-19 18:55:35.915349,2.777,0.0
2023-04-19 18:55:36.664832,2.957,0.0
2023-04-19 18:55:37.408541,3.665,0.0
2023-04-19 18:55:38.160372,3.500,0.0
2023-04-19 18:55:38.919486,2.800,0.0
2023-04-19 18:55:39.663238,3.360,0.0
2023-04-19 18:55:40.405612,3.627,0.0
2023-04-19 18:55:41.147887,3.528,0.0
2023-04-19 18:55:41.920947,2.935,0.0
2023-04-19 18:55:42.681858,4.346,0.0
2023-04-19 18:55:43.424277,3.862,0.0
2023-04-19 18:55:44.165862,2.921,0.0
2023-04-19 18:55:44.921821,2.993,0.0
2023-04-19 18:55:45.666667,4.089,0.0
2023-04-19 18:55:46.412197,3.378,0.0
2023-04-19 18:55:47.176790,3.155,0.0
2023-04-19 18:55:47.932546,2.894,0.0
2023-04-19 18:55:48.684044,3.749,0.0
2023-04-19 18:55:49.431102,3.577,0.0
2023-04-19 18:55:50.193243,2.941,0.0
2023-04-19 18:55:50.938139,3.975,0.0
2023-04-19 18:55:51.681528,3.975,0.0
2023-04-19 18:55:52.431865,2.738,0.0
2023-04-19 18:55:53.178658,2.910,0.0
2023-04-19 18:55:53.922181,3.995,0.0
2023-04-19 18:55:54.662356,3.383,0.0
2023-04-19 18:55:55.402359,2.833,0.0
2023-04-19 18:55:56.148475,3.680,0.0
2023-04-19 18:55:56.894704,4.272,0.0
2023-04-19 18:55:57.644905,3.299,0.0
2023-04-19 18:55:58.416835,2.906,0.0
2023-04-19 18:55:59.167366,3.762,0.0
2023-04-19 18:55:59.919480,3.452,0.0
2023-04-19 18:56:00.667863,2.977,0.0
2023-04-19 18:56:01.412653,3.240,0.0
2023-04-19 18:56:02.173628,3.892,0.0
2023-04-19 18:56:02.917125,3.992,0.0
2023-04-19 18:56:03.656896,2.925,0.0
2023-04-19 18:56:04.399907,3.030,0.0
2023-04-19 18:56:05.138960,4.323,0.0
2023-04-19 18:56:05.879783,3.418,0.0
2023-04-19 18:56:06.627170,2.859,0.0
2023-04-19 18:56:07.382029,3.588,0.0
2023-04-19 18:56:08.123740,3.973,0.0
2023-04-19 18:56:08.865204,2.627,0.0
2023-04-19 18:56:09.615713,3.017,0.0
2023-04-19 18:56:10.363628,3.570,0.0
2023-04-19 18:56:11.110634,3.790,0.0
2023-04-19 18:56:11.861970,2.875,0.0
2023-04-19 18:56:12.610804,3.147,0.0
2023-04-19 18:56:13.360331,4.276,0.0
2023-04-19 18:56:14.114999,3.920,0.0
2023-04-19 18:56:14.859419,2.878,0.0
2023-04-19 18:56:15.620703,3.241,0.0
2023-04-19 18:56:16.385398,4.447,0.0
2023-04-19 18:56:17.167127,2.819,0.0
2023-04-19 18:56:17.920354,2.909,0.0
2023-04-19 18:56:18.663017,3.648,0.0
2023-04-19 18:56:19.444977,3.170,0.0
2023-04-19 18:56:20.212823,2.881,0.0
2023-04-19 18:56:20.959885,3.197,0.0
2023-04-19 18:56:21.703614,3.910,0.0
2023-04-19 18:56:22.450964,2.813,0.0
2023-04-19 18:56:23.199597,2.839,0.0
2023-04-19 18:56:23.968936,4.101,0.0
2023-04-19 18:56:24.749431,3.953,0.0
2023-04-19 18:56:25.491828,2.773,0.0
2023-04-19 18:56:26.250409,3.385,0.0
2023-04-19 18:56:26.997746,4.065,0.0
2023-04-19 18:56:27.745324,3.652,0.0
2023-04-19 18:56:28.494888,2.726,0.0
2023-04-19 18:56:29.241247,3.208,0.0
2023-04-19 18:56:29.992307,4.091,0.0
2023-04-19 18:56:30.736816,2.800,0.0
2023-04-19 18:56:31.476547,2.824,0.0
2023-04-19 18:56:32.218696,4.012,0.0
2023-04-19 18:56:32.992560,3.999,0.0
2023-04-19 18:56:33.747537,3.290,0.0
2023-04-19 18:56:34.499383,2.967,0.0
2023-04-19 18:56:35.243162,4.253,0.0
2023-04-19 18:56:35.988299,3.418,0.0
2023-04-19 18:56:36.730623,2.997,0.0
2023-04-19 18:56:37.476692,3.334,0.0
2023-04-19 18:56:38.215710,4.056,0.0
2023-04-19 18:56:38.970572,3.583,0.0
2023-04-19 18:56:39.742088,2.880,0.0
2023-04-19 18:56:40.486286,3.918,0.0
2023-04-19 18:56:41.242746,3.741,0.0
2023-04-19 18:56:41.991027,3.215,0.0
2023-04-19 18:56:42.735521,3.011,0.0
2023-04-19 18:56:43.480498,3.730,0.0
2023-04-19 18:56:44.239979,3.935,0.0
2023-04-19 18:56:45.000078,3.360,0.0
2023-04-19 18:56:45.770315,3.955,0.0
2023-04-19 18:56:46.546072,4.670,0.0
2023-04-19 18:56:47.306228,3.160,0.0
2023-04-19 18:56:48.040998,3.473,0.0
2023-04-19 18:56:48.791322,3.908,0.0
2023-04-19 18:56:49.532253,3.586,0.0
2023-04-19 18:56:50.282971,3.063,0.0
2023-04-19 18:56:51.023530,2.833,0.0
2023-04-19 18:56:51.763802,3.976,0.0
2023-04-19 18:56:52.511128,3.543,0.0
2023-04-19 18:56:53.256235,2.630,0.0
2023-04-19 18:56:54.005071,3.171,0.0
2023-04-19 18:56:54.746264,3.627,0.0
2023-04-19 18:56:55.485850,3.009,0.0
2023-04-19 18:56:56.222279,2.810,0.0
2023-04-19 18:56:56.976893,3.425,0.0
2023-04-19 18:56:57.738675,4.205,0.0
2023-04-19 18:56:58.478503,2.812,0.0
2023-04-19 18:56:59.226631,2.814,0.0
2023-04-19 18:56:59.972108,4.007,0.0
2023-04-19 18:57:00.721721,4.102,0.0
2023-04-19 18:57:01.464602,2.755,0.0
2023-04-19 18:57:02.241956,2.717,0.0
2023-04-19 18:57:03.003070,4.143,0.0
2023-04-19 18:57:03.745349,3.842,0.0
2023-04-19 18:57:04.498659,2.790,0.0
2023-04-19 18:57:05.248584,3.901,0.0
2023-04-19 18:57:05.996851,3.951,0.0
2023-04-19 18:57:06.739902,2.732,0.0
2023-04-19 18:57:07.495149,2.922,0.0
2023-04-19 18:57:08.252364,3.700,0.0
2023-04-19 18:57:09.012409,3.347,0.0
2023-04-19 18:57:09.779644,3.044,0.0
2023-04-19 18:57:10.532538,3.478,0.0
2023-04-19 18:57:11.286438,3.985,0.0
2023-04-19 18:57:12.045748,3.453,0.0
2023-04-19 18:57:12.786109,2.936,0.0
2023-04-19 18:57:13.544627,3.518,0.0
2023-04-19 18:57:14.289277,4.156,0.0
2023-04-19 18:57:15.028018,2.701,0.0
2023-04-19 18:57:15.770706,2.879,0.0
2023-04-19 18:57:16.511677,3.907,0.0
2023-04-19 18:57:17.261064,3.592,0.0
2023-04-19 18:57:17.999771,2.879,0.0
2023-04-19 18:57:18.742711,2.647,0.0
2023-04-19 18:57:19.480261,4.756,0.0
2023-04-19 18:57:20.228750,3.291,0.0
2023-04-19 18:57:20.972989,2.731,0.0
2023-04-19 18:57:21.725076,3.289,0.0
2023-04-19 18:57:22.466819,3.747,0.0
2023-04-19 18:57:23.221226,2.886,0.0
2023-04-19 18:57:23.967572,2.847,0.0
2023-04-19 18:57:24.720339,3.417,0.0
2023-04-19 18:57:25.463053,3.798,0.0
2023-04-19 18:57:26.224053,2.932,0.0
2023-04-19 18:57:26.967338,2.987,0.0
2023-04-19 18:57:27.712078,3.919,0.0
2023-04-19 18:57:28.461334,3.298,0.0
2023-04-19 18:57:29.205773,2.755,0.0
2023-04-19 18:57:29.951700,3.074,0.0
2023-04-19 18:57:30.699629,3.872,0.0
2023-04-19 18:57:31.439334,3.436,0.0
2023-04-19 18:57:32.184063,2.849,0.0
2023-04-19 18:57:32.925806,3.722,0.0
2023-04-19 18:57:33.670105,3.505,0.0
2023-04-19 18:57:34.417470,2.858,0.0
2023-04-19 18:57:35.167548,2.913,0.0
2023-04-19 18:57:35.916712,3.645,0.0
2023-04-19 18:57:36.682574,3.211,0.0
2023-04-19 18:57:37.426394,2.769,0.0
2023-04-19 18:57:38.172531,3.402,0.0
2023-04-19 18:57:38.920376,3.793,0.0
2023-04-19 18:57:39.692526,2.825,0.0
2023-04-19 18:57:40.438542,2.816,0.0
2023-04-19 18:57:41.182237,4.142,0.0
2023-04-19 18:57:41.925442,3.493,0.0
2023-04-19 18:57:42.669553,2.667,0.0
2023-04-19 18:57:43.414636,3.088,0.0
2023-04-19 18:57:44.163637,3.828,0.0
2023-04-19 18:57:44.905632,3.153,0.0
2023-04-19 18:57:45.649019,2.750,0.0
2023-04-19 18:57:46.384473,3.028,0.0
2023-04-19 18:57:47.140738,3.317,0.0
2023-04-19 18:57:47.889461,3.137,0.0
2023-04-19 18:57:48.625797,2.884,0.0
2023-04-19 18:57:49.388907,3.504,0.0
2023-04-19 18:57:50.127607,3.553,0.0
2023-04-19 18:57:50.876946,2.992,0.0
2023-04-19 18:57:51.644633,2.811,0.0
2023-04-19 18:57:52.415756,4.006,0.0
2023-04-19 18:57:53.161998,4.169,0.0
2023-04-19 18:57:53.935083,2.676,0.0
2023-04-19 18:57:54.701085,3.293,0.0
2023-04-19 18:57:55.445505,3.931,0.0
2023-04-19 18:57:56.187236,3.200,0.0
2023-04-19 18:57:56.933097,2.944,0.0
2023-04-19 18:57:57.703363,3.866,0.0
2023-04-19 18:57:58.450374,3.706,0.0
2023-04-19 18:57:59.210887,2.917,0.0
2023-04-19 18:57:59.956291,3.289,0.0
2023-04-19 18:58:00.699040,4.081,0.0
2023-04-19 18:58:01.443465,3.878,0.0
2023-04-19 18:58:02.197888,2.917,0.0
2023-04-19 18:58:02.945374,3.623,0.0
2023-04-19 18:58:03.702784,3.623,0.0
2023-04-19 18:58:04.466593,3.201,0.0
2023-04-19 18:58:05.251191,3.123,0.0
2023-04-19 18:58:06.043953,3.993,0.0
2023-04-19 18:58:06.832381,3.593,0.0
2023-04-19 18:58:07.576759,3.558,0.0
2023-04-19 18:58:08.324921,2.834,0.0
2023-04-19 18:58:09.069017,4.147,0.0
2023-04-19 18:58:09.820097,3.862,0.0
2023-04-19 18:58:10.585336,3.029,0.0
2023-04-19 18:58:11.337863,4.187,0.0
2023-04-19 18:58:12.091014,3.756,0.0
2023-04-19 18:58:12.850280,2.766,0.0
2023-04-19 18:58:13.597138,3.280,0.0
2023-04-19 18:58:14.344815,4.614,0.0
2023-04-19 18:58:15.094064,3.667,0.0
2023-04-19 18:58:15.844646,2.693,0.0
2023-04-19 18:58:16.613274,2.862,0.0
2023-04-19 18:58:17.368965,3.675,0.0
2023-04-19 18:58:18.119758,3.456,0.0
2023-04-19 18:58:18.874318,2.700,0.0
2023-04-19 18:58:19.628931,3.925,0.0
2023-04-19 18:58:20.377431,3.636,0.0
2023-04-19 18:58:21.120025,2.913,0.0
2023-04-19 18:58:21.871244,2.623,0.0
2023-04-19 18:58:22.623519,3.592,0.0
2023-04-19 18:58:23.364190,3.525,0.0
2023-04-19 18:58:24.140052,3.136,0.0
2023-04-19 18:58:24.889877,2.929,0.0
2023-04-19 18:58:25.630486,4.258,0.0
2023-04-19 18:58:26.376970,3.065,0.0
2023-04-19 18:58:27.121571,2.707,0.0
2023-04-19 18:58:27.874575,3.353,0.0
2023-04-19 18:58:28.640255,4.095,0.0
2023-04-19 18:58:29.392560,3.218,0.0
2023-04-19 18:58:30.161967,2.468,0.0
2023-04-19 18:58:30.923765,3.829,0.0
2023-04-19 18:58:31.691522,3.446,0.0
2023-04-19 18:58:32.447974,3.136,0.0
2023-04-19 18:58:33.210811,3.809,0.0
2023-04-19 18:58:33.990193,4.387,0.0
2023-04-19 18:58:34.738206,3.144,0.0
2023-04-19 18:58:35.482578,2.971,0.0
2023-04-19 18:58:36.239595,4.104,0.0
2023-04-19 18:58:36.988175,4.197,0.0
2023-04-19 18:58:37.731346,3.169,0.0
2023-04-19 18:58:38.484482,3.057,0.0
2023-04-19 18:58:39.230685,3.822,0.0
2023-04-19 18:58:39.998395,3.453,0.0
2023-04-19 18:58:40.753463,2.863,0.0
2023-04-19 18:58:41.491323,3.566,0.0
2023-04-19 18:58:42.244010,3.675,0.0
2023-04-19 18:58:43.009880,2.918,0.0
2023-04-19 18:58:43.764239,2.840,0.0
2023-04-19 18:58:44.513042,4.113,0.0
2023-04-19 18:58:45.300079,3.770,0.0
2023-04-19 18:58:46.048656,2.852,0.0
2023-04-19 18:58:46.814834,3.090,0.0
2023-04-19 18:58:47.579774,3.791,0.0
2023-04-19 18:58:48.328929,3.358,0.0
2023-04-19 18:58:49.076037,2.839,0.0
2023-04-19 18:58:49.829527,3.628,0.0
2023-04-19 18:58:50.568650,3.471,0.0
2023-04-19 18:58:51.353357,2.733,0.0
2023-04-19 18:58:52.099781,2.806,0.0
2023-04-19 18:58:52.849236,3.792,0.0
2023-04-19 18:58:53.596420,3.820,0.0
2023-04-19 18:58:54.350305,2.771,0.0
2023-04-19 18:58:55.111492,3.013,0.0
2023-04-19 18:58:55.865493,3.997,0.0
2023-04-19 18:58:56.621206,3.232,0.0
2023-04-19 18:58:57.368546,2.882,0.0
2023-04-19 18:58:58.133831,3.506,0.0
2023-04-19 18:58:58.885950,3.586,0.0
2023-04-19 18:58:59.650875,2.895,0.0
2023-04-19 18:59:00.396466,2.824,0.0
2023-04-19 18:59:01.133957,3.688,0.0
2023-04-19 18:59:01.905229,3.513,0.0
2023-04-19 18:59:02.657331,2.728,0.0
2023-04-19 18:59:03.423417,3.049,0.0
2023-04-19 18:59:04.237160,3.442,0.0
2023-04-19 18:59:05.010566,3.320,0.0
2023-04-19 18:59:05.801215,3.139,0.0
2023-04-19 18:59:06.575921,3.663,0.0
2023-04-19 18:59:07.363342,4.462,0.0
2023-04-19 18:59:08.131017,2.819,0.0
2023-04-19 18:59:08.944978,2.931,0.0
2023-04-19 18:59:09.756669,3.879,0.0
2023-04-19 18:59:10.543074,3.260,0.0
2023-04-19 18:59:11.319880,3.123,0.0
2023-04-19 18:59:12.061418,4.863,0.0
2023-04-19 18:59:12.810776,3.936,0.0
2023-04-19 18:59:13.575006,2.658,0.0
2023-04-19 18:59:14.316724,3.096,0.0
2023-04-19 18:59:15.070256,4.064,0.0
2023-04-19 18:59:15.823297,3.293,0.0
2023-04-19 18:59:16.586044,3.043,0.0
2023-04-19 18:59:17.350463,3.109,0.0
2023-04-19 18:59:18.126667,3.933,0.0
2023-04-19 18:59:18.889982,3.267,0.0
2023-04-19 18:59:19.632370,2.992,0.0
2023-04-19 18:59:20.380841,3.695,0.0
2023-04-19 18:59:21.124729,4.650,0.0
2023-04-19 18:59:21.878042,3.606,0.0
2023-04-19 18:59:22.624036,3.038,0.0
2023-04-19 18:59:23.375395,4.707,0.0
2023-04-19 18:59:24.117398,3.286,0.0
2023-04-19 18:59:24.899231,2.796,0.0
2023-04-19 18:59:25.670563,3.362,0.0
2023-04-19 18:59:26.428534,3.850,0.0
2023-04-19 18:59:27.172280,3.159,0.0
2023-04-19 18:59:27.912810,2.821,0.0
2023-04-19 18:59:28.672564,3.992,0.0
2023-04-19 18:59:29.421469,3.609,0.0
2023-04-19 18:59:30.178669,3.039,0.0
2023-04-19 18:59:30.925560,2.923,0.0
2023-04-19 18:59:31.676737,4.391,0.0
2023-04-19 18:59:32.451327,3.486,0.0
2023-04-19 18:59:33.259601,3.301,0.0
2023-04-19 18:59:34.017616,3.480,0.0
2023-04-19 18:59:34.772379,3.944,0.0
2023-04-19 18:59:35.531012,3.019,0.0
2023-04-19 18:59:36.292796,2.916,0.0
2023-04-19 18:59:37.140723,4.095,0.0
2023-04-19 18:59:37.899382,3.867,0.0
2023-04-19 18:59:38.651669,3.163,0.0
2023-04-19 18:59:39.400896,3.723,0.0
2023-04-19 18:59:40.165086,4.239,0.0
2023-04-19 18:59:40.927708,2.993,0.0
2023-04-19 18:59:41.676473,2.851,0.0
2023-04-19 18:59:42.420709,3.374,0.0
2023-04-19 18:59:43.173360,3.487,0.0
2023-04-19 18:59:43.915624,2.805,0.0
2023-04-19 18:59:44.669177,3.238,0.0
2023-04-19 18:59:45.417010,4.071,0.0
2023-04-19 18:59:46.171223,4.017,0.0
2023-04-19 18:59:46.918782,2.822,0.0
2023-04-19 18:59:47.664031,3.146,0.0
2023-04-19 18:59:48.404811,4.071,0.0
2023-04-19 18:59:49.147380,3.195,0.0
2023-04-19 18:59:49.899383,2.730,0.0
2023-04-19 18:59:50.688027,3.525,0.0
2023-04-19 18:59:51.430162,4.355,0.0
2023-04-19 18:59:52.172754,2.873,0.0
2023-04-19 18:59:52.918156,3.010,0.0
2023-04-19 18:59:53.660361,3.799,0.0
2023-04-19 18:59:54.406891,3.638,0.0
2023-04-19 18:59:55.184110,2.742,0.0
2023-04-19 18:59:55.949841,3.024,0.0
2023-04-19 18:59:56.694728,3.612,0.0
2023-04-19 18:59:57.432738,3.170,0.0
