time_stamp,delay,loss
2023-04-19 18:52:28.644417,45.652,32.5
2023-04-19 18:52:29.559936,37.563,38.75
2023-04-19 18:52:30.449293,47.722,41.25
2023-04-19 18:52:31.348417,50.987,42.5
2023-04-19 18:52:32.219509,42.247,42.5
2023-04-19 18:52:33.126237,55.822,41.25
2023-04-19 18:52:34.011052,45.652,37.5
2023-04-19 18:52:34.914567,52.349,27.5
2023-04-19 18:52:35.832355,51.874,16.25
2023-04-19 18:52:36.742900,40.913,23.75
2023-04-19 18:52:37.604241,34.904,31.25
2023-04-19 18:52:38.510404,57.520,47.5
2023-04-19 18:52:39.392143,41.699,41.25
2023-04-19 18:52:40.280562,49.245,45.0
2023-04-19 18:52:41.193974,50.144,45.0
2023-04-19 18:52:42.084510,36.705,38.75
2023-04-19 18:52:42.984288,51.313,32.5
2023-04-19 18:52:43.902695,51.744,20.0
2023-04-19 18:52:44.792994,39.676,22.5
2023-04-19 18:52:45.680989,40.372,26.25
2023-04-19 18:52:46.589029,47.136,35.0
2023-04-19 18:52:47.468423,44.264,48.75
2023-04-19 18:52:48.361187,39.098,41.25
2023-04-19 18:52:49.271056,49.919,45.0
2023-04-19 18:52:50.184251,51.794,42.5
2023-04-19 18:52:51.036410,33.216,38.75
2023-04-19 18:52:51.940242,52.215,26.25
2023-04-19 18:52:52.831966,47.175,15.0
2023-04-19 18:52:53.732957,41.957,22.5
2023-04-19 18:52:54.621088,45.233,32.5
2023-04-19 18:52:55.483693,39.947,47.5
2023-04-19 18:52:56.385055,46.849,41.25
2023-04-19 18:52:57.293334,47.840,41.25
2023-04-19 18:52:58.196199,53.706,43.75
2023-04-19 18:52:59.111242,49.708,41.25
2023-04-19 18:53:00.006848,42.129,37.5
2023-04-19 18:53:00.914547,52.992,22.5
2023-04-19 18:53:01.799932,37.605,23.75
2023-04-19 18:53:02.686462,50.126,26.25
2023-04-19 18:53:03.598669,50.037,36.25
2023-04-19 18:53:04.469166,37.510,50.0
2023-04-19 18:53:05.368703,54.311,42.5
2023-04-19 18:53:06.258629,46.002,41.25
2023-04-19 18:53:07.169348,49.652,41.25
2023-04-19 18:53:08.063096,45.761,41.25
2023-04-19 18:53:08.941155,45.740,30.0
2023-04-19 18:53:09.848132,50.922,15.0
2023-04-19 18:53:10.735664,42.363,25.0
2023-04-19 18:53:11.635739,39.014,28.75
2023-04-19 18:53:12.541987,53.644,41.25
2023-04-19 18:53:13.420096,45.938,41.25
2023-04-19 18:53:14.311861,45.038,43.75
2023-04-19 18:53:15.220792,46.034,41.25
2023-04-19 18:53:16.145837,49.571,41.25
2023-04-19 18:53:17.046238,42.129,38.75
2023-04-19 18:53:17.934362,45.370,27.5
2023-04-19 18:53:18.835972,41.519,18.75
2023-04-19 18:53:19.727827,46.255,25.0
2023-04-19 18:53:20.616501,44.952,32.5
2023-04-19 18:53:21.507455,45.745,46.25
2023-04-19 18:53:22.394179,45.522,38.75
2023-04-19 18:53:23.295303,50.195,43.75
2023-04-19 18:53:24.195190,43.371,45.0
2023-04-19 18:53:25.071931,40.380,38.75
2023-04-19 18:53:25.976009,51.362,31.25
2023-04-19 18:53:26.866092,42.430,18.75
2023-04-19 18:53:27.761637,49.887,25.0
2023-04-19 18:53:28.665408,48.978,27.5
2023-04-19 18:53:29.557257,38.101,42.5
2023-04-19 18:53:30.445504,49.715,38.75
2023-04-19 18:53:31.356622,44.367,38.75
2023-04-19 18:53:32.257,49.978,43.75
2023-04-19 18:53:33.174159,47.561,42.5
2023-04-19 18:53:34.082684,48.615,42.5
2023-04-19 18:53:34.973408,39.040,31.25
2023-04-19 18:53:35.903940,49.646,21.25
2023-04-19 18:53:36.786416,36.273,27.5
2023-04-19 18:53:37.686032,52.471,25.0
2023-04-19 18:53:38.566884,48.297,38.75
2023-04-19 18:53:39.468560,49.315,41.25
2023-04-19 18:53:40.359998,50.699,41.25
2023-04-19 18:53:41.271539,46.319,43.75
2023-04-19 18:53:42.195923,44.754,38.75
2023-04-19 18:53:43.103753,56.203,43.75
2023-04-19 18:53:43.981405,39.736,33.75
2023-04-19 18:53:44.874475,53.093,22.5
2023-04-19 18:53:45.777458,50.411,22.5
2023-04-19 18:53:46.652744,45.614,27.5
2023-04-19 18:53:47.555809,51.404,42.5
2023-04-19 18:53:48.405019,30.161,38.75
2023-04-19 18:53:49.305612,49.675,42.5
2023-04-19 18:53:50.195951,48.951,41.25
2023-04-19 18:53:51.095039,49.880,43.75
2023-04-19 18:53:51.994742,40.801,32.5
2023-04-19 18:53:52.911730,46.056,23.75
2023-04-19 18:53:53.829537,45.548,25.0
2023-04-19 18:53:54.738091,55.105,23.75
2023-04-19 18:53:55.644318,54.346,30.0
2023-04-19 18:53:56.540325,51.425,42.5
2023-04-19 18:53:57.437352,57.996,37.5
2023-04-19 18:53:58.343607,47.350,42.5
2023-04-19 18:53:59.234508,44.138,43.75
2023-04-19 18:54:00.128555,46.186,40.0
2023-04-19 18:54:01.030437,49.755,38.75
2023-04-19 18:54:01.936303,47.428,26.25
2023-04-19 18:54:02.833677,40.208,17.5
2023-04-19 18:54:03.722444,53.502,22.5
2023-04-19 18:54:04.631880,52.807,31.25
2023-04-19 18:54:05.529656,51.827,43.75
2023-04-19 18:54:06.411976,51.844,38.75
2023-04-19 18:54:07.296553,52.613,42.5
2023-04-19 18:54:08.190751,50.151,42.5
2023-04-19 18:54:09.086188,44.667,41.25
2023-04-19 18:54:09.991579,50.901,32.5
2023-04-19 18:54:10.902287,47.721,22.5
2023-04-19 18:54:11.813201,42.510,25.0
2023-04-19 18:54:12.748970,50.777,23.75
2023-04-19 18:54:13.631956,45.842,30.0
2023-04-19 18:54:14.536296,56.382,42.5
2023-04-19 18:54:15.406980,47.952,40.0
2023-04-19 18:54:16.302419,53.046,42.5
2023-04-19 18:54:17.201104,48.697,43.75
2023-04-19 18:54:18.080411,41.635,41.25
2023-04-19 18:54:18.981736,50.973,33.75
2023-04-19 18:54:19.903498,39.876,22.5
2023-04-19 18:54:20.797584,48.728,21.25
2023-04-19 18:54:21.686487,47.542,26.25
2023-04-19 18:54:22.582063,57.914,36.25
2023-04-19 18:54:23.465129,45.190,45.0
2023-04-19 18:54:24.358600,49.620,41.25
2023-04-19 18:54:25.274404,45.020,43.75
2023-04-19 18:54:26.167329,37.685,40.0
2023-04-19 18:54:27.073120,53.602,43.75
2023-04-19 18:54:27.974846,47.577,31.25
2023-04-19 18:54:28.890572,33.158,22.5
2023-04-19 18:54:29.791440,55.539,23.75
2023-04-19 18:54:30.717086,56.892,25.0
2023-04-19 18:54:31.574570,28.501,35.0
2023-04-19 18:54:32.456572,51.839,42.5
2023-04-19 18:54:33.338415,46.938,40.0
2023-04-19 18:54:34.244843,47.252,45.0
2023-04-19 18:54:35.146357,43.132,43.75
2023-04-19 18:54:36.065059,50.190,38.75
2023-04-19 18:54:36.970856,45.339,31.25
2023-04-19 18:54:37.859178,34.849,20.0
2023-04-19 18:54:38.772368,49.425,23.75
2023-04-19 18:54:39.692187,55.215,25.0
2023-04-19 18:54:40.586998,56.566,37.5
2023-04-19 18:54:41.478950,50.591,37.5
2023-04-19 18:54:42.370457,45.365,42.5
2023-04-19 18:54:43.272599,46.514,40.0
2023-04-19 18:54:44.169512,47.717,45.0
2023-04-19 18:54:45.074001,45.202,41.25
2023-04-19 18:54:45.975749,42.819,31.25
2023-04-19 18:54:46.866537,40.488,18.75
2023-04-19 18:54:47.763435,55.648,23.75
2023-04-19 18:54:48.685349,52.684,28.75
2023-04-19 18:54:49.587200,54.419,37.5
2023-04-19 18:54:50.459696,44.245,41.25
2023-04-19 18:54:51.362560,45.386,41.25
2023-04-19 18:54:52.257985,42.316,41.25
2023-04-19 18:54:53.165510,48.427,43.75
2023-04-19 18:54:54.053081,47.002,42.5
2023-04-19 18:54:54.942288,42.617,27.5
2023-04-19 18:54:55.845947,49.103,23.75
2023-04-19 18:54:56.743680,53.577,22.5
2023-04-19 18:54:57.620522,46.404,31.25
2023-04-19 18:54:58.518091,57.506,45.0
2023-04-19 18:54:59.417476,46.384,42.5
2023-04-19 18:55:00.302058,42.838,38.75
2023-04-19 18:55:01.199075,48.386,43.75
2023-04-19 18:55:02.091996,52.259,42.5
2023-04-19 18:55:02.985742,44.339,35.0
2023-04-19 18:55:03.887837,45.509,20.0
2023-04-19 18:55:04.772819,50.389,22.5
2023-04-19 18:55:05.657095,48.463,30.0
2023-04-19 18:55:06.543238,57.307,40.0
2023-04-19 18:55:07.413758,40.422,40.0
2023-04-19 18:55:08.289176,42.557,42.5
2023-04-19 18:55:09.188259,38.633,43.75
2023-04-19 18:55:10.093418,44.814,42.5
2023-04-19 18:55:10.985418,37.611,32.5
2023-04-19 18:55:11.881604,40.365,20.0
2023-04-19 18:55:12.777082,48.806,26.25
2023-04-19 18:55:13.680567,50.700,30.0
2023-04-19 18:55:14.571487,51.636,40.0
2023-04-19 18:55:15.469985,47.968,43.75
2023-04-19 18:55:16.343747,47.215,42.5
2023-04-19 18:55:17.229257,47.296,41.25
2023-04-19 18:55:18.133461,47.574,45.0
2023-04-19 18:55:19.040759,40.546,38.75
2023-04-19 18:55:19.951833,42.447,30.0
2023-04-19 18:55:20.832126,38.569,23.75
2023-04-19 18:55:21.733093,53.080,23.75
2023-04-19 18:55:22.607895,46.943,35.0
2023-04-19 18:55:23.503316,53.480,48.75
2023-04-19 18:55:24.388415,50.908,38.75
2023-04-19 18:55:25.266640,45.746,38.75
2023-04-19 18:55:26.172816,45.589,42.5
2023-04-19 18:55:27.076981,45.391,41.25
2023-04-19 18:55:27.978055,34.883,32.5
2023-04-19 18:55:28.868295,37.710,22.5
2023-04-19 18:55:29.776382,51.292,21.25
2023-04-19 18:55:30.664129,41.921,28.75
2023-04-19 18:55:31.579559,56.281,42.5
2023-04-19 18:55:32.468746,49.528,41.25
2023-04-19 18:55:33.361287,45.760,40.0
2023-04-19 18:55:34.243137,45.838,38.75
2023-04-19 18:55:35.153518,49.266,42.5
2023-04-19 18:55:36.233001,36.078,28.75
2023-04-19 18:55:37.109649,32.402,41.25
2023-04-19 18:55:38.009818,54.335,37.5
2023-04-19 18:55:38.876613,32.615,20.0
2023-04-19 18:55:39.791105,53.247,23.75
2023-04-19 18:55:40.685658,50.718,27.5
2023-04-19 18:55:41.582466,36.551,40.0
2023-04-19 18:55:42.454478,47.297,37.5
2023-04-19 18:55:43.354998,43.424,41.25
2023-04-19 18:55:44.267365,44.273,47.5
2023-04-19 18:55:45.145303,42.600,41.25
2023-04-19 18:55:46.050328,55.485,38.75
2023-04-19 18:55:46.963280,49.853,26.25
2023-04-19 18:55:47.861556,40.790,15.0
2023-04-19 18:55:48.759287,52.038,21.25
2023-04-19 18:55:49.665679,47.252,31.25
2023-04-19 18:55:50.568971,41.545,38.75
2023-04-19 18:55:51.475793,43.726,42.5
2023-04-19 18:55:52.396246,44.718,42.5
2023-04-19 18:55:53.282946,50.142,41.25
2023-04-19 18:55:54.188953,55.917,46.25
2023-04-19 18:55:55.101731,47.949,40.0
2023-04-19 18:55:55.969077,32.609,30.0
2023-04-19 18:55:56.864497,43.306,18.75
2023-04-19 18:55:57.760442,48.296,25.0
2023-04-19 18:55:58.647088,43.198,30.0
2023-04-19 18:55:59.544375,35.846,42.5
2023-04-19 18:56:00.460460,49.881,42.5
2023-04-19 18:56:01.339076,39.068,46.25
2023-04-19 18:56:02.224379,46.449,48.75
2023-04-19 18:56:03.131557,48.194,45.0
2023-04-19 18:56:04.005374,36.682,31.25
2023-04-19 18:56:04.893542,45.086,22.5
2023-04-19 18:56:05.791553,49.928,21.25
2023-04-19 18:56:06.694928,37.884,28.75
2023-04-19 18:56:07.595156,48.916,38.75
2023-04-19 18:56:08.456615,32.718,40.0
2023-04-19 18:56:09.350328,43.867,42.5
2023-04-19 18:56:10.238158,46.884,46.25
2023-04-19 18:56:11.144707,50.011,43.75
2023-04-19 18:56:12.049658,50.090,37.5
2023-04-19 18:56:12.902290,34.179,23.75
2023-04-19 18:56:13.788690,45.612,21.25
2023-04-19 18:56:14.673136,49.663,27.5
2023-04-19 18:56:15.555852,43.637,38.75
2023-04-19 18:56:16.448289,44.540,42.5
2023-04-19 18:56:17.355583,37.925,45.0
2023-04-19 18:56:18.240354,39.227,42.5
2023-04-19 18:56:19.143224,49.681,50.0
2023-04-19 18:56:20.042114,48.016,38.75
2023-04-19 18:56:20.943452,42.587,23.75
2023-04-19 18:56:21.841803,45.957,17.5
2023-04-19 18:56:22.735279,50.905,22.5
2023-04-19 18:56:23.640402,50.812,30.0
2023-04-19 18:56:24.513369,42.649,45.0
2023-04-19 18:56:25.414784,48.400,42.5
2023-04-19 18:56:26.328997,41.408,47.5
2023-04-19 18:56:27.218445,44.823,46.25
2023-04-19 18:56:28.110334,45.775,46.25
2023-04-19 18:56:29.007800,44.981,32.5
2023-04-19 18:56:29.905426,50.667,21.25
2023-04-19 18:56:30.808733,53.270,23.75
2023-04-19 18:56:31.710726,59.123,23.75
2023-04-19 18:56:32.593835,45.218,36.25
2023-04-19 18:56:33.476576,52.559,50.0
2023-04-19 18:56:34.378105,44.025,42.5
2023-04-19 18:56:35.268829,46.714,42.5
2023-04-19 18:56:36.172727,52.535,46.25
2023-04-19 18:56:37.073217,44.626,41.25
2023-04-19 18:56:37.979879,49.957,28.75
2023-04-19 18:56:38.863056,39.346,17.5
2023-04-19 18:56:39.760136,53.657,22.5
2023-04-19 18:56:40.665903,55.089,30.0
2023-04-19 18:56:41.564685,50.162,38.75
2023-04-19 18:56:42.438602,47.969,41.25
2023-04-19 18:56:43.335838,48.096,45.0
2023-04-19 18:56:44.236663,49.021,45.0
2023-04-19 18:56:45.143742,51.790,43.75
2023-04-19 18:56:46.011271,34.836,33.75
2023-04-19 18:56:46.920448,49.400,23.75
2023-04-19 18:56:47.820547,45.899,20.0
2023-04-19 18:56:48.720747,53.545,25.0
2023-04-19 18:56:49.586030,42.861,35.0
2023-04-19 18:56:50.472030,45.484,40.0
2023-04-19 18:56:51.361997,41.682,43.75
2023-04-19 18:56:52.249583,39.065,43.75
2023-04-19 18:56:53.157410,42.223,45.0
2023-04-19 18:56:54.042794,43.607,38.75
2023-04-19 18:56:54.946759,44.853,26.25
2023-04-19 18:56:55.842986,44.711,25.0
2023-04-19 18:56:56.737335,50.764,22.5
2023-04-19 18:56:57.641381,55.777,35.0
2023-04-19 18:56:58.509637,39.018,46.25
2023-04-19 18:56:59.415692,47.366,43.75
2023-04-19 18:57:00.304077,44.083,43.75
2023-04-19 18:57:01.208945,46.833,42.5
2023-04-19 18:57:02.125033,48.561,43.75
2023-04-19 18:57:03.024249,36.191,35.0
2023-04-19 18:57:03.944663,48.587,25.0
2023-04-19 18:57:04.846396,51.042,22.5
2023-04-19 18:57:05.734341,50.006,26.25
2023-04-19 18:57:06.617287,47.625,33.75
2023-04-19 18:57:07.496457,42.223,48.75
2023-04-19 18:57:08.402568,46.195,43.75
2023-04-19 18:57:09.294850,45.157,42.5
2023-04-19 18:57:10.188718,49.599,41.25
2023-04-19 18:57:11.100838,55.163,42.5
2023-04-19 18:57:11.987199,43.611,31.25
2023-04-19 18:57:12.896251,52.428,18.75
2023-04-19 18:57:13.818042,58.358,20.0
2023-04-19 18:57:14.687289,39.418,25.0
2023-04-19 18:57:15.580115,53.352,40.0
2023-04-19 18:57:16.466120,43.690,40.0
2023-04-19 18:57:17.348187,52.186,41.25
2023-04-19 18:57:18.237523,45.882,43.75
2023-04-19 18:57:19.142497,51.883,43.75
2023-04-19 18:57:20.037064,46.006,36.25
2023-04-19 18:57:20.937192,52.733,25.0
2023-04-19 18:57:21.843417,48.708,23.75
2023-04-19 18:57:22.737574,51.573,22.5
2023-04-19 18:57:23.625587,46.588,32.5
2023-04-19 18:57:24.520346,48.894,46.25
2023-04-19 18:57:25.395170,46.920,43.75
2023-04-19 18:57:26.289465,46.593,45.0
2023-04-19 18:57:27.170736,49.127,41.25
2023-04-19 18:57:28.068449,54.395,42.5
2023-04-19 18:57:28.956033,47.695,26.25
2023-04-19 18:57:29.880018,51.851,18.75
2023-04-19 18:57:30.766884,48.474,22.5
2023-04-19 18:57:31.650559,51.208,32.5
2023-04-19 18:57:32.545155,52.900,42.5
2023-04-19 18:57:33.427482,43.177,38.75
2023-04-19 18:57:34.306857,43.626,43.75
2023-04-19 18:57:35.211095,50.851,45.0
2023-04-19 18:57:36.122971,49.675,45.0
2023-04-19 18:57:36.993466,28.822,33.75
2023-04-19 18:57:37.882104,45.423,18.75
2023-04-19 18:57:38.780377,49.310,23.75
2023-04-19 18:57:39.692814,52.713,27.5
2023-04-19 18:57:40.582588,47.264,40.0
2023-04-19 18:57:41.445468,39.313,37.5
2023-04-19 18:57:42.328661,43.192,38.75
2023-04-19 18:57:43.219376,45.166,43.75
2023-04-19 18:57:44.124374,45.974,46.25
2023-04-19 18:57:44.985518,28.338,33.75
2023-04-19 18:57:45.881931,47.809,16.25
2023-04-19 18:57:46.789541,44.586,25.0
2023-04-19 18:57:47.667845,42.736,30.0
2023-04-19 18:57:48.577676,54.401,40.0
2023-04-19 18:57:49.466681,49.696,38.75
2023-04-19 18:57:50.347032,37.931,40.0
2023-04-19 18:57:51.208927,34.478,42.5
2023-04-19 18:57:52.107293,51.962,47.5
2023-04-19 18:57:52.988900,27.317,32.5
2023-04-19 18:57:53.891375,42.531,22.5
2023-04-19 18:57:54.771455,38.468,25.0
2023-04-19 18:57:55.675782,50.355,32.5
2023-04-19 18:57:56.545255,38.775,43.75
2023-04-19 18:57:57.445904,52.146,41.25
2023-04-19 18:57:58.332171,50.341,42.5
2023-04-19 18:57:59.236075,48.471,38.75
2023-04-19 18:58:00.143901,47.362,43.75
2023-04-19 18:58:01.058573,45.580,40.0
2023-04-19 18:58:01.937003,30.426,27.5
2023-04-19 18:58:02.832290,52.537,26.25
2023-04-19 18:58:03.728204,46.350,23.75
2023-04-19 18:58:04.611805,39.314,36.25
2023-04-19 18:58:05.523259,50.702,48.75
2023-04-19 18:58:06.407781,40.400,41.25
2023-04-19 18:58:07.311893,55.458,40.0
2023-04-19 18:58:08.214244,56.748,40.0
2023-04-19 18:58:09.115743,46.595,42.5
2023-04-19 18:58:10.007224,46.853,33.75
2023-04-19 18:58:10.908677,37.069,22.5
2023-04-19 18:58:11.806262,43.334,26.25
2023-04-19 18:58:12.681963,36.353,25.0
2023-04-19 18:58:13.578314,49.220,41.25
2023-04-19 18:58:14.439605,36.265,42.5
2023-04-19 18:58:15.333939,47.795,42.5
2023-04-19 18:58:16.219808,52.918,41.25
2023-04-19 18:58:17.134469,51.800,40.0
2023-04-19 18:58:18.037889,51.349,40.0
2023-04-19 18:58:18.948754,54.743,25.0
2023-04-19 18:58:19.869731,49.455,16.25
2023-04-19 18:58:20.742741,31.871,23.75
2023-04-19 18:58:21.648573,55.438,32.5
2023-04-19 18:58:22.519338,34.280,42.5
2023-04-19 18:58:23.418744,56.368,41.25
2023-04-19 18:58:24.340408,52.806,42.5
2023-04-19 18:58:25.230589,49.052,42.5
2023-04-19 18:58:26.981210,132.869,41.25
2023-04-19 18:58:31.057299,35.909,3.75
2023-04-19 18:58:32.310498,40.153,33.75
2023-04-19 18:58:33.322361,41.927,41.25
2023-04-19 18:58:34.242372,42.697,37.5
2023-04-19 18:58:35.167596,50.933,40.0
2023-04-19 18:58:36.146011,49.713,41.25
2023-04-19 18:58:37.102315,46.485,42.5
2023-04-19 18:58:37.990352,38.732,33.75
2023-04-19 18:58:38.892460,52.279,22.5
2023-04-19 18:58:39.806522,44.279,25.0
2023-04-19 18:58:40.735539,48.653,25.0
2023-04-19 18:58:42.141889,61.431,55.0
2023-04-19 18:58:43.031541,27.341,40.0
2023-04-19 18:58:43.949829,51.270,30.0
2023-04-19 18:58:44.838751,39.903,16.25
2023-04-19 18:58:45.725255,54.677,20.0
2023-04-19 18:58:46.629349,52.526,36.25
2023-04-19 18:58:47.543193,52.625,42.5
2023-04-19 18:58:48.452528,49.953,42.5
2023-04-19 18:58:49.359673,48.836,41.25
2023-04-19 18:58:50.262297,40.056,40.0
2023-04-19 18:58:51.178127,46.003,46.25
2023-04-19 18:58:52.101481,50.162,42.5
2023-04-19 18:58:52.988131,32.818,33.75
2023-04-19 18:58:53.894945,48.602,22.5
2023-04-19 18:58:54.791320,47.021,22.5
2023-04-19 18:58:55.682917,46.944,25.0
2023-04-19 18:58:56.592152,44.775,36.25
2023-04-19 18:58:57.472103,45.527,48.75
2023-04-19 18:58:58.364167,47.172,37.5
2023-04-19 18:58:59.273868,45.282,42.5
2023-04-19 18:59:00.172204,50.335,46.25
2023-04-19 18:59:01.084327,49.568,42.5
2023-04-19 18:59:01.984988,48.367,33.75
2023-04-19 18:59:02.896416,45.277,20.0
2023-04-19 18:59:03.791139,53.454,21.25
2023-04-19 18:59:04.663717,47.532,26.25
2023-04-19 18:59:05.557685,45.991,37.5
2023-04-19 18:59:06.448025,48.644,40.0
2023-04-19 18:59:07.347849,44.305,42.5
2023-04-19 18:59:08.242604,47.634,43.75
2023-04-19 18:59:09.146887,49.645,45.0
2023-04-19 18:59:10.033994,41.681,40.0
2023-04-19 18:59:10.947501,52.770,30.0
2023-04-19 18:59:11.859917,48.682,16.25
2023-04-19 18:59:12.749354,47.280,22.5
2023-04-19 18:59:13.635332,52.262,28.75
2023-04-19 18:59:14.545140,46.691,43.75
2023-04-19 18:59:15.420802,44.851,42.5
2023-04-19 18:59:16.351699,48.165,43.75
2023-04-19 18:59:17.252605,43.691,46.25
2023-04-19 18:59:18.139343,41.879,42.5
2023-04-19 18:59:19.032872,42.950,40.0
2023-04-19 18:59:19.950075,54.350,26.25
2023-04-19 18:59:20.796728,27.652,21.25
2023-04-19 18:59:21.706153,47.891,26.25
2023-04-19 18:59:22.594303,46.957,35.0
2023-04-19 18:59:23.462683,38.284,46.25
2023-04-19 18:59:24.363217,49.188,40.0
2023-04-19 18:59:25.256209,47.534,38.75
2023-04-19 18:59:26.156108,47.603,43.75
2023-04-19 18:59:27.059009,49.543,41.25
2023-04-19 18:59:27.953803,44.099,31.25
2023-04-19 18:59:28.855462,51.221,17.5
2023-04-19 18:59:29.746032,50.532,21.25
2023-04-19 18:59:30.641497,43.965,31.25
2023-04-19 18:59:31.565876,56.574,41.25
2023-04-19 18:59:32.432559,42.241,40.0
2023-04-19 18:59:33.327350,52.539,43.75
2023-04-19 18:59:34.244449,47.085,41.25
2023-04-19 18:59:35.135557,41.789,43.75
2023-04-19 18:59:36.075107,44.836,41.25
2023-04-19 18:59:36.963181,36.512,31.25
2023-04-19 18:59:37.865875,48.956,22.5
2023-04-19 18:59:38.776377,44.085,21.25
2023-04-19 18:59:39.667857,44.769,26.25
2023-04-19 18:59:40.566906,50.352,42.5
2023-04-19 18:59:41.452781,51.076,41.25
2023-04-19 18:59:42.356385,48.462,43.75
2023-04-19 18:59:43.248394,47.176,42.5
2023-04-19 18:59:44.139204,44.847,38.75
2023-04-19 18:59:45.045671,58.255,41.25
2023-04-19 18:59:45.924561,37.589,27.5
2023-04-19 18:59:46.833598,49.474,18.75
2023-04-19 18:59:47.732381,50.396,21.25
2023-04-19 18:59:48.583905,32.901,32.5
2023-04-19 18:59:49.477050,54.405,47.5
2023-04-19 18:59:50.385403,50.118,42.5
2023-04-19 18:59:51.276505,50.419,42.5
2023-04-19 18:59:52.162360,52.696,42.5
2023-04-19 18:59:53.078466,56.260,41.25
2023-04-19 18:59:53.981463,53.151,32.5
2023-04-19 18:59:54.873782,36.523,21.25
2023-04-19 18:59:55.769571,56.129,18.75
2023-04-19 18:59:56.665749,48.620,26.25
2023-04-19 18:59:57.566147,52.219,41.25
2023-04-19 18:59:58.448674,41.775,38.75
2023-04-19 18:59:59.352390,51.689,43.75
2023-04-19 19:00:00.261958,43.564,45.0
2023-04-19 19:00:01.136907,32.244,40.0
2023-04-19 19:00:02.071034,56.688,36.25
2023-04-19 19:00:02.970304,49.076,32.5
2023-04-19 19:00:03.861594,45.881,18.75
2023-04-19 19:00:04.766731,55.323,21.25
2023-04-19 19:00:05.655208,41.625,25.0
2023-04-19 19:00:07.874016,159.187,75.0
2023-04-19 19:00:08.752615,24.731,30.0
2023-04-19 19:00:09.664965,53.228,32.5
2023-04-19 19:00:10.575181,49.761,41.25
2023-04-19 19:00:11.458333,38.209,38.75
2023-04-19 19:00:12.359579,51.670,37.5
2023-04-19 19:00:13.243843,43.660,41.25
2023-04-19 19:00:14.146044,41.949,41.25
2023-04-19 19:00:15.036573,40.293,42.5
2023-04-19 19:00:15.952173,53.514,30.0
2023-04-19 19:00:16.825524,27.224,17.5
2023-04-19 19:00:17.724663,50.507,25.0
2023-04-19 19:00:18.637742,53.784,32.5
2023-04-19 19:00:19.523972,49.277,42.5
2023-04-19 19:00:20.429811,50.718,42.5
2023-04-19 19:00:21.807340,66.781,33.75
2023-04-19 19:00:22.681969,24.908,28.75
2023-04-19 19:00:23.661435,41.930,30.0
2023-04-19 19:00:25.378920,38.122,52.5
2023-04-19 19:00:26.308670,40.989,42.5
2023-04-19 19:00:27.207955,36.712,41.25
2023-04-19 19:00:28.278055,53.163,36.25
2023-04-19 19:00:29.213421,43.147,43.75
2023-04-19 19:00:30.142119,51.179,42.5
2023-04-19 19:00:31.038618,43.478,41.25
2023-04-19 19:00:31.962970,33.072,31.25
2023-04-19 19:00:32.883764,43.682,23.75
2023-04-19 19:00:33.795674,38.831,23.75
2023-04-19 19:00:34.713525,52.584,25.0
2023-04-19 19:00:35.619421,51.101,33.75
2023-04-19 19:00:37.358884,10.285,60.0
2023-04-19 19:00:38.343429,49.251,45.0
2023-04-19 19:00:39.312897,56.965,40.0
2023-04-19 19:00:40.224572,45.752,38.75
2023-04-19 19:00:41.132964,48.553,46.25
2023-04-19 19:00:42.054112,56.695,40.0
2023-04-19 19:00:42.966057,38.209,31.25
2023-04-19 19:00:43.868029,40.982,20.0
2023-04-19 19:00:44.769145,49.404,22.5
2023-04-19 19:00:45.672522,47.998,30.0
2023-04-19 19:00:46.560984,51.103,37.5
2023-04-19 19:00:47.435781,46.608,42.5
2023-04-19 19:00:48.330388,54.149,40.0
2023-04-19 19:00:49.225548,43.696,42.5
2023-04-19 19:00:50.134501,47.127,45.0
2023-04-19 19:00:51.014846,40.221,40.0
2023-04-19 19:00:51.919362,49.184,26.25
2023-04-19 19:00:52.818077,39.054,22.5
2023-04-19 19:00:53.713568,46.000,23.75
2023-04-19 19:00:54.608423,49.489,35.0
2023-04-19 19:00:55.497775,49.099,46.25
2023-04-19 19:00:56.396469,56.664,41.25
2023-04-19 19:00:57.286923,54.302,42.5
2023-04-19 19:00:58.174701,53.303,40.0
2023-04-19 19:00:59.092936,55.012,41.25
2023-04-19 19:01:00.406444,48.849,32.5
2023-04-19 19:01:01.530068,46.001,42.5
2023-04-19 19:01:02.410907,29.922,41.25
2023-04-19 19:01:03.389017,52.625,42.5
2023-04-19 19:01:04.741998,46.346,41.25
2023-04-19 19:01:05.784691,41.236,33.75
2023-04-19 19:01:06.658168,39.685,26.25
2023-04-19 19:01:08.857940,157.788,67.5
2023-04-19 19:01:09.778886,49.990,26.25
2023-04-19 19:01:10.651821,41.019,27.5
2023-04-19 19:01:11.598804,58.122,41.25
2023-04-19 19:01:12.480853,41.944,43.75
2023-04-19 19:01:13.389411,41.799,41.25
2023-04-19 19:01:14.273803,45.478,40.0
2023-04-19 19:01:15.170012,51.642,43.75
2023-04-19 19:01:16.068994,50.643,41.25
2023-04-19 19:01:16.957529,42.806,31.25
2023-04-19 19:01:17.862883,52.368,17.5
2023-04-19 19:01:18.742228,42.468,25.0
2023-04-19 19:01:21.926716,157.730,55.0
2023-04-19 19:01:22.870739,24.753,30.0
2023-04-19 19:01:23.772192,54.746,25.0
